actual,predicted
25.34,11.485238
9.772999999999998,31.247223
40.023,125.79364
0.25,22.34785
1889.934,223.6665
30.97,183.14096
10.316000000000003,22.255493
39.027,276.58682
310.353,446.80103
70.046,28.023853
127.08299999999998,40.43385
140.44,1536.5999
40.19,451.43848
20.055999999999997,27.861446
0.013,35.976315
0.487,35.19427
69.134,233.17412
18.177,71.99841
30570.864,197.00735
1351.89,594.6841
10.93,46.128334
10.457,27.887135
70.68,151.98053
0.376,32.380306
9.987,92.47014
121.48,180.1838
199.883,803.5325
39.95,47.620674
19.91,30.239546
41.01,183.88467
364.763,431.57846
6.530000000000001,6.826603
359.71,1141.0104
30.19,90.89265
292.967,210.98758
1449.237,433.99573
0.5,33.9341
9.02,18.848833
28.253,160.10356
0.393,91.96646
9.734,74.28209
48.376,39.077057
202.417,48.17447
49.657,236.45651
0.20299999999999999,38.83891
0.047,29.542242
50.51,247.71303
9.47,30.699158
168.854,532.2396
69.893,283.03503
150.95400000000004,276.8046
38.1,290.02057
19.509999999999998,7.1731305
0.327,22.386454
59.19,52.0831
20.846,54.592014
197.193,137.93945
50.273,205.54747
8.384,22.263163
1.547,20.83809
0.814,192.72134
0.173,15.984899
8.85,21.399866
348.404,206.90865
19.239999999999995,22.398056
0.0,91.69138
50.866,260.97583
0.016,66.199814
931.98,125.02238
1291.5129999999997,645.4517
4997.667,2011.5715
17.217,75.559616
9.93,505.2438
9.836,39.06724
290.25699999999995,273.49228
20.963,14.218943
40.813,240.05202
179.75,497.65427
20.317,107.14834
60.377,77.14187
0.484,71.62821
0.25,34.178078
79.947,251.12555
5.237,31.615389
9.449999999999998,74.67067
8.997,28.976646
319.74999999999994,1655.4801
90.454,492.7998
9.297,179.7238
88.33000000000001,355.4135
20.22,45.652916
2.61,7.1024456
676.497,151.1965
19.667,347.55084
3.143,35.15908
29.35,66.8333
20.95,21.847017
400.21,58.5873
1450.407,220.68324
17.994,69.893326
179.777,73.93446
15.27,31.687305
149.153,165.32521
210.284,173.58308
9.723,70.84454
59.843,52.925396
119.943,337.6493
19.453,692.8795
9.993999999999998,112.72217
90.494,417.0073
9.757,341.281
71.29,267.95844
8.853,70.30807
10.197,545.8729
0.17,30.107586
0.467,131.65546
19.84,49.75898
19.277,27.926426
70.063,75.25092
79.777,66.40574
79.424,170.19186
9.1,31.820496
729.747,152.4045
40.717,240.04654
10.013,25.08461
0.08,23.775555
9.925999999999998,47.079567
0.173,32.579086
9.567000000000002,33.69997
0.703,41.59604
28.436,67.738785
21.007000000000005,243.02411
138.887,206.2866
10.29,31.584106
21.137,386.67694
0.20700000000000002,258.89606
19.554,55.77806
530.06,305.9142
60.944,129.2226
19.35,29.677212
0.14,34.178078
9.143,10.558103
1238.96,367.7508
10.813,96.700714
89.814,243.0841
10.447,41.127678
11.327,7.352935
8.36,35.848576
0.187,168.46745
290.27,379.41895
21.024,28.67423
19.16,33.711693
240.636,173.6323
750.2930000000001,97.67411
328.437,42.076912
0.097,72.341736
69.373,130.87006
1.19,16.391205
8.68,184.36272
7.226,35.13027
9.24,91.83589
11.66,28.212059
0.563,27.570822
20.273,548.80493
19.19,170.54094
19.14,192.02316
111.07,67.23039
90.187,101.71795
30.097,116.50902
20.91,195.94139
20.277,267.58765
19.627,22.352844
70.026,838.3825
500.157,170.32043
10.2,31.251734
10.317000000000002,24.41774
161.513,173.31815
11.117000000000003,230.54741
29.16,71.09525
50.537,63.609726
12.937,369.62186
0.3,28.056906
1160.126,127.95687
10.514,28.351328
50.17,242.82964
9.454,172.26382
9.663,34.860294
127.51,921.38245
20.056999999999995,179.62978
219.914,419.91522
0.063,30.12722
41.032999999999994,183.34454
39.797,97.43952
19.457,111.93479
9.473,87.155174
0.483,22.336296
20.55,39.380253
19.824,488.70337
15.61,384.04593
29.147,306.29202
10.426,22.806313
0.013,41.38921
122.47999999999999,36.129585
1.12,29.679853
0.127,20.076221
18.853,220.87666
19.04,37.495483
108.8,88.784996
62.103,122.907936
0.957,7.8382673
130.417,29.983335
7.952999999999999,27.746695
69.777,178.31444
9.093,7.612255
0.517,46.483704
0.627,22.44971
10.26,106.42608
1.08,93.14091
11.173,23.001608
390.713,339.9491
11.004,295.531
8.9,108.337555
10.67,671.9622
1299.4,393.95483
21.673,31.867374
72.913,404.98233
10.457,106.2751
4204.537,416.10922
115.577,188.51376
99.813,229.81999
260.866,557.0292
10.266000000000002,28.27415
340.173,451.02615
599.7969999999999,75.177666
20.117,208.79967
0.11,47.503757
178.5,168.90068
9.334,167.60976
1059.803,428.37598
8.86,22.862995
0.42,215.34389
1.094,47.750385
19.67,79.69867
18.78,194.179
38.984,16.220514
29.107,47.717342
1.14,30.165308
209.9,258.57608
91.62,96.310036
182.407,382.9789
180.11,223.05348
0.06,34.650913
1096.367,132.22964
9.537,84.99943
9.673,202.63133
5909.88,2945.8774
38.263,469.5034
8.88,27.883429
11.117000000000003,109.57752
10.27,667.6743
150.75,335.74942
47.97,200.74759
158.943,28.353016
10.083,63.513176
180.17,517.20496
9.843,7.2804775
706.3239999999998,253.34872
42.6,405.47537
0.8429999999999999,21.286304
15304.11,992.7451
119.423,309.98877
0.127,24.957195
71.09,103.67373
0.11,27.289808
18.62,303.66724
243.203,448.16083
488.673,180.863
9.193000000000001,28.906553
0.36,49.387394
0.17,19.137476
19.947,184.53098
57.186,276.26138
6.307,26.885952
0.043,57.55075
79.50300000000001,289.4077
130.75,336.6945
110.14,242.27815
40.097,532.34674
20.463000000000005,358.23215
0.123,21.900667
0.063,182.61737
51.383,185.75687
9.63,26.028765
56.07,153.70293
19.7,10.337545
10.443,22.759651
0.217,46.516857
0.19,78.24221
0.427,374.35077
28.903,99.206345
18.767,46.363457
0.06,86.31638
0.127,75.72606
19.363,76.53806
2.86,108.337555
0.44,10.228079
17.82,25.024845
221.42,190.05559
28.983999999999998,27.68435
19.756,275.28156
113.18,63.182835
1179.937,57.40607
9.934,27.358515
19.440000000000005,34.13694
7.564,16.063057
9.587,129.6514
19.426,81.19897
30.633,182.55336
200.654,397.8219
299.677,59.774185
8.603,16.337551
16.043,28.806778
8.247,473.17465
96.07300000000001,403.54755
19.807,46.593216
171.864,163.4162
0.72,26.923685
19.283,318.43457
5.209999999999999,133.97919
19.623,124.99558
719.16,457.70706
9.357,31.3975
10.907,67.299
28595.437,211.02629
359.97,349.6548
65.163,267.03415
19.177,34.72053
9.433,28.253736
8.97,28.190441
460.067,221.86867
0.673,56.177826
19.816999999999997,354.11798
10.304,167.75056
23.49,120.519226
989.916,186.28276
130.82,49.175636
0.427,22.390305
67.504,363.14963
19.787,289.3182
11.874,1201.7401
10.0,30.374788
60.527,235.14462
30.13,72.369156
119.737,633.919
20.574,28.308796
59.523,289.6687
40.936,33.69997
359.963,117.32116
8.02,90.47334
142.047,526.8811
9.13,185.34682
109.624,476.86874
63.503,162.65897
44.507000000000005,197.44409
198.417,226.13214
1520.21,446.1079
3581.28,34.818142
16.987,113.41823
49.44,46.312485
148.497,53.15357
349.7869999999999,138.82788
29.933,346.82242
10.34,48.869854
9.02,35.976315
20.89,31.229408
8.824,35.076637
19.83,31.469934
0.703,16.52027
0.11,10.012647
39.933,358.90494
20.084,345.33878
0.53,46.49363
1021.4699999999999,356.82986
11.43,158.83812
20.2,1663.1233
79.003,50.250576
549.173,440.5947
188.767,8.501904
90.33,1355.8837
9.043,67.118805
2.273,164.34274
99.05,306.41895
11.197,212.16003
108.966,713.8736
420.02,154.47313
19.977,280.79996
29.914,152.28212
219.707,231.10886
9.83,66.023415
4.267,173.31915
350.133,141.04887
8.964,20.617512
9.8,7.2804775
9.890000000000002,26.545713
58.72399999999999,231.76276
19.782999999999998,202.32578
8.91,9.049637
7.893,8.919144
10.433,38.258915
0.8769999999999999,16.385557
19.657,173.34023
1055.597,4541.8677
170.743,159.74557
7.473,83.09825
10.653,25.024845
19.91,201.15938
329.877,244.74228
1131.317,139.63922
589.98,300.74542
191.22,107.34898
9.9,83.642845
129.876,210.76456
0.076,122.885155
29.383,71.49246
132.197,61.48342
180.06,736.8276
9.387,27.955198
60.71,145.3809
0.797,201.8769
138.78,37.94062
0.72,71.31668
8.97,38.64157
269.157,423.99915
9.917,8.31088
20.18,1162.2623
359.974,152.18866
12.644,13.345261
140.04,217.7642
21.017,27.843998
573.443,173.61523
30.797,256.90485
0.20299999999999999,27.718628
58.863,11.2271385
0.157,26.458946
8.984,41.453396
0.173,339.86108
558.57,348.69955
40.093,255.99194
20.9,341.9469
9.46,40.08994
72.094,237.57831
30.423,300.03375
2409.8760000000007,1958.0498
132.88,206.278
0.314,194.44453
18.943,419.3417
1.223,27.694454
0.69,6.7928843
139.2,322.6245
9.74,72.53093
4329.987,2490.5059
0.017,31.506258
5.513,29.671896
1.45,9.854053
379.91300000000007,625.33124
0.5,28.575258
30.3,97.14086
10.907,49.154846
38.916999999999994,109.17368
18.62,256.9602
9.103,75.41017
7051.49,18145.127
11.11,22.255482
19.277,59.325474
25.157,709.82623
51.48,28.875654
20.154,52.152718
80.137,179.4844
0.423,24.17821
19.763,431.64148
259.773,234.19551
219.16,214.55061
39.95,439.83463
15.39,276.14178
11777.573,1195.2622
10.91,31.584106
229.557,384.54724
0.126,31.068317
110.177,256.31787
43.37,93.66979
61.00699999999999,176.09216
7570.993,11687.696
99.793,315.49475
9.847,162.01715
39.9,245.77026
9.083,25.707077
331.814,1795.5284
0.127,47.07441
97.126,123.857796
25.39,378.80316
289.08,97.18028
190.484,61.045628
59.833,89.964424
20.174,41.52978
379.023,1650.636
9.303,40.48815
523.437,662.11597
160.084,285.75162
99.676,40.003284
10.04,43.674217
5.98,117.24807
19.816999999999997,26.168175
0.61,80.43359
1251.113,204.30553
900.073,295.40903
0.313,82.74761
149.126,159.92558
550.907,193.00577
80.93,50.57361
11.21,159.42334
0.233,38.408733
0.227,38.74012
29.424,38.990982
487.41,341.86533
0.19,28.421808
29.74,41.35395
1581.63,1412.2998
29.817,165.61908
79.55,202.0988
36.067,68.60386
178.63,662.16205
19.414,720.36395
549.61,227.25261
0.33,30.00031
0.546,30.930517
39.32,105.1375
29.82,10.047483
50.063,10.683601
62.43699999999999,263.65033
310.016,157.41917
41.107,764.4875
19.436,49.920383
0.033,161.79745
59.883,28.119635
68.93,92.90757
0.013,101.823265
306.07,231.57967
8.676,42.54522
140.26,122.4689
50.53999999999999,92.06411
0.03,98.71793
19.647000000000002,34.583183
108.727,306.81158
8.68,11.253705
0.5,95.386505
0.703,44.158627
19.18,217.9654
71.343,40.757923
0.173,56.924564
46.73,262.03827
81.29,384.977
19.863,30.313951
79.2,225.77798
19.984000000000005,157.4216
19.73,204.06134
19.977,11.174215
12.133,18.303955
690.27,110.74519
0.11,161.23885
142.673,164.73196
119.054,167.21053
203.847,454.22586
9.05,134.14594
10.544,27.896692
270.15,78.688385
0.39000000000000007,56.7019
8.867,25.958958
772.053,381.28012
419.797,423.85443
39.87,89.47918
27.987,132.74467
30.083,310.93362
9.703,33.253548
19.874,70.77162
4618.066,264.14835
930.42,561.412
8.757,183.2341
222.326,538.91473
10.364,188.95105
10.15,47.7314
0.8599999999999999,28.308796
19.680000000000003,182.75052
0.437,51.3205
729.973,194.56519
1020.11,166.4531
18.873,30.96626
69.83,104.742355
49.834,55.03931
19.224,648.5364
99.10600000000001,506.59616
40.92,305.75803
10.84,118.80633
160.24999999999997,52.795826
8.29,26.366907
20.34,219.50284
1450.04,856.5018
279.997,517.0456
10.264,167.43394
50.197,79.09574
50.91,211.20195
19.69,229.47502
10.369999999999997,31.820496
0.547,10.2869215
39.003,28.344412
19.967,43.588787
1270.817,1123.7292
20.42,323.10742
199.69,33.811237
189.84,186.72844
31.127,333.61502
29.867,73.316895
0.437,12.308232
29.89,85.30362
19.12,275.933
19.873,465.31897
0.013,24.599287
59.617,320.5525
8.013,30.23848
49.03,305.88937
79.833,143.16803
269.483,132.65973
59.83700000000001,60.472385
2018.577,329.87177
810.467,238.97954
0.347,46.758747
779.157,351.84006
1873.123,163.37222
294.31,1653.7839
0.314,47.946003
8.633,31.289114
38.393,47.069527
410.453,149.14168
20.217,46.393074
480.327,870.12396
251.25,117.73443
12.777,459.96402
29.37,132.51819
20.144,94.19954
9.32,9.493677
69.55,9.164844
175.9,450.2646
10.11,587.6471
142.0,55.103157
19.004,16.346008
9.03,212.16003
110.98300000000002,182.82077
20.753,153.17476
8.517,58.331474
5.183,101.87382
40.0,246.30867
19.814,244.95158
1.237,90.1359
18.95,16.374247
2.08,34.650913
3642.773,233.84946
180.527,89.72675
19.584,279.4578
0.233,28.641203
1.177,50.274193
39.63000000000001,30.681948
519.077,138.7323
19.337,502.18353
18.71,174.92822
0.296,100.12749
9.314,103.45336
29.586,26.321077
129.65,517.89026
69.39,220.02525
41.963,332.57593
0.72,25.059055
320.42599999999993,89.97123
391.357,557.826
7.933,158.42383
789.8900000000001,720.6455
160.987,31.300388
38.493,64.34708
1.05,34.650913
0.03,9.393155
9.974,46.062893
0.25,35.251137
919.6869999999999,203.33899
1932.613,400.88892
280.82,728.8719
60.626000000000005,73.787315
43.107,65.79458
238.294,388.5339
108.857,28.124807
18.853,10.659752
69.053,182.15405
139.35,100.27177
79.743,406.85968
30.027,376.1257
19.827,407.78333
109.387,703.8886
0.903,16.385557
19.96,268.04114
80.897,54.573486
31.29,38.268124
21.396,34.194397
33.527,29.995308
34.45,333.10315
29223.737,1549.6201
0.047,36.171825
0.09,28.58509
0.11,7.687998
19.673,37.765846
40.14699999999999,39.46334
20.073,96.17314
40.15,76.44797
10.640000000000002,37.628323
9.893,34.918453
0.20299999999999999,24.874142
28.244,172.97742
0.56,47.326862
0.733,57.94177
20991.457,952.5659
892.79,659.4126
11.844,87.15402
11.093,31.427414
927.403,240.13484
8.58,285.24796
18.853,41.336784
4.3,31.249477
385.643,435.01028
10.537,8.399816
139.397,285.8032
140.4,256.43634
84.31999999999998,151.07867
65.377,285.70975
179.663,4.8482237
49.467,128.53867
0.017,38.676502
1.957,87.15398
9.757,13.722722
0.153,27.59344
10.217,52.593018
0.343,25.24539
1390.643,531.66095
9.317,29.164595
1.113,137.1318
18.42,39.0967
9.433,25.219349
3300.363,107.158066
440.94300000000004,138.6778
0.39000000000000007,39.294205
51.970000000000006,211.76936
0.08,82.33491
0.046,34.28161
7.883,101.77199
0.77,7.880088
20.217,29.242804
100.143,456.69794
19.777,295.59537
0.36,9.244362
9.094,30.966187
96.397,608.5148
17.83,25.805538
270.133,296.68317
19.88,154.97308
99.55,339.4827
435.527,118.2523
9.587,35.483746
79.844,253.77838
9.877,430.3643
91.01300000000002,480.27963
3515.097,1057.202
40.41,40.474117
0.233,87.31449
159.96999999999997,29.446402
120.397,203.35797
40.17,25.068207
539.457,246.92009
150.164,212.8009
0.153,8.4046545
0.11,90.81224
0.017,193.05023
28.566,323.97806
10.363,32.32579
1.487,22.324743
19.38,27.891827
10.563,29.501833
310.093,419.5958
19.793,411.69022
25.527,490.2547
0.784,194.36433
140.263,47.878635
271.237,257.22122
229.737,300.9898
510.04,523.5752
1350.523,370.10944
10.97,47.556133
101.07999999999998,50.761826
7.47,20.087105
40.05,332.79083
100.28,156.98036
110.72,136.87134
38.353,42.04314
468.613,86.97783
9.81,196.52747
1.704,7.6500406
227.873,287.7224
7.450000000000001,30.663078
0.547,30.663078
29.596999999999998,96.93597
21.843,259.0682
9.983,23.512863
320.043,1022.30786
0.017,226.99622
0.36,93.55969
1100.013,56.957306
120.0,190.06868
0.156,29.377989
10.016,76.891685
159.866,1231.3252
37.393,182.19797
101.3,106.360886
19.403,1256.0605
307.494,164.29118
19.647000000000002,21.173359
12.877,224.52783
60.273,256.89523
899.726,230.45087
300.496,260.8281
37.72999999999999,45.74202
0.123,405.93744
92.0,71.756874
10.88,126.005806
9.44,87.808
39.462999999999994,63.28782
3.297,47.441727
26.89,26.62952
0.11,40.220207
38.857,38.317474
90.02,135.31886
229.267,174.94931
10.314,31.03278
11.89,29.06039
82.257,41.521397
149.78,202.17088
0.64,249.68251
430.06,995.41705
10.49,31.726912
24.896,290.65112
20.656,38.622505
90.21,307.4224
19.18,35.71542
9.993000000000002,91.20694
460.03,782.17865
301.547,437.47107
59.994,22.768993
9.857,98.91512
18.923,180.528
4.643,171.461
3010.506,193.53754
41.507000000000005,303.03516
79.57699999999998,771.4883
1.563,22.378742
19.103,92.95007
199.327,469.4291
5529.24,645.4708
0.627,48.380383
38.963,214.04561
19.749999999999996,27.553633
96.93,395.2127
100.276,381.32486
8.796,30.961884
9.176999999999998,253.13023
260.55,290.43765
10.034,40.58154
111.57999999999998,168.70062
469.18,172.12082
9.08,28.542345
36.13,33.083885
29.04,75.25092
19.46,214.98312
72.08,97.019035
19.203999999999997,329.77048
179.813,487.17825
40.886,532.2024
1028.497,766.38135
251.19,86.09264
59.43,40.61846
50.017,16.439392
0.076,87.155174
70.0,340.11554
19.693,26.197916
0.8599999999999999,269.00317
4112.267,1217.586
300.183,258.11652
0.17400000000000002,37.744427
19.713000000000005,160.01096
57.147,145.58908
509.677,308.1582
80.696,170.54109
554.963,429.91245
1.383,116.26378
8.2,27.211433
89.55400000000002,327.08215
439.567,238.36919
10.973,238.73557
179.587,382.3437
140.143,395.18063
10.377,29.288622
20.744,32.860657
50.096,28.693628
143.17,134.43062
201.377,288.5843
316.117,374.47195
81.166,32.299297
4576.867,413.17514
8.47,48.881298
2.97,250.4962
2231.237,508.28525
11.264,42.71255
29.864,52.711227
561.193,364.0251
9.067,10.360378
1910.01,973.3
300.084,488.14658
9.693,219.93964
379.06300000000005,316.4024
49.00300000000001,95.02969
41.55,568.74603
8.863,119.887245
141.107,206.10857
1.144,526.50604
18.73,32.42735
30.866,225.63037
18.75,82.54692
170.12400000000002,338.0624
0.033,22.378742
0.267,19.863722
19.476999999999997,515.8618
61.55,317.50412
9.454,319.8357
17.723,27.98373
331.703,497.55203
90.173,295.1361
19.580000000000002,733.0459
49.26,30.7811
9.027,45.77499
38.47,179.67186
289.847,334.74298
40.014,387.77228
1.25,46.516857
40.44,73.97247
40.09,34.61582
540.013,282.27042
52.146,96.84312
7.854,49.78882
388.634,181.9571
18.357,27.95625
130.866,64.694115
0.37300000000000005,16.551338
21.886,482.90018
229.813,46.914555
19.21,16.405376
8.304,25.059055
9.554,215.34389
20.056999999999995,66.35143
30.087,563.6697
11.61,47.10966
131.387,48.70105
159.804,488.99506
97.693,51.18883
10.010000000000002,30.10122
2971.7829999999994,458.51392
380.014,128.96718
432.133,153.14572
0.453,142.71774
89.74,195.25426
1.513,109.59409
20.357,72.104095
20.527,319.19794
280.236,454.46042
63.11,115.386406
19.93,65.23633
9.047,16.365795
7.483,9.64647
71.013,69.79633
219.944,675.62024
80.817,418.08652
0.75,37.499283
9.523,85.220894
9.58,40.495274
700.087,322.03488
29.616,27.667366
31.86,141.71623
530.17,123.43476
0.797,37.846767
40.033,431.93774
824.397,382.92072
1423.087,309.36618
9.51,9.100923
0.123,46.355022
29.453,234.38734
2072.417,271.1692
632.287,192.65654
59.56700000000001,177.56828
9.890000000000002,260.13943
151.243,664.0917
10.316000000000003,24.297367
7.84,333.24686
0.17,8.006917
39.173,52.28068
9.907,526.8781
506.74,375.2103
9.884,18.958443
0.094,188.95105
59.62,2218.1475
119.596,394.48502
119.343,54.276108
21.81,276.6767
2600.21,610.25934
1.5,30.804731
240.097,248.49164
230.313,348.36255
10.249999999999998,22.664999
27.14,239.64816
0.42,27.524137
9.793,65.94527
99.03,44.74162
99.87300000000002,515.8391
33.096,221.38676
16.27,176.96066
19.177,46.109665
19.737,32.98557
0.204,263.20215
20.1,54.330853
209.09,57.968002
0.17,209.08417
11.383,46.758747
72.31,256.52402
0.63,59.24243
45.996,62.28318
40.63,459.96402
5.635999999999999,7.673146
0.013,22.713095
0.36,261.44415
2960.384,478.38403
9.887,91.86135
27.934,34.8374
30.142999999999997,34.196518
138.677,180.39766
129.893,57.093292
20.323,9.343297
219.053,186.05482
340.55,115.86134
40.186,330.8367
0.924,35.10477
6.826,82.88964
0.08,7.8382673
19.973,10.090569
264.653,543.50446
0.906,10.409455
0.216,42.60106
0.03,22.305471
18.8,57.364372
11.063,34.830067
2004.84,243.77423
20.087,29.20805
2469.523,649.7296
9.313,16.489254
11.134000000000002,82.59999
171.09,349.39505
189.804,630.9461
328.856,381.551
0.077,110.01619
309.85699999999997,267.9422
0.077,635.2446
5.627,192.45859
21.183,704.9624
44.02700000000001,40.027878
19.866,1673.4568
0.267,95.70768
20.563,305.55194
28.227,227.10336
20.61,25.71723
9.437,30.065018
12.86,201.52554
181.233,608.2935
10.61,27.970306
0.5,10.065346
19.76,46.338825
0.673,298.50146
20.173,13.741628
0.047,46.792233
857.91,336.31653
20.493,113.88847
20.267,284.1373
1.47,29.820396
18.864,262.17737
0.953,84.769165
120.17,292.8364
60.227,81.744286
0.627,25.433073
0.40599999999999997,25.433073
19.753,139.00645
18.05,22.599413
9.193000000000001,8.266756
2170.154,462.47235
550.603,317.9559
180.037,210.91304
20.097,342.48727
0.92,14.570011
71.856,257.06052
9.897,84.39052
594.6999999999999,690.5301
70.074,141.84155
0.657,28.437195
321.24999999999994,198.926
389.796,133.8426
701.853,178.21951
10.754,231.5657
1519.15,1009.49396
1.6730000000000003,72.15037
221.084,242.01556
23.462999999999997,46.60657
0.08,27.413618
48.757,94.40123
20.643,568.03723
1570.297,926.2413
231.144,665.76056
0.283,16.337551
9.443,30.804731
7.727,91.17832
19.967,68.324265
0.343,389.41257
18.86,27.698704
0.127,36.23319
9.06,16.343184
23.189999999999998,70.83207
9.527,22.27854
43.157,264.6672
29.1,36.480434
773.533,259.40024
20.053000000000004,20.077763
9.684,68.45985
1.174,23.36556
0.907,32.3401
59.647,114.55207
118.1,312.39984
20.524,26.690313
2.187,192.45859
146.68,398.4331
19.3,27.482634
24.767,113.758934
9.037,34.194397
0.987,40.445053
10.923,36.2576
27.867,319.9257
1239.5170000000003,297.91354
8.89,32.316566
699.05,304.24866
70.174,170.90508
0.36,47.703022
19.323,8.718673
10.257,46.587154
21.144,86.46836
800.61,396.69586
920.327,566.59845
1779.263,385.91162
40.2,140.74503
90.77,601.2512
10.773,28.637278
20.22,11.441424
179.073,219.80356
0.283,255.18636
3.277,28.718204
0.11,25.958958
170.55,275.70627
7.75,29.291304
0.33,30.61348
741.596,484.01498
38.827,41.514614
7.06,16.365795
10.413,233.0089
10.157,153.3856
1939.95,149.80519
159.86,178.87292
350.543,124.19836
93.74,80.662704
45.777,219.51242
33.977,567.28436
1.67,13.151388
0.063,113.12235
11.13,238.28775
10.02,75.44598
19.580000000000002,22.96265
69.843,132.23573
9.697,229.60439
0.8940000000000001,28.595118
11.367,80.03029
29.414,994.5133
18.047,134.98811
19.08,76.40947
19.885999999999996,39.5336
0.513,73.909874
30.024,88.46695
280.05,182.77184
125.32,504.65582
19.423,49.675186
8.75,33.431293
30.12,28.454231
1290.44,418.73016
2369.9,875.03784
56.906,140.52971
80.243,753.9139
0.89,16.535799
30.0,1650.9624
0.076,94.16478
19.213,233.55682
89.5,38.219078
100.11999999999999,664.15393
38.873,81.51502
