actual,predicted
1.063,98.415855
0.174,79.39275
29.43,127.68813
61.774,29.813738
89.98,192.16425
59.553,1441.7861
19.47,72.69448
121.47,53.44858
30.603,150.8089
199.947,119.91944
30.213,116.78848
0.14,39.867203
300.733,245.37828
80.057,827.80084
239.54000000000002,656.5483
1591.366,895.64655
89.18,45.52862
30.146,48.833035
7.807,303.23126
421.66,459.15527
70.43,97.06464
19.57,41.244892
121.44,126.61577
200.947,89.63258
11.724,57.127888
11729.416,801.8068
31.35,61.55773
10.537,33.15813
19.26,1119.6471
1089.87,1190.2554
30.37,126.09823
9.95,103.20129
90.05599999999998,142.98409
161.18,481.812
30.904,215.06638
20.267,31.476088
19.79,67.04309
21.190000000000005,338.1559
10.043,93.8258
9.194,50.020203
9.74,251.99168
9.406,34.838036
7.947,91.89975
90.457,674.346
80.164,82.973145
40.32,191.45596
19.743,125.557175
117.11,38.123066
31.377,352.64615
49.807,903.8912
511.12000000000006,84.028206
398.75,69.934654
10.007,75.77237
10.207,34.78585
769.0570000000001,112.955574
239.86,35.685955
20.197,38.62124
15.834,20.461721
18.95,139.91658
17.67,46.374912
12.74,35.63125
39.48,2.3778343
10.127,70.652664
6793.107,1311.6896
18.203,82.1425
49.019999999999996,5.923772
17.733,1118.4923
0.36300000000000004,82.88727
19.83,14.158901
19.664,55.983902
219.90300000000002,65.78347
320.257,462.41098
2132.267,1042.1805
21.074,194.27324
19.063,107.637535
10.154000000000002,115.81547
149.683,13.778833
49.403,48.71098
159.32,911.65326
750.1569999999999,189.00087
79.36,118.515495
20.137,547.6634
31.233,23.936445
50.037,655.03076
69.327,167.47821
12.2,32.41606
329.88300000000004,2107.8967
50.726,58.890495
19.787,45.99614
8.283,180.18608
20.743,27.893223
1080.62,617.75366
390.05,138.77585
0.143,0.047414046
250.287,448.3479
50.24700000000001,207.67418
489.16999999999996,23.537004
0.157,30.40327
0.733,26.190332
482.23,353.52487
40.68300000000001,80.30937
0.03,31.010437
80.433,574.54193
270.863,252.07996
99.78,609.746
23.034000000000002,70.643456
99.603,2273.4988
319.856,203.58972
20.47,50.709263
10.897,65.0465
29.983000000000004,37.214386
20.729999999999997,41.005424
41.037,139.26125
0.32699999999999996,31.406725
1469.146,676.1181
668.98,828.63477
0.283,103.05054
551.293,791.7221
219.617,44.874027
0.22,116.1489
50.20700000000001,53.30166
39.07,22.702435
9.89,120.26602
29.904,264.96796
11.970000000000002,260.9599
69.853,55.01696
0.046,51.376762
1312.506,172.90364
643.347,43.223347
110.17,35.177113
0.237,23.331406
98.686,422.33835
0.373,21.419498
9.676,30.14957
20.197,97.879715
40.08,3.0821512
20.21,31.696854
12.2,34.873272
20.03,49.602444
0.686,2.126949
129.576,59.101574
30.17,262.03464
0.143,29.737038
9.33,40.566284
200.443,487.29645
70.767,126.68007
10.203,480.44647
30.326,120.21093
1.594,88.01757
0.143,615.5828
18.213,49.263416
10.247,38.714153
229.953,2034.5377
60.086999999999996,102.89082
31.647,42.867477
112.143,50.643814
40.13,26.377262
83.93,296.2555
221.87,806.0416
373.21999999999997,1547.3567
429.36299999999994,763.19806
289.497,97.57452
0.393,123.58794
463.687,2608.625
30.69,37.91411
10.446999999999997,140.9316
31.769999999999996,234.92433
9441.27,1224.9188
190.87300000000002,33.980988
89.687,8.594924
9.77,375.85358
29.460000000000004,46.69025
17.493,35.17091
100.867,30.02974
13945.41,2078.881
20.0,212.36075
90.00299999999999,65.65988
510.26,636.0841
130.007,316.8965
9.093,187.31406
373.366,1700.2257
19.95,615.36774
29.217,50.03002
229.327,308.7616
49.673,95.28298
0.14,126.09823
169.67599999999996,83.11255
60.28,176.49179
320.517,1462.4467
11.407,53.299244
159.373,88.626945
90.1,51.930855
69.963,103.17095
20.037,93.649055
29.86,373.14468
0.61,1.5456095
18.837,209.35625
39.993,78.820724
49.86,154.76198
29.143,56.98924
19.4,121.1984
20.917,6.7770033
40.213,104.50425
0.613,42.79087
0.11,26.71455
9.563,35.190556
140.97,119.64304
27904.682999999997,52.193207
69.754,37.392242
20.07,179.81032
240.24000000000004,142.34142
9.04,37.651546
69.923,1026.3928
30.096999999999998,2.3392038
30.75,377.8249
20.073,30.178421
0.21699999999999997,3.4649901
770.8460000000001,2224.3674
13.273,12.910496
1320.154,52.86926
17.947,150.73146
49.9,269.4106
17.484,37.0683
890.5830000000001,5491.042
96.783,68.16148
0.173,99.68378
0.063,27.53471
18.87,0.14148141
8.986,49.578003
20.16,234.81209
149.98,145.36252
8.39,106.00641
90.224,116.61686
150.507,1070.3862
187.40999999999997,761.40845
19.713,92.05066
27.17,187.62837
40.80400000000001,25.882513
9.996,286.42334
11.003,68.45855
1618.933,106.77279
19.707,9.906281
580.153,659.76465
160.287,728.56537
30.664000000000005,98.03895
170.586,671.5839
9.353,154.3258
350.03000000000003,54.95692
19.914,94.59019
139.36,78.39147
49.81,18.320728
1037.127,2001.7073
5.643,12.078677
0.263,18.308437
9.883,21.010708
9.5,12.107467
20.946,34.68467
75.6,127.102394
39.85,180.66467
190.79299999999998,124.88282
22.543,53.12213
68.873,197.08336
10.77,85.40651
120.233,158.4865
820.294,185.35197
0.36,20.137457
10.862999999999998,67.92391
3340.624,1218.1648
0.483,28.974854
0.063,75.748245
119.98,632.26874
20.177,73.11743
20.077,73.47928
9.25,156.81023
2502.367,764.6653
10.04,448.14322
30.073,82.94803
8.37,4.1001554
20.353,69.35796
9.126,35.86396
9.303,63.45416
29.97,412.25104
19.96,134.7765
5100.03,1909.4155
18.946,52.926495
719.393,844.2936
20.103,53.62744
130.863,193.91635
20.417,10.079519
9.42,89.68813
40.537,111.950485
9.766,87.525185
17.417,50.01726
9.183,39.256363
883.464,2630.2131
60.206999999999994,1115.3401
39.974,202.4553
820.62,167.40703
46.66,135.65088
6340.907,651.8373
0.436,29.469889
27.64,22.578533
30.463,54.525967
10.476000000000003,3.7327104
0.687,520.2321
2820.277,63.7542
49.997,1.8862009
29.127,127.68126
10.05,58.802757
2809.74,320.611
68.763,2.0621617
9.98,216.83856
2369.377,1656.0988
29.76,35.380215
30.887,176.46184
0.343,68.78073
19.94,76.96037
20.046,76.37526
26.209999999999997,468.68936
0.28,40.975708
260.997,653.6167
765.727,1116.078
40.18,18.53772
2999.43,636.9099
1740.103,536.16925
38.613,51.044918
19.547,44.903374
119.807,552.7855
19.234,73.528336
128.48,1018.3108
9.097,44.042866
49.037,111.98629
19.147,78.8862
9.58,40.447426
2.5800000000000005,670.7962
19.3,178.13351
139.983,37.747494
17.677,133.02951
9.196,58.622158
49.88,20.429409
1705.657,1255.6183
8.927,42.523502
39.94,82.893814
579.937,226.3491
0.09700000000000002,38.740223
70.716,167.14503
20.09,90.453354
280.71,122.63309
50.10000000000001,52.042545
351.05600000000004,87.86058
24.913,79.17602
11.674,126.09823
30.003000000000004,91.66871
10.733,19.992071
79.027,30.83146
0.8940000000000001,228.49957
9.843,1.81531
1.147,215.03128
48.82,52.272564
12.08,52.40985
30.0,318.97375
10.537,56.645676
60.537,264.82574
18.716,229.84749
102.406,31.093119
39.454,24.62233
30.037,331.94672
1.224,42.609577
19.716,2.080064
49.797000000000004,48.64651
0.28,32.69469
2941.69,2095.4587
368.603,600.3581
1241.033,184.40161
1.204,59.55837
10.027,33.448086
11514.269999999999,5832.6216
0.157,42.692165
19.277,180.0802
8.423,43.17722
80.113,45.021427
0.32699999999999996,89.25368
6.9,22.65588
11.07,53.08867
19.58,146.42914
10.2,91.726616
48.63699999999999,90.79464
108.8,152.84116
343.144,618.01086
27.733000000000004,84.80657
29.529999999999998,242.39209
19.527,200.62277
18.677,68.9973
9.53,491.48755
2.454,162.1151
1240.02,580.2061
19.0,62.027527
0.596,20.143713
11.150000000000002,121.50835
80.67,171.61125
11.147,56.60275
29.063,578.4999
889.167,76.77551
100.12999999999998,36.898464
0.517,3.4094791
4961.23,2488.9314
20.587,58.802757
593.94,341.6422
229.98699999999997,115.92967
29.87,23.46894
500.183,210.97664
9.384,21.554428
3500.36,186.00854
20.557,16.92585
0.017,21.836245
9.037,422.65585
209.846,643.67694
21.583,10.858142
7.076,56.113113
799.9799999999999,1890.8136
8.893,36.692123
100.867,150.74371
9.71,232.79028
38.88,97.52175
9.5,18.405651
31.740000000000002,424.15598
100.603,199.70653
501.5470000000001,106.45264
0.563,115.16641
9.91,123.58794
171.29,231.66754
59.066,526.0939
55.13700000000001,43.31428
540.777,1814.4883
19.836,81.912964
0.467,56.645676
350.233,415.8311
20.887,452.7963
108.133,63.6398
18.697,79.91172
3651.2939999999994,125.898766
630.336,326.68842
39.77,4615.7563
1318.313,1087.7926
2029.8530000000003,101.71547
0.36,54.760445
81.31,419.0932
19.777,82.91073
171.13,251.47926
3.937,33.909374
8646.07,192.256
72.834,46.17731
26.994,49.888622
110.063,479.32617
0.114,103.37539
9.207,35.68998
89.47,690.81476
280.417,142.59908
370.02,927.94977
30.31,598.98
180.726,189.31746
95.707,80.95272
40.596,167.97104
20.256,159.96692
8472.007,14.409936
9.023,31.82869
84.673,43.2398
986.813,826.55347
200.086,47.01944
9.863,78.170166
199.75300000000001,180.86507
1538.577,132.34157
320.1,98.7693
714.97,1044.001
1.05,33.301823
59.867,5.3819084
338.316,123.60405
5181.903,834.84204
11.55,61.093906
60.473,670.5058
26.923999999999996,22.21081
0.53,4.171005
19.84,154.05084
39.73,631.2793
39.12,28.091276
1000.2699999999999,36.584408
0.283,28.832115
89.377,123.303116
0.716,106.6661
939.19,2036.5214
15356.070000000002,2556.1567
270.957,1024.465
0.16999999999999998,67.74663
40.203,344.17944
0.47000000000000003,136.11757
160.86,101.75
28.187,77.174484
209.316,38.005577
79.843,130.55786
269.98,36.73557
129.04,107.55519
80.04,115.66499
40.206,89.35727
59.157,1043.0471
9.587,40.075417
48.873,75.37193
0.08,30.82999
169.713,425.58112
149.44,189.94804
215.57,122.33024
81.15,292.06293
19.087,60.435955
0.58,51.215866
11.033,4.2119484
4938.803,170.50635
729.573,3930.8938
80.006,603.2344
20.05,121.50835
0.563,34.47025
70.257,45.479023
1709.693,557.8271
22.053,41.33368
30.650000000000002,77.511635
750.1369999999998,996.79205
130.28,183.05255
12.863,100.63011
130.003,319.70355
119.083,550.7857
21.493,134.85858
10.0,79.05928
79.48,69.01741
70.68,0.30400172
10.354,20.049229
69.51,101.47906
811.1360000000001,354.71683
10.852999999999998,62.061474
10.77,104.34516
49.497,61.924694
38.827,92.127464
369.847,179.23868
1898.826,3883.949
9.157,267.20096
0.783,294.70883
48.867,503.89902
1.367,20.030115
8.536,39.900356
8.483,41.429287
100.28000000000002,162.6282
9.606,94.34115
637.977,904.3091
1.077,63.2461
10.18,61.187412
108.66,81.79556
9.687,67.85908
169.98,462.5916
411.137,105.81346
49.857,65.88925
20.12,1362.434
11.053,71.68465
11.733,42.2353
0.53,31.182552
19.353,107.684364
10.75,9.046027
20.077,630.2175
88.27,7.5660357
20.903,66.122955
20.007,180.8229
87.65,635.09576
720.2130000000001,643.2473
20.35,35.676266
60.374,189.31941
246.323,25.919157
49.85,101.992386
100.527,0.13426425
16.494,122.501625
20.254,8.995521
2060.144,1440.0874
18.79,262.81775
9.976,26.97212
9.38,395.52087
10.104,79.32455
9.524,523.4958
3119.83,8494.241
0.063,132.08968
799.79,5433.2676
9.13,47.85663
0.153,210.20688
61.164,46.256863
300.98,107.05694
30.647,119.58477
227.673,2149.3188
0.326,126.63027
89.524,44.108593
8.883,30.648884
40.790000000000006,275.21716
19.867,248.35442
0.797,1.0723168
70.11,395.37283
7.973,145.76521
750.173,587.4155
9.017,4.5030527
17.74,27.97226
66.487,186.65955
18.883,134.41339
19.1,87.1711
129.037,529.58215
780.0940000000002,1867.1294
0.233,140.4097
209.537,130.60774
10.234,4.0011907
10.07,160.90785
10.21,201.57024
51.634,20.247297
1.75,547.96344
150.29,367.38196
329.477,61.103912
19.56,979.5252
19.853,8.320869
20.217,236.58568
9.644,36.416702
70.083,1317.8093
9.796,42.609577
139.613,241.5104
50.214,47.35467
10.330000000000002,24.645006
10.243,44.629566
9.293,36.187756
9.543,76.88823
0.42,39.160316
29.12,344.99365
10.497,98.79917
9.933,22.696562
10.614,234.54337
8.557,34.41004
4212.8,2022.7473
235.66,330.8029
1.127,148.98006
70.2,64.53784
39.916,618.7815
30.58,159.26727
196.097,4.3913245
7.887,30.74861
31.263,47.983513
19.746,295.5147
361.853,890.5994
60.84,82.88106
0.16999999999999998,39.739876
8.37,35.949654
42.073,185.75436
40.07,79.052475
10.893,41.418594
11.06,20.21634
0.403,21.999926
52.907,587.2092
189.204,0.100339524
50.16,51.33359
109.717,135.64455
40.063,288.1081
0.47000000000000003,54.52217
0.8000000000000002,6.887201
29.373000000000005,132.87675
49.967,32.548603
81.47,516.01624
0.11,109.934906
39.0,52.1703
329.84,579.0978
200.336,80.51802
0.046,78.89135
19.55,50.26516
107.957,14.324908
18.763,119.7389
18.766,112.0794
19.733,51.932377
448.553,67.337494
12.143,220.47784
30.037,27.766924
9.333,84.07801
9.807,71.56809
39.913,117.84323
1871.233,1796.3799
30.14,91.03238
380.28,730.3101
19.62,495.12363
20.03,82.91073
29.113,56.30572
110.433,48.55246
13.907,34.47025
112.07000000000001,323.2546
1169.643,520.4564
4.27,200.6573
40.037,113.37127
101.214,135.31558
19.863,287.69864
0.234,32.53516
260.183,48.861
19.706,223.74916
39.244,3.5345378
118.87,73.190285
60.863,1.4649276
21.017,15.071401
90.183,204.89017
20.057,482.76962
19.756,27.7935
8.063,142.83807
58.677,159.15216
339.733,274.64938
29.803,982.42065
0.86,44.33523
31.967,144.77213
109.693,1.724764
81.71300000000001,0.30323932
45.63300000000001,504.5845
2591.35,764.8747
31.306999999999995,26.528158
9.823,210.61507
513.77,55.248707
18.166,77.60042
29.187,8.177283
19.81,44.064487
20.267,22.107918
60.31,181.56062
9.394,86.536
49.74,625.3382
0.09700000000000002,1.8025347
749.473,1678.7297
739.7529999999999,199.69438
429.8570000000001,1284.83
14.39,54.567657
0.063,42.8925
0.297,43.088436
21.057,6.0993137
50.25299999999999,51.12853
88.66300000000001,356.434
109.096,55.307648
0.65,79.97039
95.78,1270.7697
5902.587,92.768005
10.75,24.162191
11.887,24.376726
10.495999999999999,47.290844
10.75,42.08587
199.197,886.7963
20.113,97.33894
111.796,162.90317
0.703,0.15211982
10.087,152.27872
38.293,96.90893
18.443,173.886
19.91,23.42047
99.84,93.27209
119.96,71.01417
28.26,684.25757
229.163,83.0791
30.149999999999995,163.66089
10.446999999999997,64.29985
18.693,303.979
0.9070000000000001,34.66014
21.797000000000004,109.5189
30.373,117.267944
89.053,52.8875
30.277,3.4599445
10.193,151.92932
19.88,57.846413
19.376,454.35788
30.833,41.131958
38.917,187.52858
289.84,24.980726
39.92,49.806995
9.836,255.46404
9.267,24.211842
2470.08,1659.0825
298.86,71.31573
0.6,69.13135
59.567,461.90936
100.134,50.660336
9.1,42.623444
80.134,51.60202
0.42,17.364204
28.837,59.452183
40.01,154.68268
20.263,43.31428
0.893,47.524258
0.593,380.87006
18.533,151.15535
19.723,252.65459
30.074000000000005,79.60096
66.627,100.3794
19.56,682.96625
21.597,39.04071
30.16,23.772657
49.72,66.93619
12.502999999999998,300.50552
20.966,1.8025347
19.61,1394.8262
39.304,312.6424
49.957,1.281169
129.26,38.51735
9.967,38.484703
0.564,54.901337
27.527,53.684566
18.28,58.139187
90.44,109.76802
47.997,159.07318
279.117,177.80943
132.99,55.53117
20.756,38.69129
7299.713999999999,595.8547
0.156,83.66523
19.043,159.14188
149.154,73.90577
0.16999999999999998,27.44869
20.24,6.2262993
10.842999999999998,62.409504
0.234,48.926773
0.107,63.3403
19.916,47.88265
130.873,110.327866
20.144,202.48593
71.153,36.838287
110.317,47.272064
40.01,289.3555
1115.424,187.42125
240.34,23.339075
101.13599999999998,69.5563
160.157,123.313446
519.693,954.40216
301.98,434.05142
20.973,172.58333
0.033,101.8801
0.313,37.214386
29.84,177.05812
200.114,124.222244
17484.424,2216.98
69.803,632.7666
740.463,484.1075
289.687,60.780556
8660.36,667.13257
59.964,45.90087
9.897,300.77237
20.887,27.7935
30.543000000000003,97.60892
9.57,0.14320105
0.03,24.376726
49.917,24.504845
21.1,183.16309
1421.134,102.56725
1189.007,121.828415
60.86999999999999,707.42096
0.046,101.88006
0.343,30.975088
6070.713,642.7465
9.427,74.2999
0.05000000000000001,55.321636
40.277,164.62587
40.637,341.15207
7.896,25.190512
108.347,106.54655
9.95,683.6998
0.56,36.03795
10.874,91.29518
40.313,680.8504
19.733,87.45082
58.01,33.993362
350.03400000000005,256.868
0.657,462.24597
12915.673,187.85374
70.254,714.9105
230.14699999999996,103.03727
140.123,9.99375
10.186,108.35023
79.73,96.94138
9.55,26.332848
9.59,111.93601
100.327,56.852276
129.81,172.39911
10.07,292.9744
19.487,13.237345
30.297,534.45917
0.017,91.55378
10.194,205.07088
140.79,1129.048
31.127,49.28505
21.69,32.823727
140.024,258.304
1.063,97.31755
400.15000000000003,118.77663
161.13,53.180565
79.783,88.754395
120.273,38.798176
42.314,98.26914
8.804,133.18272
10.194,488.03873
10.12,356.434
20.756,364.80453
130.683,48.235813
20.33,249.35738
19.993,31.182552
39.737,45.65135
11.813,66.1171
0.0,53.53305
50.463,176.07068
28.483,29.44423
0.37399999999999994,31.470867
29.2,115.67154
50.147,64.55604
11.430000000000001,123.72257
9.963,27.06877
292.12,45.45603
369.763,728.4122
61.17,78.00942
29.420000000000005,65.00564
20.364,42.667465
59.336,1633.157
1629.9700000000003,1618.4442
80.173,992.8302
139.656,192.73216
58.707,970.6114
140.033,437.23358
119.66300000000001,16.67005
49.694,148.62189
41.07,12.74254
10.287,22.625652
13.82,81.10272
0.11,39.955273
60.17999999999999,24.531511
7180.266,1515.2345
20.0,55.007664
219.97999999999996,167.63928
20.04,39.916626
58.823,45.79627
560.113,320.41977
19.814,4.472924
100.94,28.293283
8.96,150.75294
28.717,42.8925
0.357,30.00658
39.15,62.8701
49.506,201.41322
120.01300000000002,1126.2673
19.48,38.99268
10.75,52.429478
9.697,136.4462
19.21,32.67901
159.02,151.9691
0.017,43.18806
9.23,39.083572
81.85999999999999,81.4448
2030.12,484.19464
10.436,93.47265
69.727,59.887283
99.88,38.659164
240.23699999999997,243.94807
9.746,75.77237
4471.01,2180.4773
2.303,28.88338
0.343,52.525246
18.66,262.53583
180.014,1273.5492
14.18,34.285686
2639.5,646.7268
1269.916,35.41948
18.69,90.268005
10.697000000000001,92.90537
20.373,66.34505
19.85,124.46218
10.436999999999998,33.041485
682.3599999999999,526.8533
13.726999999999999,4.122781
8.953,320.84735
6181.356,193.00607
79.987,398.01633
0.424,4.1984544
39.937,123.49327
220.233,622.76276
10.153,30.69119
19.103,361.09833
0.19,8.192774
8.883,40.14646
2.5639999999999996,34.838036
10.956,22.59506
0.36,5.566982
0.673,187.04707
0.233,24.697197
21.683,25.190512
402.046,459.80612
1009.157,98.73233
10.86,97.77003
131.1,108.59041
29.693,59.09569
11.013,82.45284
170.65,81.43488
123.823,2483.9932
20.267,190.48914
239.24,643.3234
19.287,40.63474
49.813,7.780273
60.273,131.6599
119.394,493.02344
681.527,2122.4763
100.17300000000002,520.3588
109.76,495.65512
8.53,2.4517386
13.56,133.48921
1189.56,3560.6506
135.104,65.056946
130.087,255.22469
9.763,55.83787
8.773,41.717354
670.5100000000001,3027.2996
29.904,132.59259
428.55,94.06142
50.624,38.889835
153.18,3.9756029
128.883,167.5895
9.084,51.748074
48.45000000000001,113.41276
38.73,474.5736
0.297,292.79163
95.98,82.318085
51.22,184.10558
81.056,683.6998
0.063,166.63998
1250.86,518.6856
279.723,96.87776
20.143,273.39938
29.31,126.705864
0.863,36.661686
29.593999999999998,297.8765
318.723,556.17395
571.013,1510.1926
21.037,346.60333
350.143,1221.238
100.046,2.7875137
21.343,137.11908
20.007,396.8865
49.103,6.686876
0.343,422.65585
60.257,128.78488
70.113,769.70325
30.234,35.373863
49.39,111.40009
0.236,34.05717
8.627,20.0336
60.137,492.2001
49.596000000000004,290.23166
160.06,42.735504
18.75,51.92792
9.457,66.26235
20.417,496.76767
9.597,18.405651
20.689999999999998,61.124428
11.196,662.33746
10.15,34.90567
50.017,2.1922534
10.05,107.93301
19.094,43.848984
19.937,48.57988
100.01300000000002,92.6438
1.25,67.18472
31.923,93.211296
300.026,141.09752
10.384,210.94063
0.33,108.15953
30.986000000000004,153.8269
40.24,33.223377
460.104,1427.0692
99.923,219.06602
0.093,82.66446
1.9230000000000003,103.02041
110.253,6.160864
50.98,64.20214
11.407,87.10385
10.716,62.538647
19.787,252.94989
18.1,69.08842
19.68,17.454487
0.25,33.328888
30.183,24.149967
20.323,9.346382
1584.5499999999997,460.78635
0.033,21.999926
18.88,120.562706
19.86,31.936518
102.027,171.52473
9.726,106.404236
20.48,25.47471
39.607,639.0393
1691.133,377.6818
450.034,29.46334
220.29,355.00342
169.64999999999998,146.96335
30.813,100.082016
30.39,64.94533
1559.976,854.0986
60.043,84.45839
10.350000000000001,67.08727
299.023,32.901108
19.797,395.37283
20.204,3.4206722
40.604,482.6568
11.093000000000002,41.936
10.433,357.5517
140.28,570.91516
30.507,61.5002
78.0,173.7024
78.89,175.23361
0.25,61.689472
28.919999999999998,398.25742
0.373,26.84304
10.123,85.37384
0.64,133.60506
75.437,287.04657
29.876000000000005,28.993954
59.246,25.547623
21.174,339.8526
19.513,1.6446109
0.18699999999999997,450.51056
9881.407,835.43085
202.133,33.541573
6509.873,805.57294
10.517,50.730106
561.617,397.44943
19.67,38.245747
1149.85,399.31146
8.59,52.40985
30.417,65.31288
271.113,639.1101
1.173,90.22345
0.06,546.647
