actual,predicted
19.967,56.35216
620.95,584.2817
13.87,143.96161
66.877,48.23866
10.18,63.618168
10.673,5.5941496
152.883,183.23273
791.113,79.66448
98.94299999999998,78.46048
8.604,54.320114
9.283,82.48687
69.46,93.606514
0.597,34.31103
0.11,183.60605
240.71,232.08705
20.153,55.46191
909.783,191.98636
20.79,75.41914
0.707,46.515293
0.597,24.66182
40.5,54.55832
40.214,90.79661
0.37299999999999994,102.281975
2789.787,31.123972
180.273,371.17416
9.82,25.34372
7.963,80.02426
30.499999999999996,25.290327
21.66,41.026337
10.53,41.4698
27.544,76.96564
2.157,23.220392
480.126,136.64546
8.92,34.230217
19.993,72.61646
0.546,134.03339
159.913,61.729202
41.187,149.97972
20.066,119.15215
68.34,285.3696
10.027,188.60204
0.064,6.63123
17.93,75.72922
0.186,64.03075
39.793,73.40643
58.114,202.1489
50.603,164.5534
10.57,50.83756
9.906,73.03456
4110.07,383.09012
19.707,45.472786
7.963,49.635784
14.717,5.3427386
19.037,42.606976
23.14,408.8902
180.363,360.78003
19.837,93.66166
0.513,0.9967781
671.913,23.776014
85.5,126.50819
9.854,57.942017
260.067,66.13251
100.17999999999999,188.0822
8.673,84.83695
50.04,43.435448
59.107,38.8784
10.497,44.079937
19.956,117.52452
0.017,43.567802
14.867,80.56829
49.556,244.65622
109.87,88.85336
3576.6029999999996,944.33636
254.993,92.47402
39.897000000000006,69.935455
19.463,219.7794
19.474,119.07764
90.07,273.3014
298.847,222.60136
20.133,775.3647
8.9,32.57877
21.706000000000003,19.72513
377.223,42.250015
11.033,99.22291
11.0,68.72614
1277.01,176.05359
89.217,66.20154
530.67,81.47278
40.784,205.90512
31.117,68.346054
0.283,45.5437
0.093,25.648537
120.473,211.49797
369.75,666.9831
30.006,29.407896
18.98,112.645966
180.85000000000002,151.38867
20.39,175.92076
10.55,116.21122
19.937,92.020424
9.08,272.62418
19.984,56.622715
250.28700000000003,280.39163
35.64,346.29105
19.36,61.334705
1.5,64.96662
110.07,691.20074
0.097,50.83756
19.893,0.6944374
9.817,22.871515
678.74,828.18463
370.777,180.064
0.72,41.44057
71.96,167.64354
2.91,38.44138
29.963,305.9465
10.28,70.23912
10.44,50.054096
21.074,287.15552
19.097,116.28779
35.747,38.978947
53.95700000000001,88.229256
22.16,52.951294
9.847,98.92419
0.157,72.53654
19.65,86.0832
48.27,802.0765
172.133,517.3234
9.034,64.396
60.303,290.51535
81.017,33.539204
9.8,66.19348
29.823,72.49297
40.863,67.010704
19.967,121.73618
9.063,91.20626
29.73,42.878582
0.39,55.097015
59.947,300.0451
0.093,169.72276
18.617,65.55128
50.104,119.723915
70.3,200.37708
52.00299999999999,57.625874
21.037,38.250984
79.477,87.45812
151.367,138.62671
18.6,43.669704
60.107,204.80226
1.093,27.986555
30.437000000000005,51.096222
7.86,79.59993
11.283,24.665861
10.474,49.561104
9.633,162.44923
140.333,275.08627
540.267,217.69687
120.093,127.15947
69.824,50.857903
309.77,119.37129
10.717,0.4333872
1570.7769999999998,41.39106
12.603,96.93692
9.943,181.44601
9.8,78.49895
1027.757,57.72505
18.6,35.23291
48.757,44.746693
930.083,95.29265
119.433,383.4876
330.037,651.8323
40.959999999999994,79.91581
399.603,371.83908
60.167,74.68451
100.083,115.19606
350.147,279.8521
19.94,95.55024
229.887,105.827736
359.677,210.71487
18.564,0.37324905
5.726,78.447266
19.923,38.194386
0.11,50.223186
18.963,39.36019
149.46,247.85721
140.103,102.47612
123.94000000000001,60.895058
8.713,78.74637
50.447,111.88472
9.79,50.460938
0.47,110.41723
10.093,71.26646
18.767,154.42508
87.813,93.72387
139.623,120.136024
9.077,452.10477
0.664,30.249468
32.76,632.8029
0.673,53.834145
19.423,99.69969
1024.666,234.52493
29.953,197.1377
81.72,106.223976
9.63,1.9354049
18.987,47.65859
7.197,26.9428
40.18300000000001,436.05435
20.823,77.72075
0.0,47.03363
140.16,285.7493
210.34,79.573265
9.983,130.69107
18.783,38.215137
9.273,291.83826
9.617,48.941555
752.793,131.72066
9.763,111.4685
40.02,63.22666
7.063,110.608376
659.5899999999999,132.86147
300.50700000000006,115.27889
0.047,61.207947
10.067,37.333694
19.93,116.43447
180.06,117.57032
11.686,0.4593168
30.09,183.74197
286.547,130.9515
998.136,679.8698
20.663,43.097366
890.933,101.90302
18.597,42.18696
239.71999999999997,59.69618
0.6100000000000001,24.694725
110.047,23.002817
60.653,79.21627
20.123,9.797351
40.27,188.95113
20.824,109.582504
1031.6,594.5255
20.82,112.80286
0.703,45.593094
0.737,64.48753
29.747,472.01007
389.844,100.230385
19.183,219.46417
179.68,88.59818
6.873,46.41695
30.35,22.321522
0.973,49.073368
21.38,36.727085
19.13,60.419117
10.153,98.32359
0.123,94.67141
9.693,488.6232
121.407,40.097054
1520.33,851.82605
30.447,60.994503
20.613000000000003,83.46794
13.553,73.00405
19.509999999999998,60.920563
694.613,652.01044
29.94,55.549393
591.08,132.95341
16.993,82.70354
20.493,24.24476
2092.256,44.085064
0.093,94.43055
19.550000000000004,66.970856
100.553,101.35114
29.529999999999998,94.19301
10.983,4.0588536
20.926,415.92426
7.857,22.77524
10.35,59.896465
185.243,391.23022
179.99,58.929165
9.293,46.64729
7.08,24.594784
20.683,23.09356
9.473,82.55078
16.577,116.66815
0.783,44.178097
0.83,92.6607
0.03,70.74362
11.987,41.048042
10.037,31.25733
4.587,813.4369
167.08,91.739944
19.74,310.91806
0.766,61.804665
9.04,112.12164
1.1929999999999998,7.134156
0.36,76.59889
20.490000000000002,299.2192
1.097,24.328413
0.42,37.62728
0.06,67.35055
251.00300000000001,186.72798
10.284,43.737064
76.85,27.155333
80.413,153.20563
10.063,0.44002482
0.593,270.3344
9.226,77.35357
20.757,73.983826
30.817,72.72373
379.28,35.90397
0.357,63.170654
8.516,69.33216
10.71,227.78253
130.003,438.5669
150.334,145.71248
39.83,277.13647
0.14,94.36214
30.572999999999997,116.31942
25.19,68.00438
90.627,65.80795
9.973,43.27607
19.764,50.962875
111.503,70.7144
21.94,48.673157
0.25,49.75329
0.6399999999999999,86.37083
59.673,64.93238
169.78,212.19496
239.654,43.490795
29.106,70.276115
8.62,31.034245
9.487,55.671234
61.02700000000001,152.92451
0.427,47.026424
8.907,86.67236
178.776,150.56148
261.077,86.449905
93.00299999999999,335.87433
8.936,65.62859
66.873,385.47955
89.037,254.93916
0.376,78.35339
18.695999999999998,49.463627
9.283,63.295208
390.184,83.05155
231.23,278.4893
8.65,70.31679
0.203,59.765564
20.467,48.486137
19.303,74.22588
49.564,155.16582
8.744,118.21574
0.017,51.258224
19.833,61.95389
10.197,39.52778
7.127,285.90427
30.953,85.83326
10.203,211.31314
70.09,74.4241
431.7169999999999,47.918762
9.814,45.79347
0.14,157.83951
9.394,69.02851
0.03,122.47281
1900.157,693.2561
20.38,89.4331
8.676,70.85009
4.05,142.97353
15.08,101.194244
33.717,38.328896
23.897,136.83409
0.597,66.869255
20.65,72.099785
9.8,54.901936
1521.66,1520.7595
29.983,163.90817
91.814,158.59927
10.13,68.09383
259.917,41.95228
26.09,46.95074
9.247,70.85725
99.813,112.1322
29.61,99.44654
9.106,97.773926
86.047,71.195335
25.74,56.683567
0.6100000000000001,37.10173
409.68699999999995,68.4161
99.603,66.682365
50.676,1173.591
0.28,60.720966
19.516,657.0704
1.58,46.698624
0.99,47.400555
19.529999999999998,7.0734735
90.077,116.27189
19.914,123.81708
18.863,90.73055
130.27,187.52983
330.363,379.80325
19.83,79.84268
0.31,205.74623
10.957,13.90845
49.677,44.776836
189.88,325.34595
49.193,79.19245
8.493,25.41294
2726.743,368.60266
30.613000000000003,59.995323
9.453,64.74122
9.317,32.993343
230.54,229.89908
8.81,24.484495
149.253,40.317215
1558.373,487.72766
0.957,12.676428
19.867,42.1639
8.95,86.36967
18.957,79.81359
110.19,108.56136
30.346,184.13875
0.92,24.256714
77.12,91.52629
223.404,376.63712
0.466,135.93517
22.31,74.84155
8.11,69.935524
19.963,85.99265
719.7400000000001,57.381943
10.043999999999999,49.332657
0.877,104.19801
0.11,259.05853
20.627,38.673046
110.537,49.653557
18.94,108.24567
11.17,66.75541
370.193,188.57465
205.146,271.43884
0.267,59.873035
9.653,96.43766
180.3,158.65219
45.28,44.774925
20.497,41.084816
30.157,310.23993
0.783,93.39652
43.03,71.74108
85.436,199.416
67.887,75.13151
164.846,88.0462
7.637,55.47707
89.693,33.38108
29.553,17.319448
0.064,54.15551
164.23,283.82404
79.234,51.54145
21.056,206.26357
19.837,73.468636
0.123,120.16869
1.03,42.550556
420.623,88.48111
39.846,100.07341
20.337,72.30191
0.37299999999999994,76.818565
0.076,35.785778
9.363000000000001,118.58919
19.65,72.09616
0.94,356.59933
9.754,113.81041
9.873,42.290405
11.657000000000002,47.81609
40.174,144.69731
16.837,62.22071
119.31600000000002,136.67624
10.153,49.395454
8.14,118.623245
0.1,63.295208
10.546,64.11993
29.517,144.73238
0.297,78.45684
130.486,62.934433
580.583,77.48812
11.073,67.47281
29.973,41.2
8.993,32.86361
299.953,112.74863
1.707,119.26978
31.204,250.38016
9.296,102.55713
20.577,90.2976
279.41,294.80756
11.41,225.98032
639.977,126.38103
10.44,24.544792
1189.883,778.86676
40.587,117.26516
18.9,132.92297
10.106,54.23256
18.550000000000004,43.49333
0.124,70.23912
18.16,38.059456
920.8329999999999,278.2003
500.403,54.032608
1.767,61.894936
109.933,99.44626
550.01,45.66075
10.123,36.550354
10.063,92.16979
159.817,17.438309
210.157,58.34594
95.227,50.526093
359.733,97.34144
25.237,352.9551
270.873,35.01092
60.14,15.784146
0.517,59.322674
800.513,388.41827
19.257,185.60313
99.76,72.09094
10.734,120.130424
29.844,63.947456
18.01,69.337906
26.093,65.74308
29.82,179.83344
159.024,182.1646
11.49,51.4973
787.094,70.610756
90.48,55.984833
1170.99,478.48077
439.95,559.30585
0.064,63.629257
29.263,71.723404
0.393,93.51965
430.50999999999993,1.8939804
289.82,89.39823
20.317,210.80563
20.027,37.37039
0.0,44.441082
60.967000000000006,194.9565
39.314,82.368744
19.32,42.676956
3194.057,147.38078
30.094,289.47076
420.75,422.6718
10.983,317.998
0.064,39.638493
60.977,677.0408
79.99,130.83719
164.56,38.467793
196.12,99.87477
10.934,58.929947
60.51,64.1405
20.08,25.418388
20.283,462.7693
1050.187,367.9375
11.02,122.04691
0.36,92.647644
19.83,55.218864
19.893,220.62271
10.383,38.20116
9.407,47.657993
0.28,5.827975
50.04,65.29998
79.877,106.91186
6.224,41.116722
19.156,45.692776
0.577,52.697247
19.736000000000004,781.56915
0.593,95.891754
0.107,35.316597
7.907,27.7972
1006.03,364.13718
0.704,345.5091
19.4,127.43165
9.88,169.88255
9.973,95.13632
129.367,81.328316
10.03,0.95702744
19.923,53.823486
0.127,22.813717
9.854,140.22272
19.193,46.672966
0.17,24.256714
0.296,68.56344
100.947,40.512726
39.8,38.56022
60.084,82.24775
1919.77,600.3347
59.83,90.95637
2.92,75.13151
0.17,54.344746
10.067,339.56195
19.529999999999998,23.460016
0.077,126.49506
19.093,108.52206
29.88,42.184223
9.263,22.568947
0.267,42.8591
1.534,35.54767
19.604,91.734
1.31,77.122986
110.06,240.51558
99.963,108.80558
18.804,24.472614
0.874,47.58493
20.613000000000003,86.42294
0.58,63.148224
9.29,53.288902
20.217,79.13874
50.91400000000001,73.032974
4.02,120.70159
8.777,22.743246
30.163,162.19757
168.76,148.5669
19.529999999999998,58.867702
60.384,54.255234
20.542999999999996,134.9598
1038.95,851.17737
41.36,334.142
9.977,1008.30023
240.256,292.60272
19.404,99.78601
20.583000000000002,58.211548
120.79,72.515686
2828.053,3403.0496
11.266,43.62942
240.113,4.9413366
0.734,29.859756
49.65,40.868713
50.627,42.88185
19.803,82.26222
8.88,151.70203
29.27,55.371403
441.013,156.04712
9.307,85.27387
20.237,49.71389
2959.033,623.8284
8.583,94.56745
449.92,96.75343
8.89,228.12369
21.17,28.102968
0.42,64.86849
880.707,311.08478
169.096,76.52137
0.063,1.03615
153.63400000000001,96.9469
10.18,114.73646
39.754,167.3392
39.903,92.29632
19.943,188.48453
11.597,72.38473
173.954,231.99823
9.643,57.448093
8.734,85.395584
1326.684,219.13467
9.646999999999998,56.53479
1.033,18.342678
109.077,374.64795
9.056,28.278553
19.926,49.366447
51.076,107.9133
639.863,112.629906
18.3,41.457394
1.07,76.42929
58.004,96.72057
940.953,230.28743
0.25,79.91892
24.923,264.4441
169.86,183.99866
39.933,85.34701
9.043,78.14505
30.683,7.171045
20.62,58.391575
148.75,184.76007
68.137,894.5568
0.487,199.86174
9.223,51.034897
1.157,409.0097
70.01,39.775158
30.3,359.62585
0.187,65.16782
19.733,167.81741
11.196,65.1793
19.83,13.950371
47.16,13.012277
528.693,262.92264
18.8,171.83914
320.88,64.72938
27.837,22.89079
39.493,33.440514
140.557,284.63876
189.67,54.124107
50.937,51.760986
1.814,108.637184
126.70400000000001,75.91822
98.863,98.490845
70.36,223.29115
30.063,43.502724
0.14,24.197098
9.734,96.06283
279.783,231.75404
10.46,61.351814
19.66,106.57121
108.934,88.81617
9.547,161.84743
0.217,80.235695
9.85,64.03075
80.09,50.052532
69.84,242.37393
476.24,285.69925
27.487,45.69757
19.65,54.895138
251.363,116.333694
49.92,60.710213
9.2,37.62728
8.46,37.871586
40.34,87.45189
40.463,170.6749
0.094,36.321735
30.2,728.8423
38.75,121.92424
8.106,174.74455
92.14000000000001,401.8232
40.004,111.35471
39.26,167.58385
9.356,364.56796
11.023,66.31754
10.750000000000002,73.17852
80.384,78.72449
38.92700000000001,92.498825
10.233,49.896503
19.93,116.08413
319.423,206.62027
62.33,458.1282
49.457,101.82117
229.066,384.33395
0.297,257.61835
9.657000000000002,31.466213
1302.58,880.2957
70.99,216.83624
94.327,75.39167
9.813,57.41468
70.23,101.26443
81.074,84.66938
0.233,172.1706
9.96,46.77573
11212.947,783.2279
65.84,584.3085
20.470000000000002,39.60592
28.374,50.65522
0.31,49.485916
21.04,176.05873
20.04,39.10998
9.033,88.67138
37.873,32.172714
790.01,259.42163
9.953,229.63318
19.627,111.366264
199.10999999999999,52.597282
10.306,169.15855
0.313,112.38837
108.51,31.167303
19.997,41.51316
19.707,121.307045
9.764,72.94467
32.027,51.197685
14.16,49.495155
56.77,175.97856
360.587,59.772045
140.294,11.492359
71.723,197.9819
470.247,132.89847
49.506,43.967854
205.223,84.22401
0.297,70.56271
0.6100000000000001,47.972874
105.7,57.30446
19.617,108.766266
69.983,31.651121
29.13,219.14983
469.963,380.65085
0.25,60.048923
9.977,51.945328
29.017,44.37248
62.56,533.28424
44.69,183.60605
19.934,74.252304
169.747,108.80433
1358.274,833.6143
290.863,35.986847
160.28000000000003,158.55215
10.253,76.031876
41.024,75.56091
70.973,366.7053
197.867,29.535597
9.487,98.48232
9.013,55.671234
8.307,99.56891
8.226,23.418106
8.473,46.69103
0.813,74.22588
0.124,58.641235
11.273,99.716095
410.663,103.53603
30.550000000000004,65.348976
29.827,85.24322
9.89,76.69342
20.617,152.64272
49.233,42.69843
41.28,99.44286
19.78,62.322212
29.967,85.52243
806.203,111.52085
3470.303,459.2631
9.837,82.202446
8.797,126.71045
8.573,26.144054
10.239999999999998,4.357648
90.617,60.75878
40.533,72.743126
3284.437,802.8593
0.156,170.3709
39.92999999999999,43.528183
709.897,92.35807
30.527,258.9141
24.11,71.41835
590.717,550.5316
50.077,261.35593
18.663,73.06529
30.26,81.77747
19.665999999999997,57.07547
0.297,47.293053
130.336,240.08801
0.597,68.62696
29.737,48.068275
40.8,173.7732
0.77,70.22241
49.646,49.755756
0.03,102.46948
19.99,73.069954
490.8,126.17498
29.883,34.71923
11.204,40.421555
339.987,201.0096
21.103,43.52142
9.21,77.22486
0.8600000000000001,31.401546
280.343,44.749676
878.836,406.06287
140.2,619.47064
69.274,157.89978
0.25,44.0833
30.56,85.64988
0.22,52.39002
70.306,66.8928
39.19,127.68102
200.02,629.42035
8.407,45.92118
739.7159999999999,237.48305
29.897,73.40826
58.66,707.9591
11.657000000000002,37.751633
19.987,76.809425
150.977,649.65186
9.750000000000002,77.77084
350.013,1912.2334
479.774,175.68282
0.14,45.507656
99.93,68.44209
160.39,82.16654
0.453,116.60419
20.25,60.896782
0.5,100.466125
166.98,74.23479
8.666,59.26435
59.66,6.3589115
69.577,42.174137
29.973,92.2281
11.093,71.621765
9.663,47.664307
361.923,34.885857
0.953,92.051765
9.51,90.46785
59.63,35.723747
9.603,51.90577
8.477,29.568655
30.774,17.085373
311.08299999999997,68.36525
35.424,33.41726
438.06,480.48102
9.783,106.32292
129.49,117.40503
26.877,92.658226
0.393,29.019943
0.23399999999999999,31.063858
18.84,73.55659
100.096,39.481678
8.81,61.938663
1294.4,185.58731
19.25,60.001316
0.924,22.851425
59.044,60.717552
18.827,495.91476
0.017,14.140746
0.37700000000000006,54.91991
1.38,24.594784
50.333,53.417953
19.68,179.80457
10.313,51.036552
18.499999999999996,49.15996
9.654,113.325066
590.533,565.10333
631.17,71.27446
19.204,82.54441
99.136,57.89514
1.5,26.872051
29.757,47.893757
99.81,39.889027
50.073,46.797474
79.99,83.262726
610.55,351.9284
19.99,51.04701
290.014,56.181084
0.17,78.35339
7.073,40.37479
62.704,38.642223
0.34299999999999997,107.456406
60.133,457.0689
10.05,78.95332
1129.853,57.01718
9.053999999999998,45.390385
250.003,72.953766
40.01700000000001,149.75398
81.48,59.95598
163.397,94.3537
9.46,154.33243
0.466,23.540913
78.9,76.504036
9.847,33.70271
92.236,42.758907
1.423,85.395584
40.693,57.412323
20.297,43.361115
30.184,88.57812
8.937,42.43818
29.904,43.760735
0.473,31.205631
8.53,31.480701
99.27,66.21093
11.57,43.3346
8.383,110.496956
18.86,53.88026
214.143,167.83763
60.783,50.580494
5533.637,1072.1777
9.913,41.75859
18.887,26.608232
0.313,45.13881
30.449999999999996,258.8687
10.243,34.97048
814.353,415.15207
11.176,77.32679
9.753,33.502415
119.883,37.563675
0.157,34.28587
0.733,53.366085
2490.75,609.1536
1.063,108.509056
5.204,408.56104
26.513,39.88937
10.093,59.866814
19.07,93.46674
10.013,101.48272
0.077,46.64724
20.27,305.9465
29.99,64.39251
18.99,55.299908
1424.503,6147.62
19.287,60.83634
9.747,30.963795
9.697,118.59742
19.89,37.91903
40.44,59.309853
373.5470000000001,701.28894
10.057,62.842834
10.376,26.688278
0.627,100.46057
9.494,54.059155
60.713,72.33384
9.9,209.41359
319.64,32.13233
9.597,68.65846
39.123,157.18738
12.0,96.74875
1230.917,105.44832
0.874,44.749676
79.293,47.91488
150.946,49.2863
0.267,72.96933
40.777,83.239204
9.53,116.285484
0.017,34.02257
19.726000000000003,87.974365
0.973,66.69297
30.16,175.61847
180.887,98.93653
70.83,46.147385
0.127,29.971817
19.54,43.835873
10.747,1336.8721
0.327,49.482803
11.063,48.03679
9.777,56.40102
120.264,325.75272
19.707,41.184612
31.817,103.30312
260.65,85.64703
0.17,13.501806
20.333,5.382212
119.106,464.09982
9.073,29.022598
21.537,38.831837
10.324,204.099
9.023,36.343365
350.01699999999994,35.561695
270.354,122.24208
1.186,0.37324905
60.066,31.26269
10.204,110.80849
20.033,112.24623
9.77,25.477636
20.284000000000002,0.87038964
827.707,382.0816
40.92700000000001,30.941673
15.88,360.74628
129.876,316.14026
189.03,89.78706
49.82,65.38869
20.097,85.67335
199.86,107.090416
8.927,31.396431
9.773,54.830135
0.25,16.702297
29.15,120.97452
0.363,72.03346
8.69,93.39652
99.397,102.23014
29.36,97.08133
9.533,62.0282
0.826,22.467045
0.06,137.96724
28.436,61.39764
57.517,654.87146
0.457,56.28513
19.933,44.789
0.067,1.03615
390.12,412.64798
3.65,34.94953
150.51,173.3845
18.31,42.755978
19.11,338.26788
10.793,56.962864
10.783,24.252714
0.07999999999999999,53.418663
39.234,458.24
21.717,51.197685
919.2759999999998,269.98297
0.106,49.482803
49.937,70.98179
30.003,85.97032
69.663,105.40051
10.22,73.71076
1261.95,96.453255
0.233,16.158628
20.783,112.07411
19.533,83.618576
990.353,80.22668
40.71,94.56745
2299.63,498.72787
30.28,140.32346
20.057,728.8423
0.093,70.040375
29.003,46.880405
0.843,72.018105
11.0,0.958902
9.983,32.58011
0.077,38.22818
89.69,184.61003
20.26,92.41659
55.153000000000006,284.89285
8.673,58.395126
0.156,66.69297
80.137,66.37584
30.894,12.393247
19.826,48.904377
11.06,79.548355
9.897,454.23734
50.684,179.86127
8.824,43.169888
9.713,82.145744
18.793,76.7997
0.156,87.434166
20.486,62.695892
10.336,42.054752
0.094,36.565296
80.093,423.8564
11.303,161.84573
8.844,43.35748
10.249999999999998,63.310215
0.11,80.02814
8.92,62.927677
9.09,48.820236
0.233,24.365564
120.017,64.928856
10.503,87.76879
8.58,47.745678
6.35,46.328827
349.843,358.80392
28.33,40.723053
1.016,47.65859
69.716,58.919624
49.407,218.36363
10.0,48.568176
28.84,22.90319
9.614,257.61835
9.173,24.617365
10.07,260.5065
0.076,28.396206
11.563,57.80678
19.887,264.16208
9.84,46.79503
0.8899999999999999,12.676428
19.497,85.92331
0.203,69.978
30.197,27.859972
10.037,69.73383
19.314000000000004,57.98446
0.233,124.77719
14.233,12.59461
0.626,49.932446
0.03,48.92959
20.053,69.99159
1852.65,124.29415
0.95,53.418663
20.006,49.780594
19.063,47.08715
20.993,25.440052
10.177,34.28587
0.40700000000000003,77.232285
1.624,93.65496
440.743,85.024506
206.45699999999997,43.11195
32.26,545.7052
60.06,47.52786
199.513,289.08435
10.177,35.785778
10.05,95.37862
21.194,167.71133
10.003,99.42326
71.353,90.65065
0.216,78.91577
20.553,16.006275
142.296,38.03549
19.41,25.477636
20.2,64.22751
537.803,624.5699
18.983,14.264753
10.06,74.00714
14.093,43.968605
50.3,57.57958
100.88299999999998,121.69545
11.126,23.915354
10.133,43.110176
109.95,164.94473
20.077,48.605568
19.977,59.49462
1.083,95.80433
0.36,66.673164
59.886,286.8082
30.356,121.309944
959.827,862.87634
10.9,47.895126
29.993,77.86119
0.06,258.10184
110.427,106.053604
11.239999999999998,133.39418
20.346,68.84661
130.657,110.61458
80.03,60.959496
330.934,100.99647
180.11,31.71331
20.19,65.805824
30.523,38.721054
19.695999999999998,56.14681
40.553,77.240074
89.287,63.027676
50.123000000000005,73.312874
90.15,61.183243
0.157,61.251312
49.967,173.68118
50.983,38.720932
59.767,89.190956
616.817,394.33838
0.063,49.432972
9.187,49.482803
253.667,368.4126
10.08,44.334236
17.667,36.526268
50.029999999999994,54.511993
18.95,101.783905
18.767,374.68402
19.983,63.405693
239.8,41.705242
10.53,43.737736
0.017,111.38934
19.147,96.609505
58.923,226.97115
168.83,131.40698
58.47,34.348972
319.277,35.68208
0.203,53.263794
680.48,348.2347
58.584,112.21187
0.017,27.809572
1.92,48.23121
20.213,41.633076
9.443,73.032974
118.963,68.83849
1920.117,827.94495
188.52,60.874695
249.64700000000002,24.383589
67.87,314.08063
1446.906,559.17505
21.29,31.5812
0.58,30.638865
60.51,366.13547
27.797,82.07403
20.88,40.12082
610.893,61.341488
0.297,28.337336
7.747,23.253063
1.237,24.853785
110.437,534.006
19.447,70.4072
19.364000000000004,32.365868
420.193,161.08563
2236.166,1018.94995
118.963,86.19687
9.842999999999998,253.13065
24.18,397.18976
70.604,8.677058
19.1,40.232193
78.793,456.9493
10.553,99.32583
10.047,184.11513
17.683,183.89409
16.336,45.783825
30.386999999999997,71.8129
11.05,112.44982
29.65,112.008606
9.133,59.872982
19.124,303.82504
9.64,22.877316
0.593,113.220505
10.0,44.946136
10.103,94.43055
19.500000000000004,47.73923
10.05,131.8622
57.132999999999996,353.0291
18.93,30.099379
7.927,22.851425
290.303,291.5659
212.23999999999998,127.34389
10.01,7.171045
120.447,56.740536
0.22,57.860317
386.884,456.62402
150.03,145.23436
30.88,98.858635
177.963,50.013786
499.257,51.69901
179.59,45.530724
1.224,29.476131
9.617,29.276484
30.34,50.991318
69.503,48.393967
11.166,39.667168
698.6230000000002,186.85916
19.04,74.10377
2694.217,203.95041
178.98,84.121
41.81699999999999,177.14754
10.267,73.09716
9.907,82.29213
19.743,180.36858
30.867,285.24704
9.933,45.91794
9.744,38.858963
28.3,162.64185
20.657,64.97881
9.303,93.493576
0.094,53.261955
39.296,80.534706
0.11,169.15694
11.097,33.694202
49.767,81.161476
0.233,105.07146
70.263,1.0532969
0.44,22.517939
0.05,52.41402
3.72,99.56891
10.827,234.39032
89.797,264.47845
