actual,predicted
9.794,39.170986
11.36,29.019499
0.44,12.818448
0.924,22.75839
0.38999999999999996,24.943707
500.683,390.3844
0.11,20.166279
1.0,15.03344
80.81399999999998,135.52875
0.14,42.105522
0.22,7.9116683
0.5,7.365607
31.087,33.12919
9.72,10.147229
120.613,47.562614
18.823,91.42302
20.16,50.191307
0.237,18.18019
70.06,194.79546
10.01,37.378643
358.793,95.238556
9.064,23.729256
0.347,18.869043
9.447000000000001,14.622486
47.613,89.47806
10.170000000000002,9.935294
8.5,38.625614
49.323,65.19892
48.997,62.077682
0.063,28.416029
29.666,86.43055
0.716,12.533656
59.84,46.11683
9.927,25.33405
0.314,8.192871
10.69,8.724266
49.95,36.96119
0.8600000000000001,76.965454
0.014,19.397184
9.32,27.66027
41.15,32.810127
19.73,43.63765
10.077,15.908566
0.204,133.86679
1.143,11.442534
39.443,15.408052
81.317,323.16656
0.657,20.66706
0.187,11.837526
50.22,27.009182
0.563,82.8411
9.974,37.20361
19.02,84.11209
2530.084,3526.6272
29.653,20.780285
0.17,28.698963
50.71,103.42937
20.237,180.69214
19.99,59.548725
1319.034,206.50148
0.283,82.621704
0.857,26.122898
21.694,344.91354
229.473,473.6551
12.013,57.13402
869.8630000000002,362.0996
11.223,53.136845
18.22,21.19767
109.783,62.333557
9.42,88.5261
79.444,88.54523
40.8,155.9937
0.063,116.36594
19.053,13.729987
0.327,27.662327
40.166,14.77114
1220.203,765.0197
0.313,34.22357
29.793,12.454923
9.394,252.63887
9.117,15.956878
60.69,222.59818
0.737,112.65632
1.02,29.330933
9.817,72.17079
21.447,48.590252
19.11,32.91525
120.073,112.40164
10.953,52.86979
14.303,38.811882
19.227000000000004,123.602486
0.014,48.13804
2.063,26.07582
0.17,36.004005
780.957,98.16713
19.41,0.8224382
8.472999999999999,116.046
11.05,49.427845
0.207,53.26014
68.643,86.38755
8.527,29.132748
19.727,37.217686
0.14,54.586147
0.14,27.70047
8.02,39.75034
69.21,48.462154
0.486,15.917137
9.726,9.221381
28.297,54.551003
0.75,18.142004
29.167,30.292702
10.693,21.250435
9.687,17.40779
60.226,50.0686
11.017,8.045513
6.58,9.108099
0.843,90.75125
739.957,256.69623
0.156,36.892365
0.376,23.86301
29.737,59.20428
0.406,13.7122555
108.843,30.139967
9.286,15.079784
10.0,8.593465
49.803,40.883602
40.29299999999999,52.652523
60.013,72.72483
20.5,57.586357
9.83,11.521653
0.127,30.791292
20.25,101.48215
10.024,45.903164
20.167,121.22792
11.327,22.202427
0.55,14.404515
19.804,109.013084
10.433,9.337909
9.98,11.757954
0.05,15.919445
19.513,152.51726
69.904,139.84459
0.06,19.008621
120.183,47.5455
10.016,132.74869
21.137,50.711655
12.196,0.93075496
8.933,28.490196
0.656,19.449486
10.08,23.4082
90.054,83.0561
11.163,47.629566
14.11,21.49395
0.267,28.660303
28.633000000000003,47.721554
0.36,143.56856
0.123,72.90471
0.017,12.703752
9.857,72.39937
150.073,66.86785
12.187,330.9147
9.487,59.719463
20.294,31.284246
350.154,47.42074
8.957,14.493689
19.613,9.526045
3.487,32.330017
0.673,59.153873
40.57000000000001,33.8928
0.657,5.414644
40.63,44.441246
0.233,15.911753
0.187,36.492153
29.384,1232.0437
150.507,198.81468
20.43,22.534985
50.823,34.080967
4.52,47.225983
19.357,25.15904
0.267,8.337735
41.1,30.860622
40.0,701.18506
19.93,118.550415
0.047,15.686728
6.187,20.921907
31.754,73.085396
28.443,53.03272
0.64,51.276917
0.203,15.305167
0.097,62.45383
0.504,29.917534
9.76,52.948
19.353,20.854738
0.08,41.814636
1.19,31.062937
10.163,39.36229
0.0,19.74755
1.093,22.860104
9.264,10.242843
7.76,11.875664
12.113,23.10599
9.843,42.22128
8.507,24.874512
0.094,21.19565
0.763,26.851679
0.38999999999999996,43.43175
10.023,11.684153
31.243,124.55273
21.406,17.689074
9.47,15.952364
890.004,169.27437
63.577,20.665405
0.186,34.093124
0.143,22.285189
0.347,221.19781
0.487,55.982597
70.05,166.00499
7.76,14.778094
19.55,59.153873
269.383,227.02713
10.35,83.144875
0.313,22.8693
39.787,57.798023
621.013,247.92993
50.58,45.544704
0.033,22.028814
0.11,22.730324
10.3,11.721003
0.797,14.556842
2.127,15.981921
51.207,34.217934
0.61,30.961971
28.497,313.56146
9.41,10.016288
7.003,18.279825
9263.13,12277.542
12.554,10.856521
390.513,512.8395
9.669999999999998,107.67161
1.453,16.289473
51.883,88.70523
30.33,94.11976
639.823,377.0348
0.013,24.733017
9.237,34.475224
90.203,44.291466
19.896999999999995,30.376595
19.73,172.29367
29.283,14.620591
9.893,46.025486
0.046,18.400515
1.5,32.4044
28.084,49.617397
10.22,9.759157
0.11,20.176584
9.126,25.501469
169.39,81.51773
0.5,86.22238
109.58299999999998,72.78243
9.244,31.20433
39.863,25.85107
8.787,27.182497
19.496,6.685069
731.15,3829.8428
0.11,33.598488
18.423,22.872818
379.984,175.31781
8.95,43.226357
38.563,39.853436
10.357,24.533882
359.236,228.58348
169.17,249.07195
9.457,22.24502
0.0,27.685247
0.08,40.36966
49.633,164.2377
0.014,134.9864
8.817,22.96157
308.27,30.13155
2.453,22.204733
9.584,20.001245
70.067,21.10321
10.85,89.11055
19.08,178.11113
20.157,149.75162
20.057,31.06128
39.514,19.157318
199.36,217.92896
0.674,47.034573
19.603,65.678764
30.123,79.88807
0.173,21.245502
10.907,244.16553
1.127,46.314568
139.947,9.706163
1100.933,482.0658
0.0,11.822855
0.017,22.80569
19.27,23.886421
10.05,63.36706
0.046,21.135628
18.92,50.924088
19.94,92.573425
0.217,12.164432
0.174,91.43588
2230.84,181.55807
39.51,33.38903
17512.053,1064.1847
309.73,216.41768
8.52,12.805531
79.74,7.241681
1.673,21.192194
10.407,31.099499
579.967,83.30529
29.586,36.578316
19.116999999999997,225.57143
39.506,25.835995
69.06300000000002,27.918306
19.08,9.53006
10.23,164.00838
69.98,38.3223
79.123,66.0694
8.823,80.60268
391.043,125.56858
10.516,1.4606154
60.58,159.85898
28.99,86.86326
9.273,77.738464
59.82,471.79004
9.153,31.21889
47.13,33.438797
0.563,9.669004
430.81,227.09619
10.627,32.866253
6.634,36.84916
51.356,35.66805
121.96,818.0483
8.806999999999999,22.878532
129.674,92.085304
0.407,10.113136
250.003,78.592545
0.923,15.132074
10.83,53.56488
1050.693,492.8583
0.5330000000000001,18.054106
10.097,174.89136
20.036,70.570366
9.32,15.923846
39.714,854.09094
9.8,61.635834
9.003,28.324978
0.613,114.85223
10.237,7.458382
38.76,54.43635
10.127,22.155964
0.266,20.277397
190.064,63.55904
10.38,783.5089
0.063,33.4032
11.773,13.467984
10.177,188.3859
8.787,35.177032
17.407,10.010217
0.017,22.502256
51.873,40.014797
16.3,138.40247
391.893,311.25665
10.093,19.056665
10.170000000000002,82.37655
10.45,52.46544
11.113,68.91849
19.454,19.59992
20.127,33.74585
49.937,36.169613
30.06,33.402756
9.577,15.822397
81.013,60.220093
134.83,590.39087
186.16,195.44798
0.703,15.730697
0.93,16.733065
10.78,22.028215
9.32,56.570236
0.11,24.947771
801.033,37.368595
0.69,20.342245
139.823,97.81676
8.877,30.265959
10.047,30.51981
290.067,205.69955
0.284,41.918804
9.843,40.57325
9.107,35.006195
0.14,241.04861
9.98,30.129433
8.407,14.514593
2.58,574.5027
38.766,43.34384
9.917,46.101257
9.577,32.65131
3.103,70.61105
0.203,21.994953
0.233,14.394675
10.170000000000002,12.234154
9.796,70.651985
10.877,22.720377
12.16,56.202015
8.91,8.757275
19.303,144.10866
10.157,10.1301775
49.98,50.464813
9.294,38.44395
11.03,115.055336
39.997,52.96368
0.08,82.78363
0.32999999999999996,108.91928
90.847,20.650658
9.377,26.386297
0.267,41.72139
860.843,560.8966
50.893,116.301315
60.033,69.062645
0.143,22.99856
1.22,22.578703
8.654,17.47138
0.173,55.013813
140.107,65.93399
29.933,66.25153
9.473,42.641296
50.35,99.32752
0.206,29.487076
9.914,10.873745
8.747,15.927139
702.976,98.005295
11.623,94.14411
29.926,31.976452
0.373,25.376236
9.737,56.98727
9.61,52.514183
0.803,43.972755
70.713,58.18208
0.394,31.182175
10.657,76.08439
669.39,501.43143
9.966,25.021214
0.593,262.5135
9.75,25.821573
873.257,393.77618
0.047,36.212406
129.06,554.14496
30.817,26.244314
9.41,45.637066
10.37,54.686886
1.427,70.391335
49.837,272.10074
9.647,14.033077
1140.667,439.9493
8.967,56.871708
288.993,165.25859
10.806,13.729633
8.213,18.803684
0.046,23.017088
10.463,49.501957
20.134,37.96258
10.45,79.33456
218.38,86.94799
589.5129999999999,86.90693
0.41000000000000003,40.709625
62.57,420.83133
0.423,41.984417
50.084,23.095095
20.563,258.72583
0.05,12.355842
490.723,101.40417
0.046,10.096143
11.09,34.075935
14.64,22.345272
29.93,33.440834
20.943,44.13593
10.056,96.611435
20.104,403.92505
1.937,31.674997
719.64,333.50684
1.97,28.376118
8.946999999999997,16.312973
446.67,162.30298
0.64,16.153503
20.313,118.304054
1.1,13.582517
7.53,51.502655
8.946000000000002,82.210625
19.537,25.71348
60.417,349.71722
0.08,11.993103
0.704,5.863757
198.134,88.01813
0.203,22.841518
29.8,53.765278
28.873,53.136845
0.06,26.509619
1030.51,465.5501
661.207,14.932063
131.74,180.74463
50.326,86.15974
0.094,12.026144
39.304,16.60024
8.913,19.025105
19.864,129.8798
8.757,14.796857
0.623,12.768309
0.437,22.517094
69.95,41.546066
29.033,12.543242
20.417,66.59662
19.807,51.530567
1549.913,215.37921
0.44,9.337687
9.844,940.7487
0.047,91.59363
59.160000000000004,90.06127
10.374,19.57259
210.723,76.52824
9.673,16.005352
10.01,101.40127
901.0,240.31985
0.38999999999999996,24.968943
70.437,255.56943
1.047,0.3240402
0.843,14.71532
229.587,470.53122
10.09,131.4087
19.637,26.668839
11.187,24.511515
10.32,35.431507
19.384,38.274807
13.573,13.729987
9.496,44.6259
0.407,13.774009
0.203,19.841145
70.084,712.989
39.986,31.256657
340.19,226.20389
19.323,20.824528
80.133,64.6388
0.094,9.741929
12.187,13.867049
172.46300000000002,263.4235
29.89,554.25366
0.127,56.22669
20.097,15.6451235
20.797,195.46544
110.136,105.89904
41.053,55.740788
1.3269999999999997,18.145454
131.8,54.168964
8.6,103.533005
3145.403,1093.2947
59.253,320.55515
0.05,22.307955
100.04,59.242775
10.726999999999999,114.823425
0.38999999999999996,18.869043
9.96,60.586254
0.264,19.099478
120.143,193.09013
9.574,46.40408
0.327,11.561497
11.21,14.585317
60.363,357.44202
0.44,13.879256
0.03,13.652478
30.157,11.182004
47.677,203.77483
87.073,90.18673
0.28,107.88963
19.96,21.179897
9.047,15.933731
8.767,20.477823
7.326,29.535809
19.24,64.93731
15.41,23.481527
0.173,43.90789
10.22,85.99557
201.443,41.881844
0.047,29.299955
18.87,118.83286
19.893,255.04662
9.72,12.532609
724.567,1331.13
9.357,7.5687118
0.077,20.31109
0.157,23.114868
0.046,26.292028
9.526,31.340004
7.987,14.721981
40.323,160.4776
0.344,23.865896
0.017,35.953903
1.907,22.273468
1.06,40.277878
9.96,37.030174
9.823,55.720734
30.186,12.669145
42.146,14.839468
221.373,12.412417
0.17,29.477863
69.74,42.26995
9.924,32.10728
10.976,7.379595
40.317,42.39002
0.944,54.025253
1.784,41.447525
20.84,31.565693
0.03,28.698963
0.14,44.86205
0.203,57.127422
10.114000000000003,44.066418
9.26,86.83983
79.687,44.022755
9.84,127.050446
169.737,54.077774
0.047,57.197113
0.19,26.664965
1.346,23.219831
1.237,10.016288
9.993,258.34366
19.557,52.71805
69.663,100.44088
9.91,41.87155
7.133,42.40213
0.72,6.087124
19.063,14.2758
10.677,10.005791
0.6599999999999999,26.695665
79.853,391.25516
12953.203,5280.017
0.153,45.692802
9.687,20.624863
0.127,94.687614
17.72,32.37055
1349.094,147.78636
29.36,23.94107
7.86,420.0886
19.95,114.98604
10.22,31.898476
10.23,13.010862
8.563,50.167892
0.25,136.04666
0.013,6.809612
2.893,32.280403
5.637,15.982774
362.317,22.156292
40.327,44.15296
450.417,222.08356
10.187,24.020466
9.36,76.965454
1.4069999999999998,19.824472
177.663,176.42908
18.78,123.267044
49.306,1086.6394
340.107,13.78713
40.84,41.160015
0.063,31.500378
0.356,7.427321
30.974,7.4784923
18.313,159.67702
0.377,12.322716
18.723,68.17911
209.75699999999998,136.83305
38.853,47.18529
29.174,267.83145
169.933,71.92055
0.373,18.95101
9.486,38.614895
10.61,44.677967
0.234,42.65297
129.293,165.32454
20.067,33.598488
28.143,22.11641
19.906,151.65436
19.75,36.893246
39.42,71.60578
0.186,26.369307
100.24,87.055984
0.016,39.700386
29.813,123.21352
0.157,27.210524
81.827,29.295671
0.014,25.621948
20.043,9.983711
21.534,56.69743
10.003999999999998,16.123775
9.217,11.770637
9.977,113.62026
8.653,8.40498
8.76,12.862209
129.89,78.66437
0.0,14.556933
69.72700000000002,29.567812
1.89,340.52478
28.85,48.957592
19.4,188.75821
0.033,53.224567
10.297,31.914541
69.817,250.97949
10.55,48.63479
42.203,14.672613
290.657,160.91502
30.163,16.408333
0.36,28.47965
10.34,29.507341
8.097,20.726723
49.827,74.11867
39.52,17.900461
10.5,21.43403
71.933,178.82391
28.776,60.691208
0.293,28.546583
48.97,31.976452
50.91,83.445206
39.53,45.70531
0.106,32.494583
0.907,44.559452
0.313,25.15904
21.533,18.633297
0.987,12.230107
8.933,11.353197
50.586,22.341948
1.333,28.441181
0.283,10.873745
60.52,13.478514
10.02,92.04862
0.233,11.348683
19.637,220.28409
0.017,55.826923
19.0,152.61836
13.577,45.19893
71.34,43.601288
8.197,7.430155
0.923,19.15197
220.636,19.390797
0.034,32.017925
0.203,28.26662
10.527,73.713455
340.866,104.08137
9.933,88.188416
38.93,81.88882
0.093,14.218668
0.0,102.83455
9.87,23.944384
1.204,28.658201
0.8269999999999998,20.415121
10.98,27.248148
19.173000000000002,69.29097
8.433,64.303154
0.8,14.780791
0.88,9.750533
0.453,20.217882
1.0660000000000003,9.992538
10.51,52.286392
109.837,51.158207
9.466,30.133633
68.503,26.650448
9.966,12.482865
0.047,10.032363
49.443,87.14755
10.124,27.182667
0.046,57.043888
0.953,15.917137
0.5800000000000001,22.916273
30.15,99.90038
0.293,14.639858
29.124,340.2941
21.03,23.724915
200.916,39.458656
39.87,34.182354
59.89,17.89544
10.313,64.19425
8.38,31.182175
20.086,77.60384
9.934,12.130456
50.897,39.844368
39.917,83.86645
90.737,52.948
0.61,11.929142
9.127,7.399217
9.873,21.994953
9.597,5.1301103
50.013,0.79585797
9.69,19.81301
9.98,11.684153
0.32999999999999996,13.097389
18.05,191.47937
500.183,189.64227
40.186,27.2081
0.123,17.688255
0.343,11.779617
0.127,19.134235
409.78,896.22125
4.86,39.397453
59.983,50.586945
8.75,17.361475
10.356,49.79773
1861.714,1228.1361
9.307,4.9500113
39.4,14.697315
0.11,83.83724
0.61,216.41953
10.55,156.57622
58.89,411.42233
20.29,19.114113
0.14,15.632526
0.233,10.106764
0.11,31.636002
241.023,81.05994
299.473,474.35583
20.737,32.40019
19.517,17.423876
449.707,39.176826
19.603,11.0553255
0.186,31.61468
9.63,8.192871
1.237,27.020802
0.267,112.87512
50.957,15.167033
219.83,330.65213
29.843,28.172062
0.534,32.89282
10.254000000000001,34.96576
329.243,714.0466
70.023,10.7643585
0.11,22.802826
0.25,14.657851
70.09,101.27105
0.03,45.781116
8.973,12.230107
0.327,33.71869
11.22,52.17988
0.236,27.791183
11.03,34.076
50.503,19.47345
0.44999999999999996,11.859898
9.313,18.01619
9.466,145.5856
0.36,19.94657
0.503,20.17715
9.466,45.982513
8.75,25.93731
231.887,76.71434
16.963,14.59803
0.297,33.4032
10.0,12.783338
0.06,48.418674
9.64,24.014103
10.344,19.250631
361.05,123.50836
19.737,46.261967
118.997,42.083042
9.707,11.750539
9.597,106.55784
0.22,28.471806
10.567,354.2421
310.7,499.8152
28.603,17.858095
10.96,11.37582
379.647,1976.964
19.064,15.190375
689.957,379.43536
0.563,34.093124
270.11,71.74928
3090.836,563.26447
9.66,11.62067
20.31,9.883465
15.72,26.714077
119.894,32.15028
9.833,79.96708
9.25,17.923748
9.063,109.259415
0.5,15.642906
0.11,21.138258
0.08,32.974434
10.26,63.57086
429.31,76.86317
9.213,44.65198
119.32,185.17534
21.586,21.959724
1480.363,119.02228
50.68,144.49355
8.723000000000003,43.032036
70.88,142.67516
6.903,13.168755
0.017,8.243497
9.62,38.8581
21.13,83.417984
9.09,20.69876
30.167,33.679455
8.19,57.414627
0.953,20.956514
10.904,44.616146
0.127,16.300137
0.25,9.596645
0.234,14.126642
9.184,28.338434
0.17,15.30516
57.823,528.514
29.877,83.54816
9.223,10.050114
10.27,60.85505
0.313,44.127068
9.547,47.749355
20.103,295.13397
0.783,25.242857
7.97,92.573425
0.11,30.735926
0.17,27.245827
0.923,21.326324
0.08,42.88955
0.63,154.13036
148.773,2616.6167
18.897,14.493689
40.74,76.53209
18.83,340.52478
0.38999999999999996,42.003956
10.223,79.51725
18.88,100.455376
320.51,315.33505
0.0,13.293357
0.123,15.634386
200.106,143.71971
0.06,29.998232
40.083,33.283264
9.143,41.22134
3.14,35.1177
161.14,113.8005
0.157,31.767557
100.893,73.38125
8.88,25.887802
1.097,62.63052
0.267,25.954838
39.14,101.431694
20.297,21.783316
1780.893,71.16809
9.61,6.169495
72.317,80.75964
0.813,20.039131
289.89,148.30357
11.16,82.5554
7.043,39.045536
20.807,199.92223
9.996,18.665644
19.933,37.226513
140.957,21.625534
20.503,28.977333
409.364,237.95198
11.367,22.317356
0.076,33.46944
209.057,254.07727
8.0,66.87955
9.784,36.400063
40.54,56.133404
36.22,67.004265
0.094,16.731071
18.91,46.04292
9.903,43.82654
16.96,65.79299
811.413,629.6405
13.313,50.99086
10.07,53.17888
9.604,29.49833
29.6,45.71502
0.017,14.71664
1.547,6.600728
9.694,115.89063
7.51,46.854218
88.016,49.971687
249.243,151.17636
0.077,8.50695
8.993,28.088724
20.566,12.954471
23242.07,3756.2478
0.13,7.157645
9.913,46.85864
30.03,66.72691
0.863,20.552475
1.843,20.938686
29.89,164.77365
39.684,46.67571
40.013,84.6241
0.156,53.392864
9.017,23.76261
19.7,11.795732
3040.247,856.27075
2.177,41.68181
0.69,22.795773
9.657,29.602581
20.18,53.479004
0.314,12.164432
29.983,79.70518
0.89,46.619823
41.06,49.53325
19.543,32.877235
20.264,1259.8048
0.55,81.1284
0.42,11.149634
10.387,56.65442
11926.777,4700.0386
0.11,24.645176
0.233,118.76145
329.467,585.0925
0.783,20.300692
0.877,9.970482
158.69,386.64383
0.267,31.398678
20.56,12.438318
8.907,28.088724
0.25,25.252842
0.377,10.106764
9.823,89.78092
29.733,76.5336
2.877,51.76218
10.164,23.871426
338.22,47.185856
29.16,44.078426
9.55,85.66419
0.046,48.500053
0.283,17.268282
0.377,27.624529
9.757,19.859915
1.316,52.380424
613.027,375.8935
10.69,39.500557
0.123,22.75839
40.363,62.01473
68.703,105.800865
30.26,26.020395
9.14,44.512966
0.537,146.8007
10.863,52.823826
42.377,47.16314
347.15,4546.0396
38.833,86.075195
0.0,33.657597
9.103,25.642714
9.357,15.787126
0.38999999999999996,11.265723
49.574,138.87724
89.56,74.03642
138.383,45.740406
9.893,17.47392
19.557,200.39426
159.843,257.76276
110.206,108.06978
79.503,46.922222
11.08,41.69862
0.033,7.5234923
0.08,25.714266
0.046,21.14561
0.907,9.468195
8.52,34.43269
9.983,48.13334
2479.873,88.21073
0.613,28.018875
10.803,14.649009
1.877,41.725952
69.213,2958.2183
0.937,9.992538
0.017,23.026335
259.726,428.987
370.044,394.66968
10.657,22.109642
40.877,147.55762
9.86,30.269638
10.773,35.33281
19.694,19.418364
0.123,13.004353
1.077,21.994953
1.016,27.417147
10.376,8.40498
48.80400000000001,64.19425
18.846,28.28415
0.38999999999999996,32.14383
19.003,16.34761
19.97,42.11209
9.669999999999998,51.17916
30.447,80.40354
0.093,86.64983
68.92,32.614044
10.41,27.45683
20.253,31.940807
180.963,204.62798
60.8,67.681694
280.8299999999999,522.8449
349.17,458.68307
229.996,36.020382
9.91,15.278243
39.993,153.70978
9.8,28.257381
1024.76,207.88722
0.033,51.10669
1.0,18.345701
1.02,12.431922
9.477,135.46846
9.467,19.598736
341.017,1153.3685
0.077,31.204733
914.69,164.38551
9.497,28.447157
0.656,48.04519
7.983,18.18019
9.234,37.118965
240.357,356.03552
19.876,133.18782
10.397,9.094292
0.0,15.96423
69.673,120.006134
69.98,77.71683
156.997,335.36502
19.683,74.868004
9.256,31.742643
10.733,55.36946
0.11,15.763683
12.15,8.348235
22.683,50.739857
19.943,15.758927
9.284,21.845186
9.61,128.28036
0.0,36.17848
40.15,40.71832
8.95,30.718225
0.094,46.40408
14.873000000000001,185.57225
1.236,20.688189
28.203,24.733017
0.063,5.4891267
0.11,5.702491
8.347,188.60703
4.667,22.491346
9.356,15.995501
20.583,248.69897
9.78,54.866085
1009.597,87.86997
10.047,19.091204
0.17,26.370916
200.296,258.1143
0.92,56.93972
0.03,17.559593
11.834,55.663094
8.826,48.996273
9.063,52.262474
7.604,12.794419
0.83,47.29989
20.054,35.972477
8.907,13.67025
19.13,78.31062
0.013,19.159052
190.143,44.447464
199.803,102.704506
129.944,90.54457
10.587,22.274403
9.32,34.63867
8.877,12.909428
4.447,34.285564
0.61,13.407607
8.417,5.863757
200.013,38.937187
70.467,17.836803
19.983,118.56123
10.353,22.191277
9.083,11.434844
20.48,63.81663
0.236,12.942058
17.717,386.34955
0.016,22.574472
19.840000000000003,33.063995
0.92,32.502323
19.997,19.152134
19.94,30.26801
19.953,23.340336
0.267,94.22189
10.287,24.176023
1.13,48.84175
120.074,181.02705
19.423,25.61669
28.04,30.981003
20.07,21.551136
40.013999999999996,16.004879
9.07,160.088
8.08,42.616215
9.854,34.97408
0.377,44.243023
10.633,22.721418
69.16,104.97552
19.426,34.57766
5.854,26.664543
8.886,14.519962
0.08,45.95826
20.746,484.7413
0.097,29.30071
0.9400000000000001,54.68329
0.473,34.92026
119.896,52.06741
0.076,45.135353
8.553,61.998795
70.173,387.51508
0.14,14.498337
39.3,29.437805
11.39,55.921474
2179.054,1781.7134
0.423,37.28038
135.424,162.62717
11.947,32.588432
70.917,147.4552
0.17,16.275917
30.587,219.62114
0.437,17.481901
9.143,31.822813
0.017,12.15531
0.047,19.105352
10.217,78.591385
19.127,28.550976
18.83,12.62361
3502.647,2936.481
19.803,47.37032
8.693,38.855415
59.947,77.07713
7.157,23.147184
9.236,12.477445
9.607,10.179748
20.583,364.52142
8.653,43.294037
6.056,43.30892
11.49,23.64777
35.543,149.39166
0.204,39.776943
9.923,14.647835
29.973,38.769093
20.616,100.455376
10.02,115.20054
20.403,29.730526
0.547,35.98607
0.61,41.527195
8.857,46.769554
9.703,39.314346
6.85,45.825302
0.047,45.28881
59.96,138.27834
9.297,55.052425
30.253,8.705031
82.546,164.53572
0.843,138.16634
17.643,74.203575
40.483,1068.8453
0.283,28.483583
8.81,14.722084
20.16,29.048765
189.037,38.81864
