actual,predicted
0.407,10.120183
9.833,6.4427238
69.64,19.266562
17.87,11.071383
230.12,130.56042
5528.39,3516.7202
20.637,432.736
17.177,67.12178
1769.673,121.86362
9.167,82.57621
8.267,45.63028
0.767,57.693657
10.05,158.42375
190.207,63.653294
9.904,6.495055
0.047,5.473052
19.053,68.59232
4029.29,252.69356
40.697,61.136757
9.87,44.974243
10.103,77.28885
41.02,123.828445
29.87,1.3746359
1.21,58.480938
39.917,11.931524
219.837,10.532405
0.17299999999999996,18.979319
39.786,79.729
0.4030000000000001,30.158258
102.873,49.0815
9.026,70.05014
7.773,58.549908
9.313,28.472437
0.06,0.43742764
20.113,4.255605
8.947,30.536083
10.064,23.428612
0.017,0.26237896
9.98,89.09277
0.9259999999999999,4.598714e-06
0.2,24.78237
30.037000000000003,167.74086
18.67,42.659283
162.607,98.97851
11.234,10.764404
40.007,86.37646
29.524000000000004,10.596214
40.42,262.81918
9.946,9.441516
9.374,36.470142
20.41,23.842115
162.29,41.097645
0.156,44.75315
1.313,6.4770584
0.407,0.37668037
20.26,7.9890666
79.664,274.99557
109.16,27.183712
7.430000000000001,63.149822
0.36,143.20522
159.96,163.1129
9.544,83.60946
17.86,44.61311
9.68,71.728775
420.033,333.63315
1413.96,443.54504
2.283,44.988853
28.623,52.1665
79.95,9.547297
10.34,55.609367
19.576,1.1332923
150.776,176.87863
10.196,47.555645
7.242999999999999,24.79494
8.7,48.749126
1.0,80.41816
8.19,71.52985
0.7039999999999998,12.274212
3.7799999999999994,22.6192
18.89,36.21711
31.704,165.20337
0.033,7.773464
0.017,45.73469
0.127,7.1410165
10.056,106.35979
321.06,49.81734
11.333,3.8143334
509.80999999999995,118.26626
8.163,22.543047
9.906,35.01553
20.164,69.07766
0.033,73.74698
19.073,83.61977
0.297,9.463336
8.78,0.9833577
20.85,67.336975
10.086,0.9380411
56.904,241.33154
8.577,42.200294
49.53,63.857265
7.93,25.9935
1016.436,102.87828
11.093,27.83538
40.18,76.438995
10.867,2.1304736
1.44,1.613331
10.137,4.9212856
8.613,4.1325045
20.19,175.16795
70.237,0.9671262
18.94,44.35656
19.273,22.658354
0.047,1.0358906
19.32,184.00749
9.364,160.085
0.33,6.006004
10.506,24.23188
9.47,0.8554771
0.187,9.240523
10.706,63.31998
30.603,131.59479
1.113,21.190256
0.923,38.58748
19.767,6.4564815
90.11,455.20383
0.56,28.62732
169.73,43.602367
0.206,0.7103164
19.366,46.127064
7210.239999999999,415.94687
10.004,6.882162
17.47,171.24799
19.776,60.88076
189.267,385.0592
19.603,66.03451
19.577,91.13849
30.686,57.03605
0.53,70.05014
99.84999999999998,2.1822648
10.593,245.9706
8.14,3.3975983
8.704,42.25342
529.297,521.69904
20.267,6.2161508
9.777,7.603494
159.8,406.36353
39.907,2.8716505
10.89,7.589832
1848.9300000000003,156.06071
10.833,15.9009695
36.167,13.049613
18.08,77.21311
0.936,0.23382482
10.69,100.91532
19.344,86.23902
0.86,24.452747
2.027,3.6180558
739.5660000000001,95.95845
2.393,196.83876
39.117,80.78692
39.98,3.917569
8.61,10.570462
9.793,11.486779
8.817,7.167963
39.307,68.88287
99.71,122.57056
18.084,75.6243
29.653000000000002,0.9523595
78.217,80.98373
20.1,28.969864
0.034,5.618658
19.7,13.554809
0.39,4.088709
9.89,70.937546
20.173,11.505765
1130.36,148.64857
10.473,72.882935
9.83,51.825584
19.907,4.7786083
8.656,4.917163
0.297,0.42636225
19.95,6.469385
140.574,98.42251
59.96,11.611294
20.82,40.569405
9.987,7.9231887
9.743,0.8395
49.837,247.79254
10.216,10.234578
29.987,290.8566
439.877,26.168812
69.44,301.77167
27.36,56.016468
139.71,75.74784
30.460000000000004,180.98132
9.493,491.7893
20.166,85.151184
30.524,71.839935
380.197,55.94071
199.686,56.77978
9.257,248.87685
10.23,5.4609265
34.673,150.11198
2.113,10.578932
0.376,1.5783856
0.127,4.8120575
40.57,62.053608
478.044,3.3576338
0.0,0.8928114
240.6,78.6188
0.533,10.780181
10.037,70.66836
0.44,68.53552
19.66,172.89203
218.313,357.8951
9.277,53.681633
0.45300000000000007,8.961448
168.993,44.13147
21.573,144.57602
29.83,51.90621
30.51,43.058064
0.8729999999999999,77.40992
10.544,106.23299
10.863,103.5461
20.11,92.67354
10.253,55.93676
8.98,14.387611
10.523,73.760666
19.537,65.06648
9.254,75.71709
10.14,6.142803
0.064,7.989074
0.17,42.72302
20.024,5.5618916
479.576,416.2789
760.13,458.3799
30.086,6.4000897
0.296,100.137276
18.966,58.589645
0.893,8.295405
4.33,76.408394
930.66,58.14551
9.89,12.574504
8.69,11.296937
0.33,29.834106
0.097,58.211308
30.170000000000005,95.136345
60.227,193.8735
9.86,8.335168
0.847,71.91589
0.597,163.4975
9.79,5.233815
0.533,8.113043
0.153,43.22729
0.046,37.20757
7.63,10.256949
9.997,76.41018
239.64,387.77402
30.527000000000005,76.12751
18.88,160.7161
270.223,59.36194
20.63,34.815052
0.25,51.19811
20.034,91.50427
38.07,35.507656
20.017,218.86499
10.093,6.032791
8.986,4.082588
6.146,24.033693
10.013,0.14074792
9.617,47.64475
1.643,8.387124
10.853,245.3012
3.616,59.97133
19.96,593.8742
2.647,19.543407
0.8729999999999999,75.79261
126.70999999999998,98.02015
0.204,9.7533045
330.643,138.23373
15.57,35.635056
10.673,3.2695925
0.897,68.136444
19.724,120.93181
20.14,59.53029
30.063999999999997,713.75415
139.647,186.60146
29.434,22.134909
1.3,23.626701
20.303,0.95783263
129.673,131.26181
8.046,66.43727
790.5330000000001,118.14735
30.93,12.09763
0.327,9.83089
0.2,53.551758
137.72,9.653027
10.69,74.221596
9.477,24.78237
0.43700000000000006,25.606882
59.963,72.14181
19.726,17.872738
78.28,16.295195
81.19,98.34874
0.297,4.6395044
72.683,60.585598
349.907,301.67706
102.03999999999999,97.362366
120.164,76.0773
80.056,55.800137
1.177,8.194302
0.093,42.776436
10.137,149.38162
0.157,3.384225
19.863,26.506945
10.054,14.166635
59.27600000000001,59.512486
11.04,174.0543
30.117000000000004,60.965088
20.127,244.10396
11.0,25.670149
41.314,48.60887
9.486,22.559769
20.163,7.0615497
89.177,84.02885
38.493,8.722585
8.713,11.922438
47.79699999999999,56.61166
9.823,11.66255
19.333,0.750741
19.96,0.11441411
80.523,20.352304
0.407,63.122894
1.88,2.926859
29.873,145.17813
19.91,48.56702
9.53,4.907391
9.84,5.235472
18.103,76.903076
0.093,11.450477
2130.51,668.5862
28.5,40.988323
0.263,40.080677
10.16,33.575935
20.086,1.0318992
40.13,83.802086
20.183,9.834516
28.55,40.240208
9.997,181.98761
10.364,22.67544
131.91,2.3186216
38.933,34.80958
39.81,56.93822
69.903,8.086544
189.767,51.102066
29.957,0.008663802
19.393,1.6529199
39.723,257.76373
9.943,13.686339
13.240000000000002,3.4770496
0.47,4.704055
10.73,13.329491
8.513,55.11653
0.77,7.7964163
0.77,139.54767
90.06,195.90877
20.513,4.59207e-06
11.156,95.52499
78.7,102.316635
0.263,31.750679
47.703,20.809414
5019.71,1287.2965
9.183,0.8542338
11.057,11.948611
9.207,24.269154
0.843,0.9953049
8.693,7.631734
0.45300000000000007,32.086372
30.157000000000004,7.752346
9.517,31.337233
0.7330000000000001,23.626701
11.28,22.753658
29.67,37.175884
3387.843,466.10883
9.754,3.3391778
9.716,12.991257
0.11,5.319157
19.51,107.824936
10.857,17.34161
10.033,51.658085
9.48,6.1590967
19.897,750.2837
69.126,5.7831717
9.697,101.224236
0.093,6.3492246
0.063,25.029621
149.297,693.5885
619.213,47.110134
19.103,8.692671
10.657,4.482045
0.17,43.604317
10.25,9.395357
9.93,8.566836
0.156,41.308098
9.663,12.618036
9.593,63.76471
491.10699999999997,496.19308
1.22,6.9086857
19.767,51.79501
49.87,443.834
6.847000000000001,42.96823
10.17,54.99173
9.546,0.8455937
8.82,35.41056
20.09,0.8735173
5.85,31.757158
0.097,47.877983
19.694,7.1514077
29.496,56.496906
9.774,158.9878
0.0,9.931528
19.03,3.8449802
3350.077,329.20392
18.843,226.2791
19.96,0.005470665
0.013,9.7533045
10.16,59.75378
19.807,59.245533
80.0,85.751335
10.35,84.86216
309.55,273.73398
0.11,9.040722
80.67,83.39133
0.17399999999999996,154.16533
160.98,0.13754432
21.163,33.32836
50.279999999999994,24.45438
920.0429999999999,196.88118
10.41,44.68746
710.3799999999999,846.7637
30.339999999999996,128.52019
10.703,127.84233
700.136,336.5115
41.223,43.27287
41.077,27.386707
0.44,60.75467
0.187,0.00078522647
40.264,58.258698
0.797,94.20914
29.92,188.52379
190.423,747.7447
59.227,68.82861
0.314,35.679478
18.273,38.55947
49.847,80.161385
0.11,13.358648
0.796,0.94266576
10.007,8.279736
1061.627,177.25186
0.08,2.999776
9.2,17.422573
9.547,13.327178
19.473,10.390322
623.423,192.62456
8.403,46.228855
10.237,11.129402
49.497,27.954939
9.957,101.108734
0.393,193.30954
0.43700000000000006,7.2260327
12.897,7.8335323
19.196,144.38556
8.99,71.870514
230.887,162.46248
200.847,189.63063
9.9,74.54386
7.946,66.55723
30.343,2.689816
0.187,22.034508
6.11,7.6351194
0.187,89.29634
1489.217,73.87051
109.503,251.50758
112.053,0.4911006
1.677,71.26365
70.24,73.36229
0.297,30.76206
19.73,1.3057568
9.487,98.46888
0.25,50.245712
50.354,10.242311
18.334,5.337457
529.947,161.33986
10.923000000000002,50.583946
10.037,70.390724
9.1,15.083291
58.98,708.857
20.43,0.8455937
11.213000000000001,5.0601974
0.284,3.8117917
0.233,10.578932
19.573,99.80609
19.78,3.2768714
10.66,57.693657
0.937,78.008865
10.376,44.324944
41.74,39.743137
0.33,53.815777
40.147,5.4316726
1.843,20.419483
100.077,46.234657
19.667,83.253746
20.593,103.35661
8.913,6.4167533
8.14,13.546735
30.88,22.770506
162.09,936.1196
49.67,0.15346207
39.743,132.12822
0.03,42.220543
0.547,9.162433
20.11,202.3841
0.047,8.392811
20.124,7.757738
19.683,0.072339326
40.457,11.253294
10.08,78.03063
1.4870000000000003,11.295895
0.187,47.39888
9.696,1.1824158
9.76,6.982315
1501.483,131.71484
290.61,64.70625
100.173,140.56511
10.247,0.029115524
9.987,14.245593
0.047,711.48126
0.767,55.80918
0.11,23.459656
19.54,5.3736343
0.9569999999999999,10.390322
59.15999999999999,7.905477
60.254,63.518593
0.583,42.16553
9.923,0.52568364
3.233,54.078194
0.75,0.85004056
0.127,2.8910651
29.527,141.0198
0.0,11.352857
9.453,1.8985006
19.936,112.031265
0.11,12.574504
20.0,80.36991
359.146,200.82423
0.017,10.660167
10.940000000000001,25.006573
0.577,18.037123
30.104000000000003,4.363923
69.833,145.1613
30.096999999999998,4.018816
10.234,0.14246368
0.127,7.2134075
0.046,28.149214
49.457,39.209583
108.42,63.450752
9.457,25.649569
19.326,152.03804
21.284,69.429924
88.81999999999998,44.4523
10.297,10.458235
20.28,97.454865
0.564,9.456401
109.854,63.316242
18.986,81.30747
9.42,33.159058
8.47,72.28554
9.813,73.08858
30.170000000000005,74.298164
0.843,5.3736343
9.92,3.085468
0.924,21.029118
200.87700000000004,19.064077
9.204,30.590082
1471.47,147.95752
29.9,46.67294
9.693,13.443819
9.663,0.57805175
100.327,59.12327
80.4,58.7918
128.963,19.636168
0.2,6.8745475
29.574,72.882935
90.467,15.880208
1889.866,94.80524
10.226,72.2364
11.093,29.563507
4.817,64.872215
9.303,12.898631
11.077,13.7345085
19.936,133.73576
151.003,150.85323
4.593,49.79405
19.617,114.33432
9.917,12.531942
429.98299999999995,374.6891
1.33,18.918627
9.387,13.947893
80.217,26.958368
0.283,10.988662
9.867,29.20769
21.89,7.96046
9.136,1.7380863
10.473,68.372734
62.077,43.040344
9.967,4.44449
32.22,197.47092
0.017,55.517967
0.143,18.90061
560.357,558.53687
18.453,33.69341
8.317,127.23217
10.24,4.8309307
5.256,41.593582
0.5,146.4281
110.747,27.314817
0.077,54.543392
20.217,93.600426
39.593,72.04955
20.113,427.31406
1.343,72.157845
8.977,17.361567
39.88,235.46506
0.47,19.468063
9.21,23.001268
10.234,117.61578
24.173,160.45628
10.763,18.57235
9.943,60.611862
42.114,72.8891
41.313,68.31377
10.153,104.27254
49.186,322.96375
70.52,70.339645
0.533,30.536083
2082.29,472.49857
9.517,22.744041
10.753,74.19863
19.63,155.72081
0.19,2.8686945
20.12,42.528286
18.46,6.006004
90.27,13.760747
0.39,10.808432
148.806,179.96735
20.007,144.92554
0.39,22.57704
69.807,55.142994
18.493,10.205103
60.092999999999996,143.43321
9.784,22.390568
58.96,78.52528
20.753,8.836222
18700.327,992.35925
10.107,103.00198
631.647,60.0954
9.783,101.213646
60.92000000000001,91.70221
400.493,101.29122
589.58,164.731
0.347,6.9623175
630.8,12.373331
21.073,6.0624375
4754.907,568.4957
169.903,112.89915
0.913,68.19354
360.77000000000004,217.41061
0.5,78.8047
989.843,256.5721
10.55,15.541024
1.55,36.63116
109.2,369.84598
19.946,57.159878
5.25,64.64615
11.244,316.2647
30.22,434.9677
40.043,1.9575753
29.817,77.724945
9.78,72.26975
440.117,225.35481
1.453,7.4300365
519.617,23.471844
9.11,0.08753274
0.123,73.36812
15.233,105.73979
0.393,22.039328
20.723,4.151162
9.6,66.311516
99.643,7.6298504
9.933,5.185846
17.556,60.273037
19.703,120.034515
10.49,5.4400225
20.157,45.964268
80.287,85.612946
0.8769999999999999,64.03609
0.153,8.794395
40.523,8.82871
10.677,190.32481
0.16,3.1933095
0.38,21.679838
0.55,65.613045
9.263,21.964008
0.237,65.59005
10.14,8.736936
75.193,227.84132
0.617,22.896793
28.662999999999997,6.982315
0.8769999999999999,193.30954
38.76,71.40561
129.83,53.66062
39.773,93.7399
99.72,187.717
9.86,1.1116942
8.854,56.98978
20.15,591.16394
0.564,4.349392
102.38,8.994474
0.203,12.48785
31.373,67.79197
30.433,378.01697
0.22,41.947346
19.637,66.997925
69.63,81.09095
20.393,9.261535
11.640000000000002,22.61676
9.53,56.555744
983.81,80.522606
410.03,0.13802023
1.5,6.0091596
0.06,40.170544
0.17,75.82165
0.56,3.3856635
19.153,46.31552
19.947,96.770836
19.216,6.570772
9.833,0.8106016
9.39,7.506948
18.89,513.9344
9.94,123.04112
39.85,304.06763
1.85,6.3116007
20.107,156.44093
700.884,84.74309
140.693,47.860104
40.687,0.27673694
9.667,13.81381
19.06,73.822876
9.227,3.631789
9.313,6.372145
52.01,562.477
19.72,4.8237624
1.0,71.9995
69.897,1465.4865
513.72,50.90867
11.07,6.1386814
1.267,71.088394
370.087,5.8051615
39.917,8.891298
10.603,174.59795
88.353,376.4595
70.304,70.69948
470.903,22.662954
10.003,55.517235
749.887,1433.2225
19.24,4.100693
8.726,12.080087
118.903,72.653175
39.503,49.24565
9.713,89.44818
10.117,37.41099
10.273,47.5176
9.196,2.5952368
9.743,7.7674627
350.573,66.64519
39.487,16.574413
19.833,0.9059987
0.233,95.45808
19.137,4.601858
11.296999999999999,84.89116
8.72,0.9953049
991.914,41.146935
40.203,100.383224
9.046,23.011927
10.55,3.434172
0.17,6.0587215
0.123,22.463999
60.53000000000001,131.63803
320.14,31.754549
71.164,73.591484
249.524,82.01172
19.973,78.008865
19.843,18.543283
928.9799999999999,91.48053
10.04,77.56535
20.027,139.56679
0.046,58.779488
660.717,113.51964
139.756,147.50362
0.266,107.42593
10.624,18.935322
9.193,167.82153
108.83,1.9164253
29.743,7.76268
32.08,58.865086
109.67,15.786101
0.376,172.66946
11.053,16.086954
10.07,53.394558
39.924,161.80959
0.44,0.0650904
19.867,33.604008
10.01,41.440796
20.313,111.20478
1.7670000000000001,9.144907
120.09,0.46900424
11.515999999999998,49.59824
9.017,9.871757
70.78,209.01804
0.843,7.2155743
20.027,142.9099
9.59,21.555225
0.48700000000000004,69.66573
9.67,87.267044
0.03,32.89864
0.423,3.3143702
19.86,76.01278
49.98599999999999,79.93525
10.287,10.788519
9.68,46.89605
19.343,5.2913375
19.96,189.36746
18.98,59.77065
9.84,6.9856586
8.0,71.34023
19.53,0.01331578
10.3,34.686157
8.913,13.277285
19.477,72.25079
56.59,176.1357
20.044,20.723146
70.44,52.21111
109.877,94.89946
19.123,288.70984
100.413,90.48355
11.367000000000003,62.428257
51.693,2.3468266
0.0,49.214058
99.68,147.50774
0.17299999999999996,42.387108
20.627,116.87587
9.83,20.472704
0.993,11.570931
19.81,46.407307
19.82,77.274216
0.9700000000000001,9.662584
0.83,6.7737355
60.53000000000001,55.704685
30.2,57.67906
9.93,64.07889
20.597,23.437124
8.923,50.245712
18.6,73.831635
0.19,94.80174
71.313,102.30168
10.057,1.0013312
29.837,0.056900617
29.579999999999995,151.31207
59.25000000000001,240.94672
15839.496,3271.187
22.047,42.506813
449.56300000000005,21.08239
19.62,12.991257
0.237,69.18211
20.647,65.47214
2.313,66.245155
8.913,84.939125
9.693,3.19814
20.707,138.63455
1210.946,288.6319
1311.053,175.50157
0.156,4.322903
139.927,49.542664
11.343,69.3432
319.403,66.850426
20.136,11.5842905
10.093,10.164851
0.204,18.08819
0.17,35.098736
0.063,97.49093
29.55,32.806366
9.547,102.29828
10.833,70.290665
390.2,51.311565
0.017,99.82049
9.974,23.004272
43.783,0.007748982
9.736,108.359314
89.914,33.093166
39.77,72.977394
126.117,7.904263
48.707,12.40728
0.78,0.017176349
8.856,4.8825774
0.45,31.718182
18.823,49.35241
0.327,8.696468
9.613,1.022669
100.51699999999998,28.369673
8.707,85.476974
18.953,105.07498
10.907,6.9869514
0.8,6.671851
107.44700000000002,522.76685
30.14,33.927094
0.14,0.0040265042
0.08,83.345924
0.017,84.00111
10.04,39.180645
4129.943,1659.9275
1551.28,1542.2524
20.87,49.230255
30.319999999999997,132.80403
420.20400000000006,555.0021
10.093,3.9038823
10.34,27.06531
0.126,123.3659
0.093,79.18959
7.443,57.1982
19.037,92.217
0.863,56.52793
36.196,676.40283
38.923,79.49595
19.567,21.87562
19.073,36.047985
301.006,56.241917
20.07,241.66013
8.543,8.286481
128.01,37.45683
20.25,98.960594
0.076,0.19072948
0.39,13.721994
19.317,7.961311
4050.43,258.7458
0.22,4.7961197
0.013,51.623184
61.977,169.69827
0.39,3.7682595
8.917,6.0719066
2.63,3.1538918
0.017,1.7584811
80.127,88.01219
0.14,6.982315
11.493,62.09593
27.927,11.952006
9.993,206.41515
10.326,147.009
0.093,9.499108
19.553,181.56903
9.767,21.611597
40.224,37.325806
19.953,46.30211
29.483999999999998,265.15164
1.263,48.879406
19.383,0.7319377
209.954,257.04364
0.25,19.373194
10.15,10.664689
21.68,52.27907
10.284,63.837322
20.514,2.3984318
140.21,86.55324
10.867,5.267496
0.08,35.846554
1.013,32.191364
19.357,9.430361
290.973,199.44952
0.25,37.41755
250.12,92.54969
50.83,32.85977
9.667,22.204998
0.31,13.673937
39.136,73.37047
10.023,61.153873
10.157,3.1125734
400.103,187.70116
9.686,99.837204
30.13,265.84363
20.207,1.0566214
231.206,92.433136
0.013,56.146847
8.567,3.717032
79.933,94.7832
149.3,119.330696
9.867,12.344026
19.167,11.945045
380.17,86.98062
130.464,112.03138
179.866,155.08228
8.714,0.02857973
