actual,predicted
2344.956,1439.6328
10.026,127.02735
30.33,1023.5519
51.29599999999999,72.74809
0.39,121.87296
63.040000000000006,730.50885
59.923,226.14958
0.47,200.41467
349.034,554.536
1258.393,1290.4923
281.856,1489.8069
21.033,931.9243
9.197,132.79655
0.187,72.60208
4997.177,928.47614
410.27,646.3598
163.02,331.60992
30.370000000000005,82.95347
229.72,458.07556
50.300000000000004,60.308136
81.033,89.02705
0.047,96.5205
30.247,309.79843
8.22,65.905464
25.636,523.2059
0.517,170.98335
22.034,80.63227
8.953,60.421967
0.267,60.55837
10.399999999999999,46.44913
79.923,425.91147
389.527,987.28937
10.486,60.395985
920.326,538.6458
9.74,103.531555
219.606,81.35535
0.907,196.91324
0.987,120.5929
9.637,156.30937
19.193,85.72806
11.243,67.01172
1009.833,428.1538
47.559999999999995,81.08691
420.916,504.75583
871.39,111.29612
82.22,175.61969
10.15,177.75728
243.197,185.62401
981.4400000000002,661.57526
19.783,248.08807
18.31,107.96982
6201.562999999999,3796.0842
9.893,436.9243
1190.086,863.4222
122.39,341.1556
20.04,410.0484
29.917,80.91772
629.28,413.8111
50.363,198.65227
40.583,68.29212
7.67,65.76028
9.204,61.458714
29.917,229.1725
539.6,61.649456
119.454,57.28796
30.563,129.8792
3470.317,2303.5603
20.153,127.49004
1348.273,1020.10156
179.787,161.22983
49.573,414.66763
0.03,78.42651
20.683,232.43956
7.39,65.27309
18.727,229.61115
10.21,139.32593
29.097,77.45917
10.393,61.727825
159.843,56.17116
0.093,98.4869
10.857,61.779037
0.127,274.70947
290.57,3042.9832
69.873,191.27023
10.567,931.5976
0.473,85.09918
0.23000000000000004,242.7925
20.296,148.93875
8.083,54.53438
28.757,198.85286
9.917,69.251114
9.713,189.76869
108.247,172.82626
11.26,124.44799
0.21999999999999997,47.170254
1641.313,1257.5958
1.58,124.64244
0.737,127.2566
0.86,65.09511
333.354,75.918945
19.797,204.67892
60.08,138.2024
5406.03,454.72806
79.96,139.6418
475.74,256.6523
20.17,213.42717
7.897,160.07954
21.206,98.68166
89.743,423.00482
50.623,66.05988
19.62,224.3899
10.42,227.34082
0.597,66.40018
2.087,86.33149
2087.357,2001.9448
1.097,73.692894
421.027,211.47536
12.362999999999998,157.78398
20.077,125.13574
20.84,77.16728
19.54,167.34119
0.10999999999999999,60.86126
8.937,110.46525
19.07,190.20944
620.477,71.90024
9.054,48.68466
39.544,302.86694
902.476,498.62833
7.24,582.1282
10.97,95.30776
17.747,37.38912
19.7,116.636635
0.58,70.122
0.143,125.31274
30.204,50.883274
8.657,111.10859
21.877,125.97525
67.077,1471.2455
19.64,217.74529
21.04,1287.4307
50.457,61.966408
9.57,56.247173
10.93,40.078182
682.6270000000001,506.18573
19.963,82.875084
10.2,71.55422
19.607,217.49234
9.953,234.15858
0.33,103.06618
8.047,90.035835
32.26,83.121254
0.06,861.7922
171.58,53.653732
20.176,359.97736
22.157,80.563156
329.307,79.04808
18.78,99.71547
9.337,129.75941
50.343,572.4676
9.644,70.0369
150.08,56.314762
1799.1329999999998,423.1978
11.11,253.20384
10.113,87.82402
0.53,157.8988
9.37,41.01122
1890.31,218.7173
0.20299999999999999,69.86491
10.82,262.84903
34.483,131.21436
19.963,233.37991
19.68,69.77137
1662.12,560.7295
19.99,71.77245
19.464,62.199455
9.087,47.47129
5.342999999999999,69.2489
8.963,127.95162
9.83,553.47046
9.406,151.24113
270.5,87.97919
28.827,138.68048
9.073,111.11915
1.296,133.89534
1179.757,64.86358
419.60299999999995,816.5659
9.717,133.07758
10.14,61.639683
32.21,211.87135
1.153,558.40424
19.87,82.87525
28.347,32.783337
147.393,436.90503
18.03,74.83372
233.247,341.4368
261.903,63.8143
19.99,215.35178
28.7,186.72633
81.047,366.41626
59.873,239.77037
79.717,348.5614
58.17999999999999,37.5202
178.26399999999998,954.31055
9.82,91.4498
0.14,184.70645
29.793,368.07513
60.127,83.923706
37.46,104.6447
0.924,188.82918
7.596,50.204716
59.293,94.20765
30.063,67.63012
139.257,259.7531
32.937,49.913944
9.657,333.54758
3.16,201.8261
19.15,234.82463
10.047,58.759792
14.983,37.717617
13.58,64.10207
10.19,461.1228
0.08,144.41689
40.127,69.37505
100.033,373.1962
49.636,61.1574
259.953,123.08272
20.017,85.46656
1915.9099999999999,1143.8445
19.187,62.834972
2.15,169.62024
10.037,42.188538
0.14,287.71945
30.967,512.6929
51.47,52.898563
20.144,427.17493
9.4,331.52124
82.28,841.79456
89.9,955.0586
51.263000000000005,125.48908
0.293,41.914585
190.20700000000002,462.72937
39.094,365.4862
19.247,815.6056
9.123,121.94381
39.163,229.26802
8.306,202.04695
0.077,48.80452
10.01,109.98632
11.223,68.485054
8.383,302.35303
1071.323,1873.3346
2.066,46.74797
30.787,66.87348
39.663,325.0378
150.137,324.31052
0.14,127.796
1870.376,837.62164
18.643,71.97355
101.37,57.286747
50.949999999999996,64.64929
288.836,521.83093
9.753,831.6718
29.727,236.50278
0.437,85.27983
8520.297,1187.5544
39.593,149.68044
19.584,116.25334
49.913,118.2097
5.826,187.72108
1.804,95.088264
49.23,58.913513
11.683,369.24915
1357.9769999999999,1568.7933
131.887,398.9101
270.554,931.8516
8.723,121.96103
60.107000000000006,62.621387
20.184,130.4881
30.017,365.4855
2181.68,709.6035
9.413,917.53125
9.826,106.47722
11.454000000000002,40.29259
9.863,54.059536
2.453,41.384476
16.436,89.18478
29.140000000000004,236.27312
160.86,1865.74
39.91,548.2556
9.923,53.088623
9.423,47.345375
8.337,68.8154
270.01,106.31841
6.806,131.61185
139.757,48.30024
30.443,154.47922
368.983,741.3939
0.9360000000000002,46.152203
21.003,292.86694
19.53,50.81376
9.243,121.23227
49.753,55.727966
50.06,197.02707
20.074,180.24036
0.313,81.11432
49.803,473.6083
0.094,66.95733
10.476999999999999,144.70168
19.833,55.63376
399.273,107.43799
0.313,167.72249
90.08999999999999,165.79527
6.43,52.15874
10.14,61.45444
80.266,158.07487
29.53,157.77687
90.413,69.65435
20.1,64.012764
76.404,54.13389
2.373,74.03285
0.986,137.68398
128.236,304.70566
29.53,275.89322
0.394,120.85299
50.067,83.97963
1070.2,487.96155
8.66,73.96632
9.443,128.52776
1100.017,689.24445
40.037,66.317535
9.2,58.759792
10.767,194.56439
209.363,359.258
10.07,217.22478
669.1899999999999,1332.1185
40.023,92.20058
1530.41,1364.7986
129.506,50.009502
60.81,190.87119
0.013,61.912853
9.4,278.114
0.53,277.09592
219.97,131.91457
61.15,227.89505
49.33,10.650129
2780.08,5449.2373
319.577,164.75732
89.86999999999999,175.72397
288.427,360.77185
89.61,74.79501
10.187,64.555885
250.17,177.9843
39.56,128.65747
9.89,159.86963
12.137,436.90503
550.373,100.51242
140.536,461.71146
19.547,346.60077
27.667,14.055071
70.99,39.238613
540.203,265.80276
30.643,150.33017
40.61,38.04622
10.12,52.469692
110.833,53.05997
9.96,61.144463
40.33,103.12512
21.283999999999995,64.7542
19.57,291.2761
240.89699999999996,78.29531
9.153,65.02227
20.344,191.60713
0.017,82.72691
89.39,79.81239
70.227,111.92474
8.6,87.23378
451.934,58.127495
20.833000000000002,423.35812
14.28,170.88681
0.047,125.172516
199.927,235.42006
30.393,77.905876
19422.877,463.14197
41.137,224.91725
130.09,16.848114
7.905999999999999,43.685486
9.407,99.62016
10.977,105.293076
87.97699999999999,94.99656
10.846999999999998,194.3825
129.393,118.38807
409.323,62.93285
156.973,2239.574
11.6,120.06749
19.69,69.31298
20.063,85.49054
8.923,558.50916
21.033,26.806986
48.86,82.34192
29.470000000000002,183.70035
40.623,230.50899
18.963,228.8744
10.017,67.68043
571.38,1395.4158
1.2999999999999998,100.50984
20.547,85.705124
0.517,66.57767
20.377,65.400024
0.17,120.91565
20.23,172.98
19.113,89.13009
20.34,66.947296
124.79,460.2311
9.017,63.21319
70.823,75.5552
249.99999999999997,324.00266
0.194,211.65085
240.823,143.4167
30.64,84.887634
60.123000000000005,461.41763
0.063,50.42169
0.144,33.488735
20.996,56.170536
9.78,140.5298
9.053,40.86647
18.877,244.3836
9.04,60.806225
229.41300000000004,103.90902
61.31,159.784
9.27,282.00107
10.116,170.339
19.773,55.835976
539.983,562.87805
70.896,278.43753
0.17400000000000002,203.04987
0.047,52.15874
0.297,364.8251
102.06600000000002,71.53849
149.267,156.5494
5.567,613.6144
10.626999999999999,16.561968
19.297,408.78052
1750.957,75.24684
39.734,256.79166
39.61,55.711994
1109.344,335.1499
0.873,729.84155
9.06,52.71689
0.737,457.5618
19.75,62.15651
20.846,166.77559
39.19,84.42907
26.387,53.852226
11.952999999999998,220.58739
30.85,61.731472
9.63,178.79608
10.753,30.940683
19.554,259.13858
280.157,91.60307
30.429999999999996,80.06746
50.147,291.26422
24.772999999999996,73.96632
29.297000000000004,364.6761
88.31,15.101546
570.357,726.1745
11.47,279.4076
40.31,554.03754
9.86,95.3172
0.0,117.00905
60.09,306.63443
18.97,130.07378
137.92,152.95557
10.03,264.7497
10.696,42.45802
5131.733,149.86816
40.277,141.41284
0.9500000000000001,66.625336
0.263,66.41738
10.95,450.2165
340.33,874.023
469.027,147.43997
379.69,883.62726
20.87,91.87599
0.423,60.89141
719.66,338.7556
20.78,111.558914
8.877,347.6471
20.774,180.99507
9.597,57.755882
19.94,224.49467
10.613,327.8104
331.093,3963.526
0.343,116.26329
9.024,137.86798
19.457,67.63012
9.637,75.62544
18.97,1389.4194
0.487,66.287926
69.466,62.81846
0.7499999999999999,33.061783
31.883000000000003,103.89953
18.87,48.904907
10.39,142.10649
29.826,204.85666
10.227,1015.0585
0.64,47.170254
9.756,208.74522
0.047,51.015823
9.756,50.81376
220.113,324.6926
0.206,72.02812
28.443,53.772167
20.566,99.35598
19.397,66.95567
12.380000000000003,55.766777
19.864,81.2507
0.20299999999999999,375.8676
21.12,548.5453
8.72,59.369534
20.987000000000002,102.91147
18.603,226.00922
39.963,150.72963
8.007,124.217026
9.27,102.31772
10.45,104.9204
879.95,437.82568
0.393,50.92666
1705.53,1732.5144
2375.027,1706.9265
21.517,37.717617
10.027,220.67458
18.953,363.0278
1.47,45.665703
490.09,1148.3856
9.823,304.4662
7.09,97.17193
60.92,50.61736
8.38,88.58234
499.887,271.22275
69.844,64.716866
6.647,148.14952
10.414,53.623436
17.316,55.38306
3.4429999999999996,574.0983
19.863,882.94226
1.21,129.16808
0.013,125.172516
19.017,126.62565
174.71999999999997,569.32385
18.526,123.01607
9.867,930.508
11.0,163.97833
8.25,38.81314
49.803,179.99751
0.25,121.084724
59.727,930.8228
165.427,1968.9667
58.304,74.06158
509.83299999999997,59.441444
23.952999999999996,66.624565
9.8,1222.3981
13.21,105.80405
28.130000000000003,403.73053
10.507,517.6279
0.10999999999999999,199.42273
0.58,56.612175
50.876,175.97397
20.404,121.29015
18.873,166.3402
272.977,737.1923
2400.063,439.06998
50.88,81.35471
0.454,192.61505
79.887,70.20303
1.75,60.374016
19.786,1619.4297
19.887,182.74992
30.23,234.61606
400.617,192.98605
19.6,57.336643
54.78000000000001,344.74432
10.58,223.52672
1.297,60.43762
0.594,96.31095
50.96,859.68646
19.73,86.713196
2.78,38.2158
1579.263,583.3316
7.8469999999999995,110.59636
60.826,102.235405
0.093,60.7789
1550.237,911.8665
39.794,1299.6138
9.316,315.09924
70.553,66.36574
39.88,371.41397
0.187,58.188934
9.943,221.6964
9.8,313.32593
5637.497,844.35144
53.583,277.61844
139.883,453.0883
10.273,1106.5427
317.49,1604.7135
740.453,107.709885
40.937,72.13085
10.186,71.701416
38.763,71.50709
98.887,132.65846
80.704,192.2673
7.92,39.3143
10.103,104.15427
280.187,79.74208
2.44,433.09155
0.327,155.78264
39.154,214.2197
1.783,308.8794
16.987,95.77953
29.1,198.80577
0.7499999999999999,132.71599
9.464,619.8277
39.88,75.360565
0.33,370.3635
3447.11,1471.5956
100.03,1138.2266
25.497000000000003,1284.4304
38.203,106.48826
0.326,164.9078
58.8,296.31778
19.17,227.05507
0.157,167.72249
0.453,209.18935
82.57,2533.0312
50.043,74.3809
230.09,121.49182
19.226,74.01506
48.167,191.69493
10.817000000000002,91.89749
0.89,43.371372
142.77,250.82773
0.033,212.35796
1277.22,1013.5359
0.097,88.13715
0.25,36.871548
747.01,915.837
21.173999999999996,96.34237
10.104,83.837425
11.142999999999999,89.5839
100.724,678.3597
20.367,255.55043
50.463,205.2759
9.526,203.41158
20.03,408.5115
0.063,129.81166
59.847,150.57265
19.933,46.326157
2060.153,3321.1138
307.333,361.47964
0.17,322.78015
18.833,91.51877
10.184,85.05492
20.337,99.719734
10.02,67.21307
20.02,130.96808
9.223,228.99162
69.77,321.52383
10.2,525.6838
11.016,63.722668
220.25999999999996,93.94782
0.753,94.200615
1417.14,915.86676
19.557,205.72438
30.41,62.24983
0.38,143.79088
349.82300000000004,71.79893
410.397,1644.3324
445.8,294.7929
6.517,38.24926
19.806,124.862724
0.14,320.00143
28.225999999999996,106.98594
19.866,432.5118
1279.76,1248.5199
10.732999999999999,111.05565
11.746,70.76997
0.10999999999999999,119.787445
0.08,103.71594
19.807,388.45218
10.436999999999998,83.08107
0.14,229.81812
10.053,169.83827
5154.593,1041.703
100.19400000000002,61.758865
2840.57,642.2577
172.94,65.9469
3099.4339999999997,751.83057
0.204,73.82358
20.177,126.82158
847.264,1536.19
321.227,99.643295
21.836999999999996,369.24915
379.537,154.35173
0.843,105.06433
19.777,49.374516
10.146,66.24792
9.933,159.18942
28.64,362.41696
227.28400000000002,103.76328
1620.87,1645.6976
0.187,121.15597
0.034,50.394543
9.95,181.72717
59.484,77.31913
19.334,316.03836
19.623,58.21055
1.263,134.4578
11.307,362.63254
659.99,1388.7106
40.303,78.13411
2305.713,1164.9744
9.377,285.61176
8.407,178.88138
179.81,66.32965
8.91,85.24586
9.75,69.86491
190.06400000000002,290.46255
3370.683,1438.8876
399.73,212.86269
9.353,158.41782
20.22,373.1962
908.983,271.51126
11.426,94.88591
120.37,1061.4917
9.3,1172.5931
2500.897,354.58636
11.263,79.04315
28.540000000000003,355.617
0.39,171.85756
0.3,40.078182
0.157,290.994
2.9369999999999994,95.19361
30.670000000000005,199.76273
160.02,241.55862
18.934,211.29645
20.036,89.61859
1.947,120.443214
192.98999999999998,53.50538
9.683,131.25604
10.767,56.690815
40.073,144.03741
0.797,72.49425
30.79,122.94012
10.16,185.51813
9.943,186.75914
1949.97,2363.9575
139.894,84.52992
9.247,53.921204
61.214,40.621758
20.79,142.61064
4342.11,1374.778
57.32699999999999,337.8308
3301.96,714.7525
20.15,105.588066
19.603,62.820168
10.33,169.77406
9.667,69.186264
19.083,86.39636
18.87,298.25174
128.99,476.9909
0.17,259.74347
60.383,131.65614
19.763,1549.4801
8.317,62.152004
10.204,255.80989
130.846,154.76309
140.84,194.64787
0.47,394.04883
0.58,64.29446
39.84,135.49785
20.593,66.84996
39.493,68.28067
49.89,280.30957
19.176,349.68253
13.040000000000001,66.22093
529.947,294.203
0.326,363.30313
9.68,135.00237
78.986,345.32773
2.554,65.60008
9.467,244.57788
20.107,97.49155
90.62000000000002,49.155033
70.52,236.91975
19.806,50.872353
1.983,363.384
76.027,438.4012
109.68,49.58258
29.776,94.18991
9.947,64.84547
689.326,77.94881
249.01000000000002,319.71432
100.113,91.2271
8.783,35.25238
629.32,1460.1726
0.094,230.99867
21.013,450.2165
16.687,122.455666
30.433000000000003,71.13124
16.857,64.995605
38.31,73.91761
39.956,318.37894
31.69,362.65912
10.497,133.74051
36.357,134.09215
98.053,474.47983
189.937,289.35022
10.183,70.41866
10.007,140.8268
39.943,199.98753
17.923,798.81067
10.47,292.09357
9.753,70.122
0.407,48.26685
60.353,53.519806
20.113,346.7371
586.22,212.29468
17.496,129.69046
18.543,38.954666
259.727,261.36057
2541.44,984.42224
121.053,333.1158
0.703,67.63012
8.953,199.5585
20.577,59.824722
8.927,47.351505
1160.107,441.72928
49.95,98.87193
20.26,67.37761
39.917,104.135635
49.027,113.871025
70.25,421.46207
20.243,146.14543
10.3,110.37687
10.213,39.054466
11.137,159.86963
1.05,68.39011
110.467,173.1131
10.886999999999999,43.00817
29.92,133.64175
49.833,135.44762
40.01,316.00815
230.033,440.90082
7.632999999999999,81.98998
9.813,245.1883
0.017,170.13374
0.7740000000000001,124.17412
39.86,375.29935
0.03,33.488735
29.675999999999995,111.70613
0.25,124.51415
9.757,1405.4272
8.733,88.742226
1675.523,585.638
9.84,50.854694
0.393,63.024208
779.2000000000002,1573.8301
5722.637000000001,2729.1858
27.997,195.14085
9.14,84.78207
169.947,87.47849
38.86,259.63004
1.18,48.46538
7.579999999999999,216.03513
39.723,68.3043
1899.9030000000002,293.56424
21118.04,159.56268
18.893,52.581722
40.84,87.92328
20.797,127.67442
17.83,92.92769
0.237,55.43536
919.427,259.40872
20.38,319.0707
0.144,77.78773
0.14,77.987724
49.884,558.16016
27.946000000000005,61.27825
19.547,306.5394
120.933,1404.9873
270.437,156.34337
189.98,164.7351
0.61,114.96229
107.747,327.50293
100.03999999999999,117.61731
0.957,362.78308
11.46,51.877357
0.563,111.55053
96.33000000000001,846.4164
18.563,137.67392
889.1869999999999,280.7207
2012.313,578.88696
9664.977,3657.4036
3633.443,2591.9531
1.063,38.954666
19.926,143.55417
9.137,64.46196
10.53,73.98251
18.817,131.5882
10.22,1213.323
729.9869999999999,57.521187
20.266,64.819115
0.25,95.24901
13.323,558.788
20.637,237.92068
9.72,105.41515
509.874,473.3692
642.62,226.58705
9.7,683.13666
8.607,50.238247
142.65,468.1539
196.34,159.56032
19.667,68.3286
7012.343000000001,243.69157
20.676,286.08035
7.636999999999999,55.12915
1871.873,1094.9414
8.837,68.15288
49.307,279.95023
9.303,130.49503
14417.083999999999,48.747772
10.08,62.75105
149.907,329.8499
0.237,37.816734
11.753,55.17518
4.273,198.8939
10.99,324.50317
18.493,98.99242
10.27,74.08012
0.093,218.34386
149.043,111.12739
781.147,199.40976
278.663,193.49203
18.787,66.80316
1089.477,316.76047
129.44,84.80425
9.537,50.94515
9.183,164.9078
19.157,78.17414
40.327,405.63663
450.293,480.3863
9.55,55.626423
0.7040000000000001,63.8055
18.544,119.49998
16.96,59.06641
0.156,72.8099
0.343,77.78773
21.437,195.30617
38.603,88.08223
20.424,145.65346
38.99,56.319107
39.71,315.1908
9.68,44.125866
9.246,82.851074
1762.133,468.70508
14.993,68.487564
29.326999999999998,60.144047
56.396,65.80626
0.86,47.20905
91.87,158.49678
93.06999999999998,146.87741
10.176,103.11316
10.22,560.8646
30.19,381.85303
10.09,60.854015
1280.274,531.948
49.9,57.437756
20.913000000000004,323.78702
140.527,126.707634
2569.44,574.9542
9.73,78.81807
31.26,588.14746
10.093,52.54945
20.196,73.15543
19.72,72.084724
663.263,1166.9457
0.58,1020.60785
19.787,113.19592
2.9570000000000003,199.4006
9.687,61.03838
200.704,80.75144
647.616,650.8684
0.063,64.054665
9.564,150.64636
70.053,632.12244
421.997,608.5081
14.666,58.19913
1.704,60.159172
80.083,152.37086
249.45400000000004,92.824066
35.01,183.28914
18.163,67.27204
50.787,9.071602
10.64,146.89139
10.137,1116.6207
619.71,630.6353
9.06,81.676
839.027,566.9387
0.046,132.11346
209.94000000000003,196.18971
928.1339999999999,3108.5977
9.49,83.799545
0.327,62.152004
920.2,1343.2269
0.78,88.13715
61.927,117.96291
0.077,37.84983
6.04,183.70444
269.93,171.1787
23.842999999999996,66.54171
89.953,251.29462
6191.27,9386.508
20.036,223.36444
9.03,144.08191
11.0,272.7973
18.22,204.51282
790.9229999999999,331.24945
0.233,73.46448
10.86,58.960247
19.383,260.25757
260.553,144.47945
19.367,1416.6412
278.5,562.87805
1729.977,606.57007
19.884,424.09903
16.483,73.50302
259.913,302.90265
139.73,401.35156
28.533,58.568157
87.727,203.35983
0.10999999999999999,318.12064
139.89,136.05473
68.637,363.98267
100.21,506.92374
9.35,70.26904
69.664,111.45106
9.177,149.38414
0.296,162.70078
20.523,2081.7778
10.084,316.50723
5.69,152.11148
119.98,379.78033
80.307,93.11924
80.347,169.17212
234.707,156.04988
0.14,67.62776
40.433,271.71313
209.783,166.31917
50.07399999999999,50.822613
240.093,800.62476
1004.67,933.1111
19.483,418.95822
19.797,92.96989
78.887,213.54709
70.637,362.2946
139.393,299.96545
61.116,363.64365
18.683,170.98335
38.65,133.48532
17.597,103.63541
2979.006,982.867
19.627,923.99744
32.57,563.5788
8.973,137.105
1.047,68.02488
1330.36,223.1528
0.5,96.2958
19.796,163.33195
2021.306,1504.5287
39.436,121.73347
190.0,249.40106
2181.683,1395.1887
131.494,176.49803
229.984,620.71106
17.507,578.9868
70.0,453.1285
10.3,47.407097
0.576,52.22237
121.60999999999999,157.0121
80.023,2349.1094
19.277,274.31363
39.91,218.54697
29.447,127.95162
20.353,328.9111
0.86,118.32976
314.56,375.35202
5.147,39.49978
30.16,169.17131
58.953,95.4527
31.08,41.59538
59.267,457.11288
1.427,88.99871
89.963,121.03891
29.777,98.71147
1.47,160.07954
30.597,121.87296
91.61999999999999,49.494385
10.586,82.82605
59.84,63.644867
10.143,134.39766
434.03400000000005,1356.1344
39.503,67.20798
389.15600000000006,602.4406
49.874,326.04984
377.683,808.8849
0.547,76.86933
39.283,1306.2114
88.63,279.39752
3339.21,118.922935
10.033,195.47714
0.25,51.91339
41.213,79.12501
30.674,55.696182
2080.323,1905.8146
7131.807000000001,803.7163
1.02,86.67281
30.85,221.6964
191.423,944.31024
0.33,66.90138
0.943,324.89755
1182.937,585.9066
10.28,73.99879
10.35,170.65125
10.087,128.26503
13.493,114.96229
109.807,123.473305
21.087,49.29908
39.983,169.13275
80.876,474.10974
159.92,294.38956
29.89,180.1204
771.0530000000001,567.1793
0.297,65.90025
8.764,112.85048
19.88,68.09272
20.204,48.709656
138.043,407.83203
1104.443,4736.819
30.239999999999995,74.386055
19.477,42.350605
64.043,499.994
3058.17,1327.8542
90.15,56.354343
30.847,99.76984
2709.117,120.621056
30.76,159.18684
99.77,67.29881
30.433000000000003,150.26646
629.87,74.850204
28.76,50.95164
29.893,88.76218
8.903,157.66867
8.964,157.9959
7939.036,816.03217
19.796,49.152405
179.98000000000002,52.62977
129.75,328.12643
12.33,229.95605
39.417,61.881844
9.713,282.00107
8.114,72.00446
60.062999999999995,91.232574
10.643,121.234215
8.81,49.968098
19.853,55.959812
50.32,159.62636
800.456,80.796844
2021.6729999999998,1208.8999
41.103,51.70273
9.13,38.983162
50.712999999999994,188.34091
48.53,130.79364
10.94,74.102165
9.073,71.7498
19.407,216.46068
18.61,65.2546
158.777,521.6722
9.64,86.12058
20.527,151.54698
4.11,132.79655
780.207,1286.8351
110.47,104.22296
29.95,88.05249
19.047,104.15427
20.737,119.566025
8.97,114.320404
10.594000000000001,36.54833
117.783,340.57117
9.637,53.94441
10.76,371.05664
0.064,67.236664
10.02,72.965965
2811.887,672.8252
419.863,256.2529
21.593,137.77623
29.507,295.78677
22.227,55.63376
550.604,440.45068
5418.313,439.1002
108.84,153.58057
11.986,88.90441
540.19,269.44403
0.28,45.497047
0.08,56.677124
120.793,1355.2515
9.597,126.64132
19.33,50.000633
1779.564,1936.6392
8.217,87.91805
0.14,72.8099
0.34,183.09276
1572.713,595.7924
99.937,329.3613
79.78,447.03696
60.177,656.00574
37.416,327.55612
47.9,2.4665608
310.053,91.30065
70.224,373.97488
8.31,125.22859
0.25,131.10829
110.90299999999999,156.85695
720.4030000000001,700.73645
59.97,553.0551
0.876,62.834972
21.082999999999995,255.9872
10.237,26.424156
19.99,159.23221
21.447,839.1599
79.877,91.44909
98.98,720.063
38.547,361.45422
88.71,66.56607
0.25,105.92794
50.190000000000005,84.31625
18.016,104.81607
210.86,81.81093
2.047,159.03824
20.067,232.33884
90.11,353.08124
20.414,126.51374
48.87,142.53828
10.624,113.070625
79.98,89.08668
419.277,988.6621
20.02,551.942
21.977,198.27061
59.709999999999994,68.13105
30.837,78.63305
0.797,218.9198
130.446,1398.69
59.713,65.06657
100.107,1165.9266
644.477,392.34552
20.0,316.9299
10.533,74.89543
19.87,47.419632
29.323,407.72092
1445.7860000000003,2043.6893
1.25,52.265434
39.703,201.71536
179.89399999999998,752.4079
20.263,50.818134
5462.840000000001,968.6684
0.063,58.294815
20.294,92.21768
1619.844,983.18567
20.297,57.382587
10.06,166.27682
17.817,954.9121
38.833,85.237015
19.053,609.3372
0.673,417.32358
51.297,52.80642
8.957,269.87424
0.377,66.464066
59.36,85.226425
9.003,106.6217
0.716,130.4881
40.043,1266.7478
0.7499999999999999,78.32892
9.674,143.375
268.277,62.33542
18.5,358.90112
9.854,1504.2974
139.0,393.48376
30.883,1039.3318
9.84,129.16808
389.147,369.2759
1151.04,889.2622
582.57,398.36774
19.22,94.20272
246.957,1108.8456
28.56,88.20233
