actual,predicted
20.212999999999997,210.664
82.79,158.35365
0.127,253.09038
19.223999999999997,123.27346
0.094,196.26686
0.217,203.38666
109.764,216.93948
138.963,54.067738
20.026,143.41537
10.336,34.249966
619.47,918.00024
8.594,104.31088
0.28,52.00078
9.895999999999999,152.57903
0.687,83.62535
600.434,69.96977
480.493,204.34459
56.733,98.21073
80.617,76.75173
451.24,200.04176
70.137,571.1853
809.507,547.8796
121.57,75.80963
21.097,64.81407
51.086000000000006,31.616516
0.20300000000000004,200.536
0.36,119.923965
69.303,116.63154
29.963,90.63513
1.346,54.646507
19.943000000000005,721.43243
139.137,205.24118
20.033,40.431786
239.8,802.2429
11.127,41.864826
109.907,38.747105
10.94,145.43318
152.57,174.27734
70.106,100.5002
0.076,23.879972
19.274,105.873795
20.007,64.94665
49.963,210.52504
38.924,205.49461
459.6530000000001,111.22171
50.607,517.4148
2539.833,451.01212
60.24300000000001,12.81432
370.096,262.29648
9.917,121.36337
1150.73,523.7895
10.807,122.9041
150.93999999999997,503.52887
71.03000000000002,280.29776
138.94,942.0519
10.093,20.193937
4.333,83.6028
99.63,77.0365
0.513,9.0079775
19.98,272.68317
100.304,306.06488
8410.233,691.5824
79.783,28.390566
529.873,406.99136
10.01,30.757463
40.787,57.292477
9.564,61.281513
319.846,72.49313
0.8,23.562963
589.837,107.24676
179.94,55.534504
58.927,215.98306
10.066,23.4851
19.503,123.78584
148.943,287.73682
3696.857,288.63763
29.303,221.88779
19.343,33.509502
0.847,25.249258
89.947,158.29659
9.116,79.95681
9.477000000000002,39.182095
19.38,62.167965
9.924,125.88398
51.347,37.00774
199.807,138.5952
8.634,98.80534
0.78,1203.5925
219.823,0.7995641
60.18699999999999,298.74576
3624.48,564.7117
10.924,31.62643
179.743,149.18628
10.047,150.17159
109.9,173.4467
6371.753,61.615578
49.747,92.670364
1849.85,479.34586
389.54,66.92096
86.48,77.4128
20.123,130.98463
6.624,122.53582
99.317,27.52498
19.98,136.08217
20.98,64.29169
19.92,65.08488
13.857,248.37471
1.39,92.06532
240.636,244.82677
20.636000000000003,131.37389
30.77,253.09038
0.45399999999999996,157.45413
10.083,52.94589
0.11,69.83161
9.253,119.33742
12.31,264.30493
731.034,723.7023
51.223000000000006,248.14539
9.34,87.849396
0.013,21.903904
7.85,91.85709
11.020000000000001,51.01897
29.7,211.84023
0.66,21.610798
9.052999999999999,86.87621
19.493,130.3203
17.836,248.40857
200.093,197.70338
10.58,72.225426
4530.617,5829.28
30.163,78.28248
0.046,67.831635
20.29,837.51764
179.047,164.99034
10.2,79.042786
30.056,97.87572
140.877,243.12076
10.313,91.921906
400.41,25.018425
19.2,59.846657
9.41,32.07608
1613.214,718.5745
9.527,73.34991
670.553,769.02905
106.784,80.424355
10.716,99.773476
189.56,468.23074
9.186,42.886723
9.71,213.97995
10.94,18.076477
19.509999999999998,44.973507
0.029999999999999995,20.381176
439.344,56.512005
20.85,93.024025
1021.17,244.09273
329.19,192.15613
9.957,33.827045
189.956,159.2294
408.13699999999994,548.77594
20.477,149.15326
20.096,139.46373
106.87,34.443493
4962.6,836.2082
50.26,173.55505
3.2099999999999995,41.784706
79.04299999999999,354.40082
9.697,968.07245
19.386,64.010826
20.04,88.6745
3.687,222.5518
10.22,51.019
110.16,1074.2109
140.013,97.53552
11.523,74.22367
19.3,67.506546
11.2,54.127956
7839.062999999999,242.15233
0.093,223.03018
41.27,155.77008
19.793,30.054403
0.45,56.52126
20.059999999999995,213.40152
0.844,72.472885
89.747,231.7524
19.863,312.06906
32.113,106.81238
29.756,123.32957
10.237,81.06161
69.984,68.194725
9.22,34.888615
20.003,63.93974
19.907,46.215996
10.833,53.171295
79.973,280.69785
17.917,68.31634
65.77,10.302735
30.53,211.23813
19.76,38.564728
20.2,65.49301
108.414,56.73518
19.694,63.091454
20.683,77.0583
170.29,142.22284
50.137,60.003914
200.934,78.53796
649.4829999999998,393.8299
450.133,885.96
5454.630000000001,1008.8873
20.157,87.39543
519.697,295.1535
110.384,66.547935
13.04,55.525333
10.883,49.85459
460.064,150.87
49.223,386.06232
9.86,29.995193
0.11,186.75914
10.872999999999998,370.30353
70.117,55.12355
110.163,294.7026
395.66,0.69878155
10.11,91.68997
60.383,37.466225
129.873,34.735706
39.76,57.48284
6.79,73.03271
17.896,153.71898
9.773,185.07285
20.02,0.7714591
10.763,44.060093
10.044,217.10004
18.067,134.33592
19.877,74.619026
49.49,308.88336
19.994,178.58769
18.960000000000004,43.158913
80.14699999999999,202.4118
80.826,68.84616
30.79,89.35208
2690.49,1165.9111
10.284,24.713022
71.027,396.07083
5.73,148.38199
10.273,62.246643
739.233,233.2913
149.733,413.52155
130.373,900.3856
19.723,251.40326
0.72,28.47062
1.22,220.85391
50.613,135.76779
40.513,153.27884
380.29,120.49391
88.937,152.30232
120.38999999999999,50.6223
29.926,146.63295
9.363,52.352814
29.624,226.17279
18.783,35.159584
1380.13,138.8752
9.934,87.75271
20.033,111.50879
540.186,180.4425
956.806,143.7448
310.103,109.79266
0.123,67.04683
389.88,205.47029
73.573,216.99141
9.98,22.273573
50.437,130.06726
29.11,132.5626
19.603,108.15194
70.927,332.1966
39.92,64.38692
0.05999999999999999,11.754892
19.933000000000003,38.288902
1.063,74.205635
8.09,32.81535
8.770000000000001,65.961
1.37,89.98461
392.0,98.77894
101.03,88.39429
0.38,341.7468
18.107,199.56783
20.483,150.122
30.47,396.75867
169.25,267.94067
12.443,418.41583
0.39,141.5318
40.11,134.14442
18.61,104.57072
89.8,64.63656
399.19,280.5473
29.48,157.04123
19.607,112.273865
0.063,197.26178
59.593,62.26084
139.767,47.98365
7774.83,578.5635
0.013,152.76064
11.263,218.60675
0.36,26.00562
49.627,175.82375
296.894,59.491436
9.78,134.24924
130.716,196.80069
19.63,146.51251
239.867,121.782104
19.456,58.91441
11.197,36.47136
19.06,206.5001
10.5,78.554474
0.20300000000000004,19.642384
20.244,261.71448
49.073,71.23902
747.38,44.660355
290.403,808.87964
29.78,155.54808
0.173,83.62535
20.13,340.73447
1150.36,1781.244
0.05999999999999999,10.225341
8.477,22.273573
48.667,134.4406
150.246,166.30643
39.767,243.87653
69.18,60.14465
40.0,233.40474
10.594000000000001,110.49561
10.627,55.718616
60.153,54.654522
19.823,115.793564
19.836,53.488262
9.87,79.88158
150.04599999999996,75.05085
170.06,84.13519
81.13400000000001,158.70645
18.6,49.032692
9.89,18.67005
17.914,61.117092
21.343000000000004,252.49925
18.603,64.77551
9.916,199.52731
320.98,150.3507
0.906,22.570469
20.967,111.60386
9.186,265.10556
250.09,49.622044
8.770000000000001,76.75155
1.037,81.265175
0.767,70.29134
19.873,88.871895
179.997,211.07509
19.56,164.53627
1.11,157.17221
9.207,394.49307
10.21,31.128365
19.603,57.9994
49.93399999999999,64.933784
0.393,102.35692
130.374,36.683502
29.864,215.93878
330.06,114.25433
19.800000000000004,51.153084
49.58,403.1729
10.983,213.16425
0.017,24.83856
20.12,213.46817
67.956,32.659744
79.594,143.25249
3929.607,641.79956
19.58,211.48752
468.28,308.9844
10.343,81.85865
20.13,52.90821
8.253,21.756865
28.726,218.96312
68.807,765.25854
655.99,306.7375
0.537,117.7324
0.204,62.102184
9.624,46.990784
90.53,94.32036
10.193,54.5014
422.136,59.73483
10.233,148.94899
299.906,127.54912
60.14,55.61068
40.16,206.08327
269.977,149.61522
69.47,91.9095
19.943000000000005,176.25566
38.997,127.94217
390.44,166.55132
18.3,213.5399
1919.967,71.13829
17.917,178.13495
350.157,277.85947
19.783,53.985214
9.060000000000002,274.58847
150.17,63.886887
19.16,188.43748
1.19,21.931688
180.707,54.85744
222.237,79.92407
20.32,102.67947
0.394,79.98191
0.156,66.14749
8.946,42.373257
860.096,207.80443
8.944,22.720392
20.007,67.34405
21.07,77.36697
139.46,798.111
91.704,78.39932
0.453,20.599997
10.297,117.54439
9.203,131.71648
409.567,230.52779
101.306,177.92516
119.183,72.22689
349.066,421.47302
89.957,132.52881
33.617,88.58213
179.56,152.83336
1338.45,620.51447
46.773,1171.8423
40.474,920.2823
20.0,66.42309
31.78,65.47736
0.157,118.62204
219.673,56.36292
19.486,199.3999
9.737,50.706104
19.303,60.26831
202.557,55.18681
56.273,131.12424
1370.23,1046.1033
40.777,223.62633
19.229999999999997,207.89557
0.9870000000000001,257.35025
1.314,150.96959
1273.463,66.60347
0.534,186.84827
20.206999999999997,60.24445
0.686,72.029465
60.16,62.69927
0.867,252.55481
6.52,193.5005
20.31,101.95195
40.32,147.56126
61.61,99.806404
90.233,67.41994
169.76,261.9857
20.069999999999997,36.506638
19.857,135.32964
1294.28,399.31528
10.007,68.42781
19.184,199.7369
40.413999999999994,244.93068
0.36,68.81248
10.107,396.75867
9.573,125.36736
10.397,72.385414
29.893,98.65557
70.243,453.31912
20.373,22.233719
9.91,66.69677
35.593,89.56175
152.244,92.86809
61.233,92.271706
359.736,229.67003
27.512999999999998,350.3216
179.62,451.9492
24.907,92.88032
60.62,479.66953
19.813,95.27606
59.93300000000001,112.047966
9.163,149.52141
770.01,1370.3984
31.030000000000005,42.341488
1160.037,44.6694
19.53,69.22192
99.924,38.311737
30.414,224.98782
139.807,8073.963
10.264,231.97641
29.053,94.12509
0.563,80.58948
359.773,549.3373
801.117,228.76834
81.157,91.88652
0.143,138.50775
2701.026,222.07283
0.22,36.365875
45.246,136.71417
10.563,34.521023
8.0,67.86464
19.88,87.56362
19.67,57.95441
69.707,253.65533
9.76,36.54189
20.306,180.74736
40.473,146.29715
19.637,21.777498
131.573,232.47905
39.89,119.403244
209.25,68.04296
9.907,81.09442
40.410000000000004,50.706104
10.466,66.571075
136.453,633.5567
50.717,138.25244
19.906,129.32114
140.677,83.506966
299.827,12.083747
1.91,120.04691
19.746,82.058586
950.026,1026.3505
820.277,193.34987
10.11,124.10651
19.943000000000005,237.15698
64.62,77.92959
9.803,63.793594
142.06000000000003,188.55132
20.107,120.66857
50.007,136.80643
128.794,161.50331
371.413,180.5123
69.55,169.70721
10.796,49.44279
50.113,132.99829
0.077,81.02331
29.756,119.766945
95.227,342.48438
3133.134,297.326
79.907,313.87024
0.14,91.10163
19.903,234.1388
109.454,207.55801
10.06,81.85865
10.733,19.585035
9.623,46.211514
50.873,129.2117
18.927,2100.1025
1746.483,1973.3923
9739.153,1889.4437
2.253,61.269352
39.87,114.67773
95.903,163.04092
39.65,70.476
10.773,117.54439
0.453,265.3342
229.427,90.42832
48.457,66.26408
740.173,3697.3645
1610.074,78.01343
20.31,62.246643
0.58,405.16928
6.366,91.478584
39.964,587.1034
70.18400000000001,65.42558
210.697,132.5247
10.584,37.42066
49.037,55.005318
20.187,208.00969
22.203,124.883415
10.154,26.402523
80.394,31.509066
198.894,250.8317
40.19,54.57376
20.877,465.08838
9.59,56.883366
19.86,83.36507
38.473,258.24057
10.4,122.95023
2097.933,126.46696
18.3,160.51968
590.103,160.57088
50.44,86.19958
0.20300000000000004,20.44872
19.69,456.41653
41.367,711.5084
0.0,50.31683
19.58,158.50362
19.9,147.51657
9.43,50.48083
0.267,111.54532
21.013,86.2696
0.173,32.83366
50.50999999999999,2.7204156
1.0,25.16659
39.580000000000005,552.04553
10.427,69.626335
41.007,191.21684
0.033,21.147778
11.153,50.649685
30.987,69.12426
29.134,98.73462
169.763,60.76788
289.7,154.54062
1519.95,205.39111
196.414,131.75865
39.596,210.22496
8.86,3.6676562
1.014,79.971466
190.33699999999996,146.1896
20.05,17.32925
30.007,98.55685
9.547,218.09747
230.054,48.32555
0.16,87.91811
250.587,323.83948
69.92600000000002,233.21696
0.704,88.52334
442.126,295.43195
21.087,57.887512
19.81,74.79605
0.377,22.795721
40.467,77.187164
250.827,129.90181
0.41000000000000003,148.92609
19.83,807.37415
110.793,378.35706
19.426,25.753857
99.69,504.57184
19.186,73.63805
269.397,42.167027
19.13,373.06778
8.99,72.97503
50.03,65.98556
41.227,192.56808
52.72,236.08174
19.15,26.530962
0.7500000000000001,24.296164
80.383,219.10722
190.037,29.185442
99.253,64.68039
40.047,137.57655
50.587,174.50632
0.187,30.354988
469.067,49.872616
18.97,123.64385
8.47,130.6912
10.273,212.5002
0.437,24.83856
20.034,37.898884
19.884,761.2177
20.637,936.40826
61.09,79.89677
9.727,61.989967
49.79699999999999,79.84916
69.63,93.30058
8.8,76.09321
69.243,145.56421
8.13,357.69955
9.597,57.212368
1.207,103.398285
128.07,118.690544
69.627,459.1172
2.44,21.74157
10.81,49.44279
2092.886,579.4509
150.63,57.477043
20.01,162.91891
19.27,38.47369
20.553,41.39429
19.163,177.11069
240.057,116.419044
29.044,67.73753
61.04,109.26678
0.11,403.90088
9.463,64.06045
309.28,57.12405
160.257,442.41254
1.283,22.05192
0.11,228.06181
30.28,201.56131
39.687,212.2442
0.503,41.11628
20.063,61.57602
10.76,202.67912
19.44,15.279599
59.787,110.838326
10.063,64.69661
11.24,216.91275
149.813,149.48409
0.08,176.34933
240.393,110.86157
0.876,33.008423
50.02,124.63082
0.61,204.7496
21.177,92.17653
469.923,183.37506
4.116,43.17188
99.073,303.0523
0.25,126.66865
18.960000000000004,773.50275
38.827,155.15445
40.043,563.50726
8.81,217.24577
149.29,64.55686
580.363,36.02517
20.044,67.90434
90.413,39.959858
240.427,291.5018
270.197,162.16005
40.457,83.41241
60.073,116.36323
1.734,49.16121
0.017,33.708385
19.923000000000002,143.38493
40.063,146.59569
19.537,36.365875
78.25,193.2767
47.577000000000005,33.88664
9.527,83.62535
20.697,79.43165
20.54,39.836098
79.88,236.89503
19.907,375.6132
9.924,36.630196
10.879999999999999,115.39227
111.674,140.09552
1998.223,2613.4915
89.0,130.7167
38.923,66.91424
19.743,72.385414
19.68,130.57129
39.933,69.39712
70.146,141.6669
189.054,347.6012
9.897000000000002,62.76812
9.36,34.517254
0.14,59.46634
239.963,114.21628
30.32,49.18168
8.503,81.0725
0.326,49.987522
0.11,67.66487
80.25,99.55026
10.233,41.144337
19.62,56.08294
11.197,83.65356
28.384,39.656963
9.92,111.605515
60.217,68.26664
110.957,72.57694
0.313,217.62285
60.186,74.61487
81.023,200.57593
450.077,237.80438
39.567,164.42738
408.16,67.06655
40.537,248.87631
0.55,69.99721
19.186,197.21294
1628.556,321.43436
0.44,50.81694
9.57,20.381176
179.003,168.15002
9.98,111.50879
49.924,86.56157
337.673,145.92067
461.293,202.488
0.123,81.06707
79.017,229.85277
90.207,855.35974
40.796,108.30502
40.236,180.51204
200.05,280.2792
329.81700000000006,263.86984
570.79,886.80457
61.943,129.44972
0.567,92.52245
10.007,211.08498
18.537,29.652771
111.27,234.78474
1.563,87.89051
130.113,54.194542
10.320000000000002,87.14901
3.887,51.268562
229.843,85.5922
29.787,37.135468
10.413,80.208084
1.22,190.16655
9.936,51.231155
0.029999999999999995,46.992065
59.04,193.3033
30.586,38.452732
289.25,370.01776
110.763,184.55772
0.034,209.93243
20.603,51.766167
0.267,33.38759
9.44,28.220661
50.68,73.84507
19.066,44.778217
549.89,201.74849
421.18,79.2099
10.61,76.94709
20.057,66.047295
80.366,64.45978
8.16,25.002039
235.423,105.90985
39.27,129.44193
19.524000000000004,12.58397
0.127,72.70746
365.104,279.05798
99.637,37.272755
40.083,206.89233
10.967,54.19232
267.82,329.3921
3618.227,253.3945
10.403,61.029472
0.25,28.65189
30.467,103.89298
11.024,37.81371
508.953,178.25163
18.893,60.147938
20.833,19.017931
61.04,76.69409
20.78,24.42583
21.157,87.17643
29.79,52.838608
0.923,11.128929
29.843,350.0028
378.137,72.11846
10.947,74.10997
20.22,252.94252
60.927,139.48903
439.834,136.86154
390.24,245.4127
239.71,368.9774
9.326,103.54086
0.127,412.6373
40.107,134.40031
0.047,134.99338
11.53,149.2888
8.877,8.972235
310.107,3358.6973
71.43700000000001,58.581856
21.197,105.757706
9.917,36.069042
660.9,32.640446
0.08,46.98956
19.98,224.10995
100.76,342.2391
20.18,92.708885
668.33,92.961266
60.23,63.14631
880.227,58.098495
0.733,20.344088
8.67,234.0847
9.59,62.693417
209.523,117.86923
5319.52,627.67883
10.683,75.00973
278.866,65.37058
19.453,395.2071
69.95000000000002,47.973667
160.093,275.43228
1.203,81.077995
280.616,140.01535
1289.28,684.27783
5983.497,164.208
21.49,88.62398
11.06,261.98737
30.147,74.40469
28.543,9.311967
120.356,4.165825
8.83,34.83693
10.094,122.68511
280.23,160.5023
15.987,115.41992
30.58,252.19838
49.9,1390.168
9.286,65.08196
19.64,251.71312
801.1,481.63425
79.62300000000002,129.07445
149.304,88.48902
180.087,33.9245
10.11,118.381905
189.94,73.55332
29.207000000000004,137.81587
92.17,52.55536
159.803,47.4977
1.287,138.71704
0.127,66.91052
8.37,119.96922
60.79,145.97612
39.927,172.91171
150.917,57.817375
1.56,87.63616
78.947,1277.1562
39.577,230.28998
637.25,97.57616
0.016,333.889
630.1130000000002,88.980255
19.967,451.57156
12.69,218.60675
26.117000000000004,48.952812
50.707,146.88258
49.733,116.26429
80.417,136.57585
520.317,187.28664
63.916,1382.5798
20.22,64.79717
29.543,58.596478
106.947,172.06915
0.297,92.34519
9.887,0.78854024
19.797,281.73657
7450.81,1801.5934
0.283,229.90833
11.316,30.190899
30.343,221.8424
6.6,214.85461
560.26,148.4341
10.584,268.54593
8.003,587.13635
319.843,209.93379
29.87,172.04474
7.237,49.06654
1.033,79.906654
49.923,190.32922
70.083,969.8449
30.573,92.26885
59.684,236.49545
0.42,36.872913
471.26,147.68147
690.016,113.27411
1823.953,230.4532
41.303,165.92813
0.42,91.45431
0.25,18.076477
48.893,38.545593
50.673,27.735022
69.35400000000001,80.28368
81.23,171.53436
10.137,48.24069
79.85,41.404995
7.73,101.01546
20.05,246.65701
12.123,64.69745
79.914,119.614395
19.977,50.33183
0.25,421.47302
1.424,331.6243
1872.073,2347.4978
28.79,79.678154
19.093000000000004,56.73905
0.107,45.40019
9.564,39.13023
50.184,55.825516
59.713,62.38279
299.597,126.16661
157.244,121.9978
1.546,79.182724
9.953,28.65189
9.247,95.18462
70.22,122.398705
30.073,138.19981
10.49,103.41944
126.153,146.54845
469.717,288.43115
2220.36,1065.9661
119.103,137.13022
1065.57,277.56714
341.09,333.1593
68.574,17.917635
39.593,192.34232
0.123,43.359352
160.333,147.75134
191.027,42.79103
59.19,161.74948
14.250000000000002,57.749653
8.253,355.72055
20.283,126.51882
450.856,198.4289
140.464,114.24006
70.443,10.69635
0.453,30.404373
39.9,349.93872
177.35,243.85254
19.923000000000002,124.37948
189.59,150.72044
19.197,191.07515
269.487,115.11542
0.29600000000000004,260.36807
25.433,99.88691
19.6,78.32458
0.11,65.68693
318.053,139.22072
30.443999999999996,200.72203
2.563,169.17046
19.817,206.27625
12.717,829.83826
239.85700000000003,55.83142
269.88,170.36636
10.293,43.065117
79.04299999999999,119.92762
580.63,395.3087
10.643,19.642384
0.92,28.47062
19.273,93.021454
150.287,207.98653
0.207,123.41106
20.517,235.83023
95.63,131.63948
19.467,134.73297
0.173,207.61133
2.537,22.305544
119.65,87.03232
9.8,229.94818
549.97,153.21175
10.097,88.68854
120.023,285.95517
769.71,107.12654
32.314,161.89752
9.923,53.985214
10.183,219.26538
19.523,412.98868
0.297,20.39572
19.926,127.42271
39.8,102.95096
9.16,46.805706
4879.023,587.7876
99.337,96.4596
0.4060000000000001,87.56362
10.02,36.612514
19.016,161.89752
19.41,75.41402
796.49,396.72177
91.477,953.88257
199.367,47.624435
19.13,364.09546
10.844,131.71648
19.583,80.3642
29.973,42.943886
50.32,56.82276
0.08,180.74348
0.063,74.881096
432.136,92.45296
9.093,78.995224
19.47,36.848553
8.397,65.30979
241.787,986.3463
14.133,44.0922
39.937,25.813507
90.157,74.243675
140.34,328.36285
20.117,3.7055564
2.017,263.00977
72.18,74.765205
10.047,77.19746
100.21,247.95496
37.357,54.289112
370.043,412.9542
139.953,156.33586
97.75,233.39023
0.046,47.608887
31.736,87.65726
141.043,1633.9393
59.39300000000001,63.640717
329.683,81.3212
9806.02,453.0744
20.047,116.63154
20.12,3151.4814
0.047,139.47626
19.007,30.840027
160.22,961.1018
8.793,374.8956
17.597,193.40991
18.907,32.98736
10.013,223.47371
40.103,172.86925
30.643,259.9693
20.326,203.49168
0.064,98.509705
31.583,194.64384
149.387,322.76224
6.33,65.55666
19.856,199.83556
9.437,98.45781
0.9870000000000001,81.02331
19.057,249.97736
70.983,185.1941
55.203,81.03635
9.586,82.00699
311.093,55.791058
210.33000000000004,123.455
1309.667,91.378006
80.56,99.69503
130.076,39.815346
30.49,58.01268
10.3,64.94117
30.114,843.59644
0.11,183.42603
19.76,75.61721
10.373,94.073975
9.224,356.3044
123.647,54.6035
30.197,68.29199
0.687,122.40046
8.987,560.43115
99.63,80.57614
28.957,297.9359
299.75,646.40564
17.976,34.84585
29.74,75.91966
9.493,84.71511
40.4,71.05174
20.094,808.66174
61.574,31.21466
0.267,67.66487
18.043,195.27124
10.067,44.641815
127.693,243.82547
189.886,138.31651
9.336000000000002,123.41106
70.72,159.98512
8.774,84.57899
50.49,39.13023
71.93,126.50709
119.77,1431.2686
50.05,42.468784
9.045999999999998,36.47136
20.007,48.863316
8.093,34.83695
19.646,62.840763
29.746999999999996,184.82106
18.76,91.478584
0.814,74.332245
0.2,89.77206
9.09,836.8161
59.383,47.256794
139.157,8.495334
430.38,76.07584
30.216,117.088585
39.383,95.62767
8.923,212.27548
0.22,83.90122
19.453,90.1013
0.547,29.104511
20.086,49.14897
8.683,34.906452
0.11,28.47062
19.98,27.072409
9.134,204.0404
9.273,65.08109
30.449999999999996,76.9154
59.097,211.71979
9.906,159.29207
720.4699999999999,88.736145
149.616,256.81635
636.707,94.7737
490.74,38.061607
8.487,81.13827
111.00699999999999,42.6011
90.313,197.62682
20.314,191.5632
0.046,33.494198
0.029999999999999995,33.38759
20.02,92.94756
111.073,354.34225
20.059999999999995,247.86505
939.717,263.44208
79.157,101.376564
0.16999999999999998,61.56088
42.327,110.573685
359.51,210.74437
29.497,72.77697
18.923,115.409775
29.506,217.953
4.736999999999999,208.83736
0.143,65.79194
49.836,309.10684
0.05999999999999999,78.038536
19.747,202.83969
49.26,195.14586
20.206999999999997,231.30064
19.93,119.1174
7.503,29.374102
19.89,30.556253
29.893,273.38364
180.524,253.17184
879.4030000000001,43.547554
0.47,152.57903
9.243,60.413803
0.487,30.477701
0.254,81.028755
8.203,119.81887
0.157,248.68996
20.09,191.3209
250.64999999999998,216.3558
10.3,128.08614
99.784,508.75824
820.684,55.681656
11.99,117.42015
0.08,48.5676
38.296,184.74217
39.933,122.13789
69.86,801.5653
69.913,66.510155
718.947,168.59094
270.93,83.84859
19.867,22.95973
1719.35,922.38226
1.174,35.166855
71.773,163.30647
0.046,97.473854
239.243,170.92293
19.543,56.974354
660.463,191.5057
69.917,163.94044
49.54,67.19691
39.9,210.79794
30.187,395.08804
0.453,123.23034
1.473,70.90239
1095.8,40.66009
639.023,404.6564
0.173,92.501335
810.947,231.8124
44.963,106.97971
0.643,123.561455
19.516,154.45569
29.07,151.52998
50.727,230.22972
0.25,66.69677
0.377,130.15492
29.887,41.86591
21.877,80.79815
0.013,82.008125
101.387,100.68584
860.46,45.439644
18.503,79.99597
213.564,201.61455
40.96999999999999,65.19226
306.094,55.859318
629.99,419.20566
119.613,77.36125
9.26,115.97276
19.76,137.61041
10.24,220.89421
20.05,63.757145
30.953,51.738525
19.277,128.82448
19.966,70.5743
10.393,78.419014
37.01,221.36804
249.93,267.10892
2030.82,370.8406
10.11,175.9651
70.113,110.90147
5.720000000000001,212.96994
6.996,33.709164
9.107,340.94485
19.226000000000003,81.60769
8.577,421.29205
0.517,19.916265
721.14,205.1866
9.983,69.75516
39.19,64.8444
130.02,62.08056
59.587,49.10076
0.173,125.355446
0.217,17.023695
80.23999999999998,98.52601
20.017,81.00565
9.26,30.629425
29.947,62.085304
18.283,55.786224
