actual,predicted
19.833,17.835094
19.963,371.8426
0.487,5.8451653
40.536,0.00026952144
179.076,8.412304
159.537,421.45737
220.04,167.14725
0.216,16.905031
9.66,21.524513
70.207,599.4113
179.77,200.32808
180.594,577.2125
0.08,97.25166
10.943,2.0404742
0.187,53.475113
27.603,398.1137
39.587,9.6971245
20.463,12.635436
8.91,23.839113
10.169999999999998,252.90787
10.28,16.162842
290.343,21.403063
359.83,102.998726
28.183,18.276834
9.976,18.150848
19.2,24.930737
5.473,29.376364
8.46,33.723667
19.587,115.143745
18.063,60.408253
3249.857,192.43268
9.916,939.56024
0.0,6.787523
18.983,98.44841
61.56,442.70526
9.41,128.3285
0.513,19.837221
21.83,16.38342
10.22,63.418793
13.957,51.666866
12.08,26.95296
9.0,32.761112
6.667,9.560615
29.65,72.63444
9.384,371.42807
8.933,6.0229135
50.284,77.49453
0.707,11.648419
21.347,43.58862
8.624,18.739153
32.733,149.84102
49.904,0.010933776
0.033,12.617202
8.94,18.469234
0.08,14.289021
19.867,63.219658
5.17,23.301535
69.547,467.59143
20.277,109.63837
99.887,739.6497
8.94,3.89378
826.92,252.41248
48.24999999999999,28.82576
100.33,109.65317
29.963,56.452946
159.09,1.0762359
0.047,8.695538
0.123,13.695043
371.043,155.11078
19.77,58.63734
0.347,12.255224
62.34,620.20996
2985.04,875.27466
11.35,108.32092
0.19,141.62952
0.796,51.592365
90.137,86.084694
9.91,221.16127
809.757,732.7474
30.057,374.5949
79.963,387.22623
0.11,7.5408754
629.203,631.8907
0.856,19.310675
9.94,94.365715
0.063,70.023834
9.04,35.19867
20.137,114.80832
0.097,7.8076005
39.75,11.706064
19.61,205.30049
0.25,27.57243
19.87,13.2856045
11.067,76.54691
0.11,0.86811775
10.2,7.199448
1.66,12.464756
0.313,419.19992
9.61,57.23976
9.186,9.386553
59.807,0.7945333
0.173,38.822365
129.58,19.024782
0.156,19.919184
17.977,32.64388
0.297,17.392683
0.49,61.227924
0.11,6.2409415
19.583,7.5849338
181.954,207.20078
9.273,330.46298
0.33,8.56063
0.297,26.536053
90.306,7.2317357
9.28,20.972641
29.074,90.14945
0.2800000000000001,15.966498
0.22,140.01466
18.784,8.531824
61.113,27.470648
9.826,43.892967
3.283,17.565489
11.093,8.33626
2828.88,663.9409
0.014,8.881888
89.95000000000002,204.3844
100.457,39.235806
40.24,37.685246
241.54,80.846886
9.404,93.57447
0.283,24.353016
442.287,64.99836
29.273,173.28853
6.983,14.386561
1.203,10.802097
708.49,385.85403
74.393,158.95683
20.256,34.54802
0.317,10.06199
332.7,368.67548
0.0,1.2143102
10.073,7.1444416
8.907,11.729063
9.727,6.5543146
0.47,28.85401
537.61,157.81242
19.797,16.461023
868.59,9.952082
260.067,167.78372
459.397,174.19502
20.137,44.55988
251.16599999999997,199.42438
20.013,101.26398
209.95,117.47779
79.84,532.5259
9.973,128.38033
19.78,0.00034043926
0.187,41.42775
9.477,28.905163
8.64,47.48556
68.957,193.74944
910.043,596.7506
79.663,7.741139
9.947,13.361649
33.163,165.14792
0.924,8.649053
9.793,76.42678
18.693,195.42422
21.03,12.163515
19.483,228.17677
20.976,56.07453
459.81,154.6654
19.477,34.72987
111.567,324.35703
20.75,22.696545
10.09,11.959887
35.323,400.46985
9.767,44.259277
52.173,74.070885
9.52,9.68742
9.586000000000002,14.046743
8.48,1.3678815
19.196,69.676834
260.067,42.96307
29.827,22.522575
1.234,59.686115
50.826,126.24949
7.844,38.10261
137.89,234.34306
0.11,7.0565667
0.704,8.882228
108.91,22.793634
59.7,182.06094
20.56,82.22538
1.927,13.310932
0.046,26.530844
109.03,26.014263
296.487,552.85767
110.683,126.47858
19.2,86.980675
9.993,18.260857
11.013,39.6197
8.49,16.180521
10.096,8.684932
150.647,318.23245
1682.764,1316.3619
9.704,191.26231
19.74,34.888954
21.064,66.126945
10.904,77.850555
20.2,29.246935
969.26,264.2303
11.116,20.88084
59.94,70.22943
5.25,42.069477
19.694,159.6031
19.417,119.68894
0.33,75.298065
29.87,15.037094
9.617,11.2186575
80.29,465.63663
1.577,7.282565
29.65,111.67988
0.064,106.30781
99.48,100.239235
20.873,100.59347
146.67599999999996,151.20163
59.356,22.461615
560.737,143.36255
11.253,66.636566
0.076,17.020132
0.203,12.491724
190.087,364.65778
9.31,8.233612
19.88,15.264814
19.647,19.80167
24.34,84.015594
0.583,12.446506
520.8,300.0732
10.303,31.54703
10.02,122.81738
3.313,63.774536
169.58,11.587316
39.69,22.534708
9.364,10.042602
133.043,222.42883
10.08,55.570045
80.03,52.50899
0.267,25.947712
29.51,0.0013773688
267.173,39.210865
270.637,308.4186
10.084,110.95142
19.077,19.732706
19.97,109.26302
0.19,141.30507
16265.603,45.049374
4001.047,1240.2281
8.227,49.89008
19.093,94.41584
1.17,82.14869
270.283,47.72648
10.183,769.32263
37.81,142.6434
19.56,0.6790279
0.143,43.113716
0.376,4.3348346
9.736,62.119984
69.677,228.6346
0.013,23.594072
18.803999999999995,8.301797
10.003,94.79786
429.064,205.35597
9.787,235.35864
30.113,10.557761
1120.23,311.69485
102.554,381.4994
20.536,9.080142
10.98,14.715057
19.927000000000003,14.540326
86.57,38.799374
109.397,5.283439
0.69,7.055073
233.874,226.81616
29.716999999999995,59.86491
11.253,217.88469
10.653,232.22789
51.03,4.5914946
19.857,109.776596
95.027,82.21609
140.027,129.84937
9.86,32.937675
0.187,5.4077225
9.924,65.35192
20.22,55.84022
10.22,15.384969
10.344,38.125954
29.877,287.12558
29.423,32.682373
9.05,11.633877
9.847,28.61337
9.283,6.9248013
1049.983,73.819115
0.42,210.95778
9.796,7.5548873
0.186,14.593203
20.22,90.78175
10.287,64.948296
0.377,35.400616
20.466,225.00403
89.457,108.61924
0.046,49.857964
350.097,152.43297
80.417,22.412071
8.75,8.281172
0.016,94.48788
6.29,24.037037
59.087,126.78556
129.813,246.18698
14.097000000000001,59.713158
50.903,688.66876
0.063,31.893227
0.046,0.003999393
869.363,131.42464
9.56,15.118393
0.86,74.57409
29.45,33.6169
0.0,6.4049063
29.8,190.11844
20.073,152.68587
50.693,159.49265
29.807,135.14632
70.173,71.238365
0.186,22.329103
0.11,5.277236
50.037,107.7293
0.233,132.26192
28.89,16.759085
0.2800000000000001,24.08557
11.136,55.87484
19.66,88.02447
0.157,10.06199
57.947,44.79374
0.094,27.494926
3305.313,1210.4077
19.77,136.32993
540.93,117.907646
8.217,8.626587
10.037,110.69113
80.667,507.54678
19.573,25.114433
0.703,21.291166
11.623,16.713509
19.277,109.94887
29.817,355.7643
0.72,20.143627
20.257,5.620618
8.983,21.127892
10.687,49.810844
1211.033,178.71896
141.61,5.976786
10.54,24.453375
8.293,23.301357
835.576,243.24557
71.313,250.36319
0.017,13.020888
10.06,11.957708
51.566,239.45697
100.26,21.445873
19.130000000000003,49.810844
0.72,21.801832
442.677,278.4842
0.284,213.91031
18.94,58.39162
0.783,45.59103
220.083,38.67288
239.76,383.98135
49.954,55.4369
19.444,64.625885
31.46,51.215317
0.677,5.262112
30.0,33.28783
9.536,22.181181
9.110000000000001,72.60414
0.187,8.175334
7.976,15.966481
9.593,26.530844
60.98,5.4049067
8.92,78.51482
30.51,60.856113
8.064,7.444503
773.576,229.08615
30.027,0.018979724
12.087,473.7915
9.603,6.2458644
33.394000000000005,111.60566
0.5,5.931962
29.1,15.05823
68.726,113.9907
40.336,24.692009
1.094,11.649898
0.483,6.4575562
8.033,12.920656
69.817,97.73176
10.564,6.10942
8.61,7.5596786
9.947,0.032726835
0.203,15.270941
638.923,105.91765
10.567,5.724743
69.667,174.49677
9.396,128.02307
19.833,51.779663
28.793,167.01454
1326.713,95.75453
10.784,80.84203
41.496,187.52211
19.793,40.55809
39.76,52.188522
80.263,64.00932
60.674,1.63193
18.97,52.61067
43.887,82.92383
40.157,64.13222
19.376,93.59013
19.546,7.9744854
39.697,94.57212
9.753,103.25557
18.18,109.42534
0.127,0.3550085
9.51,90.28104
0.11,7.2518215
0.14000000000000004,5.7173624
6.986,44.466167
59.696,166.1226
0.157,175.25566
28.11,185.24832
173.173,154.66217
78.467,146.16815
0.937,31.250559
0.373,13.137243
9.947,189.17621
264.833,390.74582
49.453,449.03064
0.454,5.6753874
7.393,10.520544
0.326,14.386321
84.48,196.5252
0.063,0.33095124
0.11,2.7569482
20.256,5.7327075
30.467,13.756266
110.843,41.018646
20.016,50.77123
59.97,65.79419
7.893,16.369474
264.76,178.68954
0.093,11.639053
0.11,59.46661
20.707,27.834223
0.86,15.63922
111.487,242.00424
40.03,54.5667
9.19,11.028183
292.73,21.318169
39.12,19.086481
78.72,19.441315
0.423,36.123844
20.25,136.00165
0.61,28.905163
0.046,6.3071895
9.45,14.497433
51.016,96.841324
9.053,0.10690856
120.7,107.753685
9.953,12.115798
530.28,729.53296
57.053,166.70416
19.934,94.36217
0.093,3.8994768
18.694,312.35385
20.397,58.39162
0.234,7.8554335
9.833,0.0043542506
39.033,53.839863
9.17,68.06009
9.893,51.364323
970.04,327.4522
107.72,164.60817
30.555999999999997,17.83747
70.01,50.55616
30.313,9.048529
29.957,6.9954104
160.187,792.0939
100.27,194.40616
49.896,192.21492
0.047,52.217484
20.33,376.55
99.927,42.8169
20.35,31.933208
20.173,373.39954
0.55,14.556226
9.110000000000001,0.9833802
0.123,10.844992
39.82,191.69695
19.343000000000004,20.533949
269.78,375.62543
19.113,46.676167
19.946,0.34314078
0.67,24.436453
11.127,8.3871565
10.403,43.2735
6.37,15.223545
1.907,22.946686
50.153,19.20907
0.187,1.3146458
0.233,62.119984
160.0,379.7829
59.82,448.3844
20.474,1.455868
22.55,77.409004
108.72,94.42267
29.49,147.3948
639.947,444.98123
89.56,65.42422
1.833,27.351381
20.203,507.88184
0.03,49.627304
1359.363,496.56546
49.92,372.82224
27.86,77.75086
79.053,48.614967
0.17,7.526853
0.016,0.52684504
1.85,98.42833
19.71,12.551208
0.123,6.916625
50.777,7.581977
10.737,8.482131
39.853,78.91063
0.343,8.731701
0.483,202.34012
0.047,86.842445
18.8,117.2434
1745.566,356.62317
211.29,206.43628
0.127,19.72098
2.906,23.829845
259.86,56.388668
0.034,8.097347
9.796,53.19201
20.087,29.009325
19.767,22.514414
50.02,5.2756963
28.64,146.68687
0.06,51.5797
11.03,9.568112
9.374,15.003997
959.777,318.38803
78.597,185.63869
19.587,235.8643
874.527,355.19305
20.537,141.08783
856.33,2382.6494
8.0,70.97902
9.737,12.373711
0.44,1.4196875
8.896,172.92146
0.36,13.5355625
8.67,19.795242
15.324,4.4926887
1.52,33.847363
9.5,25.702135
9.283,12.533874
0.013,35.66735
9.636,84.67399
10.753,26.163307
110.277,10.616038
9.93,115.40155
120.764,498.70847
9.767,1.2915215
48.17,149.50667
19.864,24.869293
121.87,143.10944
0.343,5.9758344
2101.444,158.89581
1696.487,484.0065
10.183,77.91555
0.877,22.077312
0.437,8.12677
11.003,18.88043
130.927,76.47364
230.167,22.483793
19.817,55.588097
78.903,155.83658
0.077,2.961397
9.677,83.9921
0.547,86.36476
7.773,12.336961
160.414,196.79073
30.283,65.12571
1.677,21.118513
0.347,41.914883
1.377,21.945318
0.857,93.383026
299.237,509.4198
37.93,15.372142
48.76299999999999,18.893978
19.04,366.64178
19.073,67.281975
20.04,1187.2808
9.727,549.57654
29.6,7.272103
34.197,231.31245
12.417,16.149242
9.953,45.721577
9.923,5.2981396
9.746,17.789913
50.794,8.845287
0.14000000000000004,9.934648
19.66,3.5413697
19.95,21.942642
19.516,50.994526
549.68,33.006817
28.87,166.53766
0.3,22.910376
0.123,30.237095
10.523,24.413595
1.503,0.68242055
19.604,111.33746
