actual,predicted
69.843,266.85178
290.793,35.4743
119.843,81.517075
9.336,17.792194
0.20400000000000001,28.688887
19.797,51.936787
289.607,41.9802
10.373999999999999,66.847046
10.277000000000001,36.980534
26.253,134.35175
0.956,22.365213
0.173,43.861202
18.327,64.88896
9.64,20.367422
203.986,295.57156
18.924,65.45006
42.2,54.590233
59.9,95.18144
1059.063,402.92603
20.459999999999997,38.478508
11.187,42.426315
12.4,90.956154
20.003,42.598503
8.84,34.813408
120.92,99.38262
9.407,7.7559433
106.503,32.743862
19.533000000000005,47.868084
91.99,305.9893
83.19,137.02307
8.903,49.179863
139.936,66.59791
29.25,36.783524
12.895999999999999,43.13878
0.327,20.584019
9.844,132.92822
17.223,38.111214
69.03,84.42866
7.893999999999999,111.060814
572.727,445.00146
0.784,36.561787
0.45699999999999996,23.548546
10.19,22.387907
19.996,274.75467
10.036,71.42472
9.606,35.004803
0.013,109.573715
8.48,40.06783
0.39,20.899946
40.083,72.65844
18.78,36.137634
0.156,18.568045
51.073,47.5022
220.864,100.58434
59.90699999999999,53.264725
39.90999999999999,39.47318
510.303,180.91365
97.65,82.33268
0.533,73.42343
1198.54,1052.1411
56.7,92.55915
0.11,73.699646
18.97,63.738598
49.384,52.346706
50.747,42.056175
0.203,27.982004
44.06,74.958664
9.793,15.940819
19.436,222.83531
29.287000000000003,219.95183
349.406,73.37761
26.486,118.12026
20.312999999999995,83.27291
21.759999999999998,107.64553
50.723,47.46491
109.986,593.6347
9.807,33.788116
60.64,34.295284
19.853999999999996,36.4637
18.977,154.78624
350.84600000000006,111.21756
0.05999999999999999,27.678446
10.397,30.669937
1080.027,239.64905
59.64999999999999,130.06097
4.956,28.754385
9.22,95.673225
229.903,61.731365
10.937,21.25077
61.976,70.618996
9705.433,444.34824
49.253,63.02154
48.95,41.825264
28.820000000000004,44.35674
19.987,32.84043
8.64,48.80479
10.71,52.84987
0.05999999999999999,69.31778
6.994,20.86227
10.8,33.41524
9.167,34.74221
119.14700000000002,69.36039
0.124,36.88287
0.09299999999999999,67.11161
0.23299999999999998,58.070522
38.99700000000001,26.688412
0.296,41.153343
271.347,458.70355
499.773,1024.194
352.31,196.14632
109.657,155.1047
19.96,7.960057
70.39,70.148705
9.38,22.97969
70.767,35.72224
233.163,3175.7446
6.5569999999999995,177.26959
8.44,50.43152
20.283,32.814903
0.046,22.731636
70.89,96.81649
230.59299999999996,116.2294
110.837,57.968704
397.37,569.2793
19.04,167.59764
10.457,25.33776
21.584,25.711391
30.13,21.658304
0.83,19.29521
50.03699999999999,38.74351
270.253,55.80704
0.11,33.66152
8.367,86.35748
9.413,101.06748
28.48,1654.0657
0.046,54.712856
20.323,22.021515
0.034,31.04678
9.91,60.933758
108.387,143.58334
0.064,72.965576
20.4,26.564705
20.077,29.488747
0.89,22.207674
19.617,29.23524
12.413,76.10324
0.66,39.756
2.196,28.48572
59.756,67.87707
0.22,30.722225
0.827,41.746662
0.283,16.546867
0.563,72.037766
0.19,40.342384
28.14,69.039955
19.269999999999996,100.93529
11.090000000000002,20.99759
0.22,28.604017
0.077,20.274832
7.92,27.116642
99.74,809.687
8.567,27.232952
19.423,32.908512
0.343,33.410564
10.377,13.216205
31.533,147.89554
0.28,28.99503
8.88,118.52307
58.55,300.53955
9.68,31.823229
49.833000000000006,40.987305
9.214,48.825367
9.33,42.82603
19.173,42.699192
10.207,72.17745
29.703,34.682877
10.467,36.551704
0.8600000000000001,74.79908
9.86,99.51607
28.643,65.28578
49.587,47.85336
380.167,75.36406
9.77,41.466667
1602.0529999999999,74.456665
92.58700000000002,67.32049
20.444,25.163973
19.76,49.48129
21.476,25.458353
19.346999999999998,32.03346
29.956999999999997,98.53972
9.669999999999998,34.605366
9.323,29.67299
9.826,21.260315
29.314,35.28769
0.5,29.229681
0.97,33.17723
40.474,326.69644
39.583,47.360676
0.56,28.717459
12.857,23.193281
31.706,39.37537
0.113,83.0843
0.203,61.020905
0.966,29.513432
29.904,47.995255
1299.833,65.74198
129.67,45.410053
9.147,33.349094
0.207,16.336329
20.203000000000003,98.98014
110.7,85.676186
19.736999999999995,57.310917
10.020000000000001,39.68525
11.073,7.861053
9.083,35.203632
10.107,65.11616
20.327000000000005,4.7813363
48.393,50.682102
0.156,90.05592
39.11,552.91675
8.874,28.231674
87.81,442.93396
60.5,109.21241
19.424,121.84113
0.123,29.103924
10.067,36.12507
79.347,208.21375
20.312999999999995,33.196407
0.47,115.145
30.386,42.06414
0.187,23.200644
9.427,244.36113
18.807,89.84307
49.98700000000001,58.639637
9.68,35.770557
11.113,180.84169
51.253,81.88552
10.299999999999999,15.323616
50.56,51.277016
0.6260000000000001,64.586266
10.716,48.573124
10.17,27.47742
169.47999999999996,92.23688
0.11,83.5313
9.08,14.430588
190.24,171.08519
10.113,31.502426
9.846,234.43564
0.514,71.04924
10.039999999999997,23.636253
65.277,74.49867
59.693,34.804653
20.943,65.47306
10.297,91.99077
39.58,176.72408
19.71,40.227043
39.63699999999999,80.096596
163.47,46.232063
240.437,417.90964
0.944,29.132923
10.44,20.00773
48.186,63.85491
0.206,26.950342
18.783,157.47293
109.717,45.501457
10.757,169.31627
19.717,178.55516
0.297,34.794426
339.757,162.92448
130.027,238.73378
169.963,149.81366
29.783,151.70935
10.937,15.086115
8.9,47.705452
0.406,22.304308
0.234,24.225636
0.14,29.567392
0.47,44.663864
2094.05,529.0865
0.187,33.22805
0.6439999999999999,44.05683
0.124,39.731953
27.754,71.97223
0.08,31.192663
9.603,42.854145
39.684,89.07978
18.393,43.793552
11.657,44.171318
139.784,57.397133
58.91,124.3389
0.58,30.902678
28.9,55.61368
150.76,22.964525
0.61,28.544815
10.32,177.20203
10.773,75.711395
19.814000000000004,32.41935
2.337,94.90846
9.35,28.29393
29.787,126.14504
10.003,218.21626
11.02,219.7149
8.9,71.256805
249.493,332.83496
19.85,18.760685
1.55,19.049719
0.017,32.963047
3296.496,838.99414
88.833,43.073048
347.057,1161.3354
10.077,46.618454
10.096,17.194897
10.937,37.636814
216.95,735.4507
250.373,50.333004
20.86,79.624306
9.43,26.4917
8.063,64.98674
19.003,37.091957
8.877,23.601744
9.817,43.55424
9.767000000000001,45.45233
0.546,24.01179
1450.994,1201.0754
0.04700000000000001,35.33983
2117.997,495.44644
59.94,173.59117
0.31,7.7768617
0.046,32.509697
30.097,71.95161
20.123,32.8638
29.784,42.95913
9.933,62.56955
21.6,74.39146
9.61,20.06405
199.95600000000002,302.29477
20.05,193.43771
29.656,62.733597
0.467,37.587612
0.187,46.65221
0.907,35.929424
20.33,33.49569
57.513,167.39651
9.123,47.636868
2.77,84.32822
30.392999999999997,37.10797
10.287,62.788216
17.87,25.839504
9.957,111.06741
0.077,31.890541
0.624,73.79195
1.3,69.31778
501.873,492.87506
29.88,114.87727
16.943,27.338604
38.046,35.988453
0.14,19.937347
279.207,101.46619
0.563,45.401253
140.874,125.52838
1.3799999999999997,25.722448
160.66300000000004,155.83157
0.72,20.96549
10.63,26.591871
1259.4630000000002,490.64267
11.436,15.311167
21.04,121.360725
0.314,31.667952
240.90699999999998,38.07267
0.36,26.965527
20.223,74.21909
29.11,37.710686
180.77699999999996,203.30836
19.923,32.460648
168.693,140.31586
60.904,243.34918
0.547,13.600632
50.21,219.1091
0.23299999999999998,36.738815
8.8,31.421333
100.8,224.00156
0.123,37.003532
39.39,47.873966
9.153,84.05628
120.03699999999999,37.936596
39.77,111.095985
10.987,34.92752
20.303,262.0791
2.33,31.217005
3850.707,2736.4216
159.793,157.94653
9.837000000000002,80.21302
0.013,13.824262
19.824,131.1222
10.937,37.817566
9.97,41.02389
20.813,67.67849
29.177,39.990204
40.833,404.4826
10.587,24.955996
739.257,85.57438
8.6,95.63028
15.323,101.474
9.396,33.292168
7.78,30.599495
0.107,31.004204
0.063,41.10693
0.127,13.824262
39.363,94.82272
30.922999999999995,379.13345
0.64,31.707989
40.15,86.16333
9.323,31.730902
20.037,11.8101225
19.464000000000002,89.30719
230.477,804.7602
870.01,213.90494
1479.983,171.12814
0.187,19.528408
251.757,348.78027
99.43,33.90378
9.599999999999998,34.098316
0.14,47.71788
120.02,187.8841
8.007,30.375484
59.997,83.49534
0.283,68.97646
10.393,28.594433
10.003,82.50791
80.13,38.31946
11.817,33.354706
10.27,31.335798
0.63,27.961452
19.5,58.2779
9.05,60.95203
9.724000000000002,34.509895
9.547,64.80395
8.61,31.055002
19.633,35.392647
7.827,47.71172
9.73,36.945564
243.316,622.6757
18.893,50.236897
164.78300000000002,526.26587
28.097,52.558224
20.02,13.600632
9.643,44.470383
0.0,20.720997
9.41,33.420128
9.967,196.03265
0.89,42.54792
9.9,164.41206
17.613,72.11652
208.436,683.07324
10.864000000000003,42.9104
94.84,114.05616
18.93,82.47286
19.69,59.032547
30.114,66.96862
9.96,416.18652
30.047,66.751114
181.443,215.55104
50.42,46.37508
20.067,218.21803
0.029999999999999995,27.92099
29.573,205.64415
139.82,50.359737
1.5069999999999997,66.41897
59.87,399.04926
91.77599999999998,354.30573
0.08,35.207954
130.99,60.79275
79.747,94.50175
70.2,23.88657
19.847,617.08466
78.857,42.267124
10.493,24.01179
112.003,49.268726
0.297,20.575935
10.44,28.579601
20.166,62.3425
20.117000000000004,26.218826
9.143,112.80281
0.53,27.527937
9.7,51.15539
9.296,32.99736
2.33,41.988663
21.007,36.44564
10.113,200.97833
39.693,48.838905
8.9,53.972668
13.45,79.39237
0.767,30.908834
0.0,40.480408
10.696,123.59602
20.03,45.57893
8.743,128.90602
9.066,94.794266
370.45,94.68353
9.91,22.752771
0.283,31.303925
7.066,33.41099
8.854,21.128525
9.976,23.753572
51.99,329.66736
230.124,107.91456
8.977,23.19075
51.08,362.57434
100.18700000000001,74.37507
11.914,47.178528
0.97,40.766277
27392.52,386.30258
11.829999999999998,64.197205
0.907,27.128315
880.14,2270.8582
19.704,47.551613
0.2,74.0696
289.813,46.173336
30.233,24.872057
30.06,43.606754
158.513,55.647114
9.853,33.31567
3791.85,816.3136
18.806,94.90846
30.14,35.42338
21.073,36.49971
19.073,214.74583
0.237,73.607414
9.404,27.98961
1.7039999999999997,63.239338
0.407,34.844086
0.407,33.978374
204.13,208.2715
19.194,20.233402
0.47,45.22891
170.41,37.92998
9.86,28.075895
0.0,40.046307
141.17,114.67904
19.703,39.705322
1208.89,100.29663
9.797,43.01135
0.28,47.059437
149.646,220.4062
0.863,31.49044
90.88,329.42725
19.054,40.19283
7.744,22.395445
110.563,60.44319
0.703,38.136898
0.07,74.93894
49.623,181.00539
1.14,20.738113
119.923,298.6186
2092.56,456.20956
20.8,37.359062
0.40299999999999997,19.568892
1219.613,63.05568
140.04,177.45227
370.2269999999999,119.44733
18.4,42.012814
20.29,130.60664
0.11,30.736597
69.84,178.75743
299.313,446.94467
0.47,31.303358
0.153,32.364178
2150.246,310.4107
0.033,35.790222
320.38399999999996,107.239136
0.216,120.13792
20.687,65.519325
0.187,29.863632
0.14,20.145016
0.373,49.524715
9.96,1069.2517
29.823,42.877846
19.796,49.260426
1.14,15.044029
10.687,28.20158
130.547,113.23141
8.02,32.405727
0.5,47.774204
13.98,53.284447
0.143,35.65102
0.89,42.750614
8.983,22.36528
569.52,674.5272
0.08,36.452755
0.173,61.45693
19.956,262.72464
19.63,81.28198
10.96,65.597595
0.36,42.509903
79.223,135.35313
30.007,36.03347
68.38,45.022755
0.09400000000000001,35.04089
142.24,38.23975
0.097,27.70505
0.756,35.66764
9.813,47.143105
1.187,30.829103
0.33,54.466713
90.6,164.44307
51.023,53.71629
18.95,49.143078
110.223,996.595
0.83,88.137726
242.613,1007.29364
69.387,59.546844
0.407,34.103256
9.62,46.69698
600.134,958.5471
80.17,34.717594
10.4,48.855747
9.827,125.86392
2.207,34.6372
9.856999999999998,19.134737
68.377,65.144615
9.963,33.621353
20.22,140.88194
41.856,25.48241
29.88,87.46688
0.283,94.794266
49.98,142.33675
0.393,25.237225
30.252999999999997,32.60318
28.98,0.68716294
3445.0030000000006,398.50534
509.67,96.93357
90.307,145.08179
34.453,454.35477
10.807,207.81834
0.013,111.64465
11.087,31.419205
8.643,965.996
10.916,44.1907
9.813,74.983955
89.257,44.886578
20.172999999999995,70.032074
70.167,22.817204
149.264,684.5294
8.7,45.36928
9.886,151.86574
108.784,73.423965
0.14,178.28447
0.14,40.868797
8.737,34.017197
0.85,45.375206
8.047,32.66178
0.393,32.18563
40.447,104.857124
9.599999999999998,34.777386
0.296,23.205154
19.41,44.389412
10.84,46.054844
63.45300000000001,10.592289
0.123,28.99503
9.546,42.147892
10.020000000000001,43.782455
9.597,27.754045
181.904,360.65173
80.847,86.549706
0.157,34.732784
9.294,33.410336
11.223,69.936195
10.143,30.172874
79.817,100.250114
39.79,90.53235
114.87,280.04248
1633.933,638.9013
0.20400000000000001,41.983967
650.003,134.66763
1.063,34.666985
0.423,20.695171
143.443,462.58545
3570.92,176.48187
130.33,52.817196
9.513,71.63199
10.039999999999997,24.596064
330.263,51.82502
239.627,286.6001
320.233,126.68836
239.55,300.86725
49.97,81.6793
9.84,65.53691
10.046999999999999,573.0774
18.887,49.113285
30.143000000000004,49.542645
39.9,37.317654
0.453,30.447224
70.154,34.240902
10.257,274.75467
110.37,63.658264
0.08,47.964954
8.217,34.9328
19.553,38.238037
250.42400000000004,318.70267
0.063,42.0933
9.897,40.279507
25.537,205.4513
0.063,32.47254
20.529999999999998,98.043205
271.426,298.06363
0.014000000000000002,35.746925
201.723,91.60883
32.41,44.727116
110.86699999999999,75.585
9.73,33.839687
0.22,26.592796
70.024,18.299204
1350.403,32.35664
0.263,35.854275
9.703,95.30463
1059.8,269.87753
20.047000000000004,71.642525
17.397,71.60158
329.993,90.10812
140.843,72.36219
20.040000000000003,46.2583
175.673,99.46094
0.203,28.66335
37.784,139.68405
1.3429999999999997,29.863632
0.837,42.05206
19.274,145.51364
20.867,44.868713
19.876999999999995,28.9166
381.21,1360.0306
229.477,127.55537
9.453,36.79544
49.426,18.819046
10.097,44.100613
29.92,41.614758
10.13,96.43427
19.767,29.342745
1018.6499999999999,529.6323
20.784,78.26348
2270.574,314.72858
119.947,93.91818
31.227,53.77909
60.227,46.255386
502.393,714.4167
0.04700000000000001,44.43016
9.86,356.44556
5.883,41.988663
3.35,150.9962
9.76,32.345726
40.7,62.283104
219.763,318.38855
0.563,21.840973
19.08,33.413235
0.11,72.823685
4.313,67.237724
1.316,25.291475
652.087,245.8056
19.306,290.98804
9869.023,4312.0728
0.453,128.41678
14.246999999999998,79.07473
18.136,132.96031
9.714,31.07167
29.936,48.48101
10.2,34.098316
0.54,149.04498
1.11,136.59537
0.783,35.854294
30.1,45.646233
21.137000000000004,382.76105
49.91,46.764465
30.283000000000005,59.307667
1731.863,483.346
0.017,96.088036
0.703,37.781006
0.39,26.814098
0.33,64.20258
13.549999999999999,87.33735
9.143,26.866356
9.94,31.634413
20.877,97.44816
19.884000000000004,31.259035
13.86,21.670898
30.084,21.162539
20.473,66.91676
30.037,71.61643
0.6700000000000002,86.97414
40.063,23.364922
20.007,17.451982
0.627,24.682865
78.966,113.56256
0.263,33.660427
19.046,22.312645
59.69,269.18585
56.013,251.5784
1.44,34.919487
50.794,152.13026
63.233,229.00798
30.182999999999996,41.341663
0.11,36.13505
30.207,75.58621
40.09,34.88653
20.753,97.66352
10.803,43.086334
9.157,20.12054
10.554,54.572845
470.324,199.59607
10.020000000000001,187.86423
20.247,1295.0837
0.39,75.88159
19.6,13.105209
229.59,76.84807
10.017,38.666164
0.44,52.84987
19.222999999999995,80.85611
71.3,49.284615
190.63700000000003,36.423477
9.71,33.1154
10.299999999999999,41.69948
19.523,34.6312
21.39,64.221054
8.953,22.386116
0.263,31.895174
29.447,165.45418
49.87,26.477047
48.677,39.95159
1.11,33.410786
60.15,30.844778
20.556,206.64975
1296.093,1767.9897
21.723,139.68405
5.41,48.596684
10.994,48.838905
0.033,30.228561
1548.94,574.85724
0.11,38.83594
49.587,57.584312
0.407,34.165455
60.764,83.783394
30.07,196.227
100.28299999999999,294.0572
60.994,52.540577
8.89,61.985287
21.137000000000004,93.05965
80.0,36.268295
58.93,57.8171
0.16999999999999998,27.232952
0.877,44.4959
70.043,55.0652
0.124,25.788452
0.017,29.712263
19.443,34.132427
38.95,44.17988
330.017,183.6626
178.477,415.15613
0.406,73.66107
40.157,206.61133
20.02,24.922207
19.997,317.31528
19.767,310.30792
150.31,281.547
110.213,84.74315
1513.0370000000003,572.0386
1576.187,299.68768
18.43,59.83846
9.476,44.555416
8.397,71.18274
2489.797,227.72993
30.119999999999997,34.784927
10.37,34.031414
260.08,71.92744
10.213,34.88653
0.063,152.262
9.733,44.313725
20.037,57.05819
50.116,198.24573
0.817,48.38535
7.226,31.628836
0.16999999999999998,33.775806
240.21599999999998,65.35811
7.947,47.793594
37.05,55.37481
125.147,54.565804
0.017,34.777386
0.89,47.587
0.563,44.977333
20.06,27.69543
40.436,113.360306
0.454,13.328139
9.813,20.402666
9.21,28.060057
10.264,48.927246
29.89,245.94376
39.873,29.18825
59.78999999999999,35.023796
39.64,36.165066
130.506,529.2852
19.777,47.79474
20.990000000000002,49.530624
0.75,32.29942
0.33,44.721935
30.853,4.6487255
19.813,31.534822
9.9,42.033916
390.366,84.13488
9.174,68.22383
375.89,42.3971
0.11,63.321667
19.72,91.81739
2.71,40.34529
0.07600000000000001,19.37774
0.78,21.797756
190.47000000000003,29.623716
200.433,123.86926
150.39,241.78972
315.68,183.24788
30.929999999999996,36.34679
79.98,70.71543
408.063,127.10172
1.077,26.05432
0.157,96.14343
29.12,25.6881
10.720000000000002,33.42231
9.28,20.075489
0.437,65.08548
0.14,31.855293
10.01,114.75255
8.343,36.293465
19.64,155.44637
8.396,30.83226
0.04700000000000001,92.85639
0.09299999999999999,27.418184
0.267,24.303467
479.7,90.10169
8.526,48.70915
39.90999999999999,30.415861
19.197,26.540615
0.9869999999999999,30.350935
179.18,181.94128
10.482999999999999,56.84616
19.79,47.861744
9.093,30.639317
20.283,47.246853
0.097,31.173306
18.774,35.454144
7.740000000000001,30.330147
9.42,97.09168
10.94,34.22078
20.186,211.51727
100.96699999999998,64.300064
13.816,53.312336
0.72,30.92196
19.874,15.787879
204.517,219.10057
8.193,45.544342
9.937,38.995712
380.29,107.47031
19.8,121.09074
9.086,24.967047
288.274,93.97067
0.2,28.005737
8.933,107.09833
130.447,69.67776
12.527,81.010864
19.19,85.69522
50.642999999999994,59.303608
149.0,40.533768
19.316000000000003,98.79449
250.08,119.87982
10.593,72.47286
0.36,43.35457
29.283,106.05536
1259.867,89.903404
19.147,64.586266
18.146,18.0423
19.61,29.788937
44.68999999999999,151.08629
360.963,329.72772
19.32,42.619946
19.326,32.163593
251.66,82.23843
19.966,27.376827
10.296,116.13418
19.53,24.706062
0.09299999999999999,47.059437
9.59,44.063957
20.52,15.399445
7.94,35.348198
0.19,40.82064
199.38,78.62775
380.47,174.11617
9.947,1009.42523
9.43,34.064266
19.67,49.12141
10.336,206.89946
11.916,19.65019
0.14,35.622536
0.23299999999999998,150.23833
27.184,41.39305
0.173,117.957405
129.677,36.092403
11.89,31.542606
33.25,196.08295
1.827,33.11979
2.12,32.90027
10.867,211.22787
61.39,55.68252
10.116999999999999,96.702805
10.953,23.272018
32.87,10.555087
30.754,39.67589
9.78,123.99574
62.036,231.84322
0.123,31.29872
9.63,26.116194
0.14,42.95842
2236.65,361.90268
19.806999999999995,55.487305
59.953,75.502594
369.2099999999999,71.15455
220.103,927.48676
130.167,1027.8756
29.092999999999996,222.74448
20.056,197.84073
0.533,31.451118
0.127,35.773193
9.42,28.67228
0.423,17.944736
0.393,22.046307
19.423,24.334005
69.873,45.36891
18.34,31.3391
0.127,33.659374
19.553,45.021103
19.916,74.86946
0.846,20.738113
60.03,38.5569
20.304,243.43947
0.8600000000000001,43.156124
20.323,50.428387
14.383000000000001,202.86513
10.416999999999998,95.162605
11.234000000000002,94.48561
0.23299999999999998,36.321224
2.003,15.063704
19.56,34.01315
120.257,1750.9333
30.157,125.82032
0.124,47.52479
0.144,180.48549
41.13,41.25865
20.166,21.063017
100.883,188.78471
19.852999999999998,20.233942
89.933,61.876583
50.26700000000001,74.53427
35.413,111.65363
249.674,168.66211
0.157,35.17644
19.823,88.46528
9.923,154.7146
40.31,54.74441
446.153,489.92026
0.503,40.82064
218.763,35.852722
29.033,78.31911
109.423,195.7254
149.277,487.0587
1.13,31.314833
52.033,538.8135
109.30399999999999,146.41632
12.07,31.10215
29.757,36.66917
20.35,80.16742
9.463,64.28681
51.75,65.09644
20.965999999999998,149.9958
2.4729999999999994,55.948723
19.906,31.885681
80.65,34.759895
50.27,79.63972
9.017,27.155176
220.83399999999997,82.91511
59.657000000000004,157.14876
40.31,161.05266
9.883,36.917946
27.940000000000005,200.98001
597.536,319.3788
10.013,38.54501
99.087,157.44565
201.04,99.425125
0.406,31.596138
217.13399999999996,161.40497
39.833,23.242142
159.92699999999996,156.37273
50.453,56.876617
159.65699999999998,63.360764
1070.05,30.990114
367.963,765.86707
20.287,22.85414
0.61,250.35936
10.633,61.79261
31.067,27.496084
0.046,25.460356
0.296,39.998573
29.099999999999998,34.21703
19.813,520.1494
250.734,56.04378
18.73,28.102463
108.82,38.134644
19.007,142.32634
10.06,62.389828
182.88,96.26379
99.45,158.23688
110.037,30.5311
669.96,290.0655
10.597,37.02519
19.667,254.53313
130.203,141.37611
8.267,96.3154
150.594,57.302383
10.78,28.62513
151.324,18.819046
1.034,46.69698
81.38,312.37192
0.8960000000000001,23.02687
89.63,160.30707
30.406,40.62979
0.016,12.10646
9.56,20.777573
11.14,32.306095
10.05,70.71712
342.25,210.488
0.314,24.21862
30.567,141.8975
1.297,20.301163
8.213,143.31577
98.54,53.84695
9.98,141.67993
0.563,132.84071
12.286,47.730446
40.29,23.122969
306.0,770.5184
229.75,633.2193
280.906,215.18417
120.19,267.8745
59.864,74.34795
169.95,37.13181
0.013,150.95265
11.554,157.59811
100.19,226.5372
20.034,237.59358
9.803,55.20316
19.177,33.575386
8.714,51.822163
20.68,37.016846
59.733,280.13626
8.763,64.944496
9.68,245.20589
69.06,31.366882
37.38,164.35342
0.09299999999999999,30.39038
60.68300000000001,48.908806
0.7,34.71078
19.01,28.85136
28.97,90.61357
9.956,77.167984
30.707,46.956604
19.816,326.9556
19.907000000000004,42.525795
19.457,136.59537
9.93,137.92183
1489.853,375.24457
108.966,62.560944
219.656,41.43566
0.127,29.70493
118.993,88.181885
8.767,42.11752
0.127,25.090237
0.31300000000000006,42.047527
101.873,51.210644
9.09,82.74795
469.884,60.858658
0.203,20.620031
29.927,31.815569
197.243,273.44562
8.793,32.07269
0.28,35.60782
240.12699999999998,34.33869
165.733,95.088486
79.973,1203.0483
0.377,39.610813
9.396,40.18913
28.563,97.718704
500.29599999999994,253.95535
0.077,26.823952
19.987,74.198425
0.284,42.9021
19.487,19.131197
0.09400000000000001,39.372066
29.083,54.80837
50.063,61.7815
360.247,40.577686
0.877,21.25077
40.49,193.58827
119.153,286.73877
90.107,105.62231
129.897,170.20497
20.014,31.791927
8.32,35.504898
39.962999999999994,42.652885
9.664,28.841011
20.136,81.42618
2.174,32.473694
179.99,40.494312
0.28,41.746643
29.630000000000003,290.80463
4072.726,2109.037
9.047,33.79119
40.223,241.68974
39.55700000000001,35.750828
39.977,219.4437
324.01,74.954704
15.854,94.8205
29.08,118.25175
110.85,532.71857
0.45699999999999996,25.962357
9.91,48.54979
354.207,113.74824
17.66,57.545555
10.86,160.30707
38.857000000000006,571.5719
1.05,42.503784
15.477,37.01586
0.314,28.543316
0.20400000000000001,15.710146
10.076,59.307667
131.054,53.08599
20.26,34.26358
8.69,48.485233
320.207,122.11678
179.19,207.32344
31.137,193.11765
8.026,21.917692
369.444,143.10616
626.253,46.29874
10.98,122.381996
19.183,32.09732
8.12,33.166397
49.037,75.02276
38.623,73.89517
160.03,97.86025
9.28,54.909515
20.389999999999997,26.298325
8.686,34.07775
59.943999999999996,115.23175
0.017,24.967047
19.903,114.02351
0.33999999999999997,63.029064
0.22,48.80217
82.993,68.06854
60.93300000000001,26.796114
9.607,29.740904
10.05,96.53652
189.774,85.891945
419.85,129.14873
30.186,49.568115
9.53,70.01531
4.82,38.50289
8.06,50.781086
0.92,29.682322
25.097,622.1763
10.22,76.71678
39.723,80.24177
199.913,32.0552
0.157,41.84238
10.414,93.4838
0.5,33.41258
109.69700000000002,30.226578
5959.07,51.523525
1.44,21.70243
30.833,145.062
11.03,70.48786
11.035999999999998,34.154484
19.72,133.92325
39.75,29.359787
0.157,73.22825
61.977000000000004,22.508001
8.403,43.269512
0.173,81.06258
19.647,36.952995
0.28,231.82434
19.91,10.765982
9.784,86.594185
274.07,329.79053
31.23,51.540882
19.513,112.99649
50.527,36.198235
39.386,14.981479
529.546,403.64395
519.827,144.58493
0.09,47.510006
0.14,23.147654
9.324,33.868793
0.017,28.980087
0.267,21.30441
30.153,37.27215
90.76,159.42784
0.563,28.738003
59.097,60.709164
60.534,61.01437
19.614,40.62979
0.013,73.93813
28.926,82.603836
10.31,36.103336
1.9729999999999999,32.678
0.39,29.603186
11.414,196.05188
46.120000000000005,276.977
9.36,44.821327
80.094,37.250355
19.557,32.06258
109.86700000000002,89.23222
19.572999999999997,245.56882
59.147,267.3516
9.644,88.883514
0.097,43.284916
149.893,157.09175
