actual,predicted
399.147,153.53973
19.43,2.373269
0.127,3.7137923
0.297,55.065247
178.623,643.9937
83.794,80.84514
9.916,6.8218136
0.03,165.65442
1.0,79.464424
0.797,11.949736
20.02,0.18732022
20.656,94.94042
1.943,57.23967
19.014,67.08495
29.78,52.747253
29.92,0.16423398
411.277,123.447136
9.583,38.206326
10.414,0.4760444
0.046,5.4740767
8.95,58.324078
10.467,47.53118
0.046,74.87682
79.31,190.86397
18.797,36.59612
40.13,551.52
3.114,122.887726
10.08,90.33784
10.997,0.7667781
9.613,33.038506
19.954,85.29587
10.887,0.18910831
0.077,2.9761791
38.763,80.52057
12.99,64.55626
9.96,0.005461123
40.94,22.088223
16.34,886.0163
1.424,79.08074
9.823,0.0060062264
11.11,83.36413
0.313,0.0031356795
29.733,90.540985
40.367,664.2092
19.757,95.98709
9.793,0.0678344
7.677,55.29692
39.487,58.587505
9.937,27.764254
0.22,8.395147
0.17,102.16577
0.25,0.32050428
159.837,136.57013
0.11,133.36383
10.63,229.05647
66.79,93.34367
20.193,28.868132
9.99,68.76055
59.604,2296.3118
0.19,0.015768858
0.127,48.089947
20.387,141.08421
0.267,94.06011
20.55,1.0982271
9.036,91.198074
1.02,31.487068
50.843,34.63037
190.714,120.371605
0.843,39.88972
0.267,48.252472
310.347,433.46344
9.524,71.27885
31.087,144.55238
10.953,11.34794
39.797,60.459778
19.207,0.6180937
2.0930000000000004,36.99704
0.093,106.68403
49.9,132.67404
70.103,44.707596
0.11,0.0033465258
20.107,0.007844526
180.286,277.70508
19.896,0.11574006
90.58,0.002174065
0.317,87.5467
0.077,0.017891753
8.97,0.35482225
20.486,110.66919
18.587,25.268295
50.457,0.11909493
216.73,1109.2654
0.063,6.547738
9.47,0.20105815
0.566,58.009228
0.536,2.5254436
170.15,96.469475
7.91,25.722149
0.267,5.344986
10.107,151.14275
10.274,0.64814854
20.04,0.8813879
0.094,7.3903093
20.443,17.586016
0.047,21.611513
0.656,91.605484
18.917,2.457289
18.863,0.057860952
20.363,0.32833818
159.107,68.261375
0.14,52.09646
19.77,32.03378
30.307,4.7665405
40.797,24.82241
10.01,0.17014185
5918.36,121.03423
29.314,0.6259225
0.907,186.9561
99.5,148.94345
19.91,0.13309276
219.854,1.5232804
9.197,0.19981568
19.33,212.90593
0.513,0.28866345
0.283,22.24542
40.43,0.016699323
0.173,58.331684
27.564,0.091307454
20.924,74.53116
9.92,0.123251654
0.407,0.0785821
70.01,10.217857
9.97,86.72255
9.767,247.55992
10.093,60.857178
110.773,156.03372
10.287,125.75908
0.127,1.8321924
0.14,0.01665938
21.753,91.338135
11.153,0.26506388
9.94,2.5232675
0.347,18.981333
1.16,29.283247
10.549999999999999,12.383179
10.47,80.25545
0.22,0.07974979
220.173,61.294014
11.984,49.478764
0.094,95.74012
0.127,0.11979169
0.11,44.314423
0.91,0.34615764
9.097,2.6407585
19.597,38.188705
550.277,329.41974
9.076,1.0566455
0.25,2.28267
8.907,85.61177
60.0,0.10641346
0.047,1.0223794
10.387,24.432325
10.98,104.36808
122.51,1137.801
0.47,0.020349707
129.13,213.2186
6116.517,2649.4368
1.347,0.5743698
49.544,91.98247
0.127,0.014739968
0.813,0.011480691
0.11,0.043525133
180.503,60.7551
0.063,119.930084
9.793,226.95047
11.033,57.006847
140.59,133.03877
9.983,41.937313
10.037,15.841157
70.593,440.04898
38.93,31.248991
30.204,95.45148
0.913,124.17071
18.277,118.29088
10.49,62.63824
11.033,203.07259
0.047,0.070810795
21.033,18.211159
41.237,77.13067
29.303,5.1389213
199.617,150.44669
20.274,234.22058
349.777,18.091763
19.83,27.234863
0.204,1.1864041
10.46,94.15494
20.394,0.049157683
0.013,0.06901273
0.407,81.17451
19.39,112.027954
109.903,2.6425996
31.537,0.2319398
14.546999999999999,43.764763
11.207,50.472878
130.037,137.69525
10.806,29.465017
14.724,82.627205
29.306,92.94557
31.733,49.578735
49.483,90.36384
19.163,73.8625
9.667,90.82063
99.956,111.80094
19.773,0.025030749
59.037,112.337776
19.660000000000004,96.058266
19.84,100.993546
7.706,0.094599195
19.606,93.023926
0.374,0.922438
0.58,486.716
0.483,27.13566
2990.617,656.89496
19.453,0.04321922
0.19,1.5857534
18.787,82.175545
129.843,94.589676
9.464,2.8250432
19.49,137.55211
779.39,102.005325
349.366,97.51132
12.103,12.787685
19.96,31.878374
30.357,164.49246
2770.114,74.92792
10.733,58.433346
631.404,157.07602
20.617,88.65344
10.787,96.0326
40.23,127.00477
9.103,86.72255
13.784,68.13068
40.867,80.508286
20.04,4.254008
108.46,72.519585
9.63,0.05864112
390.03,60.053856
10.176,23.476736
10.24,1.3696458
109.833,123.7257
9.326,0.009134762
9.666,0.062251914
20.88,76.48103
0.076,28.017797
40.754,112.3578
1.07,34.478657
380.01,502.73135
0.423,0.23908329
11.147,0.016501445
9.773,93.3752
29.48,0.27727532
30.0,68.80952
19.717,89.79951
2906.037,765.0269
0.25,5.3906465
0.516,1.758085
9.927,78.05284
139.67,55.803265
330.083,1022.0154
20.157,8.317918
71.68,102.85083
0.453,0.01665938
0.23299999999999998,54.759544
40.09,669.89575
0.047,86.848114
40.51,0.04839732
0.203,86.34169
9.73,0.33853456
60.334,44.370705
20.767,80.49607
159.824,76.46685
19.663,29.525837
0.0,23.626894
9.937,23.729647
10.027,153.7491
10.917000000000002,15.99579
1.016,0.5352476
30.074,505.6583
89.833,8.729327
11.34,88.428795
30.4,6.954364
59.62,263.9903
2.193,93.39092
19.823,377.33237
0.19,33.82656
30.583,0.31151447
0.936,81.4885
80.827,93.630714
1.077,60.836014
71.163,98.84301
60.193,103.04201
220.577,120.61199
10.963,81.041664
162.007,84.21087
0.627,63.769337
4.983,6.5845766
1657.803,1.4504893
5.647,32.638508
9.117,8.026959
99.98,323.7335
20.19,0.6015241
10.677,69.58667
940.82,237.29822
29.86,168.1397
0.373,2.7653198
50.053,63.21828
0.013,4.437981
0.953,4.2942667
9.053,0.12276095
20.103,67.50934
8.91,14.192922
20.31,0.028494183
130.563,381.2041
0.216,22.34188
4.32,0.02039085
0.157,30.319197
210.846,17.238165
40.327,156.29132
0.423,37.984993
0.423,65.036476
109.41,119.80375
19.12,24.841438
140.38,0.0196691
19.83,37.23188
20.497,28.0452
1.78,38.4529
9.646,164.8697
20.117,72.52889
0.017,49.58875
9.733,1.2037495
12.1,17.627426
8.77,23.112858
0.064,137.79494
20.073,0.5093306
0.14,39.714966
3.17,0.03099525
190.283,220.61609
1.173,1.1880717
273.11,179.90152
11.344,0.757869
19.18,76.5529
18.393,94.50704
49.864,25.47305
95.643,104.28245
9.314,0.26630443
29.78,48.34226
9.977,57.809864
0.076,0.8655772
19.917,0.49495906
109.98,1.0528362
9.906,38.705486
0.534,107.133606
90.06399999999998,92.975716
69.123,176.33228
38.69,25.546637
10.453,43.4571
70.73,27.721243
20.873,72.96627
39.09,9.668679
10.076,0.25571644
0.03,63.823067
9.033,78.909874
9.964,1.0793006
68.814,49.413574
9.86,0.051782597
270.447,109.976204
10.297,149.2519
20.063,80.13582
8.907,70.19288
9.123,0.087929115
9.423,108.98585
1.463,0.2739496
20.243,0.07846781
30.176,126.925995
128.943,147.27774
1.063,26.603575
19.61,1.212686
29.233,1.2368144
100.22,91.52563
41.02,78.903114
18.167,147.90541
0.326,3.8481443
8.987,172.50955
61.673,66.20165
0.6140000000000001,0.046373643
10.626,0.098451674
29.673,96.80476
20.54,81.94009
1.0459999999999998,107.76207
58.857,172.63094
1.11,0.031094281
49.543,258.71393
0.123,93.75355
8.97,23.45103
109.663,1559.526
9.997,1.6294384
60.013,119.04037
291.353,292.6138
9.737,96.09084
39.78,337.52
19.74,31.549267
0.0,1.1072426
9.887,0.029142179
0.22,0.88474035
354.213,94.13308
9.697,34.668915
100.17700000000002,1.8292942
19.974,65.29367
131.317,93.25628
11.103,181.86908
120.27,241.78712
39.243,72.82163
0.127,169.54553
0.11,34.6564
0.034,0.057238366
10.68,3.058844
440.264,178.14052
57.443,93.249626
0.36,0.1419131
0.627,84.74255
0.943,1.4412044
9.21,0.8614399
20.91,52.9312
10.233,0.9590016
39.954,81.07108
0.127,87.40924
10.027,30.249353
20.14,0.75604415
10.107,116.28287
10.753,98.668526
15.274,117.83955
291.05,231.9493
9.94,0.042829752
0.814,64.14865
131.213,592.07654
0.156,91.59704
28.847,0.8705
39.813,25.619625
39.886,68.93892
19.966999999999995,33.806263
19.567,19.686811
109.754,91.40063
6.743,0.0028951713
8.46,102.868004
19.977,55.37313
9.6,0.83829427
9.277,63.304375
21.099999999999998,0.7211755
9.953,0.1419131
10.11,8.395147
8.157,40.1791
80.773,102.17335
9.4,0.019166619
30.98,0.04999861
69.853,2.3010304
0.593,42.43732
6.133,41.704704
9.703,5.732784
0.297,0.26737276
9.194,2.9878635
0.093,177.02202
9.273,49.083828
15083.997,4838.186
9.377,70.88105
11.634,54.56503
3109.386,5801.528
120.343,85.250114
50.145999999999994,91.62231
30.123,265.40805
360.607,258.28412
50.836,170.39664
10.854,110.18035
90.13,122.851944
9.21,0.66555095
9.957,30.297022
10.197,0.21586356
139.50399999999996,93.93883
699.583,87.38331
28.987,4.2563696
19.973,50.200653
9.97,0.13090283
9.904,0.5660296
29.98,124.22564
10.33,45.530334
29.96,90.6376
29.840000000000003,3.6798377
548.55,702.16016
41.257,74.18921
60.057,186.30876
0.327,92.75775
11.09,41.51984
0.094,90.05541
8.943,95.60552
90.953,68.27219
0.643,90.02665
20.21,0.006408544
59.897,13.956164
0.267,0.048850458
159.686,117.01322
150.926,168.34715
119.933,887.46423
10.627,179.9023
20.22,52.190117
20.36,228.87537
270.66,155.71234
40.943,136.06577
100.293,108.28089
1891.787,135.85486
10.864,3.6011457
39.77,119.632706
10.083,0.17602499
140.307,125.156395
0.123,44.93446
0.283,0.36908188
10.237,109.61881
10.05,0.15032841
40.007,130.07979
70.273,35.216984
9.067,0.086525306
20.75,146.05276
10.07,68.18257
1.737,125.29738
69.024,630.9158
2250.937,809.0552
10.804,0.4860644
0.08,121.67887
9521.464,1469.3389
0.46599999999999997,0.8813879
0.03,38.362823
159.847,128.20657
0.03,3.0458822
29.48,0.57292724
20.053,23.223068
9.953,0.013228431
50.494,58.84859
39.996,129.75642
0.797,0.36195156
0.314,0.087904125
10.097,25.296541
19.703,0.6919481
18.647,49.414608
10.423,131.76462
2.11,65.195206
9.846,76.19383
10.037,63.8537
18.173,0.044266336
0.376,79.85422
19.25,68.20393
8.99,0.03464721
170.024,95.84907
0.83,13.240236
10.06,12.485552
89.307,72.935234
158.99,81.18044
5.796,34.739964
0.033,2.1866057
0.173,11.810678
10.444,16.559652
9.637,21.236322
7.853,121.740746
0.063,1.8003188
0.06,47.044415
37.27,1561.3853
59.786,106.560265
19.97,1.0249662
10.43,51.090572
1.063,120.300476
20.05,100.57692
20.423,95.85054
9.046,72.82391
0.61,0.013079254
9.324,0.095976435
220.223,14.441946
7.104,23.688412
10.274,0.112930715
210.077,87.28137
19.957,118.4982
20.390000000000004,124.82251
18.703,43.78734
10.007,86.00986
14.987,42.984352
2.437,24.582148
19.987000000000002,266.59958
200.07,288.77036
0.157,2.139475
12.24,91.58035
28.957,0.00876587
98.937,159.52466
10.543,90.50536
13.43,91.49173
9.453000000000001,50.063404
10.177000000000001,5.403785
2321.694,342.29834
530.434,163.81297
1.804,1.0046937
19.334,93.77238
19.46,83.93063
0.093,165.39372
30.644,108.724266
18.99,93.506325
8.963,132.40485
37.147,154.30586
60.067,352.7083
365.093,275.963
10.797,0.3640661
48.993,46.457153
0.013,55.208405
0.06,77.70059
19.88,73.71694
40.843,171.42023
30.177,113.88365
0.827,121.62933
9.29,0.5435728
20.004,31.419254
51.544,3.508836
20.107,106.402695
9.844,0.047156412
189.95,48.7359
8.96,2.4680727
0.187,0.051502265
110.243,129.07805
159.507,127.58008
28.736,564.22107
44.393,96.84398
0.127,0.031918604
0.733,5.789354
39.974000000000004,0.010166595
303.66,284.9991
0.107,27.856289
0.267,3.508836
849.134,782.97345
40.194,0.03396908
9.933,0.16521427
29.987,0.0016681857
9.867,0.09051754
10.69,182.319
10.337,9.639748
4024.033,2019.6008
9.33,14.127683
0.173,40.57472
19.639999999999997,164.32375
60.75,914.7318
0.14,41.411407
18.833,0.20765953
19.69,0.422765
0.377,82.56413
9.91,2.7586172
8.143,103.09493
9.716,0.0280175
0.186,0.3374464
31.43,160.21866
0.596,21.221014
9.49,59.07123
0.377,0.2739496
9.136,0.3199887
55.233,70.559685
0.89,131.19481
10.06,4.3330674
10.307,85.4067
9.37,0.26881984
71.007,93.67464
480.066,115.263725
20.353,537.12994
160.063,111.11653
1.924,24.129456
20.04,31.99981
9.997,11.991459
10.707,115.1206
59.903,85.970634
0.173,0.954296
19.107,22.570053
360.257,465.85745
8.78,76.335846
0.047,63.72019
9.103,0.011379794
30.186999999999998,83.79362
299.774,148.38214
191.113,501.8553
10.73,0.6589827
1.207,0.8415453
20.38,2.4131305
399.31,94.15838
19.466,139.54932
29.76,227.38698
9.84,44.204094
30.007,50.650776
99.257,64.12352
8.253,95.28506
60.83,98.89424
0.474,5.3557553
3.447,1.7320945
70.09,79.022644
10.847,13.166372
0.22,65.130585
120.58,793.3645
2.3,2.2328978
200.277,112.729
0.033,1.0679258
0.06,79.96069
0.064,5.4876647
99.197,22.088223
30.503,103.40109
43.023,94.46966
100.143,100.62863
10.529999999999998,101.154144
9.103,0.06170006
39.233,5.807904
20.084,130.48692
11.259999999999998,14.750758
19.67,18.56833
120.016,81.900734
20.556,49.51006
41.737,320.64673
0.063,0.689995
1.283,101.21706
8.026,71.59245
3781.267,1590.6816
39.877,52.130165
29.463,52.7683
139.98700000000002,96.399506
68.53,74.99004
9.47,0.06650531
8.99,219.09315
0.077,18.573437
31.867,11.214858
18.063,172.95648
140.32,151.16959
50.247,110.285034
10.207,118.426636
0.393,115.82006
19.896,0.2882145
39.963,125.88114
0.453,27.13177
29.664,4.5601025
19.96,67.66666
0.69,149.84941
449.563,733.697
18.973,149.33527
9.467000000000002,3.2373786
11.217,75.78325
41.76,168.0806
21.017,76.2013
9.077,0.0124472175
591.23,136.53189
40.1,70.94776
210.65,108.71806
0.344,49.58934
10.017,18.339102
90.02,2.5081747
0.093,1.0935785
0.83,0.025168482
0.063,0.15221387
0.753,24.503242
13.353,157.06163
0.017,2.3840704
128.897,102.5264
0.39,0.07716094
10.38,94.411835
649.83,298.9665
179.713,33.957108
10.094,131.22678
9.67,0.7469198
71.063,511.16437
15.467,92.6369
89.077,109.41344
19.3,0.9146969
0.076,0.12055139
9.41,4.7094626
19.484,1015.8442
9.997,0.050423346
8.423,31.97272
9.23,74.13283
19.36,26.94682
10.034,28.017797
20.44,90.34673
20.343,0.02817355
9.307,9.273626
8.58,0.029329905
9.75,0.57301843
521.867,1754.9752
9.747,0.61973107
9.863,71.45963
9.653,168.70555
50.093,93.69013
9.97,0.18203811
19.306,165.45674
1.777,0.020548563
21.38,44.196316
18.977,0.04497792
0.03,26.045643
0.097,7.704506
0.453,43.01638
0.626,0.12789267
59.677,70.28352
150.073,82.01594
190.943,99.0566
37.403,1.8382741
20.27,107.64923
30.803,18.25048
51.984,2.7889793
69.843,56.812656
79.193,85.60394
9.967,50.64545
8.853,120.08042
18.32,93.22767
99.897,90.67053
50.063,83.11845
10.927,35.904884
40.034,0.58784854
9.824000000000002,0.44379625
40.04,355.73068
9.68,0.119303614
9.647,77.82321
39.77,92.59709
8.773,0.54668677
30.316,69.220345
9.28,120.63125
40.083,59.83033
70.183,27.609911
0.906,116.31237
0.094,2.4584801
0.393,0.3898707
10.004,178.20781
0.25,3.2100809
20.127,173.14241
0.28400000000000003,0.56238204
0.617,13.437439
123.687,46.381126
0.047,77.15352
998.46,1476.2406
19.927,165.74123
31.46,1.7472461
0.843,1.3470371
2122.9169999999995,54.56931
0.89,4.5993347
9.867,0.014324012
10.856,4.4959726
39.033,253.45255
9.24,0.037813682
29.813,26.794003
33.17,431.31253
96.044,168.96028
10.814,26.97693
0.204,1.1804937
10.25,0.0876458
99.134,90.500114
0.063,0.0588383
100.2,110.11832
139.193,239.0007
61.86,314.8125
0.657,0.0391312
11.06,49.419884
1062.05,186.19733
0.127,37.764984
39.307,91.46819
19.907,116.28608
99.103,31.002928
158.86000000000004,179.22545
129.1,130.28609
351.057,147.90541
11.857,29.26327
7.58,22.8442
49.326,100.59983
20.134,0.16441922
20.8,7.716894
20.043,71.689224
0.11,1.5988318
8.786,0.040083785
10.506,103.52461
10.57,147.58606
3661.35,72.03077
20.147,120.82618
0.25,0.03701076
60.344,100.10241
70.16,85.43314
650.117,46.98098
0.143,47.813877
79.904,14.230938
3809.743,96.37829
0.28,19.156918
21.044,85.4067
20.09,122.18723
210.233,36.49211
1.0,0.1570945
40.553,46.11274
50.563,66.08852
0.127,55.019028
9.824000000000002,71.38492
40.193,82.384575
10.517,3.0143151
9.783,2.249035
19.83,31.016195
60.07,93.40095
0.08,120.984024
110.126,93.99066
9.294,76.93892
119.36000000000001,200.9888
0.33000000000000007,91.157875
30.237,722.43774
9.073,1.0580199
89.147,141.24692
9.62,0.40870315
9.717,0.080689244
10.113,2.6261299
0.313,0.01850706
9.44,0.0185572
8.03,52.688076
540.2,121.18533
0.267,0.40878266
0.583,88.78926
38.78,34.670994
9.85,0.3517392
0.61,2.2643523
0.11,7.8688354
47.924,117.13695
0.89,22.8442
20.126,170.5958
60.723,0.0070558903
1.11,68.045525
9.333,74.61493
865.48,90.76507
9.743,13.205413
239.08,0.03657029
10.727,89.19069
0.14,0.23374417
0.576,0.101369575
0.0,1.9796435
110.273,77.52537
19.883,65.842834
20.426,84.64358
19.767,1.1410521
10.03,41.911217
19.984,0.84734017
9.657,71.99476
19.02,0.0265804
118.85,134.49509
119.927,261.2664
150.644,100.46294
10.743,7.056815
20.593,164.13559
80.93,110.56183
2810.523,1550.6777
531.73,81.26374
30.153,346.6612
0.033,61.860565
39.803,198.00873
1.084,0.009585226
29.097,135.76488
118.47,106.92071
1.25,51.611095
8.893,53.74042
1269.163,171.22542
11.887,43.290443
0.187,0.021289771
0.53,33.335754
39.913,118.70191
112.847,73.75533
390.27,2647.2598
29.657,80.29976
21.07,17.434143
21.077,0.8111916
9.753,0.02871624
3.984,0.02241879
9.576,0.82707995
1.33,2.4421024
0.017,180.07617
0.11,1.9669323
29.836,203.21495
0.343,11.262891
9.657,93.451035
29.85,118.917
0.453,17.635193
19.713,1.1323316
0.86,0.6864436
18.913,58.787273
0.143,45.54735
29.583,0.01996418
7.72,149.63615
10.08,59.213818
9.91,140.30446
2745.173,2617.0583
9.497,0.028591441
38.94,712.9301
81.214,2.2490132
209.687,160.40886
20.193,100.07947
110.087,157.2779
0.02,56.451786
19.57,2.205583
11.633000000000001,24.428028
9.29,0.19075133
0.017,1.1126589
11.16,80.57844
29.673,0.12035106
29.937,13.810801
6.767,65.19526
8.63,72.28681
0.657,80.77102
30.197,60.110363
9.8,93.79091
260.594,39.260277
12.253,0.6070015
50.553,263.91888
7.97,88.83746
90.384,347.43954
0.253,0.16596784
120.753,164.9974
20.2,115.73357
19.337,0.011655481
0.25,0.032540694
9.196,160.11879
61.113,33.64227
19.937,432.33545
0.204,39.484947
0.23299999999999998,0.047745325
1.237,112.452995
110.836,58.020695
30.11,71.6509
0.2,76.21554
10.71,222.18408
210.91,93.229324
19.387,0.12864117
10.196,4.622787
99.97,53.776688
9.933,0.05946616
300.73,3.769626
18.37,18.459557
62.124,21.075272
20.56,99.83288
0.076,117.45152
139.997,181.65709
20.333,0.11910923
2.72,22.551283
0.297,0.026267827
0.017,6.5845766
1.063,55.790245
9.463,0.9996373
20.356,143.19101
0.27,2.5530887
68.85,254.51054
80.47,0.026429774
0.36,91.606064
10.66,0.012942935
0.28,31.13224
3.924,110.543434
0.23299999999999998,123.13769
50.66,158.30211
70.057,2.4322016
10.06,7.8447595
9.61,42.52057
31.397,118.98618
0.724,43.699947
21.16,381.23178
9.743,72.39393
29.18,39.583065
10.09,92.84866
0.297,58.454292
49.136,148.47888
109.683,107.670906
11.737,75.61729
8.227,81.65861
0.22,10.064124
70.144,69.43337
30.326,91.75407
1.983,2.8047314
0.327,0.26961425
0.313,91.10825
0.987,1.0251119
10.41,84.63855
69.907,472.61234
0.047,0.32579455
0.017,0.02027845
19.907,6.6320095
19.133,95.1458
0.127,0.994515
10.593,64.99024
39.853,122.3295
60.743,87.3819
0.064,326.92075
210.81,108.37867
9.993,111.47045
10.127,54.056774
20.527,0.3139954
0.11,0.3757387
30.647,7.54414
120.15000000000002,132.4558
0.077,0.10120701
10.436,75.55039
20.12,102.87148
9.737,171.2796
22.026,93.55725
9.393,60.124443
19.257,2.64062
19.943,148.43654
0.187,0.18618108
21.817,116.32564
20.443,1.8377833
31.274,94.48611
0.234,14.1369915
279.94,347.45795
19.25,63.03072
0.44,0.050292045
109.19,170.4298
359.946,140.66542
19.587,31.927193
29.677,123.36823
454.433,89.60462
0.157,83.341225
20.996,0.056871194
0.216,7.650046
20.946,97.02318
30.066,2.0893111
19.73,62.039692
49.74,163.45853
0.766,45.6109
6.39,92.85572
30.03,146.10774
9.193,92.495834
8.85,0.0023408588
9.236,0.05563123
48.207,69.50437
79.167,235.37659
220.083,65.912056
110.807,174.43674
8.03,84.91629
10.127,0.07613062
22.437,94.59075
0.206,0.1157182
19.966,68.98564
18.436,0.7667781
7.4,0.6199675
0.11,53.885216
19.446,61.693165
9.593,0.40870315
0.076,1.5613219
99.903,129.56746
0.333,1.4747822
8.343,22.620733
19.656,16.564974
1011.614,83.876755
9.314,1.3287137
69.07,93.491615
0.076,2.0070043
8.297,251.85036
170.77,90.83035
20.017,0.04999861
298.427,820.146
50.19,32.824055
90.533,1.1701117
60.24,0.6968339
119.487,24.76018
31.1,42.972504
31.0,349.8153
40.157,4.6494355
850.04,2121.553
8.523,0.8598862
10.46,76.167595
39.897,16.976618
10.98,94.150276
100.12,91.60295
0.097,7.650046
38.303,156.62823
60.746,196.71504
9.45,9.616865
20.223,11.884523
20.277,124.72314
0.047,2.3572235
40.283,86.5187
9.496,117.21891
10.343,0.4995069
0.577,48.217518
19.844,423.69827
199.673,147.08551
21.217,97.138954
38.803,97.93257
29.403,46.071968
21.977,92.28891
0.14,188.14786
0.017,2.0308275
0.28,120.410614
471.44000000000005,407.06573
11.73,43.557373
38.926,2.395522
72.233,91.57806
0.063,0.15152796
971.086,521.32324
18.626,46.24774
9.417,0.0236482
70.207,0.15006958
10.99,1.1467519
9.805999999999997,0.024665255
19.917,115.67071
19.597,80.81333
8.89,85.45867
18.78,32.13132
9.167,3.294143
0.17,13.205413
19.863,115.866516
39.034,97.207886
0.11,25.809807
2747.6,2719.1448
30.84,2.9716647
18.83,78.778595
302.696,223.25061
20.06,79.26153
0.627,31.387611
9.927,0.0185572
9.95,1.2333174
59.79,147.27074
20.127,21.713129
0.203,0.30087253
9.193,131.67197
49.873,2.7136984
20.05,124.04971
10.12,0.101746544
29.090000000000003,95.717995
19.877,4.3336964
19.49,2.358948
0.064,4.843453
49.92,60.726357
0.203,25.638847
59.123,122.29235
0.187,76.58416
9.723,87.68481
10.007,164.7753
0.266,0.13669561
28.923,47.159027
321.894,1739.1808
1.19,0.16479252
0.234,0.29812947
0.11,0.4760444
569.647,281.71378
0.097,1.3287137
49.873,318.68808
29.853,7.0708046
460.253,181.38152
70.69,76.08487
140.237,119.27329
0.08,0.09962776
0.016,0.09895481
4360.833,964.61945
7579.733,2715.821
2.11,57.457146
0.283,0.13636413
10.214,63.29334
10.3,0.40878266
0.944,7.672084
268.89,159.65028
0.017,31.67403
18.373,133.83153
8.463,94.80036
9.907,79.635025
10.124,68.80952
0.237,32.13132
7.66,17.790808
0.313,77.11999
639.886,37.33518
8.953,0.06361583
270.827,100.15421
10.193,0.05712885
9.704,0.026280627
10.053,91.212776
49.48,35.135788
9.823,179.56564
0.296,0.09164733
130.61,90.671616
0.297,102.84644
11.354,66.9854
70.393,217.47841
19.403,53.523407
18.897,61.616714
0.377,53.13012
0.517,48.74252
1.333,83.402855
0.297,188.7489
39.763,148.96474
20.256,74.93102
29.98,0.003005201
9.573,131.709
20.23,71.64517
20.18,56.448673
9.593,84.525024
61.43,82.73037
10.493,45.558243
19.137,4.140066
0.7959999999999999,0.05652417
10.05,165.55779
18.837,899.28375
19.637,169.47083
0.19,0.5360393
80.964,105.04631
0.674,75.14562
9.653,27.733263
40.25,0.0011938963
873.644,133.44302
10.1,8.1569195
591.794,1186.2777
8.936,320.20993
10.307,0.26598185
28.86,78.83849
40.497,66.7345
9.713,0.4230005
18.96,136.57571
39.923,3.2840242
39.62,92.397766
8.663,172.50937
19.513,0.029832926
49.544,239.51726
10.207,90.71747
70.836,249.31244
69.673,82.14974
510.734,549.2088
21.216,146.72365
8.55,0.5836974
0.453,2.6815786
19.713,2.1254797
19.917,1.0642138
0.204,1.5736059
0.14,125.019424
10.163,6.7288074
0.814,61.511578
59.743,30.323174
4.99,12.404414
30.36,43.45501
10.17,83.363716
9.363,229.23953
100.18,8.966572
18.876,0.012889489
19.06,33.542637
69.827,171.45544
0.03,54.78418
400.497,131.31494
40.46,15.491203
25.543,70.984406
9.986,0.07643486
0.486,0.09010102
0.457,1.2915138
29.99,163.24203
0.094,0.47031006
21.027,145.13889
10.193,0.0035322232
1100.434,406.04123
54.637,252.16982
0.046,21.36777
10.243,107.7084
209.023,108.255104
0.123,1.0076501
0.657,0.54891634
0.96,84.12313
0.453,0.24209097
19.784,0.117076665
80.837,0.9818262
