actual,predicted
0.317,29.510628
19.333,29.554165
120.59,264.43677
251.013,180.24109
0.09699999999999999,14.537066
0.157,20.53918
0.314,99.94726
39.584,200.43585
10.317,145.2048
0.894,6.8384314
0.10699999999999998,47.88237
109.98,54.170578
10.233,8.068764
39.91,69.43597
659.807,1021.3219
30.08,279.3471
7.76,8.026439
7.97,10.317639
9.96,72.23411
59.926,9.695179
8.163,63.370033
29.79,45.454674
17.537,14.679643
0.017,5.3980947
49.747,0.049719594
20.133,39.092415
0.593,24.706669
9.713000000000001,69.7616
9.379999999999999,15.18739
20.783,24.612965
1.34,30.36869
11.007,10.579482
70.043,78.15182
8950.45,877.6863
0.077,45.450497
0.17,20.042013
10.583,4.1943984
0.25,2.1579435
7.867,11.097736
9.187,9.369312
49.64,32.90638
20.307,1.0672638
20.859999999999996,67.33859
19.533,16.325764
0.343,10.307759
8.656,12.811272
1585.816,1303.0338
0.11000000000000001,10.49049
129.59,86.93297
10.35,7.6227174
0.14,14.1587305
0.22000000000000003,48.662838
78.967,49.466106
9.723,30.996033
0.156,18.03836
779.987,55.841637
9.793,18.185131
0.030000000000000002,28.936947
12.424,45.157784
0.343,7.9548826
8.943,8.386286
20.146,126.421104
1.237,118.701866
9.333,18.710808
0.11000000000000001,17.652294
3.937,24.101854
0.204,7.409789
349.016,117.42369
1.36,35.519066
0.064,8.108196
9.223,85.81286
0.327,15.409693
19.3,26.296005
0.076,116.78732
90.053,77.16043
39.906,132.50969
10.217,10.684955
311.93,192.13171
180.88,40.30572
0.11000000000000001,34.09427
0.08,30.294477
8.573,12.0051
20.406,2.6231678
0.36,30.70093
10.194,7.736328
0.39,117.76765
100.45700000000001,8.077586
8.46,23.590542
8.517,7.873222
0.3940000000000001,15.896911
3720.6,2872.4087
0.203,7.3473425
8.823,31.9128
0.69,58.971836
0.346,19.400608
0.093,9.599338
29.843,42.96784
9.73,7.7547317
0.077,1.9522461
9.803,14.509225
9.13,24.749668
0.093,24.118532
30.307,0.25703064
1.13,38.315937
8.204,7.45321
101.6,274.87418
39.28,45.83512
0.10699999999999998,19.013525
0.077,15.671589
0.39,19.532665
1.536,40.421528
0.08,26.498014
0.893,14.452735
20.336,12.568459
0.61,4.8005204
7.97,14.599916
0.077,27.006577
20.009999999999998,325.51685
20.285999999999998,25.654549
29.554,40.001194
120.207,228.86795
0.126,45.636257
20.08,36.855812
9.907,8.649895
29.58,25.892313
39.854,7.1733503
7.79,8.899113
380.24700000000007,175.79759
279.72,130.91365
9.776,8.296622
0.94,21.68677
21.936,148.01727
10.537,54.258865
0.14,6.4874244
68.074,219.15456
8.34,9.069487
0.14,10.530836
19.647,37.805454
10.172999999999998,19.091438
229.91300000000004,20.412354
0.22000000000000003,17.373842
260.067,105.85297
0.077,227.139
139.877,4.2910986
39.087,7.77949
0.22000000000000003,20.749836
0.36,12.517255
29.883,7.6363645
0.796,10.155322
28.07,138.88481
0.186,15.6333275
20.037,92.56863
0.39,86.32921
0.266,23.770184
49.95000000000001,24.137403
0.143,9.623391
0.0,0.044268027
49.143,185.99498
60.084,837.76794
820.3,160.08295
0.283,5.9322686
0.406,18.07768
90.187,378.2534
79.8,47.461773
9.593,84.28852
29.257,222.59386
29.443,95.78467
8.733,15.157119
10.22,48.956615
129.923,51.626614
0.204,10.4403925
38.553,11.934952
109.266,35.05595
19.133,21.967848
80.83,202.01744
20.453,82.55827
90.12,130.08717
20.183,172.33783
0.593,15.598422
9.237,75.82707
6.989999999999999,4.989229
49.76,86.59066
119.88,126.41736
8.297,7.9087424
9.810000000000002,18.233187
9.257,2.6202476
0.47,12.8373
1892.407,771.3399
1.157,33.743855
21.257000000000005,24.05309
1.224,129.12764
10.323,170.0692
9.097,10.8149
0.92,34.266277
601.893,31.374348
11.116,28.924017
96.97999999999999,1019.10846
59.17,75.89665
7.783,22.085794
10.613,71.58092
19.603,177.04503
10.33,16.595863
0.406,41.13097
9.14,4.8270392
69.067,23.639284
0.077,13.673461
0.017,54.82329
10.713999999999999,15.018201
0.08,15.07458
129.137,52.696682
9.6,11.791967
0.7059999999999998,13.525941
1.3900000000000001,17.721586
40.487,18.014706
0.503,20.102184
0.0,7.496009
10.78,33.003773
1279.9729999999997,179.83694
0.267,8.156636
8.48,11.367008
10.467,45.98632
89.93699999999998,172.19354
71.083,47.930176
29.433,63.87741
8.867,28.067347
0.517,16.943089
32.537,15.540316
29.507,62.50523
8.07,39.9114
0.186,18.933407
9.003,9.063099
7.384,21.9937
0.127,58.7221
9.86,1.4962802
60.96,99.78391
361.086,783.3148
100.45700000000001,27.562822
19.416,20.588673
139.934,48.515972
1.546,6.9057717
0.64,8.60284
29.057,66.423775
0.45,18.672203
0.123,12.729334
10.03,18.7684
0.046,52.856686
139.863,41.8889
660.497,20.130455
20.004,88.35759
48.37,46.311283
9.5,14.635983
9.623,19.230116
10.216,9.58115
0.483,11.91734
1.017,30.70523
9.687,15.786968
380.90299999999996,282.03064
8.657,4.640573
9.96,44.220173
0.533,24.65674
20.133,33.43574
30.756,26.88319
10.400000000000002,12.404554
330.53,56.428825
11.706999999999999,79.52822
170.44699999999997,49.04597
0.046,35.63075
49.904,195.1084
19.11,102.72203
0.61,23.84446
0.14,10.564434
39.42,21.518484
3.0100000000000002,16.82651
4.023,9.671498
0.09699999999999999,65.072014
0.0,24.94917
10.276,0.041332137
19.079999999999995,23.971252
0.67,7.6550565
49.076,65.43886
9.607,13.454645
29.61,6.953265
0.25,30.866436
0.047,7.2102695
9.543,11.127284
9.8,105.891174
41.28,27.537458
10.053,12.325488
0.907,17.140585
8.953,41.34166
30.79,15.16204
19.907,62.34895
129.86,115.559364
9.393,13.7578125
0.14,22.729935
210.49700000000004,35.157246
0.064,9.403649
416.66,1187.3398
10.093,7.6630745
0.283,14.273569
79.993,514.8811
0.64,10.6168585
0.534,8.867199
0.8000000000000002,8.313733
9.05,20.311571
39.28,45.881958
49.68300000000001,6.1542916
19.687,54.074608
4358.87,2277.968
846.567,3225.4175
9.8,114.222664
19.24,75.107475
0.517,8.740527
16.397,24.212608
28.526,19.704065
0.017,14.3191595
8.69,34.472046
1458.1769999999997,172.6585
0.7070000000000001,14.411705
0.093,15.167273
60.066,67.31318
20.203,69.21887
11.23,25.393272
0.783,9.901511
2.234,21.063755
0.09699999999999999,7.3705683
9.743,35.83731
689.923,3239.776
0.284,13.914102
0.173,17.793482
1.423,159.6431
30.137,100.5709
0.437,9.264731
0.127,14.839596
119.977,197.31924
108.71,46.630943
18.933,21.532967
0.093,13.332978
20.03,75.60747
10.506,7.5471206
29.487,104.21996
0.75,7.260341
0.81,37.29166
8.906,214.71501
20.006,88.34301
9.316,18.50747
0.203,14.957772
0.407,8.765831
70.154,53.925465
7.780000000000001,19.002619
918.6629999999999,81.63993
19.810000000000002,79.99951
0.72,10.190374
0.157,8.344818
0.754,13.970023
190.637,105.51221
9.45,7.2307515
0.0,36.22461
30.906999999999996,45.191166
310.886,386.23602
1141.093,420.02625
19.957,165.20367
9.46,10.232326
0.157,37.004948
8.72,76.221466
9.98,30.651194
0.017,51.0833
8.877,1.4189904
118.74300000000001,441.69272
17.596,13.464463
19.503,140.61368
9.63,1.8514062
20.627,24.108389
1.267,27.274
20.13,67.57687
19.533,6.1994066
0.6259999999999999,7.0966306
0.643,17.401596
0.156,15.323535
10.127,24.54171
30.075999999999997,225.91296
9.797,32.81137
10.063,59.727337
0.75,40.843834
40.87700000000001,39.58938
9.69,42.43231
51.456,67.79202
80.21,147.40335
439.9,65.54461
0.047,8.445561
0.22000000000000003,22.204353
0.063,8.519354
1.014,24.690908
90.567,26.047398
7.142999999999999,75.923744
360.793,66.515945
18.957,13.720391
0.6270000000000001,14.653106
18.986,42.77282
630.717,121.11345
0.733,19.456594
18.944000000000003,96.98812
9.017,91.661896
0.11000000000000001,12.546574
0.437,23.229155
21.097,90.418335
29.533,10.874496
0.16,7.7081795
99.197,7.439905
0.28,21.665075
299.546,251.00357
173.733,108.19716
8.186,10.10476
9.4,237.0436
8.913,159.75316
0.046,12.414302
0.204,13.893211
0.143,18.193827
10.077,41.808414
81.137,33.80373
30.016,81.66126
10.134,68.560715
48.467,27.955414
9.636999999999999,12.272303
190.46000000000004,94.2293
7.643,6.2177224
40.74,167.19006
139.813,26.189312
19.473,23.677929
268.797,45.13198
0.47,9.120528
109.864,57.263744
30.36,3.0527465
9.2,94.32895
29.053,26.7969
10.443,5.1614046
0.08,4.56834
8.986,8.039698
10.04,377.3227
29.726999999999997,7.3000474
0.017,7.825302
0.08,14.037752
0.9830000000000001,4.5100546
0.157,1.8405305
148.75,262.7814
0.14,14.680608
150.147,48.174713
42.78000000000001,9.925774
0.187,22.715342
20.953,17.28661
0.17,15.880719
9.546,38.930035
139.757,148.69792
0.0,11.752986
8.317,10.713957
139.86,63.202026
106.287,56.162052
49.484,7.927806
21.067,66.522705
9.754,17.28628
21.107,7.1777215
20.599999999999998,112.20551
19.810000000000002,388.02817
0.017,13.532832
9.873,14.095178
0.22000000000000003,11.55575
8.3,14.997363
0.08,8.701545
11.224,103.90993
0.216,1.2982124
0.153,9.690672
18.016,15.617183
29.89,152.94499
0.55,13.500401
60.132999999999996,159.8533
0.283,2.0464852
8.86,8.593806
9.527,38.315937
0.55,49.377773
8.45,8.917026
139.697,3588.4988
520.29,77.629456
1.3900000000000001,20.582335
7.713,6.2656083
19.237,22.259762
1.17,11.645032
0.14,7.757498
0.8559999999999999,40.9911
0.33,35.270473
9.937,595.5742
0.56,8.389637
850.79,268.17575
0.593,13.964112
49.647,46.86866
0.030000000000000002,9.811943
70.173,51.671173
29.49,31.401146
12.717,10.2065525
9.004,12.396242
47.367000000000004,27.716265
10.283,57.12375
1.02,16.701992
10.537,16.629152
0.033,16.043442
29.083000000000002,31.981522
1.233,5.663075
0.263,63.015
19.549999999999997,48.96028
0.11000000000000001,13.212665
0.827,8.190099
1109.947,80.50166
280.4,552.9576
17.95,231.95033
40.19,140.27626
9.533,8.336046
630.71,278.51126
70.78,64.233444
0.063,10.131396
10.09,81.19227
52.89,19.213293
1.17,25.435755
0.42,48.55429
9.45,12.692049
100.073,69.174706
50.583,41.056293
10.226999999999999,21.856644
6.113,10.089856
10.124000000000002,0.008890606
22.86,89.014534
0.093,7.7645574
70.25,50.648045
9.754,7.302866
8.39,31.563015
0.407,9.58115
19.717,66.14111
10.226,27.038944
9.886000000000001,20.888117
19.156,3.3438582
0.407,27.281965
129.32,71.12673
0.030000000000000002,11.41006
99.13699999999999,8.993512
9.553000000000003,7.701259
19.563,32.202553
48.72,124.97627
0.046,12.074201
9.687,49.30555
20.843,23.549059
9.606,173.05481
40.263,95.40314
649.166,421.13107
21.63,139.961
8.954,109.40691
19.84,0.7138114
20.253,17.09542
1210.186,548.8134
1.816,17.670517
0.093,21.29338
400.31,366.81107
0.030000000000000002,17.479074
39.99399999999999,66.48971
109.453,950.9571
49.87,156.07884
19.993,34.99321
0.8000000000000002,49.15411
0.297,11.516418
97.467,124.31271
50.706,51.825394
20.393,16.21608
10.624,31.6386
369.387,159.84239
0.034,15.174329
0.144,20.08985
1.913,9.334305
0.34,105.42278
1.58,22.3118
8.93,19.54665
0.17,122.27314
6844.27,5064.2134
0.936,6.579586
0.05000000000000001,8.948308
519.644,246.1177
2.053,17.452147
7.123,48.16533
0.297,17.95288
0.22000000000000003,13.009521
0.97,5.271754
189.424,16.13016
0.093,19.013525
10.144,14.89874
0.064,0.04068273
70.13,7.7368083
19.687,175.98442
8.583,9.476826
0.14,16.99209
120.08,48.759476
0.5,6.203653
1.203,86.699684
0.377,15.658596
9.053,22.280138
0.204,13.091199
9.823999999999998,29.704712
1.077,14.802244
39.586,55.9597
0.594,8.979323
0.016,1.7009596
9.337,15.306138
71.46,37.68804
0.343,19.960396
0.046,67.1899
8.963,6.4060946
9.047,11.624433
10.14,27.48023
9.83,123.3938
0.393,30.995026
11.087,11.839639
9.883,53.660286
19.524,8.855505
10.19,14.89874
241.107,57.97586
90.454,95.031586
9.64,34.4752
0.486,14.889956
0.89,19.95622
971.557,448.4818
10.673,17.002024
9.163,6.8758044
0.393,91.15211
20.753,194.76538
49.893,12.972593
19.93,41.40622
1.093,17.925335
219.653,353.2054
23.347,51.35452
31.27,50.74841
0.216,14.027876
0.014,112.86104
9.144,27.45078
20.223,21.436499
0.030000000000000002,23.722336
10.457,41.770947
59.1,36.509235
9.056,12.751806
250.49,1377.777
21.193,86.669754
9.657,9.291862
30.17,68.94923
10.32,227.139
19.95,44.208317
38.693,11.09453
2459.803,259.10767
119.95999999999998,17.020912
0.203,7.170703
8.833,18.807997
20.023,15.366674
28.773,123.74026
41.063,1741.1453
159.997,17.2062
129.833,137.40736
70.43,49.701878
0.08,10.09728
19.66,65.55107
19.707,75.03454
99.566,53.081287
492.057,35.15213
49.87,23.529871
2.57,26.184658
0.267,5.025671
3247.79,1367.1604
0.11000000000000001,30.035835
8.75,32.481697
2.0,12.018443
10.46,8.65449
59.857,50.951794
19.030000000000005,6.5811934
49.916,28.978376
4.047,18.34496
70.723,25.173948
0.0,12.438588
0.063,13.422047
20.397,6.328081
0.047,17.416567
589.037,70.779305
9.924000000000001,7.9120235
9.737000000000002,9.221776
7.823,8.37134
0.174,13.268392
0.343,10.317639
1.177,102.94578
0.487,11.842282
19.019999999999996,54.01354
0.47,24.564163
20.45,495.0297
20.599999999999998,122.25385
29.206,17.050411
9.203,166.97562
10.396,21.99065
9.133,5.297989
8.877,12.557991
21.123,37.107895
0.233,11.568116
20.402999999999995,14.703909
450.217,652.45215
149.006,79.25072
10.273000000000001,9.916995
1118.836,143.04091
90.937,52.723057
20.043,35.522602
0.23700000000000002,83.2113
9.537,2.7214773
0.094,45.183704
69.22,41.43213
0.657,17.10701
10.717,81.856636
22.897,987.6375
10.14,9.933621
209.893,133.2776
9.057,5.2565393
0.72,11.4772215
19.39,10.454625
0.05000000000000001,35.63075
14.193,7.2288275
249.853,30.528214
11.077,99.21224
9.16,12.33935
29.763,4.3156796
39.544000000000004,34.511086
0.393,9.783685
40.747,59.63366
0.25,13.515474
39.44,56.56038
220.993,65.84538
280.007,166.5323
229.386,374.16342
39.374,17.38399
0.033,14.197076
0.09699999999999999,17.515444
9.509999999999998,14.993211
0.863,12.803774
61.214,144.91823
15.093,19.033743
0.25,21.479303
20.08,23.318094
0.906,34.807835
0.157,25.710354
5.253,172.6139
39.58,18.534143
6.0200000000000005,15.658596
21.183,33.606987
1.097,27.575102
10.754,24.116306
9.987,34.8382
19.766,30.546227
0.69,14.509286
160.14,192.0612
9.373,44.338192
0.233,217.36868
9.5,14.853646
120.243,807.3439
11.023,53.360516
4.06,15.606695
190.27999999999997,8.9556055
10.487,21.04991
0.017,54.82329
8.627,24.856628
8.53,10.864424
0.08,11.004251
47.63,35.251072
8.83,31.623075
9.546,21.595337
8.913,60.749893
20.267000000000003,144.84569
50.21000000000001,90.45232
0.047,10.959877
360.727,130.57796
9.95,23.11966
29.923,69.17501
9.227,8.781031
88.96000000000001,40.363186
0.017,10.771373
0.034,5.644664
279.023,191.85846
0.22000000000000003,52.240757
0.576,14.491343
30.67,11.414585
8.226,14.2464485
20.206,17.208717
0.86,10.30709
60.56,26.573057
30.73,83.96643
10.126,56.198704
17.26,30.915707
0.677,132.5182
0.046,0.7402814
9.35,4.24411
0.297,0.70893645
140.973,141.30397
89.46699999999998,57.371174
510.534,158.01662
49.427,26.540627
9.79,79.92901
11.716,12.53272
10.246,39.348576
10.523,27.265097
100.513,19.33082
9.707,147.88536
0.593,14.889956
10.46,17.373842
109.453,24.886868
39.87,89.58115
9.7,7.777124
20.05,15.30943
0.144,13.791806
10.377,11.898482
229.113,126.28429
0.063,13.529299
17.453,29.18087
39.59,15.912724
0.017,24.35389
0.05000000000000001,37.676464
39.837,18.306965
0.126,103.26152
20.453,124.880974
9.436999999999998,54.963623
11.880000000000003,35.94953
189.263,289.79514
2.703,15.323535
10.693,192.87764
90.89000000000001,158.14378
3.44,8.068764
0.063,18.48483
0.153,14.748923
39.863,41.848976
9.47,16.261097
30.11,45.11982
109.79,65.031784
9.93,96.45848
0.41,34.22352
80.147,66.07392
19.090000000000003,120.549385
1.814,10.845102
10.857,61.383633
20.323999999999998,129.28139
19.513,26.854025
0.6259999999999999,116.528564
291.384,287.1351
420.023,27.280785
0.047,12.17075
11.387,13.421781
0.863,24.570309
49.883,233.53716
19.810000000000002,10.094583
19.907,124.03661
81.113,7.7929935
20.774,1.2982124
129.94,38.065754
40.08299999999999,125.122475
10.58,43.854004
914.967,604.037
13.91,13.891695
19.26,107.32153
79.15,44.25352
8.53,10.771373
68.43,49.80532
9.127,101.718025
5391.533,171.4356
11.003,12.494043
29.687,65.608536
60.00000000000001,57.880703
20.68,69.07502
0.814,59.596786
169.38,222.82288
0.093,134.13057
11.126,8.381195
0.644,8.589719
0.657,9.690672
29.697,40.629326
89.85,23.85988
40.123,11.856111
9.096,35.66286
0.187,60.310276
10.107,11.290388
0.234,6.9225507
49.893,17.366373
19.387,33.332832
8.72,15.019883
0.267,47.918022
0.393,19.167929
10.356999999999998,3.7083876
9.03,10.21359
100.703,113.81216
0.19,21.486797
19.65,94.662636
18.704,27.297039
9.817,21.478443
1.766,8.668892
0.077,13.019353
0.08,10.922254
0.14,14.411705
220.343,249.17828
0.203,19.345922
0.36,21.139097
9.077,10.703245
10.283,18.73094
9.36,7.822459
538.757,207.04062
2.047,16.0077
9.833,32.098896
19.8,49.069202
11.17,1.7331372
9.89,42.041153
59.733000000000004,8.306104
4259.876,371.55566
0.127,46.58346
3.47,1.9522461
241.364,292.14285
1.0,2.8587778
29.433,24.00795
20.686,182.12251
119.51700000000001,92.62812
8.86,10.395854
0.016,13.673461
1.35,4.488145
0.047,14.35171
9.723,67.498535
30.43,44.657566
25.246,15.247325
0.376,8.69826
239.797,689.4373
0.09699999999999999,136.13933
29.263,47.67844
9.869999999999997,61.40339
293.73,410.01483
10.297000000000002,47.695065
8.87,6.9628983
6.143,16.99209
0.39,19.106255
0.8439999999999999,11.116638
9.136,927.2852
279.036,154.51286
20.097,77.49281
50.157,31.23148
2.07,16.53805
10.303,53.033997
230.01300000000003,66.06789
0.043,10.808025
1.36,7.7219496
90.1,184.80583
168.77,25.848164
0.030000000000000002,12.811332
89.37,36.08727
0.030000000000000002,15.963851
0.153,8.240308
0.22000000000000003,68.74358
2709.946,188.901
10.02,12.507059
0.09699999999999999,12.225649
0.05000000000000001,16.599106
9.97,9.503372
80.16700000000002,15.750515
6.187,17.398554
0.233,11.672865
0.08,10.431497
0.814,4.2997622
0.127,7.5114684
29.563,11.308293
7.157,19.087563
9.89,16.046621
29.1,18.809467
9.744,37.461613
9.793,8.886497
120.014,198.59232
30.113,58.059692
100.066,65.07477
0.063,19.155195
0.907,10.680118
70.84,64.27814
8.907,593.229
39.45,131.90828
72.066,57.77888
229.99,85.18577
0.11000000000000001,65.038185
0.877,16.651255
214.98,496.757
21.42,209.607
0.283,26.427084
770.903,536.336
0.077,7.200906
168.934,6.564641
33.274,28.934673
7.993999999999999,40.421528
0.047,16.825926
0.030000000000000002,11.754669
39.927,189.62752
0.563,16.185972
0.14,8.307253
9.936,811.97784
1.563,14.0043545
1.08,24.5475
0.7,10.548432
21.896,54.729774
390.1600000000001,105.48717
7.176,98.119774
44.714,275.37772
9.45,38.48514
9.897,42.89968
28.84,14.783483
1.627,14.037752
20.517,65.57364
59.767,98.08105
119.913,68.56679
81.87,40.00553
0.19,67.34525
19.93,122.64415
9.554,11.674722
11.047,146.8371
9.843,129.16986
0.23700000000000002,12.973025
89.26399999999998,28.36095
89.767,1.2051765
268.963,519.2965
0.437,2.1835296
8.897,11.959929
20.137000000000004,79.32551
19.823000000000004,56.99388
0.08,10.472883
0.216,19.313847
39.333,34.3607
2.924,9.591206
9.05,101.856636
0.11000000000000001,7.6747313
58.653,13.731468
11.46,48.96028
0.030000000000000002,19.381372
7.757,13.500401
0.484,13.294661
0.204,8.70723
9.4,18.875933
1.2969999999999997,17.165419
58.85,99.027214
9.146,15.907787
10.147,36.22653
7.87,14.992482
0.016,9.737295
230.04999999999998,494.08768
109.84,56.99331
0.14,8.886497
0.327,14.718044
7.874,12.453254
0.012999999999999998,2.655537
198.844,218.133
20.703,167.60313
8.953,24.223387
50.036,17.343494
10.170000000000002,29.319012
59.637,102.94366
12.333,19.121416
16.79,16.764528
10.963000000000001,115.60776
85.01,49.62974
0.737,19.094341
8.993,6.6124234
68.757,207.53902
28.6,69.492676
10.037,11.73947
39.597,306.8007
0.233,214.28545
70.33,114.05834
0.657,10.39086
19.527,56.948666
0.066,68.603905
0.314,12.627971
39.81,18.631824
9.403,14.846924
9.379999999999999,14.649685
8.2,17.279255
9.455999999999998,127.32971
9.257,20.81259
28.983,66.35372
8.82,30.546227
0.017,19.569899
369.55,70.86014
0.063,7.2758775
0.076,5.9381037
0.686,8.19224
18.816999999999997,35.51905
10.213,13.6520405
9.99,5.925484
9.086,50.141853
220.49,56.546463
9.65,27.129698
0.047,20.795372
61.18000000000001,53.334755
1.487,66.928314
129.76,36.27602
10.463,16.601849
0.093,15.037484
539.183,63.55512
8.52,8.036478
9.043,20.095142
1.004,46.50011
29.454,7.2681885
9.91,57.561584
2.81,15.039091
21.077,87.72271
19.812999999999995,117.76765
0.326,25.595617
20.340000000000003,192.98923
0.123,64.56278
11.295999999999998,15.226605
30.16,89.33194
20.077,6.6816025
9.706,203.74318
9.64,18.349463
0.046,14.001232
0.034,10.431497
5.42,12.980018
556.366,157.2957
0.012999999999999998,14.100043
8.974,18.185131
0.297,17.459108
154.14000000000001,36.56147
0.28,8.504477
20.983,102.72203
8.537,14.430273
80.17,68.77214
8.84,31.757818
20.267000000000003,263.57532
60.18,49.06144
0.0,1.5929736
29.677,63.41908
0.22000000000000003,8.014349
40.036,43.88796
5.737,7.5247526
9.026,15.651581
0.093,47.91565
18.494,21.771597
8.503,29.606771
0.033,24.389334
0.16,69.62566
19.44,7.757498
0.127,15.03089
10.62,134.31851
10.304,15.936785
209.876,545.09766
1.127,7.0120015
8.56,18.099764
0.11000000000000001,95.51694
0.427,10.5967045
10.123,149.74399
0.91,136.13933
0.896,18.387342
1.353,9.3305235
9.903,10.62966
19.63,13.614739
9.866,27.015455
15.78,63.114826
0.22000000000000003,14.190554
0.376,23.57481
0.047,48.77155
19.817,11.299735
0.08,17.585941
0.297,21.032768
4.643,131.37932
9.17,33.13888
78.727,37.863853
19.297,286.19016
29.747,80.091774
0.063,51.884655
0.483,8.78278
9.63,29.319262
10.19,57.669254
190.08000000000004,11.838476
18.38,46.670822
30.707,23.790094
12.046,10.85256
10.186,319.22748
9.577,16.185972
0.157,88.955605
1.034,12.179686
60.36699999999999,100.6811
80.14,107.59701
0.017,41.353737
7.64,7.5450053
0.153,7.9548826
100.764,112.408165
9.89,58.586594
1.127,46.952667
8.15,18.097837
9.257,13.924954
7.983,8.821065
1.563,13.701092
8.603,8.867199
19.620000000000005,21.845535
8.81,14.709874
9.117,55.100285
0.56,12.273974
8.533,15.696016
28.297,0.022335123
5.27,21.39853
0.203,10.002458
69.26,55.656986
0.22000000000000003,15.113826
0.093,187.10759
1.0,14.037752
9.087,3.272918
7.65,19.813036
370.0470000000001,106.860405
0.796,8.594413
400.837,39.92739
88.984,552.0636
0.207,15.279613
1.454,21.108889
8.993,18.154146
9.610000000000001,15.674262
0.046,69.3294
9.036,122.2014
10.02,107.856384
39.087,40.895546
0.596,33.073532
99.876,38.819195
0.063,12.729347
7.86,7.291998
9.387,11.418265
0.787,13.091199
20.57,36.64883
20.033,26.7969
1.193,269.85272
0.156,1.3569118
2.173,10.361479
0.05000000000000001,6.87342
30.2,20.731863
0.31299999999999994,15.110145
9.39,10.089856
30.373,122.780594
19.923,15.047208
0.45699999999999996,18.16785
9.18,40.00931
20.094,92.03305
9.467,15.047708
8.207,52.745255
511.10300000000007,646.4505
9.739999999999998,78.04665
0.17,9.690672
0.813,28.605564
10.234,60.65096
0.31299999999999994,4.721839
60.014,545.12585
19.12,91.40262
0.093,12.937796
9.074,20.02388
80.35700000000001,51.164665
9.9,8.9727335
1.593,10.035853
9.204,116.10213
0.467,15.661865
0.173,19.704
60.46,40.08273
0.687,21.883589
9.503,9.093819
0.25,35.66286
9.677,110.00358
8.84,12.481506
0.25,78.39393
130.05,7.994034
10.81,16.065601
30.060000000000002,11.474847
8.614,14.100043
1.704,5.6010323
9.797,79.32456
5351.506,722.3214
4.063,190.5242
8.58,16.540009
14.896,49.850838
0.123,7.204146
0.030000000000000002,1.8955653
0.25,6.8758044
0.063,11.898482
1740.03,636.33344
10.05,781.1258
131.083,101.79611
9.78,13.503045
12.923,10.079965
20.800000000000004,10.982367
8.04,35.59846
0.0,5.7010393
0.203,2.6771345
10.193,34.223553
0.61,15.157119
0.060000000000000005,8.026186
19.186,14.757568
20.393,18.634985
1.564,9.620813
2028.087,1741.1453
0.22000000000000003,9.700199
0.233,66.919495
0.83,39.041782
9.623,60.49257
9.607,12.360014
0.077,12.4240465
29.667000000000005,165.23715
360.107,787.9098
9.597,127.766266
78.907,17.641768
2.017,46.01439
9.517,107.76094
18.36,21.00244
40.27,221.55782
0.39,14.556502
10.174,10.299772
39.877,12.338364
9.797,84.40925
0.077,28.935804
18.924,6.39331
19.63,23.237505
0.377,8.28377
358.987,295.16382
9.37,9.622914
0.094,6.166192
0.86,20.461948
9.807,10.3642645
29.76,10.95311
