actual,predicted
913.8599999999999,166.04675
49.97,192.55501
115.51,706.0128
99.056,516.3721
769.773,1527.0349
21.083,248.19211
10.252999999999998,123.30088
10.846,93.03638
29.350000000000005,204.49754
42.21,313.04373
977.7429999999999,276.91946
20.866999999999997,349.2336
2519.666,1541.1179
19.373,285.96622
1169.927,622.88464
431.16,356.8602
1180.267,1571.1882
9.844,406.33313
249.254,209.15384
210.653,1767.0797
0.237,75.32934
136.86,106.908875
30.793,196.80905
10.256,39.91137
10.88,125.3342
20.173,208.11336
20.047,108.38432
290.923,1442.1992
51.93,540.3772
19.897000000000002,169.44421
189.826,311.3607
120.10299999999998,159.36995
12.22,122.07908
6.093,227.62476
6.414,471.7254
220.707,151.00053
19.124,123.452965
20.963,77.50146
40.116,340.50525
48.14,195.12758
0.204,169.86826
31.093,381.27924
79.787,131.10513
0.09699999999999999,193.33754
10.377000000000002,109.61436
19.563000000000002,252.0692
156.46,356.10315
29.596,267.74686
19.74,202.97235
180.227,235.38486
80.163,186.15585
8.234,309.89087
29.517,128.02905
290.21,462.33966
38.37,261.2438
292.116,357.03177
0.86,203.21098
688.856,366.0445
58.217,277.63736
120.007,132.7857
9.406,83.339554
109.383,555.73145
79.263,312.4924
18.174,116.004684
129.93,1482.1125
10.437,51.44734
589.527,450.4936
69.023,121.95753
60.9,124.01024
9.867,109.597275
10.727,1268.3574
49.64,304.3229
20.103,406.67966
60.793,262.22394
169.59,273.94763
28.4,2109.9321
818.9,342.45557
339.973,166.25418
61.693,535.30615
59.957,198.45695
69.69,280.44873
99.91,501.14026
0.094,159.33084
19.833,844.8626
1.156,460.5483
29.39,253.20692
65.623,95.36754
330.54,281.5337
8.366,169.13786
52.21,226.36838
0.394,250.17673
29.79,314.42822
19.723,138.5232
59.466,377.4314
109.717,509.0678
89.46000000000001,227.95451
350.15,155.09203
1287.7239999999997,333.9894
609.78,12285.826
559.83,223.96423
831.313,231.31578
11.077,248.96648
7.527,279.00748
160.12,122.97121
379.286,521.86304
80.917,615.4849
19.864,127.3675
5.393,159.5611
79.49,338.35464
0.077,1492.7614
10.164,247.61456
39.064,206.80945
0.237,226.19841
59.083,691.32965
9.156,172.90852
154.26,109.71173
9.85,533.42993
29.677,421.14246
0.64,351.37222
139.817,222.1242
170.11,217.37651
12.01,125.72721
19.99,123.89043
576.673,297.23105
11.45,128.22173
10.223,67.477585
237.773,286.45206
330.907,335.55298
78.877,570.2674
31.463,754.6379
0.064,635.00806
70.773,335.24463
0.094,159.37843
495.2200000000001,331.33414
270.113,253.18643
50.574,220.35825
81.207,302.3368
120.704,254.06773
9.95,187.04068
58.664,249.4471
38.633,204.647
30.97,891.2132
40.03,304.9838
2237.696,186.53903
35.483,465.31366
1.093,664.68896
610.163,1741.5096
9.833,115.73582
49.87,645.93506
179.683,287.11975
0.967,115.43008
340.25,303.67053
3.456,66.50304
0.093,431.82553
310.677,188.99875
20.524,165.65175
19.417,356.66046
69.803,358.84647
0.8929999999999999,116.182686
71.26400000000001,165.18849
158.584,298.47433
10.387,253.59123
1530.023,511.4398
32.073,297.02002
150.074,228.07777
60.153,285.4475
20.814,249.61028
119.204,239.7286
9.3,170.5099
19.51,401.6137
9.833,346.03668
31.124,181.07549
26.494,127.26538
2331.786,3593.0325
100.09,578.80286
39.763,526.05005
50.19,304.12048
9.457,158.43288
1.506,109.242
39.974,368.1826
20.517,271.19403
19.284,78.42608
39.76,193.68536
51.063,42.387947
20.886,370.68976
20.07,141.40965
1.127,128.09663
29.11,1868.4331
121.027,382.0106
20.127,162.75984
149.48,231.9796
90.08,118.253235
50.324,168.23503
19.667,88.26497
30.57,166.70227
722.637,1305.7714
10.707,287.71173
19.6,305.02618
19.19,235.12033
11.389999999999999,174.00475
18.946,131.39722
419.827,297.3224
19.204,117.35838
39.964,42.410206
22048.3,1927.9249
110.08,112.12627
29.67,188.648
1458.93,274.0228
549.147,251.6287
11.01,86.24649
19.847,158.545
23.176,225.32272
19.653,210.51666
2309.306,959.1565
9.673,680.68054
241.02400000000003,203.73386
0.344,269.20532
29.296000000000003,283.61356
39.897,344.25522
298.14,398.7184
7982.103,866.8776
18.93,209.0119
189.594,1075.1403
41.20300000000001,66.27623
49.993,123.25168
9.98,167.5604
1.26,266.52396
9.603,304.05566
89.543,240.29745
210.07,133.98482
190.37,151.94907
150.557,250.35095
20.483,298.17004
10.097,248.27946
429.75000000000006,261.44028
31.167,167.48557
38.643,98.576
0.08,203.83516
19.873,393.80032
161.183,312.72467
15.753,274.1603
59.816,61.902534
19.72,92.80118
9.323,142.96019
18.493,654.13885
29.203,70.68149
80.157,776.5512
70.29,166.76709
329.733,179.47296
109.906,219.65697
19.88,278.67154
240.033,993.4112
40.133,465.65173
0.17,63.024757
125.727,194.9836
37.844,560.44214
29.253,347.17673
271.124,524.0005
10.05,592.0889
10.08,43.135082
0.25,199.71312
50.813,176.13809
79.6,216.43633
9.84,106.55574
19.817,234.86206
19.19,258.63254
6.413,404.84543
29.837,319.9223
20.71,306.04453
19.979999999999997,384.51984
40.877,490.5264
70.237,296.08398
290.066,892.3714
149.83,383.615
19.997,306.97202
30.033,1274.7366
9.787,170.24487
30.753,241.0229
119.9,232.88477
40.063,202.92911
19.067,258.94394
110.17,617.47675
20.997,178.03973
4.703,333.63373
161.107,221.99435
20.136,238.22208
89.257,270.18738
661.087,281.6353
30.33,294.19492
10.62,203.36307
380.263,204.69012
80.27,248.6296
589.45,1508.7908
8.89,119.08868
30.05,598.07794
9.81,382.80154
39.56999999999999,197.86963
199.746,122.66643
20.41,272.45624
0.127,191.71252
38.717,561.5518
540.03,578.0996
20.52,427.52707
9.987,230.4635
11.657,534.06903
940.15,1112.153
21.68,315.0501
39.95,490.41223
142.95699999999997,240.0086
399.394,264.87802
331.304,431.90936
180.296,235.90889
0.14,219.90916
40.376,94.50504
140.587,233.91
0.233,166.08214
19.386,372.5913
41.15,183.8481
100.34,231.22447
39.303,243.83188
7.5,160.4281
39.97,255.70258
200.137,306.05933
224.41,831.8163
980.02,1413.4253
2340.2,578.134
489.666,271.4151
61.00300000000001,162.78082
1199.116,622.6086
7.783,229.12498
239.613,232.01488
6.413,28.421112
29.843,429.61362
30.653,199.00516
70.203,246.49211
10.597,594.0366
181.807,109.65063
59.507000000000005,623.68823
370.887,92.278435
166.493,452.99927
151.173,194.53104
299.34,273.7772
19.01,140.0928
130.324,804.5315
20.812999999999995,273.45972
120.51,275.7506
22.046,528.88306
141.283,329.54745
72.0,94.10315
10.23,560.2278
20.164,622.4986
170.16,282.36218
210.53,302.86905
40.223,86.71857
20.72,481.66895
159.127,687.7308
1.33,297.73557
10.62,187.44295
19.303,223.06752
159.223,445.42245
59.176,326.56708
10.08,105.292435
1845.1659999999997,452.31155
59.813,136.40639
320.0,401.81183
69.096,184.90523
0.093,131.32344
5980.083,280.97748
110.26,1973.2638
1013.837,307.18222
19.903,660.692
0.186,212.66551
10.773,125.58129
260.95,262.81784
339.34600000000006,231.29787
260.45,308.97134
11.73,213.87398
260.253,189.88972
19.91,58.911873
230.947,558.3909
350.433,339.0285
44.422999999999995,95.73864
8.674,245.54637
19.933,42.39883
30.754,470.46054
0.25,178.52162
8.033,609.79333
70.657,562.41095
20.532999999999998,149.83882
386.773,240.94269
189.183,511.4448
0.12299999999999998,163.56578
0.10999999999999999,201.79193
90.057,570.3145
49.293,354.65082
70.124,311.3148
20.593,386.54953
19.724,325.29587
290.03,48.562054
29.757,306.95865
40.067,287.27682
109.27700000000002,217.01292
319.827,553.0516
30.78,220.63069
20.003,209.15384
18.88,159.91927
10.787,86.37997
9.737,199.71312
1.063,125.60415
1402.754,212.47162
29.05,51.43358
7626.11,515.3772
140.73,125.35338
19.253,289.32883
7.887,83.280495
409.61999999999995,516.21674
18.78,248.21844
19.41,672.09924
89.847,626.6088
220.943,312.53748
20.89,219.82423
89.963,235.66257
10.976,420.07874
120.397,233.78369
20.053,716.2045
8.797,557.8611
39.47,115.681244
2399.754,675.15607
19.035999999999998,126.228615
18.926999999999996,207.56786
148.367,303.1903
34.31,93.771034
39.967,62.332516
98.89,407.48874
159.604,205.32317
49.036,70.9925
20.18,435.10776
119.98300000000002,256.3082
2.157,142.8083
1.203,381.8311
0.377,278.2913
259.166,435.60526
9.62,111.56767
339.953,96.88108
10.263,8.51968
259.833,629.6998
19.693,39.35246
19.590000000000003,194.82596
0.67,192.33842
370.06,118.9545
0.203,127.096
9.63,111.63754
110.023,272.6951
0.267,124.59915
18.973,123.76922
58.556,310.45642
100.036,570.8197
271.033,226.12332
10.173,272.6507
52.54999999999999,192.82716
19.803,76.073326
10.377000000000002,251.58888
82.053,156.88669
90.817,345.14478
59.553,261.62164
18.597,127.55101
0.016,352.48465
10.04,430.96622
49.807,142.85583
100.15,166.73581
141.31,228.33817
30.6,270.29355
697.15,559.09705
540.057,1622.1517
20.14,544.9781
10.04,223.90912
1920.497,608.526
7.96,83.280495
9.83,441.27524
19.973,158.05547
30.247,255.89418
169.79,228.92967
10.0,552.59143
20.203,396.0166
0.344,261.33798
9.124,183.45108
19.31,153.25044
0.58,152.69357
21.687,188.30891
20.097,183.21397
18.827,189.98962
27.354,447.83176
0.10999999999999999,152.29874
40.054,116.56765
99.92,168.03384
9.04,136.03969
7.08,310.99945
19.374,182.33635
0.10999999999999999,89.12146
347.593,367.15982
280.237,181.30328
1301.47,674.72424
630.38,257.86777
769.083,980.20325
0.03,254.29375
30.657,191.8657
21.46,321.89624
24777.367,6939.075
10.107,283.51978
197.034,359.82504
39.773,331.2701
110.593,274.6892
60.473,226.96396
20.917,898.1701
8.77,134.33452
70.07,203.70654
220.92,150.0264
89.623,523.5576
259.576,200.2552
830.31,3675.5627
29.257,182.32634
232.753,97.01995
49.06,193.46265
19.91,123.62351
509.83,956.11786
47.84,476.14917
849.994,1826.0848
9.047,86.55838
330.837,193.55426
109.566,114.684944
290.01,228.7334
300.98,594.04333
50.947,256.5752
30.393,173.88704
19.503,404.84543
1452.847,640.6039
9.117,156.08252
340.06399999999996,548.3763
39.617,267.51685
15.15,3121.0159
0.25,218.30374
6530.05,4480.0273
80.253,216.47614
25157.449999999997,2061.923
19.273,246.18619
1847.99,284.69714
241.3,2780.6565
19.984,125.66073
61.473,166.5158
1580.65,571.6444
120.897,371.3394
50.927,685.7501
139.967,336.16284
10.117,142.98097
339.927,547.59094
19.97,64.11911
10.487,337.46878
31.23,283.53806
449.92,696.0677
10.357,166.15681
25.854,241.66225
19.613,251.0232
99.71,662.8202
40.843,238.76219
20.01,809.5977
199.207,426.76028
58.836,364.323
121.333,251.42882
50.85300000000001,208.87413
18.716,238.01813
0.156,168.99544
42.09,176.1071
39.106,234.20543
10635.567,335.0592
29.707,134.33452
0.174,422.38806
922.537,475.1903
43.886,235.06259
0.157,68.411865
20.47,246.2059
60.1,201.41014
19.957,66.6594
189.59,607.5073
0.08,180.21391
740.233,284.65353
0.093,176.42592
3.24,124.761024
40.146,799.40906
9.354,109.14668
809.3,924.4878
39.77,474.4983
39.2,425.35135
69.957,26.363844
170.21,268.54538
0.86,83.339554
8.007,307.46802
0.39,8.637352
0.31000000000000005,149.14606
49.797,200.26239
649.424,435.7251
115.68,120.65767
910.003,287.65677
90.863,232.83646
19.76,137.64212
99.72,311.18738
19.1,85.53784
249.637,217.575
59.63,160.663
29.014,263.02045
275.636,172.65723
140.47,389.8345
249.827,397.2886
80.684,148.71637
20.383,64.346
70.09,239.5825
0.283,149.50127
420.103,441.66113
60.724,627.255
0.033,148.48709
9.693,63.024757
29.377,132.40575
19.767,157.75066
129.12,887.1951
70.707,306.08682
40.706999999999994,284.64758
9.334,278.6921
19.16,421.77737
19.993,72.265785
62.013,405.32404
8.587,191.10281
0.347,113.46105
21.0,364.8649
74.17,278.00098
79.867,1233.925
99.723,39.28414
129.39,180.554
60.057,204.7467
18.863,140.65546
291.033,81.39172
130.484,432.2932
42.227,257.55264
59.967,229.93602
154.65,801.91394
1420.286,799.8319
0.12299999999999998,105.54254
11.033,85.758675
0.376,313.61038
186.93,510.62982
10.003000000000002,342.02557
830.774,4114.097
115.377,119.6522
370.583,208.75545
21.41,130.21309
49.497,324.51257
109.256,271.21835
8.907,159.39581
4904.36,378.81442
1678.327,2719.4866
489.353,301.7712
0.347,205.39352
281.257,146.34364
21.919999999999998,462.39435
480.517,272.45868
550.697,117.46764
159.677,1517.7539
20.15,101.264915
111.02999999999999,119.835556
80.5,130.9041
439.8070000000001,443.1626
20.54,867.27515
338.82,283.36823
32.09,176.37917
750.146,1248.9836
119.67,333.71005
29.5,175.03181
0.593,163.163
350.34,236.14343
10.324,123.4065
18.917,92.726845
4108.837,497.16696
10.264,59.503315
0.843,272.4098
115.75,121.40028
98.856,222.01646
80.436,1119.1107
219.603,99.57995
180.467,186.00969
220.08,1165.3208
9.81,328.28513
0.10999999999999999,226.93834
20.106,230.16821
40.106,304.28668
129.717,691.1262
9.423,67.22679
0.28,251.79814
199.99,145.80194
9.843,312.0648
700.03,166.7267
645.073,179.26253
89.196,153.71458
0.113,226.57121
1932.76,100.56707
19.983,709.22565
9.847,202.58246
59.994,238.47871
1.25,71.2156
20.2,217.15251
770.017,313.4189
169.85400000000004,322.6742
100.286,186.92859
9.947,34.92946
78.48,307.0472
0.10999999999999999,435.10776
10.313,316.86786
30.187,282.6101
10.223,304.30853
20.127,366.2874
9.917,891.2132
9.962999999999997,67.51848
9.129999999999999,393.58218
8.704,111.81053
109.906,1866.7208
41.327,180.77216
20.447,296.24033
735.987,235.6515
69.473,168.46945
30.873,457.8145
60.446,178.23337
189.667,227.71992
1370.78,134.68265
199.287,467.1972
106.86,111.89331
21.47,129.22966
19.840000000000003,223.82765
340.927,198.9537
130.887,179.42593
1010.7470000000001,389.54526
18.527,122.57971
209.66,240.663
19.756999999999998,389.7003
84.517,145.42435
10.177,1315.0653
49.284,139.7451
19.543,339.01086
9.993,171.76677
109.75,1108.9088
19.86,259.18494
579.68,640.26855
110.394,1379.4503
21.054,238.52234
210.673,286.2397
0.33,327.25043
0.797,315.6884
879.644,126.361176
19.803,363.96362
620.383,636.44104
290.007,322.81744
224.63,214.46336
57.587,162.17203
19.533,99.83223
0.013,203.0591
142.16,376.6827
84.537,207.0293
32.113,190.52774
379.947,116.26688
28.694,122.85491
388.53,223.25427
209.66299999999998,191.37457
129.844,1776.1086
119.723,44.355503
221.06400000000002,241.81808
10.284,448.5992
10.753,413.16745
41.03,219.79556
290.353,45.324287
10.097,257.76913
10.597,68.32798
9.474,97.427826
1179.87,6086.533
1624.284,614.4413
960.124,1401.2247
7.84,122.341934
118.177,243.28717
22.187,429.9335
10.2,92.78864
110.457,247.70554
278.616,220.92873
178.29399999999998,210.75432
70.017,241.9659
209.247,270.99658
76.274,171.05263
100.073,345.11053
20.153,335.24463
9.094,101.66698
19.296,201.02066
169.514,316.50818
20.11,225.1017
11.103,279.10358
51.104000000000006,293.6361
19.743,980.65436
142.347,173.80421
150.137,363.85626
1.72,278.78943
261.093,488.27832
1198.493,1077.5312
2030.373,2580.62
257.07,178.83905
210.24,622.65985
30.513,181.0494
944.843,180.39021
8.723,246.335
110.517,122.4535
39.923,205.162
169.93,146.63213
150.164,220.95688
289.547,216.76794
11.72,371.9873
40.726,372.16818
700.66,444.38092
10.117,189.87495
41.53,73.10101
20.544,176.42604
249.97,216.6038
331.42,124.7922
29.834,297.035
41.11,631.35034
0.907,275.92825
119.087,264.77322
8.963,122.72892
21.197,123.71665
10.403,301.76437
20.28,214.19576
20.700000000000003,119.56784
10.204,8.696784
390.29,2812.556
39.73,119.08694
230.94300000000004,263.1619
60.107,227.79149
851.027,413.12732
9.822999999999999,71.2733
610.31,685.3904
109.843,3236.093
49.887,266.39636
169.983,341.26422
24.27,221.04662
361.27,214.43929
1730.016,1533.1877
9.943,204.16728
149.766,779.4069
0.157,30.688522
10.023,123.29807
12.516,182.82578
49.493,167.0226
20.787,107.04191
1089.753,2397.4119
310.647,322.54553
0.326,161.04218
40.267,134.45923
10.4,421.26685
149.743,185.78624
0.31000000000000005,204.7465
0.017,250.89891
19.754,871.4285
149.953,76.07941
317.213,737.87665
71.023,251.08455
0.483,459.5097
28.373,101.60318
843.997,229.62074
20.07,392.65826
19.086,25.356323
320.217,288.62463
341.13,269.8781
13.19,413.6191
327.68,819.0083
18.597,150.28291
1006.386,676.31384
69.627,227.20595
195.87,170.8485
460.353,92.02823
9.507,145.08742
19.88,304.2708
10.207,97.50417
110.334,298.4818
19.667,99.53896
8.117,226.65924
1.084,148.18954
20.767,258.13318
19.416,241.90997
49.933,165.1261
0.36,123.4065
19.66,96.097984
0.534,107.298775
80.793,221.18085
10.256,158.43288
160.23,988.35626
0.14,185.31917
5529.473,530.12964
30.283,150.9929
10.31,314.11646
10.843,108.78687
340.187,340.03436
31.69,185.37265
304.817,711.7003
121.20700000000001,147.6025
10.067,442.04507
0.347,126.08989
1329.957,331.7948
8.333,217.46603
829.25,221.51831
0.297,204.35152
21.147,538.4921
11.78,325.45358
39.627,137.0371
20.11,356.2318
20.11,172.31958
0.454,124.57512
0.093,705.066
20.453,1767.963
161.9,144.48412
168.663,95.366554
0.313,66.07248
136.277,366.01437
38.997,236.06503
108.933,454.7994
19.895999999999997,361.84595
29.66,129.9303
20.993,403.26
9.66,143.55731
449.70699999999994,259.03406
19.986,191.71925
180.247,1293.8025
21.68,315.44943
380.58,175.88805
19.866,255.94806
1428.916,109.45902
7798.913,7161.8735
29.906999999999996,271.53497
150.033,72.66574
139.994,251.19228
1379.297,467.45276
17.13,605.3183
30.247,222.25902
40.024,344.5207
10.124,435.13104
18.957,127.734886
121.29,603.3813
322.41700000000003,243.58694
79.376,585.7237
70.014,174.99446
40.65,334.6997
169.863,122.423706
109.61,439.91507
60.23,163.53682
149.177,158.57076
0.813,149.769
110.12,124.22908
0.077,356.2318
50.237,369.5516
19.687,121.1486
15.28,251.84277
19.017,122.32668
740.73,139.32921
20.53,100.03295
110.323,332.99274
1499.73,608.5415
300.837,333.87845
1397.387,487.75217
3250.733,919.00024
20.677,116.24189
1.0,177.16643
0.06,406.5363
19.593,243.23567
130.04,238.18318
19.903,129.41756
61.853,486.6954
10.33,281.73584
51.623,353.53635
11.504,135.01126
1739.573,207.14003
39.94,4839.755
41.243,363.12857
24.88,232.79521
49.887,203.56084
0.17299999999999996,124.54933
0.28,1233.925
20.553,680.14136
8.953,111.56767
0.81,150.8059
0.924,128.62871
19.53,335.5809
0.157,189.12817
589.57,302.49377
399.57,153.6255
12821.06,1349.7687
840.373,119.55454
14.113,302.111
10.33,607.7431
9.723,229.25029
330.477,283.88965
920.443,94.93011
50.337,386.1127
413.517,260.623
19.846,342.9026
0.03,128.30197
120.413,217.82585
40.25,233.61523
110.083,286.50098
20.184,115.67982
2680.496,2159.747
1413.706,274.39886
39.74,272.3536
20.177,567.08154
342.896,5934.361
9.313,177.22307
869.736,137.77255
29.39,71.88896
29.34,116.65667
1879.017,3754.8108
234.51,242.38937
129.774,285.87802
1.693,97.427826
20.782999999999998,188.74585
29.873,44.707855
0.033,237.31036
190.6,182.53284
17.646,79.548775
20.274,262.13657
429.487,313.08752
1718.483,96.98767
109.95699999999998,311.1603
2565.74,115.42458
19.853,25.49395
40.717,211.79118
4709.694,1024.4398
39.397,843.6852
48.943,257.3
0.31000000000000005,117.04966
1029.404,469.9817
11.997,142.45166
320.6,449.8854
78.317,303.9907
41.006,59.71751
20.177,932.40063
540.383,326.41464
19.084,211.42284
18.18,151.40228
30.214,270.17984
20.782999999999998,118.323555
79.36000000000001,72.37591
19.707,437.48788
84.54,144.23805
0.203,92.850525
9.129999999999999,69.47125
19.894,429.7045
0.953,127.55101
57.773,852.5442
450.67,422.47168
130.283,271.6464
1161.35,497.74387
0.127,203.51712
59.91,1751.5455
440.043,690.47626
8.85,107.06721
0.694,118.44307
40.537,152.81412
19.034,188.79495
10.477,41.452053
70.08,81.101074
1453.984,707.2514
380.397,198.11824
19.85,42.308075
13.02,157.32047
0.10999999999999999,191.51376
20375.377,2018.584
378.77,1076.7528
8.017,151.59242
209.68,175.56721
90.433,122.16881
200.317,318.86505
9.896,51.509182
19.157,258.97348
0.077,54.70538
140.55,270.48163
1206.44,272.05576
38.803,431.16745
440.597,207.75418
11.22,39.00729
49.577,260.09842
19.087,198.32712
21.693,126.9097
110.797,354.34286
19.89,313.57864
14.870000000000001,129.0291
119.11,279.46362
360.11,139.87592
66.14,229.3887
20.19,141.85132
79.59,521.44604
20.653,266.78625
87.883,288.0173
37.967,145.58174
20.043,1483.8152
39.883,323.2218
0.407,188.6551
89.77,223.7724
0.08,68.56976
20.65,383.62772
1162.667,328.81342
79.52999999999999,301.49484
47.25,154.27512
19.9,144.72415
0.0,37.268906
70.133,238.49248
2552.297,280.38956
19.26,224.87611
49.576,195.87846
19.756000000000004,258.1591
199.71,256.33917
43.39,330.10864
70.57,177.81842
9.03,427.49518
208.903,455.41605
0.33,333.83902
10.206,318.04446
20.233,389.00558
18.619999999999997,423.82996
0.36,118.896904
18.797,313.41803
30.47,862.15173
210.907,1066.4235
61.667,355.0152
31.48,452.82593
59.456,743.9074
39.94,553.0529
80.32,220.22098
69.684,394.96317
20.066,639.14526
30.240000000000002,128.39151
27.283,229.41249
368.914,166.8636
9.68,116.3602
18.534,268.54465
39.494,362.94998
0.453,134.33452
10.38,370.55856
0.047,188.07092
39.977,294.23615
0.31000000000000005,185.70374
100.03,245.26987
41.964,258.94452
29.643,117.248344
465.213,194.48013
454.97,270.37848
19.616,41.13589
19.856,396.36432
80.127,322.01285
19.479999999999997,42.2175
9.033000000000001,213.87398
0.10999999999999999,129.43933
0.7499999999999999,129.21507
108.98,304.80185
51.35699999999999,2394.3865
1.0,93.28481
0.17299999999999996,1040.029
20.42,190.10638
80.147,40.81995
19.97,168.99544
28.46,228.80212
29.967,204.50102
30.074,3040.1685
10.204,205.74548
9.316,236.75871
29.806,230.34154
19.91,70.965416
20.093,10833.394
0.157,180.60155
50.147,221.53415
29.953,907.2149
49.707,261.46082
1169.86,543.5776
10.103,166.99599
17.346,86.06875
770.143,559.63525
238.413,425.88037
390.177,296.70007
18.423,184.12843
80.073,767.31995
0.076,126.1807
311.6,248.6726
8.916,229.25029
829.4529999999999,225.88643
20.62,226.12332
339.974,240.99963
209.22,126.26263
0.263,388.64294
9.03,94.159386
186.987,890.5309
50.19299999999999,243.50146
1979.337,729.1447
50.014,91.56167
89.82,155.9238
12.827,346.8739
60.13,110.78593
669.286,484.70377
0.126,146.97502
13.766,71.2156
0.237,109.51455
0.373,178.28755
19.86,236.6429
60.85,141.01662
198.963,312.58563
39.914,231.31082
13.037,195.58022
1.72,235.39671
120.147,222.4533
0.217,743.2142
1530.007,650.09094
95.8,28.772104
160.086,319.8957
60.427,206.58789
18.387,643.3182
0.03,359.9408
144.573,253.2351
69.953,428.34647
30.276,271.9286
39.877,112.7703
21.123,471.49435
19.923,207.7446
45.97,250.2622
160.167,79.19948
0.656,94.59977
19.74,181.37935
30.593,984.6426
0.686,290.37146
9.237,34.766407
100.147,2010.2498
9.727,610.3262
270.593,190.60605
14.734,138.25854
10.297,309.20834
1249.82,163.99722
57.607,285.7131
229.917,398.80713
0.10999999999999999,166.55415
60.307,391.92462
64.204,272.15918
7.07,111.56767
10.496,88.6972
57.003,194.28873
110.127,211.83565
60.413,140.55524
21.927,204.23053
450.51700000000005,248.83363
120.033,251.08893
21.207,71.7763
37.01,2921.7595
29.72,330.77902
101.793,154.78268
60.55,199.38477
0.407,234.58992
2040.164,1193.3447
110.137,354.69974
19.89,387.48828
169.417,137.61984
20.057,179.93402
99.814,340.15805
1221.827,151.87296
118.21,129.22966
19.997,213.67174
38.577,804.13513
179.98,464.35016
11.377,95.33916
9.413,93.59625
589.747,251.62389
186.42,547.73145
996.9929999999999,322.20462
90.23999999999998,554.7959
79.757,1050.5005
11.77,126.635864
108.477,116.92424
10.036,312.35876
20.017,242.93346
23.07,92.850525
60.376,81.11296
31.117,534.3436
269.163,207.8006
61.123,162.29778
20.266,63.89299
75.023,185.31876
6653.523,2931.4863
1.033,124.33024
50.84,231.58385
9.536,454.65958
49.663999999999994,402.33582
459.8670000000001,268.72095
152.42300000000003,112.26044
69.293,229.90028
9.274,97.427826
18.893,323.3709
42.573,211.25833
579.53,271.01645
11.0,97.95904
89.87,243.03218
2219.82,360.43933
20.76,203.27612
41.267,71.8514
7451.52,8303.389
8.657,138.95407
19.524,288.72528
119.733,239.1024
9.953,111.797356
20.339999999999996,597.9885
38.88,109.37804
5.113,167.13095
39.643,341.32455
22.484,126.463905
159.593,146.533
20.923000000000002,68.20881
179.326,305.61395
20.406,109.03831
721.977,95.83428
40.56,317.893
30.283,258.52466
1639.057,607.02185
33.397,643.0002
29.14,95.43085
290.253,2335.6758
20.08,107.6174
39.754,182.08603
19.77,591.2391
970.316,334.80057
0.093,99.36822
760.91,479.996
138.917,114.7668
0.877,97.44212
220.12,733.0023
