actual,predicted
21.780000000000005,165.86954
225.42300000000003,233.40393
9.644,88.88398
19.777,130.41649
12.176,53.321133
69.177,224.29222
149.51,104.98516
21.066999999999997,340.92996
509.344,272.67014
0.34299999999999997,126.951584
0.127,226.63823
30.49,264.2933
29.06,139.8528
209.843,971.5461
20.8,143.20636
298.85,373.56955
0.75,86.90577
73.117,103.68635
19.2,38.48553
141.376,313.8992
0.517,114.70047
18.846,117.91777
0.8300000000000001,66.443214
51.997,289.36255
0.09299999999999999,200.05847
980.453,667.74634
159.747,313.85104
19.247,252.1824
19.27,71.494156
21.514,153.44113
64.82,388.74252
1880.03,891.97125
119.204,182.9082
0.033,307.26953
10.474,309.2904
150.127,213.49046
11.704,198.85939
10.033,127.13206
60.087,160.7432
109.82,222.00443
1639.57,472.2641
178.76,294.9851
61.603,133.80215
181.793,455.20105
69.887,271.48822
80.213,222.44043
9.703,1686.3892
119.777,353.8806
30.51,141.0744
544.933,367.31686
9.467,120.098724
134.257,698.7859
19.773,106.88895
8.664,58.32126
550.207,298.83157
19.287,193.8429
29.874,224.90718
20.293,228.24008
9.733,447.29828
70.213,193.01668
189.88700000000003,381.22455
10.677,165.70087
10.066,363.2545
697.083,138.89986
208.877,311.77655
120.497,399.57446
35.407,293.47287
0.38,94.155075
20.31,791.211
1701.123,142.70348
69.34,210.22682
2313.047,317.07095
1060.71,487.2769
0.437,125.72959
60.757,185.93488
10.6,349.24252
19.93,265.15292
98.643,263.48508
60.684,196.52988
20.047,301.4631
19.547,72.95157
160.087,221.43712
84.283,255.9981
19.22,271.82812
110.33,78.036476
1601.35,372.65015
9.783,310.34317
2200.98,288.95657
19.776,127.059746
39.42,304.30417
39.43,262.35104
99.984,330.42737
710.167,367.58234
10.59,123.937416
30.88,2584.759
280.2,222.84624
0.72,107.34362
50.01,280.83618
470.65600000000006,463.11118
0.156,74.11231
0.487,123.97773
20.42,304.8086
3158.483,114.954056
49.687,261.20718
658.843,448.1882
20.32,82.38525
259.86,99.03546
261.797,315.2997
19.857,994.668
41.37,223.08919
49.906,354.93045
359.747,183.2307
70.75,272.18622
21.734,188.72914
2159.893,443.6382
9.814,233.72208
10.03,207.39854
8.7,374.13257
9.933,151.14767
100.05999999999999,389.7731
22.0,275.49002
181.28999999999996,178.93996
649.82,220.26996
0.187,480.2822
304.367,163.51678
10919.673,17675.467
41.103,154.1362
20.1,98.19544
360.113,460.70877
249.49,256.60336
170.01300000000003,147.703
20.18,189.32109
10.1,172.95453
6.97,173.92436
60.253,136.2079
49.084,242.42819
20.55,167.30434
12.38,265.87994
8.183,312.94824
268.454,90.00282
91.54,232.21603
18.834,20.70951
168.94,403.7637
29.933,124.06831
10.457,179.99577
29.837,154.78818
7.203,104.10876
10.647000000000002,94.166016
23.187,374.6245
60.65999999999999,464.2378
99.113,134.4491
0.08,411.74332
0.06,131.82463
60.027,368.69827
10.746,188.18259
18.87,53.572876
0.31,141.58476
69.62,284.6541
26.499999999999996,237.94032
19.886,114.396034
10.004,225.0454
111.163,82.013016
29.48,83.15842
198.463,299.05176
23.087,223.98009
19.833,161.7959
110.22,63.87992
20.014,389.2743
270.33,222.36757
461.03,161.97423
280.543,217.44897
240.81000000000003,61.568966
191.567,228.09506
11.936,280.1776
9.027,112.49847
9.917,64.92442
19.593,79.88257
0.5,201.79384
560.067,318.42285
21.61,85.00573
80.774,148.47942
130.117,158.94601
1850.243,342.97324
9.827,560.97766
9.364,71.47973
45.194,126.21495
10.08,228.83612
19.65,291.84958
39.556,207.41136
9.906,251.79799
39.263,158.36377
110.397,368.68765
19.17,246.01958
8.627,170.17445
113.44,145.63887
59.293,197.75241
40.257,506.79483
139.94,686.41327
21.59,127.68163
160.013,282.21524
18563.526,18022.836
11.279999999999998,580.35364
9.707,115.84578
19.103,183.92784
19.986,286.16217
731.047,2085.3452
165.647,341.55624
19.29,139.81671
109.667,69.19649
8.566,119.399994
279.103,287.46893
0.09299999999999999,301.3181
80.67,75.76782
0.45,334.4626
8.676,175.05156
324.69,132.74089
185.827,217.8174
170.01,410.68436
0.487,127.80851
50.05,166.68733
78.434,169.91882
19.0,226.8125
0.063,424.6885
20.893,200.77621
349.783,540.79004
532.74,286.4057
670.78,1049.1002
0.25,214.52544
10.4,107.83334
9.227,249.46823
51.447,211.01634
20.24,228.08118
20.303,149.7426
17.32,143.85822
547.947,148.66092
68.49,427.1675
20.386,91.508705
260.227,155.89162
576.553,1248.3331
0.297,127.9464
49.65,236.46835
20.44,56.140507
30.184,149.77664
89.41,218.10898
99.67,222.61678
41.32,314.17657
20.037,117.91777
41.86,120.66517
18.28,169.83856
8.103,86.90577
6.963,158.40425
23.763,364.90836
47.39300000000001,18.739616
368.69,173.86183
120.063,180.48654
1.18,360.2295
10.6,167.91551
18.973,87.88938
10.87,56.079643
19.364,165.45006
318.944,109.65381
73.263,226.14006
469.01399999999995,203.90363
309.713,540.6961
3199.68,1663.0316
0.187,546.3066
1.054,67.48153
0.187,221.60796
88.98399999999998,204.79276
40.454,440.2536
9.84,233.76198
290.463,323.5975
19.73,144.30624
339.877,405.38293
70.947,89.96995
8.996,74.95271
20.126,164.59337
28.244,227.97412
150.01,302.52737
801.9299999999998,372.86566
19.593,259.632
566.203,505.90408
39.593,219.00026
30.78,240.19818
19.343,304.78513
18.2,657.74756
41.994,1071.3943
89.84699999999998,296.46997
119.557,300.11194
30.487,149.87408
9.373,289.74774
313.087,249.67618
20.137,144.74284
200.487,586.4124
20.456,146.93814
19.833,601.02264
219.927,149.01285
30.286,234.00111
9.85,173.744
68.943,154.94652
19.98,172.35263
859.897,464.20697
8.67,81.46465
60.286,92.808945
0.3469999999999999,216.76762
88.414,226.36436
29.16,802.2356
66.197,231.01376
633.14,158.87091
0.39,263.86566
10.803,196.8701
9.8,324.54373
89.92700000000002,427.60477
0.703,89.136795
0.313,158.4251
152.11,806.7453
160.854,218.83784
16.693,97.39979
40.007,77.52588
49.957,331.24982
59.85,325.92276
124.506,287.732
10.804000000000002,116.468376
9.937,336.2479
829.883,299.08652
17.89,145.65839
810.024,141.56915
10.213,100.11384
39.62,222.87877
43.847,49.130848
270.827,289.96426
870.0160000000001,2226.622
100.02699999999999,596.0731
63.903,166.3996
118.36300000000001,196.57053
30.28,288.14996
50.793,410.51498
470.057,681.01746
11.103,78.80667
169.83700000000002,160.01756
177.39,240.60533
244.393,1142.1683
40.473,149.963
21.070000000000004,301.24118
2112.197,389.28387
9.227,75.871025
50.427,510.0746
108.273,218.55986
89.85,385.69873
39.71,81.62529
169.787,99.98587
10.11,77.799805
1047.6,392.869
0.02,652.0447
201.347,326.28757
120.31700000000001,309.53107
0.7829999999999999,115.2867
1.4099999999999997,226.76163
29.999999999999996,292.3152
19.143,177.27261
20.157,1297.4973
0.126,75.45862
10.06,218.50928
0.017,411.82227
0.21999999999999997,212.7312
320.333,294.713
430.067,236.5138
20.006,155.2561
10.203,268.11475
39.804,217.12785
30.02,283.96054
49.52,130.54117
0.974,158.8685
7.733,212.37762
1699.307,318.56982
37.997,148.82999
739.967,424.1219
41.07,304.6304
520.22,274.1977
149.97,38.14926
18.46,217.55156
719.326,2040.3837
9.857,578.0546
9.85,79.337166
59.904,189.37859
79.167,249.11389
60.97,94.254036
78.633,176.92961
9.46,144.95831
90.153,190.96268
21.063,305.6675
40.214,68.97442
1170.593,160.162
20.997,326.43863
698.873,157.4294
100.36600000000001,57.476734
19.367,112.49847
409.653,200.43538
372.183,158.0993
6.737000000000001,184.41367
362.75600000000003,147.07436
0.09299999999999999,105.10979
40.524,220.99721
70.507,290.21002
869.956,199.55167
40.42,89.8876
1579.107,208.3208
10.196,198.98381
20.64,202.99796
20.61,600.7817
87.483,761.2574
51.743,160.98997
20.33,151.52827
8.857,82.5434
19.147,227.81108
20.194,546.6585
621.54,132.40846
349.943,203.83614
106.553,205.69698
0.046,120.66517
9.34,178.76868
361.887,181.9147
289.313,234.20027
0.063,76.09661
90.05,174.33784
1249.52,731.7621
100.983,898.43756
29.887,157.1441
40.423,216.25597
2.4,157.19121
2.31,105.17613
50.46,71.37273
9.81,86.058815
39.8,56.140507
0.407,82.93189
551.32,108.58287
10.207,155.3856
40.044,601.02264
11.15,217.98961
9.287,283.86295
177.04,292.43402
11.374,21.15708
154.08,377.1612
12.04,151.96826
30.687,306.51807
210.753,105.609436
20.026,161.91745
8219.65,843.90894
1.727,165.5215
279.9,279.4168
140.153,202.73398
18.523,181.48442
17.733,154.69688
9.933,311.05298
619.787,224.73688
19.544,139.7085
49.970000000000006,271.52975
19.207,88.21965
51.27000000000001,470.66962
113.683,228.80405
130.29,379.22485
19.64,283.90314
190.32,1519.8506
12.864000000000003,322.58987
20.197,223.21715
17.98,207.71178
50.0,237.6594
67.506,253.62212
60.79699999999999,161.25027
29.937,384.4283
32.233,93.20298
190.22,325.6798
18.13,139.411
81.663,215.99774
0.10999999999999999,138.93625
9.893,171.30138
11.346999999999998,257.1559
19.903,199.91454
49.843,91.217155
7.193,144.04889
51.96300000000001,335.4231
29.854,152.16412
40.103,152.66368
69.717,131.57852
499.42,220.37637
437.293,174.32639
185.72399999999996,155.33867
7.467,114.42228
33.31,161.45561
140.633,324.00574
18.46,111.54747
29.93,228.90094
0.28,131.83717
40.306,373.96924
4.84,190.50232
9.817,157.97566
106.03,214.51305
9.717,77.968506
69.776,108.46709
3820.836,155.75504
9.21,137.41399
48.156,127.86673
0.263,230.48515
0.2,306.65332
690.08,640.86383
39.41,219.09554
48.963,259.6588
101.99,122.168724
601.56,303.34668
520.167,187.65756
0.12299999999999998,148.46973
139.45,232.57367
12.913000000000002,84.88312
60.953,177.3784
20.21,339.57144
90.51,147.7383
160.203,237.22209
0.207,268.11475
9.587,226.76477
49.87,147.04001
181.1,278.67447
60.14,397.84988
9.513,121.55777
21.754,163.8568
19.827,79.60954
880.06,320.52493
20.136,71.44743
260.863,90.890305
9.387,133.77435
3141.193,1523.1625
60.263,182.55717
360.343,1955.5823
46.717,198.25754
99.16299999999998,160.9934
59.014,114.40921
24.4,165.91711
100.77000000000001,253.78157
330.033,876.6376
19.904,267.90146
163.703,376.33044
179.186,330.1995
3999.137,2507.3193
8.89,271.81915
564.437,266.0241
170.664,176.58917
20.846,79.50622
19.824,363.58832
11.023,247.94063
320.746,309.94678
20.533,152.31569
30.563,122.67994
0.653,456.72922
9.463,76.743805
9.96,131.84962
30.163,419.8727
410.02400000000006,226.80652
129.677,97.24713
19.146,230.64012
99.963,220.10754
50.153,269.45486
30.907,269.88663
20.21,145.34004
419.414,193.67441
294.297,212.45642
59.883,143.88905
10.516,120.73886
20.01,291.7383
470.10999999999996,418.50677
570.24,637.30396
70.05,137.91032
1.224,280.17386
139.947,1252.711
0.327,160.5039
0.42,220.60555
3.0469999999999997,50.28478
116.32999999999998,241.41829
39.61,484.51245
0.0,274.7466
19.63,463.5975
9.877,214.03084
18.924,126.87594
10.946999999999997,252.84424
14.823,189.33295
10.59,200.05847
21.115999999999996,184.52682
50.467000000000006,155.5745
9.124,178.00574
20.583,313.80753
48.133,126.28238
21.33,269.5104
9.39,146.3955
104.47,331.31552
19.664,172.18138
2253.513,4677.5205
40.186,138.32846
20.02,263.66357
359.987,539.4594
29.243,199.25743
0.013,122.10909
3331.8260000000005,768.0294
39.747,132.1245
62.56,145.70241
10.446,229.24776
30.297,136.91034
49.27700000000001,227.72751
20.46,192.27011
139.654,365.85605
341.277,1342.7117
18.187,223.55392
51.57999999999999,122.80343
8.923,132.27968
70.027,260.3551
39.933,181.48442
9.24,163.82986
9.753,104.29271
340.354,1991.1155
311.864,116.93905
907.9,98.13757
1540.6330000000003,364.14072
28.03,73.79654
0.217,97.20624
444.85,163.37415
39.847,248.80939
1068.094,223.27582
119.32300000000001,279.9285
59.123,294.187
289.193,210.18283
81.613,249.19208
29.006,155.36156
400.003,400.91364
18.203,53.224094
82.38,514.9402
0.203,80.51063
180.84300000000002,299.66025
550.237,454.39487
48.804,132.45876
18.997,274.83813
551.077,1770.8468
60.256,62.22274
11.106,104.0493
39.004,404.31888
59.3,160.85678
178.46,534.5942
8.893,82.93189
49.82,144.2024
337.85999999999996,385.91498
8.454,74.81736
18.99,82.00372
738.513,242.46065
2.394,224.22406
129.673,150.20082
131.243,1437.6304
1.483,277.3599
0.436,181.45665
21.987000000000002,224.49043
157.687,257.64148
496.187,294.2581
9.457,89.21802
9.697,246.78291
159.85,191.31252
19.207,172.90018
467.824,253.34715
851.057,204.6412
1630.407,574.71564
319.987,374.2912
413.363,443.28625
885.983,653.3196
9.593,169.25256
10.663,305.40222
19.71,260.025
340.21999999999997,395.5903
19.69,111.051994
49.87,1026.098
9.897,135.90826
30.107,401.08966
37.25,320.48804
88.45999999999998,361.2234
40.34,373.5646
58.61299999999999,162.30928
19.623,270.79575
99.89700000000002,277.97977
21.244,146.37923
38.03,292.2435
129.184,415.9913
9.254,179.99577
720.323,718.6593
109.08000000000001,107.52328
60.437000000000005,267.12262
9.74,139.94913
200.02999999999997,295.65543
229.21,453.9762
119.09,142.5551
1.28,1170.3027
169.71,69.63243
11.27,83.15791
10.717,82.86613
0.094,73.64803
20.837,267.4691
289.62,125.937546
68.907,256.1581
280.047,198.49516
120.18,225.28214
566.34,373.7831
70.64,71.36688
89.81,207.22166
54.43,297.89825
8.85,77.502045
576.78,502.2149
0.7970000000000002,233.78171
240.684,167.22577
45.833,449.68887
89.614,195.25082
1.174,161.95726
429.814,155.32214
39.354,497.0271
1.047,81.46465
330.11,625.65686
60.24,220.11703
550.043,414.8165
57.3,153.62418
2979.826,401.0207
20.537,300.05838
89.604,424.35678
60.397,240.90782
761.42,1185.9088
1413.707,187.36931
20.67,87.44392
9.19,136.1624
20.727,545.5897
40.39,1565.0603
20.97,74.07154
229.797,76.509445
60.85300000000001,158.10503
9.847,113.70142
820.977,98.51508
559.777,298.4974
19.23,145.39697
70.973,402.38882
202.14999999999998,162.24353
0.03,153.28574
82.84,166.13914
39.284,180.58565
46.97,293.54602
70.136,957.4917
16.78,181.45665
2.373,108.44404
828.1239999999999,1688.7438
30.933,250.58627
425.07399999999996,285.97556
60.21,132.70903
30.043,407.29565
150.063,2186.5413
1499.853,256.69946
19.854,73.13036
49.96,608.7502
216.167,150.42583
19.67,287.64734
3971.217,2572.838
31.597,294.92636
90.37,218.31294
400.49300000000005,398.7911
19.95,301.56802
489.147,277.4641
710.8,671.8372
0.23700000000000002,302.91595
99.07700000000001,433.80792
10.456,261.70465
19.777,238.00302
16.91,56.795315
10.923,62.04959
13.253,260.5436
22.947,153.2264
21.773,161.16464
9.113,152.75824
268.227,555.35596
300.096,397.36148
1.72,290.33875
60.063,251.98523
21.787,176.50302
20.177,83.311806
76.55,148.2097
32.427,351.7755
90.12300000000002,338.8214
46.830000000000005,267.4656
0.25,82.10569
119.34599999999999,208.97968
0.047,158.1964
50.28,532.23315
188.847,278.09143
31.07,197.4892
23.590000000000003,133.89377
10.12,310.15317
20.577,184.91129
1027.51,466.0925
10.75,57.23919
0.297,265.59637
10.423,88.21982
64.61,145.62024
79.833,882.289
29.883,280.93036
109.896,218.94272
29.23,178.91673
10.357,201.08253
19.983,71.862114
19.947,1004.2942
59.83,257.93616
0.03,400.5803
1401.64,367.91125
20.27,294.58475
739.964,329.0209
9.77,254.98033
19.76,175.00833
8.87,280.39493
380.08,250.07753
9.15,112.68026
140.167,381.3463
18.28,155.89162
49.66299999999999,158.76756
0.5,111.46949
19.457,74.11231
209.47,168.64734
8.257,123.57648
8.813,149.87346
0.8300000000000001,139.411
117.15,448.717
171.05699999999996,407.83884
40.3,1538.7681
67.324,233.53679
8.88,102.52802
50.62,217.52025
29.593,102.48027
250.32300000000004,295.05792
49.532999999999994,139.78706
58.807,84.09697
547.61,409.02734
19.437,355.95074
89.58699999999999,433.73703
19.967,172.75514
40.01,136.078
91.107,131.41698
1546.897,1257.7671
250.936,225.31761
9.94,218.9049
949.607,868.4012
0.594,91.626785
70.013,235.44463
38.867,347.7215
130.264,320.70743
29.01,142.20229
470.063,724.2789
60.646,176.09428
0.283,72.14833
40.273,445.81244
122.783,174.06044
2.667,385.73212
219.96,391.59436
9.41,100.51176
49.9,237.35072
48.973,473.10385
10.077,640.24554
451.21,248.15349
180.86000000000004,517.94196
1.076,610.6162
20.123,114.511345
230.176,161.95726
68.093,127.735176
170.09000000000003,235.02007
10.17,160.02812
10.1,436.7727
240.584,844.6203
1597.783,355.944
19.83,401.2911
1256.863,207.4908
840.333,543.7097
2.49,168.43994
1.113,185.53265
15.766000000000002,49.819992
109.77,243.37766
227.264,300.83682
22.34,226.61339
17.974,300.91507
70.374,187.70035
8.993,401.16083
220.416,256.94025
11.593000000000002,200.8682
79.94,402.62234
389.737,91.16026
19.544,535.4228
18.723,159.1626
52.59700000000001,188.517
0.094,186.43776
10.38,218.27919
10.624,150.81056
59.864,244.12631
31.02,228.35745
373.15,306.5069
0.23700000000000002,281.2582
39.364,229.46227
8.52,160.94354
19.857,276.54715
100.49,146.14456
0.983,179.9987
186.78700000000003,472.74542
830.317,201.68924
1523.32,331.46695
1570.157,1461.4565
9.067,57.239216
110.64300000000001,131.70242
140.916,171.54471
35.216,174.21121
3431.843,569.9473
220.54000000000002,169.02888
22.127,289.36954
1.36,146.40176
229.34,411.17877
29.942999999999998,356.71487
100.587,368.47748
120.053,183.3171
58.704,265.50098
29.034,75.45862
169.237,144.01506
18.937,131.78723
20.126,19.195524
40.257,209.49303
140.263,252.26251
12.533,119.880806
19.733,510.0743
70.167,2709.615
61.33,445.32767
8.92,58.971436
0.047,52.012394
1.863,71.59927
30.329999999999995,196.51707
569.84,510.99368
49.057,318.0913
2649.416,325.364
210.184,261.14307
49.64,154.43196
599.347,89.05758
90.03700000000002,153.34052
62.393,203.37346
19.867,512.63654
31.087000000000003,196.8701
90.05,471.32718
270.296,317.33148
8.85,79.88093
9.223,180.72475
59.207,122.17536
734.2369999999999,2723.0042
378.863,245.46394
7.393,253.58125
30.903,307.0985
19.757,88.338356
39.784,261.00223
49.174,319.02988
19.947,146.30371
40.74,473.167
89.21,299.52536
352.433,113.25247
18.857,73.76468
280.18,180.4891
9.604,79.15566
0.42,81.555
20.86,268.4049
18.68,287.1679
49.137,216.46681
180.6,215.30797
90.16,267.5414
39.593,254.36737
0.063,70.11602
9.006,357.0655
219.70300000000003,332.95493
109.764,397.59622
50.49,1705.8778
23.207,185.21921
4073.623,5823.994
20.25,128.68372
190.3,187.69135
19.983,326.13724
29.057,798.1484
140.956,222.4737
84.83699999999999,440.0236
9.59,72.616394
70.28,91.866104
1094.23,671.74677
79.907,249.59642
19.823,79.19675
0.063,119.83847
9.767,298.38068
42.977,265.1992
491.86,98.79927
99.987,356.54373
71.03,1027.6346
0.436,73.64803
11.094,131.18292
20.3,181.82063
19.49,308.9187
10.187,580.35364
0.143,212.99026
29.640000000000004,140.41832
60.126000000000005,544.9348
29.966999999999995,394.16138
69.503,312.44272
14.114,191.34749
1.084,136.22725
239.55299999999997,249.46925
59.83,96.682014
57.92600000000001,332.04846
49.007,168.38625
18.337,351.21295
10.853000000000002,161.35324
48.303,442.27847
10.177,179.33939
19.866,286.57138
239.95,556.3064
51.42300000000001,370.00204
530.087,251.19089
69.927,161.44849
50.704,627.9205
9.894,373.94107
0.9229999999999999,140.0695
159.677,226.9113
9.34,299.29028
18.413,476.62137
0.284,262.59366
502.26,174.45244
10.127,61.781643
263.924,211.13977
380.466,522.42175
2622.59,335.5383
10.844,50.65171
21.994,128.54419
436.887,275.6746
280.627,403.4745
60.922999999999995,271.03076
20.947,293.57462
0.957,142.76466
358.73,280.39352
0.703,76.29133
10.014,320.11026
31.663000000000004,172.11719
36410.053,976.1523
60.6,180.93532
0.046,216.56087
60.33299999999999,108.39835
60.003,276.81757
0.033,74.98163
18.886,347.30316
