actual,predicted
19.783,45.28203
47.27000000000001,578.2455
10.616,15.712661
40.054,91.58867
38.833,65.95102
10.76,337.90588
89.504,59.1873
31.56,262.96045
149.254,236.18118
162.13,4773.783
90.253,292.1783
40.076,316.87592
0.44,52.14963
1.06,41.169647
480.937,376.51965
60.156,210.91496
9.98,184.48805
0.173,114.255486
421.594,307.7502
19.003,475.2853
7.186,14.5146675
2005.07,386.7154
1.093,296.4727
470.116,1282.1049
59.27,293.92554
1140.48,471.78912
10.216,101.16413
21.197,202.72302
112.19000000000001,602.1813
20.29,364.37598
129.39,394.99908
20.434,284.97998
41.34,47.78045
11.027,258.37674
622.437,1106.9531
0.157,104.33038
499.983,418.27042
40.88,274.881
1.4529999999999998,92.82875
19.966,460.37335
249.37600000000003,497.52603
20.067,45.55821
8.574,80.21263
178.854,152.16965
1700.28,379.79
19.73,99.388405
319.743,594.0034
79.543,585.975
0.266,48.84913
98.93000000000002,404.53607
9.47,95.51705
0.21700000000000003,32.971924
121.234,228.81702
18.927,273.04446
20.04,60.52146
2561.183,232.97502
9.277,159.48122
239.837,243.91798
19.72,56.242386
329.89,552.9074
529.22,74.11564
21.043,89.644966
571.95,1589.739
20.01,282.64224
29.657,445.91602
0.077,15.72899
39.037,33.104156
8.817,53.818554
10.804,144.56564
11.013,127.57323
19.733,179.85114
230.113,85.044205
20.293,183.66743
18.303,499.22427
3681.106,589.0454
1.08,95.088646
1041.936,361.91714
9.647,103.95536
8.927,89.602516
208.893,406.72934
1.13,49.031326
469.7799999999999,60.142567
9.953,105.39673
39.97,97.426315
10.417,81.77302
879.48,459.88107
2849.846,2068.0603
91.37700000000001,209.96718
1.44,162.04762
19.997,116.34292
580.6,692.05414
848.8469999999999,803.6732
480.48600000000005,408.07016
69.9,184.08105
9.423,70.68895
18.583,83.00171
8.173,27.063347
29.78,2.4533026
1459.936,2361.628
19.587,273.88184
69.92,193.40761
50.274,163.53682
11.346,299.1177
0.25,55.494045
100.00599999999999,206.2214
20.417,62.515503
120.59,233.62668
0.157,114.65368
260.066,1459.4188
9.877,38.462696
21.417,56.62908
710.26,5318.1787
40.68,189.31627
1439.864,398.63535
0.063,566.82983
0.23699999999999996,91.552986
20.01,325.07687
3183.7799999999997,793.97345
40.017,346.43628
17.753,128.02715
9.297,19.471216
1061.49,360.30307
19.524,189.64896
594.184,713.1313
20.047,989.78394
6819.49,370.0748
0.483,83.42798
10.09,52.365776
19.89,255.04445
10.893,102.0996
8.36,45.87249
79.333,80.03005
21.147,30.35467
123.357,643.6823
0.264,104.22322
30.117,104.54274
50.397,259.72168
10.107,46.391884
0.06,622.8326
980.3929999999999,374.6955
0.08,42.92821
11.007,9.013744
0.69,19.56667
247.11999999999998,355.20615
9.316,23.104353
49.733,2240.8782
19.13,414.25897
0.25,41.92703
60.64000000000001,353.82956
11.297,26.995377
360.013,371.9121
10.397,40.959843
18.79,979.1474
6491.1759999999995,442.76294
1504.7699999999998,642.64435
49.063,468.0106
251.82999999999998,215.43954
89.917,1155.131
82.067,90.66581
20.653,102.200554
0.3970000000000001,82.61779
50.403,566.21027
10.587,394.41382
1640.6399999999999,299.52158
9.987,103.09836
306.903,326.2287
79.857,178.89949
51.484,100.52518
320.2,108.15325
90.223,90.86991
1.667,208.6749
106.95,581.18994
9.597,47.667126
20.1,193.57802
89.903,648.5269
52.16700000000001,630.80334
58.977,275.13818
1.706,22.441643
8.697,64.67184
18.183,52.41738
0.31,78.705894
3439.5,495.9369
0.35,26.290577
19.893,162.70238
17.49,190.61346
0.83,68.02432
139.637,71.35504
280.81,514.7562
0.16,210.74574
20.554,78.45613
11.429999999999998,38.302597
0.623,84.31142
0.39000000000000007,119.40293
5138.07,425.86215
20.016,45.87249
39.417,251.1012
50.163000000000004,1076.5837
29.67,33.902813
0.203,396.0227
0.266,143.04942
931.467,228.16339
29.623,203.37595
19.676,50.931694
29.59,365.60266
694.04,335.28256
780.1969999999999,246.72647
19.253,27.731174
19.833,135.77321
10.967,15.812872
98.63599999999998,49.78295
20.197,305.37552
40.007,391.99997
19.777,69.04952
0.03,51.670753
279.646,477.74463
6269.97,658.28107
41.65,29.904497
18.983,26.840576
655.376,187.82156
20.18,165.60013
0.11,40.839596
169.436,355.40677
59.333,461.90213
28.366,185.74161
869.236,274.29178
108.443,147.23274
715.657,377.89932
366.24,796.60016
7.877,161.65623
9.737,245.67056
0.0,15.514339
119.62700000000001,592.5611
0.173,431.76205
19.503,747.8261
0.953,163.21513
7273.9,637.20483
9.134,154.17242
20.866,32.868565
11.706,820.6545
8.297,374.92596
11.264,79.84064
0.52,49.38381
18.757,23.362928
49.797,283.3291
15.047,590.37085
79.837,178.15012
150.92,340.3924
29.623,88.98742
1100.427,179.65662
0.876,109.9251
18.17,78.93783
18.177,91.96354
8.82,113.06455
21.223,48.678764
30.243,47.743156
79.003,29.966722
11.540000000000001,46.05273
29.497,68.618385
1.187,397.80716
18.424,10.545882
10.046,427.649
19.694,91.79441
18.877,58.68161
18.943,62.819733
9.593,138.26639
10.34,56.540955
1833.37,306.20383
1040.906,746.3769
0.063,55.446
1888.537,389.30386
59.927,209.61763
18.857,495.28574
253.35,850.0727
17.077,227.626
9.704,15.812872
38.507,925.7711
20.83,215.31042
9.183,44.407726
11.023,135.82977
1.033,2.4671235
0.0,79.66919
310.166,744.14557
17.19,739.48114
17.757,33.58231
117.43,583.966
1309.016,236.42403
0.22,79.05936
30.85,115.86714
29.432999999999996,59.222183
10.523,51.780262
0.577,321.4658
0.033,129.90262
10.157,104.49174
8.193,58.229637
8.807,53.622562
198.68699999999998,390.6551
420.12000000000006,172.14012
99.643,582.4652
0.283,196.66298
0.012999999999999998,203.11377
0.69,41.313766
179.07,318.51804
10.557,191.6731
7.940000000000001,10.325882
0.377,135.01471
0.343,47.266106
10.91,63.014214
19.03,371.25473
31.07,408.57056
50.074000000000005,1845.581
19.037,60.227863
40.087,902.38947
19.23,319.08246
110.31,53.8171
0.61,22.465538
38.77,57.431366
0.25,208.6597
50.063,144.7624
23736.449999999997,196.50221
9.66,46.189964
41.0,107.13805
167.827,739.9133
9.97,52.064125
1.034,215.0059
1.4259999999999997,114.92513
9.35,323.26633
8.76,39.957016
221.554,1941.1262
0.107,55.178364
0.08,80.23771
3375.1470000000004,691.6657
59.19,273.37823
9.37,60.42586
1061.107,455.8339
59.317,590.55676
29.716000000000005,184.30518
59.63,908.30725
348.047,990.66473
11.747000000000002,37.981216
19.98,139.74841
153.59,338.79404
20.533,304.45392
0.266,182.52666
9.384,96.81647
1.047,40.88905
19.573,327.1917
108.64299999999999,907.52155
0.313,67.055954
9.476,13.449465
19.96,87.93402
40.244,990.1951
178.747,202.22325
60.383,323.5343
0.297,46.43704
190.423,178.2428
9.803,337.65332
268.83,1622.0264
8.827,90.00816
9.11,27.914919
30.67,60.42586
39.28,95.86239
8.933,88.753555
20.183,106.48726
899.656,156.96211
29.823,260.16553
8.856,103.57565
19.6,1026.8247
13.753,38.586468
20.923,344.02142
9.637,48.863186
510.377,439.99335
20.923,106.20723
10.15,114.10006
150.453,654.8184
891.4130000000001,466.21878
111.70000000000002,47.803505
0.012999999999999998,8.730751
20.867,180.10384
30.714000000000002,79.72166
30.114,54.251072
284.683,504.19632
79.157,300.21732
60.267,137.6814
37.353,461.95355
100.21299999999998,211.66063
280.104,185.88948
19.88,172.6133
10.11,61.883373
80.793,256.1467
0.94,573.06665
0.18599999999999997,181.00114
2549.483,367.6528
9.366,53.9943
8.62,63.6517
20.803,33.565704
440.107,294.67645
0.767,63.44811
30.760000000000005,48.343895
1.117,318.60715
0.046,54.04619
199.233,133.33258
872.1,547.46814
459.743,326.72025
0.23699999999999996,54.00777
15.886,44.582794
79.58,177.4878
39.224,300.5859
0.077,51.858974
10.916,118.241005
10.587,188.5117
19.296,101.0303
313.93,145.8502
37.063,130.91647
0.106,65.941864
19.75,133.15659
40.643,899.9581
348.02,654.2952
359.457,222.35187
30.94,197.75987
0.856,83.873276
501.563,306.544
58.09700000000001,386.8394
18.6,286.6118
79.513,160.49474
130.55,456.5033
32282.374,960.94824
389.346,341.92886
140.017,76.203285
1.11,377.22482
112.353,1157.236
10.387,154.36937
9.747,18.632748
19.42,94.89076
481.13,307.50125
20.087,447.84094
11.14,52.80076
60.410000000000004,652.77405
17.026,116.09919
70.287,682.79816
69.706,172.2836
4.72,40.959843
9.443,27.640938
22.2,206.18726
19.993,287.89395
1.5,379.5377
11.17,68.35783
19.317,55.31179
10.437,67.380974
611.033,499.0672
469.363,598.11395
467.45,370.831
20.096,115.29123
311.247,165.70088
103.007,306.99503
20.246,677.4476
149.67,179.03958
0.39000000000000007,34.83718
1.193,109.653625
10.77,42.914803
19.15,400.11014
59.75999999999999,528.63165
19.72,1230.7698
70.037,583.77136
0.233,61.434574
19.863,353.9714
229.91699999999997,128.498
50.00299999999999,293.083
19.38,278.81223
49.95400000000001,443.90237
9.736,243.06488
374.85699999999997,10.47673
1881.923,659.5707
19.716,169.46664
0.03,44.495205
18.404,139.24731
50.824,95.167244
189.087,686.0091
1.61,27.20261
249.72000000000003,858.8273
1600.28,807.6989
40.486,42.17538
10.466,47.426548
9.58,379.2542
19.766,630.3774
340.7,189.50133
30.757,48.509933
930.343,366.1153
120.033,54.601223
29.43,49.760258
9.557,55.242474
40.024,109.324326
0.593,40.839596
528.993,347.4287
41.057,59.222183
19.867,206.90218
500.89,505.59518
10.583,195.9705
9.523,53.4649
110.107,341.32687
79.897,1111.74
19.047,59.73734
10.08,107.411194
241.2,544.5952
80.823,1707.0015
10.433,473.27283
30.696,388.47635
40.393,321.1034
59.77,300.61472
2146.234,382.01553
0.533,35.612457
73.627,196.85675
10.724,195.61502
0.016,103.43904
0.436,26.871475
38.583,135.96098
71.136,7.2643604
22.437,28.86627
10.163,94.61207
19.56,295.55878
19.703,408.47128
59.6,193.71718
9.583,56.711346
0.157,295.31113
29.98,84.43012
10.894,58.293053
9.984,40.46565
57.784,260.994
10.593,45.91814
30.033,55.14944
418.697,115.56821
858.1599999999999,975.4395
950.6569999999999,80.563416
423.337,1226.0869
12.67,56.644424
929.8369999999999,392.28915
8.707,270.21463
217.313,657.4048
8.96,56.10241
79.337,214.20319
0.077,88.54202
1329.98,1215.6072
50.07,455.74792
50.256,136.80237
0.08,48.343895
549.29,297.9503
0.453,68.40674
10.32,324.8176
19.88,107.918076
70.127,29.595346
228.987,1392.3599
21.31,312.93515
37.977,299.55753
9.333,55.966145
10.247,53.648922
70.253,269.74765
1.017,10.259121
110.60600000000001,295.24136
8.756,412.46716
18.527,58.02623
2250.883,332.10962
8.09,109.9251
19.603,289.06488
160.11,37.977543
114.49999999999999,274.79657
30.683,572.45996
30.12,335.88208
20.173,102.200554
29.889999999999997,83.13164
279.94,344.32523
9.75,325.06885
310.15,292.00635
9.42,259.78903
49.89,78.200195
460.297,285.71698
98.36000000000001,393.9369
31.110000000000003,82.87431
4.673,46.53823
440.0199999999999,427.26242
10.397,78.00782
1.064,41.0751
68.017,1467.2319
45.433,376.58093
10.633,577.7862
0.06,392.20633
84.583,515.4448
28.896999999999995,209.60461
9.186,10.545882
129.137,171.19855
1.297,127.04666
0.097,132.61127
118.64299999999999,138.18031
9.713,26.53363
269.994,41.544613
1.08,81.57948
11.077,60.213577
9.534,592.63763
30.620000000000005,74.36669
9.143,52.149582
19.997,80.252304
0.533,161.26576
0.14,91.79441
80.307,397.3422
2610.424,341.1534
16.744,184.32748
39.42,15.562556
129.667,481.26395
181.02,360.39856
59.967,838.1515
0.0,72.211205
1.08,288.67392
0.23399999999999999,103.43904
0.063,348.0778
430.28,108.58516
119.86,367.51608
121.25,317.98868
598.807,206.14056
20.4,160.79985
28.492999999999995,32.479874
1.423,40.87407
0.106,45.900578
10.004,25.581715
0.14,81.386444
0.28,15.626067
5.293,281.64212
11.687,15.645567
61.32299999999999,191.50893
19.213,43.551952
160.043,416.2705
200.70699999999997,168.85985
29.597,106.89235
850.144,412.83963
10.214,200.73434
9.7,103.1757
633.057,524.8534
19.047,49.104355
50.126999999999995,246.77159
940.9999999999999,234.59186
301.153,2159.8066
330.1,582.09924
90.3,292.96735
9.273,121.78277
351.243,337.93948
209.79,342.27963
0.03,130.8069
11.346,93.5981
1.474,39.47459
488.257,431.55756
47.963,90.02392
9.973,103.46617
163.294,870.3511
119.48,22.01874
59.994,37.36109
610.187,732.94965
0.049999999999999996,54.903378
21.1,68.46676
9.24,25.96003
0.22,580.8534
0.08,102.150154
540.473,1198.0638
194.353,180.60686
4280.607,639.3974
9.856,797.4412
227.71,331.306
90.18,196.69678
197.79,653.6883
141.76,269.21243
89.537,302.8073
1699.863,1727.1282
70.154,197.43364
10.063,201.49275
3473.513,1202.6085
129.184,352.81815
71.863,123.25084
9.94,63.370266
811.197,568.7525
19.607,39.435883
19.89,549.55676
20.57,19.423656
22.923,158.64055
11.376,97.088745
0.143,55.122257
40.123,109.02524
213.47,342.73193
199.057,349.89786
1121.03,1153.3114
241.15300000000002,310.6158
211.956,548.88904
20.077,142.28711
4675.067,1340.6326
0.47,89.40048
0.06,24.13528
11.247,57.912186
29.843,199.51816
20.407,394.19092
79.86,113.15171
19.803,25.989902
8.43,20.265324
19.136,47.60325
179.663,536.88043
30.017,94.75363
0.266,179.64195
1890.23,1117.1187
106.75700000000002,192.92049
8.866,101.02531
12.713,204.16348
169.954,282.5169
0.37600000000000006,115.18302
29.483,323.48297
458.42599999999993,1697.0377
50.184,1142.2819
1.42,80.282196
18.807,114.255486
80.944,433.9318
430.13,370.5842
0.313,53.4649
9.426,242.19443
0.534,9.9317045
9.366,48.863186
5.987,126.59182
151.81,278.93063
19.913,233.13261
29.313,93.38423
19.22,285.48825
9.653,94.09952
5.936999999999999,9.9317045
139.436,282.4786
9.51,74.82022
9.48,247.70801
20.08,44.320442
171.007,65.63036
0.473,78.00782
70.02,217.25905
1.437,319.73593
1.0,51.534573
20.787,65.95102
210.08,61.58537
10.04,303.0395
11.167,10.494717
230.48999999999998,761.3659
61.627,308.22122
539.823,573.9622
200.057,405.22522
30.04,23.1138
20.066,297.08395
10.177,180.58586
3050.836,365.97382
50.19,202.35283
610.037,370.69507
39.71,115.25888
40.436,113.15457
10.22,54.04619
7.383,34.32969
20.157,103.84952
9.067,98.91948
10.377,55.334297
19.377,138.01971
20.027,59.565
9.983,71.88293
0.06,71.24288
900.1539999999999,887.9801
10.873,49.66247
60.236000000000004,181.3269
9.937,102.633804
8.55,190.50311
11.859999999999998,299.54272
0.547,211.21513
118.99299999999998,261.49716
22.0,47.228962
30.0,128.99075
10.677,13.577513
0.453,40.839596
124.82000000000001,1002.17993
700.073,538.1812
10.157,169.80553
1111.414,254.84264
89.444,1087.0758
0.077,517.5646
90.25,413.37674
2260.54,470.84036
0.017,75.14215
129.22,266.25217
40.673,488.0677
780.283,167.18773
0.89,26.564186
10.503,907.52155
40.24,271.9454
89.716,278.49683
1.3,68.84937
1943.57,612.1572
0.42299999999999993,15.431055
10.856,100.3703
49.783,252.07838
9.37,74.07277
149.57,33.782124
7.087,24.13528
0.53,44.24256
12.053,41.23161
15.703999999999999,387.24808
35.53,155.07121
12107.03,1947.9098
18.317,58.599754
19.327,470.8575
9.464,102.623055
19.077,47.153122
90.89,244.81015
0.313,26.290577
419.454,517.9305
60.49699999999999,390.10175
0.156,24.131233
20.104,60.77031
10.04,55.204998
10.89,111.578964
20.333,132.95085
9.884,218.5038
0.97,98.283325
679.797,532.2131
0.11,76.57991
19.507,320.15396
10.837,82.55156
0.17,49.214565
259.503,175.89227
0.14,203.11377
10.027,54.670074
11.237,92.617355
9.723,98.14127
8.316,44.24256
399.326,404.07526
0.58,97.088745
169.12,106.664474
69.637,732.72845
9.583,63.058163
0.39299999999999996,57.565277
10.123,141.71368
49.830000000000005,412.09827
30.110000000000003,292.48663
19.584,685.16846
19.83,462.17432
50.092999999999996,501.89993
8.787,67.61057
80.366,1723.1873
0.453,24.847994
23.946,27.237505
18.504,259.57037
9.02,228.37025
52.18300000000001,424.4532
10.633,137.43198
0.0,15.514339
19.404,57.922527
130.016,136.19229
0.04700000000000001,55.975296
19.24,362.338
260.384,57.490536
8.223,37.88176
9.97,72.124214
20.16,55.66714
0.38,18.632748
39.75,796.8859
9.217,36.288963
19.603,303.58032
247.69000000000003,1243.2639
2301.924,389.01535
620.59,920.6368
17.194,98.29147
60.036,68.35783
79.427,60.780632
359.494,272.87363
59.784,92.439545
8.7,113.03228
49.867,77.30863
15.576,187.90247
8.91,96.0955
1.017,115.378876
0.313,87.929504
430.22,467.7323
19.79,101.69207
9.607,1169.2983
0.143,51.56804
20.99,4696.928
0.17,9.304676
0.627,89.17188
32.044,43.030632
18.6,721.7868
116.124,316.44162
799.92,124.25498
69.047,89.008545
0.08,366.5084
20.084,86.36868
0.827,66.04285
11.657,61.98155
10.47,80.81006
67.057,167.30072
270.19,269.9185
9.537,24.252638
13.127,10.545882
129.61,316.23007
9.877,646.5512
0.39000000000000007,24.018488
23.207,175.629
10.38,64.59896
0.063,45.91814
84.613,1092.6125
358.113,750.8504
1945.847,710.7594
0.313,26.59474
0.327,54.334484
93.71,455.6346
9.593,466.0898
9.893,55.063564
272.957,1444.4812
2909.643,958.33936
44.774,2341.9795
39.296,82.93754
10.87,291.52252
5.929999999999999,177.19884
201.236,309.0043
49.237,879.5295
229.22700000000003,535.92773
24.799999999999997,117.947014
129.88,9.304676
19.01,201.46536
379.47299999999996,719.0063
20.127,87.86173
20.023,64.12358
747.48,517.89636
1618.1440000000002,552.4537
21.017,277.44318
20.116,776.0312
19.76,195.9705
1181.367,256.52234
8.187,51.41343
18.154,16.041754
561.15,309.67743
30.623,44.068874
301.443,149.14209
34.14,55.21041
289.13,293.90198
1029.986,714.16656
18.967,359.64972
49.283,181.92787
10.067,45.35128
139.033,322.7605
39.75,54.170666
29.913,248.28603
9.607,50.581463
0.8599999999999999,48.06761
0.326,35.831394
239.86,191.33344
6.476,2.4533026
0.173,31.9086
9.833,61.585106
0.03,81.00174
180.09,730.37775
70.414,424.3421
10.19,497.8958
10.023,211.21513
9.857,40.419174
34.88,2.4681091
0.313,58.114338
40.13,33.44971
100.02,1275.7847
20.123,91.81381
7.982999999999999,86.82283
28.703,594.1594
20.173,1095.3944
20.467,324.55853
19.724,323.26633
40.513,115.56982
9.893,87.259224
119.77000000000001,366.34943
70.52,1346.9844
0.347,91.552986
29.8,243.50064
25506.909999999996,158.09094
549.017,221.12555
828.2940000000001,316.7765
9.437,48.330673
1.046,131.9455
160.477,738.3777
909.943,557.8576
39.917,277.29816
119.65999999999998,625.63715
299.553,756.25916
12.609999999999998,10.192781
10.343,717.12384
230.87,353.95685
79.173,263.77502
39.324,45.647957
10.01,98.720116
10.0,87.25448
0.69,45.647957
0.407,427.649
566.947,583.8722
19.71,1541.7787
71.12,42.09601
0.627,138.86838
19.34,437.5162
14.666,468.89603
177.163,238.61314
1.347,68.618385
937.1200000000001,690.46
8.68,78.66203
0.986,38.122986
174.52,645.06287
7.797000000000001,10.325882
30.08,566.52716
589.62,319.266
140.017,390.9653
10.346,45.120876
61.053,229.9308
17.704,59.289684
10.996,147.71501
10.45,71.405304
2602.27,315.72665
139.91,279.02747
320.867,383.73328
2.703,2829.1843
310.09,417.5004
18001.737,2224.5369
10.317,43.351948
18.99,78.69128
29.303000000000004,55.6285
9.557,53.833935
89.427,22.570757
19.957,235.95563
2.753,53.262512
40.013,46.90499
19.734,81.36821
1.237,84.3707
9.856,18.587227
9.457,150.15826
1.11,603.6238
191.50999999999996,445.1833
0.924,80.23253
10.446,55.644028
10668.513,815.76196
1.11,27.483232
1.123,62.256813
48.882999999999996,26.79553
61.220000000000006,330.36026
28.86,858.13995
2929.1629999999996,499.59485
89.714,348.51114
9.94,70.62002
210.54999999999998,401.63736
49.47,500.7667
0.453,19.670519
0.08,109.9217
10.2,64.940865
31.1,106.11749
0.314,52.860023
370.76,352.54214
0.25,26.964361
290.946,236.75952
9.853,44.802532
410.07300000000004,206.9876
9.466,46.00863
0.03,21.87005
48.283,58.276073
9.27,33.682087
109.0,86.422226
132.127,390.31705
0.157,73.325775
220.44699999999997,2068.7502
0.38,44.846756
889.764,430.84296
9.04,62.903896
4900.193,673.9361
0.127,103.15595
130.97,617.4887
20.05,513.159
335.337,501.6831
239.61599999999999,537.22266
11.372999999999998,71.30289
29.697000000000003,46.472458
0.8769999999999999,45.91814
11.66,301.98483
831.947,1477.9197
1821.08,1414.3567
8.96,15.72899
11.06,85.802444
19.5,190.96606
9.52,446.38077
639.683,320.52762
631.093,298.90906
139.033,211.07101
21.223,21.797913
1050.906,350.31595
9.89,55.114365
49.646,533.06116
170.373,1029.9033
31.117,291.03336
0.063,82.2987
10.557,18.451359
19.217,381.75595
289.657,85.24543
7.690000000000001,44.593433
0.03,114.65368
10.04,29.910229
621.323,651.3016
109.314,174.93764
59.777,40.257187
19.35,22.550755
19.62,38.984833
109.66300000000001,171.99495
10.31,55.547115
30.247,124.31083
0.39299999999999996,145.17815
38.163,327.03757
100.343,362.9637
8.407,56.009403
8.747,66.58041
0.0,115.509926
29.087,118.43131
10.653,340.51062
6391.197,779.8315
77.12,614.1044
9.287,280.56793
230.13700000000003,971.395
38.633,325.48227
10.073,39.930847
10.187,1176.0122
139.256,505.90244
10.643,83.72135
20.853,340.287
9.89,742.0942
10.637,423.48767
8.19,13.577513
1.69,450.72552
40.05,249.22552
9.31,65.96887
10.713,66.57851
69.4,191.13663
41.813,42.355877
29.824,526.84064
9.934,13.690546
9.874,15.403392
60.404,400.91406
0.47,115.56257
10.133,40.512215
20.966,129.62408
61.547,203.24976
141.077,492.6369
89.963,415.19388
0.03,87.05372
8.247,50.45052
1122.617,633.7673
624.99,322.28735
119.897,521.8362
19.186,162.03445
19.58,15.54189
29.297,397.13132
19.48,51.02231
98.723,284.99265
55.20300000000001,75.122696
141.3,19.769712
20.417,307.48068
170.68,66.75567
370.993,273.18115
22479.12,2418.2256
9.064,92.86154
10.403,189.2485
70.133,270.84344
20.03,124.56715
39.746,294.31006
6.533,425.31598
169.713,143.14168
10.116,48.019547
0.18599999999999997,26.686657
139.474,340.4913
2541.706,343.07764
219.987,343.37836
19.32,80.252304
0.157,416.51764
50.873,805.85876
929.3139999999999,328.51334
10.293,27.4128
28.83,46.37571
8.827,14.285022
10.267,102.082756
41.097,96.85912
19.583,38.17043
0.61,453.1107
1521.173,664.55554
28.887,177.55107
49.653999999999996,53.354446
12.753,20.19838
50.117,319.84708
9.857,42.03693
99.57,6.743032
20.843,94.04298
239.753,70.399185
491.02,101.27879
9.387,150.2512
99.35,305.3553
0.596,108.452805
59.116,179.70639
18.713,138.7451
57.054,696.48804
31.274,56.53746
19.713,54.846687
519.807,318.88882
40.88,414.38766
10.193,422.3913
1620.09,137.40701
9.84,389.06757
1640.274,299.47974
30.757,395.91556
39.367,113.18387
20.43,65.37722
1750.14,725.0018
10.527,38.3938
10.813,72.74122
909.0200000000001,312.69138
8.363,52.261974
49.873,731.58203
0.157,73.174255
0.17,88.08163
9.94,91.98622
81.937,374.02618
29.876,32.64898
8.987,906.1851
51.443000000000005,866.93866
8.5,45.875523
29.557,466.39944
112.063,64.248276
19.333,876.34735
30.944,357.07883
160.12,608.1234
19.29,97.36901
18.984,100.273636
1170.79,1862.2875
1.8729999999999998,20.968248
1098.277,481.59973
169.887,292.96213
9.817,56.11871
10.114,349.80716
20.426,400.55203
89.663,190.97522
0.363,102.55545
10.267,50.585003
0.45399999999999996,65.48218
2.813,921.4292
20.173,394.25092
1.157,28.86627
19.07,127.722
0.11,15.981413
39.813,292.43878
30.577,84.17848
19.514,554.7353
619.37,334.54437
139.51,481.92734
9.057,80.791534
181.48,298.8691
10.993,42.318718
20.513,98.73211
8.857,55.201626
1.067,49.357662
0.347,57.93775
48.14,1027.2059
1300.854,346.9417
40.143,280.0816
2242.9,273.4999
20.403,67.01517
11.097,27.028654
20.333,54.687786
121.78,47.05479
19.817,29.181751
58.99300000000001,22.649961
8.353,66.028076
19.857,41.07512
20.657,100.57929
7.534000000000001,473.8884
0.14,97.547104
0.41,39.6125
146.093,378.9164
20.296,65.21101
4399.933,1544.2701
9.957,9.945947
37.964,116.60966
3751.6800000000003,1304.5137
19.83,38.256485
490.56999999999994,1626.2319
10.847,203.71524
18.57,46.692154
9.16,69.77538
69.17,161.64577
9.5,44.068874
34.8,193.68825
39.053,179.78076
0.033,180.6509
0.873,41.77377
10.9,59.638546
189.027,1156.856
464.5,578.3691
3951.187,979.9133
