actual,predicted
120.31,189.70673
80.743,140.70863
18.97,225.61398
0.423,461.98633
18.707,63.806866
49.327000000000005,271.78998
359.993,272.8036
179.873,96.20059
29.813,375.126
20.407,87.32989
350.0,553.30237
22.336,106.47953
30.707,235.34189
0.093,195.97862
11944.593,4554.927
169.336,122.84758
9.026,71.82098
19.903,142.10196
60.223,84.37351
39.809999999999995,226.2682
20.233,137.60434
37.807,375.557
30.037,365.78702
19.533,106.84102
50.28,235.89148
20.93,162.50627
10.424,160.85799
60.176,213.48454
17.753,103.88524
19.953,148.08038
29.89,89.542694
59.36999999999999,123.688354
18.427000000000003,708.3059
0.22,163.00513
17.7,124.307144
80.957,323.40552
90.06,173.83524
49.68699999999999,84.94332
250.16,709.2814
270.917,219.12016
0.077,82.01205
19.924,202.90852
30.016,237.3783
60.355999999999995,272.9538
9.6,166.88148
29.233,116.99107
80.137,685.8007
20.089999999999996,107.96027
0.123,75.1491
0.06,112.05841
189.497,532.9054
20.274,152.49142
60.190000000000005,110.28628
19.667,226.31754
199.8,160.24347
360.68399999999997,547.3249
0.093,173.52896
30.32,7.132602
0.66,218.97084
19.089999999999996,165.77263
500.09,255.17496
153.667,171.45157
21.217000000000002,121.62483
9.047,227.92807
2410.164,1771.9915
31.86,96.729614
19.98,107.78685
0.297,655.6673
9.64,112.00387
11.087,72.34204
99.653,108.474464
178.45,96.23766
20.19,110.37263
19.954000000000004,101.02726
19.35,141.73604
30.089999999999996,154.74356
10.887,176.82623
20.666000000000004,87.18996
220.177,241.80463
39.063,81.04793
20.253,140.50291
9.803,345.22574
9.444,74.1157
0.17,78.000114
159.813,145.95107
120.563,127.17565
2240.094,278.40094
19.997,583.64233
961.86,129.2128
59.537,505.41397
10.066999999999998,125.07797
8.91,494.2565
1446.73,780.5975
20.02,77.38478
9.324,78.08427
49.233999999999995,167.01666
140.103,117.146935
30.079999999999995,805.5907
19.606999999999996,105.98766
9.127,188.74559
689.813,138.28467
250.533,117.974266
140.424,817.26215
190.387,139.10477
641.553,99.96509
9.563,391.0107
30.237,160.82874
19.64,288.62137
0.25,280.69577
2858.567,250.87404
9.473,310.4175
1463.34,328.25198
38.267,106.92345
69.684,105.555916
0.063,374.52255
59.917,368.55145
436.093,87.874504
18.8,153.5765
18.986,62.139984
101.347,164.20776
49.826,1829.5286
250.077,361.1335
19.972999999999995,609.75806
0.0,243.62941
20.772999999999996,133.46391
1548.15,292.50272
38.757,128.59778
149.77,631.13464
50.94,376.65036
259.31,428.22464
9.443,143.02275
19.96,615.55896
1231.8,384.05597
861.707,73.70633
80.577,55.848152
30.772999999999996,76.80834
46.57999999999999,85.51332
10.27,213.56693
0.3,265.88556
19.533,86.39544
2649.166,651.3681
2.72,114.299965
0.4699999999999999,132.74721
20.455999999999996,1620.288
10.9,147.81964
160.174,240.01173
19.55,91.93892
21.033,301.91272
1340.937,2137.4265
1779.757,3055.1492
61.114,105.26639
493.974,739.45026
31.257,548.672
9.207,97.07886
10.666999999999998,87.99996
28.993,72.60808
100.143,1016.65704
1085.403,528.2789
10.447,96.13459
116.996,169.93672
29.43,2556.182
59.813,99.388885
40.63000000000001,295.54108
219.40600000000003,510.00327
109.947,122.89034
600.637,198.06664
28.79,212.38678
198.974,390.7809
70.813,212.01015
29.644,154.97638
9.636,86.660576
129.256,79.25257
339.727,504.34027
5.8469999999999995,193.97247
90.207,252.64783
8.907,212.47806
145.86,201.63992
20.383000000000003,101.50418
101.15,228.7988
149.313,377.43262
109.317,94.55341
51.387,249.07007
0.25,77.07869
119.643,151.04953
249.386,1426.7933
19.516,125.77751
180.097,329.59372
1760.02,615.55896
119.013,306.36676
0.143,210.09923
81.7,193.1447
150.03700000000003,120.107445
0.013,98.57366
0.27,54.128395
40.65299999999999,159.90724
49.603,124.5009
270.42,89.97393
409.24,309.06427
1469.687,503.94403
0.927,69.00804
9.52,130.36832
7.313999999999999,222.81331
1838.65,212.25917
1402.583,1379.4579
10.173,68.53231
141.224,256.16187
20.67,100.67361
22.107,702.48737
59.843,2118.5315
9.677,118.25059
410.267,117.09299
19.01,130.84314
120.037,95.30904
11.217,76.13598
359.8,437.95566
157.58,69.39699
1.267,1007.5
70.13,706.8445
220.57,115.84091
19.8,191.16748
69.09,357.93005
122.057,140.01872
33.586,157.62576
278.74,681.1267
320.29,315.30814
260.487,56.344074
291.003,92.62753
171.013,31.011742
328.877,104.645164
2259.8,483.22238
9.434,336.76984
5.2,1452.9088
19.627,242.54433
9.043,830.51733
19.997,101.20214
0.216,132.67102
122.32,96.03721
19.356,96.773865
39.367,469.90225
29.057,7.0881624
0.843,223.21031
41.817,50.247093
90.43,68.71684
100.143,58.55651
20.073,114.84437
60.057,116.55036
410.45,2206.7024
50.153,142.58426
100.056,107.08156
49.29699999999999,327.04108
0.546,85.60807
157.69,95.23157
149.693,93.960304
0.627,133.01501
49.71,106.99383
11.297,122.86429
68.07,339.13196
5.69,195.9576
9.950000000000001,13.191522
19.837,161.50308
120.06299999999999,112.097946
9.883,13.082944
9.76,138.11081
19.097,134.63939
19.913,854.86505
50.627,143.95088
19.997,71.67094
100.387,111.04583
260.247,127.7025
189.606,625.00586
168.993,392.871
540.93,231.64102
119.48,147.52286
18.876000000000005,125.720924
90.93,217.89227
129.107,121.27562
29.274,13.150733
10.122999999999998,65.79815
398.433,97.39673
10.37,211.09708
1.31,60.86942
259.65,115.28385
100.56599999999999,95.815254
39.54,280.08432
89.453,386.96027
19.933,535.2789
4.16,146.01294
689.956,83.543724
10.549999999999999,86.8975
130.003,1010.80383
318.95,106.30547
830.046,632.9375
61.42000000000001,107.63989
1170.44,2241.0674
70.013,231.09354
120.417,211.36644
9.444,224.12961
2223.987,1028.3489
98.563,552.427
0.157,71.03814
20.147,93.48165
2030.213,482.73697
0.64,64.54273
89.546,235.25436
90.454,104.343864
10.333000000000002,223.62518
18.343,365.78702
289.82699999999994,164.35596
0.127,210.98839
320.753,70.37308
9.304,288.34268
21.923,2557.9463
20.923,90.402756
99.747,140.53867
19.16,331.06863
100.11300000000001,413.3582
9.557,73.36322
611.813,107.89715
10.122999999999998,190.14713
150.06,651.37354
11.79,160.06107
19.374,385.91675
10.99,223.9217
170.93,101.10896
218.253,251.6199
19.904,117.29944
53.534,352.91956
3775.894,701.53125
10.039999999999997,174.43526
60.25,249.90497
59.957,207.05669
31.93,155.19553
57.366,375.91318
0.127,236.01198
11.296,748.51965
130.497,307.22778
7.302999999999999,223.29323
9.217,161.89539
