actual,predicted
10.293,403.7064
9.823,638.339
217.00299999999996,1055.1111
5719.9529999999995,2518.9976
279.35,134.41524
60.31,132.10542
2340.9,475.56384
689.637,149.59352
1612.584,202.38496
9.976,172.99829
189.957,276.2221
0.267,358.83725
0.04700000000000001,827.5904
919.064,244.25743
190.05699999999996,265.82532
20.843,45.573837
0.58,108.301865
20.134,107.52189
10.707,257.36932
11.529999999999998,309.99976
0.5,125.991356
9.19,603.30005
9.88,110.04498
210.403,147.6825
7.82,279.9968
17.754,195.49756
29.41,517.23663
9.653,365.17017
0.25,54.356453
505.53,889.5276
31.036000000000005,372.62518
29.9,138.35019
41.604,174.50874
89.993,124.416824
10.216999999999999,405.4983
1903.967,255.88632
139.68,155.55008
10.110000000000001,145.86084
0.156,211.27554
4.82,138.96095
20.06,221.6897
290.813,687.92816
409.797,379.74664
2207.68,1416.8262
15.633,388.9241
1.39,165.04866
3273.5829999999996,408.19934
8.317,108.301865
10.48,211.94409
409.483,141.91383
210.833,1180.1101
240.33,56.741756
11.097,391.1778
139.58,419.44644
372.167,238.58617
69.897,148.8482
10.197,179.29327
49.779999999999994,774.528
160.113,170.31155
500.763,689.54016
238.237,352.74194
389.6,4617.263
79.977,248.7998
70.793,146.34027
19.826,110.721504
20.004,182.91101
30.054000000000002,400.5121
0.127,238.61261
191.05,232.51926
20.51,190.16818
11.05,137.75198
30.06,148.4977
679.986,1043.3477
469.94,275.1292
18.66,164.94832
80.027,1460.4805
91.08,469.96326
159.82,736.5003
561.33,106.97376
11.824,189.98613
59.893,169.90735
120.153,208.39085
340.37,948.7313
0.32999999999999996,107.65905
39.523,169.8594
20.44,499.02383
19.457,167.48004
1259.513,123.551735
578.137,315.0801
19.736,95.59836
2661.07,1406.1572
19.28,141.35072
28.194,88.860535
639.807,445.07635
160.277,1054.212
10.38,412.59534
10.007,209.90338
131.22,174.9546
28.914,239.1198
251.047,461.49243
10.354,169.8594
200.01,215.28102
248.883,257.71432
17.743,67.472534
712.127,8155.6606
439.4769999999999,307.83447
24.233,391.98227
69.12,248.21654
18.6,68.28059
30.157,48.645504
119.757,451.62955
182.983,137.69191
159.92,327.12747
0.423,10.235586
119.627,240.9274
39.937,181.94287
642.077,102.46152
19.033,255.22728
260.15,143.85703
119.51700000000001,234.78606
550.143,359.69855
478.997,182.34528
230.216,212.52017
39.99,119.77124
849.333,384.25885
40.3,121.620224
30.123999999999995,134.81439
0.954,92.438896
17.643,246.48825
0.296,103.64753
58.737,149.35477
19.096,177.41743
0.436,68.137634
70.88,149.67857
139.813,131.28746
1769.8529999999998,906.99225
20.106999999999996,410.95935
33.863,424.4509
18.836,181.78549
11.237000000000002,293.77585
17.583,189.19026
1120.287,470.30344
2079.033,2167.123
8.74,99.23695
91.786,139.51228
11.027,883.9837
3451.257,794.99744
385.554,301.65894
11.124,60.444347
90.377,185.75893
139.97,183.76906
0.22,299.41138
111.397,894.20746
11.07,263.4445
40.117,408.377
20.51,2459.2969
399.807,250.45628
21.027,180.43129
3458.747,645.9714
180.347,1040.5359
69.023,412.74258
12104.517,1582.9391
29.737,520.696
2689.534,90.74756
460.1600000000001,268.63672
19.797,119.12619
651.417,279.22623
40.333,176.13516
20.257,219.94827
50.13,156.01942
19.43,122.37108
39.627,262.00375
29.78,224.6939
49.63,135.21577
376.093,399.59647
176.886,99.53655
20.114,372.00378
919.153,961.5953
2899.23,538.3076
204.567,84.96344
2170.213,1705.7571
19.49,212.8167
71.97,148.10355
50.21,192.02698
10.753,242.03465
17.283,109.01684
9.593,192.23471
1310.25,923.35077
230.08000000000004,472.33673
9.99,405.97025
30.177,160.80157
19.853,191.32573
1742.57,2538.0847
11.024,190.04979
172.167,321.117
730.01,151.10442
99.85,3516.7908
103.436,1530.1505
410.09399999999994,147.54134
29.86,154.58858
0.45299999999999996,174.94165
19.517,116.66243
150.517,509.36383
21.37,474.83505
130.483,173.94785
19.606,54.73069
90.184,475.30618
2081.967,2052.337
50.137,212.829
1564.867,1186.6736
50.14,22.668985
19.79,318.30032
9.84,208.97238
139.337,313.36234
19.75,250.27165
29.85,60.387005
242.17400000000004,248.24371
19.33,328.54074
42.48,390.91995
250.80999999999997,311.54617
18.996,367.23514
9.506,169.20209
899.683,395.53006
19.96,108.796104
9.47,231.37602
208.97999999999996,794.60944
9.657,129.44406
28.673,104.122215
60.053,383.85648
0.034,176.12086
209.67,294.88202
139.333,153.95712
170.374,114.408005
0.127,30.165503
20.17,167.00261
350.6329999999999,413.36435
19.66,342.93643
2.02,131.37343
980.5,198.22675
119.977,423.44397
100.15,389.64194
460.883,363.2239
1437.996,298.72733
0.033,198.66177
40.253,138.87836
0.843,212.37312
8.826,117.170265
100.62,152.40392
20.173,315.39053
2299.457,244.3643
5730.904,1387.543
10.057,172.74628
389.706,490.13052
1.55,116.99473
18.894,313.5753
29.896999999999995,50.913254
530.506,1484.2827
20.386000000000003,326.6239
39.796,168.31374
87.85,339.6033
210.257,132.43625
60.933,236.13136
130.627,171.78114
10.84,145.07657
18.983,45.58553
5.219999999999999,123.44599
279.937,143.85324
10.967,180.41142
930.223,338.2569
169.824,132.35959
311.127,420.95587
269.54,438.40158
271.337,368.65173
19.457,370.946
19.984,186.13115
2915.973,2326.3103
41.233,478.09576
710.34,122.55458
2093.73,1991.9686
15.673,119.377884
9.813,121.93923
147.83,117.91287
930.237,3590.8313
131.234,160.91986
10.65,416.24905
40.2,133.33717
10.667000000000002,291.5306
10.763000000000002,213.82556
426.067,158.91792
18.61,189.53093
19.98,190.34871
36.547,197.50928
724.747,1069.88
0.203,119.71795
179.74299999999997,348.25696
370.017,657.9179
15.813000000000002,134.77454
59.284,367.3049
0.033,56.256332
290.484,146.87442
10.634000000000002,108.20009
44.377,110.874855
249.543,427.687
79.564,235.61403
750.633,819.6084
40.783,419.10593
690.063,684.0682
240.15399999999997,224.74928
323.47,447.97296
39.227,199.41013
89.45,397.3188
200.164,1211.6484
280.583,253.06975
41.643,433.0607
320.997,113.60533
72.117,115.35018
70.037,21.759886
40.21,131.78038
101.293,309.72903
129.857,510.3033
19.95,125.040306
20.06,449.63025
0.72,240.4451
10.516,45.950546
20.007,280.98953
19.64,175.84679
78.98,582.10046
9.926,170.70343
179.607,317.44077
43.18,1273.804
19.85,160.67575
89.796,132.12238
30.07,257.4747
70.203,168.67012
0.317,10.110514
18.264,196.87396
0.06,114.11016
99.61299999999999,298.56165
9.533,193.44037
39.73,424.2913
209.424,222.66415
19.954,185.77489
10.69,68.85528
51.01,163.96912
89.653,127.66038
80.037,366.90762
189.86,395.89633
10.509999999999998,255.35817
1280.36,827.16614
19.093,115.37562
69.977,302.04074
0.763,282.64963
66.89,170.0254
448.787,321.65222
8.16,121.01507
226.9,143.58324
0.107,151.27083
130.11,124.03048
39.81,158.26662
10.43,160.67879
62.006,160.57552
19.99,223.30585
10.216999999999999,240.0893
10.03,77.1787
22.11,17.665571
11.327,130.45015
178.56,398.83356
1851.7269999999999,427.428
69.564,150.00946
19.55,48.663643
39.92,154.58812
617.9,104.85769
20.08,230.80724
138.02,72.295845
59.336,176.22148
40.447,353.95572
0.093,15.144332
148.77,85.66377
20.15,234.5982
38.373,114.244896
108.957,841.1905
148.84,445.43594
85.19,280.4972
223.79,401.25623
79.127,236.1524
29.317,284.9533
9.09,131.21841
30.084,137.9442
589.653,163.07144
299.497,223.33614
169.69,130.1328
9.937,170.92764
19.7,397.66476
2759.9569999999994,784.19006
425.987,258.24826
58.043,337.30597
110.41,169.80705
209.994,1072.5072
85.23000000000002,349.49402
0.19,48.47454
20.15,788.3964
352.38,116.97397
30.940000000000005,145.11635
1981.406,163.21695
9.866,168.30647
30.554,188.79524
69.633,364.82397
39.11,166.41629
15.216999999999999,41.136333
18.883,284.58554
120.03999999999999,1650.8342
19.17,112.40294
30.506,343.9116
1.657,111.0163
39.974,233.91757
24.49,127.71599
1129.43,289.56058
8.06,148.86885
259.633,298.83752
59.9,687.635
100.633,111.84277
9.49,266.4932
10.017,531.049
102.047,172.26616
60.71999999999999,340.15625
6001.057,525.44226
1.327,317.4705
191.65,149.80305
260.063,181.20439
20.167000000000005,139.00989
20.937,162.8519
450.43699999999995,232.71008
61.34,301.15146
30.787,116.5654
20.42,916.15533
699.784,107.29967
3908.75,696.23645
9.807,131.0698
11.357,70.068085
287.583,110.46733
19.91,48.888794
79.567,288.30725
30.577,423.11658
18.737,176.19212
280.257,374.97247
90.31,180.93596
8.89,234.70804
741.177,184.37872
21.473,93.514946
49.926,1443.5219
24.57,330.89642
19.8,112.72223
1.034,70.50995
29.637,171.43117
48.93299999999999,203.52002
560.24,242.9322
49.826,181.41226
433.93,198.23247
1800.056,141.75438
30.103,212.1333
40.333,72.65466
51.06,48.693295
59.973,764.8578
1559.5900000000001,1461.724
7.103,422.84415
10.22,2505.1406
31.597,758.76483
9.644,218.04474
99.87699999999998,429.95715
9.84,69.28948
129.92,131.88133
19.19,173.68127
179.937,131.38292
59.949999999999996,52.60859
31.184,180.31151
40.003,163.1552
792.747,181.61977
9.763,290.33237
10.4,196.76384
7.817000000000001,141.33743
58.863,699.27875
39.75,40.7822
213.51999999999998,88.00204
0.123,140.86987
20.843,107.70495
568.113,135.57986
80.207,142.30937
30.187,354.6754
400.34000000000003,214.13351
100.9,157.75238
213.534,101.824295
150.857,243.53528
49.55,159.84111
70.687,453.96088
139.84,90.069046
775.13,893.75024
521.177,464.89246
489.624,145.08415
18.86,135.1875
70.223,293.06738
173.187,441.36505
3449.787,3786.095
1111.504,436.20587
210.05999999999997,1312.5188
10.563,180.23181
56.37,404.10855
20.127,154.45248
15.153,168.89427
30.64,93.731865
25.763000000000005,127.89508
40.006,480.7637
69.294,195.0515
9.487,116.76704
20.71,169.05824
220.33000000000004,293.91977
9.704,640.6322
0.153,284.9533
541.333,163.25648
5.144,97.811325
690.7,200.30603
19.43,129.38058
170.21999999999997,231.63084
100.77,150.48013
220.486,526.8039
20.263000000000005,137.62413
249.48,71.3746
16.86,225.57994
149.603,115.385826
10.203,119.41539
0.05,175.95367
130.68,163.68846
21.83,331.04642
230.293,232.05272
49.07299999999999,161.81186
1726.59,740.76154
39.524,179.91315
319.884,237.69292
249.114,384.0605
5900.076,1284.55
138.346,154.23824
401.386,818.4434
109.813,124.73556
10.157,240.11069
499.893,250.31577
19.927,252.76419
1748.79,606.39404
48.917,208.16612
40.053,183.89952
60.272999999999996,198.31763
0.83,253.67635
10.163,48.8123
80.063,216.8673
23.917,299.23172
10.233,367.95087
287.976,416.8356
305.857,131.00148
91.824,257.3331
8.14,129.08853
779.903,449.4113
79.5,496.2925
25.057,67.67239
1090.034,229.47589
20.593,303.50894
50.16400000000001,80.901855
19.054,170.45879
1670.487,424.86072
702.803,406.6421
0.457,102.69151
219.947,113.1011
1321.1329999999998,753.8675
20.267,134.3672
39.663,493.5124
20.263000000000005,119.064804
273.04,438.6422
49.803,396.68005
81.293,110.2131
1094.99,195.88239
150.563,143.91096
970.326,303.38742
290.887,275.4149
9.69,110.90829
29.110000000000003,318.0558
80.183,130.81479
140.246,383.91016
30.263000000000005,170.93086
20.503,223.25035
20.08,103.33917
379.97,132.44461
231.434,130.28146
161.34000000000003,192.699
158.58,684.9118
279.293,117.71952
39.996,1026.4291
0.843,139.37273
8.693,121.31477
439.617,2120.203
775.347,343.5945
38.873,114.5479
339.057,118.38601
9.37,144.37398
0.22,157.96721
8.97,113.35431
269.963,174.11212
120.767,328.1791
3840.37,1320.333
280.993,250.28848
300.327,145.70363
40.523,226.25243
38.964,712.4044
8.977,150.6
569.893,821.1851
20.017,80.10297
19.72,535.4517
0.28,60.435387
241.94,272.14786
29.996,817.01935
249.97000000000003,140.45096
19.94,1020.70087
0.343,69.53187
225.53,131.04776
7.703,518.86383
129.82,13.711486
10.713000000000001,110.00568
9.907,150.28917
50.72,105.647644
306.883,1355.3337
2.003,247.84569
201.493,133.05267
55.346000000000004,191.94736
48.567,29.734356
68.833,140.89093
0.77,183.21985
58.32,208.32419
20.41,161.96524
739.997,50.336346
980.777,156.12396
1.42,190.89554
1068.61,142.39365
469.93,754.37976
19.926,113.93378
10.817,235.82535
60.13300000000001,250.67938
561.23,226.28201
0.04700000000000001,131.42938
60.897,338.799
20.09,124.222496
460.93,174.92593
9.85,174.30379
8.87,452.38947
2.827,143.83359
9.67,293.77585
3907.053,3250.9739
58.997,570.5472
356.863,196.91742
309.494,213.17332
9.32,117.170265
369.81,149.9511
22.046000000000003,148.79622
0.203,171.80385
40.837,149.29446
49.93,165.51585
18.96,175.9968
150.687,222.47017
19.694,70.21513
20.024,489.5731
80.14,504.99603
1829.307,137.34048
0.343,239.28653
9.804,166.62111
20.014,680.058
4830.013,529.49634
759.45,3960.0657
1203.687,598.27625
2.8660000000000005,189.57246
732.356,1043.9972
100.037,142.76506
29.014000000000003,175.0977
10.370000000000001,164.28833
1448.6369999999997,608.93225
169.926,313.21246
19.244,517.916
100.22300000000001,237.26361
9.403,883.4951
910.617,215.73828
49.98,145.9593
189.96000000000004,402.0552
72.8,131.56346
51.773,206.71114
10.71,119.637024
129.4,198.75517
0.156,170.63771
756.1100000000001,522.07794
20.35,119.131584
0.32699999999999996,14.30816
10.684,151.88416
238.793,113.88091
21.586,152.3835
9.76,136.2602
20.3,142.4572
34.8,125.17508
59.893,231.3382
20.063,407.55063
10.453000000000001,126.05373
321.033,417.2724
152.04,332.25775
20.323,131.85764
1153.93,166.36745
490.08,238.55458
0.37300000000000005,138.68315
1470.0899999999997,736.7194
19.307,315.8584
1129.736,55.00923
9.63,511.14383
308.983,580.3435
270.907,331.5814
249.353,143.79613
180.30299999999997,502.7708
79.713,212.94472
19.677,195.45181
10.1,60.93144
239.977,1592.9921
89.75,125.03549
29.813,130.31317
130.344,225.38818
3916.834,401.93433
9.88,10.128295
40.243,144.56802
9.72,172.57886
10.21,219.33553
60.367,296.67514
160.26,1098.6311
499.304,310.71918
539.01,399.0745
139.633,155.2065
1.093,424.35825
38.927,244.53589
60.15,187.78658
309.55,105.32835
1.093,139.66597
19.717,193.0811
20.66,352.26083
0.107,261.93427
20.567,982.2306
278.14,200.08632
69.85,248.9304
9.423,135.54643
1099.547,248.74475
11.614,102.96258
59.12,225.3944
50.057,110.65109
28.77,418.7029
77.914,233.8482
120.247,101.52912
570.073,241.19254
130.42,147.96588
30.633,130.35555
40.440000000000005,186.56653
10.79,162.56924
40.136,317.0935
460.933,192.69926
73.4,186.76817
119.75999999999999,168.35378
0.847,148.6848
8.983,70.16608
49.989999999999995,672.2793
0.7339999999999999,120.82763
63.293,119.252556
290.333,87.281525
49.202999999999996,138.5248
0.05,254.69551
59.87,188.93275
20.223,110.59952
99.05,114.801125
18.297,271.86172
810.953,535.40314
150.23,678.226
20.274,329.33743
8.89,516.58246
230.97,186.24208
9.744,131.0105
20.333,318.99066
292.01,190.01741
19.91,477.46094
29.219999999999995,118.49274
141.31,245.6584
0.954,110.710434
9.293,285.24176
110.153,172.409
649.35,148.0678
88.323,147.85529
49.91,107.29171
20.529999999999998,168.63872
1731.117,191.77722
50.53,171.21852
21.064,423.5533
740.254,162.3972
80.16,177.5565
19.357,170.17482
178.66,111.58151
169.64,130.94838
30.24,169.11523
90.583,171.82278
19.904,1319.3123
40.267,275.69907
80.077,153.06593
46.933,103.00955
828.967,99.301895
170.064,120.38748
46.12700000000001,186.3808
10.553,188.45248
0.267,170.17906
89.35,173.5072
19.487,137.47351
2400.093,465.92435
19.916,149.37018
0.19,49.33001
20.803,265.98102
149.71,275.9378
359.82,142.7717
169.873,288.11417
140.14,48.61064
40.056,141.61523
39.823,264.54764
354.876,331.37415
0.813,195.2331
4.004,71.416336
100.107,314.92703
120.317,238.99104
1573.633,773.9066
10.176,231.93953
570.34,514.0269
217.7,1136.1012
129.263,99.03221
269.673,143.00827
50.68000000000001,172.42381
64.723,434.20844
12.822999999999999,138.61157
11.077,135.10388
1199.013,1019.1152
0.063,312.79904
340.053,198.47354
341.15,236.84657
159.603,423.82703
20.31,74.47815
129.61,181.6459
9.123,152.5986
9.98,192.002
40.133,2138.0752
210.173,896.63666
87.856,271.94675
140.25,109.59974
19.99,467.9771
18.83,288.62552
0.457,200.50662
1426.13,371.3082
89.77,126.650764
1199.27,347.01157
110.26,153.66147
19.744,343.9116
19.043,169.40935
119.023,428.4061
220.29,509.73917
6719.563000000001,717.0212
1.157,427.69415
550.113,109.29197
8.813,1403.3638
250.12,143.06387
330.746,149.0264
20.123,361.47037
5162.634,282.85614
199.473,1466.7466
10.420000000000002,48.439598
325.333,146.54315
619.853,305.05545
2119.836,1178.8894
7.7330000000000005,45.56602
159.43,108.28589
539.907,1169.2822
69.887,145.43001
19.763,247.36224
60.484,245.92677
369.836,130.9656
19.937,154.58812
110.103,131.41444
16.877,334.52396
19.554,152.40392
20.013,219.91655
9.867,269.98376
0.06,105.03099
28.157,111.653694
8.87,47.88931
11.599999999999998,87.35469
19.453,110.802216
9.783,227.75537
157.673,412.90805
1.017,376.54742
30.359999999999996,186.81122
60.83,464.37024
1579.623,434.34738
19.426,162.64832
62.53699999999999,422.94052
19.117,132.1274
80.16,209.94472
118.74700000000001,118.089745
406.057,418.29648
1486.1599999999999,350.04675
1.343,390.3463
210.91699999999997,264.14908
129.963,193.96695
69.99,234.87224
1.86,105.42944
140.24,713.48145
149.873,173.48477
40.77,266.03336
50.24399999999999,11.48969
860.294,702.542
8.907,109.35186
820.614,157.38452
479.98999999999995,768.2789
89.123,177.9381
41.02,90.90399
59.273,457.45886
20.943,106.24873
28.904,202.18472
309.913,166.44899
67.697,313.33475
60.393,948.1767
259.123,147.8338
0.89,236.98619
80.32,170.48926
370.44,346.70996
185.864,264.02475
19.02,242.97583
19.22,173.7862
1129.773,197.33034
39.977,273.20828
37.73,397.85464
20.073,458.6505
50.827,200.16133
49.793,173.99089
70.187,170.83633
989.98,807.10876
110.143,385.499
11.566999999999998,789.7131
387.334,332.7755
30.656999999999996,222.3267
9.9,580.1144
229.987,212.1198
0.81,108.54597
40.47,170.50246
951.067,93.06082
19.59,136.4206
29.757,15.144332
41.10300000000001,81.53268
19.88,135.15546
70.903,202.99074
1000.4700000000001,560.5786
309.37,1478.9229
68.01,176.19997
741.003,163.04794
19.64,118.81084
10.057,155.12595
229.66,464.9343
39.597,135.48756
10.596,103.2405
269.644,241.37355
90.04,157.71948
450.003,200.2285
41.457,148.32086
20.787,68.423805
0.19,55.34903
490.203,566.2147
20.144,338.7031
90.516,28.706135
109.95,329.62637
448.964,1183.0054
19.104,140.86987
41.017,253.12154
22.167,180.8108
79.35,88.91983
23.072999999999997,97.43897
872.7399999999999,376.2005
19.51,67.79564
70.397,143.57007
6.95,131.47612
320.343,186.53152
210.44,381.10303
1869.7970000000003,212.06969
90.63,591.4371
633.823,166.36917
2290.073,1257.6908
0.127,575.83716
84.744,246.9245
12.94,127.86614
19.756,71.416336
159.967,1632.5073
7.94,110.058586
330.143,142.35347
40.96,440.85193
5.536,293.26434
9.914,218.65103
2981.0469999999996,503.32712
161.447,113.88568
20.72,129.49718
29.835999999999995,392.26324
2609.7899999999995,385.3022
8.323,293.77585
20.836000000000002,153.96487
18.817,239.86711
169.92299999999997,231.94765
160.45,460.41797
249.313,640.2477
214.787,971.5508
60.089999999999996,316.0321
111.693,96.16368
47.88400000000001,255.73914
18.873,126.20476
89.03999999999999,1064.7511
3013.0139999999997,522.87225
329.833,208.10313
59.425999999999995,245.73242
459.437,196.85915
6159.42,411.06274
59.949999999999996,47.670177
20.857,167.52101
10.08,304.047
40.577,776.10864
153.487,48.600246
19.376,124.43156
1280.054,6668.8022
141.47,237.60887
99.223,222.28444
7.576,419.38382
9.7,286.92874
209.35999999999999,1452.6494
19.754,138.93448
243.547,310.52686
1326.16,374.73145
869.81,186.4008
28.763,91.963905
19.904,117.35816
70.22,122.894165
0.0,48.621033
259.89,2332.3809
31.017,234.225
9.133,46.13177
69.85,181.18013
49.526999999999994,132.91008
19.477,138.95724
0.83,50.40535
0.017,24.40688
29.767,260.0441
300.23,340.1639
18.726,160.85703
0.75,195.0515
20.75,161.01161
321.86,221.16661
1411.5800000000002,159.27806
300.42,341.33286
48.69,182.87428
21.473,73.863625
19.646,237.97977
7.777,444.76666
40.45700000000001,701.4118
38.623,87.51328
90.74,153.7077
33.15,718.91327
239.283,176.02634
2040.673,318.04904
169.037,286.98853
107.833,377.31467
19.044,49.35205
1.6400000000000001,115.1317
260.21,444.09796
20.28,9.969455
49.226,168.92598
5.117,144.30553
9.79,570.0749
19.743,169.62137
105.90299999999999,896.9231
3.13,68.90341
388.727,288.1788
69.66,97.96322
0.093,341.86328
170.49599999999998,216.86798
20.337,170.56967
4038.8999999999996,636.0347
299.663,1053.1364
319.1,169.83263
230.027,339.22452
200.017,465.9914
10.133999999999999,422.65656
20.28,403.94705
28.583,84.14232
9.857,183.83922
40.463,159.64331
40.92999999999999,679.093
17.914,156.62796
10.234,55.86873
88.88300000000001,110.24906
78.99,666.5203
10.284,596.71405
71.02,154.0941
8.797,167.44449
19.82,286.25726
30.336,567.59204
46.943,159.82547
419.123,196.35406
29.994,403.22504
150.063,120.71389
0.343,176.19212
90.1,97.885
264.7,157.00923
59.71,566.7777
1269.613,398.2885
0.267,177.76314
2.127,92.743614
1999.973,293.0356
2722.5269999999996,776.52075
110.13,343.05908
10.657,144.09415
1861.32,182.97508
0.22,46.95616
40.27,237.00192
61.107,387.6132
39.773,6540.287
20.357,135.53012
640.224,410.76828
39.597,169.93387
39.573,287.57596
25.467000000000002,605.511
940.233,626.9016
60.367,72.41525
1750.597,386.59326
333.457,906.05835
9.277,451.36163
19.503,168.98521
28.456,178.89319
9.51,526.5723
120.507,156.80545
59.713,214.82411
18.547,473.73
29.426,309.99976
501.783,2067.593
21.1,91.91859
70.13,222.4712
2670.2370000000005,1928.4568
50.87299999999999,192.002
19.507,114.71955
29.95,176.2665
79.153,160.82748
2833.016,349.7301
22.647,372.7076
0.266,187.37343
90.323,97.81086
0.36,189.01526
20.09,82.81166
20.740000000000002,342.8463
69.297,1231.1432
19.617,87.03821
130.21,198.46063
100.083,66.58377
10.066000000000003,209.79521
90.08,143.84094
19.757,235.86705
39.566,167.77507
46.47,272.0574
0.593,54.73069
61.023,948.19025
9.697,222.494
19.36,151.69708
10.573000000000002,262.9383
1530.3429999999998,286.35474
0.063,172.59839
18.506,250.48856
69.634,939.1102
19.833,135.54643
92.163,152.69368
8.25,180.52605
19.99,550.9871
69.686,191.16908
3730.8460000000005,1072.612
10.680000000000001,91.466995
21.214,386.34204
29.956,174.50221
190.06,364.56415
270.107,499.06216
133.674,156.09703
33.66,515.15173
10.206,749.8808
999.84,225.68855
20.493,302.6846
106.947,44.079395
0.733,197.24738
29.083,131.04291
19.824,228.16055
20.174,241.68155
0.063,148.86885
80.44399999999999,173.49814
19.844,348.29373
50.804,196.91788
80.037,231.73245
30.49,109.35529
9.98,139.381
97.893,1473.3898
60.28,435.33337
380.1960000000001,339.3511
50.713,161.60341
388.48999999999995,414.50217
150.7,422.24185
581.683,223.15567
59.176,104.33762
99.55999999999999,377.0014
1661.823,482.0064
19.943,129.65096
190.067,122.45431
311.833,431.31836
579.073,212.81647
21.163,174.02437
141.184,243.66116
349.77000000000004,260.23972
520.51,335.99146
99.827,3365.3938
360.087,1084.5867
48.53999999999999,241.85611
139.094,286.92184
21.484,109.763565
599.187,1083.8689
3.803,153.01164
8392.753,762.2051
40.973000000000006,369.25095
1.05,145.84486
1707.816,541.0692
290.066,151.58954
29.67,17.665571
500.217,222.83784
0.7829999999999999,173.6107
59.657,91.91462
817.4399999999999,592.28687
0.10599999999999998,166.63426
369.99,520.21204
530.27,126.95963
8.007,456.38843
119.634,195.06436
360.38,288.34723
7.797,154.91063
129.197,92.68473
20.016,535.60425
31.329999999999995,217.3218
70.11,122.80117
139.28,870.94855
19.69,448.40332
10.223,161.51176
1003.89,98.89951
0.08,147.38667
1.1,219.43146
9.824,615.9937
20.31,150.38301
38.773,125.84489
479.92,136.31795
452.58,402.29163
20.097,260.22662
2941.003,388.15958
19.764,428.14743
59.14699999999999,180.74431
41.487,231.96054
30.8,206.70891
16843.714,1523.6754
0.267,199.01488
10.077,370.11453
29.739999999999995,154.02339
90.033,37.624283
0.234,76.713394
