actual,predicted
109.386,76.94451
11.113,287.73004
40.866,77.8975
26.67,95.01071
210.077,195.13783
201.376,80.93605
0.19,312.5493
9.823,398.70465
9.264,85.27515
50.273,62.45959
229.257,324.4833
2.61,433.3355
30.27,119.17463
10.194,91.36749
97.956,70.89802
349.693,1035.2096
28.549999999999997,157.89284
40.153,127.56335
0.64,38.220882
2240.863,206.2746
0.06,107.56201
23.053,96.84555
7957.65,710.9872
200.49,189.78879
20.43,82.64047
0.42700000000000005,137.66962
9.93,121.54204
160.09,72.40341
49.52700000000001,530.2818
630.557,401.44058
248.74,177.96872
79.876,101.773865
0.347,96.28757
7432.423,931.918
19.863,95.10657
78.51,153.81863
9.95,104.590935
210.35,260.26328
279.956,115.61609
160.88,120.966415
109.86700000000002,339.0085
120.113,68.35547
21.58,4.371082
29.933,100.589516
19.087,116.02037
9.583,58.114243
20.29,133.25343
29.823,2596.3193
49.29,150.35513
19.15,168.74934
0.06,132.31105
40.337,76.17534
19.52,261.46188
19.13,350.41016
59.833,604.19507
9.686,143.01718
28.616000000000003,149.88254
39.93,104.866425
130.026,176.03052
19.613,253.85394
190.056,364.67526
430.03399999999993,170.07903
520.46,199.85349
21.564,137.32616
10.75,102.51847
19.933,859.33704
67.467,136.6987
20.107,352.08435
29.777,150.79704
29.869999999999997,256.86017
1811.026,1568.4852
190.033,196.54912
10.873,98.64981
2519.957,143.77463
18.786,52.031227
61.066,553.07837
90.857,498.9377
60.07,74.63203
160.627,243.04861
19.893,99.89885
30.950000000000003,888.0542
209.987,1363.586
0.593,80.66567
68.933,346.85236
50.237,151.86226
9.64,71.503044
48.830000000000005,105.49515
19.743,1248.166
198.993,244.31714
9.68,86.16461
683.203,256.86603
19.703,72.45182
48.403,79.070045
200.017,390.58206
21.15,79.69838
0.25,169.27922
0.833,71.453285
109.647,57.450443
8.984,92.8121
29.862999999999996,154.34718
40.42,138.54784
209.93700000000004,143.19965
29.126,65.271
1455.346,504.87018
20.07,469.05643
8.766,60.97116
1809.0599999999997,450.6066
14.507,91.184044
10.09,67.48256
0.424,207.01056
0.563,88.34794
438.943,50.65833
30.12,115.772804
151.477,118.00723
20.083,448.97726
20.643,116.37668
19.827,120.89268
389.72400000000005,154.79527
1.06,17.075348
20.95,291.8703
60.333000000000006,129.47603
10.547,166.12053
31.217,68.06604
160.493,230.20866
100.993,212.01288
29.836999999999996,251.93716
2445.033,1468.0548
89.937,297.2766
240.39,1494.1451
9.35,83.53093
149.357,98.45545
239.143,370.555
69.857,106.4424
1419.824,1119.3561
48.9,324.99838
7.393,89.08477
71.033,159.54218
90.973,240.85054
121.083,138.21982
0.453,138.43196
121.747,131.61736
20.81,150.6116
0.28,113.419334
7.233,58.238575
8.793,163.92256
34.817,171.13567
60.377,88.140724
80.366,98.05629
119.62,227.4468
90.086,132.19133
20.307,132.0053
0.017,79.12051
9.743,465.28076
240.613,127.43045
16.28,97.30349
9.887,123.42059
20.36,93.940674
101.09,120.763954
149.767,192.4794
409.587,130.11998
10.25,137.1367
368.987,129.28792
11.06,199.72052
280.007,336.3472
260.154,280.0999
1.5,106.057045
1050.383,870.7315
20.194,107.26063
1049.52,110.66538
10.087,364.03275
22.580000000000002,71.09041
10.963,74.00967
19.99,406.11035
38.024,337.0632
32.377,117.03489
9.843,101.82091
110.757,374.26282
39.34,110.05793
18.427,55.018238
9.943,53.954426
20.36,211.6911
19.804,110.11229
9.43,147.46167
49.814,81.985085
0.91,197.72598
17.597,84.883736
20.89,211.60359
20.79,139.10486
31.839999999999996,146.00725
30.323,68.40747
0.923,159.85802
20.21,57.365723
3.4200000000000004,445.46143
0.7669999999999999,84.71544
8.676,78.346275
39.99,151.01186
6.62,207.01056
10.97,48.710308
20.197,57.435127
740.52,210.63004
139.797,167.2521
819.9629999999999,166.0832
280.41,196.27736
20.02,156.0629
313.724,777.49475
230.19000000000003,274.35132
30.792999999999996,148.62599
19.77,99.70012
29.97,69.992676
0.017,26.01552
22.883,59.394344
40.3,111.83431
41.21,261.34665
19.453,141.73415
19.16,140.43825
2651.29,615.27423
0.21999999999999997,121.11676
190.02,121.740265
18.503,278.33072
290.953,129.82565
9.666,75.190926
8.01,88.87397
109.63,97.37352
8.966,139.11476
20.01,155.79008
50.2,124.36561
9.09,369.26935
8.057,29.136162
9.053,352.9478
50.077,162.35207
19.927,89.48631
0.17,98.92804
169.84,82.80745
18.96,61.913803
241.63700000000003,77.847595
1638.007,798.5565
20.1,122.05813
21.247,641.35895
190.14000000000001,112.72713
52.053,63.684906
200.716,171.32912
1100.054,324.57394
19.93,177.22093
29.213,125.05734
31.377,82.87361
19.7,237.7081
17.857,125.1289
0.373,53.048176
39.05,143.72652
169.137,92.69532
10.407,92.19083
179.21,161.15346
10.96,103.97866
19.474,89.88804
710.83,89.08383
69.136,106.855835
61.27,77.36501
110.503,130.40063
19.57,97.12508
99.963,70.82852
29.85,243.97212
290.067,554.76166
5750.986,2347.12
0.296,86.01112
10.297,164.78104
29.42,111.28574
89.157,121.76638
0.293,68.17412
1212.854,756.4912
79.397,149.38002
9.947,91.689514
108.804,16.277666
70.663,191.08916
152.286,1852.2545
10.69,104.67546
10.25,209.3937
18.46,94.40011
30.427,118.89936
422.32,307.09253
300.707,114.13504
37.68,347.1295
11.313,86.20776
11.34,210.17676
2191.237,2541.9626
9.833,121.96494
400.037,227.61403
41.16,186.3121
4079.996,1587.347
149.837,146.92674
19.966,1204.5544
22.097,137.4035
9.827,134.38464
170.69,344.83792
40.703,280.78796
9.95,80.938896
11.75,131.95114
40.254,220.58385
17.67,56.249573
37.343,185.90924
9.876,182.0032
499.177,389.90204
8.44,77.00449
229.896,161.22118
1505.7559999999999,560.7591
9.55,91.584946
10059.16,457.96674
9.856,259.9779
9.08,82.63177
99.89,119.58226
490.726,73.42339
20.55,151.80106
90.03999999999999,137.91985
219.897,110.05788
69.98,216.06825
1.4429999999999998,102.14837
19.58,278.33072
628.373,209.7337
12.349999999999998,79.84441
30.103999999999996,78.27485
40.327,123.35253
19.556,727.979
189.914,554.3664
40.933,95.28522
21.077,98.16818
11.087,95.94597
40.46,197.32016
10.313,61.765957
40.73,146.72897
9.95,85.2024
10.0,102.85862
190.01,285.6811
3472.01,4797.4336
219.953,17.005074
4.293,59.056065
90.05400000000002,154.80765
100.03,447.17157
99.36,110.26985
2259.743,452.65836
39.1,447.91434
10.95,75.27745
19.994,75.04202
319.62,91.76158
19.224,97.23738
28.893,148.66812
199.45,2841.242
125.49,383.80862
269.65,186.30704
28.767,98.839584
69.25,166.52306
29.369999999999997,227.47325
241.75,308.4875
0.0,88.56499
29.737,210.28142
12.089999999999998,107.89799
28.734000000000005,179.57434
38.02,966.6244
0.593,104.87943
50.08,217.27164
2137.096,719.5755
288.127,111.404465
10.28,36.65004
20.27,306.25467
10.196,124.30908
70.273,46.254704
59.73700000000001,117.26667
20.99,92.249664
79.46,240.54938
0.017,86.75774
180.24000000000004,69.79022
9.206,71.13666
10.21,73.63951
20.03,133.51648
0.017,104.84196
19.73,210.19048
519.537,138.5245
80.473,349.3631
49.347,143.93272
19.064,48.25936
30.283,111.72376
50.21,259.926
0.863,66.697754
20.257,239.2711
479.427,408.88583
24334.496,12451.4375
19.82,82.00799
0.03,140.67572
240.317,120.9135
20.873,89.13474
794.5869999999999,283.947
0.08,23.894606
20.387,1811.6394
30.636,223.87808
89.96,967.78064
150.446,149.68375
2.19,85.910736
320.34,635.29254
0.10999999999999999,264.82288
29.924,62.98568
10.867,54.130333
940.263,127.48415
120.044,333.94882
8.86,83.66443
225.56,542.567
0.04700000000000001,93.743546
370.69,605.5062
60.76599999999999,134.10599
79.15,247.63121
41.29,83.17878
17716.036,9461.371
10.017,97.1745
50.093,181.74524
1.013,29.38554
9.114,57.065063
40.274,119.664024
0.123,262.14047
0.04700000000000001,111.90764
119.28300000000002,1147.8749
334.026,178.05377
0.923,290.9772
10.283,147.67786
9.92,108.713875
359.496,103.33557
230.26,647.6912
80.15,129.50674
80.117,59.464924
188.91,119.98545
8.25,78.27417
10.33,350.26813
229.97999999999996,395.0527
20.02,258.14536
27.537,643.49225
30.109999999999996,237.4205
5.057,182.01202
29.523,404.52115
2.123,99.881966
38.883,193.27252
10.19,148.43823
20.987,157.04968
260.683,159.43608
4525.46,197.74338
1661.233,519.1095
281.757,355.9964
28.743,98.440384
80.983,242.51474
49.093,95.23938
18741.637,334.73206
30.227,77.74525
59.227000000000004,344.44226
9.323,84.66529
1610.137,133.58148
25.57,190.62254
169.95,79.43811
0.127,194.70345
19.203,233.41066
522.593,127.48664
40.037,127.390114
14786.906,141.31172
0.314,62.83694
8.49,237.98495
80.25,68.09365
290.59,646.956
30.023,76.905556
8.073,149.35133
119.36600000000001,273.0325
559.913,421.3463
50.43000000000001,55.423405
20.45,99.39136
40.007,123.19476
120.02,257.9264
181.136,139.63043
20.586,54.839542
12.974,82.00462
20.357,108.36301
20.073,60.61967
190.343,86.28591
18.656,76.485725
139.747,98.85374
9.087,82.910034
149.76,95.42212
49.959999999999994,448.4756
10.357,446.4007
1127.3,439.2759
144.354,193.11868
19.754,160.1979
8.837,253.09016
59.89,93.90293
0.27,112.65642
10.543,81.80619
18.443,77.78796
370.50399999999996,296.7603
450.54699999999997,122.202576
12.137,168.97913
40.32,52.047848
49.98,75.978935
21.663,72.50144
140.847,1138.1608
2.313,140.33061
0.723,102.83923
0.673,71.56744
42.036,171.31477
18.363,77.019264
9.977,146.61784
19.827,155.93881
9.97,167.98595
70.903,151.21977
71.28,324.5477
28.19,114.59207
280.133,980.83264
589.75,170.30405
129.727,558.8954
90.20300000000002,123.766426
330.434,93.4118
19.914,134.12077
9.917,36.670105
259.483,74.28918
60.663,121.14753
29.733,69.3797
30.087,87.33275
2516.65,1293.537
400.13,268.85684
9.113,354.35007
30.526,73.581764
9.554,107.69437
19.957,83.18274
0.357,88.94866
24.823,66.78584
348.26,327.72305
139.586,79.59313
10.286,1153.1124
20.21,73.93579
0.187,90.58028
9.323,80.10284
17.797,298.59076
40.383,210.22675
22.087,184.7136
19.303,209.76971
10.184,154.00597
1.524,117.416145
90.12299999999999,200.5696
49.99,104.848656
10.046,231.47676
0.47,86.55286
20.726,256.78662
31.063,150.21771
310.513,113.97517
41.867,92.52433
139.88,128.87465
368.85,1455.701
81.353,130.55312
39.473,123.03651
20.84,101.11418
9.753,1145.3534
0.10999999999999999,191.35814
169.944,119.435745
9.897,143.4674
720.1769999999999,94.28725
1639.904,202.6625
280.13,135.04427
570.91,70.72851
29.874,240.8901
750.04,300.90674
39.62,117.53446
256.88,585.9221
10.76,161.3537
62.093999999999994,245.38464
1.0,176.0961
321.723,149.71294
139.99,2084.3674
10.29,16.402498
0.86,90.24965
31.464,166.83142
0.14,92.0222
70.303,54.65919
60.169999999999995,85.6264
21.933,98.72091
187.767,281.66336
20.416,95.056755
0.046,126.80357
10.747,120.867615
0.373,79.27725
1541.3160000000003,3236.321
9.843,74.559235
20.733,127.302475
19.934,89.87492
29.754000000000005,72.55296
1.627,90.2616
18.696,107.6648
0.61,261.54492
19.913,98.70823
379.11600000000004,82.651924
59.00999999999999,167.71498
0.736,125.63685
41.04,82.61172
2940.0269999999996,1934.6238
60.383,81.191414
34.76,146.64641
80.923,61.433285
28.65,108.721954
51.406,635.52435
9.624,93.54618
19.687,57.02597
0.424,60.05509
4561.846,2234.8877
79.967,98.04426
119.91000000000001,161.58463
0.093,188.52794
619.906,370.11536
19.66,119.90668
109.17299999999999,186.14708
278.993,123.32436
0.033,109.193726
109.203,106.80336
0.204,92.74355
19.27,64.97449
8.947,146.17651
2569.85,1019.1847
50.41,102.7107
19.543,102.50576
41.107,158.84253
28.757,129.3494
149.906,130.39827
39.353,64.83242
27.053,99.23744
8.413,80.66567
19.98,211.12099
19.94,96.23588
70.883,230.80972
470.163,184.7414
29.915999999999997,553.02234
160.387,71.29031
229.17700000000002,198.26643
360.10299999999995,112.06978
0.99,63.020218
21.343,77.05587
960.267,232.38072
0.19,237.13884
21.23,121.52826
2296.85,96.54527
89.903,103.04582
0.127,87.382645
18.533,97.04611
0.546,125.294495
28.302999999999997,90.5933
171.03,266.25986
41.056,138.55237
21.083,140.83713
18.87,31.288944
20.42,566.34875
21.413,122.37023
9.16,87.42719
195.163,168.02649
150.037,293.29282
151.117,237.33708
18.944,228.354
49.543,123.85174
89.81,52.23125
69.13,124.3577
160.283,226.15515
821.257,223.18672
19.06,163.66837
18.794,143.75371
8831.193,619.99585
10.113,132.87308
9.337,159.25534
20.554,71.503044
17.327,84.76552
38.81,76.61465
9.617,312.0785
26.64,128.4058
40.56,140.98543
810.167,113.425705
0.39,90.94857
19.083,125.70946
0.063,68.77471
138.956,291.76022
160.217,260.80768
29.057000000000002,127.71034
50.067,220.28949
29.642999999999997,78.46877
0.10999999999999999,149.66896
0.64,65.8002
71.24,111.51868
28.733000000000004,53.36468
330.046,153.22023
0.233,81.47247
60.02,445.01562
18.717,179.62749
1011.203,1138.0208
19.427,249.75784
6512.265999999999,195.7346
40.327,315.9764
0.263,111.30329
20.876,280.85693
10.807,125.3625
18.936,92.06215
19.996,99.78886
10.67,137.12668
199.824,245.1362
1.787,102.44535
380.19699999999995,132.55478
10.56,85.8218
5.417,158.05106
60.453,310.2804
30.416999999999998,145.22621
19.546,234.985
17.946,168.13031
280.387,550.0873
7.48,89.67564
18.816,331.88702
30.04,134.04613
128.056,135.8343
1376.027,1974.5991
205.614,181.09029
20.007,168.26646
0.28,100.57581
1856.137,1078.9171
210.783,223.76328
19.0,372.71805
20.136,343.11044
0.09400000000000001,82.18586
37.277,131.96844
1811.4170000000001,769.9476
8.56,147.45929
1180.074,645.93976
12.53,113.83111
0.21699999999999997,147.59125
19.703,1248.9296
0.016,76.63777
10.11,160.0208
9.486,110.589645
859.647,246.2891
863.937,531.9672
10.033,159.30263
1230.17,437.40695
149.903,119.04241
20.1,1212.8743
90.16,6.6922493
39.913,167.55624
460.08,151.73096
228.474,486.01535
40.57,103.70017
29.642999999999997,89.35168
2209.567,4404.56
20.184,245.42516
101.023,102.650154
20.35,82.880684
71.71,141.4926
30.733,110.03014
0.75,151.97237
110.087,396.916
9.5,86.40683
0.05,518.01355
34.223,250.1312
348.867,306.72543
48.02600000000001,185.56834
10.11,139.63043
19.944,84.76854
8.203,165.51578
60.17700000000001,703.5179
9.973,99.67213
40.177,261.73944
0.10999999999999999,91.23555
8.79,123.28737
30.267000000000003,1260.2665
279.39,271.95013
47.853,126.57386
18.954,214.22905
169.563,153.5156
0.14,53.54999
2439.593,114.496956
148.707,236.88928
52.176,75.69229
0.267,100.79188
49.45,122.28327
28.893,209.51785
0.156,161.58768
329.084,95.28195
8.987,105.98848
80.514,178.14482
9.383,925.63586
2691.51,813.0183
40.59,96.33593
30.83,84.410355
19.766,165.75174
49.95000000000001,93.01264
4.017,85.9652
330.153,571.675
9.96,93.07749
189.747,66.63725
31.253,51.68709
161.667,128.16039
9.317,111.4934
9.41,102.51847
99.32699999999998,79.11534
0.763,92.62406
689.936,251.37137
10.726,79.2086
133.643,78.24359
401.8,179.07413
9.0,156.83067
40.236,119.26904
50.040000000000006,186.62886
78.787,136.7828
38.934,606.5003
50.02,107.76914
8.8,163.94061
0.19,166.78465
2027.964,1439.3961
9.59,150.59442
10.78,79.59306
29.725999999999996,165.43874
10.45,111.54847
19.173,65.8002
7954.2,2114.0144
29.670000000000005,139.98915
0.106,112.817314
41.093,28.8351
9.103,150.59035
9.033,86.98162
12.264,153.20805
29.719999999999995,110.727264
20.007,124.74106
98.354,219.72517
489.82000000000005,105.923706
39.177,274.47928
19.05,519.74884
9.843,215.08096
20.406,103.53159
8.34,377.95667
40.203,256.7741
0.28,242.43033
70.053,1304.4507
79.147,133.01402
50.027,61.65965
19.947,107.696045
9.653,127.261154
20.186,1647.719
40.457,243.08295
28.957,159.56621
1.5040000000000002,73.03773
0.3,291.8703
19.966,67.0425
10.22,117.917175
0.597,192.59096
10.893,14.638546
568.933,73.56244
22.237,2519.3208
120.75,20.635237
51.037,101.03175
0.357,150.23976
49.446999999999996,286.19595
210.98299999999998,61.44234
29.25,107.88111
17.4,147.63925
10.443,58.238575
24.890000000000004,174.58705
9.597,94.17407
47.713,356.37173
17.37,106.972664
11.564,133.75513
19.964,273.06827
10.457,79.84441
9.786,88.66388
79.937,77.46882
0.143,89.81887
50.677,84.18827
10.314,60.039528
53.133,120.02716
70.813,1153.1124
1029.56,608.31537
0.987,285.18347
0.327,47.539787
9.99,102.33467
29.79,99.1591
19.407,2049.184
79.99,124.28496
2226.543,377.46472
1060.757,314.565
32.797,71.530754
150.697,215.73022
30.157000000000004,242.54633
60.134,467.59094
9.3,294.44876
39.48,130.19987
29.869999999999997,314.8308
1920.6800000000003,428.91443
20.496,140.6195
300.564,197.51959
10.286,350.132
39.656,146.77597
359.844,552.091
2.736,124.14698
40.317,228.68633
15.654000000000002,561.90546
19.95,605.708
280.307,77.32933
471.16,285.26416
20.36,132.52834
10.243,75.67855
0.344,98.01873
40.78,60.942753
750.8270000000001,968.78827
18.807,96.035965
0.263,108.83879
8.734,142.3824
28.694,392.81647
38.036,102.5372
69.41,102.56347
31.164,95.69466
19.667,84.05626
19.536,70.435074
49.963,235.1605
490.017,15.802317
20.35,99.54825
161.767,118.93908
64.54,54.445427
39.727,217.69121
0.313,131.01479
159.787,184.40427
70.337,69.078735
29.94,87.47293
19.82,678.6901
109.726,39.526165
166.207,97.57814
0.7530000000000001,78.77544
1.203,231.6075
360.583,686.8134
50.393,300.57504
531.433,398.05045
19.724,128.24904
39.97,100.93662
3269.3859999999995,684.59875
20.58,217.11717
90.006,147.2226
8.42,610.59845
49.41,155.05695
186.676,62.9016
141.133,95.267136
0.343,112.94724
7.005999999999999,107.316025
8.523,91.31826
41.02,272.4022
11.303,80.43953
399.4200000000001,128.37715
18.846,55.942665
360.00700000000006,593.5114
77.584,183.75395
0.063,68.38039
9.683,146.64948
15.08,91.35441
142.226,128.32054
3.296,106.717865
20.14,244.68384
138.83,273.05515
19.917,64.83372
40.094,22.482021
0.953,91.43157
19.91,401.69568
19.943,448.82645
170.29,1297.8059
9.85,76.15195
16.883,100.14498
10.1,135.1011
1620.0969999999998,930.9625
9.223,137.6096
280.44,600.1218
549.963,67.11242
0.187,131.28558
87.5,143.22578
20.1,371.2918
330.126,344.9254
99.82300000000001,188.8591
19.476,534.5325
279.554,75.69744
50.003,425.826
0.7030000000000001,165.36229
9.934,106.91961
30.01,231.41077
150.743,100.051155
18.954,181.89789
0.813,232.38072
119.777,148.25342
262.326,668.1595
1.08,72.99599
19.853,564.9388
0.4729999999999999,180.86455
1887.094,3321.232
9.823,4106.691
19.733,97.19308
9.713,59.43627
39.93,415.221
3470.247,925.58093
911.294,266.1168
11.727,138.41675
40.447,162.8333
88.617,135.86731
39.15,494.15198
2100.02,616.0571
60.41,150.6109
139.717,208.94254
54.64,161.69592
130.486,251.93703
9.943,552.31726
26.487,34.940144
30.320000000000004,247.59715
280.124,58.69052
34.954,1226.5354
155.403,364.0868
41.044,117.5187
0.877,70.24358
0.297,89.68218
0.937,148.95207
211.04,669.2406
40.713,143.10982
20.91,93.56772
20.083,56.573334
0.814,160.28044
200.28999999999996,266.2225
9.193,111.20295
2068.667,1441.0518
169.843,88.77277
9.913,55.437653
40.21,106.59109
1.8,74.24059
449.5,186.214
20.933,69.45592
9.764,74.986534
383.41299999999995,233.49042
21.39,181.63425
47.18299999999999,459.03992
5.57,54.329853
9.66,187.11183
191.96999999999997,5038.5674
249.606,189.55232
1539.417,1316.4218
1609.34,215.9916
130.923,131.19304
11.303,165.42914
10.1,218.02446
0.297,110.898094
29.883000000000003,148.5587
40.497,67.21563
50.95700000000001,106.407715
29.500000000000004,89.70161
25.650000000000002,121.12143
0.063,90.58028
10.013,164.08057
61.83,502.43912
29.083000000000002,125.59466
31.134,86.95261
61.28300000000001,492.6589
1.36,35.79471
0.36,91.410675
1269.07,89.80098
9.467,284.57056
20.753,106.37613
10.057,98.651794
90.46,265.86472
20.217,127.47276
18.277,83.08017
0.127,400.42215
148.873,448.62817
99.383,2999.2122
19.853,94.76142
0.64,77.019264
9.787,241.44386
10.163,317.42392
0.03,149.89984
120.347,252.73337
369.233,197.8452
79.987,143.63002
792.724,6.621096
1.017,37.59329
0.203,132.17267
11.37,139.97063
0.687,108.942566
0.39,49.193954
10.553,48.886715
0.486,80.0862
19.64,161.25096
71.06,268.50085
51.497,58.585567
30.916,276.71533
19.804,167.55283
50.503,522.3093
378.4800000000001,130.88687
70.243,181.37164
19.683,188.91696
139.833,1315.0839
79.727,582.91284
0.266,324.20276
60.25,78.747665
701.07,261.47922
1341.036,339.231
18.307,72.2572
8.913,136.31508
9.52,282.7446
1683.647,496.26825
1005.373,1468.6104
891.0199999999999,306.03903
0.457,91.20437
7.795999999999999,105.65401
19.867,103.448524
20.726,249.58463
89.413,287.85034
0.063,46.14979
10.217,59.085762
1.754,114.325966
1.483,93.52536
40.026,668.4018
9.89,80.24174
90.167,110.60543
130.597,329.58377
39.897,119.71338
20.43,66.01334
39.58,175.44202
169.787,167.81667
140.576,48.672436
19.296,848.2437
650.327,1450.5884
19.954,73.77162
9.826,124.334145
18.827,94.34007
9.08,181.99455
0.017,164.72264
89.96999999999998,97.03448
120.113,24.295853
171.206,480.0864
0.69,236.85695
20.987,105.65401
150.24,191.45193
9.867,115.1122
18.0,223.85718
5622.546,1178.8143
0.21999999999999997,66.25351
11.213,113.43293
0.09,113.314995
29.237,98.75801
1.483,142.64975
648.107,263.77176
148.847,94.36261
19.557,405.18567
239.077,330.35342
13.006,60.064594
29.146999999999995,2176.8352
10.107,22.031399
70.287,131.3887
271.187,73.59981
9.693,96.01778
11.033,154.64786
18.956,145.41536
119.82,204.48413
130.167,66.82911
19.503,89.67577
19.97,122.82393
81.93,114.8781
20.73,378.05566
824.2329999999998,426.92923
2240.614,819.4142
5786.66,350.64963
68.597,116.50854
3.766,53.301235
26.457000000000004,36.96969
0.203,148.85506
40.764,135.18335
40.003,207.07349
10.147,63.020218
520.916,76.16465
19.19,202.46075
582.683,797.05725
21.077,195.51709
9.45,137.03406
0.093,151.6286
109.99,148.49516
20.087,84.50425
29.674,65.50472
0.23600000000000002,41.584
15.417,97.26959
87.377,85.43744
560.083,628.6633
209.96400000000003,295.8522
20.403,128.99628
40.187,95.341675
39.653,90.5116
391.80299999999994,619.1067
50.23,173.05078
40.243,114.0488
269.2,587.3233
19.514,57.31259
18.0,136.87468
330.187,125.57771
0.14,147.80684
20.79,29.136162
0.86,88.34794
349.627,1106.828
0.7669999999999999,66.354706
18.95,84.71479
10.283,64.167984
20.28,256.8575
89.05,150.73376
179.99700000000004,524.2817
209.03999999999996,297.44183
29.616999999999997,107.02521
39.277,106.57012
7.55,147.20161
950.634,19.862127
55.43399999999999,62.210815
12.74,150.99512
59.86299999999999,64.98569
138.87,216.6584
10.14,132.07321
29.96,73.199005
39.92,336.7381
29.86,68.0877
8.757,56.697487
109.88699999999999,660.79395
11.453000000000001,88.22255
1826.2330000000002,1025.9747
39.91,167.46019
141.763,140.58243
329.92,412.85645
0.203,147.46167
106.66,762.3626
670.753,2378.9792
29.686,105.97855
1360.014,143.25934
248.74,136.9009
21.073,55.81392
130.223,115.18313
0.063,182.67593
9.39,61.31474
10.18,85.197655
729.03,66.43475
19.324,318.3696
39.0,76.98078
5.89,126.03687
210.21999999999997,188.85606
8.876,36.81813
10.587,140.89082
10.8,94.09963
60.19,104.01102
28.959999999999997,740.69934
100.42700000000002,103.954216
21502.537,6150.134
18.804,76.63777
29.507000000000005,181.24895
19.874,72.43362
320.31,101.00728
8.7,110.03014
79.977,100.76014
10.29,217.76228
10.06,100.140785
50.04999999999999,108.53264
60.053,203.01068
29.56,95.34613
389.883,156.49959
19.14,239.80875
0.14,7.072128
50.17999999999999,61.637047
18.63,81.34531
40.104,104.21152
2104.497,350.02502
89.503,3061.19
10.117,134.44907
0.174,103.39876
41.07,128.62793
18.973,99.29229
48.51,91.397064
40.557,287.73004
4.94,111.44287
0.0,142.34183
0.793,127.261154
