actual,predicted
31.380000000000003,128.53993
40.183,77.80761
1.093,71.309685
9.703,138.07225
9.996,7.739301
19.444,159.96129
10.394,86.594345
118.866,169.82416
160.5,174.86029
8.903,70.44422
1710.06,1284.6177
1840.443,1333.2388
469.983,3662.1833
90.17,126.843285
1235.62,1208.7314
15649.413,12067.493
0.033,6.824394
10.204,2.0923414
1140.21,234.70512
0.36,76.92936
40.083,277.08627
360.777,47.85297
140.257,157.93867
287.907,483.13528
19.223,403.76343
67.477,74.20347
0.754,97.357376
59.913,236.12427
0.737,81.54912
9.543,306.94717
1650.707,227.60086
19.73,92.26977
19.946,443.5458
19.48,60.159058
19.806,56.89624
221.033,478.23447
9.973,69.14095
4.62,196.49
149.926,187.72646
19.97,144.39986
19.686,95.77206
29.177,415.0058
216.997,143.3991
1770.763,174.87904
9.423,87.25759
6.884,70.741844
39.0,410.28506
1223.08,381.97577
9.957,220.1222
42.843,221.40675
39.06,84.02168
20.197,137.59413
18.887,360.9025
19.823,166.9128
149.877,89.40118
9.396,52.453526
4409.917,1346.6671
0.373,106.29825
11.837,68.64094
700.647,526.0153
920.6,573.5045
6.144,54.848785
9.767,153.04128
18.717,237.5478
69.24,106.4356
20.303,45.81838
20.427,72.10418
0.0,76.232605
2958.183,2011.4413
58.033,128.72667
1250.994,1098.557
28.494,102.10307
212.267,124.84054
1.033,12.121022
17.483,270.01053
20.66,66.96156
19.95,282.67752
29.69,193.54015
20.13,422.8894
19.314,76.92936
8.204,57.20295
49.803,228.82397
29.8,128.60577
19.11,3.662824
88.963,80.75954
170.42,170.18057
9.883,57.20829
9.256,227.64894
211.18,57.337128
1135.593,142.46848
239.923,14.426374
140.72,252.59988
0.03,117.75946
73.04,26.69234
1969.934,44.429268
48.277,78.47182
49.887,26.445702
80.213,251.37291
20.784,117.61522
0.97,184.08519
900.96,2017.6017
5955.29,146.36636
10.51,179.7626
29.43,84.86398
510.55,163.46829
20.58,199.0954
19.84,115.61979
590.04,492.31366
8.52,112.792046
19.89,348.93094
70.2,997.6724
89.617,92.342094
19.873,287.357
6304.55,492.08447
29.4,154.22342
19.23,217.41484
52.804,336.2253
19.63,223.82703
589.233,220.22192
18.94,162.94048
9.227,145.99542
18.063,71.43546
19.373,231.46944
110.056,351.29965
20.307,258.26617
10.313,76.79881
830.6,164.85297
81.363,3247.281
429.773,132.75664
130.063,154.74194
1.487,170.18364
2860.717,537.95197
188.403,279.03
8.593,247.87086
340.143,499.16098
9.527,100.96566
19.734,435.094
98.466,234.96176
131.11,81.637566
39.277,197.60744
460.026,345.11307
400.223,51.12313
30.393,271.68448
1.0,52.071472
40.033,242.36131
9.824,112.9479
89.397,85.022575
9.26,277.54135
60.81,224.54082
39.65,164.16057
10.01,96.51122
110.0,212.39458
9.514,195.76495
8.96,183.558
289.58,405.65115
190.394,66.67421
20.257,173.31017
9.817,253.13809
104.08,164.03458
0.296,129.64429
10.676,333.6916
99.487,16.656218
91.183,22.287914
29.103,126.87972
100.893,49.378414
20.21,114.30333
10.09,38.290337
449.834,353.95575
9.376,174.5584
9.62,214.01869
0.593,170.26479
29.883,177.79672
10.026,92.0288
0.25,146.80545
40.19,532.2946
1020.847,186.14517
100.194,168.11722
90.303,79.4246
6309.8,344.33002
47.653,150.45862
109.124,178.07887
11.46,13.988578
18.837,117.61958
30.503,370.80255
1508.697,405.23315
18.54,59.9899
24.04,92.68704
10.437,73.99602
370.32,241.89838
129.66,117.51871
170.957,232.48631
30.817,1.0408807
60.843,237.35866
9.267,3.662824
179.083,201.95224
0.08,92.68704
9.86,75.59911
20.157,3.1083078
50.674,279.04404
1032.71,842.49854
100.087,153.15045
915.35,183.98657
19.794,806.083
175.983,497.6514
219.2,2239.4568
8.433,61.13442
19.297,184.34909
130.294,332.18024
20.51,558.1956
20.07,37.35891
39.853,589.27655
19.0,75.98757
9.017,1.3460809
130.554,159.83464
1830.186,403.41495
134.067,179.80386
368.983,461.42664
2.534,113.44504
379.89,122.88352
238.45,69.16767
0.157,258.80865
40.363,102.27434
10.07,120.0638
20.02,481.95474
19.28,127.89256
79.08,25.808079
61.227,117.40296
8.673,1023.5444
19.933,55.699364
79.653,82.73469
19.894,50.499264
2663.163,6222.2974
10.013,219.17293
140.933,96.59954
39.773,55.25521
249.754,12.06963
39.996,50.268223
14.37,154.11807
9.743,162.45898
140.324,111.777794
39.813,0.053934336
49.333,171.68951
69.63,168.70668
9.976,250.177
34.913,111.08763
0.034,1.9587698
10.077,213.96417
61.607,336.4075
11.08,457.75238
59.176,43.69912
18.7,169.41162
41.27,29.009203
20.48,97.871666
139.633,360.32797
20.064,81.67158
118.894,122.57951
40.22,45.525948
220.514,167.0937
6880.82,84.06154
380.903,989.9831
559.863,306.27994
3059.99,209.52295
40.03,171.90361
30.726,157.02646
2127.873,341.47012
68.473,463.51855
19.81,92.666916
169.827,156.95882
170.25,134.08374
20.667,194.9865
20.806,202.50232
0.437,128.09903
339.474,368.07047
59.886,292.86398
39.803,87.04172
59.773,416.72842
480.577,1165.5006
9.957,74.5834
30.473,181.68968
19.563,32.58019
9.057,162.63324
0.06,0.07403035
214.91,236.65472
20.1,54.924297
21699.323,1732.6931
8.747,220.34187
410.457,432.56747
41.346,290.44604
69.88,220.10587
20.213,50.53258
15410.82,4059.6697
56.684,187.01154
19.893,228.75247
498.674,207.3144
9.886,245.75955
140.973,172.68382
20.477,2.061312
0.94,114.52816
38.834,19.62831
8.53,78.70938
160.243,181.69229
427.297,141.57988
10.337,48.919407
22.5,102.451645
9.39,43.62062
0.204,54.500816
459.72,218.06706
21.29,57.220924
18.74,175.26482
88.21,180.03897
309.707,236.63057
0.063,269.18588
35.48,26.275488
37.974,126.16596
0.077,211.1653
10.41,7.1140513
1649.98,311.0841
371.04,244.48415
9.747,161.55504
10.997,94.998116
7.656,435.10992
21.257,48.580227
485.73,136.96645
20.587,13.587481
49.577,202.66484
29.717,149.83443
20.53,62.696323
31.083,342.7564
40.077,3.1994133
185.634,200.58118
19.143,264.31445
30.973,241.27304
170.556,474.08926
320.994,179.60019
20.813,143.56712
8.68,2.6386967
0.126,53.96109
211.08,201.98561
15.700000000000001,60.903812
40.497,175.65552
490.31,336.9134
70.796,316.19653
60.57,182.39476
21.063,76.89415
69.087,1196.5988
21.02,1196.5988
68.947,320.03067
160.417,234.01178
29.713,3.4584486
1.657,263.4859
11.393,48.355415
10.667,324.1927
29.754,280.86157
5009.397,367.10635
20.91,208.53844
169.283,202.7964
81.503,183.74023
9.98,59.872723
9.877,59.37108
79.034,149.35663
0.884,71.479324
1.047,29.842844
1637.443,724.8155
49.12,68.274925
150.31,484.18488
9.12,52.071472
13.064,52.14758
19.963,236.1982
60.206,276.69452
0.403,191.99472
21.917,182.44736
58.347,158.06218
110.283,171.67711
7.013,263.4859
169.803,405.6672
333.096,1212.1418
9.507,234.58371
20.753,156.50012
40.176,74.937744
18.48,189.55719
172.364,153.87408
21.123,0.004418206
109.37,235.38922
50.243,281.01614
9.267,273.86096
54.51,253.27992
29.84,173.2405
9.106,69.17296
160.043,105.48894
5.204,22.572706
9.897,10.587853
79.183,114.465065
9.793,44.777878
19.923,284.0676
21.393,115.98579
19.347,0.004604405
19.544,53.059444
20.08,188.82089
160.113,191.18648
289.627,318.1128
9.703,102.42466
124.007,445.5061
22.246,286.24088
8.893,49.666847
270.567,347.33212
0.64,75.84766
828.16,9.880926
390.013,271.4118
1.0,179.39424
1764.27,97.89732
1110.24,194.30429
48.65,273.86356
18.78,171.12767
19.31,75.99155
158.763,0.15441321
8.676,10.379639
289.73,160.17628
19.89,171.5521
9.956,160.88992
39.31,270.83646
149.64,409.8681
539.21,146.83243
49.983,9.613366
29.807,92.603836
11.397,80.420654
20.094,50.92544
70.03,175.45306
117.97,223.29785
0.064,53.887394
20.734,45.518898
9.593,50.36132
939.607,237.92903
9.79,17.716427
18.846,128.897
20.037,606.887
9.976,80.653244
28.823,24.843729
40.57,59.744385
18.64,171.77687
159.383,1191.7428
40.433,105.83503
90.136,149.93034
170.927,166.56152
60.623,141.61739
500.387,906.2753
149.57,194.76929
0.564,0.13417493
10.237,1325.0958
72.016,59.68506
9.944,153.20839
59.933,129.24576
9.026,551.34454
660.617,155.0945
48.007,108.60375
0.363,59.418575
20.503,71.838524
69.27,213.18541
1.093,71.75323
19.893,2.0923414
19.167,71.71412
286.143,235.03796
10.39,287.7679
0.45,183.80243
0.373,69.305435
20.16,12.236335
28.82,182.02486
19.587,1683.2947
2199.59,155.80035
19.627,59.726147
1039.917,616.9554
10.897,187.43123
64.057,829.06256
59.93,446.45056
291.394,419.06882
0.22,50.292503
29.806,218.77669
1.03,53.223324
9.554,10.938318
19.633,171.65953
119.453,577.635
98.97,184.22896
208.843,299.89563
0.94,120.61229
19.616,161.12378
0.47,60.167072
1349.677,626.93646
141.23,204.18462
29.187,53.073368
9.973,73.30765
70.127,216.03429
0.803,454.62128
20.283,83.33868
21.39,144.06616
371.56,125.124886
18.937,67.21276
39.897,49.042255
2430.303,399.39914
89.79,195.7205
2070.6,307.19852
160.457,251.3232
50.04,314.4909
51.097,192.98773
29.91,67.33595
592.106,846.62646
59.973,215.96649
70.046,195.37076
20.014,267.09433
110.453,16.621658
440.827,189.14432
0.08,111.64762
38.87,187.51959
200.727,320.00525
160.55,7.57268
20.563,168.19801
19.02,258.8526
120.003,225.77246
20.096,196.40012
1.117,3.662824
102.527,300.84998
14.94,28.405085
8.057,16.925692
90.063,129.87956
431.803,175.58731
18.39,92.46309
120.344,190.21548
19.437,75.957085
69.714,75.821396
10.054,108.84975
699.983,1420.4836
18.11,313.20135
89.873,518.178
240.697,141.25052
16.34,139.42583
73.343,660.47577
21.3,54.924297
62.04,82.31554
0.127,56.598385
1.47,110.81416
40.006,168.31076
19.256,88.64641
29.573,280.53607
70.087,179.06586
2518.847,187.15962
1.47,502.17264
130.063,282.7862
79.867,183.86171
40.587,228.6732
367.703,178.62756
39.346,74.054695
21.096,67.75851
9.94,150.28384
10.91,70.7192
20.607,208.52242
0.25,77.00778
489.723,209.37279
19.767,116.59995
20.133,117.84348
30.477,310.93735
852.57,4013.9211
8.127,103.43614
19.6,2.8233404
16.996,301.5742
540.427,1424.6765
39.767,358.87817
1060.0,222.90399
20.023,0.65491337
170.317,238.35419
30.197,17.044094
2320.327,242.55751
8.003,69.34659
19.91,64.006424
170.113,62.09351
349.93,116.22464
2162.937,150.64204
160.304,250.64296
29.743,189.55719
119.92,242.31934
0.25,1.1199391
1000.91,240.35231
69.513,52.134968
18.664,162.06285
90.623,280.29382
50.147,199.68195
20.213,775.5153
18.943,239.70117
21.19,115.36684
1675.706,288.23828
17.487,251.46983
17.57,61.0262
9.477,81.20549
12.374,155.00304
20.13,200.81178
40.594,169.82013
31.25,122.86008
400.057,3442.3042
43.017,166.04204
119.6,148.5512
28.083,117.95372
1.363,66.47218
18.997,284.8087
10.26,194.79115
59.95,168.29768
19.857,236.94154
80.3,239.81656
329.917,82.201416
19.996,124.24013
0.393,45.733368
40.297,202.2819
7.987000000000001,1.3460809
100.153,130.6997
19.627,82.42489
80.964,171.82521
49.22,191.46773
159.41,102.86807
30.717,69.73908
630.373,175.81085
20.047,47.38521
9.22,239.11221
7.8999999999999995,270.4231
300.036,209.70564
320.617,182.00722
639.377,169.68631
1281.17,72.23777
40.14,139.12622
997.663,870.6519
29.52,283.81784
0.284,54.57538
79.92,154.6306
23.356,281.95154
18.853,65.478035
18.423,63.36168
1.347,272.49765
159.95,634.8051
40.404,123.05175
19.643,404.41962
0.237,57.534725
21.09,41.056683
20.506,84.34751
0.047,0.09961948
9.4,2.9098842
60.423,176.1237
229.623,11.905192
290.367,220.05353
789.743,269.24686
40.553,230.25023
20.417,152.95442
39.66,259.22336
1621.493,225.58266
0.11,143.8163
19.927,227.69875
19.353,177.89967
731.626,186.04466
19.21,95.064674
0.0,12.547958
0.873,54.480114
7.683,76.73805
9.416,54.025272
230.77,27.431555
18.844,48.230824
31.667,54.04266
10.7,91.62759
759.38,155.35547
0.03,85.268295
934.563,475.76834
540.906,172.21666
98.633,180.00314
0.704,250.23592
18.043,61.143597
318.483,463.40204
29.473,192.89455
59.36,400.12952
179.267,121.95266
29.047,172.95135
1037.43,288.11108
429.73,217.16754
39.006,164.322
79.967,68.53356
19.88,81.1941
7.723,145.72566
10.896,432.7378
40.033,177.05977
2340.276,218.77908
9.073,110.963974
28.213,157.702
10.263,0.04358689
0.66,4.8793035
18320.063,14742.947
19.857,109.31202
0.873,111.52584
150.696,177.31303
729.43,479.5429
10.84,88.9649
39.113,563.26575
60.34,176.45872
12.82,68.57472
448.967,218.85286
9.506,2.6357417
30.854,164.55782
2908.91,207.99614
230.007,82.47852
9.227,323.66336
211.047,206.75555
19.004,247.8393
0.233,120.436935
11.36,179.65166
19.256,507.97266
60.473,101.52294
10.227,75.99155
199.873,310.04196
150.08,78.366325
20.204,147.83522
10.097,61.07054
629.117,580.3112
29.28,242.15979
169.707,179.39552
30.77,153.79282
0.753,169.50177
19.587,237.44034
2032.794,2275.5906
69.657,76.60455
80.033,178.04366
19.906,334.91235
9.723,239.11221
220.26,185.59682
9.81,838.0458
0.283,70.67724
10.67,122.55243
10.953,71.71064
19.736,172.86412
999.404,91.741844
20.043,178.78859
5730.06,1194.1392
319.596,904.07556
29.837,6.734506
0.406,116.59995
19.553,71.15904
20.533,160.84795
159.893,50.003857
420.973,207.06433
0.594,52.50534
6830.52,177.77184
170.637,264.64377
29.607,237.46564
51.1,180.64676
9.293,780.2829
90.31,126.73945
2823.757,235.51906
399.983,298.3963
498.603,1278.7224
20.25,718.0007
302.163,523.7757
120.177,281.64334
9.307,52.86556
38.98,230.75296
145.81,372.28052
29.903,112.365486
40.18,290.78497
460.373,268.87308
180.397,988.2672
15.543,53.588505
19.603,47.763237
10.18,56.89624
102.997,401.9991
171.123,217.32979
29.067,191.10548
1890.043,542.14453
139.943,394.83005
30.123,242.79858
9.97,137.11507
0.61,85.22272
490.327,112.43289
60.1,79.506035
60.007,99.56247
19.793,69.81458
10.557,198.21277
419.697,813.3193
28.363,279.1276
59.1,48.630955
320.234,171.77289
19.453,80.83182
99.5,162.77745
1340.88,581.86224
10.01,159.61139
20.73,51.792248
370.917,209.26402
70.167,232.81894
10.547,162.90205
20.134,231.4668
212.163,160.26309
170.307,187.50633
170.06,218.3036
9.05,141.96825
69.18,184.90211
31.540000000000003,45.915394
50.103,225.37447
649.98,0.7756874
20.03,145.08128
367.003,238.67863
309.983,229.79971
17318.517,11499.47
840.993,274.92117
61.77,150.0994
10.62,78.70938
99.844,0.69437575
0.987,49.46347
1769.803,336.23325
120.504,200.32567
21.18,1218.6855
8.566,185.09879
410.326,55.95171
15.494,206.29665
11.047,417.14563
2837.857,258.793
190.144,14.670183
70.283,250.84013
8.153,114.95597
210.84,304.11288
1590.07,549.4781
0.466,52.361935
0.267,74.67836
19.18,159.23775
9.754,111.656334
51.073,267.61798
10.867,180.94469
18.986,60.15373
20.86,672.1339
380.05,517.1638
30.08,70.7371
170.947,297.98285
87.823,3.6413648
130.943,266.37946
19.86,483.97845
11.223,3.343458
198.92,330.2747
40.547,106.38204
9.893,0.018164696
89.94,136.62791
99.553,92.65232
80.214,187.17224
9.386,11.310202
40.38,223.79553
10.83,108.05388
2.25,265.91403
129.774,204.95262
20.234,883.17096
0.814,101.90434
0.317,64.15634
39.51,119.48885
30.11,235.31049
0.077,226.27747
18.527,91.40232
142.983,338.0173
20.74,26.620039
180.586,1593.5426
10.063,72.299385
73.03,155.89322
39.993,184.47333
18.236,149.47739
10.37,205.46814
120.46,164.48796
21.22,61.568604
39.63,53.467365
298.616,82.277145
19.733,96.53261
4311.037,164.07773
169.34,4384.729
60.137,175.20145
149.823,65.761154
538.646,118.144005
64.29,140.69518
9.934,254.23566
20.75,196.23804
60.937,279.30652
18.343,150.38647
30.723,123.408226
101.51,504.31583
840.223,184.67819
1411.437,974.7914
11.79,252.17589
30.23,92.835846
0.077,54.57538
10.627,45.889507
41.053,32.630695
7.99,60.317535
10.42,77.18359
141.423,166.40018
31.216,264.63852
9.22,48.355415
24.81,26.177536
19.027,170.3929
10.027,64.53804
0.03,77.13867
0.157,170.61586
119.144,178.58981
429.993,539.0349
19.276,47.904873
159.963,65.9829
8.18,168.09387
19.79,129.28487
26.583,403.57834
40.057,95.8777
351.12,458.5278
99.156,164.0865
19.48,125.124886
258.9,133.99712
719.19,762.01636
9.587,117.09014
6672.497,465.4487
0.937,841.05994
39.806,2092.7297
8.674,112.09107
9.587,186.45454
175.083,172.65764
40.24,113.8171
0.47,86.49524
29.426,66.22883
19.32,123.53409
50.397,130.86037
19.09,191.61067
160.337,139.92177
89.83,237.0307
14.103,65.31369
1511.17,208.11386
370.647,741.9212
20.993,55.77679
157.82,54.66649
22.75,47.356495
49.266,217.87292
18.856,12.542001
620.613,1434.9213
20.547,256.89285
10.227,287.6401
139.96,60.5534
60.524,674.23035
59.793,188.38075
1.05,119.51755
39.683,7.6339526
19.677,65.084404
142.266,51.079628
9.673,1.1124454
20.827,56.20042
79.383,20.098602
189.47,157.67026
24.74,56.39637
20.13,96.83137
99.4,202.95139
19.983,745.45087
0.956,74.924576
0.423,115.04344
39.427,244.93842
101.186,229.82864
23.543,228.47171
30.08,178.30228
0.17,74.166626
7.317,2044.7196
8.87,3.6655848
14.206,87.70121
15.537,180.1852
9.546,129.07158
20.396,214.1988
29.657,3225.702
19.957,236.61821
18.22,45.850685
0.097,212.75497
529.11,168.0206
12.087,52.0763
20.143,140.58394
20.06,67.53965
72.293,206.31421
50.043,440.05856
10.18,72.18068
20.523,48.868675
508.10999999999996,221.0543
10.813,202.29948
861.297,221.2563
20.643,97.22223
1013.8770000000001,280.23288
27.843,316.5818
21.183,412.79837
10.457,185.79031
20.11,62.897247
20.16,126.66456
167.83,300.46487
2429.987,3620.9023
60.883,178.72424
128.307,89.84363
20.736,61.143597
9.907,60.646587
19.817,131.8369
59.153,258.0176
0.907,4.3821316
20.633,722.0817
2281.027,209.83125
0.75,51.773125
119.236,176.01373
18.067,34.393707
59.937,796.93823
9.52,408.78598
30.017,371.2009
188.82,151.58318
10.523,67.70372
20.09,120.644905
38.346,144.44505
29.944,200.73776
379.424,216.14561
3196.76,748.2822
16.974,61.047813
20.34,529.37634
21.083,1021.8497
0.623,241.48022
50.037,176.04756
50.237,86.957016
31.03,134.35364
60.4,1114.2407
290.174,611.92914
40.516,75.83432
60.01,62.845875
610.1,129.99458
100.417,178.63557
109.807,79.59766
21.16,490.66986
10.147,76.64385
29.06,960.0762
0.05,10.379639
9.87,234.95534
2516.677,144.74272
59.803,247.60483
29.187,37.806667
92.123,89.91597
20.104,377.68164
10.5,52.66917
29.293,171.54657
289.55,541.0737
130.873,188.44652
169.787,130.92645
20.95,144.99496
39.67,137.22792
18.957,172.28848
39.846,230.95772
130.567,496.03696
40.004,215.24338
19.387,83.78243
659.097,833.08075
0.3,162.60695
10.724,57.4744
58.936,286.8005
309.343,295.88116
26.26,416.2449
1970.266,685.2349
249.866,391.3044
109.66,279.2809
50.457,113.17073
60.113,109.55166
70.663,59.930378
0.06,134.25766
70.097,272.5867
61.523,256.384
21.207,18.755476
20.137,134.63058
11.55,115.603035
19.03,2.2219117
60.773,183.54002
49.953,149.20192
590.15,193.64943
20.257,111.621956
11.877,67.33595
11.933,2.2055516
1.233,184.87872
88.973,236.39291
30.17,138.09787
9.73,37.65218
9.373,56.431465
40.077,173.78143
19.52,68.363884
20.686,109.36454
11.134,363.07053
6500.05,326.48764
0.737,162.68698
0.314,3.7888045
90.583,263.87494
199.09,68.8077
20.364,51.795677
12.08,57.299202
11.343,96.77407
39.3,309.63028
18.227,29.842844
9.973,76.64385
260.537,27.259153
1160.327,81.4208
4989.21,425.4076
10.673,171.88432
10.713,162.90205
109.857,158.41399
10.42,98.40356
20.227,156.87068
8.163,329.5541
10.014,52.453526
39.543,155.42877
2.817,251.51318
9.78,181.06494
2334.29,183.71745
150.176,452.99948
0.36,195.8695
29.323,287.2439
39.1,387.78195
39.837,435.7356
158.186,660.1547
9.567,78.252945
100.153,181.43796
9.994,7.415674
40.243,210.18471
30.863,631.75616
80.177,162.2142
100.024,1096.1652
19.777,1221.9203
11.203,237.14574
219.647,178.983
30.74,75.58955
20.034,67.41372
47.083,25.544277
110.903,237.24554
9.853,591.7481
20.246,161.4186
18.79,75.09554
176.087,248.06186
38.87,268.4738
20.556,179.0809
70.12,340.7074
21.087,343.03207
0.95,14.826597
19.456,181.2043
40.72,114.36998
0.127,129.75201
579.303,179.782
19.2,121.524086
19.646,77.151726
30.13,181.89835
31.083,168.98723
310.16,299.82016
21.03,0.8441603
57.507,179.49344
20.3,45.831276
19.617,185.94203
20.344,723.6794
429.417,193.34973
0.063,306.94717
239.86,30.554325
31.077,61.477074
129.923,212.17587
20.193,323.16492
9.22,411.75745
418.21,280.7105
5627.28,616.36633
499.266,180.75029
62.147,415.7618
180.26,70.78867
520.783,232.20488
130.826,368.77048
90.45,13.443818
89.8,134.0475
29.87,233.13376
229.85,158.58656
0.437,559.9275
0.03,99.357086
270.433,571.34973
19.976,513.4143
63.107,140.28194
0.127,37.35891
141.023,171.39206
20.29,191.78877
29.657,279.35684
20.423,304.3957
49.83,96.900764
684.767,133.11824
497.12,685.47095
31.463000000000005,399.1184
6628.517,211.81015
169.49,53.58835
60.497,176.76054
49.04,304.35904
921.25,900.52014
50.827,17.804878
359.97,704.0445
129.8,490.56204
21.853,220.06903
20.027,141.66983
271.833,61.70336
38.893,273.18286
19.773,181.74767
558.324,238.02003
0.017,170.08064
0.094,94.998116
32.186,157.37839
1320.677,187.48837
160.68,234.03893
130.287,182.8168
21.223,144.90187
19.823,54.152332
17.21,263.71927
162.246,266.51303
349.21,950.7226
17.943,62.175983
19.79,221.25444
9.753,185.14404
30.703,40.155067
8.853,85.22272
19.42,586.81165
19.66,191.19464
299.2,210.84006
19.76,50.499264
18.75,129.10547
9.423,141.91579
19.074,55.76131
41.14,142.94748
39.714,760.9813
9.406,172.08145
99.81,136.64763
110.193,394.95425
129.236,141.80891
920.95,249.96394
329.03,178.49821
17.837,127.49521
20.41,122.37025
8.883,68.5187
0.06,74.70243
19.803,51.92932
129.947,236.42398
20.866,115.63645
20.954,81.721436
240.207,609.31116
0.36,51.92932
20.007,93.39332
40.254,0.05272983
19.826,155.34508
40.34,2.5257716
30.58,61.484478
319.443,115.35554
39.833,628.13184
111.467,287.29263
19.176,371.9283
10.094,69.26429
19.8,123.393456
19.747,1117.6542
18.63,1.1451441
20.123,52.741226
40.42,229.07216
420.6,320.67682
1.457,245.71838
0.076,55.76519
16.63,28.85384
830.857,3279.0762
10.193,18.17505
320.3,1151.4497
150.58,118.35129
100.053,124.598595
10.66,50.51991
1.343,76.42985
118.163,77.42481
2235.833,254.66168
859.6,99.322235
9.987,36.810184
170.367,372.28168
0.656,53.437473
110.283,301.14117
100.303,44.84727
193.496,538.62494
7149.243,544.5662
9.61,119.14606
51.123,78.50817
50.853,164.6595
39.07,1023.7805
30.117,236.00395
20.06,503.9163
0.614,7.739301
39.996,46.311275
40.55,166.4136
140.583,137.91505
30.06,161.60223
9.954,75.223145
61.084,99.50015
7.177,22.969269
10.296,125.2365
141.114,1.4531492
10.017,289.82092
1.016,122.89601
60.2,764.0036
39.966,574.01294
19.387,63.963947
2188.437,295.92615
399.96,246.89876
759.507,602.79333
9.15,61.690353
19.797,68.09097
30.253,182.40427
19.123,168.09387
59.404,168.73206
16.367,226.3993
130.966,852.9233
0.126,193.78867
60.09,60.433796
130.287,151.85304
10.037,58.406525
112.087,334.3815
20.223,229.8948
604.003,1144.7561
110.687,137.14265
894.927,546.9037
21.877,127.41392
219.97,182.57628
39.797,250.04364
9.88,119.323296
0.903,118.297615
20.113,86.67716
0.11,211.42462
409.137,180.2626
429.794,189.7366
37.173,138.58253
729.75,225.72307
39.09,396.2241
20.153,128.46223
217.823,192.44835
818.94,223.01224
19.723,0.982211
19.8,137.48232
59.86,78.59108
50.03,107.19808
189.76,146.00352
30.05,100.98044
12.797,63.016163
20.54,196.9883
50.06,177.92154
9.663,166.45694
10.013,96.23792
0.063,94.982994
119.877,200.55133
2070.054,547.0185
10.014,122.17961
20.747,505.84406
400.404,155.22343
9.684,0.06342578
59.223,182.03941
0.0,10.255944
143.59,206.31734
19.52,128.1482
