actual,predicted
60.35000000000001,102.33706
290.166,152.568
40.11,725.0346
30.430000000000003,136.70198
40.004,135.95189
0.577,198.02896
139.663,1292.4285
101.296,229.27516
360.2,132.08752
81.513,133.33174
77.84,183.4427
9.977,75.39227
8.577,176.12407
20.33,311.54395
18.223,209.63916
49.023,729.48517
25.623,94.606636
80.217,327.47076
40.097,136.69725
9.403,57.644295
0.08,278.61304
70.277,135.04335
0.187,175.57191
210.09699999999998,135.02614
2642.787,586.0537
16.483,124.16772
80.12,314.5494
20.22,183.81033
270.2,596.0931
19.55,129.9452
89.98,720.67487
18.257,58.993484
9.863,95.07309
0.36,199.07114
10.393,113.6677
18.836,79.94833
39.92,91.42081
30.913,157.80377
7.7170000000000005,35.25628
10.660000000000002,228.38359
61.787,124.62799
130.66,149.15562
19.33,10.81925
729.873,359.1384
30.317000000000004,784.8915
8.11,196.42567
12.667,255.74318
9.07,226.44116
19.817,156.58818
90.68999999999998,107.93659
8.044,214.99689
115.13699999999999,201.89594
59.13,54.589104
69.9,48.62099
10.044,342.0576
171.014,161.89531
0.156,74.4169
119.143,409.88504
80.38,63.526638
19.977,66.07738
20.736,70.8119
39.637,243.77502
20.65,67.52496
9.747,222.92429
2.993,108.772964
10.126,19.874146
28.693000000000005,95.51244
20.307,92.36561
29.603000000000005,61.502495
40.924,85.56674
122.124,273.06277
1.9529999999999998,3161.709
10.633,123.54036
0.563,78.60903
20.023,162.3598
18.557,343.01187
1506.276,1001.29364
40.323,512.69324
49.97299999999999,207.297
0.266,100.373024
6.780000000000001,149.66447
19.977,286.03217
0.12300000000000001,87.79823
20.074,129.05994
70.43,580.1807
550.643,247.91255
20.283,124.156555
191.087,187.23262
625.707,463.7286
10.373,328.8221
90.63700000000001,397.35193
19.93,124.39742
30.223,873.0163
30.094,243.28267
29.293,87.582
300.043,216.39915
9.66,236.83649
10.607,228.06938
0.43599999999999994,161.20726
510.503,174.54669
20.97,137.3357
629.027,1292.3156
200.084,264.39215
20.977,106.90533
39.86,93.130516
14.84,124.00298
19.343,91.44395
289.906,265.25595
2.87,439.9557
8280.46,1285.4833
9.137,58.48404
140.294,106.2598
500.526,573.35504
8.7,40.20246
147.106,208.96059
1.267,156.85818
0.347,54.396084
20.2,100.758865
0.077,64.94301
265.23,584.9457
13.72,189.58424
0.39,289.85706
21.063,511.79172
700.523,652.1902
390.317,194.10863
50.26700000000001,10.78336
9.22,282.87473
0.126,211.23857
18.397,313.46777
18.957,265.6132
20.04,278.6222
36.707,12.786139
10.34,77.76034
40.146,119.98049
140.144,51.546715
5.56,90.68943
99.703,385.22327
39.977,247.06151
20.504,66.35788
60.01,110.568214
119.563,350.35303
18.32,85.67481
20.064,131.55673
49.477,123.921585
759.3969999999999,714.974
0.686,67.20154
8.77,112.95087
0.22,255.31134
10.19,1133.6892
11.319999999999999,81.84831
0.20299999999999999,10.60302
98.81,190.83623
379.577,72.87144
0.344,167.25462
30.023,67.08249
0.453,158.6647
20.006,335.20758
59.936,227.40456
321.96,262.64426
5.184,58.48404
19.26,228.67303
120.756,175.82474
1639.753,3756.8484
739.153,1013.91504
41.117,716.699
19.93,166.45822
300.006,79.119354
0.064,131.24165
11.013000000000002,54.200325
30.193,101.920906
19.893,253.79642
2450.684,77.20693
89.037,260.87027
0.017,140.31512
10.766000000000002,2966.655
17.297,75.64279
30.02,174.16093
291.11,452.7346
18.927,91.5958
29.76,101.765625
0.643,795.48224
59.563,286.3671
1.307,225.62909
13398.923,1372.6062
149.873,296.8896
530.007,414.2038
0.86,201.60959
90.053,183.78027
21.204,131.32135
19.833,176.02533
19.923,436.91986
10.204,59.67119
11.06,157.8885
11.233,171.97704
580.35,224.97331
0.52,106.15421
11.09,110.18257
41.727,249.31746
0.186,91.668755
229.99,489.34256
9.81,33.473644
420.4800000000001,98.068565
149.47,866.73914
14873.853,277.55798
89.75399999999999,91.953026
119.927,424.9024
1.067,231.7496
39.96,28.602268
10.29,161.30914
185.43,356.08057
129.73,2341.828
40.366,223.72012
19.864,1192.7959
41.0,262.33163
30.106,74.34095
0.14,86.506165
79.13,360.9304
19.99,149.48558
60.449999999999996,127.7136
39.826,339.8829
7593.333,1266.5627
9.443,369.9402
510.85300000000007,66.872826
71.83,436.35135
99.06699999999998,348.81696
9.983,134.79868
190.294,251.01848
0.443,21.511736
9.913,40.519947
39.31,133.3692
270.256,191.39043
10.347,168.60922
122.693,241.38138
10.087,304.53003
19.767,225.73816
18.333,119.56439
21.387,93.030716
380.98,197.41441
39.014,5.1810913
129.95,91.6112
430.8399999999999,322.32114
9.584,87.582
50.103,64.16059
19.457,877.04144
0.314,154.78374
2233.816,1180.8123
40.47,6.7524514
20.18,143.1907
30.066,7.7254643
0.127,202.6081
2586.826,296.47217
28.77,125.40441
18.814,167.88582
141.237,150.44919
14.774000000000001,113.00794
90.853,377.18826
21.506,138.79271
421.016,608.02844
149.827,214.20987
38.556,41.05002
45.723,1327.26
169.634,332.25867
9.927,84.94252
0.05,576.60846
19.74,72.844315
190.62,95.48285
0.236,89.189125
19.33,137.20064
891.53,127.08282
39.987,87.26361
9.604,75.575424
18.093,90.82448
9.7,298.4018
78.89,144.1019
620.856,160.83488
170.317,379.0952
9.594,58.92466
666.56,526.33655
290.337,585.93
0.39,91.35377
31.013,115.738495
0.034,121.522514
30.213,93.57668
189.856,1296.687
277.753,157.8435
29.780000000000005,62.459965
50.4,155.88127
2920.4300000000003,528.4061
10.89,109.72105
0.14,169.59218
887.743,954.9664
29.983,194.71362
10.17,81.69521
70.96,671.8061
0.076,127.03474
29.65,216.08554
9.69,438.8284
59.973,113.59232
1530.747,186.81544
10.306,140.03993
8.993,129.6826
49.667,247.79741
25.43,579.8841
80.093,150.16928
8.686,66.63979
8.726,222.66415
19.256,161.56708
48.203,262.0488
99.07700000000001,147.76738
10.367,111.425026
39.943,68.48724
0.029999999999999995,149.3205
8.963,92.57061
30.427,209.06303
0.453,296.4074
0.39,200.82399
9.4,78.97551
29.92,166.5329
39.91,88.792816
0.39299999999999996,167.25018
429.75,273.1199
4859.347,733.74414
19.717,104.34971
2908.607,1135.9287
40.856,79.06315
12.794,204.63298
30.140000000000004,555.40704
19.23,56.766792
0.217,86.23308
260.09,129.80157
1169.597,571.3244
190.64,395.66434
31.556,79.285446
519.93,197.90358
0.187,133.98088
0.36,172.38977
739.597,89.596504
10.116,38.249176
20.34,99.23873
0.187,10.583385
448.967,202.06378
8.967,125.54349
189.35999999999999,831.2531
30.193,206.78384
525.11,522.8187
20.283,247.10612
18.383,128.00443
69.98,278.5961
24.67,89.02954
80.574,214.35468
19175.617,11312.537
280.783,424.55807
60.12,58.413708
29.159999999999997,45.322838
0.75,68.40741
0.626,83.19007
169.957,370.43307
50.083,133.56836
39.84,365.22092
341.23,469.7076
7.690000000000001,72.75976
250.373,323.25412
20.103,58.73755
179.80999999999997,266.06525
140.163,164.95981
20.14,54.396084
8.14,137.61382
41.333,156.13869
41.11,40.710243
19.496,106.524666
118.913,403.36066
49.927,36.508778
29.636,48.02656
226.664,167.64218
178.356,1139.6537
19.957,83.48591
61.337,145.3283
9.927,278.6222
70.153,175.23145
20.046,390.58264
400.66,86.522964
29.763,87.189896
20.623,171.85939
1.08,80.46397
1185.8,2947.9966
769.816,244.81873
21.764,90.37194
10.927,267.35953
199.74,222.82257
0.127,157.09879
70.21,167.5501
920.21,351.93253
20.22,452.40698
20.063,1195.0682
41.346,169.22748
2018.7800000000002,786.57965
11.312999999999999,194.4135
10.933,174.0083
80.7,42.233597
0.017,303.3772
30.05,158.72108
380.06,300.94168
11.083,170.15695
400.323,421.81348
30.654,115.59226
37.23,49.645477
30.457000000000004,162.89297
9.793,223.72075
1.113,96.51331
10.02,75.52716
19.64,59.074802
20.677,80.812035
70.113,91.32015
879.71,259.82373
0.143,8.46414
20.943,94.811226
1336.99,166.45459
23.417,93.76179
350.1,611.70404
11.944000000000003,182.7466
839.4600000000002,43.71047
5061.28,512.875
9.507,124.00212
19.733,170.26416
9.847,105.19215
69.744,211.92735
189.48299999999998,155.19577
150.403,169.40916
0.326,455.62
50.2,456.20605
2310.347,82.385345
0.029999999999999995,226.84763
0.029999999999999995,53.96139
99.16,1311.529
90.333,171.40323
20.473,84.508194
20.143,168.54556
20.283,371.08743
20.106,100.57189
241.7,56.57968
19.13,137.96461
170.797,187.47154
20.057,123.44705
20.173,278.21454
19.946,6.0022473
9.46,123.22948
79.347,220.96313
109.76999999999998,682.74695
109.273,188.67325
20.287,300.17993
0.363,329.78174
40.363,606.6686
9.82,53.61574
0.029999999999999995,75.15233
19.963,225.64085
8.363,135.80263
50.003,286.98834
40.093,156.07225
40.406,181.31653
111.124,1067.211
110.42,210.05157
220.963,422.05573
429.957,388.09436
185.35,488.92328
1086.953,243.33528
21.267,201.48877
69.246,207.39514
1.644,79.94833
0.466,46.111794
20.13,349.33398
10.117,293.5233
8.644,134.27794
49.71000000000001,583.80286
0.39,127.38462
21.034,1083.0491
21.93,1235.1733
10.037,221.63551
40.06,54.621098
151.657,172.52296
25.183,154.55826
20.866,211.79271
0.8,220.96313
20.517,10.47078
40.586,92.53295
239.294,182.46503
9.95,60.90074
40.36,74.3494
20.053,109.989204
313.2,1691.0297
619.7,166.22664
261.393,827.64197
40.1,242.65012
130.14,543.30945
0.144,135.66574
90.69300000000001,88.58681
0.39299999999999996,126.14241
29.07,72.595345
29.947,232.46516
19.863,198.77402
60.046,250.84798
99.663,196.50093
39.843,412.04172
149.16,315.6338
19.19,196.61131
411.074,235.36555
51.316,135.53654
29.713,149.81383
20.17,83.65534
74.393,104.47229
52.637,121.04178
9.57,671.8061
30.966999999999995,181.6564
210.42999999999998,124.54851
19.644,23.913042
20.037,93.87187
19.51,208.66312
0.37999999999999995,90.85136
39.123,215.06747
1035.943,419.98965
52.463,111.83325
29.883,319.9669
29.063,183.62912
19.156,214.2176
19.23,210.23767
1187.896,956.2865
219.567,158.7137
0.11,38.182926
20.837,94.25308
9.61,74.36151
30.074,131.84373
28.993,461.01544
49.64000000000001,159.36502
14.42,262.27994
20.01,214.357
0.687,37.928333
119.676,276.64954
7.903999999999999,183.99374
0.563,58.221657
41.457,90.888504
0.187,62.956985
1.334,12.699586
149.657,177.67238
59.47,10.68291
112.833,690.60767
9.543,58.889458
0.093,119.17567
29.157,308.6804
169.82,341.67007
20.24,82.20143
19.356,630.90985
79.86,89.47746
0.124,229.78601
189.753,265.24307
479.977,306.61505
0.8,81.56154
19.967,138.15643
27.47,258.17377
171.02,246.26917
196.433,314.46658
99.20699999999998,548.9099
10.167,183.915
30.643,1318.7009
39.903,357.1422
4616.72,238.2601
7.143,172.8278
10.29,183.43974
0.457,75.67838
0.017,98.80307
27.257,311.45914
0.42,90.01924
39.91,100.64852
19.057,220.80405
0.42,84.47943
38.72,103.10308
0.076,99.59345
139.973,314.7665
31.907,149.97073
1248.63,380.17767
70.794,86.8608
22.82,226.88231
20.196,400.77014
190.623,314.6122
9.786,140.4244
30.649999999999995,87.59634
100.02999999999999,157.76178
421.144,93.88031
239.75700000000003,109.81251
60.047,162.27509
359.867,1460.8517
10.617,480.05804
9.616,147.95981
10.58,43.82516
9.367,218.04796
161.124,68.56297
13.647,125.896515
9.697,110.92013
1250.897,526.5332
18.863,108.44125
9.897,93.61797
27.747,608.5187
3412.5600000000004,1644.3014
7.973,12.980174
19.747,79.728386
40.126,93.051926
0.83,97.14139
149.17,98.218544
560.79,1717.141
10.06,184.17136
17.706,159.64859
4.633,576.60846
28.566,189.46
11.54,131.2258
18.59,149.86353
49.573,228.6072
19.187,191.42668
39.814,453.59424
129.8,432.21906
0.094,98.23825
840.287,1162.5708
100.167,184.2191
19.27,121.677246
49.923,821.34784
29.814,160.22925
10.067,120.141785
1770.104,183.15108
85.57,259.9002
171.393,104.158966
9.016,151.13815
28.883,238.54872
79.713,87.1027
9.776,100.50398
2007.2400000000002,984.62317
7.797,135.1091
60.02,28.127222
0.0,89.77251
119.49,241.69864
88.65000000000002,462.99493
8.647,119.17567
359.13,857.09814
0.37700000000000006,43.52899
641.157,1193.8247
80.003,108.4668
18.457,290.24664
70.503,1271.3506
120.43000000000002,190.7694
9.134,132.36273
98.67700000000002,123.47188
9.9,99.36859
29.69,145.00377
70.123,618.856
981.016,1163.6158
19.843,789.20355
150.85,149.54936
29.18,285.69366
9.247,156.12425
1.907,85.36141
8.837,110.436386
0.14,26.013968
742.8200000000002,177.0802
40.68,94.57479
751.673,3275.4822
72.554,2532.3374
229.236,485.4799
1.193,99.15547
50.36000000000001,114.157875
50.094,161.03375
19.787,115.44256
20.55,124.563965
68.33,298.02383
533.69,214.68869
70.1,205.92596
148.87,529.07465
20.816,100.06234
0.22,126.74164
39.8,221.04124
180.31,58.00298
0.207,96.7995
49.76299999999999,95.75859
5874.71,2160.295
49.524,163.30937
2860.777,122.38545
160.25,227.03796
9.38,212.31284
0.58,130.12244
9.853,58.582294
249.587,75.25912
10.444,9.057412
21.05,136.0589
78.977,177.48962
19.514,1218.646
110.25999999999999,740.48553
99.31,529.19446
29.586,156.4356
30.719999999999995,92.696144
0.17,94.25308
31.337,93.457794
20.197,95.686195
210.02,272.9531
0.624,59.205738
18.543,107.43769
10.037,45.030228
0.703,106.78407
9.92,100.758865
10.82,45.64517
50.35,618.6207
0.14,85.25766
10.016,167.30984
122.22,98.05773
5.88,81.01274
29.007,90.31048
9.814,89.87268
11.177,131.80087
89.9,211.71649
8.593,194.16388
20.747,713.5737
21.16,94.97549
20.39,918.99243
22.75,230.33963
10.076,230.68285
0.284,208.10219
20.174,88.592804
952.766,1119.8547
518.926,141.02222
18.993,102.92789
18.846,142.8181
119.624,123.38983
21.85,125.97778
651.5,1185.5267
1939.7670000000003,111.480515
79.94,157.061
40.457,119.023674
49.566,272.33014
28.077,99.39947
11.78,97.51777
950.9499999999999,400.00024
0.17,207.68314
9.703,74.568405
0.656,78.365616
21.876,165.50249
12.43,137.80222
29.76,170.12709
24.037000000000003,91.24402
33.46,12.882791
59.123,521.7686
179.20000000000002,455.77655
308.98,143.23337
0.12300000000000001,122.34821
10.296,99.33159
80.48,459.5767
8.834,190.06444
10.63,227.59634
579.114,204.31369
9.796,108.752525
17.606,97.169304
70.297,115.55183
408.08599999999996,713.85596
7.983,64.96542
11.436999999999998,138.67209
30.823,313.25214
139.913,371.3572
162.72,237.09349
0.20400000000000001,139.52393
0.017,242.01894
208.27,186.12099
8.994,58.68209
53.863,166.73329
11.037000000000003,10.312222
18.576,64.94301
0.157,45.675446
883.83,1012.56604
8.83,131.45015
40.027,73.358
549.507,482.19232
37280.604,362.94427
90.397,416.24585
1113.11,886.1624
9.063,8.058595
119.62,159.38168
19.883,84.342415
179.80999999999997,270.0744
5319.293,509.09207
60.11,74.045685
10.87,192.38919
19.78,101.70439
468.767,370.3009
0.876,63.055737
240.64399999999998,113.05261
38.866,80.43443
75.607,1636.7402
1.35,87.09183
40.456,209.60608
0.157,123.76035
9.884,128.00166
0.613,186.7509
210.227,99.948166
40.486,241.89897
29.809999999999995,93.34432
13.34,189.45326
207.323,175.78952
140.11,89.41434
19.34,160.97614
29.577,209.20595
0.253,620.4872
8.643,32.402252
732.79,180.0078
19.91,143.0361
29.454,120.53462
50.25,7.3864694
21.603,132.51672
170.36399999999998,432.96063
5.327,133.45203
0.266,27.207668
9.773,158.72289
39.88,237.50317
10.21,664.9288
30.046,109.99819
110.007,510.47232
0.673,89.4514
862.1429999999999,905.6328
11.067,92.46864
20.466,18.174442
28.337,100.71219
4258.843,415.47794
198.706,37.681732
82.213,818.1711
29.213,157.21347
13.81,107.811966
9.014,91.17901
1270.82,801.46716
9.996,136.2515
279.436,60.51321
200.11299999999997,109.59463
129.797,184.36421
109.98300000000002,246.46489
18.15,1265.1516
19.746,183.89859
440.363,396.69907
0.126,99.83625
21.173,192.06711
2095.143,603.5391
140.02,801.2859
0.736,198.24078
40.246,212.11296
814.703,343.20035
0.127,199.5409
51.093,1185.4591
89.95000000000002,211.99521
19.023,293.57816
8.917,472.76895
0.094,86.65077
99.796,1599.6042
19.017,62.170166
21.93,185.72412
57.71,801.46277
8.727,168.22531
31.19,47.735306
48.723,81.91762
519.98,198.25299
18.86,252.0988
20.913,97.76938
10.98,153.63249
0.627,78.12293
0.267,207.33492
0.18999999999999997,129.32643
70.15,428.00412
681.59,125.54586
10.882999999999997,82.180145
10.0,105.62187
1.097,184.90819
40.24,96.18403
9.847,398.6295
180.12700000000004,99.53368
489.547,873.8537
219.02000000000004,775.9666
50.946,139.75948
100.13,167.75124
5601.759999999999,1449.73
19.957,190.64462
3886.28,432.36588
450.483,224.20074
3.873,111.06519
110.3,89.43411
28.837,64.63425
10.423,387.85913
19.933,265.23242
90.79,67.1722
200.62000000000003,87.61551
50.693000000000005,106.904785
6.876,46.741425
251.743,8598.486
519.98,898.0697
38.667,208.44417
29.880000000000003,1168.0994
69.607,442.2067
478.193,424.55948
9.5,86.93776
89.783,174.01915
19.25,255.74318
111.607,87.00192
19.806,238.1668
28.734,152.03275
10.19,22.75223
2479.433,454.5054
10.03,88.211044
10.487,148.88687
19.86,239.37915
29.54,658.6565
20.06,179.57843
21.133,53.4856
11.323000000000002,102.37565
384.70700000000005,1842.4739
0.063,124.3251
39.87,93.07894
19.8,146.62816
30.44,134.55757
30.287,82.88557
66.543,227.03575
20.42,97.93325
50.25300000000001,162.61346
1046.077,287.52078
39.93,445.78836
49.273,64.5012
470.197,61.592373
29.297,85.175674
50.120000000000005,247.66441
22.0,159.11732
9.61,76.71105
89.234,45.920097
0.187,97.51777
7.137,12.882791
29.894000000000002,333.75375
240.12599999999998,324.02383
10.7,168.1198
30.302999999999997,61.142624
3.31,111.24229
6.913,221.70488
120.853,334.28653
49.857,179.50778
18.93,233.07
9.764,83.19858
1307.8,316.1081
8.783,58.945156
8.786,73.32599
399.953,167.59293
817.797,530.8857
58.95400000000001,172.59903
0.327,158.01877
1354.674,841.55865
20.196,180.15334
59.74,222.49767
9.31,53.518646
1293.313,138.36377
20.107,122.70133
260.01,84.896645
238.93,228.64636
19.167,582.3146
140.046,504.8252
359.986,1146.7166
29.687,315.97702
19.96,97.50895
39.577,337.10715
10.493,208.7266
1080.51,5290.668
1406.313,58.459286
20.4,75.5592
9.653,127.87685
20.29,283.0076
240.146,89.02653
16.407,174.04866
35.614,329.29144
0.363,80.24233
0.20299999999999999,121.36937
0.127,90.38558
20.966,59.059196
19.593,15.435175
189.11,250.53136
30.154000000000003,209.78851
39.58,806.98267
20.08,660.165
109.913,249.08636
0.39,94.33493
18.72,523.8229
1474.46,333.04446
49.92,323.96
1.267,163.70493
9.513,87.83765
309.857,969.6493
20.247,161.03864
7.017,137.60681
8.803,331.31653
371.033,290.15503
69.49,177.55737
1030.823,478.38904
20.65,271.4749
59.263,88.26188
169.514,125.95627
19.8,168.34369
40.244,111.357895
19.88,98.85093
741.977,92.738014
300.04,101.20439
50.264,60.832657
1072.496,724.46875
109.844,78.85036
63.243,446.182
689.6930000000001,458.00522
11.187,89.57582
58.46000000000001,111.4026
49.733000000000004,211.96838
12.016,227.49756
29.964,114.886284
39.077,167.71309
2790.93,627.45355
89.983,53.924107
121.43,1243.6201
260.083,562.80035
39.166,178.87503
20.337,59.084057
30.903000000000002,218.12157
10.1,105.49824
0.11,210.20587
39.997,98.9022
410.84,332.12366
20.137,93.04342
69.867,303.94635
69.69,64.49484
0.064,101.519516
8.44,29.458246
16.773,101.34033
30.23,823.0826
10.306,167.73709
10.237,179.3544
30.987,205.23888
178.93699999999998,152.17537
39.173,81.010185
85.3,164.1606
9.96,91.17901
11.054,277.9782
260.317,314.0567
8.987,42.251545
148.374,1109.5238
90.1,832.5737
10.01,93.70306
0.064,132.28235
1.88,347.2552
59.316,47.973797
9.71,140.7539
11.163,175.34068
228.873,495.8348
29.717,161.46855
74.23,188.98956
29.94,154.58705
11.174,12.655424
889.673,3978.7344
60.06999999999999,174.16649
7.275999999999999,48.246788
0.186,130.7068
200.573,390.17914
8.663,156.42093
10.86,258.94205
430.084,295.05673
19.6,94.67392
21.043,98.62422
119.917,95.696754
58.36399999999999,66.897606
19.577,207.6292
20.63,87.62801
9.286,167.2187
170.153,194.87747
48.25999999999999,119.26864
39.35,504.8252
182.54,218.12157
10.057,134.91945
425.103,410.57162
100.24700000000001,86.42733
40.907,100.461044
79.543,1195.4082
49.684000000000005,91.3262
9.153,127.46175
18.707,118.62349
1.53,73.538284
50.04,131.10254
250.1,1114.6038
0.093,161.34772
0.017,250.22478
110.566,465.6836
59.403,395.3073
50.387,260.1746
0.217,121.06244
30.97,230.4158
0.3,88.086
110.12700000000001,150.60313
21.393,70.97126
91.384,218.23758
150.907,270.09125
40.557,71.44367
17.93,161.46855
10.63,253.77254
29.856,219.51227
38.99,27.472485
20.253,160.58614
0.267,193.16835
0.11,159.64859
709.8860000000001,368.35007
9.607,47.540558
140.39,82.68845
105.927,177.43355
39.54,296.44394
249.05,475.6281
19.937,284.4257
30.143,159.44757
99.90300000000002,118.38135
19.81,89.77455
20.107,291.01648
19.52,60.690857
19.913,67.48158
50.773,113.01013
17.78,74.84626
9.364,166.73329
19.757,128.08495
51.03,88.07341
19.787,436.6833
2194.103,478.36963
181.03300000000002,138.63269
19.483,132.23557
60.25,1000.61646
39.913,253.62326
306.52,555.2748
12.773,167.17162
0.7039999999999998,19.500275
10.357,201.5618
10.847000000000001,129.22011
19.487,190.03735
14.685999999999998,161.901
114.027,2812.3284
80.67,206.19186
30.927,66.65626
10.92,169.62288
1.11,59.489212
359.836,421.6322
2930.17,1009.1914
30.577000000000005,162.45793
81.61,90.02639
59.61999999999999,60.68626
42.08,99.93109
10.347,101.576775
79.71,180.2658
80.874,713.1689
1203.213,1282.7104
8.953,82.94278
353.73,99.907135
0.034,400.05527
350.45,279.17487
19.08,421.81348
0.047,129.60512
1101.253,197.00348
60.132999999999996,334.31213
960.5600000000001,653.6426
20.203,209.98819
597.09,1023.8601
18.363,88.421295
47.80400000000001,219.61337
659.33,98.770676
11.364,142.86685
1377.68,158.03726
30.007,224.84746
0.33,722.4944
19.157,171.7864
38.94,93.844124
109.406,82.29561
9.507,79.52897
40.477,33.756413
125.523,234.41985
220.743,464.00906
19.004,105.0756
30.027000000000005,173.09767
10.286,138.55975
850.1930000000001,530.5872
60.363,49.514603
299.78,134.2181
30.023,113.333824
1787.087,1235.1733
0.39,205.54012
21.767,272.94016
10.41,154.89703
39.073,115.81667
8.987,88.859604
11.03,116.941895
0.35000000000000003,87.05477
119.963,144.863
100.87,155.97018
1650.233,4083.3318
17.48,138.06227
9.397,97.11331
0.644,90.02741
11.559999999999999,66.11366
31.276999999999997,10.235463
8.513,128.51051
49.56999999999999,225.56924
9.93,89.29078
619.977,226.2755
80.25,131.32765
19.603,255.72765
29.626,166.77473
20.88,306.7857
60.087,1123.653
1357.7,1303.3529
9.933,86.92904
20.44,178.51642
19.0,268.1455
38.017,184.51518
10.647,291.39645
1.783,136.99237
90.04,1122.0972
10.113,11.061636
239.12,114.2393
5084.91,1786.3472
40.694,525.11383
279.974,847.5092
0.86,110.21695
299.353,332.89258
20.147,924.1249
58.873,70.45361
0.157,352.70474
70.736,75.37541
29.63,188.14488
40.05,83.078415
29.922999999999995,235.8648
9.527,334.28653
22.477000000000004,211.9461
9.6,90.37521
60.447,157.77287
28.696,54.741318
558.043,442.9357
0.94,96.671295
40.394,58.714348
20.49,73.19695
159.427,233.2888
7.93,127.60739
5578.806,242.92946
0.233,295.75146
0.047,73.09253
1680.627,1330.6897
0.313,19.500275
28.017000000000003,176.82562
507.277,667.1094
53.33,174.42389
3478.8500000000004,4519.6313
40.427,456.71167
9.18,137.08923
330.063,592.9742
0.12300000000000001,58.582294
40.07,85.63746
1380.23,144.19391
21.027,46.457623
20.326,63.36828
669.953,202.09889
50.643,67.1904
392.87,103.58229
19.034,92.25709
19.71,307.94846
79.807,200.38884
18.734,114.41553
69.394,88.58268
1350.413,226.71881
81.104,255.11716
9.553,263.2002
650.39,500.84692
111.59,123.41108
18.72,619.0917
10.016,102.46752
749.7160000000001,92.40549
19.294,338.8854
27.673,251.23076
30.436999999999998,261.97253
14.527000000000001,50.135956
13.6,183.6568
10.444,263.87915
870.7869999999999,583.3329
20.033,87.131355
80.39,334.02374
2.04,124.05941
110.24,333.029
179.976,230.4158
71.194,247.35506
59.900000000000006,206.62491
0.267,181.95842
264.074,222.81667
7.864,128.12668
339.617,154.99487
9.94,230.45168
5302.24,640.0678
28.827000000000005,111.75924
37.0,174.67532
9.297,60.95448
0.017,209.55342
4470.83,1299.9949
11.013000000000002,64.259254
18.866,100.2176
10.784,286.0382
558.977,199.33786
62.947,190.49968
9.837,130.94968
19.786,129.20308
7.04,104.86573
1020.923,220.84154
20.013,177.06209
1630.79,3592.5732
0.94,92.87481
9.153,87.93844
0.25,191.91774
919.9200000000001,323.86237
20.52,279.2577
10.103,129.30226
48.966,93.24249
126.917,55.00152
0.893,204.78198
8.78,59.097683
8.62,84.6284
0.3,164.55815
0.863,127.95999
19.48,452.40698
1919.947,376.1181
20.007,3180.386
9.873,310.58655
19.007,135.99475
9.28,96.70801
129.734,250.50693
