actual,predicted
10.04,0.26715133
1.47,157.8336
68.03,310.8033
61.03,54.62017
0.313,5.764345
521.29,135.5578
0.17,84.75943
40.006,219.99359
9.04,4.5706834e-05
21.153,156.98093
0.19,0.0006272054
9.656,55.878265
8.737,9.327202
1090.164,418.7407
1.153,0.050392594
619.863,283.0378
29.367,0.0083810855
60.347,43.333393
0.063,3.4739943
19.774,182.07635
48.93,54.423985
120.886,321.87408
0.076,44.45489
0.487,1.6597226
9.496,0.00026389462
9.207,129.42413
0.563,58.162304
0.14,0.00019238233
20.237,175.97191
58.75,111.22341
50.197,365.95343
20.884,159.08383
0.954,1.6476256
10.963,0.4555751
100.357,0.020865394
0.03,2.909578
0.0,2.2035463
10.463,788.3702
17.657,213.75018
2.16,0.001877407
0.016,0.0001570206
9.94,8.814346
0.06,0.0020673582
7.25,0.25705385
9.706,34.642956
10.067,160.71004
0.017,0.5072592
0.28,0.582585
9.236,0.06784587
99.873,136.7551
12399.313,27.71747
25.267,129.84456
9.363,0.001802381
749.39,313.589
8.897,2.2035422
9.703,86.90371
19.894,1.0709357
38.693,613.15625
9.373,7.555729
0.14,162.71437
19.44,0.0061150827
20.22,103.81471
59.87,588.6011
9.3,0.0016316294
10.073,0.0028232818
18.877,253.71367
89.183,404.38992
0.203,5.817375e-05
0.047,0.0009488954
0.093,0.7672094
19.327,50.00152
0.076,11.08588
9.18,0.001074231
19.12,0.007898654
9.917,0.006841147
0.28,1.9031616
0.017,223.72404
0.344,0.000963976
10.157,14.836566
80.164,0.03813422
9.597,0.49275333
10.03,0.041281708
9.743,0.8865321
68.714,182.73267
110.527,457.2055
0.013,0.0084255785
9.44,0.0051218816
19.91,27.576466
9.173,2.4357041e-05
10.257,0.0001775564
0.47,0.18651007
29.746,1.1250627
19.533,1.1895796
0.173,0.0015087314
10.33,61.158474
0.623,0.003973742
9.62,4.1505585
0.016,0.00066908315
1.3,7.4503756
261.314,613.0921
0.25,117.398766
0.89,1.8446108
30.286999999999995,152.89116
9.97,5.547196
0.013,34.277973
0.27,1.1964629
9.274,77.20303
0.61,79.76136
0.22,0.8244008
0.0,0.0018284299
20.443,1.0839529
7.963,39.65214
1.474,0.41064325
0.14,0.0006058398
0.157,23.144857
9.91,0.0523581
0.017,0.00037107922
79.85,1062.2549
19.023,26.785126
100.07,5.8906336
29.68,112.47526
11.364,138.64627
0.03,222.73407
0.14,6.6440196e-05
21.19,0.18465528
1.066,0.00046147575
41.88,202.52776
8.457,220.06404
29.95,1.369335
540.47,169.32315
483.434,358.19208
0.173,29.916945
8.666,16.693169
0.217,0.00041743848
0.13,5.8407397
20.16,38.24771
9.844,0.20692337
20.204,1.4787558e-05
0.03,148.62631
19.813,26.635836
39.9,131.41167
19.75,4.8156633
21.103,22.304066
9.17,0.008382236
0.046,0.5386923
0.3,146.57455
0.017,1.3140085
8.897,65.861275
250.0,18.173166
0.767,24.312946
8.98,69.91822
250.704,1976.429
0.173,2550.2678
0.28,5.546276
9.837,0.00045549427
89.767,2.9785368
19.864,48.481995
20.013,41.329693
0.216,2.5727768
0.017,1.9532189
28.68,33.86863
9.923,3.7833728e-05
29.75,113.311295
8.773,127.33772
79.927,0.10724892
294.72,645.28796
0.093,96.83829
60.316,1.7553135
0.444,0.0005668826
10.323,0.022836952
100.7,233.78777
30.02,2.0807974
9.437,19.626522
0.173,2.3671663
9.84,8.777053
9.764,0.0024578033
0.296,6.0043035
10.557,1.2479999
10.103,0.7697672
0.17,0.004723551
19.766,28.661818
18.833,58.697758
10.276,1.5702729
0.077,0.014921687
0.203,0.2745784
4.287,83.74512
50.134,2.5822082
0.28,0.0033072927
9.593,0.0013159012
0.064,0.00683662
9.88,126.97412
9.403,0.20396937
0.2,0.0006130597
0.14,0.007775157
0.673,0.5714101
9.063,63.07174
19.18,86.68324
10.87,0.06960126
9.65,63.496826
49.063,237.55882
159.107,315.78043
98.737,368.06305
8.633,0.0005782795
10.63,0.000568702
9.757,77.98594
110.527,185.72923
9.674,198.02142
7.907,2.0116208
218.953,97.22557
20.25,4.2114763
59.38,91.246056
49.087,269.8272
0.66,0.00069168623
1459.92,752.5395
9.933,0.0021710282
9.947,28.516273
170.9,63.29739
40.097,117.2065
18.384,28.83714
9.977,108.945175
0.077,0.0021710324
0.06,0.019217871
0.124,0.5941477
10.137,1.3441356
0.954,0.0012426665
119.816,118.818214
0.047,0.0052307327
0.81,115.725815
9.863,153.17464
0.093,0.0011637736
21.783,215.10974
9.447,162.36133
70.224,670.0798
9.407,0.013611008
10.283,0.03094009
0.047,0.0006966594
0.25,0.16586976
74.83,72.47174
10.89,0.7726812
205.23,0.0095900195
1.343,6.083975e-05
49.907,17.057896
0.423,1.9873636
9.844,0.02555796
111.817,214.37059
119.806,153.9227
0.11,103.31125
69.81,76.688965
200.086,2291.6755
29.724,0.08600824
7162.424,33.144592
10.97,0.00012087021
10.247,69.473305
19.167,3.4554214e-05
9.16,0.676681
0.957,50.10492
19.823,3.3185902
399.474,17.260336
9.777,0.0011637736
0.047,0.013593482
119.9,50.079567
119.123,255.4796
9.837,0.7349507
9.764,0.0011381796
69.353,105.209404
20.04,41.7426
19.63,769.932
10.23,3.9650137
40.223,2151.3772
0.093,0.36624146
141.717,127.36863
18.93,0.00066180294
0.86,31.53957
0.313,0.09275826
0.237,59.181725
9.23,0.0021253852
50.12,30.910124
0.173,109.50866
19.653,0.039018266
330.49,285.34738
309.88,1075.2206
1.14,122.29881
9.54,5.817375e-05
0.047,1.0368398
10.277,0.31168085
0.437,0.0089911455
10.214,0.0015000572
9.96,120.7112
0.737,0.010201249
3.747,223.56921
10.844,84.11311
89.333,206.60327
139.97,554.45123
50.433,0.004431442
45.873,4404.98
0.064,0.00040370718
0.284,1.3776233
10.043000000000001,0.0075087734
669.327,546.84375
30.913,0.002610675
20.044,112.95609
0.14,7.6813188
10.25,4.8868256
0.453,0.03829666
19.327,0.08939578
9.573,76.77724
40.88,0.010952457
9.05,114.27638
40.02,256.45343
0.14,0.8313118
0.796,0.0026599637
0.143,4.6467614
0.0,3.0988698
0.284,0.17799991
0.03,2.2799182
0.19,0.24928188
0.313,0.08021219
270.234,0.9879371
10.01,1.426368e-05
19.003,143.20047
9.79,27.576454
10.2,46.526516
10.044,24.072876
1598.317,1991.7208
9.867,1.347273e-05
8.673,5.7849884e-05
9.433,2.7707269e-05
35.877,142.12828
9.32,6.5669327
10.887,161.90958
10.593,7.1901417
1.81,72.312065
18.913,111.04338
0.28,0.035325285
21.273,0.00015097008
9.91,0.03406416
9.957,0.20253636
9.616,159.42337
19.8,134.2821
179.457,0.0649265
11.433,37.45991
19.037,61.940563
9.883,3.386148
0.097,0.004348462
0.0,0.034147914
49.643,0.032255586
19733.5,4259.507
80.277,1.0393354
270.763,31.528904
0.187,0.46344888
99.686,789.9452
0.22,37.053093
40.287,51.107357
8.24,148.18024
0.067,1.8696203
10.01,0.24879336
40.78,32.304615
80.693,272.38956
0.187,10.816929
109.917,0.07022453
0.47,0.020356445
9.903,0.010455692
19.767,173.02806
70.267,162.80109
118.686,211.61882
10.103,241.88814
0.58,0.0001075573
0.016,2.549436
20.0,318.46857
0.427,0.06991033
10.833,55.904583
20.21,262.26706
79.626,172.86604
9.396,0.036807735
8.594,103.55335
109.783,702.06744
39.977,189.53096
0.406,178.94904
0.156,1.6886723
9.73,0.0005519729
10.236,17.20769
0.047,5.220094
0.327,59.864727
8.044,0.42309123
0.546,49.067886
10.094,33.656105
9.9,0.033718262
10.877,251.28914
9.157,0.30650803
19.743,0.4182112
0.203,38.62443
9.82,0.0025498245
30.243,88.80337
10.056,21.353998
0.017,224.42336
0.157,2.1025007
9.294,94.24112
0.17,115.4185
9.3,28.12007
30.43,70.85692
9.12,0.0006046196
0.14,67.519775
0.14,2.0282383
8628.74,196.73552
9.853,12.630951
300.51,98.30117
0.373,0.39543426
9.43,37.881443
0.077,2.6713915
9.617,121.26611
10.037,41.347076
9.846,1.5598927
68.783,49.242527
30.544,112.78612
9.62,82.5343
9.99,15.241541
10.454,2.7738655
140.187,175.7643
10.2,0.95971996
2265.613,1528.9246
19.856,1.2562306
49.983,742.93805
3050.52,558.52747
0.53,0.09839256
29.863,38.892868
19.897,2.7198524
0.22,86.604385
0.187,72.70331
1911.643,742.2072
29.37,33.80501
60.833,254.37672
23.39,10.942285
0.19,0.2592472
0.203,27.002779
9.296,2.5946956
29.723,50.33247
130.056,231.47293
8.827,32.043316
4523.34,1259.2058
0.64,0.25053477
18.57,68.68522
8.423,0.0045077563
19.713,274.75952
2588.667,1014.346
51.02,45.550514
0.643,0.0007005702
0.17,0.17186362
10.577,5.4685577e-05
0.064,0.0061469716
10.32,28.6235
0.046,0.00036656714
30.153,3.0839682
129.183,261.67432
9.56,0.0024578033
0.254,1.6886723
9.247,0.5137531
0.063,0.0023250408
20.867,232.90395
8.75,0.07532848
140.29,75.84959
40.547,70.43806
9.18,0.01540882
0.0,0.000909791
9.98,63.030926
9.207,1.4760609
0.5,61.971283
8.623,119.04346
10.073,8.092194
949.144,266.43103
0.08,0.11855959
0.0,2.9467201
0.25,0.00050289155
117.893,249.4356
0.16,0.5386923
0.377,0.00013181365
9.31,1.1469806
10.0,0.25837812
0.516,0.03415596
109.937,87.72029
19.16,28.956137
999.97,305.36316
18.967,150.70636
9.893,0.048133355
9.943,276.02005
0.437,0.0004407062
0.063,0.016791936
0.03,1.6886723
89.877,100.94573
0.077,1.947314
10.394,280.7884
40.127,0.024490198
19.55,235.05441
29.7,0.68139726
9.286,29.140295
0.157,0.02876904
19.956,21.008242
19.85,97.26291
0.017,0.00096806284
0.016,0.061160974
0.267,9.826374e-06
290.18,27.195333
0.107,0.0038448845
9.57,2.3894985
0.063,14.870024
0.766,0.0028232818
10.293,3.1744752
32.88,73.76011
0.22,0.00026389462
0.267,0.05285014
0.017,13.140046
0.08,0.9051469
19.517,20.144186
49.24,54.423985
40.0,92.755325
80.387,38.78937
15.32,54.090626
0.034,0.0025498245
19.38,0.09010448
9.93,1.1300102e-05
19.737,93.939865
20.13,0.26631796
19.436,47.987186
0.17,0.0005720887
18.593,18.940819
0.123,0.14470781
0.156,0.38301277
0.14,13.59598
9.16,5.2780524e-05
0.484,6.3707004e-05
0.83,95.3828
0.267,0.0020339834
2371.923,675.6157
0.407,0.0003034929
100.433,67.52703
179.727,78.16879
8.247,0.00017950176
0.123,0.0016583579
8.736,45.42685
0.046,0.033718262
70.8,605.05273
9.87,0.7177795
20.086000000000002,160.71004
0.36,0.2085777
7.336,0.050979458
0.017,5.7849884e-05
19.98,218.82343
0.0,0.6255206
29.193,0.07411467
9.413,5.2727556
29.977,110.976974
27.096,217.86151
9.21,158.40166
0.03,0.00858149
179.033,474.794
9.743,3.3254166
10.45,3.919914e-05
49.887,0.79582566
0.06,4.117905
29.98,0.0049281325
0.126,0.05115152
50.927,4.736027e-05
1.74,40.81846
0.03,18.124111
0.08,0.001074231
9.363,0.01129977
8.804,0.76294047
9.803,9.390302
8.82,0.08123505
219.62,925.37366
0.046,0.81085235
0.377,2.756854
20.107,61.21276
3.863,10.287524
19.453,103.566826
11.007,671.18207
9.97,0.11181779
9.657,0.002272984
829.847,657.10657
115.384,168.2607
19.863,0.0009351432
9.72,0.024035577
19.293,17.692453
0.2,5.977086
0.097,15.241541
0.143,1.2773226
0.85,0.5762982
979.78,1204.6322
18.003,176.15677
39.963,255.5414
19.156,162.31148
9.793,0.57480747
19.943,0.009939418
9.336,0.21678533
9.737,5.660093
0.03,22.789625
8.433,87.57828
0.89,130.74443
840.24,915.14606
39.007,60.543365
20.18,0.00038459167
9.883,0.0010832739
39.344,3.0852213
17.963,0.038533613
19.776,52.691456
0.0,59.181725
3642.637,2968.9993
9.78,0.0034457045
0.05,1.4945025
9.5,60.126194
249.22,218.39891
23.5,18.495985
1530.613,213.24507
19.11,79.193756
38.26,55.81411
8.79,156.39223
10.814,54.799152
0.11,0.0021253852
211.124,218.45526
0.513,1.2960021
936.77,539.13855
7.483,0.11422194
0.077,0.0025792907
0.096,0.25160626
160.687,257.3297
0.047,0.020356445
20.137,180.88077
9.52,1.3628823
0.547,28.863018
0.127,3.067901
0.563,51.073936
99.15,2.6719756
59.923,53.952785
19.843,412.14148
29.576,0.0045477054
2257.817,1236.2733
720.883,273.1233
0.017,2.1246715
209.64,140.56952
0.187,15.842579
9.59,0.067061596
0.047,0.14552599
952.267,110.449554
16.713,0.8737498
0.737,33.186543
8.403,60.126194
9.86,62.100666
39.647,23.09748
9.203,0.29357064
12.567,5.0116112e-05
49.077,0.0009316841
0.077,0.15741633
3670.044,1129.6443
0.093,0.015181118
19.793,0.02290876
10.824,0.00033431433
16471.17,499.8454
25.66,8.048589
10.334,0.041855607
4.764,43.67174
9.72,1.5630493
21.32,155.88985
0.25,29.190397
159.287,357.53525
9.06,55.380547
9.317,0.2745784
10.037,0.0035651734
0.22,0.0039659883
50.19,910.87836
9.676,23.567654
1250.116,3403.26
9.417,0.21667081
10.763,92.17557
9.023,0.0013636518
30.533,18.482983
8.836,0.00380323
9.187,0.8082237
9.287,0.0007754104
29.064,245.82176
9.247,2.0433671
9.89,69.88852
9.646,123.51096
10.113,1.0881681
29.147,559.9474
9.887,0.0041799294
0.0,2.069954
8.737,0.00026051587
0.047,2.2967074
20.1,54.24897
0.177,0.0023209378
10.307,0.058298033
12.92,19.773764
9.283,1.5159155
0.08,0.38099635
0.11,0.85249305
9.327,1.3614472e-05
210.927,188.16664
59.61,363.073
20.253,128.40303
0.74,0.0016654521
9.5,2.0863013
19.983,9.395889
19.45,245.46277
0.266,1.6788617
349.703,194.68108
0.187,0.15961097
9.866,0.035254776
10.743,20.049965
61.763,1959.7141
0.06,0.028740438
10.213,0.09246344
69.887,54.679695
80.56,136.17558
1.05,0.0001506097
279.56,129.93407
9.1,0.9967463
0.267,0.3057411
51.287,0.5276221
69.943,277.09033
29.993,4.965266
21.034,38.639816
10.11,0.23811576
0.144,0.42459735
8.977,0.0006389528
1.05,128.16826
0.077,99.50132
0.766,145.17007
3050.86,636.9281
11179.614,413.71854
0.423,119.04346
39.983,131.80188
109.953,255.24583
9.967,2.2075236
10.527,2.5704002
99.83,148.81282
30.127,397.48154
0.843,162.71437
0.047,6.6054144
29.17,221.62154
19.117,1.2562306
7.74,0.0031803006
10.493,0.23776631
9.723,3.3347652
9.597,118.62807
9.83,0.042697746
20.24,11.476888
11.034,5.0604645e-05
0.593,0.08482361
0.047,96.56639
0.796,78.72807
10.157,0.35006532
450.447,65.534615
30.86,230.17926
6.33,0.0009309806
59.936,287.47803
19.047,171.07733
39.56,197.0037
41.24,703.63135
0.063,0.034147914
0.047,0.021012122
10.71,578.8534
0.06,0.00023985561
9.077,0.00045315633
0.563,136.73192
0.017,2.2075236
20.964,0.00027686846
9.73,0.0011507199
119.16,75.023766
10.033,0.0009309806
0.0,0.100199774
4669.294,2141.2007
12.144,115.70662
20.8,312.84146
9.123,0.0003718869
50.043,780.2784
10.29,0.8313118
229.24,139.14981
0.513,0.9970287
2009.22,860.3323
0.24,6.4336376
42.577,9.64369e-05
19.02,14.765381
140.42,1039.4926
18.89,54.609177
0.567,2.200317
20.23,70.21233
19.89,40.303226
10.04,0.0061469716
38.82,251.56198
29.063,1.2036442
8.86,377.36304
0.0,0.063932054
19.596,131.48178
9.687,147.65161
0.483,7.410907
6430.106,637.0698
0.64,0.009957377
0.093,0.019217871
0.39,1.322658
0.08,0.0004603592
9.89,38.484146
19.303,113.886505
1.194,0.0025498245
47.634,64.41933
28.767,0.0067737075
0.0,0.0027130009
389.193,272.3883
32.99,122.95985
0.283,0.78048915
18.863,527.1428
0.047,0.91977835
19.726,0.21835746
9.66,9.964313
0.284,0.30490628
10.347,0.32512656
118.783,2200.0586
0.033,9.521962e-05
0.503,9.240916
9.523,0.0060846293
0.0,4.0372925
40.297,218.23445
7.81,31.728003
9.547,40.17621
10.467,143.53903
0.297,11.53728
50.033,166.93826
1932.004,791.6837
29.007,120.644745
8.147,33.058258
29.737,135.27078
9.777,0.0031806345
21.723,249.52762
10.54,0.3430438
0.657,0.16289438
1443.48,1873.9576
29.897,255.75572
9.773,32.04767
9.9,1.2672063
30.9,65.97857
3.74,10.234075
0.327,0.0013636518
0.076,0.92193264
0.91,124.98294
0.576,0.19923574
9.653,1.0686789
18.927,62.60556
11.513,0.04881214
101.126,54.691105
9.54,0.23776631
10.077,0.00041638245
20.03,63.510857
0.157,65.74343
310.043,17.181791
0.763,0.0039818143
8.12,1.0691539
39.437,41.966354
8.707,0.0004347733
0.03,6.1386127
9.7,0.17046599
248.953,268.53317
20.286,37.846363
79.473,381.2653
69.27,91.72479
209.597,483.57288
0.233,0.03210578
39.22,1.0345927
30.037,0.010804116
0.173,9.624011e-05
11.216,73.27915
9.773,54.609177
0.157,19.482141
116.73,138.80708
1228.257,396.48013
0.146,7.170042
0.156,29.916945
9.823,447.83652
1.926,123.58545
21.17,38.612186
9.57,1.4080927
31.613,1.067583
89.19,738.9359
0.0,0.04246563
359.987,211.60912
19.074,43.825867
9.51,5.4930615
8.537,1.6301886
3400.153,1478.0198
50.84,226.72598
40.133,160.10492
89.937,41.111946
0.016,0.0010640492
0.39,370.34604
0.016,38.387573
19.386,0.67127943
0.69,153.354
0.237,3.7675397
1419.517,714.0084
9.743,0.010279809
9.733,0.15554604
0.63,14.147164
19.826,29.260572
0.25,0.00013190796
49.62,252.95288
769.796,557.87225
19.74,88.504074
9.49,6.8735404e-05
0.15,0.010742851
9.143,3.0830567
20.67,163.92876
9.654,156.38733
10.077,521.1803
0.11,157.06804
9.283,4.1691737
0.187,126.04407
20.007,0.0060126567
9.964,77.47419
193.79,225.86618
31.207,35.331413
10.117,0.00013735815
0.187,39.009266
0.813,0.35119617
31.9,207.77173
0.14,55.680286
0.174,18.54633
0.123,0.00094611774
0.346,0.005321436
9.977,0.0083810855
10.267,0.779453
19.633,29.756733
0.39,215.09346
0.19,0.07562236
0.046,0.0038829711
40.477,188.82794
19.847,0.079405956
19.703,152.10423
0.08,2.4457026
19.393,33.83743
9.85,60.126194
9.7,0.66351205
19.16,44.304546
9.824,134.26189
19.86,3.8428872
593.76,354.51346
10.55,5.038259
19.713,51.661945
0.643,3.617118
9.38,2.2679067
69.65,124.71198
19.687,247.46031
0.0,86.003525
0.25,0.006444209
49.927,163.47832
0.86,0.104219794
9.196,2.3209949
9.25,48.951702
4918.883,234.67914
10.174,0.0001513417
0.0,0.030376947
9.783,4.4074893
9.673,0.0003556783
0.373,31.874495
7.4,144.62883
20.293,189.4763
9.09,0.65568763
10.113,0.19292884
19.933,259.18668
0.233,0.00096508546
0.03,0.00087570545
4.313,0.0004227242
9.827,0.03406416
9.56,3.006697
41.69,0.0032819367
19.047,205.74278
20.97,181.78993
0.344,0.02876904
80.254,10.73544
0.047,0.33416864
0.94,40.81846
3108.784,196.71556
89.817,188.8337
0.03,0.23011333
0.063,0.5179282
10.226,215.20451
0.314,160.18643
49.63,75.41148
20.49,262.93237
0.373,0.2991478
9.046,39.185867
62.907,23.101301
0.124,0.00015610145
0.013,73.27915
10.59,0.1298074
0.097,1.1469806
6820.77,238.18549
10.09,11.187173
0.097,1.1705705
98.867,100.237434
0.61,0.00053377345
9.49,0.30588198
0.034,0.10126446
873.89,782.97437
79.246,123.23363
0.03,0.22711752
0.123,16.570513
0.08,0.10128853
0.094,0.0084255785
7.964,137.97272
9.677,0.8883879
20.316,388.216
0.203,0.00055481115
180.233,97.06585
9.6,0.6516021
0.25,0.0020479707
40.067,0.057561003
0.106,2.4089434
0.187,0.042939406
10.397,60.180927
19.53,1524.243
1.024,0.7369566
1.63,29.252409
0.03,1.3717803
19.667,2.912191
937.34,267.48807
199.86,213.85909
9.663,0.5829923
31.15,39.325485
19.88,20.921206
0.483,0.03751101
0.533,0.22711752
0.093,0.0006649662
8.05,46.836605
0.14,0.721345
8.823,0.13444182
10.153,52.448856
0.717,75.09373
9.937,5.8713436
0.47,2.646071e-05
20.147,16.967402
9.247,365.87286
0.013,0.6179679
39.66,104.35957
0.19,0.0051031746
9.837,0.23682965
0.234,6.5223327
10.094,14.456581
49.71,8.24171
52.58,0.8878154
9.19,1.6912413
0.033,0.0011065332
0.06,1.3259683
10.777,0.00040370718
0.173,1.4967731
9.313,0.041036505
10.34,0.029026194
0.047,56.81819
1978.47,608.25006
0.097,0.0037423172
39.873,100.65426
60.713,25.340275
0.703,3.0924203
8.677,134.88902
438.837,821.52454
30.82,109.882286
10.104,84.11311
1239.747,316.20905
9.78,154.4034
0.643,0.95971996
120.307,1.6410742
16.257,114.27285
39.914,151.7908
429.85,255.48299
0.67,0.0008829155
32.237,30.373024
0.14,1.0368398
0.407,0.020411594
19.53,3.1158607
0.377,32.304615
400.0,989.5337
9.774,42.00619
119.987,982.11145
7.97,36.42125
0.486,0.10798971
0.203,29.446594
9.94,8.203852
0.453,36.03135
349.814,605.7546
5.36,0.00053212675
0.033,0.0035832187
0.326,53.795925
0.063,0.4398113
0.61,201.05484
8.133,0.0013438913
9.407,6.01259e-05
0.403,12.737837
49.833,4.5291343
9.233,0.048074953
320.23,4121.3994
169.093,208.82855
149.747,33.84602
8.933,0.020154104
20.203,64.438034
29.02,60.836983
9.99,310.03647
9640.427,2724.0068
9.87,0.0614502
20.14,0.025940813
10.023,0.0010625161
0.954,26.865929
1.707,29.944733
9.643,61.740654
40.85,17.034037
340.806,4.610869
9.154,208.38635
10.424,9.9762474e-05
0.123,0.0005081861
0.017,3.0839682
0.047,1.1021125
9.61,60.092255
8.903,0.018508367
39.966,0.020062
785.677,331.1715
9.987,351.34848
22.2,1977.9252
29.943,0.0013072555
79.59,0.46766043
0.53,0.00012017919
29.77,1.8293947
7.746,2.2679067
10.16,0.0011470385
69.533,0.0060203685
0.064,230.98245
9.37,41.348473
61.3,14.477398
9.807,0.0024106144
42.057,69.88852
0.263,0.06786283
540.483,131.95892
0.33,56.769962
9.247,0.048144743
50.863,229.5599
9.36,0.11957759
19.377,28.200891
9.443,0.6705352
0.047,0.00023735216
709.937,353.73657
0.347,15.366913
0.03,71.619644
371.154,407.34436
10.763,0.64800864
0.144,0.10128853
0.173,0.009436146
3089.76,980.47345
0.0,0.0004358793
100.487,0.00046754017
29.957,117.63905
30.17,9.372752
0.123,0.36624146
320.537,135.6077
0.31,39.185867
9.476,0.30691984
409.58,321.99005
331.71,215.87946
2.15,98.13119
9.153,0.03443311
0.0,1.6597178
31.2,49.863712
9.813,146.96382
10.077,1.4654031
0.187,0.0040367586
0.017,0.00020762609
21.123,83.8262
0.017,0.0023250408
30.28,52.181095
0.077,1.6546438
10.146,0.40684348
39.736,0.037538823
9.373,1.7168446
0.017,1.1705705
10.097,2.1217985
1659.617,235.34526
21.696,39.23612
0.017,1.5886232
18.473,114.974106
90.006,190.50107
10.573,268.7188
29.24,0.6939899
255.93,237.5045
10.483,0.68600106
1.047,21.041775
0.034,0.99132025
30.22,146.91777
489.823,2507.088
0.923,0.29357064
9.803,0.0066044824
9.11,79.22908
8.933,0.001987981
20.83,15.151266
140.643,188.73364
30.847,142.54611
0.28,88.94322
0.97,98.16898
498.42,455.81876
20.184,6.08526
9.76,0.011113238
11.05,104.682846
1.0,56.173954
3852.257,3145.9531
0.343,38.87776
9.566,0.00012590684
0.3,1.2442911
0.14,1.425715
0.076,0.028645376
8.697,46.997105
1.624,0.25675157
269.813,122.0002
410.257,196.16658
2.28,137.97272
10.64,0.05131652
0.233,0.0073196553
9.847,0.46390745
0.047,0.0007193058
10.266,45.097973
0.436,0.06991033
30.186,0.61748487
550.646,34.9965
9.753,340.02817
9.12,75.09373
29.863,2.4209926
19.367,6.706899
0.25,14.165679
10.483,0.013611008
20.143,131.6103
10.097,79.10873
159.537,615.2394
9.653,35.54002
39.884,426.8458
0.22,40.583595
1299.327,246.3897
81.383,110.16945
9.87,52.16431
0.05,2.8021102
100.15,81.46219
0.063,0.002235761
6.084,97.17204
0.093,0.00041638245
8.906,117.77249
30.257,215.38332
0.423,243.65622
0.407,157.72734
1984.533,1708.0653
0.943,6.9853e-05
1290.286,839.5015
10.433,0.014145015
0.487,0.16554992
10.7,8.809725
310.517,381.896
0.423,18.654324
0.14,25.081831
70.867,718.4074
1180.323,331.9934
0.907,41.88051
0.344,3.4072726
0.67,0.09082166
19.873,0.007396719
1290.357,0.0011364961
720.57,658.63727
108.516,156.19185
10.18,84.15521
20.05,49.81257
50.13,120.99316
9.66,269.52142
1.533,8.455378
9.93,13.91947
0.204,0.16303192
0.03,0.0067538014
1301.34,310.04938
0.39,0.0024178855
40.46,5.0652723
10.03,0.00020057593
0.017,0.0011381796
0.937,57.060635
9.376,0.050125327
9.917,0.00027045945
169.45,215.24113
20.847,1.3219105
20.077,119.52613
179.73,613.5206
0.047,157.72734
20.224,110.04733
70.747,0.018738724
0.017,0.017444143
9.564,0.0008077985
0.473,288.73264
0.03,0.0018349945
420.817,252.72807
330.51,75.40732
50.427,3.073353
160.077,74.22188
7.843,45.39418
11.25,235.43808
5.647,0.0010878976
0.063,9.728502
96.6,350.3881
119.377,3.562958
10.927,45.782482
0.72,2.8604793e-05
9.896,126.50682
10.08,221.45755
0.187,0.0016939716
219.493,2063.2095
0.046,0.39961615
0.014,0.006825044
0.25,5.2700562
0.453,170.1852
9.834,0.03877278
0.093,0.0037230984
19.803,11.404269
19.276,112.29534
0.126,0.0013438913
0.28,37.62332
9.09,0.39210305
0.58,0.5993114
0.47,0.50676495
89.8,204.73
0.267,1.489875
608.764,667.83997
7.873,154.53247
0.0,2.1958292
701.837,498.1605
31.06,41.07328
18.98,192.52177
149.21,96.08277
0.14,0.6817794
0.157,0.009582514
40.75,82.90821
40.85,204.24129
19.39,0.70911217
0.03,76.70137
10.054,0.13809156
