actual,predicted
20.02,347.26495
19.927,258.2976
420.52000000000004,356.28894
0.14,103.4486
19.957,252.19528
20.326,178.03722
118.993,1346.2687
19.794,257.59772
0.016,296.9348
130.86,12.878248
40.39,159.67206
408.98,175.216
148.457,815.5379
349.86,273.56906
10.364,18.961176
40.143,52.421696
19.063,230.56184
39.393,123.412544
0.063,5.2170463
6047.703,387.62283
29.546999999999997,284.96155
30.143,115.501366
460.204,190.88313
19.637,1.4594346
50.827,109.70706
170.093,943.64966
0.91,1.4811704
13.173,65.64723
19.623,196.71153
28.010000000000005,195.02196
39.037,141.57303
170.557,582.00323
39.33,3.1259062
30.283999999999995,62.728325
19.853,27.992435
9.304,0.4599842
130.73,0.67440665
209.69,148.72838
550.053,217.45155
19.567,444.13092
1.423,80.65642
151.69,284.17667
720.824,404.26154
9.7,1318.3707
0.0,5.020814
0.407,0.75281316
21.067,125.45644
9.017,181.92049
11.49,153.43044
120.18699999999998,46.40222
20.783,60.083397
14.072999999999999,438.38107
20.177,36.56528
20.52,503.02792
80.45,224.48915
19.987,44.271244
2085.874,989.6654
2400.436,558.8779
9.937,215.83072
29.9,43.582165
659.21,225.99745
190.03,278.51175
11.036,1.4060553
9.2,3.5017588
9.8,58.91473
160.213,348.69168
801.107,959.3162
30.234000000000005,6.1405153
93.006,0.066041835
10.31,47.49281
18.907,53.492
0.36000000000000004,0.7095202
410.12,1147.0192
19.09,53.630894
0.717,216.2313
7231.673,688.87994
0.876,126.83772
9.956,8.587322
27.44,338.98627
659.987,265.19513
0.066,3.3075867
20.14,127.3125
19.86,11.749055
49.803,8.865902
19.403,2.025967
120.27999999999999,119.17941
39.74,269.5206
209.64,369.59808
6086.433000000001,3354.3704
258.303,674.6543
50.507,316.69324
11.753000000000002,147.85155
150.116,656.3515
0.063,11.790598
200.11,1090.8715
20.347,1760.0106
20.223,1117.8564
9.366,123.26631
70.173,89.68742
5068.87,1111.8175
0.17,0.52090573
9.956,8.5449705
7.506999999999999,151.8312
10.97,61.534378
78.99,134.52393
49.393,278.36417
9.237,0.5048682
9.137,11.51243
29.737000000000002,328.18103
40.283,6.457102
8.027,8.30699
20.553,117.26028
0.444,0.23043573
8.387,119.71918
30.333,467.60397
464.60299999999995,3117.6743
10.513,121.81921
150.673,207.15138
159.863,1117.8564
229.864,0.46834043
20.943,55.608166
1.03,10.726628
30.480000000000004,48.48044
80.49,312.39813
19.217,0.15872374
10.223,1.2751142
139.967,4.992766
0.08,96.79571
123.86700000000002,93.81545
0.75,79.85274
200.183,42.482796
1269.834,38.75158
40.03,164.19258
0.36000000000000004,0.21487832
31.117,97.34769
10.277,0.79321516
19.907,2.6849954
9.093,52.428234
18.86,92.41548
288.327,122.53825
339.143,158.62506
0.034,106.60773
9.9,4.093017
190.153,231.88751
10.404,0.7964268
30.3,181.94258
0.18999999999999997,22.155493
240.267,693.22925
1020.074,239.04582
1140.194,262.18344
30.449999999999996,157.48233
9.603,0.09783683
20.393,67.302505
9.97,0.48188165
190.176,402.50882
19.234,102.02404
0.077,1.686978
2962.65,968.2606
10.157,36.99804
40.297,411.30893
149.83,115.533134
210.054,2641.0024
38.69,162.83185
20.657,198.31973
10.156,0.20565213
19.833,41.17229
31.3,2.2857206
10.677,36.99804
10.517,83.28487
960.17,833.5381
19.877,14.446621
21.59,137.74751
9.6,7.441932
19.754,0.64490306
61.196999999999996,803.36334
29.92,114.569214
69.367,41.71889
9.94,5.665132
110.11399999999999,839.1348
1.24,141.68707
479.85,50.672146
196.807,167.37184
19.983,0.845314
150.06,483.60452
1.36,23.677176
90.747,240.24583
781.164,707.102
18.913,42.91553
10.06,3.34142
10.47,795.11426
20.017,642.63855
69.83,138.90791
1.27,0.30477613
159.726,175.20145
21.256,318.36484
20.176,491.7999
278.623,187.62007
9.884,2.4011385
9.5,0.40579396
80.793,44.46568
49.507,46.36573
0.623,5.1406503
859.323,871.6358
0.283,3.4776618
160.016,145.17978
360.804,810.6521
49.927,5.4687743
50.727,372.94815
385.443,230.83647
28.937,14.212497
298.92,0.20768853
40.127,196.06438
19.97,721.6606
20.1,124.28477
9.93,151.05643
530.214,1092.9357
68.47,331.11655
9.63,11.749043
50.02,435.68875
10.03,52.75538
20.42,405.1013
20.677,200.07997
0.707,0.37310717
18.736,150.97942
2.43,80.06916
1.067,329.86313
0.127,0.55967647
9.834,155.31607
11.286,119.13825
19.583,8.530871
168.69,70.13726
188.687,82.057465
8.14,102.4998
50.10999999999999,153.21167
9.307,2.7217364
8.997,4.3893967
30.526000000000003,2.3779233
308.037,152.74359
319.553,70.94506
0.75,48.629086
79.9,142.93742
8.85,222.42876
29.897,3.396859
10.933,133.26839
29.04,7.8443484
20.91,164.69241
909.24,219.38065
9.744,140.20175
19.903,0.05059044
20.347,222.83171
9.587,3.1259062
80.216,883.47424
109.08999999999999,2.3685286
4285.67,651.08203
29.996,41.464687
11.127,51.974834
99.11,164.74431
20.376,0.73088866
9.69,157.4049
0.063,21.503757
20.75,254.41574
350.88,31.125538
0.533,66.64652
10.057,0.7537476
8144.093,2278.6682
319.414,222.83932
80.59,983.4224
215.523,665.70184
465.527,232.20084
19.626,216.96425
10.87,0.23304069
3532.797,119.40994
9.127,148.8147
9.86,84.12079
59.394,109.34475
11.594,191.24019
10.814,0.18799424
40.217,369.43198
30.317,0.54507184
29.949999999999996,163.5161
9.817,0.5892531
1379.33,769.30865
9.3,974.5195
34.744,251.04222
18.966,0.05002446
19.844,0.054253202
0.124,334.99597
0.45400000000000007,18.442963
930.0130000000001,138.24525
9.517,244.8192
11.786999999999999,3.4769523
10.3,316.18732
180.257,374.68756
229.95699999999997,210.6866
240.907,241.32684
0.8899999999999999,315.72406
0.217,1.4723415
987.693,101.91548
9.9,0.38425213
870.0029999999999,738.87415
189.53999999999996,277.73282
1.847,4.612859
410.56,1104.9042
860.8000000000001,339.85968
99.026,309.09723
9.993,43.358795
9.28,54.425198
59.723,44.205956
169.546,59.445763
212.347,933.34515
465.36,143.78532
10.273,10.786408
40.28,514.0167
0.156,141.1271
110.42,236.6047
79.707,39.28341
49.267,234.96114
0.017,2.6289632
178.397,323.30826
19.987,133.80801
1830.1869999999997,1300.6426
29.897,176.59363
0.33,2.1681416
511.03,247.49602
208.82,460.1574
10.697,121.80443
39.25,191.41725
0.487,81.75291
20.183,176.20695
2189.293,727.0709
19.127,5.056455
11.483,505.95377
9.06,1.6487479
0.143,47.368637
21.754,2.993179
122.04300000000002,386.34152
60.967,381.8641
88.22,334.0233
30.017,207.15138
89.37,18.333176
180.667,170.25099
56.64600000000001,1233.2035
49.547,265.97443
21.173,45.42883
220.16,92.26617
20.5,24.992498
19.354,81.28784
671.967,421.7733
10.006,3.9735615
291.174,173.11617
48.89300000000001,123.96754
9.657,3.9267247
461.003,0.5119958
39.233,492.39786
550.406,249.76688
29.3,177.25499
20.017,536.0276
429.51,243.24617
240.48000000000002,303.62766
1.253,163.61745
49.9,4.210157
0.407,35.460957
51.129999999999995,105.22867
10.637,11.036205
139.893,271.4541
59.230000000000004,156.5983
629.373,181.06018
9.637,0.93841624
19.863,294.72162
0.483,207.57347
8.444,0.16853663
0.53,50.110855
19.1,44.17707
0.39,304.70016
3565.953,4815.176
19.157,95.89397
0.25,0.42924622
18.72,156.94351
149.946,604.17395
261.04,239.84879
9.71,259.02972
19.38,44.271244
0.47,13.467198
9.107,0.12000819
60.46699999999999,208.42441
290.327,591.6683
69.603,41.745472
19.274,152.28145
70.71,180.28036
808.366,322.8031
893.3640000000001,587.72327
1.834,33.187366
194.26999999999998,1564.8518
19.87,663.4039
9.89,223.39372
1.263,173.69847
0.08,19.307278
0.577,59.701454
1.067,26.7942
0.533,2.4777944
59.15,547.975
1.45,3.906624
20.003,56.161537
61.003,48.96494
50.393,175.94891
1.347,43.003822
20.776,126.584694
30.05,21.11957
20.873,353.6789
18.953,233.4308
168.85,78.19023
9.567,1068.6816
30.22,28.656675
898.8530000000001,47.633327
19.91,1.0850288
29.777,1183.999
60.09000000000001,57.887596
79.93,3.4630582
19.337,2.9574237
0.107,4.612859
19.74,1.0088857
240.583,232.77992
9.957,167.93805
520.13,1412.5422
976.8,159.21912
0.127,0.84471774
40.127,2.7576094
30.454,76.82321
1.173,20.212034
20.237,909.40466
0.4660000000000001,8.115645
102.763,0.290521
6.716,32.15852
0.017,22.509024
39.876,34.38379
279.073,51.437798
20.067,1.9101472
50.5,8.898541
49.883,146.20558
9.463,1.2230375
39.476,297.10916
189.92,0.36938122
15149.953,5020.387
3766.037,2329.2478
190.847,333.4111
110.524,192.6249
59.52,3.0245082
0.596,143.95728
140.083,362.38428
219.90300000000002,814.3513
39.66,196.42584
29.859999999999996,136.0444
19.59,8.951345
9.993,15.603516
0.046000000000000006,323.7499
220.20999999999998,1744.522
180.603,278.48853
0.25,0.3105233
26.299999999999997,0.30806452
19.67,190.01259
70.136,98.691154
702.58,409.92795
61.57,279.69455
1920.096,579.2776
59.783,1307.2853
9.21,0.0530038
20.134,0.19833887
30.573,165.77379
10.097,123.780685
39.866,266.30032
9.457,5.404181
1190.146,303.7761
12.647,214.34631
779.5669999999999,215.07959
240.13,164.35558
9.94,0.16175243
40.07,253.33963
57.97699999999999,210.0604
200.937,342.67517
160.78,428.46164
0.08,169.64648
31.063,96.08925
648.46,141.29922
70.067,187.78087
83.39,298.5449
90.937,96.1911
271.893,552.63196
29.856000000000005,2.6315672
59.53,0.4049022
330.167,506.7959
68.147,163.35681
9.547,124.28477
19.5,3.1775606
539.903,529.1991
7.92,90.70414
1.243,0.334548
60.18999999999999,816.45264
1230.177,180.10805
24.186000000000003,0.048872355
9.023,83.29679
230.97000000000003,445.37323
19.563,343.76492
10.883,80.907486
19.387,60.60053
50.10999999999999,71.60146
20.06,117.30997
85.323,739.9183
9.99,7.6447554
200.72999999999996,262.24463
60.163,67.61392
19.956,6.1405153
39.23,45.374954
9.58,188.00833
9.923,98.59447
19.933,54.997105
30.576,6.5773354
199.724,534.18835
25.337,192.62608
9.22,98.875885
29.346000000000004,0.7231669
29.277,138.95782
0.28,80.13421
101.80699999999999,310.98596
0.267,319.20236
41.07,269.7906
29.537000000000003,2.3405094
0.593,26.419163
70.09,335.63153
0.61,0.16430186
270.18,323.008
19.863,229.1049
9.863,1.9095206
10.35,102.34922
179.97,528.3997
0.64,140.20175
171.31,197.30289
20.303,426.9916
20.37,787.7807
20.04,13.682081
40.613,521.52
790.0339999999999,598.6502
50.247,165.10736
9.35,115.71178
161.477,358.17352
10.204,139.76367
15.213000000000001,0.6922673
0.14,4.2882857
371.043,1692.2242
230.17,135.27422
20.823,215.88869
80.077,122.57311
9.9,29.348139
429.983,314.81262
10.064,18.302748
89.993,165.2772
930.8769999999998,100.08145
20.333,15.861564
0.156,65.59323
100.14600000000002,293.0237
29.17,0.5596007
79.053,88.99199
0.33,0.26474804
616.747,614.05
0.09300000000000001,37.54618
19.033,117.035995
90.984,851.79364
720.867,771.8364
40.917,326.04315
29.83,261.352
9.207,85.07415
9.207,98.432976
29.553,0.120204285
40.007,28.7204
40.097,200.44719
0.327,0.29089966
30.147,177.8859
69.81,185.69316
487.93,1205.0162
110.09,210.82916
2352.947,1287.0885
109.20000000000002,184.9473
188.5,159.79897
10.33,1.9874595
3320.2700000000004,437.3738
810.0199999999999,313.7894
278.76,5.2573576
219.97299999999998,326.84863
59.556,35.819813
18.7,239.32904
22.887,303.92923
19.83,55.077267
160.336,215.88683
19.856,62.061256
68.884,7.6886034
1669.83,2588.336
430.356,818.9084
600.237,434.51187
19.364,217.48714
120.687,441.65167
70.213,409.01447
59.11,98.00277
650.967,200.0589
49.29,112.828316
20.2,81.116066
339.65,142.72997
0.157,26.219408
39.81,5.6191654
1.08,129.40381
9.333,8.833339
121.97,161.164
139.867,208.71843
1.157,0.5112058
19.957,1.1615334
18.9,8.384896
57.807,125.6739
5941.263,1369.9435
0.207,290.45786
0.61,64.9578
0.9699999999999999,224.3492
28.122999999999998,320.87204
8.877,80.984474
1162.433,1128.6074
0.564,165.04538
5220.327,4748.08
70.21,161.0885
50.536,220.2808
19.907,1.9044704
20.37,68.58679
19.96,389.02362
19.61,2.0919724
58.677,1.5772343
1.423,117.16166
20.0,171.18369
71.063,647.3549
9.14,2.1052492
11.047,1.6301404
19.517,1109.685
32.99,242.65012
189.686,360.8876
9.873,223.83427
10.077,37.48116
9.106,251.04813
0.17,46.741432
1490.49,689.1088
10.58,782.4434
18.11,104.76489
18.724,9.162374
30.069999999999997,13149.487
9.67,0.8202169
52.62,598.11334
1060.214,922.8944
9.86,11.120388
20.484,21.074965
11.6,743.7772
59.63,6.8569117
30.997,84.694626
11.037,18.777674
39.66,181.9405
20.507,7.288572
59.783,6.126047
40.21,0.5875013
2880.736,241.70946
153.277,388.15036
0.22,15.44682
0.41,189.61555
10.323,0.84694076
0.913,240.26389
19.67,153.68512
140.693,352.48624
0.283,0.12378885
20.127,36.67299
9.233,38.44013
29.067,118.792046
9.237,354.24683
279.414,63.056767
30.193999999999996,138.34447
49.907,36.318672
40.06,34.095276
0.69,315.90186
19.9,164.11943
518.763,414.08612
0.374,92.48314
320.55,227.96631
10.366,27.560362
17.64,242.03716
19.623,246.78839
19.403,56.626255
0.4729999999999999,0.9706586
0.237,184.28717
0.237,21.47426
25.144000000000002,1.377813
91.30699999999999,639.82935
523.07,185.11122
1.313,101.73748
9.67,130.838
19.947,18.597534
208.847,361.93115
39.847,35.094154
10.86,40.45146
103.17000000000002,431.25247
18.524,122.3045
19.926,117.666725
810.613,141.8905
10.25,0.93982774
18.784,248.31194
18.19,99.833954
310.477,1093.4617
9.804,29.411478
10.05,3.3807976
8.767,4.3893967
0.157,62.481728
10.8,93.53122
170.81,151.74487
21.127,111.08252
21.86,432.2003
0.09300000000000001,128.7624
0.546,214.92648
2235.62,367.78687
270.01,894.14856
199.496,457.01694
376.316,327.47006
10.253,177.47075
1832.636,1934.693
98.834,159.19429
19.937,131.51425
0.144,107.13543
30.102999999999998,97.0134
140.047,195.07301
378.51,143.46948
19.717,2.3979487
19.097,0.1274866
30.759999999999998,243.59981
83.077,29.688278
30.11,213.20174
0.344,42.170013
50.137,53.31761
18.763,220.72427
230.16300000000004,905.90076
0.25,1.20547
50.36699999999999,95.02943
20.23,660.2674
22398.3,83.1187
11.23,299.95303
89.177,206.05446
0.217,1.7529562
130.77,120.54937
413.27,659.0085
49.59000000000001,216.89597
0.577,7.987941
11.586000000000002,213.79259
65.2,225.64194
29.14,0.83782464
80.91,31.813574
209.67999999999998,195.09656
12.38,64.706566
9.264,223.03333
0.627,119.92615
50.197,220.97073
89.763,788.33685
19.76,4.8833647
39.513,132.42204
17677.2,12697.312
100.49,306.55328
10.07,0.16747387
19.023,26.707209
29.936999999999998,60.46532
22.413,306.85754
11.063,65.48753
80.15,3.9351747
70.213,330.71844
20.397,73.4703
32.17,41.956238
0.45400000000000007,1.7770978
6141.617,176.73012
19.07,98.18596
38.723,190.69019
580.37,297.4806
69.883,226.40471
20.88,3.7966394
72.994,559.1421
28.67,443.6832
30.870000000000005,494.27917
54.71000000000001,110.17273
39.706,310.67392
19.35,81.44601
5.923,87.18547
0.3,128.76097
49.143,221.97234
200.083,958.2652
481.5129999999999,177.74132
1.453,42.21747
9.83,861.57355
50.617,11.067417
10.35,81.18192
0.503,1.2971964
80.193,2.727593
189.503,172.80801
290.16,165.628
39.593,22.049961
49.536,349.44498
280.726,537.23285
126.35400000000001,245.85745
20.02,0.79785144
190.013,472.75626
9.837,4.2268677
23.577,124.74522
0.53,27.219637
49.786,247.77664
669.777,242.82307
120.73300000000002,179.56377
109.58,165.9344
179.477,360.21143
270.42,1310.061
20.507,105.82901
9.973,83.896034
0.09300000000000001,14.781281
20.19,247.2126
0.11,38.44013
399.96999999999997,309.07806
22.513,110.45422
20.24,0.6499945
30.08,4.2268677
11.433,217.66592
30.277,476.61276
0.03,46.245274
19.83,213.72319
19.213,0.35050622
0.577,3.0894608
259.843,131.63306
20.217,217.50189
10.63,853.74475
0.39,56.898262
0.127,173.19725
9.063,239.96294
229.5,162.49225
139.766,241.48735
0.17,262.77362
46.977,431.08286
2190.803,214.65045
139.79,275.46814
19.78,861.80615
1.293,169.29832
140.047,320.5188
29.8,208.1604
0.953,75.59212
8.89,92.68715
840.9499999999999,80.68758
251.297,6.1837564
1718.487,528.74506
39.4,0.1293148
18.777,139.0727
966.1530000000001,29.218584
39.003,392.4523
129.253,163.71114
0.08,0.39573023
380.22,233.19194
20.033,126.83005
199.813,679.41547
0.7860000000000001,12.696241
21.917,353.19736
0.11,62.830296
19.683,817.73065
0.4660000000000001,80.416756
19.963,890.2118
70.04,92.796776
0.39,1.8136975
20.043,194.90376
409.183,314.50146
329.683,835.4715
19.944,3.906624
19.313,36.420757
19.767,213.04428
9.35,128.53763
20.12,0.26968098
321.054,1222.5798
30.08,734.3687
211.67,119.617294
0.326,1.7806247
19.643,151.62207
18.17,40.497005
350.074,436.00165
31.01,1.690052
10.03,34.120724
10440.983,725.6124
19.703,167.97125
10.2,173.8659
376.533,13.388326
19.416,152.30577
149.357,118.935524
19.847,218.28505
72.757,226.08153
30.947,32.63218
0.367,69.152405
9.204,3.3857472
9.957,178.78377
119.943,58.031075
62.037,299.95303
30.363,216.10808
1469.4330000000002,299.32956
19.027,20.212034
384.91,810.2025
0.36000000000000004,166.80273
760.21,843.2672
0.123,7.6698856
0.14,12.954153
0.09300000000000001,83.6315
19.996,217.75558
48.32,69.98362
29.393,1.555505
19.88,434.84024
19.037,4.767575
0.78,211.12097
19.663,1.7415923
19.28,3.2445078
0.11,205.89296
70.15,268.55557
29.2,171.71223
0.014,7.16028
1.533,0.6172902
605.997,674.72
29.14,6.5773354
19.803,61.37799
4082.263,667.57605
9.994,1.586716
49.047,339.21048
19.86,2.531833
20.423,7.2128534
29.690000000000005,424.2016
240.36000000000004,179.48976
5202.783,975.23413
339.183,322.35117
50.29,525.53955
39.434,1.1996981
682.66,1229.5087
51.126,105.75624
9.177,24.2753
0.517,112.19028
279.56,58.356
7134.157,991.37476
19.933,152.30577
69.906,182.22348
191.393,441.8974
9.487,68.44515
19.703,262.71243
209.25699999999998,238.56664
49.733,202.82117
0.483,0.7847633
490.28700000000003,342.54428
1840.5030000000002,843.4698
19.25,719.1481
49.936,49.345684
29.52,122.85107
59.953,404.8461
509.747,446.81982
3771.9799999999996,306.8023
260.76,753.91766
40.407,659.76514
249.9,219.13786
1270.503,561.39343
8.833,178.96765
17.99,172.77386
0.8830000000000001,134.98459
19.4,505.95377
21291.453,147.99709
19.733,17.029505
36720.78,3103.1924
9.82,680.2376
10.006,6.7677774
28.767,157.95319
77.924,327.4256
2990.05,356.0642
9.347,89.29628
9.376,48.629086
10.744,114.90277
1221.036,817.1628
59.2,52.87734
545.237,169.52708
99.73,67.57171
49.514,363.7606
2160.23,734.2039
343.04,235.92601
10.183,11.245554
106.766,328.42007
8.937,8.754404
28.756999999999998,47.903748
100.033,189.4516
61.397000000000006,0.20513795
10.2,171.5358
6.934,348.58557
10.556,189.50035
1700.283,655.8015
30.024000000000004,38.194553
450.427,124.472626
30.907,254.10368
227.96300000000002,918.37
377.217,76.51309
9.297,36.99039
1589.46,736.9073
1509.137,818.82275
30.05,39.7885
0.0,98.94468
35.213,584.4004
9.304,0.47394323
0.53,128.53763
19.077,93.650764
600.487,1381.6371
50.36699999999999,320.06848
9.747,0.1735711
19.843,205.75125
2266.05,878.56555
150.693,492.71628
162.303,89.28912
58.74700000000001,121.25309
70.424,306.57596
31.587,0.5960823
9.24,0.08816677
5598.35,896.42804
139.327,1.1294711
0.203,23.996674
353.753,8.852378
20.19,51.81157
820.087,430.55978
329.687,598.94104
1509.8469999999998,955.8759
0.157,23.888203
41.29,14.00957
1.186,46.84562
124.307,711.9177
30.993,248.46626
18.983,0.58062077
20.227,79.301506
40.7,199.63869
8.86,2.3245387
240.176,205.86752
80.636,95.36057
124.05,284.38583
11.257,185.32901
23.247,127.95955
69.787,81.01011
19.857,2.8372555
29.923,0.6922673
69.587,269.27908
19.35,1.1615345
1.013,120.29368
19.893,8.6178665
19.437,57.827854
49.613,1278.4817
19.617,175.71864
0.11,111.397896
330.393,174.39822
974.903,561.01013
449.98400000000004,168.84808
49.987,119.10024
0.25,0.18257381
4.423,1.9450024
19.85,178.9825
9.607,503.73566
49.59000000000001,1.4656286
5.226,7.283237
209.033,161.74355
34.206,410.7594
9.463,108.256676
0.127,152.30577
10.68,51.42917
42.083,161.5812
39.103,167.91252
396.86,91.383865
20.094,460.49155
20.14,1.899769
30.783999999999995,436.8552
6072.656,980.30115
450.32000000000005,332.51233
9.78,138.51941
11.01,221.74973
30.63,52.810642
19.443,127.86692
0.077,66.64652
10.067,186.61888
557.2,659.8945
39.91,14.273235
9.896,102.46102
19.65,19.826782
20.133,123.10221
21.596,218.38348
29.059999999999995,24.3164
779.887,578.1452
20.6,2.3877234
3561.756,657.8765
1184.95,1070.8785
0.216,215.97644
21.123,82.2434
150.123,20.228493
449.85,240.25865
10.147,215.18639
110.177,48.256245
19.673,1419.9839
20.427,447.2284
10.223,29.288973
20.956,62.77933
20.33,225.47357
0.09300000000000001,0.6526915
19.27,166.32953
110.207,183.39183
0.14,0.5892531
9.764,264.3174
3.187,350.6017
20.45,335.40567
9.877,129.57585
159.936,244.87589
190.88399999999996,440.09967
150.23,17.286459
79.557,234.73605
112.13999999999999,136.65173
145.18,240.98438
9.42,112.21643
10.72,96.824875
