actual,predicted
20.597,361.35
0.42,52.773037
0.313,15.496693
0.297,34.40636
71.487,493.67883
2450.203,352.92084
29.484,447.6824
340.103,135.83826
11.43,13.942221
17.047,68.1627
0.156,57.433468
9.97,69.42016
0.077,14.157092
19.67,762.81665
0.55,77.061325
19.054,441.0423
11.6,167.36183
0.267,39.68612
19.906,553.07275
289.867,454.7955
8.13,22.049696
20.127,47.4702
18.427,117.66791
10.177,14.286594
0.377,12.852097
15.7,150.78581
10.416999999999998,251.58244
9.76,326.84738
10.58,1097.5853
28.682999999999996,227.39357
39.47,138.52719
0.44,321.75894
30.092999999999996,187.88011
18.643,202.915
8.984,407.6182
1.0,67.66176
0.11,36.856445
0.7670000000000001,79.01903
0.25,39.2324
261.32,271.24786
9.982999999999999,23.364815
28.554,202.48984
9.87,104.36593
0.127,437.22305
19.33,69.86768
31.453,125.03309
9.987,113.32709
0.187,15.857663
9.65,43.761593
19.874,72.445114
310.97,274.24524
9.357,55.340652
113.947,287.8797
10.677,18.419199
1.263,3.9279218
10.483,9.679621
9.02,73.11534
0.077,103.18522
49.19,168.72215
0.076,57.661556
17.684,42.534748
0.017,74.36314
9.6,294.64383
0.046,108.86147
0.75,209.44252
49.923,138.77531
109.433,144.65167
7.943,43.5417
8733.84,4027.249
0.627,4.0530534
9.897,226.71524
140.413,385.59546
250.953,718.1658
1.3000000000000003,110.26635
8.92,13.314084
10.166,18.18664
10.106,106.98842
10.093,393.50626
52.0,32.135532
19.46,1763.8276
9.547,72.76012
1.64,25.821795
0.123,13.829398
0.954,131.68805
540.873,323.41577
59.517,292.819
408.91599999999994,1408.9752
1.13,44.24805
228.017,1803.5029
0.064,180.35115
19.890000000000004,10.457553
71.097,300.84863
0.326,4.1187377
19.85,328.2548
21.453,285.5088
30.73,390.69452
20.043,476.69186
9.657,94.25457
55.053,207.58266
50.034,120.25222
0.013,25.872005
0.03,47.07358
339.916,542.6197
0.033,108.91764
0.11,62.306858
530.017,1784.2158
9.909999999999998,178.16711
75.74,175.35583
0.063,81.97401
20.573,482.20944
10.33,80.12257
8.947,4.0368996
9.537,61.718987
10.377,44.086285
19.99,59.4616
0.17,66.23348
30.65,445.92114
19.84,491.0437
0.703,186.29852
19.907,491.31772
79.99,138.4301
0.58,3.985668
0.827,80.353386
279.894,324.181
0.15299999999999997,37.78723
240.496,166.14336
0.093,41.57806
9.35,20.756414
50.737,231.73997
0.22,15.483769
500.203,2254.4443
109.853,161.87354
11.560000000000002,212.09601
100.28,431.41898
19.965999999999998,47.79159
19.113,34.643627
1.08,53.69732
10.52,45.114853
30.417,139.03046
0.454,61.034386
39.694,242.76633
39.776,95.956474
9.61,45.470688
10.067,151.73737
30.697,37.14921
0.97,39.616425
0.657,80.78884
10.396,35.346325
209.274,167.63426
9.787,1407.7218
10.003,159.43701
30.223,96.91391
49.037,452.63596
121.044,259.68423
10.807,40.496323
1619.97,247.97766
1.424,48.088535
0.11,183.25539
19.93,745.777
19.652999999999995,54.326904
39.83,226.22964
30.363,60.2467
215.037,50.935062
10.63,114.24407
30.41,43.289257
21.003,14.225996
8.807,85.03429
0.123,76.9549
0.123,150.15604
9.187,547.07794
5207.563,1080.525
219.587,56.772236
10.99,139.67152
30.74,169.70255
40.04,18.534294
90.854,208.69708
250.464,302.9556
10.243,75.75457
149.347,719.4187
9.066,58.87161
10.163,5.26526
40.014,174.94911
19.846,21.929136
9.88,113.82722
4.483,31.987188
8.007,43.79282
190.033,174.28067
10.136,146.18166
0.89,61.67593
0.5,55.13929
9.767,34.142395
230.173,214.58344
8.99,15.013358
0.11,38.316097
0.42,71.070496
0.69,68.3892
19.8,62.110092
18.747,40.352055
149.943,87.79068
8.494,164.46706
349.72,226.15776
59.716,271.80252
1789.423,375.77524
109.864,349.77167
30.413000000000004,129.2877
8.807,150.44456
40.253,375.6127
19.167,582.72577
30.123,110.71079
0.814,53.888325
0.483,39.64602
10.034,67.0269
0.9530000000000001,32.04686
0.327,42.719463
620.553,109.3771
50.58,61.43782
12.715999999999998,151.28473
20.38,40.3322
509.82,419.73996
1183.517,199.44597
10.004000000000001,59.51005
3501.103,655.22406
10.227,218.53537
98.836,479.28986
40.19700000000001,1382.0944
60.087,182.3814
60.183,98.3305
0.313,47.952194
0.78,56.721733
60.393,123.5968
89.627,149.61356
7.394,80.216934
8.733,165.46223
0.046,24.490963
1.927,112.39474
10.194,486.8845
50.446,97.6792
10.613,45.58815
14588.937,395.89087
20.643,128.66719
8.64,40.69815
16.267,62.964817
10.064,68.58909
19.83,523.7608
0.797,46.825226
8.943,16.154623
70.483,20.606354
10.104,43.265686
20.217,506.2435
219.84999999999997,259.93372
263.42,525.9477
0.046,146.58945
0.123,213.97495
870.0740000000001,850.10596
19.993,276.1408
11.08,29.747189
20.283,43.721443
0.753,15.561018
49.917,185.29675
71.436,212.49902
8.72,44.498856
40.303,341.39807
40.533,54.614056
30.05,164.99287
0.0,315.0901
9.993,138.4003
69.667,83.47514
0.83,18.578222
9.05,161.06364
29.063,1267.0541
70.153,175.33708
39.786,1743.4915
20.4,21.13613
0.063,41.615772
9.463,32.72648
19.777,62.15738
9.516,60.73746
19.947,1168.2744
0.173,12.707831
39.47299999999999,77.81804
360.393,113.585754
30.46,128.84488
10.813,410.2724
90.487,102.87309
20.053,72.58343
0.173,44.761963
1.33,0.1298252
0.09,455.5338
9.384,34.178055
1.64,137.19157
0.656,45.638
0.69,41.21429
1.33,14.20864
0.707,17.432705
9.570000000000002,26.226215
0.606,368.9698
9.977,19.16601
10.150000000000002,17.80544
39.423,146.21683
37.816,64.47201
69.643,46.684746
0.33,134.49594
39.87,497.85202
19.764,3.5105145
1.5370000000000001,44.62862
9.283,1203.1255
249.997,243.14993
11.02,111.5375
10.273,19.24955
3.204,45.78471
89.94,473.37875
9.69,169.84477
9.92,16.443386
30.15,378.46802
9.659999999999998,223.96468
270.796,259.74564
19.853,135.63557
19.85,523.8332
0.11,176.059
65.957,931.4438
9.864,108.834915
0.14,75.59232
0.14,69.905014
29.887,531.07654
10.730000000000002,39.923725
9.326,44.501003
10.980000000000002,106.60972
20.433,126.31653
19.537,255.46568
60.307,158.75777
0.17,15.990545
0.296,31.72871
28.753000000000004,47.28156
747.76,1847.9514
19.374,1363.5968
19.837,41.459164
60.1,418.50485
9.693,44.138226
49.683,509.4501
70.074,189.09245
9.727,76.82805
8.016,33.678352
100.026,314.43756
40.173,180.95859
499.21,75.15823
489.686,135.46227
0.234,76.462395
489.577,398.91492
20.976,397.5669
9.79,75.81818
0.14,39.695972
19.833,15.574488
620.1270000000001,1736.1718
9.766,25.868658
10.746999999999998,15.704969
29.913000000000004,97.11377
80.637,23.318233
1.017,16.248676
19.78,205.03384
19.927,41.2683
9.833,395.58505
51.07,226.5844
59.79,1042.0077
10.42,42.009857
0.47,37.34045
21.033,489.51154
0.11,109.23773
7.837,40.22739
19.55,178.48442
8.566,13.361905
18.96,275.0265
357.067,405.82727
8.41,36.433887
184.393,515.9442
31.29,204.21243
10.833,59.758434
90.44,243.04063
1.3130000000000002,36.301216
40.57,159.11166
580.144,174.5874
0.11,218.99255
20.023,256.09204
0.093,10.513566
592.35,383.54636
20.85,40.351135
0.077,57.46817
10.58,13.799971
0.56,22.872118
48.919999999999995,67.25162
222.607,227.0759
290.163,389.61823
72.713,525.75323
39.713,1113.2336
7.847,54.49929
0.05000000000000001,43.64588
920.593,309.36935
20.347,263.64688
0.013,144.82204
9.197,5.1999493
26.15,414.27026
10.073,834.4408
0.236,17.013779
29.694,157.39938
50.34,115.58286
29.946999999999996,776.4199
9.697,85.68296
19.753,37.629017
0.973,154.71417
11.0,29.31722
9.797,35.85282
5381.093,4822.846
9.39,188.12558
0.253,33.042156
38.84,38.064793
8.876,82.47132
59.897,690.29224
0.016,9.784237
48.833,52.890667
30.527,128.04454
9.843999999999998,60.856445
79.95000000000002,89.13574
9.69,44.061516
587.853,310.925
9.647,102.89619
50.2,326.03784
509.2830000000001,397.19888
0.593,171.70091
19.796,97.39008
29.026,131.60054
0.407,16.674105
10.97,50.32065
8.787,24.136093
439.95,1079.6229
9.8,11.345113
90.064,100.43389
0.33,42.809277
0.25,205.03384
6.933,51.063282
9.9,21.398516
9.867,227.42824
9.329999999999998,14.326331
68.937,236.9053
0.04699999999999999,146.72585
8.757,214.67938
0.093,13.326812
0.373,92.25899
170.773,245.83453
9.457,233.71486
9.803,43.983513
12.187,15.079022
10.626,20.235563
239.957,249.8448
1413.69,2961.4885
20.203,18.19814
170.947,324.37286
9.72,57.7699
0.567,41.449177
361.34,875.2207
19.816,29.16272
8.113,14.980442
9.163,16.81529
2310.84,1131.3315
18.977,44.310505
8.4,87.42391
669.17,898.70856
260.263,199.95853
5.54,268.7194
540.1,1163.899
0.0,65.77501
129.623,214.98254
10.087,473.07315
19.67,431.21844
0.377,38.263306
39.813,484.4469
30.1,259.66653
19.79,307.8628
0.344,18.474192
0.407,13.837582
0.39,43.361973
30.77,412.4612
3.5,18.16558
9.28,141.33713
25.72,149.81372
10.316,16.102407
49.097,17.6566
39.737,50.785435
9.85,127.07462
419.226,376.69177
50.857,218.527
41.053,80.01848
0.83,110.991684
9.064,327.79138
20.03,71.996574
0.924,190.0964
10.01,418.7593
316.283,321.5253
39.86300000000001,432.89346
20.726,105.640854
179.737,1165.6902
9.367,13.187609
2940.59,1698.4626
39.156,14.257502
0.06,13.901027
80.167,678.4868
9.92,37.504055
0.017,286.6821
0.22,19.249678
111.87300000000002,539.63477
195.174,200.12645
49.89,19.06435
10.067,81.90235
0.03,22.934208
1495.366,1816.027
18.376000000000005,92.77322
18.813000000000002,29.641224
0.987,30.971153
9.02,190.22531
10.437,350.54678
19.24,130.77351
20.229999999999997,53.58591
92.14,254.93092
21.096,256.1034
99.847,167.80382
19.517,32.13702
2640.0770000000007,1625.4152
122.193,40.134777
9.63,70.735214
218.083,1077.9677
70.477,42.222214
32.23,190.42722
0.593,68.28505
0.45600000000000007,66.79462
19.363,293.92392
9.997000000000002,146.72585
18.733,137.17384
20.02,40.483543
19.979999999999997,40.731907
0.013,13.850394
0.157,71.36626
7311.732999999999,2574.122
17.226,24.50755
0.04699999999999999,16.47987
0.593,38.286667
30.707,206.97377
130.22,427.1557
9.914,120.64827
0.987,39.79886
19.627,1174.233
519.78,226.82935
136.763,160.15388
189.877,361.1153
30.317,39.21917
9.597,99.50815
0.563,21.543713
10.274,194.58601
258.993,186.24757
40.314,30.927303
202.18700000000004,1071.0707
109.867,172.56215
89.653,146.03133
24.333,38.742466
0.42300000000000004,405.34436
60.033,1090.0985
0.15999999999999998,43.67408
0.157,12.927092
10.03,112.292984
40.086,84.50241
8.886,41.36955
8.953,44.851883
18.3,135.27423
20.093,104.77653
29.067,157.94658
40.033,975.1159
20.017,305.24982
10.147,200.84763
8.65,208.8276
9.64,4.0148683
19.12,311.0594
362.46999999999997,532.1609
0.28,39.365868
649.093,509.6015
100.28,192.46588
50.894,102.58288
9.81,33.282455
19.833,129.15195
41.126999999999995,18.325403
0.11,35.820267
260.36,411.78925
0.4739999999999999,79.49233
39.34,1748.2511
10.024,17.318867
10.483,186.76872
69.873,241.8402
9.87,415.3976
681.103,1516.7288
39.713,124.17896
0.013,2678.884
19.944,73.63606
0.107,37.13744
499.644,125.057465
9.653,9.27982
9.227,44.310505
0.61,35.075172
2.03,38.21135
8.574,173.45215
30.04,225.76976
10.123,81.381004
91.026,184.06067
0.327,39.2324
0.267,47.68368
58.813,94.03042
99.09300000000002,242.561
19.637,158.65479
49.92,170.54378
9.56,334.41727
389.013,682.26904
8.51,181.47777
10.89,34.84843
90.843,245.69019
29.57,91.210785
5.39,226.01598
30.24,1229.0717
129.933,2.876873
0.25,148.1884
8.736,27.125097
59.884,357.08475
9.047,31.357666
4.946,222.90608
29.384,134.54182
9.843999999999998,424.27557
4140.093,1611.8533
70.26,467.3772
0.283,22.006617
79.404,216.91245
0.046,135.95937
0.093,356.80994
0.093,57.07404
39.58,24.059689
40.23,662.5766
210.03,253.9842
49.23,345.71118
10.0,37.730495
270.757,293.82205
19.417,146.43791
18.890000000000004,72.35837
0.377,162.25024
1120.227,532.1299
629.2369999999999,98.48288
28.036,34.94718
0.203,94.55476
19.72,244.06187
369.883,179.3666
19.587,488.39984
1161.5699999999997,528.8482
44.813,35.491055
28.349999999999998,82.32339
20.806,97.65615
0.44,35.756573
40.29299999999999,129.70398
109.466,298.3361
59.769999999999996,70.98592
9.923,59.581017
140.733,574.60645
9.437,16.271189
558.783,111.03496
1.94,46.879395
29.97,423.53342
239.957,31.78572
0.39,45.809486
0.03,148.56046
0.23699999999999996,46.73727
0.253,63.78299
0.127,38.881844
0.077,95.508995
90.26,30.948584
160.104,118.94532
20.68,57.227005
19.356,1136.1426
50.85,122.01772
21.336,28.590708
20.117,101.42934
21.067,635.15656
9.52,22.27721
129.61,701.88544
129.853,521.8112
0.39,48.40549
10.183,46.068348
9.85,338.23926
30.28,943.3158
0.016,23.018034
10.593,67.27909
0.157,40.460796
320.04,20.805624
320.577,70.480034
29.963,291.92978
0.11,32.0305
19.347,13.149906
0.19,10.602862
829.89,564.6166
309.503,439.6452
18.586,25.77168
20.91,98.73166
9.553,46.496902
1.06,43.965176
0.283,40.075993
0.61,70.11285
0.28,562.9818
59.807,379.1644
880.323,1787.4825
59.66,408.49368
0.593,74.489655
0.28,104.45638
31.013,35.646297
9.057,562.9818
119.924,36.04083
291.703,137.77586
631.926,297.46542
0.03,35.64518
9.157,205.2427
10.227,220.62706
1.623,44.05451
19.733,262.75168
19.27,104.14063
0.016,36.38549
0.99,68.25795
19.88,168.0954
0.077,106.448296
39.923,151.87791
20.31,14.081468
20.033,120.883705
1079.223,240.51805
27.516000000000002,82.9217
9.75,183.98233
9.79,45.879395
100.53,20.754625
29.847,144.25949
9.004,14.693324
9.897,45.932384
149.404,985.72595
98.89699999999999,295.786
219.373,290.45828
0.534,4.9291735
10.483,44.036846
20.0,423.24164
109.987,926.41284
1.0,78.72653
0.5,106.703575
2051.126,1330.4781
0.03,44.501003
38.11,93.50967
8.707,29.641224
180.463,202.82858
30.587,31.022032
0.14,14.20864
320.63,376.13882
100.1,279.74527
9.923,66.92355
0.04699999999999999,193.53264
29.837,242.20892
9.933,1161.4105
9.683,187.57298
48.76,701.2245
29.887,340.1042
269.897,512.36237
839.553,290.65662
620.766,688.99884
19.407,15.168873
5.817,105.19836
8.883,47.75555
36.527,15.857663
6.843,24.265425
9.96,471.37567
9.637,66.020966
0.123,109.47345
209.046,161.14757
50.239999999999995,123.22676
30.914,183.17476
20.283,100.71953
30.403,126.74554
10.21,40.74621
340.277,442.1841
19.954,188.59132
48.464,427.10965
0.04699999999999999,180.70184
9.623,14.693324
540.07,283.61072
9.627,170.77675
20.996,127.07462
0.86,46.376392
209.827,509.59122
0.327,15.803773
1720.097,831.26917
8.907,27.323753
719.097,512.4342
9.697,220.55934
0.86,18.544977
0.72,14.364977
1739.0139999999997,337.40753
210.45,130.77309
21.01,139.20612
0.186,141.28116
19.733,114.202934
30.307,287.37903
0.643,33.695076
0.097,99.38968
750.12,2017.179
0.077,70.242516
751.1499999999999,761.14355
0.076,16.202213
40.7,76.5101
10.423999999999998,17.827679
0.594,27.669893
10.18,246.18901
71.13,78.6701
50.40599999999999,108.65128
7.993,33.3113
110.636,275.26904
786.994,2474.1191
9.666,17.596617
0.66,229.55006
20.94,36.25613
9.763999999999998,38.582592
10.013,14.1463
20.154000000000003,152.30743
0.234,76.72824
18.053,437.15875
29.46,158.25525
4992.347,341.59644
49.673,99.035164
9.97,37.787823
334.763,193.46808
19.606,324.05756
120.66,268.0208
551.327,743.6756
18.05,37.311523
10.894,44.6242
19.25,311.0428
39.144,100.991844
20.064,102.32304
50.704,291.03058
18.84,397.37134
2770.21,3804.4766
50.8,96.97328
0.8130000000000001,38.10416
10.764,39.47617
0.063,246.63626
22.226,89.26848
1.406,326.90094
50.19,1336.8964
9.903,109.676506
21.484,184.39615
0.47,145.00192
12.393,131.2595
231.127,384.93634
10.503,9.701804
24.617,56.47585
58.996,190.5632
8.453,82.05719
1419.49,248.26445
0.077,48.03688
11.573,71.103386
0.25,87.461174
9.887,134.51561
130.24,29.895012
78.99,71.21724
9.87,61.95327
109.85,617.4043
21.547,78.49687
175.043,112.74487
219.857,74.61247
19.3,25.821795
8.046,155.74158
0.657,17.07744
20.267,1450.7264
6.1,43.075577
0.857,43.194775
539.503,296.18472
0.09399999999999999,48.84715
1820.11,577.77814
30.02,145.16898
10.0,67.21331
0.426,39.62488
99.157,393.32858
19.857,105.82244
0.267,355.76596
39.376999999999995,55.06651
30.337,351.0624
10.16,91.90115
80.887,528.21356
9.937,14.240833
0.6399999999999999,48.882153
329.26,167.96608
139.917,98.931206
19.103,77.35574
15.15,730.04834
39.87,560.647
67.853,543.2748
9.867,103.60409
0.28,110.26635
139.63,359.6641
19.757,33.765766
1.627,42.105648
10.783,601.6925
20.889999999999997,51.09985
19.757,127.91407
0.077,69.644745
5.507,452.06497
8.59,116.279564
2414.21,160.66331
631.2670000000002,1949.188
9.02,68.28505
20.117,325.93906
0.11,34.142395
10.903,396.8083
150.266,2515.4893
10.2,164.41931
0.063,43.758083
20.457,75.90288
0.594,51.000828
20.050000000000004,423.53342
0.613,38.81143
9.973000000000003,41.327217
45.217,536.2668
31.323000000000004,21.305187
19.877,656.5436
30.2,138.3412
9.159999999999998,226.95583
10.846,13.574617
121.02,141.5341
29.983,98.206985
22.79,274.68073
21.203,170.8099
0.373,33.3113
0.817,165.23885
18.167,243.88715
10.926,32.977146
9.953,130.3246
10.157,43.727608
20.11,1364.4028
10.150000000000002,35.28021
20.893,69.16117
0.0,15.757455
10.573,46.021614
70.13,25.049725
39.647,167.08499
39.2,34.114613
173.794,278.09756
7.597,42.437878
144.793,495.72507
101.24,164.91823
9.216,10.692906
0.077,41.303135
10.562999999999999,46.306217
390.16,208.79941
20.387,86.29106
19.313000000000002,163.4358
1086.8,2314.9175
9.329999999999998,22.274439
1509.763,1710.4104
9.753,23.356443
18.807,83.653366
20.04,148.43364
9.927,340.41428
170.21,204.83348
29.923,94.96951
29.033,124.40128
18.480000000000004,106.37286
19.784,62.759075
0.093,44.78177
11.003,75.9633
1.034,95.67337
581.307,2129.5403
0.013,43.683212
20.937,14.324052
30.023,316.8788
19.787,2122.3877
0.14,114.04944
19.437,59.581017
29.557,36.202545
29.497,52.778183
2668.407,401.7196
289.68000000000006,615.0312
18.813000000000002,40.498627
9.373,37.210495
9.58,22.881907
0.693,13.942221
118.743,611.73376
19.402999999999995,21.92584
26.003,489.01517
64.447,155.916
88.884,570.16504
97.11,462.3765
29.72,402.3956
18.78,84.33773
0.034,43.194775
0.093,15.96333
10.787,45.82218
0.127,44.78177
20.68,339.2594
0.204,181.2067
11.974,75.27822
0.504,584.5263
510.04,770.69586
29.946,361.37238
9.914,461.86624
630.233,949.6362
10.494,39.78083
3325.417,2158.1704
9.12,26.52481
20.147,487.91815
10.013,5.2135425
78.663,301.72546
8.75,56.70573
11296.84,3778.2043
39.423,471.4154
0.0,40.009163
20.587,1145.7731
10.337,191.20828
0.013,34.780052
19.87,692.49115
159.877,762.39575
29.097,109.82673
10.21,94.2001
225.643,552.9522
50.76,301.05002
17.77,16.326353
229.59,606.2458
58.497,261.65128
10.847,55.436085
20.254,168.99178
19.67,69.28096
10.887,32.600697
0.17,234.17043
9.07,56.5226
29.97,142.8327
8.774,141.57942
350.176,211.73509
110.224,137.73424
199.95699999999997,243.44359
177.404,85.07221
1645.67,608.85406
0.563,310.51892
2520.796,1028.3463
60.094,151.83559
9.644,86.15767
40.66,745.777
10.117,18.284382
1.24,4.9549656
30.314,128.82913
19.65,38.10231
1030.3,450.4511
29.66,92.97933
30.633,13.2070265
2.846,124.90778
19.97,342.18567
29.173,1408.6294
20.067,132.58698
19.494000000000003,11.959156
8.527,107.36831
0.127,70.57562
2279.633,507.91687
60.437,35.758038
19.223000000000003,1115.7981
10.733,21.586176
3262.97,1755.4288
20.284,90.727875
854.394,145.37018
18.843,37.104374
30.063,603.7365
0.577,40.075993
19.784,92.75226
0.5,14.844445
179.693,107.04352
0.25,17.335085
0.093,14.028377
351.233,453.82947
0.844,68.434105
18.03,146.20508
19.43,176.08583
0.403,44.20322
1119.25,1131.2566
19.833,17.013618
0.47,44.74342
9.564,67.419556
9.714,39.70003
462.18,919.5805
20.233,12.498268
20.152999999999995,132.13756
9.564,43.361973
14.136,44.623817
190.054,530.977
10.29,207.21469
38.876999999999995,250.93118
79.153,89.08637
17.317,204.11644
9.03,14.964149
20.277,33.560123
5.226000000000001,167.16353
10.239999999999998,15.429209
20.113,81.246666
15.487,140.74728
199.93,649.7172
14.756,416.0597
20.803,374.92404
19.74,53.09311
0.187,40.425232
9.547,164.86337
2.443,422.15292
0.513,30.971153
0.22,98.11078
129.744,820.5972
9.037,131.13373
9.93,13.730436
28.94,309.13788
88.687,367.40164
228.993,241.75177
99.773,99.16182
10.987,219.45395
0.127,59.581017
0.39,148.36713
39.927,213.97089
18.523,420.01706
859.914,291.70874
0.17,46.953316
10.314,366.47937
21.757,66.58846
19.47,334.02866
20.703,36.61933
46.907,25.42358
18.134,151.14462
245.887,2542.544
50.504000000000005,196.38684
9.713,129.47327
9.964,125.17161
29.752999999999997,238.11938
9.89,14.243686
20.344,64.52706
1580.606,370.57675
0.097,77.7892
19.596,39.03708
431.03599999999994,695.3545
120.917,316.30835
28.82,474.70776
20.04,249.65936
40.83,109.85477
9.28,57.543278
0.19,36.8406
30.56,37.541023
0.013,35.48264
10.487,44.285973
0.86,183.93358
9.78,85.667725
380.237,231.41888
100.97999999999999,283.7553
20.047,82.12598
189.43,742.8457
10.207,209.80269
10.28,4.007547
0.217,43.953995
0.313,176.1171
29.773,53.595993
319.913,605.3204
9.490000000000002,406.64206
279.22,82.83062
20.456,59.271057
20.653,143.40128
0.013,43.649525
0.75,323.8227
19.61,223.49709
1574.783,1437.6322
19.413,94.39997
28.94,144.23914
30.237,227.3731
8.907,95.06595
139.064,55.5235
3038.743,382.68924
8.57,13.835994
0.4739999999999999,67.53376
9.989999999999998,18.434303
0.03,27.669893
7.987000000000001,232.09294
0.017,42.354538
39.983,246.56339
0.093,45.95066
40.10000000000001,140.01695
19.906,400.4088
10.353,8.926034
0.07999999999999999,48.894955
3.783,36.181488
10.887,13.365016
20.823,177.1133
1.533,98.05587
0.563,140.823
419.94,216.77922
39.756,516.8805
18.826,46.880642
9.707,57.36367
1.42,99.79157
240.46,174.20055
40.65,665.6488
20.177,197.4121
19.634,52.264763
397.63,290.9455
598.937,1814.2767
20.607,278.97098
18.203,116.74045
480.297,2464.0696
10.087,14.811744
7.833999999999999,809.0169
0.14,11.489972
59.956,297.09225
19.913,409.24918
3.547,50.687405
20.397,40.324806
10.317,32.69614
11.49,502.42892
10.717,109.687195
19.85,168.23543
19.823,143.18825
0.5,232.06453
20.603,220.21272
10.899999999999999,45.66111
0.123,52.678387
20.49,281.6223
11.037,70.79619
0.04699999999999999,182.54816
10719.027000000002,4467.1714
30.007,122.97631
69.037,663.6149
0.04699999999999999,181.12386
621.223,667.3459
9.58,40.531963
9.283,21.896221
6.77,17.498098
200.62699999999998,141.93286
19.11,317.34665
19.033,69.63206
0.736,94.76376
37.72,224.12157
9.523,13.825167
1.143,309.29724
10.423,30.466932
18.516,40.671406
3.4629999999999996,335.10886
9.953,371.51855
31.043,310.7304
18.313000000000002,315.20837
340.727,360.2408
110.2,187.091
21.674,15.065977
18.557,144.9165
0.173,47.967297
164.40000000000003,386.6037
0.046,13.724649
69.85,149.23209
89.003,498.04007
275.794,1197.4135
0.53,47.07358
331.33,300.73172
1.03,54.050156
189.65,636.78656
19.564,116.96875
19.562999999999995,387.0889
0.924,368.13812
90.31,67.77266
21.03,440.72736
29.773,274.32758
0.203,68.1627
9.674000000000001,62.102535
269.994,735.56116
0.857,108.132256
234.417,64.68604
0.07999999999999999,39.790874
0.923,63.446175
7.507,148.78336
9.95,525.8295
1.407,148.30331
689.093,650.9554
60.25599999999999,191.3137
140.71,204.4368
1475.476,5228.2183
10.156,95.38278
0.21599999999999997,211.48318
30.09,538.7709
220.01,106.38688
49.837,630.87646
1410.183,553.0683
0.7670000000000001,49.779438
10.907000000000002,34.746613
0.173,41.606377
9.783,18.267874
20.574,409.54507
1.203,140.68633
58.1,594.80585
19.79,19.475767
9.993,753.0871
0.343,183.01028
19.31,389.03906
10.3,86.112686
139.057,215.01212
21.1,125.185776
20.34,92.58218
140.313,127.68294
9321.033,11686.541
39.867,45.480106
19.807,732.1433
49.83,100.80683
46.696,160.66966
4.98,455.98074
