actual,predicted
8.873,30.015247
110.403,371.9536
0.157,18.078127
10.25,3.001343
40.267,115.8794
8.857,12.686016
9.64,68.8998
0.12299999999999998,7.5625243
19.583,0.0033080676
21.194,32.558163
72.06,36.389675
0.5,0.030791631
2718.423,384.50778
8.14,29.341183
0.36,16.615479
18.283,7.8024473
1.28,9.905497
0.11,0.4745144
0.5,5.5034213
29.870000000000005,88.70953
0.9269999999999999,44.76082
121.177,89.742065
10.097,0.26981074
9.95,10.817607
8.977,17.318329
178.69,15.365578
8291.403,2586.0552
9.863,5.0666933
20.123,4.978965
9.053,10.099289
20.783,35.982777
9.433,48.922165
0.157,31.555605
0.08,7.6086736
10.15,31.877563
0.217,6.390163
0.033,28.769344
30.133,115.29519
11.767,26.328497
0.0,3.581591
20.263,11.079958
0.97,43.583202
18.04,22.316433
0.14,0.062512256
0.627,8.605733
359.903,643.8591
0.88,14.27358
0.91,40.479195
20.013,10.151832
19.973,5.3762956
0.327,5.5614314
190.913,70.40318
0.766,2.9303114
91.303,0.15753996
0.453,29.10616
29.814,73.55322
20.264,73.54222
8.373,10.960749
1239.757,220.78766
9.854,18.3282
0.097,28.218374
0.297,9.298835
31.235999999999997,88.552055
0.503,30.913807
0.347,1.9935206e-07
40.01,5.704302
149.817,54.27065
9.224,14.985203
0.016,7.165599
8.936,132.21922
11.27,33.643196
8.687,24.565104
1450.067,632.716
645.46,655.04285
219.277,411.95605
9.704,13.514741
19.04,14.9387865
0.643,23.192982
28.633,28.296883
30.333000000000002,420.98184
29.6,170.01656
9.403,90.17145
8.8,13.595479
0.436,11.715122
150.003,1805.3799
0.017,83.87461
8.353,5.485713
38.594,0.44617158
30.827,3.6739523
8.59,34.90433
19.377,0.20108755
1475.23,298.04138
0.796,13.6973505
0.157,16.340092
0.0,5.1184907
8.807,4.6580663
9.9,4.503097
91.17,111.154785
0.017,3.3207207
9.464,6.9485116
219.884,12.882957
8.903,3.5787747
89.636,305.15646
40.003,97.1156
19.927,5.441915
0.077,4.978115
19.98,21.271051
10.66,132.76231
40.006,82.76849
387.8,522.787
129.847,56.091908
112.77,79.54594
40.24,3.17652
8.93,8.687062
10.077,212.65273
9.987,8.698062
0.093,0.8789282
9.926,33.578114
17.9,6.5286837
10.603,83.81982
79.953,105.11799
9.87,0.019973522
70.83,52.47774
19.693,21.447878
9.95,34.650055
5694.387,1428.8499
0.143,85.3062
27.91,85.476494
9.81,0.67734337
0.187,19.396364
72.104,12.770509
0.25,5.9632587
70.49,0.09054253
59.50999999999999,16.874792
31.016999999999996,109.73398
6.94,42.73478
53.3,79.50812
1.73,6.4641776
48.676,23.173628
10.62,35.85537
0.14,22.407944
20.356,767.4908
189.84,114.60923
0.11,8.370711
562.563,138.19273
0.906,39.69995
920.47,524.15436
0.326,72.53495
9.973,1.0455159
0.266,7.3355756
40.137,6.0963616
0.0,7.3067055
9.107,79.21595
30.379999999999995,87.48761
120.594,84.81123
9.487,91.64983
809.97,426.04144
0.403,5.002816
40.29,90.53937
8.18,19.685583
1.8630000000000002,22.762255
9.773,3.1105335
10.353,140.7973
709.92,302.4501
20.03,35.849678
70.18,3.834796
1.424,61.21626
7.6,4.320716
9.963,137.14474
0.046,129.25677
0.097,0.030150438
1.297,50.10409
0.19,79.53867
30.126,95.04809
8.203,0.021593375
7.024,13.799404
8.49,5.402653
20.167,24.09829
39.68,130.6215
17.1,293.15317
188.903,0.060842916
54.863,84.74298
0.703,9.9613905
0.14,4.3639264
9.383,27.340023
0.453,2.0461352
0.21,80.65204
16.85,140.0453
0.097,63.461143
19.64,14.593002
209.757,24.291645
10.04,3.5377226
10.544,3.857582
10.04,149.45567
9.59,71.189674
7.804000000000001,0.05171173
0.263,7.4546404
29.604,15.23963
19.923,4.272951
10.147,0.013531987
1214.334,526.9294
33.3,71.6637
63.50299999999999,326.27188
50.227,37.54678
2.017,26.126669
0.033,7.005849
10.06,18.55296
11.297,3.6178832
9.977,0.017446661
0.36,16.660908
135.38,311.0775
9.67,28.501137
90.24,53.02963
19.77,9.434531
360.89,237.97037
19.753,26.98178
135.0,193.01598
0.563,5.661559
20.317,2.2990468
10.11,3.539012
18.257,58.168354
18.62,31.371197
29.962999999999997,4.4830894
0.047,6.0373993
0.28,85.60592
644.143,68.018005
28.81,71.702675
0.343,12.021466
16.543,85.1526
857.84,97.17416
10.106,20.122356
40.23,55.812954
10.28,32.272614
49.903,66.06837
19.674,3.2397273
20.413,132.76231
18.733,53.324726
19.82,18.675638
19.477,81.46708
0.92,9.452538
70.693,10.202385
9.79,21.775717
0.284,11.053531
40.35,8.366769
0.14,7.863343
30.473,45.818527
17019.614,1034.1722
0.017,46.385147
11.34,11.457799
0.9540000000000001,59.9594
0.314,5.0078373
19.08,4.8904314
1224.237,179.09113
19.574,89.34152
0.047,26.026064
0.047,68.22975
19.7,18.04135
19.73,30.647398
8.483,0.062512256
0.030000000000000002,137.41048
0.607,8.713631
0.864,7.8325286
456.55,1218.9072
30.736,82.96564
141.053,0.020658333
33.133,1.5478407
0.69,62.495647
20.17,11.519137
10.213,0.30660757
0.83,45.046665
199.66,16.382853
9.803,0.02189121
0.093,4.5628653
9.733,6.9062066
100.7,70.38297
0.58,2.10983
20.896,39.18542
9.03,3.7744322
190.083,270.7926
9.93,88.589806
79.853,14.6445265
0.173,0.55144954
58.843,71.88758
98.97,110.507034
8.87,9.2009115
30.080000000000002,15.420531
0.030000000000000002,2.9568378e-07
0.013,18.815475
9.343,6.2647576
0.267,11.935112
255.913,41.97646
9.757,3.2438881
0.064,8.3550205
49.48,6.2410583
0.877,1.3847318
28.56,51.20725
20.677,247.2888
8.09,33.579266
1.08,4.1648936
0.157,19.550179
10.087,5.3988733
30.69,4.0688
1.063,0.015594424
32.593,27.106571
9.68,36.70249
1.833,5.6649613
49.984,582.59357
119.93,81.360115
9.143,3.4449632
0.0,0.061666586
1.766,22.760225
19.493,20.640665
389.853,0.6389968
9.86,18.932634
49.79,56.586506
79.383,45.645096
0.233,17.319336
39.137,5.6457596
8.98,20.900517
0.72,0.39107114
0.9400000000000001,5.6018486
0.017,9.131498
19.47,22.66997
230.096,668.4852
0.92,3.3619077
10.03,8.157941
19.984,25.166687
705.78,384.53152
39.677,473.795
0.203,6.1519284
19.737,2.820297
10.033,1.7309186
66.033,32.089725
19.577,152.69896
7.904,25.90435
17.947,71.04372
29.830000000000002,3.5448718
0.157,4.3874735e-09
8.16,41.1305
9.3,3.812177
50.74,29.619455
9.41,0.06556009
9.787,26.383095
58.753,5.580289
9.68,2.8893595
20.06,14.099583
40.437,103.727425
10.306,20.329468
9.807,13.452806
1.193,20.560484
7.24,1.836603
0.313,16.91615
158.72,104.90262
19.424,40.368225
1.02,19.558958
9.28,5.078558
19.11,115.43785
0.030000000000000002,5.2484117
172.42,32.138012
440.423,53.633858
0.907,0.13506512
9.576,4.6147594
40.173,19.865799
317.613,436.55923
9.81,24.316591
19.317,48.091576
0.16,0.025674995
39.986,7.685754
0.31,3.1630576
102.417,121.27258
30.107000000000003,190.03246
72.477,178.11237
10.353,0.6007312
19.314,3.2381024
17.066,10.487154
109.063,370.14758
9.087,89.193306
50.52,0.008352159
197.763,156.23314
2829.08,622.9468
69.93,98.16453
19.13,5.011042
616.97,111.38802
156.844,154.73381
20.687,47.12089
49.2,22.629402
2.063,16.263237
34.516,50.81783
0.047,12.919563
419.107,100.93444
9.307,33.21627
10.11,13.156528
19.217,6.9132233
0.187,0.8105459
10.147,4.5046773
7.732999999999999,138.04236
29.846,63.11787
71.19,22.344099
9.483,0.0057839635
9.714,14.141033
19.487,18.680677
50.263,231.55008
59.96999999999999,295.24277
10.237,0.07247257
0.9400000000000001,0.043552827
90.197,8.778237
9.56,4.6123343
0.22,7.7017307
10.223,0.0048024296
29.719999999999995,2.7800682
9.17,0.039368205
63.063,73.00011
41.1,39.234646
11.797,20.28123
40.126,23.10406
1.364,6.690301
69.94,4.9436502
17.446,417.28824
60.123,5.643025
9.787,73.79131
10.5,6.0926714
20.113,86.620735
9.78,28.407526
483.524,393.42477
160.003,31.467493
8.237,3.99018
9.703,192.28073
1321.7,650.80005
0.567,1.9808705
39.946,37.95941
39.366,3.9042847
0.327,2.3352356
0.187,1.1075127
179.853,193.56282
150.653,8.28812
0.737,23.15652
13.453,7.165599
0.36,0.0015432463
19.764,6.6809115
2578.043,29.846008
0.407,10.144528
20.696,159.83194
5.067,0.000690193
0.97,48.200054
10.07,47.65423
179.446,119.37459
49.323,17.412205
161.037,60.18038
169.46,0.16616474
9.71,45.39629
1.543,18.378857
11.36,96.1251
10.027,1.1523434
20.997,54.570587
21.853,4.7420263
19.783,22.860825
9.154,39.9133
921.704,593.6267
300.03,580.65894
3.94,56.292637
20.253,376.2304
9.96,45.558647
0.923,14.12597
0.423,0.022343507
10.427,78.978836
881.197,176.64961
40.28,4.116276
40.227,109.13634
9.483,9.316651
8.74,23.822477
80.777,81.343666
0.046,2.0344658e-05
19.666,3.7749867
120.28299999999999,36.087296
0.187,15.649917
0.44,4.7037888
1.8630000000000002,46.515965
1258.933,381.29974
0.204,2.8184958
38.873,16.215601
0.9400000000000001,8.267704
19.927,16.6442
0.11,132.2552
49.254,3.2402244
78.247,37.81063
48.617,9.954498
0.48300000000000004,371.2175
10.217,40.825287
20.687,20.619413
20.353,134.54144
0.077,5.8781843
20.03,3.246271
39.807,47.327698
210.157,92.83132
229.89,8.159661
0.013,7.863343
39.81,8.093408
149.757,211.11989
19.96,15.115222
70.3,13.260943
0.553,18.402706
649.717,509.10306
3.344,48.688816
19.047,2.9368374
11.156,16.366604
1.96,25.397549
50.04,77.790596
19.816,121.475655
0.25,7.66316
0.86,12.308837
0.173,80.23546
0.076,11.090235
0.060000000000000005,6.822915
280.05,162.22559
379.983,92.34193
0.644,0.016243573
69.337,261.41235
199.547,129.08553
0.47000000000000003,31.156479
7.227,22.885872
99.967,186.04324
0.42,3.918857
59.657000000000004,20.053724
10.01,22.625263
0.063,0.0054321936
19.007,13.79256
9.67,24.534958
10.257,8.261045
329.943,213.8474
499.97999999999996,81.26649
169.847,2.278844e-14
108.247,2.4045882
0.313,9.290459
10.116,21.447245
1.03,49.58654
11.04,3.276631
80.25,99.43594
761.373,261.1483
8.62,30.955261
59.779999999999994,6.2630315
0.893,87.22108
0.127,6.9400167
0.297,7.3067117
9.023,2.3868255e-05
68.96,142.83377
2226.596,1164.2191
8.637,22.934273
0.077,88.02058
3.213,32.911182
9.093,0.7868039
8216.213,281.82312
59.363,54.35004
0.030000000000000002,12.440381
9.22,5.129625
9.87,11.453732
0.203,86.83463
26.4,89.67566
9.74,0.23927146
10.46,17.711214
9.703,23.539871
40.08,132.82713
1850.997,134.6141
39.56,2.7025144
91.487,135.28975
18.29,16.53307
28.563,59.025192
10.907,0.78169876
10.38,19.097971
140.027,0.030512005
70.387,157.45226
1.067,5.611048
11.01,0.026381874
49.903,55.177525
8.743,211.21606
209.99,374.9853
18.173,30.840652
161.294,29.986494
20.56,0.10197916
0.08,25.737255
20.1,13.98241
9.357,7.740733
859.26,69.9815
12.763,50.27152
0.157,7.3619127
9.137,6.78686
69.727,14.729667
9.39,12.278919
6.784,2.0461352
0.064,5.522013
19.787,3.4472206
0.687,4.6607275
301.59,166.36983
0.14,297.10382
10.697,5.026542
0.0,0.39283046
139.99,10.730697
688.687,195.02528
9.2,7.8024473
20.843,103.75651
21.04,246.95477
0.48300000000000004,36.391014
10.157,0.4470336
0.12299999999999998,115.255325
3.127,1.933991
10.59,19.544294
0.156,0.000100496785
9.907,0.086250424
0.203,12.169645
10.087,56.82898
20.057,32.124638
14.936999999999998,18.269869
280.063,74.03855
210.756,66.00031
1.847,7.243498e-09
49.953,118.85746
2.207,10.281544
20.117,27.421732
0.5,47.43065
40.05,23.997608
0.043,4.230872e-07
9.133,2.5956167e-06
0.216,4.640383
9.344,1.6797239
0.14,0.0037477813
1400.013,111.92232
9.546,44.66035
9.676,26.472134
10.123,8.441005
29.62,336.44125
7.104,1.8194271
60.004,2.9412155
18.997,26.878622
0.14,5.02428
0.173,6.6735263
31.857,54.5019
10.093,55.677746
562.843,133.75746
10.203,19.678568
40.21,2.8965874
8.603,22.978071
0.033,0.6780265
9.797,0.011075938
19.28,10.621098
9.33,5.331729
1739.874,817.92676
0.013,7.438168
0.163,9.427714
19.057,7.0705924
9.947,13.133347
0.343,6.4678326
11.17,7.6673098
259.41,15.233799
528.973,296.94452
0.030000000000000002,18.15757
9.603,4.8138123
240.04,160.367
10.057,9.867184
0.766,0.7919469
140.503,50.081337
19.71,6.3648424
20.89,64.74952
20.03,126.75052
10.103,1.2783414
79.823,107.23162
47.523,18.745275
10.544,10.321756
10.084,6.8979874
0.08,4.6492314
8.736,2.957542
28.61,75.21633
19.927,0.14928055
30.249999999999996,73.75425
0.97,23.729145
23.3,31.614681
0.093,98.20592
19.89,19.015501
19.38,21.447878
0.644,0.6118793
61.47,46.515965
118.964,236.76624
0.783,27.572905
61.233,83.769775
7.993000000000001,53.283688
10.12,152.29944
10.4,0.5566433
8.177,8.76881
260.283,623.3181
19.64,0.0009320713
220.16,3.5359795
39.77,81.82332
80.053,0.004650002
100.203,50.544937
19.02,28.026924
18.227,5.515336
0.25,625.9505
9.377,9.085899
9.834,2.9636965
20.84,4.4823623
0.666,5.1184855
0.173,14.138365
0.61,77.21566
9.823,0.01446627
10.393,22.990883
20.14,37.906746
113.327,808.3332
29.742999999999995,48.207443
19.0,5.8455377
1.097,20.61227
10.12,114.32767
19.983,3.3620007
0.47000000000000003,27.015848
0.034,1.6291122
128.56,79.85691
18.836,82.02414
4.66,24.70233
59.606,5.2546554
39.77,0.28179452
69.594,117.84014
120.23599999999999,28.769892
0.3,0.01765277
0.233,0.0012529666
20.56,21.393894
29.207,606.2523
20.103,12.100099
110.11,67.49102
2.317,129.7484
49.84,194.78464
30.277000000000005,82.77342
498.43600000000004,27.73676
9.4,86.40852
0.14,3.8660893
0.05,31.258099
121.557,2.0694313
118.86,32.164604
19.694,147.44855
50.12,12.457338
0.08,5.936651
70.55,6.4609733
0.39,16.420496
10.987,16.020256
19.567,5.000957e-07
50.437,34.050655
149.187,40.794266
40.593,18.0079
21.08,34.76314
0.0,3.0855854
9.794,9.603104
11.03,0.0025837214
1.064,12.359755
8.257,70.105865
20.277,124.88651
0.627,0.029089727
333.094,254.19763
29.899999999999995,68.83918
9.877,17.777798
109.913,99.032974
9.58,0.18278362
8.923,93.2753
0.063,7.4546404
10.086,9.666687
10.357,4.4777966
19.877,357.71008
0.663,133.3808
916.53,529.8336
90.704,1.1127447
19.894,0.0036309524
2415.15,823.3816
9.36,4.2412567
9.223,88.022415
9.0,5.903713
20.243,124.27359
19.97,18.01212
9.07,0.85090315
240.88,237.8031
309.657,103.84111
0.017,5.3921857
0.164,218.54424
19.863,9.560626
10.593,0.0155502595
8.766,14.141033
0.076,43.36845
8.613,3.9912276
21.083,57.227283
21.146,21.01179
9.32,93.2753
941.907,597.9905
29.534,2.2520685
2479.286,256.70132
19.27,22.704132
1.236,4.0413117
17.82,0.1902128
759.86,377.52728
30.137,0.6456904
18.883,235.78609
0.030000000000000002,0.017437875
8.257,6.231574
40.187,77.45242
0.343,34.036682
20.253,278.0805
10.187,26.472134
0.47000000000000003,0.08031631
2219.63,462.37112
0.187,3.7016902
0.516,5.979081
10.39,8.321235
5.717,75.340576
88.603,82.402214
20.21,32.293648
40.22,3.6325402
1.924,72.07002
0.42,7.83477
9.877,193.83136
0.39,18.154446
8.037,7.2744584
0.487,9.9613905
20.216,53.140003
0.237,35.831562
9.953,13.840046
9.724,51.327927
10.493,14.270757
9.197,4.6553974
0.047,21.807814
0.97,17.498701
40.24,103.942154
30.006,4.62978
19.67,24.37662
70.05,18.089132
60.083,5.5655117
49.937,66.16995
0.11,8.624889
28.96,29.377825
10.067,75.73891
30.019999999999996,0.0013323065
1.123,27.89425
129.994,3.0418854
0.097,6.4130397
39.794,5.217043
0.11,54.470623
11.533,44.627434
300.02,21.814934
10.207,27.739374
18.853,4.7420263
51.74,89.50324
79.63,17.728802
0.753,7.345227
69.813,12.715402
0.77,6.987917
42.966,252.45995
0.423,10.021322
969.0030000000002,97.31549
9.997,0.89334714
8.803,53.773895
0.064,5.622744
129.75,5.8731318
10.197,54.78321
0.060000000000000005,4.944419
1.113,20.927973
39.71,7.002777
119.12,17.798555
1237.173,9233.536
0.297,4.1459103
0.12299999999999998,27.951742
100.05,99.70786
216.367,72.03743
29.33,9.311351
21.453,107.4251
40.777,111.161446
19.107,142.42915
19.977,6.898158
0.297,4.7743673
10.073,9.004759
9.784,11.180837
50.947,219.3206
0.030000000000000002,5.326072e-06
9.604,15.661073
19.94,45.742477
49.757,125.558655
50.616,115.35995
0.0,14.641219
19.34,0.09403465
2.103,674.4796
109.553,26.82914
18.827,5.902458e-06
247.87699999999998,146.45444
0.506,5.8505955
40.05,105.00816
9.423,28.237738
10.37,3.6849415
0.127,20.120918
0.217,38.212906
6.34,4.406821
9.167,47.779133
0.033,0.63148385
9.56,83.40592
1.096,1.9808705
10.38,4.8461375
18.974,6.5822115
6180.086,1762.7876
0.05,65.86982
1.677,1.0119016e-08
49.973,8.885935
964.593,13.441165
169.143,20.506737
10.54,7.1171937
61.284,399.4708
8.257,6.4866824
119.103,19.748915
9.87,191.52531
9.187,11.23655
89.99,29.669884
29.770000000000003,363.06018
27.013,61.19843
0.033,21.471376
241.357,12.115756
9.507,42.865623
0.344,48.14057
1.003,18.727776
119.253,0.9021394
33.75,14.135838
19.013,6.425673
109.75,125.989265
20.96,3.1912148
154.59,886.97504
341.79,23.061405
60.123,4.7623363
10.86,4.1789446
20.02,4.9187717
9.837,16.106318
0.377,0.047996648
9.657,19.693419
12.263,83.586174
0.016,5.2119074
8.407,45.531536
9.156,22.19515
109.824,120.520584
19.936,86.4022
29.327,61.461273
0.533,3.0841763
21.296,42.393623
0.187,14.849461
0.093,47.406494
662.247,836.13544
0.77,10.660549
9.703,77.85234
0.686,1.8597934
80.273,0.00031821057
20.533,18.960226
39.387,4.592428
0.217,10.235697
1419.754,756.1138
19.274,0.3801024
29.736000000000004,8.141888
30.875999999999998,5.7238836
50.05,14.635805
1.903,9.307365e-09
674.957,1052.1718
18.717,0.013168591
791.61,50.4748
29.427,67.90219
18.103,4.817771
50.02,109.58558
30.354,7.8558407
49.28,28.097055
0.58,6.347546
39.24,11.413589
9.447,4.6147594
0.72,17.764467
10.27,6.94083
31.143000000000004,37.97597
10.03,50.414665
0.58,6.9709797
0.57,3.260293
9.603,11.107628
0.047,19.124315
20.273,3.9808621
29.887,7.5419807
0.436,0.7766222
9.957,4.8456063
50.913,42.407898
0.22,4.2250814
9.9,61.303333
40.624,6.3225513
39.82,29.717047
9.663,8.831324
10.14,1.2674084
0.047,7.427369
39.92,18.928297
20.103,20.200098
9.2,2.3490293
36.227,85.72004
11700.04,6885.614
6.133,0.07387955
1.796,1.911411
1.163,11.231626
1.087,12.376435
30.603000000000005,35.26366
0.537,5.9359436
89.557,18.105171
1645.15,730.9524
0.127,1.0459267
9.43,20.83085
80.104,263.18756
19.933,3.933094
2590.33,618.54553
8.573,18.011292
139.033,189.33067
9.1,1.4501194
129.967,83.67972
8.233,4.650531
123.907,105.012856
19.083,4.013358
19.793,24.304287
546.05,921.41455
59.83700000000001,0.00014571188
110.42,394.93494
0.017,9.957433
129.763,323.5895
8.683,9.1957145e-06
1.237,6.4280868
19.94,3.0855854
244.863,140.75827
9.413,87.99689
9.853,10.53992
9.14,5.163978
11.15,20.530653
9.073,24.232042
0.217,7.220814
0.343,7.192403
0.376,24.751583
19.127,17.390825
0.533,11.4676075
0.513,0.00017618605
10.596,119.28004
39.4,94.04953
39.653,203.31529
59.96999999999999,1.8362985
29.413,23.39567
8.71,56.15164
408.3,329.174
311.866,287.80844
