actual,predicted
27.4,51.640392
380.594,893.4821
60.007,0.7455229
39.733,194.1341
258.93,432.47696
9.94,1298.777
0.0,1.3896456
0.077,2.6814413
9.63,11.955523
28.137,33.15135
9.817,73.080734
21.026,25.68225
10.603,329.41742
10.616,0.104085214
28.73,157.67982
9.887,0.0011474662
19.17,19.074072
7420.303,2090.8875
3587.3039999999996,4580.0
60.13,87.47003
8.743,4.2078323
9.929999999999998,0.33468977
9.91,7.6817265
79.377,84.76085
19.473,124.37521
9.49,34.25856
30.034,0.07134094
0.17,1.2765763
5429.583,286.75366
39.913,137.91278
0.14,0.7273005
18.62,22.54347
10.43,0.1590892
0.843,143.03752
19.193,30.365667
9.82,0.59390444
39.05,293.1607
9.444,139.50505
19.187,31.93984
19.884,0.051729705
10.577,0.017226987
0.877,0.3784722
8.934,3.487215
0.513,15.536093
18.397,24.838966
9.713,12.346481
9.243,611.0637
0.05,2.5567453
14.017,0.043075666
9.756,0.0038127413
39.9,200.77577
0.173,64.958984
60.23,366.36008
9.25,2.17359
10.207,0.21421154
629.907,1096.9963
0.436,0.7661842
60.623,20.023794
30.997,496.32242
0.594,1.7918077
220.65,109.71343
19.823000000000004,1.11037
0.157,0.023249159
49.68,2.0753696
649.883,510.1443
0.377,0.9227542
0.673,53.41236
0.203,0.2766856
0.097,364.16803
0.564,0.22743449
20.983,98.025505
10.41,2.9407218
10.236,2.0415754
159.857,67.65189
30.443,602.87134
1649.05,706.2407
57.922999999999995,63.445538
9.827000000000002,50.254066
1215.43,1265.793
0.03,1.1419543
16.16,76.75262
17.364,15.381798
182.296,556.5419
10.113,56.34587
8.757,33.740997
0.503,48.245018
19.953,0.053856637
10.37,27.516699
0.58,14.24828
10.113,75.43336
359.78700000000003,428.65652
9.544,19.213625
0.06,188.17516
0.03,1.6259466
10.39,0.0032445574
1.0,44.24483
40.37,5.5331373
49.754,155.38211
10.103,0.0905667
80.507,927.91376
50.2,122.36415
0.063,5.166499
8.757,0.41983393
9.227,30.122627
9.856,0.43850875
140.326,182.5857
10.153,62.15323
20.24,0.08862191
0.657,23.059628
3.523,0.0019304424
9.983,0.0008432803
4676.43,1329.2134
10.066,26.857662
0.564,150.75374
0.22,60.26504
9.976999999999999,74.92001
10.584,0.14205101
0.28,0.035049487
0.157,22.267641
0.954,72.50734
4.617,90.757805
31.23,19.593208
166.823,1539.4895
19.884,24.38415
0.064,0.012049645
0.06,9.998222
9.663,3.11959
20.053,78.11979
159.897,4.1059737
0.046,0.015304037
21.066,227.63489
0.924,1.3138208
0.097,87.73937
69.927,501.24683
40.493,7.2640624
10.143,2.6214437
10.023,47.032154
0.36,60.38291
10.147,237.04472
179.76,373.13626
28.867,207.88031
0.517,0.4349369
10.197,99.139725
10.903,45.825016
0.6770000000000002,0.005024
90.134,78.352844
113.173,447.64587
47.04,85.54611
89.573,40.507076
1.093,71.085686
109.68,473.83057
9.69,0.95268875
140.887,1638.5636
209.717,114.57606
1.0,135.11913
19.203000000000003,159.33553
8.803,0.94034356
9.366,27.575882
10.307,0.013896253
10.88,63.320812
20.226,1.5526261
61.246,54.301197
19.396,32.092243
9.28,2.691068
9.51,53.152145
50.17,524.0234
2893.977,288.1305
20.276,1.1060855
10.967,5.166499
10.247,27.82484
286.233,5.038693
9.99,41.842583
40.634,0.90462655
8.964,0.017974375
159.71,65.73317
0.45,22.331974
10.103,39.480095
2223.077,38.338837
309.93,701.7748
40.453,1.7509351
19.956,0.4335757
10.23,25.858187
0.33,1.6365075
1179.464,288.22903
0.0,7.259112
1787.023,1221.7983
10.234,28.99596
9.594,51.866436
250.02399999999997,408.67154
10.04,9.249041
50.47,12.723287
39.077,194.64697
9.71,54.90128
9.943,4.4990892
4.587000000000001,0.017158808
20.020000000000003,59.927227
9.273,0.0038226591
10.47,38.20347
0.513,0.42863277
90.697,242.4163
0.33,0.55944914
31.68,46.858833
9.743,91.86755
19.857,44.25984
0.877,99.2367
150.57,15.197114
0.07599999999999998,1.7283518
9.76,4.418399
90.287,534.74316
0.393,100.61943
0.14,0.18117534
0.03,7.7796264
10.343,11.684749
0.3,2.1330073
20.183,234.2086
50.093,53.773975
19.43,0.29036272
9.643,444.41394
49.123,465.2641
9.927,116.02715
280.23,70.86785
9.81,15.405996
0.064,0.21986285
240.31300000000002,622.57227
0.127,53.986618
24.33,0.6499498
0.094,54.13905
9.53,86.4763
0.53,0.0038226591
29.71,0.07854031
99.56,333.32016
0.016,0.9313572
10.036,883.0167
0.047,4.665855
9.469999999999999,88.35551
0.203,372.77252
19.76,95.26
0.373,38.604458
2.077,126.87767
3980.82,823.2839
1.44,0.16010863
18.593,167.58603
0.046,2.0240107
0.296,20.437311
0.597,22.838713
40.11,0.76420444
9.927,32.36462
4.28,16.755777
0.0,0.16513935
0.877,0.98138237
0.296,102.12115
9.723,145.83719
0.063,0.50587994
0.047,46.0795
10.02,0.20415044
40.06,381.41614
77.227,458.74377
9.223,1.2375493
10.266,143.72371
19.323,2.4054496
1.203,13.283609
0.437,89.786865
0.11,8.784741
0.157,31.751352
0.14,26.064075
0.157,0.6420324
39.92,433.02695
179.67,402.6554
0.444,32.21967
9.929999999999998,1.0016553
1.02,0.1853823
40.006,16.95953
19.65,0.17214781
67.484,1.9485729
9.02,2.1410651
0.03,38.784065
29.426,25.805038
0.187,3.3647947
169.977,55.803116
8.443,1.6063734
9.767,0.74516624
0.173,0.0012227675
1051.087,1223.7313
19.89,208.55031
19.407,88.19364
10.064,289.96158
50.166,599.11804
0.897,0.018767595
0.157,28.806816
80.526,369.17822
9.94,43.5089
9.344,4.1545424
9.89,32.054443
640.07,2706.848
8.913,100.99272
9.652999999999999,189.76376
0.657,39.212574
41.516,10.520607
8.747,1.9372742
49.882999999999996,27.844385
9.469999999999999,0.23426022
440.797,208.37335
10.347,208.34991
11.443,1.3648455
8.194,111.98874
0.297,0.09619282
330.01,869.68536
18.937,15.00308
19.92,14.192381
9.413,0.047200564
0.03,13.626694
8.09,200.11418
12.0,1.259293
0.36,18.758614
10.147,0.10323152
9.983,0.054264754
0.61,0.17609073
19.844,4.0772195
113.933,1485.937
39.143,12.102708
4010.0270000000005,197.41304
9.497,0.22045623
543.896,75.25014
11.627,27.536598
0.28,53.41236
9.99,23.846655
0.296,0.9313564
1.017,9.238905
20.116,0.94397163
20.367,230.91107
0.284,0.4898256
0.36299999999999993,40.03728
440.143,1606.5796
0.173,42.44619
9.2,0.18542206
0.55,0.058264915
20.273,392.89478
8.52,50.482384
59.817,0.017645255
56.39,1250.9231
19.323,10.127558
60.04600000000001,227.47704
18.797,14.829519
19.983,7.4660573
10.526,96.10225
0.187,1.314712
9.883000000000001,68.17054
9.469999999999999,8.101557
0.11,27.955618
24.36,31.521755
9.85,17.615755
9.69,0.6405322
18.58,334.78702
0.174,970.457
1.11,88.19537
1.064,0.0006516066
0.25,0.27284473
9.336,0.011430819
9.493,100.83193
10.247,44.63429
11.11,99.12891
0.483,36.5268
0.0,26.885803
90.463,10.2492285
799.97,895.72095
0.296,34.915524
8.037,90.26165
1.144,33.934677
0.156,0.19595174
0.504,0.034474578
20.133,296.9004
9.917,5.014163
0.216,0.4269018
59.519999999999996,440.6309
19.467,138.81847
39.937,40.441914
0.12299999999999998,1.093015
1.42,109.93452
31.757,192.05359
30.153,130.31564
19.983,154.76852
7.723,0.0004978083
11.446,16.35697
140.097,53.27404
40.186,28.430883
31.783,99.28575
810.817,1614.0631
40.783,9.442553
1220.613,464.09412
0.063,29.364323
8.89,27.035446
16.614,217.22234
59.923,181.08522
9.713,6.238832
18.177,133.35527
640.986,165.88237
0.25,24.966898
0.234,1.924749
79.91,0.3392604
230.327,93.084236
8.39,136.3091
0.19,0.35419914
0.067,34.423462
0.06,13.232463
9.684,0.1853823
129.15,20.990177
59.807,205.77306
0.017,240.80109
28.963,288.7593
0.58,8.642218
31.576,135.585
39.524,86.588104
0.687,0.0917411
299.74,333.83304
10.407,10.899179
349.507,415.64685
0.047,0.20087847
0.936,0.992545
0.047,35.36873
0.25,55.636177
4495.766,1577.1765
9.807,19.82658
9.87,6.5414214
20.344,0.038254503
0.8,52.706837
1168.856,549.00183
19.65,0.013319539
30.287,106.90521
20.62,306.7451
100.89,129.9746
9.69,10.448846
390.22,218.56343
0.093,136.96768
0.203,0.0013501307
19.433,1.2254274
60.04,30.75842
10.383,5.166499
0.546,1.2992533
10.927,7.7296376
30.833,44.08819
10.03,50.8703
17.85,32.223846
9.914,3.5157492
150.513,174.14044
9.413,0.42863277
10.04,93.370865
0.0,1.2681373
369.067,318.0587
9.816,293.76675
20.35,233.54552
18.313,148.18677
30.16,1.5519599
20.15,0.09993582
194.753,568.44775
0.313,0.12219448
10.05,0.111473694
0.11,1.4909616
9.99,19.721401
170.447,396.53223
68.087,357.35397
118.807,77.84934
9.29,144.01001
48.86,29.235502
9.276,40.84061
18.187,10.61662
258.7,1162.1914
659.353,400.62137
1.233,25.743155
0.344,2.229465
19.98,13.3357315
0.61,65.40573
230.05,1936.6484
0.686,43.06353
9.91,14.009076
0.19,39.307796
9.3,41.761337
280.997,498.74423
9.6,2.3545556
30.36,103.02877
1.22,41.102295
19.327,4.4974766
29.64,9.776309
8.703,0.42666453
69.91,532.5402
10.26,0.08015937
10.616,4.5198755
9.593,0.30702436
20.13,169.071
0.483,0.26863003
19.134,0.023422299
49.937,26.313183
10.106,93.27767
0.22,0.83350116
10.18,2.8381479
0.374,0.38820404
9.61,0.1566136
201.193,361.61914
0.674,24.676819
339.0,130.40005
9.98,0.9628279
0.233,0.0040810993
9.976999999999999,0.315482
26.096999999999998,142.64413
19.56,23.444971
8.9,3.8455982
10.227,12.834848
20.334,453.9569
0.11,0.215926
10.363,185.84386
9.546,69.414986
1.03,44.646294
0.046,0.11206421
49.953,10.84224
540.0,209.04446
109.676,216.24057
38.823,30.20294
79.52,1227.4868
31.2,187.33983
11.673,8.074751
0.47,1.2184857
9.103,85.35302
130.987,732.4011
60.954,133.97766
0.204,0.8577635
0.5759999999999998,17.760624
80.793,160.08482
9.469999999999999,142.48117
0.186,0.10518346
39.657,57.67809
200.003,29.62024
2.05,67.05695
10.087,0.0415287
159.673,195.52588
11.303,1.3865597
0.28,10.375705
0.05,0.91478974
81.86,315.5958
54.57,9.756635
39.503,50.441704
0.517,0.6010528
10.866,0.0087068
0.064,4.3634496
0.393,58.297626
9.02,26.976425
49.964,315.6629
10.423,78.942245
2.507,14.52114
144.944,390.16852
9.144,26.733942
0.627,11.519576
38.04,562.44165
20.197,10.471135
1670.0100000000002,344.54623
91.073,69.32852
0.42,102.880394
117.773,10.563786
8.537,44.1655
49.91,516.86896
10.08,17.792778
0.217,31.136007
100.333,429.90768
0.063,29.708376
0.07599999999999998,0.0043427786
9.724,0.11773372
19.76,76.7336
0.534,1.1069752
0.687,216.72485
0.064,44.031513
19.46,36.018566
0.063,9.725967
9.324,0.038237065
50.143,202.75122
19.583,26.447615
21.92,98.8367
9.76,111.095345
10.064,64.83345
29.927,9.412415
30.44,417.43427
11.144,14.608824
0.174,13.676806
0.157,76.241234
290.11,107.67096
9.947,91.94636
0.127,1.5748254
3229.087,56.196274
59.817,17.032572
102.823,564.666
10.237,0.048275493
49.923,47.11966
50.36,77.95345
9.94,20.070778
0.093,28.968193
60.19700000000001,181.10564
10.983,21.142565
0.17,13.899139
1930.823,1347.4391
9.28,78.07903
9.293,4.647193
59.63,50.18716
70.49,357.6994
20.17,95.03349
1020.16,391.69467
0.17,2.3463902
0.907,1.4372547
20.267,52.28209
0.88,97.742645
10.237,11.695951
0.843,26.064075
0.19,50.561195
540.19,3786.2751
0.45400000000000007,76.26594
30.447,416.30902
10.546,32.536636
0.266,83.352325
11.81,23.621166
350.133,193.89604
120.33,116.866005
8.487,49.93243
0.77,14.052965
9.696,2.3272574
20.55,41.469463
0.74,28.540236
19.133,14.191237
11.037,34.295185
10.167,403.50006
39.953,1.8140016
251.086,377.3006
14.546,38.61086
30.327,14.987436
0.064,148.40579
40.524,354.14804
29.523,68.966606
189.98,1511.3506
300.063,133.22987
710.007,1881.5094
0.92,205.11707
1.3000000000000003,51.484665
20.587,446.09955
0.813,14.956565
0.097,118.72144
21.667,128.46104
99.98,89.217186
13.303,4.751544
239.99,1937.2793
18.997,181.08522
91.163,286.97238
10.477,0.0075807534
0.09,0.020772872
28.954,0.3237908
29.727,85.62434
0.03,22.492088
9.864,62.731735
860.46,494.542
9.700000000000001,13.563342
39.997,7.4384513
99.323,66.53987
20.28,177.93564
10.153,0.37752157
1736.223,318.26706
9.024,6.210716
10.133,97.869896
500.206,1825.5696
0.187,47.70243
10.16,43.9613
29.807,276.92764
29.867,7.4052906
1.113,26.0157
20.187,260.24585
10.223,0.0008226482
10.686,104.556305
10.393,30.29385
9.83,88.70906
0.14,80.55973
0.187,1.4680682
0.013,70.8001
18.684,43.995647
129.154,122.65394
0.766,20.110497
0.064,2.5006092
459.873,485.88388
8.633,1.4679942
10.455999999999998,0.17008628
681.13,235.82964
468.993,535.31433
9.663,15.472033
49.22,3.3301382
38.887,76.22182
108.883,83.9698
3364.007,2907.339
10.326,10.675387
8.904,0.1576619
0.034,45.068184
0.03,100.59849
0.56,0.006986242
0.703,0.11791113
0.157,18.758614
0.047,68.917755
0.284,1.7450691
0.33,10.971521
11.743000000000002,17.456926
1720.19,555.4627
18.43,47.04412
0.017,0.14150262
499.814,12.341658
0.217,0.029841295
18.806,104.381134
11.46,41.954716
10.966,0.5114673
40.193,21.42715
130.196,367.71198
12.857,131.85835
19.197,3.8477952
0.077,111.97873
9.02,0.48285654
30.593,162.23373
300.646,178.92114
0.14,9.703248
0.263,71.888535
20.043,14.247684
0.896,99.45953
510.023,184.77063
9.967,454.15414
759.79,1188.2727
50.017,125.560814
1.47,737.59265
109.706,304.84326
0.237,3.0451899
9.543,40.147663
9.333,123.543755
0.17,0.4519608
9.984,3.856409
9.434,93.42479
0.267,0.84829134
1169.583,3821.1821
9.506,1.4415829
2076.863,1070.0946
49.35,324.77267
0.047,42.788918
0.406,72.97779
79.993,34.341892
5.645999999999999,11.8242655
60.193,1575.2506
0.157,22.867573
20.017,43.8478
9.926,0.14230007
83.26,989.47437
19.314,472.66556
1.047,35.082874
0.07999999999999999,1.7640564
9.747000000000002,0.28336075
9.947,23.753101
0.233,4.2655454
0.233,15.563332
19.0,573.09576
19.89,0.05352372
9.17,56.952847
11.407,0.8156305
40.843,0.41328374
9.847,0.2852171
0.533,14.956565
19.02,37.152046
0.39,2.770378
0.07999999999999999,8.646347
10.117,0.76855594
19.079999999999995,144.55112
9.2,82.52004
19.85,0.049415458
4.504,0.38880157
0.03,77.958435
29.836,17.892878
0.077,0.61040026
7.647,55.673935
20.07,16.814745
0.11,32.900703
10.283,13.052345
420.944,306.84592
9.257,19.405397
0.24,2.237885
18.637,0.05984422
11.95,159.33553
11.387,51.17573
5.983,59.7589
1.584,113.15302
19.236,12.4002075
581.983,998.45184
59.924,109.34011
30.153,11.010976
69.953,931.85187
0.017,0.009755143
89.697,654.44324
0.047,0.729547
9.903,138.36243
1.013,0.2948323
0.06,4.2909403
3849.846,4446.351
1419.94,54.2654
11.01,74.149124
40.517,166.07774
0.07599999999999998,90.17332
0.373,10.344895
0.186,0.0012977
98.69,570.73096
9.67,1.6590406
8.763,363.13876
0.204,128.94447
0.11,85.95284
20.14,145.90536
0.813,32.900703
0.14,638.1189
60.897,500.8396
9.947,56.035286
60.24,96.73223
73.196,1294.9059
10.06,56.472042
30.233,110.231606
0.033,2.5006115
30.134,12.469956
0.266,1.9259516
0.3469999999999999,325.33356
0.25,2.170516
30.070000000000004,31.74073
20.003,216.32216
1199.916,350.22943
0.656,34.087593
20.043,367.43066
0.86,0.57940584
20.69,15.490539
169.826,443.88458
49.887,9.903812
20.893,0.040006686
170.143,174.54155
9.497,0.0027538878
20.217000000000002,1.0275294
9.843,1129.0001
29.687,7.7443175
9.41,161.9395
0.28,72.97647
20.07,2.261274
39.493,435.54398
9.284,0.07095459
49.316,50.683407
10.243,197.83624
19.803,58.59494
0.08399999999999999,348.12082
1250.243,365.37677
0.327,0.999944
17.823,451.58322
1.5800000000000003,52.562366
18.223,9.1849785
1.803,0.40241435
120.036,333.08246
0.817,0.010743404
96.963,22.45495
359.94,204.41917
2166.537,211.30103
20.03,2.0285633
40.014,334.59335
0.047,3.44914
40.127,31.830029
0.52,0.15680552
0.78,208.28111
10.043,11.485199
10.323,233.83466
39.187,32.526566
10.257,1.6637573
0.36,28.469328
0.9299999999999999,2.3942726
19.603,1.3821782
10.12,79.14939
10352.68,2435.3074
9.877,72.16435
9.843,15.115215
69.93,0.54690933
9.773,25.073736
0.437,2.2856705
6.547,96.03541
30.57,124.99571
19.837,90.0962
19.983,1.929448
8.117,75.0856
9.713,15.808303
4672.387,773.8343
438.924,1539.0983
50.089999999999996,0.43708998
8.637,135.56175
0.03,147.19542
8.78,30.56734
29.134,34.428497
19.77,90.80387
88.867,447.02664
11.067,0.28252828
19.613,13.1644945
1.374,27.553741
0.204,11.317203
20.423,35.829247
19.62,0.25014985
31.547,148.78906
9.987,46.57589
0.61,11.681486
0.97,0.06356037
0.873,126.96916
10.387,16.775772
50.42,5.299526
0.05,82.165764
19.657,9.005806
29.99,37.592125
9.557,21.344643
20.273,48.700512
50.057,43.496323
19.177,61.49307
9.07,30.138733
0.046,2.1030805
1.076,0.31356505
1.47,339.3912
399.466,277.7195
0.0,1.8772533
28.587,53.146126
60.533,7.9358
50.32,284.1698
20.273,29.08063
9.047,12.423534
9.814,1.7300701
19.906999999999996,2542.9333
7.993,0.41751418
69.593,23.96138
18.987,28.01013
1.033,89.83154
0.0,28.982685
30.03,5.9616747
136.05,110.71156
0.017,9.129442
0.33,32.769478
10.563,65.294945
0.127,75.48472
9.876,70.26132
9.997,12.032561
0.017,110.81276
8.987,0.016854404
29.52,0.40138215
9.803,674.6045
4001.337,1076.8612
0.216,80.59297
9.65,29.799992
0.25,0.23596925
19.400000000000002,56.301544
19.956,201.33383
9.933,84.72551
39.83,29.976597
8.677,40.561172
0.173,0.026473345
388.46,378.81073
8.99,8.447212
0.143,1.546364
1.25,19.607023
80.123,700.3989
0.11,43.937775
9.95,115.35532
0.033,1.8623945
20.22,0.47110897
26.977,53.56213
9.73,0.0033344429
19.89,68.023766
1.077,32.223846
9.917,0.4679669
50.3,2.9289374
0.267,10.344895
799.9199999999998,541.9538
0.077,0.0012848731
590.287,271.02954
0.063,10.50888
0.06,1.8173558
59.967,27.386335
160.207,2609.394
19.786,462.30023
9.217,111.56826
19.547,0.018767595
29.977,17.662754
210.987,11.831731
0.047,0.34275272
289.837,137.06493
10.073,23.135288
9.76,0.23596925
39.02,46.632793
0.343,0.10386321
130.977,19.69573
38.74400000000001,471.5422
149.993,1.4999232
9.904,0.20634957
20.143,0.03137139
0.313,1.9170334
30.220000000000002,108.58722
170.874,90.8078
8.936,15.386535
0.19,108.3183
0.097,0.0038918587
10.056999999999999,0.43367824
39.784,0.1786498
9.626,0.21110705
10.98,220.32207
0.14,0.02810697
0.83,0.1566136
10.004,142.54391
0.86,0.24180846
9.537,2.624686
0.03,154.76332
9.757,37.24788
59.92,0.040762376
0.107,71.350586
58.683,0.8592201
69.74,62.204227
19.93,132.80663
10.524,0.16059694
10.107,0.9560609
61.237,637.28625
0.033,74.63919
1757.986,449.28485
8.47,102.99013
9.046,21.265549
0.17,0.16882749
10.16,17.571957
21.01,46.923767
19.897,0.3310847
10.67,191.12006
28.993,7.85111
40.25,0.29736692
0.173,20.064594
0.157,0.05496057
39.467,24.00786
7.68,0.0008025194
109.9,64.98221
0.143,92.60738
10.273000000000001,0.07807246
0.193,0.21986285
0.034,1.2679778
6.56,36.485104
69.953,0.15639976
60.623,486.96597
30.67,520.28015
250.733,46.509712
1.203,31.645973
20.623,3.1012802
8.25,375.0312
1350.913,368.6631
19.113,57.69034
9.843,1.074831
7.923,37.86032
1.61,47.875908
33.083,84.4907
7.98,31.220081
70.167,4960.013
0.203,56.55606
9.943,55.061535
9.88,100.04527
0.437,28.944956
260.827,489.04834
1470.4970000000003,645.047
239.783,9.378715
10.873,74.58739
20.783,278.99203
10.194,54.581593
0.07999999999999999,2.768851
9.887,3.4249456
9.86,17.039118
41.244,38.85231
10.997,63.07854
7.947,23.032406
20.05,0.1999082
0.297,1.1060106
228.956,35.270943
9.157,4.0583715
0.89,8.197666
18.594,65.50244
0.78,179.5998
0.05,0.18671744
8.617,0.011094598
80.687,555.9842
8.887,35.82377
29.887,58.387684
79.32,1305.3546
9.58,28.4391
20.524,75.03585
9.75,20.90141
19.92,197.3263
191.203,331.3147
20.857,467.75073
1.203,0.0060333414
29.967,0.23517151
0.124,556.85077
10.357,62.370026
0.216,37.233704
0.22,57.1957
19.32,137.06493
0.534,0.20634957
20.106,6.319912
34.767,0.023498885
9.87,0.5289003
1.5329999999999997,0.03257777
8.39,16.047945
0.8760000000000001,57.1957
9.917,164.33507
8.82,2.187989
0.12299999999999998,70.62779
0.14,0.42527604
29.944,0.060506463
19.664,7.3970413
10.004,57.045704
30.886999999999997,554.49506
0.124,7.9298024
30.02,13.439481
0.453,3.5869722
1.5,681.09247
89.87,2.08475
29.28,64.1895
164.76299999999998,942.81616
11.103,3.6828904
360.92599999999993,59.18351
0.124,10.650612
92.85400000000001,377.86417
470.063,4.6809855
0.0,1.4589493
9.066,66.79126
19.324,1.9968158
0.487,105.16443
129.753,1161.2903
1.46,95.342094
829.333,1916.6885
0.204,27.753483
100.624,136.89635
19.836,1.4727141
9.563,0.017700842
16.947,35.030693
0.61,4.4974766
28.593,104.69474
0.45400000000000007,0.05535842
1980.517,29.297089
270.32,957.87256
19.98,0.5671329
201.034,41.767803
11.939999999999998,459.27197
0.424,20.340612
5320.157,2593.669
250.077,318.379
7.983,0.1451377
19.967,17.341057
3409.8,526.6993
280.703,345.97318
0.45400000000000007,167.6846
10.043,0.08622738
0.047,59.67401
19.58,319.33368
30.08,55.99971
8.867,15.701671
2241.0269999999996,5321.164
10.48,42.094654
121.026,531.0235
0.07599999999999998,2.0280817
0.127,107.21462
39.92699999999999,115.89752
159.957,494.88065
1119.52,210.87312
30.220000000000002,43.0304
0.14,101.36754
60.28,656.6386
19.88,62.370026
368.66599999999994,41.78284
0.327,295.6631
10.08,60.727573
21.21,73.17608
9.144,111.16248
60.1,1180.1532
39.99,80.126335
0.11,0.031236568
30.65,2.446178
8.793,77.66621
20.086,0.13555314
8.983,28.787949
8.024,4.6875772
9.336,38.918167
0.297,1.479942
289.836,581.26917
0.093,177.68819
8.94,0.38307297
99.64,112.96005
4205.757,459.27655
19.354,31.151794
0.313,27.413359
0.06,0.59912425
19.187,34.28976
10.13,85.22667
9.943,134.068
0.58,0.3258318
7.94,109.99714
9.344,8.053853
0.14,1.672717
0.0,453.3922
21.067,28.0394
0.327,92.89468
0.25,67.32741
10.239999999999998,82.80442
10.094,26.139183
10.85,27.272121
882.8799999999999,405.33368
0.153,21.577124
9.74,261.4696
38.577,93.10809
10.697,532.4667
0.33,1.2150892
619.997,89.31386
22.43,324.72693
20.087,1186.27
129.82,436.0516
8.937,102.46176
9.613,29.831772
40.034,487.8478
19.163,0.031546205
39.91,0.5195365
20.153,57.334335
0.44,0.028172398
0.11,0.047200564
0.0,0.0015281544
59.62,633.74866
0.12299999999999998,0.26793414
0.017,0.013456383
8.99,34.295185
415.1,802.3568
9.613,0.0010281053
8.837,1.3433161
39.56999999999999,212.36931
10.533,0.006041852
10.967,71.9196
0.216,1.6288596
9.454,15.818694
10.784,132.88873
26.81,151.78244
10.247,25.158981
29.11,68.02577
35.133,472.9588
19.724,19.701927
0.284,0.06770288
10.16,47.875908
397.557,1439.5359
2531.19,489.6946
10.966,100.155655
18.643,0.007825137
30.214,0.9014111
0.157,0.035358418
19.803,415.059
20.726,110.34525
58.877,112.5755
10.373,3.7160647
19.94,376.61902
9.057,50.902767
0.373,0.40905753
0.267,62.890812
21.323,32.718166
59.36,492.31412
30.513,682.1603
10.116,21.208885
150.103,177.55986
8.943,35.795162
80.767,3.3596938
11.204,76.27203
10.08,29.738127
21.663,110.11448
120.403,96.03541
10.633,60.94637
239.824,43.833374
9.923,47.69342
9.25,0.036227927
309.863,496.3782
