actual,predicted
49.126,56.254463
0.046000000000000006,0.026103262
19.456,0.008660453
0.097,3.3583133
10.273,0.2411749
1060.377,4756.521
21.86,111.00842
9.806,0.5049116
0.39299999999999996,5.159046
39.137,0.28726757
0.4069999999999999,0.8530472
0.14,0.018060975
20.59,502.1885
7.800000000000001,43.88843
1093.183,266.52487
249.593,510.11703
240.976,999.7786
19.85,365.92264
40.94,138.89676
1.873,1.968889
10.513,1.448163
89.92,102.166916
80.02,6.4494467
0.046000000000000006,1.9898732
4329.617,3107.7625
0.597,1.7688721
41.17,117.97068
829.08,164.23079
9.466,1.323121
19.776,0.7146829
19.043,0.06800652
0.187,0.5507154
0.47,0.09856725
1.117,72.38955
9.973,34.79067
10.05,0.692206
8.543,0.42860568
0.56,111.57032
9.724,3.6179986
10.216,30.246452
30.78,160.85307
369.75,70.75192
259.496,0.10750437
20.087,0.0037822602
140.03,412.34436
0.41,0.053021368
9.546,0.0412614
0.157,103.14852
18.956,301.25323
0.094,15.81646
189.773,67.84657
91.167,314.58405
19.5,83.77236
12.013,69.34937
9.866,0.5548219
100.993,128.29825
1501.1459999999997,12412.649
23.96,207.47203
0.047,0.028292345
18.483,0.012019767
10.253,0.07220379
0.060000000000000005,0.007389186
20.753,2.0160258
66.906,685.2777
29.879999999999995,1.8605752
716.9,187.02728
9.876,0.4759607
0.406,0.021617386
6.083,61.43174
60.099999999999994,145.12383
19.653,812.33954
20.547,8.834411
40.163,1.90235
89.937,639.5657
0.033,0.7287506
0.093,235.40523
40.197,2.633454
9.174,35.42579
9.3,1.2207477
19.813,0.042460937
9.824,0.766442
0.267,3.6219923
12.592999999999998,0.4472588
9.784,2.906767
0.153,1.5258708
9.673,106.7893
20.857,12.83546
40.066,32.403347
0.597,10.305339
40.027,72.70509
20.89,66.771805
6884.746000000001,5125.8223
10515.733,2204.3167
220.85999999999999,949.32874
9.68,0.7338011
129.374,552.73016
20.233,6.0081286
129.093,71.454414
50.553,37.53528
4.477,27.233349
9.72,1.6711148
19.234,383.1939
10.113,0.027717037
111.103,1820.6385
50.433,78.36593
0.173,11.61267
2.017,474.9379
0.123,0.020367535
60.24,136.8066
69.594,94.95015
0.10999999999999999,31.93765
9.574,30.732845
9.893,75.04668
19.95,0.026103262
0.28,1.9305564
0.077,0.2921558
9.727,0.07401129
0.313,0.5403801
89.977,704.1194
139.557,407.98465
0.48299999999999993,4.3848796
0.9530000000000001,425.14835
130.067,695.5726
28.856,7.218563
9.673,0.013021183
69.54,75.642525
0.047,1.8966117
8.696,0.015514479
130.81,142.12975
250.42,456.36212
19.79,0.60991657
19.94,66.85655
19.93,0.18289821
0.317,17.147734
13.5,0.10284216
20.4,53.307266
60.703,163.78723
7.254,127.10901
0.284,2.306645
0.186,2.2561166
8.29,1.100076
0.123,1.1786898
140.013,0.03132139
260.087,399.3258
102.577,171.4898
40.703,2.1461222
80.45,122.159386
119.84000000000002,102.19656
160.093,5.803444
20.473,482.24997
0.013,4.243177
4473.19,635.8599
9.957,0.12071369
0.48299999999999993,0.3346837
0.10999999999999999,0.050948255
21.623,0.12609574
10.354,23.763348
20.393,54.216927
19.437,22.680752
61.31,0.09422967
79.723,88.81947
0.8429999999999999,42.034092
0.047,0.066303425
9.79,0.01609105
30.603,236.02917
1.657,29.878778
8.614,1.5909507
30.487,0.018860258
719.203,1152.8694
129.953,257.4343
0.030000000000000002,0.09657269
19.914,0.16149169
61.81999999999999,292.21118
17.967,0.0046085343
139.75,354.6504
30.33,9.0964365
0.35999999999999993,0.047466084
0.284,1.7314888
20.126,391.05127
10.16,108.66203
0.28,197.37119
1221.384,306.2053
6.557,1.7866403
129.33,1018.3958
9.54,809.57697
30.083,1.4795862
39.837,5.4767685
0.2,0.03249817
132.014,514.1969
20.453,0.06996709
50.893,270.77466
30.840000000000003,562.7113
578.074,418.5473
10.513,0.0072466745
71.793,151.17409
340.157,337.7108
70.07,1.9491204
19.473,289.9644
0.030000000000000002,0.67806846
31.423,164.71391
4307.88,2297.0198
60.414,15.824799
29.366,243.26884
0.39000000000000007,0.03620602
49.38,0.4660361
19.87,237.8776
80.154,238.81696
11.949999999999998,0.0103196865
18.667,2.3288605
0.41,1.968889
0.106,0.3137289
1645.456,234.40004
0.717,41.48786
62.827,54.028645
20.506,574.066
39.493,68.783066
19.773,416.88937
19.944,634.6446
260.133,226.9121
9.973,114.237274
0.673,265.37424
119.333,59.196926
5256.463,8354.676
8.913,166.66684
0.034,1.3377204
239.91,20.184557
90.0,16.103796
11.063,0.0054745385
70.173,955.38007
9.786,58.761135
26.53,0.017904311
10.0,45.12437
30.566000000000003,89.14615
29.614,16.26858
0.157,232.38329
949.683,190.27654
9.61,2.0482602
9.273,0.4899283
953.83,544.92175
20.36,1.7987081
0.016,76.60063
20.197,163.28201
102.42,53.57197
1058.52,1088.668
11.227,168.29276
8.47,0.42860568
9.463,20.582481
11.923999999999998,0.42860568
329.833,669.3173
19.85,46.856884
41.06,0.3980823
9.967,0.021081008
10.046,3.7916298
19.346,0.44762453
19.877,83.429596
541.013,112.3795
2752.59,860.56744
0.203,8.800001
139.963,358.67096
99.71699999999998,1280.4875
10.173,0.24995479
60.603,126.465965
199.66,4.530701
439.043,1024.1199
1280.883,525.6345
29.499999999999996,0.83427733
8.737,0.020586759
19.023,0.0239398
9.82,2.5242069
9.18,14.323839
19.894,122.12686
3.5799999999999996,0.75904894
0.923,117.3157
50.187,16.087927
19.947,447.53867
10.09,2.0782022
1.8630000000000002,0.86360866
250.213,215.62271
30.06,0.20537874
10.643,111.94871
140.703,953.0577
2810.497,103.070625
19.133,1.7539978
20.1,5.968751
208.563,244.77628
31.306999999999995,214.20432
260.847,98.25338
71.37,193.42857
10.19,0.023446087
0.030000000000000002,21.895672
910.376,104.57139
21.784,63.652824
0.047,1.2207477
39.964,270.76718
161.03,400.209
61.18,1172.2335
20.114,32.888523
20.18,194.29756
7.250000000000001,61.04575
9.623,421.57925
0.0,0.1107234
19.564,211.84387
0.347,0.004832108
29.85,15.105708
10.07,0.5247434
9.217,0.0120206745
0.017,1.8134238
110.543,1133.1636
21.84,11.071446
18.976,276.63568
0.21999999999999997,0.035814393
81.103,215.16104
17.83,0.03196621
180.06,203.89792
9.313,53.811283
19.473,73.88638
44.88,77.46848
10.0,0.051241495
9.367,37.045097
31.043,24.273935
209.763,156.31485
0.0,2.5744464
19.916,95.58264
40.607,301.71707
52.32,50.231762
0.063,6.0883164
29.847,169.90733
10.77,201.17966
1.33,0.062708706
0.39299999999999996,0.98476005
99.15000000000002,470.7765
2.36,1.6459578
830.053,3209.0151
14.356,0.054290477
10.123,56.065254
10.277,49.645092
0.174,6.9060698
20.643,0.37911654
540.003,2520.0374
50.1,232.67722
20.68,1318.3601
1390.113,505.5539
129.983,214.21913
0.21999999999999997,2.8823025
0.17,0.27624357
0.126,0.03694851
0.35999999999999993,0.030761344
9.877,1.1852975
163.143,283.05948
202.71000000000004,229.13654
200.10000000000002,531.1292
549.86,629.2492
7.767,0.051241495
20.797,0.012696168
19.803,664.8352
40.63,2391.9353
2499.507,3110.0942
30.012999999999998,158.96695
139.047,366.63922
171.073,4.801877
10.257,1.8506831
8978.583,2456.9124
40.013,79.76075
10.063,53.811283
9.576,61.95916
0.05,21.420544
49.892999999999994,268.6186
10.07,6.765749
0.063,0.0816458
0.064,0.021879943
8.944,0.8308046
19.99,109.36763
20.143,411.93622
81.72,124.693924
30.347,0.0980976
0.156,0.9617147
10.074,214.17924
110.94,256.17032
80.493,67.51382
59.914,133.9872
21.35,122.281425
0.076,0.004839976
209.86400000000003,275.30933
0.19,0.89834845
19.927,205.66092
0.24000000000000002,0.0065583684
54.117000000000004,70.68963
81.396,93.92706
1510.0670000000002,938.2406
0.14,75.42253
0.623,44.751423
0.0,1.434172
11.2,0.048276186
9.76,0.057955876
320.11,247.47722
21071.55,17317.316
69.873,179.09308
1.517,0.81197506
1200.79,103.781555
390.0570000000001,60.043404
2.373,48.916805
20.073,0.1501562
10.033,69.79384
20.263,1.7314888
19.973,33.61338
8.98,0.41153815
170.13,472.58356
19.417,8.587226
0.7800000000000001,200.96622
19.393,156.34634
99.98000000000002,18.086275
150.343,412.17603
114.0,241.90031
0.060000000000000005,1.0594308
59.8,4.403627
39.933,5.0537086
750.0630000000001,6.187106
3.283,241.80232
10.093,9.271329
10.567,106.93155
4275.24,7613.375
10.157,138.31161
21.024,9.961602
20.114,1.2068906
129.076,0.090705544
59.84,495.78085
69.643,71.13881
10.33,0.036916815
0.363,0.009870168
8.86,0.5446863
10.266,0.014382882
40.537,451.66266
9.536,2.0435896
0.060000000000000005,1.5458808
20.016,0.15301527
569.047,78.64494
0.173,3.4161792
29.907,0.6309688
70.526,119.2104
111.897,1344.0824
69.94,432.68796
18.96,230.9244
309.607,11.920465
19.887,0.03973785
39.92,1.9250377
60.24,151.26839
9.597,43.39533
10.02,123.92437
29.837,7.4912972
20.06,19.61024
50.367,35.579754
49.92999999999999,11.43634
485.753,628.63403
266.097,3522.5603
22.443,173.85083
331.227,62.555584
19.967,40.702873
10.037,30.108747
9.98,0.029948657
120.074,100.73883
399.763,447.58176
30.257,0.6875139
0.25,0.009837475
9.743,1.4983877
10.907,150.022
8.084,0.41922095
59.396,733.0844
119.967,152.75345
0.796,1.9864566
869.32,934.69867
229.79,2.4766314
770.433,787.0649
10.297,8.773652
9.383,60.322388
0.33,107.50986
0.45,57.280754
19.393,1.2734128
10.17,2.2883985
0.08,0.23270357
0.013,4.804438
71.0,499.82748
10.006,109.83905
70.163,157.70067
70.83,127.057526
10.217,0.23303933
14.164,786.93506
229.97,24.08318
10.673,80.53207
229.95600000000002,429.9639
20.19,0.042641513
9.56,44.39034
20.593,337.2954
30.12,151.6365
31.04,183.96727
19.57,0.04323189
10.467,2.162902
60.922999999999995,304.31256
40.894,974.0871
30.073,392.93488
300.686,130.46434
9.417,0.3952807
40.443,10.579978
50.043,19.77018
971.094,0.32838443
109.836,354.47385
9.67,91.4217
20.047,93.11691
8.953,6.8514194
41.167,0.94629043
10.037,1152.0442
19.71,149.40494
700.233,182.55708
103.75,70.493355
0.016,3.469135
0.237,61.04575
30.583999999999996,0.114878215
9.837,0.39032286
494.993,170.30544
9.223,287.50717
21.79,0.15926462
29.806000000000004,0.070711955
129.93,1879.4113
0.517,0.33938208
3.034,2.6889634
167.43,2452.3423
579.494,1252.5961
0.014000000000000002,40.52405
378.657,229.47247
19.647,5.968751
18.913,138.94893
39.393,5.6338763
20.257,0.849992
11.077,0.62992144
10.027,0.038098164
10.156,385.33035
340.277,675.9035
9.317,179.652
11.03,29.89248
12.607,1.5523512
39.89,117.79195
0.8300000000000001,0.57133204
89.83,665.60675
90.457,23.696686
49.733,156.50618
40.303,101.69504
39.24,0.15856461
9.99,3.264172
40.273,0.02072945
9.11,0.023446087
120.21299999999998,90.66236
9.89,84.85199
459.953,1622.759
30.124,54.918404
49.857000000000006,296.51022
251.29,983.92236
19.677,16.56593
350.15,557.75336
19.766,0.0070673176
60.477000000000004,480.4747
9.94,0.85365486
9.46,0.22566067
10.256,0.22649378
29.655999999999995,194.11035
20.557,88.05323
111.087,122.91345
878.98,167.31137
39.886,38.245674
38.99,274.1576
101.057,0.06799498
9.923,0.0787752
29.326999999999998,2.182259
620.0,342.99384
10.637,0.5768386
9.793,0.37433186
20.26,2.832548
30.753000000000004,0.016589554
0.14,1.5451115
9.113,0.25555697
1.157,0.024032697
10.31,2.6945696
0.0,3.0547101
9.52,0.39126024
19.853,158.60931
53.003,362.68884
69.97,747.9659
0.39000000000000007,7.392332
9.664,0.54038215
7370.104,888.33374
10.037,0.2143832
127.373,870.49023
0.174,0.3821577
213.967,1218.0868
0.10999999999999999,111.00842
246.673,356.2592
9201.43,939.7706
0.126,0.03329582
90.096,2.1841183
0.030000000000000002,2.0482602
68.657,6.3717594
189.4,126.83442
9.963,30.614128
20.63,0.21193571
19.81,1178.112
61.67,258.65173
329.89,283.32684
19.553,122.73729
240.26000000000002,55.301403
0.094,0.34660286
0.48299999999999993,0.54038215
70.043,10.822846
81.04,85.63584
11.093,1.100076
200.88699999999997,1546.4042
18.27,384.45575
330.623,660.9584
0.060000000000000005,0.008077606
50.14,32.9731
148.763,285.7228
0.156,0.025651313
219.34000000000003,191.36157
19.17,73.17395
0.076,28.11905
410.2300000000001,418.46396
9.693,41.48786
10.42,0.16452627
9.42,0.019603917
840.203,788.5513
160.25,129.93849
11.29,91.18577
9.437,3.3640277
599.754,75.472176
401.69,628.5973
60.443000000000005,157.35722
71.39,45.93097
8.59,0.68050295
9.703,1.3842306
10.24,0.5347364
0.10999999999999999,0.5388805
1.08,119.31238
0.583,5.9967794
446.92299999999994,287.37045
163.77,47.82163
9.427,60.71409
50.293,1.7987081
0.624,0.72176355
0.48699999999999993,0.03954395
10.257,6.3099976
9.807,4.173822
299.65,665.19653
138.767,166.93611
9.343,3.7596726
8.993,6.3645515
29.834,0.0063012536
10370.963,133.53767
29.007,0.35278898
70.0,78.42153
41.124,53.615463
60.123,466.6551
99.90600000000002,520.4335
0.14,0.14569052
462.227,453.23752
0.546,231.00638
70.177,223.67392
40.203,71.63823
9.817,0.86360866
10.17,0.74739933
19.233,2.367652
1999.007,5915.5015
59.71,216.23451
21.05,2.9989116
0.297,75.572624
0.106,8.135971
0.46599999999999997,264.81223
1590.23,408.47192
20.167,7.1567435
3659.706,1172.6952
440.464,607.9445
7.82,0.09520042
19.997,1.9182627
50.23,177.6114
9.41,1.021595
0.033,50.028656
0.263,0.009267311
9.684,1.3814111
30.09,0.032931082
10.116,4.9012475
8.133,1.5631543
0.423,1.3787843
9.707,62.985817
10.467,0.010457616
49.986,6.0755115
69.14,0.020757286
57.99,36.03236
39.78,15.369687
9.91,0.03620602
336.747,479.39044
79.016,0.112260215
217.81,113.50119
0.297,0.16079414
200.233,0.24592854
1.4699999999999998,0.0866864
238.65,203.42201
58.86699999999999,4.13658
20.0,286.52795
30.45,0.0063226405
0.030000000000000002,0.14569052
79.487,68.57339
0.094,0.0074103423
39.77,0.22588633
20.087,0.34450334
0.127,1.0594308
10.386,68.26639
10.27,71.950226
0.076,0.35898733
0.173,1.1205631
9.524,1.061251
0.257,9.696011
90.003,1.040706
19.783,0.02557593
18.803,222.91248
660.103,1292.4241
0.313,127.52677
60.947,190.5572
511.29,17.720602
0.3,0.9781139
10.343,0.03882932
41.05,224.15309
0.47,4.0552754
0.584,0.5204712
0.9530000000000001,348.57593
129.74,9.868934
19.857,292.47217
108.38000000000001,79.68037
209.55699999999996,39.138367
0.33,0.036829393
9.047,0.43076393
0.10999999999999999,44.319767
9.296,0.5691502
28.876,136.19954
0.034,79.77593
10.61,81.21095
0.64,11.048259
60.186,709.39655
0.453,0.15301527
21.127,0.04789337
8.73,8.478003
239.95,438.39114
10.21,0.059520688
0.060000000000000005,1.2547475
0.094,0.034431133
9.723,2.9161906
10.534,81.41307
4080.4630000000006,1116.96
400.01300000000003,55.87031
19.507,1.1642072
51.016,90.39645
19.354,3.9733691
20.744,38.886333
10.193,68.545784
0.33,1.4272327
9.623,0.10956439
7.726999999999999,0.39146173
9.686,0.039814174
0.10999999999999999,2.4981954
520.426,2565.2283
19.85,0.22904384
9.076,5.058134
19.19,0.93316257
1364.524,616.9763
770.5129999999999,478.8451
20.64,9.3490305
0.31,0.1881293
60.186,146.66736
18.907,516.04376
8.57,0.7612482
29.987,0.55848277
9.626,0.18166843
0.21999999999999997,0.011381695
7.743,0.83234465
19.297,267.35123
59.017,74.02841
20.053,71.91488
35.497,205.59883
10.096,1.6654226
939.9369999999999,413.3667
130.087,222.6463
39.617,359.60895
10.993,13.535695
30.163,17.63736
20.72,1.584667
0.030000000000000002,0.36714518
19.584,163.13235
2600.193,104.30993
6.727,127.52677
30.603,4.9427705
0.143,1.2366246
20.423,142.17395
29.777,127.207695
21.907,134.1612
19.554,0.02118484
9.573,4.7200246
1.077,85.53758
47.257,483.739
10.74,419.10382
190.053,486.10294
10.203,28.720158
0.19,0.006959999
10.21,0.0122508425
56.21300000000001,32.671165
18.823,231.53574
11.655999999999999,44.33459
1959.65,874.166
9.134,0.017475553
19.894,0.20644777
68.307,123.31297
50.336999999999996,538.10455
50.103,321.21753
0.563,0.07011024
19.177,1249.9672
711.096,404.31253
9.414,0.11844594
619.93,474.68604
19.097,0.016580412
0.23299999999999998,0.23719142
0.53,12.059626
9.557,0.60923237
9.75,0.1950289
0.423,100.96992
180.01,320.2055
10.177,0.56395906
101.073,137.32256
0.017,2.2004755
0.187,1.2647125
0.593,0.07755057
2.236,169.22084
39.01,984.3281
369.53,1283.2411
39.267,4.303978
8.65,105.25709
0.123,136.11397
18.957,49.260197
220.55,1525.2101
194.69,648.64026
9.863,82.979774
180.23300000000003,8.565147
40.47,689.88745
0.10999999999999999,68.94089
1330.127,857.0583
30.28,0.0117033655
49.51,0.26146564
320.0,261.187
489.997,594.503
21.097,46.072353
31.04,0.67587924
0.097,5.2879114
0.927,1.1736982
20.144,0.48945004
509.78,221.17935
10.083,10.4131365
19.043,4.986965
229.87,1687.8696
16.027,21.68803
21.023,10.820266
19.91,1511.0582
79.477,520.8428
9.92,44.183086
20.096,2.101636
87.92,464.78656
59.764,426.39062
49.906,323.91815
48.03000000000001,1073.5662
920.263,241.90947
0.7500000000000001,590.02856
0.8729999999999999,13.311596
17.9,6.2039065
19.87,1.4750332
148.727,228.8855
59.032999999999994,187.9044
10.83,84.48134
16.226,4.3354645
50.314,0.23175418
0.35700000000000004,3.2588134
0.060000000000000005,2.2231135
28.523,2.2221363
39.56,7.6315036
0.173,0.65496
34.106,0.85748494
90.02000000000001,161.06311
0.546,162.10422
0.627,3.990019
2.04,2.9548597
8.654,0.026483145
0.597,36.33478
29.99,1182.1798
19.54,0.061468612
0.10999999999999999,37.794983
887.6839999999999,412.81937
10.177,41.81603
38.04,66.372665
673.183,103.21675
119.474,343.96402
1362.337,416.04672
0.030000000000000002,22.0493
40.577,2.1530302
10.74,232.87178
9.944,69.696754
19.24,78.0581
47.693000000000005,78.16973
108.613,445.03003
0.176,1.3377204
30.68,1135.4684
3715.384,328.53787
308.486,469.8091
49.95300000000001,8.3871155
9.967,77.627884
0.033,4.346836
9.843,69.5011
0.216,0.10824807
8.883,284.69888
19.487,4.432004
56.657,76.2544
9.61,136.83664
10.05,0.014382882
79.983,223.52937
0.203,1.5535629
19.683,10.158479
19.91,0.28034928
0.10999999999999999,0.06999346
50.936,35.240425
50.126,56.583515
9.907,0.2777138
0.796,0.96817464
1409.913,249.00067
79.246,41.97862
20.177,0.0239398
10.543,0.003423263
40.257,6.6661143
10.92,38.89827
11.207,796.69556
12.007,453.90094
19.937,220.89595
137.127,448.56903
138.25,296.0804
1.2,0.09976594
39.867,1.4029275
40.68,0.5839365
20.847,13.217176
49.75000000000001,115.19323
489.83,314.7757
0.127,5.8352795
20.027,9.667025
99.98000000000002,537.39746
40.17,41.58292
10.424,0.0412614
0.39000000000000007,10.082182
19.483,60.964527
0.47,0.06741233
10.287,125.7691
9.697,0.0070114844
19.18,3.1580815
1660.287,922.77136
0.064,2.2589974
8.09,6.2233524
21.123,18.747925
85.683,342.90067
1220.177,1668.2894
19.77,22.832706
219.89,127.41353
19.927,207.90305
10.137,1.6409457
0.017,0.0072466745
48.85600000000001,526.00134
89.663,741.8971
67.084,1135.0553
0.173,0.005674701
9.694,2.9548597
10.153,131.68437
9.557,0.23180546
18.897,723.05383
219.663,0.032566022
16.84,457.93726
19.704,0.24552596
60.82699999999999,0.09021107
1.343,0.3744097
0.064,1.1573594
20.897,4.94105
4771.617,2223.319
0.653,0.006816937
2012.363,734.1765
20.213,680.7348
0.093,0.007270501
0.093,5.8352795
19.87,25.296843
9.957,2.7303004
39.093,226.99524
20.147,0.65496
9.133,108.10951
31.35,96.89341
49.892999999999994,1.606693
129.977,480.1932
10.723,3.436505
0.173,1.1514509
19.92,269.0575
990.093,60.624695
20.96,2.3966084
101.04,145.01654
0.123,0.0060818978
19.623,437.26462
19.97,0.0115004815
0.43999999999999995,0.057119213
30.314,35.056046
29.336,318.3028
29.007,282.6434
21.86,103.71729
19.554,45.945885
20.723,0.022083964
40.24,151.25932
1800.767,389.34482
10.013,122.297844
0.7500000000000001,78.7934
0.43700000000000006,0.41222197
9.133,2.766506
9.097,0.03532922
19.907,11.112968
39.927,102.39581
18.844,0.96817464
129.977,0.3137289
99.14,116.49998
9.046,1.2417486
31.013,493.9475
19.974,52.154476
89.92,180.53871
19.964,9.953739
61.187,319.47275
9.694,18.927265
29.686,1.3570621
11.756,500.95462
10.097,0.10284216
39.22,231.15749
158.967,179.17885
0.047,36.281017
19.463,0.19328505
19.777,28.639818
210.23,281.54535
0.186,0.5668535
29.860000000000003,49.14274
0.076,4.204598
30.416,0.0060324213
18.926,448.70547
0.093,0.5548272
9.387,186.49016
0.973,0.39026076
60.077,154.10751
0.063,2.1298075
8.494,4.4985466
0.046000000000000006,79.4855
19.78,104.295525
40.42,0.0046291496
9.97,73.37013
33.706,75.47425
0.28,143.78458
2079.944,209.82335
2711.21,598.25696
595.157,393.07385
9.32,0.0039454685
30.484,112.19053
9.897,0.6400352
9.677,78.35294
150.493,12.069677
20.34,399.62827
20.456,1.0384467
379.634,119.92613
20.1,122.73729
68.273,79.18709
0.86,2.1012833
29.742999999999995,424.5988
0.017,0.010092424
240.33,1.0961686
10.827,50.29338
0.374,0.040399406
0.25,2.308282
19.564,61.027447
29.499999999999996,0.1845254
10.62,596.6884
189.21,691.1789
10830.307,3022.6401
0.284,0.026861353
0.14,38.69476
0.35999999999999993,0.17288996
19.09,30.370808
23.764,0.01375081
9.677,187.4057
359.947,510.8358
0.504,0.78679186
371.277,31.877684
18.54,343.43436
9.744,3.1909602
160.894,545.20526
20.33,144.58113
2671.3,681.41595
9.99,1.7282338
3770.163,1369.9557
20.257,126.629524
20.76,488.1728
9.876,181.37857
3003.7970000000005,507.42468
359.777,35.9065
1589.91,588.8748
1763.98,1067.1697
90.537,0.43506956
10.893,0.045092568
0.093,1.5458808
9.983,85.783356
511.476,93.06651
11.263,1.470502
60.72299999999999,127.844055
0.61,39.445446
30.197,67.18428
21.506,1.1341394
60.013,0.5106051
10.244,0.027060209
98.27300000000001,8.958144
69.436,53.575348
167.66,86.18924
50.353,195.73482
572.683,1255.5419
480.01700000000005,668.1628
279.874,236.09348
20.263,86.71955
39.067,47.00528
79.344,272.6683
9.607,2.306645
140.886,0.7651838
149.546,0.17666532
178.244,2.9005399
18.53,297.0066
10.09,165.71175
0.127,62.42322
52.253,48.61409
560.003,89.32052
10.813,73.83034
29.947000000000003,105.70199
140.56,116.613945
19.863,0.4167547
1.6999999999999997,36.5314
29.553,9.522057
9.954,62.26131
41.504,0.030689731
9.4,0.057955876
0.093,1.0071869
10.397,16.88314
198.99000000000004,91.22745
355.72,64.41571
1610.433,1582.4811
9.84,2.3366666
0.157,0.15301527
0.126,0.021182999
10.303,374.3901
79.77,92.056755
20.637,41.83328
249.72,257.09857
125.04,516.0695
718.747,445.08975
209.08,516.4449
69.416,106.37789
19.527,122.159386
19.824,0.5507154
0.234,19.308882
148.996,392.0536
40.303,52.754726
49.21,236.14207
0.43700000000000006,85.70606
1859.8960000000002,331.2227
0.060000000000000005,1.0008543
19.576,5.305038
23.847,189.57233
9.857,133.42142
129.4,298.45288
330.04,479.63116
20.077,0.015170648
18.946,0.013085177
0.633,0.26265255
8.544,0.69582164
29.767,0.004809213
380.27,196.64378
19.987,34.499214
110.324,77.44585
8254.493,5844.104
20.953,145.641
8.896,0.88169855
