actual,predicted
20.333,116.354614
8.08,49.383743
9.86,0.1634107
10.203999999999999,4.335985
112.127,207.17966
19.563,0.28108507
8.24,3.8030994
50.03699999999999,22.190086
0.017,48.58791
9.217,17.412628
0.816,0.6555743
0.17,27.183422
0.484,41.901047
0.046,14.068606
49.986,210.59499
0.017,0.20869444
9.527,45.065456
218.007,49.994965
10.02,88.23869
9.727,4.004958
9.853,3.3807955
0.15699999999999997,1.0187533
0.843,94.43176
38.724,16.025076
7.766,0.7224053
100.233,14.678422
80.25299999999999,7.459941
9.6,26.938334
9.76,0.008095808
1080.753,96.443184
9.817,82.50674
3828.536,821.54333
330.527,903.3927
775.704,614.68085
8.99,51.63228
569.273,19.531645
9.66,32.10976
140.263,529.005
9.533,4.2163877
30.326,7.914809
0.03,0.09499297
40.45,42.106228
10.9,0.15547365
19.09,865.42206
1.106,0.024400027
8.82,19.3038
9.037,0.3036792
670.8539999999999,371.58472
0.8129999999999998,16.017942
0.094,0.057202082
0.0,4.1843724
21.204,206.82701
60.13,155.03098
10.077,37.27079
430.353,506.03635
79.8,232.10516
29.643,0.014668242
0.203,8.158554
0.484,1094.3175
0.033,0.034420703
166.59,418.88034
9.467,64.636024
20.01,17.822943
80.854,257.7783
9.59,0.099475466
8.406,1.5451938
39.95,18.135042
763.394,207.98802
119.327,2.5226061
0.216,0.013366161
9.92,33.869915
19.95,21.55346
101.297,152.63799
19.164,14.146449
9.923,28.337404
19.16,67.08355
0.357,40.234165
9.39,1042.5795
0.577,98.00666
9.147,3.1274042
8.766,34.20827
9.11,36.49621
9.815999999999999,18.803148
18.854,176.34274
181.25999999999996,58.421215
9.843,0.033804525
0.28,2.7309415
9.897,1.0394047
19.287,187.8152
0.25,6.82414
12.510000000000002,210.71658
9.443,2.688846
9.33,3.275576
10.1,0.6723402
1.5000000000000002,0.03374858
10.766999999999998,1.8741946
8.49,0.036026724
840.923,52.90117
0.03,4.323888
20.003000000000004,14.532206
139.557,15.338027
19.193,1.9994256
0.127,6.997001
0.593,72.49601
310.866,715.95953
19.514,93.12613
1040.01,539.802
9.053,19.784622
19.914000000000005,43.21245
40.077,0.06717733
29.713,13.099631
99.563,198.92953
19.214,1.4740758
1.124,18.698887
88.556,9.701353
19.606999999999996,2.4543457
0.03,35.164356
11.074,30.221653
0.847,53.80687
19.1,17.553514
10.210000000000003,12.8294
259.97,89.73531
0.097,0.3823753
0.503,179.8209
30.68,27.766895
29.467,0.84478825
29.627,87.27493
0.593,20.458431
240.093,273.2425
8.907,25.596981
1.126,0.3076389
3.26,8.825585
0.063,33.046013
11.103,15.381326
9.714,1.0831046
19.486,151.8564
2.39,69.66351
0.063,2.1379702
70.28,65.93036
430.414,418.63257
29.553,28.565609
0.0,17.774359
9.883,8.4057455
51.91,21.77466
9.77,59.48364
14.122999999999998,25.468122
0.156,4.1982336
1.5629999999999997,110.35524
28.467,19.27171
359.81,571.33215
228.166,68.96804
0.6160000000000001,21.04779
21.86,326.83838
50.694,1083.3143
9.847,12.238103
39.50999999999999,83.52914
10.26,20.54642
650.99,75.059326
41.187,151.75545
20.020000000000003,5.9592314
170.53,23.152105
50.43299999999999,357.4525
0.173,0.018056791
0.36,50.754196
19.406,19.114464
9.627,11.788461
1290.317,484.90027
9.707,20.423506
6.935999999999999,20.577744
9.996,7.1960263
30.043,90.26903
0.017,32.450657
0.017,11.548125
0.376,45.337406
10.343000000000002,1.8234644
29.646,20.720003
9.806,0.13414887
1.123,12.846588
9.513,5.2725725
270.48,386.2155
3720.8630000000003,2727.4302
12.564,87.86831
50.393,601.51984
39.726,35.688873
0.296,52.581646
8.634,7.0121956
0.03,22.823912
20.447,21.338335
0.013,1.8110182
40.026,113.4567
0.034,1.3999981
200.67,12.348222
0.787,2.860214
0.03,4.335985
9.546,3.824218
0.7500000000000001,26.216852
0.03,0.15982822
50.6,11.279325
0.11,4.8931384
19.967,33.97835
7.947,5.935583
140.17,109.55237
9.767,5.843167
10.073000000000002,0.15039194
10.583,0.12484545
0.156,2.0981643
19.797,0.053062648
0.063,1.0876361
0.08,26.263617
0.143,9.024234
13.567,79.88561
20.077,7.4032254
0.047,0.3284155
9.76,37.970535
0.3,0.16840182
19.18,23.473597
50.077,20.749708
9.217,14.708708
0.17,38.99779
19.956999999999997,513.8964
9.45,113.79005
19.71,0.03898666
0.347,11.85357
0.19000000000000003,7.7939677
0.237,26.885075
1819.87,309.63556
0.393,2.6561189
27.516,37.186665
8.95,13.14933
19.986000000000004,83.40601
2451.097,1428.402
30.33,0.17889778
19.63,115.14602
8.99,39.986042
1860.153,842.0668
1.487,49.0477
10.454,51.71741
0.063,26.279652
590.187,1504.5598
19.38,23.473597
0.22,154.43925
49.786,21.520208
9.01,5.6881237
121.15,392.5742
59.58,32.15566
29.673,6.5630608
60.36,15.4346895
28.27,7.4484406
9.844,29.260675
0.03,1.3861698
1.2999999999999998,84.829636
40.177,0.41006416
28.476,3.1238415
7.87,15.478613
19.587,35.40019
39.683,147.37694
0.046,0.16856603
10.244000000000002,167.39212
12.03,38.16829
5.77,21.855953
0.064,6.1856856
0.063,0.088147745
9.784,13.96223
99.67,401.4784
0.093,65.74302
10.646,7.3038173
871.514,388.75867
20.056,19.507215
0.7669999999999999,109.736275
79.92,13.315256
9.976000000000003,0.04125523
200.01699999999997,81.88143
9.813999999999998,0.07871558
28.984,35.912823
19.910000000000004,155.13722
10.047,2.4621847
30.07,40.758656
109.64,79.066345
19.737,11.083202
10.26,15.516835
19.983,45.361256
0.063,0.081069335
9.907,0.3076389
9.84,15.598294
0.14,15.882101
9297.764,2319.1968
0.343,0.01850844
0.53,0.037996866
68.964,29.028208
20.487,0.9732134
2710.5700000000006,619.2698
39.97399999999999,30.914507
20.023,126.17442
0.944,8.453625
4320.176,1312.7117
0.36,44.99624
9.523,31.83665
46.567,0.0097619
10.15,70.41245
60.447,13.4302635
80.247,128.03633
0.047,3.824218
49.727,66.31409
40.047,60.99971
0.043,0.2092523
20.684,0.05954125
0.03,12.930919
9.514,0.54792875
1.4069999999999998,0.17098412
19.863,2.9559207
0.043,22.187164
0.047,38.58831
0.0,15.757728
0.05,3.2323642
10.1,1.1204902
789.5169999999999,792.92664
18.9,136.54883
0.233,21.973679
0.016,13.564899
0.203,1.6022631
40.217,209.79158
9.827,28.67188
20.98,19.817732
0.407,0.33808002
68.787,785.9119
25.61,63.579895
7108.72,997.2352
9.27,0.35211724
29.607,41.019062
9.087,0.073730476
0.237,0.123456396
8.04,9.182871
10.84,23.963573
9.943,13.360331
0.047,29.537674
0.644,4.4368315
0.047,2.222202
0.53,52.60173
9.48,26.486563
20.843,43.104416
10.053,6.983271
0.316,42.141266
9.813999999999998,0.1385312
9.867,28.63649
59.326,204.07207
149.907,69.449425
20.16,53.340412
19.537,711.8739
0.046,28.901482
10.626,1.209662
10.116,0.0057326485
8.153,86.32892
0.6870000000000002,14.012133
20.257,67.16868
20.007000000000005,20.207443
9.98,49.530457
10.14,12.438067
0.126,3.198227
0.08,73.4199
0.12299999999999998,1.0231442
9.313,7.0217977
20.556,134.28099
9.714,4.708972
10.117,23.45735
9.716,49.492332
19.82,287.32965
20.94,15.227296
30.103,20.956915
0.627,22.106688
0.204,0.34550238
9.6,7.53389
239.81,120.78919
9.65,31.46432
59.559999999999995,49.825645
0.03,0.28296378
513.216,1073.6277
90.01,22.04973
8.443,42.33439
19.793,2.3546922
9.65,49.24814
9.08,0.2809645
9.633,0.24462514
20.06,33.100235
0.094,3.824218
0.343,3.9682622
2.1,586.58887
10.026,22.44531
0.7669999999999999,6.9764695
900.317,323.47455
30.183,0.7221271
0.33000000000000007,1.1483964
9.837,90.097824
9.94,0.8808082
0.423,19.875519
61.793,6.530912
0.046,0.38344887
222.22,308.15967
1.073,0.06849778
0.204,0.7425044
10.165999999999999,0.7387976
10.11,10.610976
450.584,94.29823
0.5,34.296722
0.143,67.97334
10.06,871.2997
9.49,0.19915876
20.356,23.36602
10.29,58.98849
19.947,5.6259828
20.116999999999997,45.827324
20.14,97.52121
9.357,6.0932784
0.11,22.020618
60.099999999999994,65.42918
9.0,1.7032989
0.08,45.536644
49.879999999999995,2.1615992
30.11,175.95207
9.847,42.401558
1.474,5.8566327
3900.16,124.36703
108.833,546.9338
9.36,68.74398
18.037,32.947884
0.11,0.21666501
9.81,16.908846
296.55,146.98676
9.7,115.14602
9.98,0.11939645
10.07,128.28523
9.657,10.39467
9.96,13.83493
19.496,12.201441
99.74,352.6754
29.39,20.704931
79.97000000000001,294.76245
17.724,14.768451
9.297,31.183008
180.033,415.30496
0.12299999999999998,43.55359
11.154,0.31527868
30.097,13.906162
21.64,179.18532
10.18,0.03316729
41.50300000000001,437.52957
10.97,0.065585576
10.71,278.08594
0.8129999999999998,0.088147745
0.36,6.936128
0.064,2.536428
0.373,0.44652435
9.476,84.70891
0.326,11.521656
0.14,2.315643
10.057,43.46773
0.11,11.043771
109.894,35.31435
494.62699999999995,398.38867
0.673,9.465982
19.047,26.6703
49.713,27.32407
0.156,15.308434
21.557,5.648775
10.226,34.641663
39.947,0.32216176
0.39,7.0728726
19.673,103.772705
9.95,8.7522955
0.03,0.4748535
30.11,48.922466
9.863,5.4823227
19.344,17.506016
18.67,7.1681747
140.287,1042.5795
0.376,0.26245236
270.187,612.7337
119.65000000000002,621.18945
0.063,13.148516
0.03,30.445782
9.557,16.039274
460.44,2026.2855
100.01,104.476105
18.82,751.654
3639.96,966.7725
61.497,0.70371157
19.74,123.39342
30.094,100.32213
30.0,8.955875
19.943,83.95011
0.25,76.566345
7.73,31.93458
0.17,5.3943806
0.08,6.086102
0.86,34.24255
100.58300000000001,158.56471
8.833,40.677734
390.014,66.70345
20.48,35.251194
149.876,1694.5333
19.12,33.617977
19.567,4.803613
49.513,62.953716
29.664,400.578
10.903999999999998,5.071286
640.933,1016.5677
0.12299999999999998,25.204723
1.3629999999999998,50.997517
0.283,5.332565
10.026,40.441723
8.86,0.05100508
29.643,27.929438
8.244,0.015271978
40.163000000000004,13.777857
20.260000000000005,42.194107
0.0,0.055243816
0.124,21.108185
39.67,13.4311695
0.284,10.226447
18.02,14.174475
99.77000000000001,171.76863
850.064,143.88925
9.547,35.758163
589.01,775.997
408.9429999999999,5066.6157
40.034,34.810017
0.577,0.012805767
0.093,38.53893
19.699999999999996,148.58987
0.047,8.527855
0.61,11.447965
0.19000000000000003,0.23179916
29.872999999999998,158.05006
19.986999999999995,237.90416
20.297,14.4179325
0.11,1.9868447
0.25,6.941634
20.11,15.734355
19.887,17.838318
240.073,16.396532
0.96,3.486578
40.633,0.733154
0.017,22.216156
8.09,0.21163975
16.117,5.165593
9.463,0.07933506
30.25,145.17784
9.066,10.981048
0.15699999999999997,0.114676245
20.553,16.036234
10.163,20.92142
12.047,7.5455503
9.74,0.26529396
699.937,930.8656
690.79,85.22438
29.587,12.856206
31.25,93.57149
0.0,16.761124
0.156,4.6198053
20.112999999999996,89.58095
10.199999999999998,3.3601165
40.07,12.080851
10.027000000000001,3.9261475
762.697,462.57492
39.473,2.449734
19.35,0.32616484
19.707,38.634514
0.33000000000000007,105.9816
0.013,20.479502
0.203,0.015222174
79.573,220.41203
28.934,1.0755137
1.4069999999999998,17.545273
359.89000000000004,82.91255
20.133999999999997,1.1190699
0.0,0.40025046
0.457,5.7861094
10.087,1.9914882
9.853,23.589575
0.517,17.150322
29.810000000000002,30.997038
129.95,12.992467
19.686,2.7985165
8.993,10.6550255
19.57,219.49495
189.283,475.11346
10.637,3.1120026
30.079999999999995,3.5446372
0.094,0.36851642
240.787,314.60583
0.0,93.363396
9.994,26.04422
0.203,69.31487
9.547,19.391094
970.017,1067.0149
7.61,41.046394
339.113,103.97725
10.616999999999999,98.414764
30.547,191.98819
0.15699999999999997,25.156628
9.746,19.354118
251.104,260.90143
1.443,164.66945
0.127,0.92819446
1.063,7.481704
10.043,12.8294
0.28,25.670652
91.28600000000002,94.46431
249.937,515.0586
56.19,34.867977
153.037,298.18054
0.39,19.774305
0.013,6.0966444
3854.2369999999996,814.79584
0.033,3.3655808
2.104,16.977087
351.08,992.9558
310.436,794.705
9.47,1.1328558
21.32,42.0655
19.207,15.391478
1800.4130000000002,601.8691
1359.92,72.29659
10.673,103.62245
9.47,44.687843
11421.767,1113.22
0.6870000000000002,21.813496
0.0,5.148799
20.164,10.073153
19.733000000000004,651.1133
0.173,81.52693
9.849999999999998,67.78618
10.196,36.365322
10.056,0.2504604
20.91,126.47779
9.903,7.7337766
0.233,1.6022631
64.056,20.1197
20.457,683.7096
19.634,33.97641
0.047,0.30324686
30.414,24.0239
0.39,2.3155549
2120.277,2042.0286
20.624,20.38892
0.233,2.442468
64.64,16.756266
10.814,9.694352
140.097,81.284386
10.817,41.273922
0.83,11.557487
340.2339999999999,158.02815
111.153,185.38707
209.827,13.7603855
0.28,39.694443
20.233,9.098717
19.84,151.8564
0.076,2.285358
0.576,16.427801
89.023,19.98763
9.896000000000003,0.19690761
101.737,89.11631
0.144,6.278642
61.0,0.18097012
20.013,90.78308
0.047,0.38688365
38.956,24.959743
10.194,0.24274738
10.686,88.31909
9.45,10.607558
21.83,102.16064
10.233,0.116641976
0.034,0.52066267
19.976,27.966366
0.013,0.054342806
9.976000000000003,2.0798209
10.104,14.315573
30.774,16.03611
10.92,34.308453
0.546,0.03687819
10.167,31.800156
19.81,184.01945
9.716,14.094883
0.826,0.17585216
20.853,15.5023365
9.973,55.338375
120.113,3914.5903
0.063,45.708946
20.176000000000002,11.880235
0.047,0.2880091
0.187,16.851458
0.297,28.234793
99.913,264.83026
209.75,492.84164
9.037,6.8401537
0.063,0.09528796
39.884,98.17822
10.262999999999998,70.978355
30.507,0.49926856
3789.18,949.55646
8.38,0.27502978
0.034,2.6355484
0.0,20.85812
260.0,353.47006
129.287,78.24642
9.834,28.662073
41.92000000000001,85.91299
209.5,294.6175
0.017,0.6339865
1580.36,379.07327
28.764000000000003,0.87815106
80.417,78.736664
19.007,15.195038
10.71,29.7003
39.567,37.492573
67.59,1243.9729
2644.93,691.67896
90.05,250.11345
1.7540000000000002,6.936155
0.033,5.148799
191.06,231.4356
0.6769999999999999,0.17240913
149.78,204.51637
348.74999999999994,62.573956
10.663,0.017157374
28.597,45.881577
0.013,18.958736
70.076,116.444115
29.737,4.2979445
0.36,4.088161
79.94,25.686106
0.156,182.60327
9.403,3.0576441
129.857,582.5095
8.206,6.8026624
0.546,56.338467
9.964,89.12186
0.237,51.04789
30.172999999999995,1.3063468
0.093,14.60872
0.313,37.811493
640.56,136.66805
29.810000000000002,33.479683
0.014,69.61684
19.616,6.4546814
1367.933,16.14089
0.204,1.1030527
0.017,0.7174799
90.236,90.05977
1212.144,118.15266
40.11,6.876735
9.103,47.813072
7.85,65.79728
49.324000000000005,136.52971
40.133,173.36482
19.764,88.08074
100.16299999999998,23.319387
124.28000000000002,143.256
8271.096,12.22081
0.173,3.8096118
360.15,183.1151
310.72,81.47357
29.963,56.744335
28.914,325.9823
383.2,260.76596
0.233,50.98803
0.4699999999999999,5.061218
20.103,35.65394
10.14,32.316193
0.017,601.6279
10.507,43.148212
0.22,0.26772037
9.69,17.572355
9.293,1.9273612
30.557,6.099045
9.163,7.184496
319.886,189.39795
0.017,28.034756
9.197,29.548698
30.476000000000003,25.544184
11.14,41.377758
73.373,994.44775
0.457,28.304905
20.116999999999997,0.67536825
0.45299999999999996,70.375824
19.817,336.81958
0.143,12.125702
10.090000000000002,21.29934
80.323,655.4841
9.183,272.16226
8.926,16.959972
28.906,46.06598
20.457,323.26743
9.053,0.77742887
51.88,99.13148
0.28,39.747227
9.6,8.881715
10.363,13.361275
9.426,53.734993
0.03,33.37766
10.43,3.2476146
0.233,2.0798209
0.9399999999999998,0.012986373
9.906,17.028288
19.25,299.92822
0.267,0.07184834
9.387,0.04459546
229.787,506.53525
11.457,100.177536
0.53,46.345432
80.71,13.272582
0.33000000000000007,0.11023009
20.66,48.097645
99.953,0.24224043
40.46,14.108174
20.41,3.8179908
9.983,0.021891331
7.827,50.724983
0.0,0.3212104
0.016,14.130348
0.126,7.252961
7.836000000000001,1.3722686
0.487,4.9600344
49.807,28.503214
1555.8,12.689478
570.227,204.78082
10.07,35.54913
6.787,0.9141827
0.45299999999999996,36.090992
0.17,19.507448
5.25,171.46675
0.234,0.32194984
12.389999999999999,0.010181698
0.704,12.286864
9.796999999999999,92.69816
0.08,7.8414497
7.627,78.668785
18.976,0.15051089
5729.83,817.20483
0.25,25.596981
359.223,1332.8615
9.71,30.065405
29.970000000000002,13.480222
20.437000000000005,22.194534
0.203,29.15506
11.260000000000002,1.1928476
0.093,69.95287
10.004,0.32761288
9.953,105.5657
0.076,81.284386
20.112999999999996,39.966255
10.07,733.155
20.323,390.0463
9.684,1.5736985
0.0,45.827324
0.093,1.9524612
0.234,0.052918315
1.73,0.0134285875
10.95,5.90381
1.203,73.08496
0.03,3.2218955
11.383,87.97476
178.88000000000002,261.20923
29.017000000000003,57.886944
9.95,16.536654
11.253,65.33473
20.36,13.748912
7.397,153.81703
64.533,314.3411
8.863,5.0187383
0.033,0.64010555
8.803,0.016635127
0.8,8.012525
9.706,11.776366
48.86000000000001,487.1884
0.14,0.87262213
10.106,10.735621
0.15699999999999997,1.1050279
29.227,59.029396
19.56,1.7981269
30.043,130.6832
3.9170000000000003,0.11137331
20.19,12.18342
9.907,7.30507
9.303,0.038102604
0.22,5.327411
0.156,4.2737913
9.796999999999999,15.473642
29.963,157.8842
1.203,56.43231
0.283,75.65817
0.864,6.8026624
10.226,24.800362
0.28,18.162464
2.033,91.84805
109.743,106.20033
9.667,0.18363373
9.733,15.848463
0.233,72.14387
0.03,15.40313
151.01,32.303814
18.687,103.049416
1.283,62.63202
0.15699999999999997,1.5746069
0.267,5.193028
20.447,102.8705
0.093,43.344704
60.13,71.15693
371.1499999999999,231.58736
0.92,7.3525677
0.313,12.853288
0.173,0.51872134
9.603,2.7561703
21.227,6.543322
9.98,6.8241525
9.704,0.14032812
0.03,0.7644213
60.004,440.93634
10.14,8.526137
19.6,20.85812
0.063,0.42970237
22831.144,596.47815
0.28,8.286334
10.156,1.1994603
9.607,24.433573
70.154,199.77786
10.11,18.841703
10.783,0.34792036
9.95,14.586335
0.063,0.065614164
8.677,0.13957684
0.127,0.27502978
20.260000000000005,99.05724
9.54,30.628443
20.997,0.5626566
0.127,0.036809534
20.529999999999998,193.32253
0.406,13.675869
0.177,12.330884
19.93,37.21822
0.017,32.425358
290.774,73.43056
8.36,51.884357
0.07700000000000001,6.0301266
0.11,0.22526348
0.093,7.7266417
40.033,17.93006
19.943,8.07143
11.453,24.597786
0.17,1.3999981
0.17,0.070992716
49.856,136.51205
10.027000000000001,9.252848
9.564,4.21167
0.153,4.325793
18.99,490.33038
0.11,40.007397
5.587,0.056554534
0.14,0.03565913
9.967,20.645023
9.776,16.62445
9.14,11.04633
1559.11,411.2167
0.03,0.9960907
30.163,3.8225477
0.237,0.24749783
8.563,35.82616
0.013,5.5821757
40.933,18.82787
10.02,65.72856
10.090000000000002,85.91299
18.66,0.6723402
9.354,2.8981025
9.104,8.425492
70.207,8.412947
0.06,51.547737
9.857,23.135006
0.156,6.2087603
0.33000000000000007,0.007994548
20.403,2.1283908
9.263,4.708972
1.046,40.699417
88.94699999999999,110.83784
261.223,26.859951
10.090000000000002,14.554034
11.183,137.29332
3.113,35.56839
48.503,30.805578
20.007000000000005,34.279747
0.126,0.13141201
0.187,6.5356407
0.424,29.398317
10.814,26.25333
0.72,14.4032135
30.603,5.6463246
149.91,36.742657
10.279999999999998,0.82544494
0.046,0.073660396
0.563,53.415955
0.043,0.8394349
21.317,51.61414
20.07,74.75387
9.31,11.343987
0.987,94.857834
19.99,6.8401537
0.11,0.17219698
20.38,9.334885
19.286,46.307625
17.487,21.781355
0.657,2.5434885
1165.713,1434.4114
9.377,7.7436423
1.17,150.68347
10.304,23.39092
0.14,0.7779109
19.066,391.1465
0.97,38.799847
0.14,0.016435444
0.266,50.477158
9.883,5.1140194
40.263,12.87502
70.357,237.36787
0.173,1.6069394
19.71,4.1843724
1.3830000000000002,19.348122
20.559999999999995,2.1319904
8.703,8.1071415
9.683,808.33575
159.15,365.90115
2.4529999999999994,80.295334
9.647,0.29456747
8.893,9.733494
9.94,0.7425044
20.213,22.037376
29.166,31.285387
0.16,17.720661
18.87,0.2986144
0.43600000000000005,51.555622
1051.427,274.151
19.84,101.90405
680.5730000000001,180.62184
9.956,98.4055
0.914,16.725355
20.75,125.18424
8.913,3.2258425
21.026,0.009950335
9.969999999999999,57.18784
10.194,0.11626883
17.273,24.613169
0.203,35.758163
29.6,41.74251
68.0,46.124912
9.197,13.37644
70.996,26.089657
229.593,199.28471
0.45299999999999996,4.5309653
9.693,0.3176854
0.847,8.123538
9.077,9.832157
10.82,0.7217959
10.63,89.878624
0.126,27.186663
0.017,43.6449
100.16,9.9286
0.6870000000000002,16.599634
9.607,9.619957
10.51,357.9514
0.017,5.4465113
8.677,24.425304
0.233,0.39744076
0.03,0.04876273
10.090000000000002,125.96518
9.83,1.3520021
0.047,0.036553044
0.83,2.7135587
460.393,562.818
0.15699999999999997,42.788708
3829.023,4006.1123
0.6870000000000002,3.5532305
31.537,78.74423
941.863,41.137527
29.872999999999998,1120.2452
20.444,59.08685
292.68,166.8902
0.31,2.4621847
10.22,32.31545
19.063,1127.9861
40.08,10.450517
814.75,342.35364
0.017,2.4621847
0.217,0.3748855
10.03,20.216032
0.15699999999999997,0.42846984
21.316,16.01843
19.38,6.3926787
10.98,31.035513
4177.25,41.614994
9.9,23.928106
0.36,1.1483964
9.25,125.131935
51.34,107.41776
10.047,9.773369
0.327,21.53707
9.95,12.345423
0.796,0.6339865
269.547,242.18188
0.457,0.05953098
25.963,75.74331
20.013,16.353714
1.097,0.012268871
39.892999999999994,101.499245
0.03,0.2333595
11.866,76.987274
60.117,67.83311
50.55599999999999,29.215124
720.0,33.0979
3320.164,1211.6437
29.36,19.208876
60.11299999999999,121.3019
13040.4,4012.8677
0.186,48.092224
19.65,0.28088275
0.28,0.36568108
0.063,100.78943
0.03,29.254387
10.58,36.687805
10.18,479.732
20.542999999999996,293.49426
11.782999999999998,15.538971
9.067,34.85969
20.017,18.496897
59.087,12.4532795
1433.97,676.3634
20.287,95.54357
9.92,182.32036
98.437,102.99769
16.607,38.807922
0.437,0.118345454
40.33400000000001,31.140041
0.517,6.7870607
0.22,6.1607623
9.273,200.75684
0.063,0.19581212
1.423,19.107779
19.917,12.6743765
9.444,18.398647
9.627,2.543275
0.07700000000000001,0.108411066
9.826,6.1856856
0.39,1.2886147
0.194,36.647366
100.25,37.232975
0.11,1.9885582
30.906000000000002,486.3531
8.843,36.159542
0.4699999999999999,0.9239289
19.897,730.9724
0.563,63.76583
170.15,136.2891
59.733,50.806026
71.043,25.369568
9.04,0.8402815
639.747,8.426739
1.577,15.518705
20.65,419.5248
0.487,2.696028
1.123,1.3392547
9.703,59.85514
190.33,23.832693
15.197,66.73687
0.577,0.18363394
0.33000000000000007,17.760075
29.767,2.0174174
0.046,7.0654526
9.433,1.5275683
0.15699999999999997,14.837291
2519.6529999999993,652.76587
39.546,76.45124
6.324,59.326164
1.3930000000000002,13.779329
0.987,1.3338209
29.583,62.061348
1.22,5.099075
70.11,36.846622
10.64,22.519638
9.217,6.0301266
4.417,19.094215
10.090000000000002,7.159596
10.024,76.62558
740.023,514.21967
9.877000000000002,0.31403875
19.056,0.50584406
3.6429999999999993,0.29467648
9.993000000000002,0.87863284
9.994,70.41245
0.376,16.501123
9.82,11.817021
10.1,1.2679962
11.677,133.4068
10.440000000000001,117.47079
0.013,5.109511
9.804,0.008420325
10.547,72.84896
18.313,275.27487
10.29,35.842155
241.55699999999996,38.527676
21.01,33.291817
18.947,50.33717
8.68,43.6449
0.093,1.0187533
190.427,602.0203
0.05,13.671268
79.803,15.241607
19.952999999999996,128.72223
9.953,15.546226
140.3,120.07877
29.202999999999996,0.6704553
29.737,0.27759984
0.07700000000000001,10.086934
0.047,444.94507
1.016,6.8026624
0.517,28.809431
10.14,11.138286
4.187,20.310053
10.047,14.510305
0.313,27.404495
9.57,44.601192
0.034,0.12818666
0.64,0.02547236
0.284,0.070992716
0.204,19.863682
10.916,49.856346
19.63,546.19543
0.05,16.320072
0.11,74.49346
0.203,0.27195293
5.697,21.975592
9.907,0.08403131
10.656,48.152283
9.944,24.701504
19.69,18.54345
19.71,0.81749994
19.093,18.425205
19.52,12.951212
9.487,44.687843
0.533,3.0149753
9.173,1.8188552
1735.9300000000003,435.47473
9.757,21.04779
10.15,0.21272899
9.86,48.40561
98.95699999999998,53.101242
0.05,0.4466372
28.624,53.317146
0.06,1.0349942
520.43,29.971954
0.093,2.5936859
141.384,96.659615
30.31,22.673286
1438.45,872.5159
10.133,601.6279
9.71,0.34820887
10.513,211.89777
10.093,55.404926
1.203,8.050524
19.699999999999996,23.171156
30.82,542.33875
49.416,50.50733
