actual,predicted
38.953,426.1114
19.48,6.520304
150.343,258.3268
110.624,84.49071
59.946,26.636368
10.81,34.060905
109.973,732.66144
8.667,14.976518
1.503,19.764149
431.023,5.635134
20.863,45.647392
9.347,24.300716
11.14,20.194183
18.1,354.91266
20.016,39.4951
9.6,321.6689
159.316,466.60965
39.809999999999995,26.20615
650.75,1951.873
220.023,133.11006
20.696999999999996,80.44851
2020.513,347.11932
100.6,161.48398
9.897,77.09907
359.03,386.6674
0.217,7.452111
10.487,92.9827
3172.833,780.61865
19.58,39.4951
430.09700000000004,391.9688
5337.15,573.7202
10017.63,791.9277
70.117,41.281532
6192.84,780.4697
10.653,26.851925
9.967,31.603228
49.88,165.94337
37.83,22.449362
579.937,592.82947
2.337,90.28867
10.063,89.43417
519.987,1008.4584
68.61,35.11682
9.706,35.366802
20.043,123.92003
8.073,19.626755
585.79,640.70703
559.633,300.45227
29.91,4.6717186
8.84,62.794243
19.806,131.17654
9.217,6.977085
20.587,257.40646
617.03,597.1145
441.64,315.90887
9.687,34.142487
21.763,54.117588
0.707,9.096844
10.84,46.460598
9.427,8.569736
10.98,5.4829407
89.817,195.87537
29.386,30.124266
19.054,65.84489
19.663,395.01392
14.987,13.415902
10.277,15.158484
18.989999999999995,5.17666
130.25,67.32515
10.057,11.358945
70.143,59.659374
7.997,19.596996
48.89,215.31686
489.567,1152.2844
18.697,67.58856
2251.667,649.8428
11.937,11.68306
44.83,172.22992
19.86,1709.7494
1954.63,481.82626
20.156,23.748608
1.863,9.07324
4692.26,1033.389
30.13,23.181469
81.776,698.26697
0.403,68.67728
0.424,60.537792
1.35,65.47763
30.283,29.752766
189.933,82.998955
19.85,156.26115
9.063,41.69686
39.95,1.7540824
60.12,33.10013
8.937,36.54573
29.6,17.84312
0.64,223.60599
10.644,8.327275
20.277,21.065933
50.596,27.506645
30.427,143.93546
320.157,176.23766
9.843,11.803342
27.337,111.51909
41.39,28.006048
15.483,30.78942
0.234,7.5373774
21.32,65.207886
117.653,624.74316
110.01,805.0312
150.106,215.21149
330.267,593.7747
9.697,3.7136445
10.283,0.25967842
11.32,10.998898
880.017,1700.1594
20.753,260.697
57.88,759.9862
40.4,60.852093
39.967,27.52778
19.843,203.40665
9.863,62.794243
316.74,615.255
10.887,210.81903
40.263,3.877766
89.923,7.931299
90.063,669.69086
70.163,226.63126
9.334,89.94636
37.377,68.58053
19.923,6.9551854
21.29,73.70412
49.814,64.73365
928.484,736.98785
21.273,389.20944
358.51,1936.9928
19.52,2.5186045
29.673,7.0320644
9.72,32.455193
40.707,255.85938
9.433,20.194183
1604.9770000000003,1295.3097
520.17,718.43164
9.11,9.007026
201.77,1499.5132
9.777,394.2781
29.287,16.150375
50.13,166.4874
1558.93,840.61176
129.983,946.303
659.12,20.148405
19.25,763.7202
0.75,31.82131
82.11,40.997406
29.13,80.14797
20.86,508.77408
9.867,0.30180728
10.39,34.142487
8.739999999999998,63.94878
130.753,161.18068
20.087,212.81584
88.236,34.836697
25.95,176.56606
138.563,229.98926
120.307,1314.1852
10.34,10.69925
30.673,50.6668
119.54,114.15303
49.83,7.7514687
170.26999999999998,9.468676
10.027,855.6822
11.184,1.4802473
15775.937,1402.0624
19.886,23.768196
390.773,908.3722
496.533,1088.073
8.087,17.550669
0.36,18.004278
740.093,1132.9817
409.113,487.53787
19.596,114.79539
629.03,745.15454
110.013,580.3593
1459.966,237.86142
8.61,39.80491
151.006,48.72018
20.023,321.69492
9.107,1.2459531
932.274,879.33826
0.17,49.38688
59.073,31.71632
159.75,296.24515
29.61,420.09238
19.673,14.444151
0.53,46.87611
10.307,18.239393
729.493,257.60254
29.044,23.563627
0.5,105.25043
9.674,26.051323
41.8,269.67194
0.437,46.019005
1.0,25.17077
550.34,576.22626
60.894,664.0974
9.534,11.243777
18.613,32.48099
1400.416,1511.2607
182.183,77.62116
250.253,145.26328
18.763,71.7728
9.473,111.26219
19.36,43.015915
9.94,84.47443
69.904,25.128454
19.017,7.833068
0.17,24.14308
48.84,173.599
271.25,453.98956
19.957,264.2953
9.034,146.51143
19.833,4.201142
20.883,25.042677
9.943,7.431797
17.837,29.135187
19.007,73.03547
65.973,18.608242
8.997,3.1169026
19.054,9.68938
9.303,311.77252
9.907,14.376127
10.3,204.52454
8.486,343.81647
4.817,9.344065
48.356,219.27742
879.83,633.3528
302.617,459.2545
9.703,464.13516
1614.653,2112.8608
50.143,55.729065
88.893,128.05336
8.723,72.70872
40.05299999999999,76.26247
294.997,1367.9293
299.93000000000006,299.5836
101.023,2.8716805
30.18,309.3268
9.853,147.97014
8.916,145.88747
18.92,30.083208
9.93,529.84546
9.636,4.7240405
23.883,708.31824
20.974,20.311926
8.44,7.067636
139.763,287.07593
10.71,64.6914
0.78,51.73168
69.967,15.1515045
498.917,737.03674
80.34,489.58356
190.09,91.47408
20.593,47.181236
19.96,17.356297
1.403,18.858541
21.583,15.623786
320.26,591.12695
40.977,173.0282
19.754,3.472078
50.134,237.82225
25.93,81.59143
18.72,59.433685
20.407,10.7914
8.837,4.749573
18.753,71.82417
9.786,23.225052
20.743,170.54538
140.544,809.3787
40.557,156.48466
179.183,358.56842
1849.096,1536.89
0.547,56.083073
1.5,200.32661
10.64,22.338516
9.970000000000002,6.806939
7.98,291.16595
10.51,4.48136
76.95,474.99466
1.303,330.31503
20.026,7.2853875
0.39,6.535286
71.037,163.71385
20.493,7.957902
0.873,60.409668
320.257,1112.2389
8.987,128.48273
9.277,215.53728
19.823,429.8869
9.187000000000001,215.58736
170.057,25.231579
9.65,14.59783
19.176,1.4204885
29.477,49.53014
21.906,90.90513
193.79,1817.2899
12.39,31.960304
0.486,125.86179
339.837,474.97232
29.99,630.92706
20.057,150.21086
149.98700000000002,51.604813
39.31000000000001,501.70782
633.884,908.072
21.703,46.019005
8.287,19.626755
1286.29,1286.5867
19.387,16.953348
1.2830000000000001,64.266594
309.937,529.282
9.333000000000002,61.96639
18.983,27.123425
0.967,10.670015
667.773,599.50964
10.54,420.70407
11.033000000000001,26.842283
60.943,598.8577
10.043,598.2406
9.467,87.75767
34.92,112.27511
1174.317,1579.6449
19.64,48.583168
1220.12,23.94014
19.593,13.240241
10.927,27.727257
30.31,8.840223
1789.607,679.1668
10.043999999999999,14.052512
19.98,139.47995
19.913,64.30662
100.514,26.13745
70.19,126.01995
19.97,23.266504
9.9,14.477278
69.526,92.44663
470.01,742.19684
0.017,130.84233
0.153,6.655001
19.973,82.098366
1028.263,2069.6304
239.743,276.76633
0.093,0.20987973
159.733,139.2436
1409.296,795.8695
370.833,585.6167
40.57000000000001,35.77645
49.373,122.29588
9.737,68.54242
90.29,203.24951
0.487,24.950375
9.814,20.311907
19.83,28.988417
9.703,106.66239
18.723,561.1286
19.063,14.477278
29.877,3.3176727
0.82,622.3995
50.046,85.12169
601.427,686.34235
490.077,623.94275
21.02,159.39854
30.513,90.69646
71.06000000000002,511.0863
1.19,21.009638
549.917,656.9329
10.87,7.499956
30.132999999999996,74.925064
11.19,835.305
10.354,195.41078
41.013,34.165848
0.296,274.4787
0.14,702.90234
112.674,108.06559
30.257,373.1125
1.814,61.443123
20.68,58.914864
18.683,4.4286456
0.844,44.795273
18.917,1.903602
11.043,11.58053
129.504,234.06592
108.353,3.0315208
18.33,32.38205
189.85999999999999,877.14984
80.08,15.690982
11.28,15.847854
9.953,5.029956
590.6060000000001,2357.839
10.373,88.94905
10.226999999999999,401.45895
19.75,381.486
399.73,434.30093
10.007,43.64241
8.307,49.929344
2078.09,869.6992
10.37,35.070404
40.357,0.8976613
20.267,68.25797
186.74,54.828297
7.77,102.323616
71.89,728.49725
8.91,51.984936
29.55,49.80877
19.206,25.546051
0.297,395.01968
110.453,566.8407
109.98300000000002,102.128685
9.8,26.851925
137.157,883.15356
159.823,293.21576
19.773,36.492447
0.97,32.3604
59.643,787.49615
60.207,97.7544
0.0,188.6897
150.04,661.609
0.894,71.7728
20.093,963.991
0.894,46.445896
211.81,1136.3208
29.09,198.69534
19.496,27.841816
15.02,25.843678
10.866,216.08197
40.247,820.1973
59.543,329.01932
249.054,828.4518
141.39,102.60144
30.156,23.84702
19.917,10.387227
0.076,16.2109
49.226,285.1028
189.163,16.355656
20.13,5.1075225
719.267,623.5381
9.277,8.569736
270.46,632.66815
48.817,418.8987
4258.133,1678.548
29.889999999999997,360.88303
59.014,562.04755
19.516,157.49649
109.933,388.97568
40.657,7.0299587
8.88,231.26025
518.487,170.48
9.707,456.31882
3665.804,866.9081
9.964,29.299524
20.056,36.22604
36.42400000000001,36.85795
19.943,121.890495
21.907,20.263784
50.794,468.25067
748.11,1039.7421
834.207,593.3202
28.837,5.33677
20.53,9.124011
18.917,2.910565
0.53,65.12448
109.94,31.055475
20.84,617.501
99.053,54.322422
139.754,122.98315
0.457,160.92847
29.16,6.9630613
30.253,8.02685
5043.81,1337.8953
0.677,301.92557
9.370000000000001,30.984983
23.567,86.09642
11.113,96.05739
10.21,247.567
19.883,7.662211
14.21,107.798744
108.953,26.131918
161.127,164.1789
10.397,34.486874
393.6000000000001,904.0425
59.7,314.5276
0.207,128.48265
29.316,160.11807
50.974,442.02356
20.333,636.1274
49.46,98.30452
207.053,734.4705
10.043999999999999,9.864521
40.737,213.79851
329.504,288.81058
139.687,34.334686
19.934,122.8168
11.31,74.229294
0.0,399.49698
20380.863,21477.21
18.9,78.5711
70.39,255.3394
350.483,741.24493
11.057,168.83572
1944.506,1259.4196
9.753,9.465381
1150.153,231.11142
40.423,175.92006
377.88,414.5632
170.52700000000002,37.008636
69.847,103.6469
50.09400000000001,129.612
20.24,76.731575
139.33,16.100346
1.003,96.6322
28.947,107.487366
18.623999999999995,34.318302
19.28,428.54266
6.496,587.48254
19.88,207.54785
19.603,167.7746
0.22,0.49196783
30.713,281.06763
29.6,5.8006206
9.993,46.558212
20.033,16.99703
5.864,25.246696
0.047,21.889517
20.013,24.64754
1069.55,128.74089
9.307,9.446071
0.813,32.54705
48.623,26.817034
48.58,613.03375
9.777,48.543888
19.313,16.71896
66.01,140.35155
3266.583,1944.3142
21.527,81.30418
2045.503,284.48846
70.034,30.78942
242.01,53.481113
600.84,43.79484
100.08,30.204138
208.906,166.66249
19.34,148.7096
389.433,91.19713
71.29999999999998,72.77841
639.927,514.94617
71.764,171.86969
110.083,37.7449
0.457,1.5004569
9.58,39.295227
50.003,15.0216055
7.787,9.07324
9.833,20.102722
967.806,282.73447
29.243,242.26118
0.047,33.215355
38.79299999999999,19.856802
9.637,22.066315
8.334,45.02409
8.65,0.8645485
90.36,681.0351
0.266,866.4789
31.457,174.70874
29.75,6.6869197
0.233,107.658264
13.153,177.6237
3.923,92.42369
58.71000000000001,16.383085
8.67,238.82355
0.12299999999999998,145.98228
25.913,133.51491
28.963,58.568176
20.014,6.6180973
19.604,125.69573
0.207,30.124266
7.64,160.49553
9.76,80.45363
160.94,69.455185
29.603,221.25023
10.277,6.5102096
109.763,6.531586
19.303000000000004,2.8325608
410.033,411.41058
5.334,78.71661
5065.25,1783.8268
4.1,18.78897
20.48,20.885817
20.197,73.659004
60.25,141.40123
9.943,9.096844
1541.107,4829.417
50.417,25.527784
79.93299999999999,4.0212
0.14,27.050402
9.374,11.1979065
0.237,256.86008
10.444,97.19774
19.69,12.857382
84.143,470.85815
30.677,705.23114
10.153,176.59673
0.64,9.851477
30.163,26.865362
21.54,74.10698
9.286,0.39264107
1860.37,128.11507
20.37,19.009731
109.26,58.915363
29.803,3732.8022
0.234,27.005354
10.439999999999998,35.5183
40.05,541.3507
59.574,22.72269
60.784,318.10846
10.633,135.58278
0.877,210.4417
29.807,14.176455
39.533,306.13028
79.704,47.039417
400.89,112.999725
19.703,14.070159
10.05,38.7611
366.873,700.85675
8.867,151.9853
38.813,36.23362
30.06,22.45562
63.343,106.31983
0.28,28.343756
39.02,41.34749
0.0,39.8826
9.76,11.514027
90.42,145.78111
0.33,64.53391
14004.153,2896.3828
61.397,32.933968
19.293,6.8147902
0.153,4.0035386
3023.78,1385.5781
1.49,112.32316
620.806,702.7306
18.75,72.02769
45.127,68.03499
10819.38,827.96533
2425.696,2303.7678
290.38599999999997,732.30884
200.34,642.7292
40.203,49.51278
3151.027,728.298
0.33,185.77829
0.153,108.00088
10.26,95.87005
9.453,158.26585
11.77,174.14896
9.657,23.131903
12.853,96.908295
18.989999999999995,584.609
79.847,12.347721
79.823,1535.4954
20.047,80.47583
0.11,6.6164193
0.08,62.6672
21.03,270.5406
20.044,5.9665794
58.49,5.520239
9.3,83.2752
30.243,493.59277
951.884,83.70894
10.38,235.73605
10.157,11.454129
19.613,20.896132
20.937,60.924202
29.9,163.70555
0.11,1.1384189
40.86,19.819017
10.263,6.86561
0.034,59.89951
6142.367,1061.4603
39.223,5.5531244
0.14,29.902887
590.034,87.53889
40.424,165.43428
1.317,248.3985
11.017,21.25829
851.92,573.0536
19.136,20.42478
49.793,6.9703097
49.24,904.7822
9.897,18.558638
58.773,30.86764
0.093,88.81774
61.053,317.37012
0.313,17.84923
9.293,19.659933
17.213,59.275455
0.047,62.794243
1.357,420.31207
0.907,17.495543
240.246,28.791777
10.283,7.237856
1.613,19.192987
468.887,827.847
19.95,132.83145
129.943,67.79219
19.8,14.3511505
20.083,124.643265
30.387,654.2994
249.51300000000003,1297.3032
29.94,603.59863
110.467,407.74344
9.573,10.69925
8.72,120.9662
339.393,1490.1974
20.01,278.65985
3903.77,1259.1897
58.704,78.49506
9.957,22.194075
1264.224,1439.351
18.463,12.609593
590.743,679.35443
13.01,147.40639
19.92,118.288155
563.6530000000001,873.7656
0.11,165.82237
10.906,94.08134
190.09,508.05786
89.944,455.68958
29.237,243.31616
40.264,12.866928
0.25,10.158465
38.453,99.73084
80.19000000000001,251.77179
20.093,1655.3314
276.043,13.54847
440.273,551.45245
29.143999999999995,13.726713
1.223,13.738247
199.55999999999997,337.3677
20.01,14.079073
139.34,568.0254
79.954,356.07388
19.89,649.1176
19.0,349.39307
9.1,63.752247
4.127,167.8195
20.92,8.256337
10.68,486.10962
0.0,77.05683
11.607,6.758268
11.53,0.30133048
29.383,15.045659
59.846,175.65453
1368.69,870.58673
49.82,41.422012
19.77,40.861305
20.17,470.85703
40.587,31.324709
29.074,21.853048
1260.294,636.7841
47.563,519.0612
10.823,99.35724
0.203,23.326618
20.176000000000002,105.0358
1.14,54.35414
0.077,32.414722
190.383,257.37524
0.344,74.71586
19.523,4.822978
19.657,82.098366
50.026,141.58752
0.877,201.20874
80.047,100.73709
40.234,44.94934
0.08,39.80491
9.133,67.0233
21.17,113.71895
10.613,36.204773
0.343,100.15554
0.457,62.248375
206.66,315.04465
910.76,810.3549
59.053,6.1304994
99.72,30.372828
40.454,448.73
10.37,99.32279
460.483,727.1609
39.763,273.06592
10.017,25.716589
0.017,3.519483
19.063,11.314759
479.45,77.85916
60.343,829.8752
0.33,177.7893
1575.787,619.3763
20.383,16.863255
0.424,38.796997
1.047,6.934268
0.27,199.21092
9.973,513.16174
19.886,103.23164
1.317,31.340725
150.02,35.63271
39.727,306.0124
10.01,95.52767
80.89,45.32825
80.083,155.22597
8.547,19.93151
19.666,513.25726
18.97,142.33293
9.13,26.45014
139.52700000000002,6.034533
40.41,23.225052
39.433,716.3361
240.336,58.621307
253.493,950.5538
9.63,347.46292
20.017,411.32574
13.370000000000001,19.755476
19.863,691.3427
0.267,147.02528
109.7,13.5833435
29.453,14.052512
96.95,88.930695
19.54,235.28957
19.57,544.34
20.189999999999998,106.52263
19.997,17.642738
39.74,10.400613
20.027,475.00308
230.243,713.2538
19.406,368.9504
1.533,38.165283
59.223,76.98057
8.24,18.4121
11.01,0.6726272
80.14,569.09863
20.674,76.901825
9.674,74.10568
461.503,743.0549
9.956000000000001,1.6724063
293.027,678.5212
20.167,231.27298
101.876,672.9648
60.77,250.22855
440.657,652.1486
9.25,47.24983
19.84,26.23482
9.560000000000002,13.298703
10.000000000000002,6.8430367
60.073,278.169
29.936,7.9968143
7290.873,313.9057
19.873,102.98864
20.023,378.49084
39.317,48.209843
11.326,23.033674
60.077,141.31956
0.047,27.195374
594.753,1337.3788
30.006,289.3263
9.55,174.43637
11.767,223.1768
20.09,402.18643
9.697,11.75332
19.91,19.004747
88.934,7.7034597
1.343,45.87671
49.924,170.54538
10.197,35.693874
128.96,20.376913
19.093,66.18741
190.21,218.57845
20.923,141.75291
19.943,490.9745
1229.127,467.67874
13.514,281.43585
8.847,35.110165
13096.47,1937.9796
1139.707,543.0474
409.403,896.8856
219.693,738.229
2919.743,247.57675
400.54,32.07703
1.5,361.14047
18.504,5.6802063
30.047,108.47939
41.18,715.74554
39.863,409.15872
1.0,92.985085
1.0759999999999998,2.9779959
20.783,131.12776
882.803,242.12585
31.033,324.52527
0.3,69.4731
9.937,6.574555
19.16,50.922604
19.353,6.7286654
1240.103,831.1845
3683.48,1369.4008
24015.8,78.9722
9.917,118.3818
79.13,36.591385
20.65,13.3007765
18.426,11.94465
10.833,11.402657
10.07,633.79285
19.197,4.6841598
0.22,49.549267
11.027,817.3796
0.08,19.266918
1268.446,831.5756
879.38,30.529278
50.227,26.350126
140.93,15.001165
49.997,19.902504
19.773,524.2449
0.12299999999999998,113.97958
38.327,10.457506
289.9,116.25249
1679.95,1271.5492
239.794,104.11458
30.967000000000002,448.9018
32.37,720.8597
30.147000000000002,702.94147
1.36,89.74838
19.783,148.9645
68.06,14.889725
1350.43,342.51892
40.214,131.37517
190.947,58.04691
47.21,4.6772814
10.966,441.90125
10.67,194.2363
9.423,40.21684
39.356,133.85385
10.423,202.77544
9.78,12.121875
170.64999999999998,30.5146
150.487,200.47812
26.046,37.133408
20.943,306.65515
20.08,45.437824
19.61,287.0248
10.317,25.17077
0.52,364.12775
9.54,54.35414
58.294,728.7421
7.42,7.7835507
9.32,148.6499
15.564,327.673
19.263,379.6968
8.816,38.65354
9.73,33.400047
11.583,18.433588
18.827,14.035744
40.223,4.4518485
20.767,734.6848
190.587,145.3353
8.127,12.905742
9.47,37.034706
19.96,349.79593
0.047,7.080702
440.933,844.33606
71.127,32.11684
170.283,413.31146
10.175999999999998,111.29542
20.193,152.35968
20.05,480.85098
9.803,58.891994
13.037,89.43417
20.317,1828.2523
0.547,13.107052
791.03,349.97116
19.913,3.2444527
1.53,61.4147
9.993,8.201268
10.05,255.85938
1029.813,1138.5089
19.120000000000005,10.269987
200.1,450.38196
89.49,84.69347
209.82,34.16958
116.076,423.34308
219.803,20.328007
620.096,658.79913
30.4,12.734725
82.173,25.465134
11.16,55.56947
10.083,23.649511
99.994,187.44084
0.613,3.5434291
0.06,11.205957
969.993,553.32526
59.43,46.30557
0.077,129.77798
10.187,42.926716
20.817,434.4918
8.793,103.8897
9.776,1.7183912
137.716,309.04745
118.937,108.243576
0.033,9.851477
8.28,367.74228
0.267,169.37285
170.697,66.3875
1.174,48.359867
510.203,130.38678
20.04,500.78958
9.94,103.62579
18.387,166.97621
19.923,92.20726
20.02,26.058062
1.053,1.7537028
0.97,37.186764
61.863,2606.3599
41.393,135.9454
17.774,525.262
5775.56,813.9521
89.38699999999999,118.212975
10.157,27.89849
7.097,96.908295
17.877,1.8848877
0.31,18.265661
30.44,13.420814
10.427,0.7529143
20.637000000000004,5.316606
80.55,256.3403
27.083,34.18518
29.733,88.13435
0.753,5.0984178
3007.937,1450.7823
19.940000000000005,16.655722
19.414,99.672745
18.973,44.160427
170.833,115.37115
259.946,77.74434
100.866,54.822815
998.383,1256.5416
943.847,641.628
39.987,251.4038
19.743,26.071949
7432.943,964.05896
17.21,156.48694
1870.233,219.97144
9.87,84.811424
30.313,43.576347
2132.367,1069.5084
0.12299999999999998,170.56528
0.423,2.7691827
39.073,257.5634
9.967,41.53964
1.11,77.45995
59.843,336.5083
9.853,46.216194
8909.327,697.15125
1.08,46.48364
20.533,490.3227
20.813000000000002,178.72313
141.466,457.82584
8.523,20.19477
69.55,41.12015
10.656,46.445896
20.634,118.623665
86.917,45.731487
39.73,845.8253
10.183000000000002,83.2752
99.49,15.160302
18.497,142.90761
671.587,581.8233
61.09,81.6998
19.03,110.44724
19.4,19.962881
8.196,161.61884
3195.523,1655.4413
1763.174,791.8864
10.077,387.95712
9.73,238.61995
0.19,7.2082963
0.233,80.336716
0.313,40.691334
70.083,799.90216
19.516,54.929462
90.326,346.59732
0.97,98.7185
701.423,207.45715
279.343,157.28781
0.553,31.334066
0.017,64.10451
80.19000000000001,41.39424
10.194,154.37447
1161.193,328.46817
2862.477,1202.9587
0.5,72.20146
541.193,195.96501
76.737,510.2605
20.36,334.02502
88.417,694.9567
109.677,115.99465
3479.196,781.076
30.813,86.85094
20.04,1.5774697
0.44,5.744873
10.627,38.057465
20.463,36.622105
9.79,437.6106
0.296,42.313725
90.05,26.21565
70.42,423.62155
11.607,198.11194
20.677,95.58873
510.347,338.4811
9.943,114.29399
11.236,6.765624
370.023,2647.456
111.16,590.82086
58.94,65.02225
9.583,83.59158
30.262999999999998,44.552
39.843,368.9102
9.517,8.683121
39.873,92.297005
19.29,666.28375
915.424,831.85876
410.466,465.79547
39.983,705.8721
0.377,145.88747
30.02,13.593412
108.573,92.13317
30.583,70.73107
2430.417,670.5604
19.683,113.95255
60.16,681.4545
29.613,48.41894
0.25,28.570705
10.42,1.2254921
1.077,164.07275
309.033,479.17896
20.306,169.8808
2095.25,1332.8871
18.867,647.26404
99.23,16.447395
30.753,6.1408253
0.217,19.98206
10.15,48.145054
39.936,530.295
0.263,721.36066
26.887,57.589455
0.267,178.0117
9.833,99.054726
80.053,227.51648
710.294,141.28447
9.946,8.040845
10.137,24.634447
0.033,45.539616
38.633,6.5751762
0.36,238.72684
0.42,2.1155696
19.347,242.4673
8.503,34.48684
20.303,8.249931
10.947,16.214085
169.733,44.14785
0.077,76.88813
30.303,1256.6455
9.754,49.752323
10.08,2.789753
41.453,20.613653
20.526,43.891262
40.1,26.427757
20.203,19.357573
40.666,35.528656
0.03,401.67374
10.04,119.760414
189.934,37.978947
10.06,104.55016
840.127,642.2695
4.88,71.655396
5.73,402.92102
19.85,30.78942
0.36,19.93273
2457.757,45.576847
9.403,38.92902
280.023,227.20963
19.537,38.570297
99.854,100.59182
5313.823,523.5491
79.967,11.86947
379.837,370.88452
9.997,263.70514
20.256,84.2952
0.72,58.568417
20.41,190.17865
17.9,3.2225332
28.91,401.33826
29.113,37.71285
39.95,49.77936
99.86,707.6714
20.32,17.554369
20.3,11.459555
79.496,6.456378
19.646,29.216475
9.94,6.8073936
695.627,522.9421
39.877,70.85101
19.493,200.76538
59.927,35.14171
9.847,2.6739633
