actual,predicted
121.15,39.33835
0.0,4.741429
18.574,33.157974
0.11,1.8533492
10.683,498.47754
0.55,119.031906
4949.09,2559.1829
9.32,2.488409
9.907,65.126076
10.297,16.818972
0.106,11.997422
0.187,11.324188
19.55,197.98148
30.52,33.93712
29.257,58.56187
9.61,405.04584
30.886,11.554344
9.953,11.138554
11.747,10.185883
9.927,47.786987
21.697,9.023366
20.37,72.95505
10.13,54.615677
10.927,22.367924
9.934,98.16116
9.594,3.987849
19.93,5.939488
19.91,2344.0427
20.07,21.180391
0.39,14.463248
19.913,6.6094565
0.296,34.950172
19.214,336.80716
8.556,22.42343
0.923,47.27769
79.117,3.0374696
29.383,5.245269
0.047,17.085058
1.27,26.234983
9.213,471.60208
280.053,17.11841
10.057,10.0135975
859.943,11.7106905
10.55,3.9363236
20.083,38.422623
20.177,8.507415
20.733,3.9002023
80.23,10.488142
30.044,12.294447
39.953,14.515476
20.147,192.1207
0.517,6.389479
9.184,20.207096
19.71,112.67607
41.48,4.811779
39.953,75.1525
0.284,29.650656
0.113,14.692874
0.033,53.93542
451.717,72.44333
99.047,43.972847
9.71,44.75382
169.963,2.9171212
19.06,173.64888
69.687,23.663918
19.62,82.87151
51.567,2.544148
20.6,14.199013
60.257,153.7153
60.847,214.13702
140.897,44.28041
10.997,24.108528
0.36,5.576344
0.817,26.46774
0.343,89.01455
50.497,0.11812825
19.133,181.79669
9.994,6.1805577
0.876,12.516049
0.033,20.960764
89.807,27.270256
8.766,1.7181877
11.586,40.25035
11.103,0.09879019
251.66300000000004,499.7534
9.847,6.6462483
0.047,32.455368
10.906,18.601408
0.72,26.776962
20.624,139.20905
10.217,230.05005
9.213,100.88038
21.517,3.8070612
479.57,9.844957
18.863,30.46947
9.757,5.2279673
98.987,161.78047
130.187,73.46398
39.563,144.5763
1.0,14.454772
10.057,29.912975
230.04,81.54302
279.77,84.19703
12.507,5.736759
10.45,41.655792
50.067,77.252975
60.35,3.498351
19.913,14.205068
19.13,9.536694
19.603,14.127582
29.593,39.408875
28.663,9.9813795
29.594,30.018013
0.75,9.950075
21.054,77.35332
0.11,8.770621
9.873,24.418825
119.66,25.005026
40.0,6.8375
0.69,3.8564453
10.123,34.611336
9.767,2.2554703
11.22,12.991795
0.47,31.825321
20.767,4.4340467
119.53,106.391174
0.0,1.440667
9.367,15.203994
9.88,9.29391
30.196,9.922413
0.14,4.253957
5148.343,1117.0659
0.454,145.40778
8.35,32.10079
0.03,1.5489724
10.047,23.657228
89.68,112.11284
179.744,671.63947
471.273,169.92068
81.07,2.5001283
79.903,3.353669
270.367,43.995255
9.943,16.77193
12.773,2.7232711
0.11,6.114095
10.107,14.975489
121.57,6.2709165
1580.283,1015.28546
49.61,232.74086
38.06,5.3638377
0.487,9.210201
19.93,4.2398524
20.12,3.8347807
0.143,19.653524
80.213,26.124943
30.533,5.824673
0.677,38.18892
1131.16,546.1859
0.157,43.56113
18.657,113.67804
69.227,15.201155
19.35,67.02436
18.61,8.312335
121.016,7.590372
0.467,1.5693138
8.6,11.138554
0.426,18.065584
1.46,48.40348
3.103,22.230894
10.287,1.4774724
20.987,137.58116
20.153,12.24142
0.06,9.960732
4.647,14.015394
69.773,6.2908473
60.19,19.633183
0.847,28.42268
8.153,28.847431
6.586,437.06375
40.027,83.9816
20.957,2.8652444
0.594,11.138554
1958.57,614.8677
9.667,2.5483828
0.833,16.719597
0.39,21.577717
70.017,10.947406
43.15,2.6857703
220.02,22.154015
28.614,31.081602
39.38,20.525469
139.947,13.057559
8.807,10.921955
0.17,17.057348
30.913,19.83297
20.31,3.8170574
29.777,120.576256
0.424,17.635435
9.08,182.79922
8.784,14.757225
179.396,7.37796
20.363,1.3616343
299.276,126.79883
10.327,3.2317593
69.53,20.642633
39.89,256.5834
34.707,8.878656
0.297,56.241077
89.917,105.0657
300.817,443.97327
20.073,64.27646
1.47,39.544285
364.77,115.83806
10.393,3.9464605
7.9,48.741043
11.71,3.0902507
29.367,871.8905
60.064,513.74994
29.786,101.20149
2.127,5.771852
420.083,1.1200287
1.424,9.811262
9.62,6.265191
51.437,93.99795
19.84,19.650581
8.646,16.427015
8.767,36.648365
19.7,2.6455827
80.147,22.764297
11.64,11.650552
30.08,1.2999846
50.327,621.7741
10.213,181.77808
7.68,4.562166
10.157,2.7567284
9.727,350.10486
380.45,70.29511
20.794,41.532078
1827.007,1203.9857
9.937,2.8324115
0.06,9.287879
20.63,27.00092
9.873,1.4838573
0.22,2.3836918
60.237,23.047781
10.39,54.505966
10.12,16.062334
26.384,45.02258
40.047,22.29445
70.35,409.4599
9.753,6.132925
250.194,13.552272
0.22,283.20135
110.56,7.468506
40.477,148.39455
10.053,370.9837
1723.053,2383.878
9.027,18.831305
10.097,9.212028
0.107,14.020588
35.47,20.069136
110.187,104.17138
0.437,3.8370779
19.63,37.534744
8.003,41.05196
281.233,49.21814
400.377,8.297883
0.013,3.0625222
0.14,13.989119
7.933,32.508453
20.087,80.73437
5.463,5.972494
10.73,8.084286
30.26,5.748439
11.053,8.258831
1.22,11.930648
18.514,55.44187
209.677,280.50723
20.013,4.15643
9.897,0.38969812
2098.9,1467.565
0.017,61.920063
0.36,1.90349
20.18,19.09599
19.557,2.0549157
59.747,13.990453
0.52,12.991795
10.19,1.756628
19.97,54.504333
0.127,27.734417
9.683,9.758798
0.153,2.7445579
20.623,2.5919337
39.517,1.3840866
7.586,55.16349
49.593,16.550644
9.497,4.0144267
89.877,9.374499
30.137,5.147979
9.623,6.2893114
331.026,16.052736
29.994,5.3177915
8.71,2.549029
44.504,5.22401
50.077,78.51305
0.406,105.02785
11.147,24.948627
10.55,89.26692
19.864,9.6303005
10.543,2.8997185
66.884,2.506786
0.03,112.989494
0.613,64.41036
0.203,52.855797
20.073,76.6805
9.02,63.242104
0.626,21.858212
20.34,1.9665912
0.174,11.566886
10.05,136.19722
1332.866,10.255406
0.17,64.97974
19.497,5.2256246
51.256,18.787899
9.963,3.766655
0.094,35.754627
0.12299999999999998,0.15274061
19.69,82.68647
20.45,16.276806
31.11,14.338238
0.063,3.1520958
25.483,44.78494
19.767,9.186155
0.847,6.416109
9.884,39.367023
40.053,484.0509
10.147,33.039375
410.494,828.2197
49.916,12.920223
9.83,67.18413
11.506,3.3265011
42.317,107.50448
9.82,6.6572647
0.72,11.646201
20.576,6.2207546
58.22,26.507645
10.69,5.159211
19.693,307.15146
399.694,597.945
79.15,257.13644
9.887,7.7790985
50.424,108.22856
12.733,6.6923447
20.166,381.82318
9.796,1.6269474
8.163,25.414698
19.847,380.86728
9.41,6.9049873
77.584,58.304855
39.746,137.99901
39.236,18.270546
140.03,578.27313
9.89,12.198766
49.017,51.17912
20.05,3.2894778
0.297,4.1727357
10.34,9.772672
7605.277,4796.0327
19.484,18.403702
80.19,1.4150091
9.936,4.6926284
19.307,59.248207
30.41,16.904724
10.136,84.32126
68.89,36.24454
20.927,74.12003
9.177,5.159211
10.107,5.563853
29.94,5.433869
8.736,42.957195
8.856,2.2252643
0.673,46.257805
0.19,71.04475
129.876,64.69881
120.194,11.673879
9.113,0.21514201
8.76,0.12584835
120.223,5.7562003
9.187,0.64647514
19.04,9.804343
9.61,15.762781
18222.21,399.00598
380.917,143.16293
8.604,4.0430007
0.186,6.4817176
30.24,5.2154756
1070.074,1273.155
1.83,42.27922
0.67,11.477847
0.263,35.324863
738.787,398.74414
32.83,2.6751728
18.896,7.856318
2.437,2.5690389
1028.533,78.37681
10.267,11.987242
10.403,3.5446062
0.943,11.528069
110.697,428.51093
480.116,0.0016060655
4.55,5.2279673
61.36,7.122668
39.787,24.937265
39.193,33.183372
10.697,14.338554
10.227,39.64911
18.636,29.925089
19.603,7.0106854
38.74,10.257214
0.17,20.429836
51.023,46.39081
0.0,19.833708
19.867,3.2333317
19.127,69.09596
30.04,4.596948
18.967,336.3004
8.133,25.710255
149.4,34.067795
0.203,12.600148
30.06,547.48364
520.443,309.71597
100.073,36.13494
20.87,33.5874
59.234,2.968811
61.173,5.427255
0.157,38.34364
10.77,55.11186
9.44,34.671284
9.146,31.508911
110.44,312.12784
661.963,211.60115
451.71,0.016410436
20.22,32.45044
40.0,4.170766
39.137,8.879622
10.08,7.349358
9.926,1.1672635
10.337,11.736358
197.513,140.32137
10.653,13.49792
40.203,1.7040503
9.193,2.95296
10.09,7.312494
9.893,59.47935
92.53,1.0396652
169.893,31.043941
99.873,16.82914
19.663,2.5669744
15.37,46.985947
29.847,102.31233
0.046,109.17104
0.186,12.045033
9.227,30.521395
20.203,5.414143
19.997,6.312093
79.904,87.86502
8.773,12.258161
10.257,13.288943
41.08,211.7732
10.45,53.18509
39.89,0.71743983
19.01,3.042963
180.046,31.422857
49.87,4.749977
0.06,17.423866
90.714,150.15015
0.08,11.908755
19.36,12.098777
29.773,35.755394
9.997,2.4042056
0.207,3.2740092
0.517,64.72819
239.956,203.954
0.36,11.147307
10.13,2.7262127
9.216,36.39605
0.484,49.896065
10.973,77.01257
9.57,1.8026353
11.13,11.449242
9.943,16.73902
10.646,4.5539308
1153.513,1244.5645
10.367,83.33649
289.996,23.978146
101.783,2.336561
100.483,56.094696
29.74,38.158283
40.417,23.265858
60.0,4.696733
70.276,2.6550756
14.076,35.374638
39.56,33.077114
10.36,20.511887
0.44,9.426897
19.96,4.016846
0.346,10.55835
50.92,8.721647
9.813,24.527084
0.297,2.9882212
189.587,14.361118
9.99,109.29188
20.594,0.044616893
1209.003,355.35748
0.907,0.18537943
79.6,4.4496627
29.73,29.27193
28.993,39.628887
40.117,223.53865
78.723,113.4085
0.03,33.030815
8.983,14.399781
1.03,9.369472
19.053,32.76223
240.867,2.337214
0.14,2.0214622
19.93,66.29328
9.077,1.4093369
9.2,15.033822
8.4,62.007027
20.534,44.353107
10.09,1.5569888
119.713,155.59503
9.277,1.9420285
49.203,537.6387
253.787,92.00631
0.594,64.49724
10.56,298.66534
0.17,184.15425
44.62,4.811779
39.743,73.87042
53.854,2193.5654
90.137,20.726784
0.077,6.433323
89.876,79.69355
69.88,50.660004
20.157,8.539131
39.856,424.73676
0.263,2.1802065
0.267,10.303041
111.49,28.372257
19.906,29.902073
309.626,9.459533
9.99,28.035797
29.864,205.55139
0.093,19.731327
19.887,161.23389
20.937,8.809674
29.893,4.131086
5865.583,326.74722
1.054,41.632847
30.913,60.018723
0.467,21.526476
110.704,2.1288161
9.57,31.587374
9.516,30.912497
40.756,92.75381
10.334,25.255177
11.064,2.3162773
678.283,77.10887
0.5,10.159541
19.67,13.836396
19.93,66.25917
5.673,7.1074443
29.754,5.0076613
219.596,17.949709
19.97,8.330359
59.667,302.48898
219.78,556.44
169.653,131.9905
4446.867,1719.6721
1.07,5.3901696
19.983,40.147186
0.063,17.483644
21.057,37.212223
0.157,1.3033098
70.06,12.227834
89.75,379.01266
11.073,18.841436
0.347,15.033822
19.183,54.772644
60.02,78.51281
69.597,28.885458
9.15,4.024042
9.253,59.64894
59.917,29.904726
19.983,1103.6865
20.377,3.6367154
0.657,10.150701
0.0,10.12782
0.5,11.138554
10.274,20.909204
79.967,39.866283
8.946,58.304855
40.343,55.748165
9.49,1.6589079
41.68,1.1513085
40.023,98.45732
41.044,636.11694
22.08,35.217392
10.1,58.848602
9.993,17.266418
20.297,183.57648
9.296,37.28339
59.99,738.5009
0.126,4.3140917
288.407,211.15468
10.223,89.96554
0.02,2.0361798
19.52,7.2597656
19.887,1.3184949
0.077,61.66131
9.714,55.030647
139.814,592.206
30.247,22.27975
0.454,42.03586
270.183,48.216064
350.14,15.459522
9.193,73.43662
29.4,3.17459
29.8,0.12359938
19.487,30.830923
0.093,11.007773
99.074,58.975655
10.15,0.90520775
39.523,15.784866
10.793,2.1211545
0.767,297.50766
35.25,2.049524
19.84,3.395748
9.523,52.960117
0.14,7.8057117
0.14,5.5073595
0.25,314.99454
0.687,16.017488
20.02,11.100972
10.434,19.441029
20.496,18.082336
0.39,3.60327
6803.993,15.526022
0.483,3.8920286
69.97,8.184284
14.03,2.2916918
19.8,62.27316
0.423,32.440315
7.933,38.225567
1235.247,112.43374
39.89,3.5461006
0.13,5.84464
19.907,9.398592
10.993,207.86671
89.537,7.759343
36.517,8.132937
0.267,1.5940893
20.76,8.81142
9.777,17.499046
170.42,19.846188
8.687,25.561321
0.017,26.524284
8.696,92.63149
39.56,6.5052323
20.283,2.9778924
19.446,2992.3306
20.303,125.83662
10.494,7.215333
20.756,17.65943
0.0,20.972584
59.98,166.96657
9.337,26.212769
19.98,5.55607
38.04,9.645425
20.103,10.839281
30.084,138.44278
869.28,575.8303
19.56,3.5455225
30.313,4.7948685
38.807,14.585819
10.844,12.287117
19.917,3.0318148
10.04,34.491737
50.173,202.46552
150.013,7.447741
19.983,26.750223
120.563,178.81807
83.137,260.4731
19.39,11.973907
19.023,1.7781911
9.01,4.362817
8.237,2.2943075
10.024,68.95542
4.544,20.714705
35.17,17.822718
0.344,7.5774646
30.0,7.754439
69.407,1.8589231
0.077,20.420813
9.587,31.410732
9.404,48.154648
9.82,36.19279
2466.077,930.6863
19.55,281.50027
0.19,2.5833046
10.68,59.278076
419.854,459.84708
18.837,152.17522
10.087,3.8801038
7.874,45.12749
19.514,1.6913704
838.617,231.07608
50.047,8.574989
21.11,1.9793606
1.004,1.7955017
820.243,1368.6833
59.903,8.9407015
20.02,162.92767
79.877,2.0698884
0.393,6.7638664
19.623,32.353043
10.07,1.8565527
28.963,101.90248
19.603,109.63598
29.123,222.87572
19.303,40.688766
44.823,53.477047
60.98,3.2527618
9.8,12.76383
0.75,6.057409
9.747,42.403244
30.007,26.757284
9.05,29.808033
579.997,174.00264
2310.124,601.4809
0.174,19.417011
20.07,93.02011
19.723,3.1447167
41.903,47.504494
1.143,21.211145
11.233,20.915548
11.014,49.31704
10.97,120.35576
30.047,263.47662
0.47,8.056885
19.317,50.76277
369.656,412.89514
109.943,4.8989496
20.12,5.158012
98.89,2.9033375
70.594,576.9256
2691.217,109.57961
370.01,7.638622
19.53,108.53233
0.483,31.671919
0.327,2.8170955
1.097,7.198881
11.523,21.28937
9.6,34.131577
9.833,1.2028916
100.19,40.804516
20.737,28.824753
11.993,18.273657
19.803,4.856968
19.884,358.32126
70.696,518.1436
70.047,198.66544
0.826,5.569335
39.886,4.6791663
50.063,2.0938206
11.047,41.567352
11.087,10.242117
299.974,183.26982
1.72,3.1938252
7.136,26.132362
0.376,2.0318754
9.844,811.7188
19.473,60.437737
59.904,47.937756
2089.957,46.539127
22.766,138.69363
0.437,189.41982
0.284,1.0665832
74.73,26.951027
9.283,22.540852
19.457,30.760061
47.06,136.3149
20.293,2928.1284
17.917,70.90966
10.187,7.3112187
20.214,18.47833
18.87,141.06248
0.28,4.014725
19.19,6.750903
20.123,1.7346926
40.053,11.888113
9.05,110.94144
11.193,19.699997
31.01,40.032513
20.263,1.5176384
4009.744,4.329889
49.04,74.406136
9.907,12.094452
0.126,0.6486427
12.103,67.41833
20.203,151.5077
0.03,26.142477
8.23,5.2349215
100.953,127.31394
0.047,15.29413
30.857,11.929783
18.867,2.7389421
10.12,14.954048
50.373,2.1315017
100.253,88.926414
18.506,56.427475
69.66,78.16195
0.89,6.1934767
211.364,5.554401
69.32,0.78980494
9.813,1.4389975
0.03,89.28667
9.847,1074.833
79.767,1250.3561
19.92,195.46428
0.143,4.938026
0.533,16.498146
11.197,8.6299
88.1,0.92224085
39.487,3.0625222
439.627,28.398355
19.784,13.631126
59.533,16.876186
39.897,5.0002613
219.813,83.673134
9.28,116.17147
1.71,27.199371
49.4,23.736696
1009.82,305.95206
0.953,39.710953
19.056,8.227041
1711.713,31.099316
89.61,145.79384
0.423,12.905481
50.826,34.14288
0.237,32.49289
80.01,708.29095
20.684,133.96675
640.8,165.53188
0.14,4.3140917
20.25,76.20355
19.97,5.8532004
3.547,6.6923447
49.79,36.791462
11.14,2.83056
9.56,345.77878
10.206,55.22689
578.99,172.22583
0.626,9.496066
29.437,2.4640262
699.053,10.9607315
82.894,1.5543616
61.133,61.31795
22.63,20.372072
19.106,6.4706516
9.917,6.7137623
19.53,88.59148
0.2,13.729675
50.073,39.050785
39.03,15.213063
198.604,3.9200602
50.333,109.51235
81.033,21.049526
19.85,165.61227
9.147,52.697838
20.064,3.1778004
29.327,56.521015
50.044,100.72081
9.546,0.20337638
40.38,85.899055
20.94,6.5098186
29.94,72.11837
0.407,13.612479
19.343,88.195946
0.094,7.287055
210.027,201.19012
322.56,85.993835
0.813,23.238565
60.127,98.68702
799.933,1771.71
21.157,185.18297
510.38,43.150494
29.573,305.88055
79.927,19.702032
20.153,2.0547414
0.75,30.699078
0.033,42.755833
9.747,5.3080335
10.17,4.218467
10.477,26.742565
50.1,14.682877
19.86,4.195481
11.61,81.34593
590.247,706.1514
38.954,26.869242
7.62,100.88038
8.893,29.407568
140.157,6.1895857
30.2,2.595545
10.183,27.608686
20.927,182.79922
79.733,244.4275
60.23,202.0667
0.017,14.954526
20.26,36.946167
0.624,2.0079463
110.374,63.489388
68.793,6.051843
19.044,49.53541
9.64,4.300173
220.043,37.188404
0.33,17.252361
29.097,2.6659594
19.127,6.7792645
0.17,8.913874
19.09,13.590215
20.147,199.12526
20.223,26.102211
10.08,101.553635
19.807,2.759364
59.824,6.1604185
19.294,71.28297
80.123,6.7514114
0.094,19.502615
0.18,390.6218
10.42,104.4076
19.46,81.83189
0.217,28.265257
11.033,3592.337
79.737,5.823262
38.917,1.0774903
0.487,3.4681845
90.506,24.819109
10.823,3.5356305
25626.097,25399.988
49.377,14.205068
90.053,949.28076
54.533,23.147385
19.56,55.571396
10.5,4.5430746
7.033,3.5973346
1.364,55.603573
101.15,9.810366
30.33,31.226105
10.02,3.4901145
101.046,3.568288
1.883,3.4113784
55.887,16.042618
19.923,567.5114
39.897,7.7017117
0.547,14.1269455
9.877,90.29994
250.003,167.36145
19.106,23.87736
98.634,20.70841
89.81,12.592104
0.673,4.595252
40.547,10.110485
29.63,1.2150085
8.196,4.8690743
177.517,59.929268
9.856,98.56873
19.27,51.237717
0.314,5.606157
29.797,76.87287
21.304,10.00686
0.25,22.882425
61.08,20.014198
250.237,1.6957957
29.824,161.77826
89.957,283.33942
368.817,119.775734
9.596,7.1264033
20.103,71.78136
30.107,577.35394
89.794,4.8099165
29.717,46.42728
8.023,15.658037
10.693,41.521435
48.68,65.903015
39.85,31.15758
0.0,5.6054835
50.536,1.7078441
19.787,20.805819
70.003,10.546809
31.017,32.74433
19.14,20.368216
20.1,103.41599
20.65,5.6999984
8.947,10.474533
17.32,2.5690389
9.16,16.68616
0.5,11.4225445
49.724,4.220185
9.0,1.6589079
0.204,133.28653
19.936,5.134027
50.233,63.33328
9.767,22.201118
9.3,7.198881
9.71,8.182381
0.11,29.169277
10.52,42.832226
20.093,86.18515
0.36,11.997422
8.947,14.809936
9.157,34.238567
0.046,16.589127
10.017,25.128998
20.343,33.11882
20.11,494.5172
11.047,6.955584
50.576,2.084791
20.1,90.64267
8.9,2.6943328
16.963,13.320583
330.437,139.02837
9.844,2.0303319
0.0,5.430036
0.063,24.608109
59.873,54.600605
18.823,46.37091
20.557,20.892057
58.92,0.13074964
138.613,389.58844
39.977,100.03097
19.43,17.114773
39.947,6.145693
0.14,5.5001535
50.36,443.90417
29.827,48.55175
551.377,608.6997
22.11,168.2236
1.034,8.315504
20.347,50.500954
29.03,78.24756
0.817,6.794699
0.537,10.453663
19.353,5.1476693
39.833,3.7589731
29.383,84.707634
169.193,20.15687
4137.5,199.80566
9.833,6.4874682
10.807,251.17174
20.71,42.763584
119.644,129.73947
1788.366,850.3944
79.794,14.502587
11.807,22.626577
130.15,23.834778
10.666,17.715181
229.97,230.34471
0.343,5.3110113
9.26,3.525201
9.723,49.170628
19.24,65.81094
19.887,63.606762
2.83,100.88038
10.173,9.644541
29.687,6.2297125
9.65,138.96988
36.113,597.8448
10.106,2.517451
6.847,9.855335
0.533,8.990622
9.28,141.03526
70.613,4.9806514
141.107,14.866654
249.847,2.4967427
0.593,58.212433
38.807,3.6411643
8.857,84.32126
20.31,65.81663
19.877,9.41461
0.266,5.8488984
159.676,1156.7444
160.96,46.928783
19.667,29.356617
20.486,412.16525
700.39,60.15404
158.01,73.42998
0.11,34.256763
9.98,6.286673
29.74,54.965828
0.537,3.1157029
0.9829999999999999,21.950289
11.504,2.2999237
23.177,44.074863
0.39,42.189716
29.95,22.699348
480.103,122.426
39.543,78.51405
88.954,102.57403
19.79,2.0005002
29.33,6.8319874
60.26,55.987164
9.676,4.0016227
40.06,16.064981
10.527,3.976275
10.373,46.827785
20.936,36.45127
8.11,37.678158
79.677,217.01872
183.956,837.1386
2.827,19.922466
0.64,42.66837
671.5,2.4597535
90.08,30.857414
209.263,8.653925
0.343,11.913281
20.696,254.62173
128.716,5.124411
1.693,34.83251
11.2,5.9198685
0.407,30.69874
300.026,78.58683
148.854,42.441216
220.177,129.27917
59.66,98.519806
6.916,6.6964297
29.94,32.9274
801.277,452.51028
129.943,15.535764
418.173,418.38907
19.367,6.550245
9.65,5.110252
9.65,27.589188
28.917,50.271626
10.127,13.951305
37.627,499.1144
19.84,31.401754
39.83,3.5425215
23.11,6.1935115
1719.693,231.85406
30.56,73.38473
0.733,2.45019
90.02,41.806355
21.107,145.05832
19.78,3.5680494
89.443,117.24305
0.017,4.9423923
19.81,22.505049
0.207,6.2223387
0.517,8.965626
22.39,21.933664
8.95,7.324146
20.583,25.687319
60.444,4.308061
9.027,57.3782
89.17,1.9972464
28.93,95.94866
19.3,56.63445
30.033,9.613759
10.18,132.48174
105.193,10.041206
610.027,232.51468
0.077,40.568653
69.89,3.1751316
70.837,22.381786
1.093,7.3964214
20.434,1.9724116
1.297,30.559002
600.22,1835.9851
22.8,269.98538
39.03,40.77901
1.033,41.986824
20.233,18.463648
70.857,22.734238
29.37,237.12526
0.843,7.448444
50.014,17.705467
3.513,4.1873155
8.367,43.91351
0.267,51.68656
1.193,224.33823
46.3,219.78183
0.36,3.8627567
19.907,19.8956
0.097,126.43421
3645.413,1759.9319
23.463,46.53705
10.94,2.110415
159.283,399.51514
39.75,351.5011
10.017,6.8379703
51.813,29.048336
50.234,35.809505
20.293,95.708565
59.227,194.66681
30.0,67.80868
110.787,6.3888397
6.003,20.075274
9.13,4.595252
30.11,7.8890915
17.17,48.00034
37.25,30.30553
8.37,34.83251
9.436,16.129118
30.093,5.7461314
9.667,2.117303
2740.543,61.005558
0.584,25.171024
20.83,8.281387
520.48,740.15546
71.11,241.19818
110.453,76.498985
0.093,60.128685
319.66,8.474847
0.173,8.81142
30.577,34.080677
9.61,5.4433737
0.94,21.127586
78.966,10.295561
0.704,2.592747
219.823,3.021047
19.483,45.029076
10.463,6.023813
19.887,0.1194308
29.637,11.398815
68.586,118.685776
20.07,15.607968
69.813,5.466765
30.314,110.3815
20.037,16.651234
31.213,4.998855
40.867,33.458916
0.14,4.298984
19.097,5.1934013
29.737,2.046672
39.4,4.788591
13094.723,63.606697
60.1,23.283455
90.034,9.059793
729.967,24.999508
161.197,7.699312
26.567,12.139235
10.007,4.141175
20.43,25.5172
18.01,2.7933815
29.567,184.67772
20.706,84.68781
10.517,14.172902
19.624,46.921566
20.17,7.9512005
9.676,4.107174
209.33,171.80579
10.817,108.46864
479.99,167.25821
59.79,585.118
20.23,5.8310857
20.407,21.986465
0.234,80.635315
0.423,31.948353
40.18,5.5661817
19.05,154.38681
4321.496,101.22583
209.653,19.268158
109.687,87.02802
29.503,5.1322894
34.696,3.2109144
271.177,49.720036
0.19,23.684526
70.573,26.553518
249.53,8.345807
0.14,50.901855
61.18,195.00708
9.26,9.12501
12.757,55.396927
20.423,20.721529
29.774,13.288746
259.717,421.78394
20.06,1.961493
19.88,112.67607
9.86,6.9049873
10.113,32.112244
10.27,2.637122
8.446,4.280952
50.547,32.631607
11.737,0.34845483
9.71,207.86671
39.784,43.119743
13.077,57.498028
68.787,6.2363086
10.536,78.90357
219.947,4.63029
9.717,23.995825
70.193,110.94144
288.916,20.20124
9.187,1.6534891
31.083,10.152607
20.66,473.3124
0.157,56.204376
121.36,573.5695
9.97,360.90182
0.967,12.851181
100.537,5.2463136
25.383,3.1250436
8.046,17.401884
431.886,348.09656
10.28,20.006456
9.843,312.86362
89.06,175.8356
10.253,11.075566
49.713,102.57066
0.52,4.1429243
19.773,1.9304055
40.667,44.063274
9.517,154.66122
89.78,10.880813
110.023,27.50928
0.617,3.4595442
2391.63,481.3966
249.657,304.07724
30.106,60.616814
60.21,185.98134
0.25,69.730545
60.18,84.386055
89.617,57.565033
110.58,17.426575
10.53,32.8188
39.86,16.578053
20.294,79.90846
169.853,162.98404
20.417,57.12987
340.26,30.559921
350.51,47.070415
0.017,313.71713
20.097,82.65261
0.017,0.10790203
9.27,11.83691
20.0,30.052193
16.53,57.213497
19.916,10.727447
0.216,1.7938108
1080.677,52.913486
119.977,139.05711
1498.527,658.4229
89.88,8.2815
19.656,5.750747
83.76,394.68814
0.75,5.3901696
0.16,501.1333
21.97,126.472244
210.283,25.405943
139.877,1.7170444
4446.813,439.77682
8.8,16.841526
18.987,13.818779
19.347,3.4920883
879.19,714.7272
0.36,7.773197
19.963,148.64975
58.98,2.996979
150.44,16.186237
169.527,101.39599
1.546,4.6435237
40.147,10.59488
17.1,2.93337
1.047,47.482433
88.22,79.51056
39.527,1.7689972
61.88,3.8827946
29.574,2.9456756
0.143,5.36217
0.453,1.8132489
10.214,1.7976451
0.803,19.847181
10411.18,606.5258
35.55,2822.736
19.967,577.4948
3.487,3.369254
