actual,predicted
90.87999999999998,191.28152
48.863,51.030563
69.99,0.107083045
50.95,899.1429
29.083,271.41803
880.1,147.3529
19.447,12.509688
29.207,5.5996203
49.266999999999996,0.038188033
129.977,750.2921
19.207,1028.6727
9.667,36.708275
0.657,141.10768
49.953,25.116215
458.9359999999999,38.33054
10.33,132.9937
9.73,4.8758583
11.097,28.430069
79.216,284.34216
9.054,0.050797336
772.414,1313.3262
7.87,0.3616298
10.073,0.7267025
89.73000000000002,688.0228
21.803,0.30734566
179.667,79.48185
9.733,122.885445
401.436,737.37335
4290.27,0.9908714
379.82,1.8360672
5071.674,369.05698
50.076,152.23117
19.987,122.56955
30.490000000000002,1994.204
0.23300000000000004,0.008635963
89.67,1399.0591
40.07,174.2237
28.827,188.99484
8.144,33.378265
730.946,182.11607
19.83,83.1801
36.94,274.37726
550.147,1865.426
11.093,1.439633
20.407,111.791985
9.917,22.139734
19.15,288.4456
20.047,99.40583
99.68,303.03656
10.04,84.69815
39.407,1.9033817
19.767,0.0017494333
27.894,31.013681
3044.187,895.4982
3119.953,2349.257
19.537,175.18016
9.86,33.874428
29.953000000000003,75.91821
18.046,109.43735
620.506,208.66234
109.933,4293.31
9.277,0.37176433
117.99699999999999,148.16965
10.096,34.400406
20.794,20.700747
0.047,0.92699236
20.137,99.50585
8.937,108.7942
160.157,163.45178
20.493,5.6528506
9.943,128.85359
0.11,1.1449986
419.51,810.9061
1510.184,745.0199
1.0,91.55192
50.22,106.60574
230.13700000000003,7.9639516
19.76,1.3777382
129.04,48.153214
11.957,138.38565
38.367,242.19072
239.157,544.1721
29.85,39.751266
0.063,16.68559
19.547,0.17986514
211.813,0.85045636
129.83,52.10066
982.71,1849.9495
140.734,101.45439
59.854,87.8285
539.453,142.14244
20.483,38.78276
0.45300000000000007,0.0104341125
9.846,83.689095
19.0,0.048075937
269.087,144.18816
400.256,817.3417
19.433,1423.8594
0.8,81.60341
250.184,547.83496
0.204,62.67334
10.826,31.196743
618.98,796.30066
20.596,89.69794
219.73,918.7692
0.437,123.310455
10.447,1.3856719
20.147,1.1730353
0.19,0.3040969
220.206,282.12097
0.174,53.127644
9.833,4.742405
0.783,27.230902
32.193,398.02197
40.94,435.08646
9.783,13.5177
0.093,6.8414726
130.807,1178.7319
19.314,45.812664
0.797,1.0104952
2200.056,955.2723
39.364,128.43243
50.013,34.43788
50.253,46.899536
2.03,118.59636
50.273,235.65436
24.007000000000005,175.8541
30.893000000000004,125.540184
0.644,0.09910889
0.8,137.11237
69.27,0.0005374969
1.16,32.394344
21.243,465.73724
30.4,407.97818
49.43,4428.778
9.72,40.547527
159.703,2.7083337
39.953,109.39541
1170.08,37.274204
4.977,108.24784
9.587,11.517068
29.82,0.8300117
0.08,37.50393
39.614,49.69128
15.29,1.5403726
239.566,8.198294
113.77399999999999,41.586853
9.033,136.10307
11151.123,676.0985
0.203,87.95006
0.644,100.27511
1120.6,823.0915
10.807,415.96396
19.863,1.4848346
19.833,318.32224
10.206,50.639153
40.727,769.7923
38.72,200.7363
0.157,0.57169336
9.783,107.23125
89.97,3.656734
3569.2,1081.2513
29.547,152.36064
10.443,0.21259913
68.98,2.4795284
18.747,140.81506
0.127,0.053159554
59.663,67.33288
89.866,155.69205
641.45,113.45481
69.44,157.39877
19.59,114.93274
29.557,56.98455
379.29,450.26794
8.704,7.3478465
10.267,98.349335
850.013,2514.5464
80.613,220.3179
19.063,0.05140789
19.74,461.38403
10.214,364.90002
10.043,0.35763937
159.896,39.207882
97.763,778.553
40.356,171.99507
400.13,11.983735
20.05,721.8114
112.02,84.11199
18.804,111.04794
999.4169999999999,679.8407
40.587,200.73514
19.97,123.81409
400.187,98.83939
9.927,42.051193
20.593,42.594887
119.33,63.36678
170.124,2242.036
10.04,370.49936
10.107,774.4099
50.519999999999996,3.706597
170.483,153.81618
0.156,4.602476
8.857,360.2411
19.04,0.009658233
12990.577,1309.7651
10.4,130.5733
40.95,99.1794
10.33,211.15417
19.71,234.16313
110.107,202.15352
872.827,6104.001
8.657,5688.3228
0.61,51.16593
10.067,0.059445895
18.517,118.48332
180.714,0.6642139
90.574,249.44325
189.946,1.5207049
19.94,64.39909
19.11,53.474808
159.513,618.9444
609.0,525.3431
1169.897,60.73508
10.846000000000002,88.6616
9.86,10.453184
17.663,182.33916
39.187,2.3629243
20.087,50.091602
31.503,169.42793
19.82,3.932496
9.64,13.907569
1.6940000000000002,0.12510578
1.076,19.614424
29.16,2.5376527
18.596,457.86646
9.746,164.15477
390.256,247.79292
69.833,2.863177
19.823,13.340023
49.934000000000005,4.781
180.543,156.6373
9.516,2466.6323
118.857,1466.8314
2980.107,162.5199
69.86,11.364554
691.01,130.62321
19.643,83.55779
19.47,0.010590979
0.533,0.24738918
38.64,198.44011
0.013,6.4728494
795.743,749.0454
2105.777,189.11308
0.03,11.799546
79.834,67.24775
9.77,0.117288224
150.453,383.85715
10.226,1.476849
9.434,59.47386
80.31,54.64909
657.99,825.8518
9.213,48.49769
19.53,35.597054
9.083,167.93698
72.657,382.38702
900.194,1345.1753
19.527,0.4181807
19.213,1.4782212
10.697,167.29283
20.377,1242.0519
2100.157,439.1874
10.42,0.063566096
40.427,141.01419
18.95,122.91813
9.597,0.047089588
150.017,42.34089
299.307,125.9383
0.517,38.919975
309.963,325.0892
40.38,543.2854
0.907,504.64368
118.9,61.20397
2190.857,106.64206
0.263,13.440786
219.893,8.870771
0.093,215.56487
19.6,515.3838
18.937,90.91872
10.18,22.153307
20.003,51.384163
9.81,47.947956
3325.3169999999996,978.83844
110.07999999999998,161.97025
20.923,35.879726
19.53,74.17523
81.86,332.4013
0.06,1.0931115
220.603,90.624176
190.877,296.4666
19.1,45.05554
299.537,1.5115052
9.913,161.70453
420.526,738.4586
9.597,118.64577
88.70400000000001,11.477891
189.254,188.76674
18.983,57.046963
1.08,249.95221
389.623,595.44135
9.403,0.0076187616
50.63000000000001,40.980076
31.54,94.93968
78.863,1.3337601
0.0,0.00062047504
0.284,1.3661386
29.953000000000003,44.319855
20.033,85.312744
58.934,164.63882
40.6,31.915012
10.383,49.940895
8.866,0.8531833
50.73,217.30481
479.73,33.483204
450.334,3744.79
20.21,260.78815
0.186,0.20540442
10.79,53.127644
0.157,0.14706069
40.576,94.971176
90.10299999999998,546.87756
30.553999999999995,39.45706
18.023,474.94684
9.136,104.75789
10.053,106.33499
9.96,2.9587126
39.953,512.9853
19.024,392.63043
369.717,236.33192
19.416,0.5013709
80.377,326.5414
0.22,2.7320185
100.71000000000001,330.116
19.993,342.61877
10.63,13.60195
29.743,0.0016009185
19.027,86.30943
319.993,692.7857
29.185999999999996,91.184784
8.807,54.43759
19.55,38.919975
1.11,0.0021335105
6585.594,2612.2698
10.823,117.91588
126.337,358.56192
30.18,76.072235
81.38,153.6997
11.030000000000001,1.3624744
579.723,429.8943
28.957,19.516582
180.90699999999998,31.34176
0.157,39.908665
230.556,2908.2798
18.606,0.053159554
18.437,832.79236
49.40299999999999,15.688279
9.06,63.545074
10.533,236.15436
718.947,1000.0403
0.174,2.8777347
9.97,6.2956862
10.743,427.84332
19.983,0.8578871
70.604,81.66548
2.843,46.873817
149.233,92.91289
20.194,10.641473
4549.683,452.77118
9.847,71.82984
28.933,0.76668316
20.143,17.294508
326.293,62.264374
59.602999999999994,85.90075
29.957,201.31615
49.93000000000001,1252.1569
19.956,180.67928
21.027,2.8351223
49.96,51.138332
0.08,1.7456151
460.03700000000003,9.930613
19.943,292.139
2229.88,2864.9492
170.75,182.11919
38.24,71.24523
9.67,313.19354
12.923,512.83514
9.24,0.6085047
6624.547,1866.5331
11.814,172.42941
10.053,176.32112
59.242999999999995,1.0889404
20.33,50.27953
11.94,59.64579
60.143,1312.8014
110.187,78.76311
32.633,243.7236
131.14,0.7458092
80.633,343.00128
10.347,29.256664
0.74,0.049713936
21.307,342.64072
152.55,2507.0767
118.906,34.249653
50.633,47.541515
20.01,1.2481456
39.583,420.8672
9.784,0.7842963
10.236,47.43289
16.71,1.012943
149.674,2.5634174
0.4069999999999999,0.049713936
19.853,2.3834329
180.27,79.6015
50.173,29.757095
20.527,0.32864732
19.813,136.1587
89.967,118.88247
196.873,394.18484
19.807,532.4329
190.933,1083.3988
11.093,37.980682
19.817,0.00029470443
9.977,0.10447696
69.583,105.92606
10.55,1.4782212
59.737,708.664
8.223,735.3444
2378.886,250.6585
230.15,392.8227
9.763,51.206837
0.204,109.58164
9.75,53.790157
90.10299999999998,0.56162274
0.393,0.17986514
0.157,72.3287
60.343,0.0068024197
49.557,35.195038
20.616,339.6704
968.3469999999999,213.41582
19.82,503.004
105.57,552.0577
49.81999999999999,17.873352
21.03,11.760901
86.917,340.52048
139.86,375.7795
1100.0,484.1254
10.183,86.75304
10.236,158.83412
0.093,0.0037711756
0.39000000000000007,0.40632188
50.037,18.843433
49.96,65.220345
30.32,206.62227
21.37,40.57491
250.28300000000002,515.55066
29.503,8.403293
11.037,117.95754
29.902999999999995,8.741724
39.86,14.283414
629.7,122.143196
30.213,276.82755
429.883,433.1485
19.613,3.6266012
0.203,22.103228
20.814,170.29482
58.87,174.9142
29.824000000000005,19.995178
19.83,88.02538
20.083,935.30206
210.96,52.937134
8863.05,1981.1549
20.313,30.600367
29.867,0.00995967
0.844,4.914635
70.583,55.764187
2430.284,616.89
22.317,0.86243975
70.517,307.3064
959.687,17.294292
19.056,2.6700494
1385.65,434.51294
9.506,14.9058075
10.204,198.47931
9.344,118.14484
18780.837,2529.3728
1693.324,4182.1245
29.334,46.782627
9.033,90.893196
811.903,761.40985
0.013,31.91498
191.72,220.6073
341.7,87.020485
0.42,0.4675809
29.877,50.519737
10.057,1.3493115
1034.45,2620.5837
129.567,24.791685
1390.1499999999999,481.2907
629.713,114.25616
30.369999999999997,109.19298
367.91,62.65269
100.083,156.42125
7.829999999999999,35.22527
90.353,187.38972
4457.263,836.5498
399.62000000000006,636.5241
0.204,192.9755
310.184,57.959988
9.866,36.186638
9.49,0.21734706
40.227,296.91098
10.177,137.11237
9.947,57.46006
0.487,214.74486
20.216,0.2708451
19.937,128.59764
9.777,77.452545
19.813,85.52209
28.957,61.403023
89.69,115.555084
59.013000000000005,2034.4425
121.29,49.787453
19.843,15.6155615
41.413,45.91995
29.722999999999995,0.0012476745
13.953,58.084244
284.18,155.90488
90.957,78.24523
49.134,2.467174
60.13000000000001,2.4912345
0.093,1.7672038
20.79,0.70185745
29.947,0.04840419
189.88,3703.5903
49.956,0.21842463
1001.4639999999999,73.39915
19.44,127.04231
2479.007,2391.0974
20515.13,7127.721
15633.300000000001,1605.6792
0.22700000000000004,180.50954
670.153,423.85355
50.092999999999996,548.4941
30.063,71.615524
9.557,0.13377638
10.42,0.3616298
99.28,117.84407
7.966,297.95453
20.057,7.606257
51.557,81.004364
940.1760000000002,709.44147
29.467,126.61862
1131.833,869.59314
771.104,248.07748
1657.68,1165.9368
159.323,43.112362
20.77,0.075337164
0.4069999999999999,35.882755
20.24,290.34863
19.887,13.173369
10.11,48.577133
21.47,110.12243
49.977,224.46889
0.11,33.874428
0.547,0.08675435
19.603,135.03976
10.677,10.864402
20.103,2.976212
117.28,1488.6256
30.167,0.0071178684
103.65,131.79507
20.83,87.19802
10.4,32.963604
42.323,45.273235
39.603,1430.4392
20.233,47.947956
11.233000000000002,101.41473
10.574,30.0958
10.463,65.74354
60.477,26.002914
30.747,45.708828
330.887,1048.96
29.843,654.445
110.86,93.78686
40.13,446.78156
112.913,57.519306
19.983,15.337448
130.087,0.6388655
40.843,41.03294
30.784000000000002,2.286196
0.017,0.22201674
10.15,0.14252715
0.326,10.900924
18.867,4.623481
40.774,96.680855
0.17,55.24843
10.076,574.3386
11.023,22.796747
788.8470000000001,4462.238
38.323,4.4863553
238.88,94.95591
40.147,125.96501
49.817,200.29584
9.064,168.5815
232.66699999999997,169.6312
74.4,3.8109195
49.543,155.71269
389.91,79.079285
39.517,92.14461
69.153,90.737114
9.183,8.835747
19.403,0.12513705
0.047,23.691526
71.407,120.03629
7.943,83.99066
7.967,332.32034
18.217,79.45466
10.909999999999998,65.279305
20.783,165.72194
0.123,167.60147
5959.456,3561.6638
10.363,4.171082
70.347,147.09288
10.187,25.332584
299.937,64.09692
751.7429999999999,1433.2526
60.387,138.91542
0.0,49.46954
20.967,51.68119
181.27299999999997,313.3576
10.63,2.2108731
9.653,2.603522
20.047,137.70468
5090.693,3131.1968
9.397,0.0043050363
11.44,17.240654
0.064,125.848274
40.097,105.98785
49.67600000000001,49.24174
40.14,38.976734
16.64,64.5822
10.053,0.4718818
19.137,29.994984
299.606,135.6341
99.79,7.437843
8.207,97.58647
20.423,0.3320361
121.677,4.0468745
169.247,87.931564
28.856,116.321556
0.11,52.005146
328.354,209.37256
9.697,25.088638
21.817000000000004,44.63105
40.797,44.20692
60.93,806.9414
29.323,12.960954
189.85000000000002,980.7502
20.49,1442.0669
180.45999999999998,195.45454
19.057,1.2184381
19.053,511.41672
759.976,239.19196
79.83,86.55256
579.033,3931.083
20.523,306.38092
9.9,146.1347
228.816,0.8712387
0.373,15.006901
65.223,171.56305
158.62,596.08484
31.207,52.624523
109.793,153.22075
599.913,1339.8358
9.617,0.111099765
9.184,42.985855
889.44,100.98576
679.983,1055.7834
79.556,0.33984554
34.937,108.78013
69.184,46.571037
6661.543000000001,1476.357
9.66,35.097378
570.403,279.08228
109.827,715.90497
50.03600000000001,0.14829104
19.516,2.8222363
9.723,27.671543
9.82,148.22499
75.37,119.24151
3659.467,381.12634
249.086,109.775604
19.94,186.8022
0.16,3.418936
0.733,0.117288224
31.64,3.3191783
0.093,8.640066
19.87,4.569813
20.177,114.19468
19.203,4.526405
0.25,0.021298964
19.483,32.905575
9.64,0.23508027
69.52,1246.0536
20.14,344.4869
0.373,1.476849
10.366,0.089710355
19.796,3.844793
60.41,13.569723
60.527,98.70726
419.95,753.69086
350.563,103.64575
19.937,466.2979
