actual,predicted
2.41,368.11383
3010.677,641.7701
10.256,421.06207
2441.487,816.72107
199.15699999999998,331.9635
123.48,383.77655
239.94,433.96826
23.55,1410.0795
19.583,280.76056
1551.383,1036.0881
10.773,203.99866
190.28,413.04843
1230.22,713.63135
20.0,268.09296
19.69,290.38824
46.2,454.46912
9.317,343.3122
1949.957,296.12445
9.916,135.92206
20.194,330.49054
853.103,407.19186
20.273,230.70927
7.92,190.85204
289.82,221.87155
1981.3660000000002,696.5838
369.15,357.79642
19.71,187.3175
10.014,485.3929
22892.81,791.22034
120.093,2869.2156
80.18,302.83304
20.017,185.13405
50.120000000000005,248.21666
19.007,438.07266
99.76,377.25107
18.99,123.542206
20.98,160.66013
0.914,145.86725
119.55,247.81723
88.063,307.8828
18.913,282.45502
350.907,137.80095
268.856,187.12569
130.917,304.22916
10.193,385.25455
31.083000000000002,783.417
29.2,463.34253
20.73,517.4746
11.113,111.22793
1321.047,353.9579
20.084,151.05579
68.453,131.03114
19.39,396.10876
130.12,397.83487
32.323,326.2275
510.12,502.03525
21.583,296.51242
339.27,235.58221
9.93,120.63265
79.877,101.27546
140.107,687.76746
20.163,437.1483
8.67,413.23193
79.887,689.12366
20.166,3664.9377
9.784,214.63559
130.77,295.67133
0.78,372.78244
111.98,192.42567
19.9,503.57852
509.97,781.5152
400.17699999999996,581.0557
1280.927,364.63812
20.08,159.53676
269.927,233.72328
839.966,294.33112
1310.116,1500.1421
30605.543000000005,8673.093
486.7629999999999,242.55577
609.787,650.24304
70.046,349.90057
22.326,159.45279
10.02,101.783745
248.76,336.17615
100.527,211.53557
29.737,387.15738
19.663,129.15051
0.127,133.68741
19.747,380.54407
1190.107,353.05054
34.376,405.11008
3121.747,4151.9126
19.84,396.52664
80.193,131.0108
2.72,364.317
189.613,639.01807
59.11,380.59305
39.437,192.9934
979.596,512.6946
60.797,158.18979
99.967,308.25757
10.573,569.2111
39.85,331.73
0.313,352.50723
20.463,374.2855
10.63,138.04066
207.29,341.37674
10.83,134.28365
59.563,470.92322
158.39,248.59262
568.56,312.2598
601.227,1125.7867
11.124,363.82
599.966,522.8471
19.863,226.37953
0.37699999999999995,265.92035
23.424,107.49122
460.827,715.5973
90.05000000000001,96.02693
259.767,419.98175
24.063,105.96529
95.384,260.40372
19.196,675.4167
237.22300000000004,404.91867
20.94,272.24765
18.917,187.69627
309.35,330.74875
1320.62,373.7391
20.53,313.13647
0.077,399.7408
180.03,271.01266
478.6,147.30603
1201.763,1684.0634
17.887,103.58359
1.077,271.73563
139.973,381.8629
190.107,268.25684
670.074,410.72546
270.767,368.21082
10.097,510.67126
10.093,699.3951
70.933,331.68115
59.584,145.18004
3893.387,880.9868
9.783,882.45325
19.557,315.16156
0.11,390.2237
5.27,543.54724
30.823,282.4502
929.2629999999999,392.9958
330.327,406.14746
109.567,270.55814
210.193,420.8108
0.57,317.2652
50.357000000000006,244.66544
59.796,1455.2188
0.25,350.52365
19.79,122.725845
669.067,257.8795
1.5629999999999997,583.69635
39.947,866.74384
599.777,916.9233
139.863,275.745
19.997,141.91225
60.63300000000001,467.8458
9.733,444.35254
71.017,150.5834
180.11,165.72296
359.936,824.9074
39.304,286.5022
399.743,521.4904
40.697,345.31805
179.706,398.2403
218.88,403.06073
20.383,145.33012
9.876,142.3731
10.223,1698.0342
80.567,180.06848
1109.81,1314.3721
10.797,129.55508
18.694,356.13318
10.163,436.00827
49.6,152.10814
9.83,128.53722
21.336,404.26355
519.116,341.776
924.134,899.1718
479.557,362.0623
231.307,180.31236
690.267,373.3523
119.433,493.14908
5121.043,1866.2319
149.39,463.07254
877.854,330.291
30.343,375.22433
109.923,107.66981
2419.04,310.47507
9.183,276.37595
31.983999999999998,247.56615
2629.113,636.4298
9.4,286.42572
57.309999999999995,300.75714
110.736,128.32773
1089.83,335.56052
20.093,482.921
10.04,216.08237
20.163,195.01677
99.8,279.1557
249.87700000000004,285.19772
3408.773,414.87616
19.38,139.7085
1659.79,428.65826
355.394,183.69545
1175.056,302.20087
981.0899999999999,156.08078
30.447,180.22815
80.79,143.44592
340.966,581.33984
31.047,150.30441
179.84599999999998,731.9058
19.697,479.8035
70.7,340.7316
430.23,953.29425
112.667,1230.0691
330.187,728.8576
19.78,461.8646
19.796,521.969
229.783,731.19824
332.233,844.07745
0.296,149.28146
719.7069999999999,518.2654
335.97,418.19083
48.853,222.87787
40.817,282.8403
19.61,119.03728
9.39,145.14912
99.883,364.4497
30.426,286.27737
109.27699999999999,148.42633
69.993,362.98654
609.566,193.53807
10.376,984.7635
31.08,219.02112
48.88,309.34683
9.61,346.78732
239.564,1853.9844
5.05,918.6676
0.877,406.04178
6.48,261.93408
11.034,262.47995
549.83,763.3198
30.806,271.36523
19.093,243.71114
10.673,237.27814
680.617,130.91916
20.776,765.04785
20.236,137.36871
130.32,134.77924
30.45,741.01807
149.946,133.86603
0.143,681.5236
19.91,162.83038
19.78,330.59113
678.806,736.0423
20.904,101.97558
284.983,199.31024
112.16,208.0728
20.363,411.3311
250.41,445.4481
9.747,173.1712
68.51,129.04285
200.05,731.04425
20.357,121.592155
30.66,158.98625
99.856,185.6799
459.84599999999995,655.93677
19.423,330.59113
359.893,445.26514
10.68,232.80547
39.34,109.006485
5.723,356.52292
168.96,956.949
209.57,378.80435
870.843,378.47427
100.364,133.54361
39.98,246.57156
19.94,300.5416
39.843,373.27246
11.770000000000001,107.40764
190.67,252.1499
1436.837,558.85144
0.203,136.12859
4.78,288.18726
29.296999999999997,143.48724
10.34,137.25299
340.747,451.41986
40.41,4100.9033
19.877,412.92938
409.653,292.7558
80.017,393.23267
150.8,351.8501
149.983,262.16833
20.89,107.0548
19.97,485.22845
50.503,490.54016
58.553,400.2118
59.17400000000001,377.19
198.23600000000002,353.88617
0.267,349.02325
29.9,457.18027
1050.007,282.14337
20.837,280.21722
140.466,290.55734
0.767,151.58463
1140.09,532.779
410.22,280.3528
208.82999999999998,356.01987
172.56,220.69044
169.826,408.72867
21.226,562.8945
91.54,351.1466
39.514,516.57983
50.037000000000006,151.2281
21.033,326.85788
70.6,248.23169
970.7959999999999,473.8687
0.013,102.00314
70.007,1164.4279
19.937,335.84552
66.174,422.35898
10.036,226.43434
149.14,557.60736
8.243,191.15878
0.047,101.36445
89.5,445.22433
318.616,371.4589
8.96,342.79974
10.08,658.9982
1950.6970000000001,816.1358
19.833,206.38693
289.86,675.1744
175.767,597.4348
83.107,381.60925
8098.932999999999,593.95264
169.853,281.10318
569.96,354.88754
19.26,496.92627
39.834,266.58496
80.943,137.3529
148.08,1189.7904
29.674,165.85292
90.01999999999998,414.09332
310.023,319.91287
79.926,495.16333
0.373,189.7429
170.806,126.931816
11.963,150.3087
19.833,110.13705
338.556,413.26318
238.487,450.8197
399.55,548.4196
640.523,184.49568
121.747,285.22308
20.27,352.9356
8.78,436.36124
10.734,307.34933
2589.353,454.4561
19.424,629.23334
10.097,513.44794
33.3,278.70682
80.947,108.78142
50.206,190.35243
10.44,271.50534
100.504,471.3249
350.227,479.75534
620.006,1268.5885
42.04,211.21724
9.447,228.62881
870.074,656.8757
60.016,207.4336
0.957,375.93414
70.68,622.5071
550.11,304.58044
208.987,348.2286
399.79,203.76184
17.703,116.66699
130.303,129.68208
8.366,255.58775
299.28,1232.1775
706.017,131.15477
80.087,335.96225
40.053,130.07729
821.074,198.13329
111.52400000000002,128.85243
886.83,424.69342
9.69,269.33154
658.393,157.74812
58.903,111.38772
11.674,191.16605
439.823,243.87344
18.943,158.70866
19.917,325.30276
28.680000000000003,350.80655
59.83,280.56396
180.057,412.48526
20.19,341.67804
0.203,147.72415
0.563,175.4694
28.36,338.97318
9.314,325.54245
12.84,188.40926
9.6,412.4576
19.52,115.65254
534.807,403.45
370.53,144.20815
20.3,195.70515
1.86,114.31125
350.23999999999995,182.05696
68.8,335.762
9.736,243.03273
15.93,188.41383
50.173,666.043
99.817,172.4497
69.83,446.36874
650.573,265.99805
916.477,168.0091
959.38,378.9631
99.22999999999999,234.16418
1.923,323.38452
30.154,269.50677
99.197,750.7644
9.647,105.98865
0.467,141.37842
16.147,113.323326
180.87,355.34128
340.15,466.2243
20.267,346.01932
9.43,328.41785
19.99,557.0949
9.224,262.37683
9.937,108.405624
40.587,234.50282
79.306,358.96317
94.377,391.67862
9.933,194.61041
529.047,407.32608
59.854,411.80087
639.883,235.88104
30.937,275.0384
69.53,283.77124
769.837,478.05377
9.09,188.76054
19.397,365.59805
170.193,680.1277
49.04,120.517265
83.003,216.44772
53.959999999999994,319.00555
24729.44,3742.5347
1.3,409.88605
29.933999999999997,179.96417
729.63,206.77496
721.15,331.5835
59.393,486.76874
49.959999999999994,269.96338
18.847,804.7415
86.886,275.35217
989.887,543.5043
50.5,336.7828
60.237,186.37715
6652.549999999999,2098.1497
19.7,409.99454
88.73,656.5433
624.176,174.14731
19.956,160.66013
130.283,264.13428
19.89,284.94366
9.876,267.38373
8.096,217.94565
20.234,551.9903
0.064,103.8195
74.56,252.38374
39.94,189.39561
20.083,290.98364
0.107,348.68527
0.753,465.35577
41.597,237.47295
31.65,502.689
0.127,258.29843
18.977,401.1772
99.94300000000001,1213.5935
229.457,512.01935
130.407,360.80554
20.55,312.3593
20.07,184.04956
110.08999999999999,353.43448
119.63999999999999,463.3484
38.973,121.70942
0.017,191.37245
200.203,390.59433
22.447000000000003,363.6408
19.554,189.13556
20.197,330.04813
119.15400000000001,1224.9897
80.034,469.28238
67.827,208.44043
60.286,865.86536
109.39,386.58426
19.72,140.02876
57.14,139.86505
19.936,521.48773
21.26,981.0529
599.77,419.9125
6249.917,778.3848
19.733,124.4141
728.7270000000001,539.5064
28.877,128.45421
2.253,187.13031
150.064,196.85213
452.04,357.16547
1.25,503.4119
30.024,470.30112
21.256,223.2714
9.18,180.71461
29.537000000000003,349.851
169.783,452.434
60.080000000000005,191.24138
129.81,756.5904
0.034,556.20337
45.78,191.21388
0.33,398.8019
16.96,325.02942
810.177,131.2732
0.063,185.3537
72.82,276.0568
83.433,273.5709
21.274,405.96027
762.193,342.35367
30.85,288.52975
14419.503,20809.586
50.527,286.98782
113.66000000000001,871.48737
50.077,291.52194
460.223,195.48047
379.7300000000001,238.5529
142.524,435.22192
171.744,175.44391
79.9,375.1067
20.57,474.06586
10.28,372.31314
100.87,192.7762
20.213,600.6354
80.16,209.19301
80.737,178.4975
79.996,116.20262
89.93000000000002,149.2601
18.733,302.3034
0.37699999999999995,130.24333
77.713,242.9661
19.667,202.65962
9.68,243.02202
19.82,300.85522
229.67999999999998,253.0084
39.973,306.38428
49.93299999999999,410.23206
40.224,113.932724
40.037,973.85406
70.963,110.591034
59.99700000000001,435.2295
19.823,232.85426
10.317,439.79828
20.937,384.21683
10.603,141.5982
379.063,231.87485
69.547,216.03241
10.774,115.507805
11.033,585.7395
980.76,360.04208
9.697,512.92737
22.014,283.37238
28.887,221.25964
60.977,236.27415
439.827,286.3639
381.18,502.26797
160.62,170.37323
380.277,492.19724
3.667,277.0549
269.777,275.9945
51.156,348.66693
189.05700000000002,335.19803
0.047,174.19984
59.337,327.76996
200.644,289.85773
61.133,992.9403
11.114,402.0285
90.433,359.7459
180.083,3537.6282
0.047,107.06071
0.344,137.36871
21.233,335.19073
160.99,416.95132
469.68,1185.2938
250.69,290.40033
19.713,276.81778
39.84,188.77972
59.717,274.4153
0.343,1101.3461
20.967,145.88991
239.5,293.01218
120.15,253.26637
2202.127,1083.1241
149.093,1083.6606
490.19,245.57468
9.276,245.7005
1.5629999999999997,144.43457
60.347,383.4056
20.947,364.71732
659.103,198.28658
40.12,140.7706
21.05,840.3987
9.827,169.69131
152.857,553.1093
10.16,336.1906
79.863,317.3604
0.877,280.21722
176.073,221.25238
36.75,288.1722
0.356,188.38225
199.64300000000003,255.37126
8.993,386.00433
18.583,289.52927
50.05400000000001,107.64365
0.5,342.15155
281.46,1083.1471
17.577,145.388
229.49,310.84103
43.393,315.20425
40.157,144.41302
48.98,129.07205
237.007,852.8988
449.92999999999995,260.3888
19.466,316.79208
89.127,212.71315
10.484,108.00055
10.923,180.28601
329.813,651.83936
69.297,120.82091
6.033,101.711464
90.51700000000001,199.30588
19.387,486.06403
20.11,118.13068
79.827,445.4304
29.363,282.0517
60.24999999999999,868.9441
50.04299999999999,291.28506
59.83,339.09192
14.734,152.0228
19.704,131.67838
81.117,267.39447
239.274,243.1864
19.21,118.21003
19.497,324.77023
210.19,286.02045
9.917,171.23405
12.23,395.06552
292.783,208.1564
2.203,219.50957
70.4,356.097
19.17,344.73914
16.853,333.62674
3.67,313.8953
19.604,390.3137
99.56999999999998,336.9325
14.423999999999998,217.0734
19.934,179.97234
1.14,118.80021
27.206,515.30505
20.704,252.67976
650.34,608.1145
159.876,164.55707
0.203,137.25299
439.19300000000004,414.40326
9.86,193.75835
20.113,395.95972
79.893,290.7033
30.753,507.15128
39.344,348.33408
120.177,293.13284
0.7040000000000001,630.3943
1832.79,147.50456
1.047,188.39798
250.84299999999996,766.13104
10.263,203.23495
33.016,446.9841
55.253,320.151
20.957,592.7545
49.794,461.2948
19.07,109.41881
40.287,176.84393
199.92,266.79077
400.057,145.13338
130.003,663.87244
29.55,369.98663
14.13,188.19029
18.554,438.71347
40.233,505.43228
30.323,301.20667
19.4,104.21796
29.93,265.685
229.817,2163.39
190.36399999999998,296.26102
210.833,229.48256
49.77,158.22775
0.583,461.9239
108.71000000000001,114.075325
39.89,478.7326
189.763,1190.4526
1310.063,176.21849
600.46,230.64397
60.769999999999996,107.886986
80.04,435.67734
19.603,163.93549
10.214,386.0149
2171.143,908.9021
0.046,172.50844
420.287,594.753
49.93699999999999,227.49474
0.127,186.7548
9.08,108.54908
0.143,296.64795
0.9430000000000001,187.95006
230.63,360.0411
970.586,271.1404
29.677,217.29486
51.61999999999999,497.4401
451.293,375.63043
160.464,419.78757
390.22,149.35568
270.244,195.86002
1020.0,294.03766
19.68,323.90005
11.03,118.29843
9.987,138.61853
140.04,264.25473
91.18399999999998,520.7513
9.063,188.3372
40.066,282.34998
31.273,386.12885
37.673,182.67996
0.12400000000000001,174.1163
79.877,459.19968
21.107,185.62253
1089.104,160.52124
20.053,241.33092
220.133,234.86049
109.927,361.98404
128.767,157.33383
78.973,468.10068
12.337,396.29037
9.977,370.58093
160.05,662.474
60.524,373.41974
20.843,410.7611
269.004,577.09265
49.203,355.15707
9.66,136.12859
639.847,344.54068
159.077,261.43466
620.027,195.8535
19.64,197.08655
40.146,148.67047
79.67,352.80374
20.01,218.54732
1.02,751.944
320.103,449.2593
280.72,1106.1488
90.15000000000002,238.15079
20.08,179.81555
3821.457,952.1744
291.48,299.8006
359.95,377.7454
170.217,345.16003
29.954,1437.5211
59.90299999999999,328.79922
19.956,249.83698
91.63,363.1136
1111.38,457.47784
780.26,305.69864
249.976,318.2554
18.827,258.8826
9.023,262.35013
128.374,462.61017
60.239999999999995,379.37708
9.887,414.5474
0.5,176.19026
20.027,590.1097
10.02,242.8568
9.927,385.58743
30.754,153.72752
99.726,305.07327
19.853,582.6883
199.677,540.5708
19.38,608.90985
19.813,238.76111
130.15,302.29938
68.554,311.00684
0.216,128.33559
9.45,125.470825
21.28,275.915
29.813,605.048
799.6499999999999,500.54434
18.6,254.32445
8.817,112.581085
34.99,370.29733
141.683,724.6305
6.74,128.8175
90.84000000000002,123.73378
19.587,374.1135
20.947,101.783745
339.1,312.291
10.013,122.236885
39.047,308.89807
39.957,2411.1294
10.0,336.86414
39.21,316.3621
135.77,233.57677
510.56600000000003,204.9311
0.0,181.32362
109.55,294.44083
31.037,349.564
170.167,142.82439
449.6859999999999,535.595
330.51,193.74403
8.863,364.71283
30.233,203.91655
39.867,501.48645
1409.55,578.15753
865.7700000000001,125.035095
79.993,242.51012
8.747,129.77176
2200.06,425.25156
9.984,278.69904
7.9559999999999995,1324.049
840.087,836.29486
90.05000000000001,188.07545
9.964,479.0455
50.06000000000001,108.552284
110.497,294.8567
79.597,530.2595
300.75,388.74252
528.906,694.592
0.017,421.31912
60.193,180.19427
50.169999999999995,1669.7302
49.27,160.98157
8.96,131.42682
18.97,843.13824
29.537000000000003,117.460236
39.733,180.21828
20.477,107.0593
213.33700000000002,276.95132
19.723,718.1571
19.37,111.59585
238.603,409.16434
19.413,297.21716
39.253,322.64227
159.164,466.91162
49.21999999999999,334.3936
69.947,190.97661
90.49000000000001,242.73787
976.71,337.18375
0.03,188.38904
2000.833,228.48882
0.03,121.592155
29.962999999999997,168.52536
25.467,151.62057
9.6,357.99362
110.096,497.69565
19.44,143.90831
0.624,135.777
0.393,346.43045
40.424,573.81635
80.433,136.94179
68.483,116.78657
20.637,142.07281
10.113,419.63153
89.88,145.90677
3882.4829999999997,2199.2554
559.09,397.29288
31.486999999999995,141.0302
599.253,384.7824
230.356,305.7487
50.78,376.95966
18.967,433.67313
19.97,109.485085
19.683,342.74188
30.152999999999995,371.05753
19.393,266.11533
71.42,718.8432
248.946,11186.062
39.157,390.43524
19.796,336.71298
110.05,165.20996
130.027,193.42354
29.88,432.78036
59.16299999999999,181.79161
159.603,384.34103
58.08,356.01968
613.087,1178.1058
900.116,2447.1653
199.68299999999996,549.5863
200.08,700.4317
30.753,116.73258
169.774,189.6365
130.27,284.62558
18.856,135.1688
349.81,584.7997
19.31,175.23453
0.766,152.75151
89.47,463.81152
27.733,107.13699
70.04,206.04832
0.11,380.98367
20.667,515.30505
0.127,283.3876
79.976,1050.625
800.0200000000001,544.85767
69.653,327.8446
7.063,140.07623
92.14700000000002,625.8717
39.78,204.10472
20.043,406.8801
120.003,881.4633
170.27,123.684494
140.58,163.47638
319.95,635.1824
80.5,1768.6865
4325.183,3156.2905
229.554,115.84363
200.117,461.35992
89.78399999999999,497.59662
32.49,132.51463
10.36,529.3244
1.077,326.2104
69.733,260.82413
510.55999999999995,544.31305
29.837,137.31636
130.343,128.46643
30.033,181.29318
76.397,465.9516
169.847,209.08006
1349.36,1284.493
5170.037,1288.294
70.0,518.2791
17.12,222.8076
10.81,286.50842
19.45,151.00658
19.92,647.954
0.36,192.19006
9.127,370.99792
391.02299999999997,573.42535
770.004,311.31345
209.82,233.88373
1.943,204.92001
40.264,391.68643
1329.877,456.0883
0.766,137.70534
1739.787,241.1003
259.657,385.80112
926.674,195.28084
40.363,349.22977
2620.97,863.64594
39.693,979.673
420.07,146.28004
150.24,331.7694
40.397,109.99905
0.613,455.0897
20.28,274.94794
930.2030000000001,469.36105
120.217,535.7991
399.623,410.13666
0.047,370.58093
10.253,1940.6871
20.653,360.7106
111.04599999999999,254.8929
129.927,365.70822
139.82,931.746
120.4,377.41528
369.13,501.44006
19.94,145.18541
500.613,395.11447
399.58,327.32187
540.347,893.08984
0.673,107.06322
500.38000000000005,394.18915
830.453,201.72772
20.2,166.82724
19.597,312.23492
130.36,324.3381
90.327,441.31448
10.930000000000001,216.13733
11.043,300.02335
7.529999999999999,889.9393
9.726,162.56201
170.41,1398.3711
299.867,872.738
29.990000000000002,125.76619
80.313,224.61928
309.81,326.30365
330.864,443.97678
340.127,556.0449
41.303,352.46606
759.7070000000001,463.89954
20.064,563.98804
834.5829999999999,282.09415
20.007,128.87596
149.29,191.18579
519.81,460.8729
289.663,338.73648
440.404,1556.8995
71.464,148.35764
29.493,374.78564
433.3500000000001,472.78613
480.003,811.91626
10.243,520.65436
349.364,320.4541
20.18,371.66583
109.44299999999998,312.6336
200.414,433.85434
2321.48,416.5463
7.02,276.07538
3782.194,442.88992
879.41,704.81573
378.793,415.25537
19.854,281.68796
530.09,843.853
21.076,331.36258
18.673,378.58203
138.383,641.3976
279.993,661.419
10.217,346.41724
