actual,predicted
190.033,448.16074
30.293,0.19929501
20.39,58.846004
269.997,154.57692
440.23,216.28181
69.78,80.11994
10.157,0.54240745
0.517,113.5758
101.11999999999999,99.74812
0.53,122.69168
878.897,409.74008
0.873,7.127368
10.916,76.40457
681.857,1127.4718
11.774,68.36524
19.15,81.037224
19.323,56.015244
69.733,205.40044
10.06,0.74580127
99.84,386.15677
479.477,251.92361
239.47,23.686325
11.2,65.20396
0.014,140.27591
19.556,61.86422
39.994,294.51172
122.014,126.94989
10.22,65.71536
10.197,30.49405
79.237,147.3573
0.517,59.380386
10.756,154.26399
1179.274,477.23883
30.283999999999995,54.81965
9.03,61.14972
60.227,128.93924
39.394,1.8985938
30.070000000000004,77.37731
19.347,95.9674
30.243999999999996,141.4125
0.123,281.94095
9.99,172.41728
19.87,106.26486
10.727,137.84691
30.626999999999995,178.3038
1.454,0.25571775
212.14700000000002,874.54175
38.017,118.60121
729.0069999999998,698.8533
19.93,191.0984
7.13,37.133335
80.14,399.8754
9.16,38.00336
0.47,77.21491
39.487,47.58433
1009.853,586.5028
0.204,0.61813825
0.35700000000000004,10.360493
9.83,15.098268
0.407,165.36827
1089.917,142.54323
10.067,185.52783
0.046,113.901054
0.686,84.93907
193.954,221.22969
0.11,33.481876
50.623,52.846863
70.1,168.96194
39.983,94.02336
0.643,0.560802
8.853,0.8235117
229.726,42.763016
0.643,139.65088
21.343,179.77141
0.097,93.06879
9.973,60.503315
8.82,70.24712
3.214,129.20734
19.43,332.3001
89.837,148.42558
0.047,208.2953
80.553,162.96979
29.28,91.748856
170.563,168.82024
70.326,203.08496
9.92,179.07948
19.857,170.42487
49.386,181.36893
288.09,74.59647
0.643,194.42725
10.726,0.17820999
19.73,92.98335
140.777,66.223305
112.263,150.8675
20.237,139.87273
46.913,128.64493
1000.8499999999999,532.90314
1289.92,327.16916
0.0,2.7503843
1301.684,934.8967
80.743,144.49197
0.047,4.060147
720.36,123.81388
561.057,201.89267
0.203,118.334435
68.207,134.498
19.84,148.37445
6.453000000000001,285.02042
0.253,327.59158
1.47,59.5063
10.0,60.159878
29.133,266.81586
0.047,59.755405
48.526999999999994,339.96213
39.31,102.47048
69.51,215.81894
19.957,333.27902
0.08,104.853714
90.33,287.98706
140.09,384.50137
18.887,81.726036
29.937,111.63031
7.567,67.6825
0.47,91.22444
28.796999999999997,93.22784
270.08,1231.7533
0.063,0.7686596
10.48,190.79105
20.294,119.67859
54.967,335.30353
310.377,633.55914
0.013,0.074358754
0.83,94.00651
810.276,71.34065
0.5,92.91878
20.514,12.040125
18.717,117.543526
9.197,7.955862
0.5,8.532382
9.116,340.66922
10.487,226.53307
0.046,70.82928
21.463,266.24075
80.686,26.87501
0.47,2.1773894
689.8,412.3165
129.22,160.77226
9.153,99.895706
20.047,153.90459
0.8170000000000001,97.799164
9.353,131.68399
0.093,125.26031
30.366000000000003,167.40848
11.387,189.7693
0.093,183.24628
0.14,0.74580127
38.967,0.47065735
41.074,105.21825
130.19,66.92472
0.296,68.716644
9.533,92.35438
18.756,0.14910418
20.733,58.60345
60.06999999999999,15.31033
9.583,100.27294
288.85,107.36406
61.4,103.54711
0.534,165.96939
10.203,6.134053
159.527,143.01506
3580.027,618.8217
29.59,569.5568
21.197,130.92682
50.49700000000001,167.14845
340.794,102.52973
290.084,233.46133
9.954,1107.8751
56.2,656.8338
9.067,0.14030705
0.077,197.60149
19.527,92.42608
449.987,205.71913
80.204,246.28969
45.78,139.48767
141.403,221.67535
10.133,161.92299
19.52,126.43149
9.127,180.88464
30.686,407.20822
109.90299999999999,206.42715
277.497,363.19547
80.057,0.6386277
228.757,122.20648
19.604,116.39145
1.064,192.02383
30.994,124.57184
179.37999999999997,179.67877
9.586,67.59954
19.526,255.40704
30.143,56.885178
40.233,121.415886
8.703,0.37519625
19.476,64.06681
10.08,1.966726
660.044,423.04904
59.93699999999999,623.95953
20.053,0.2813525
1119.87,339.36987
1.047,10.267365
78.744,210.62973
237.854,176.1596
49.814,173.78201
61.427,1193.2915
34.377,151.30206
0.097,0.7498471
20.08,81.27008
1.92,45.741714
100.263,123.84486
0.017,0.74117774
208.627,409.96
9.943,9.277689
0.033,104.51858
9.103,110.867966
0.21699999999999997,101.925766
78.963,196.32707
39.66,85.03231
0.174,0.82351077
620.0,405.41904
9.617,63.725105
9.604,77.145424
771.917,622.05585
109.623,220.2731
8.934,0.75441265
339.64,659.3174
59.963,66.45657
10.083,459.8771
49.143,89.01653
10.55,7.1084046
9.597,1.7001506
0.27,55.5909
19.353,159.6739
30.024,0.06469199
9.993,196.18153
19.903,51.588703
39.86,517.3193
0.313,92.8705
128.327,164.17395
7.657,91.64413
18.14,41.818913
99.95699999999998,78.54309
159.973,1846.858
0.127,150.21033
20.29,126.093994
51.037,268.437
589.767,674.49927
50.433,286.63126
99.874,208.37642
9.856,7.9954453
0.064,60.272335
29.977,1.4693112
9.707,55.4303
10.166,59.593056
19.504,267.3666
20.56,5.7465096
10.03,90.06716
10.016,251.52324
10.26,76.975395
18.623,4.6706796
18.99,13.533613
30.246,66.61504
16.233,48.482304
19.867,0.3846098
9.827,93.75178
151.26,138.88406
10.963,9.206944
20.04,2.5292363
160.007,177.06999
10.186,117.06968
10.236,115.68199
99.956,214.67369
9.23,0.24404371
0.063,0.7361587
10.06,100.332306
11.717,92.84502
9.6,61.656265
19.673,213.3144
9.327,2.8014731
10.743,0.18556726
119.707,607.4791
210.674,18.181143
1960.1099999999997,428.48517
30.759999999999998,0.15324625
50.917,111.8462
398.65,368.1226
430.02600000000007,629.9442
206.957,116.80073
16.203,160.55896
7.174,328.12766
10.32,3.1022553
29.88,146.37093
10.12,150.69621
10.11,26.496466
18.953,59.01762
72.95,2.410676
24.517,328.3906
19.45,386.723
81.03,506.20822
10.05,3.8439846
0.204,56.584736
0.063,0.55481964
71.914,503.51413
17.517,94.12342
870.5400000000001,227.14024
40.13,12.286512
19.613,217.82321
9.434,40.224815
39.397,51.303772
0.763,214.25873
19.007,65.479294
6.097,59.827816
719.9069999999999,499.2503
69.783,100.64383
20.087,41.34926
310.236,546.7754
31.33,81.66507
329.91,144.1563
10.33,570.6303
69.486,318.45328
9.037,112.71665
9.883,92.73218
20.097,119.3429
8.714,0.48704544
0.36,141.10214
37.04,824.2604
71.173,59.08123
30.456,117.90052
9.997,122.21184
66.833,80.05182
119.91,515.8286
62.907,222.44193
50.046,33.805874
19.21,97.85726
10.957,58.25425
9.537,66.81738
0.453,107.04919
0.267,63.574203
0.033,102.33878
9.827,80.613
1.003,8.981643
670.4,137.37729
30.026999999999997,410.9149
40.207,63.542576
569.974,676.5657
0.8769999999999999,123.973434
10.613,71.173294
40.437,172.48036
538.987,238.99623
20.093,145.47945
0.58,85.83357
9.857,2.0691736
0.034,104.683586
20.833,58.96436
90.767,49.791817
8.914,106.3972
19.79,81.03268
1.237,14.132234
20.59,102.00865
141.4,0.5250115
20.133,1640.6323
0.014,45.58052
109.407,155.90956
3.143,78.69091
21.01,109.096115
80.384,0.5660656
0.376,2.5324945
91.01000000000002,170.06247
9.3,1.1166933
80.04,149.11073
19.857,162.4231
119.81,286.76294
19.887,57.232716
20.707,122.58811
19.553,356.0839
78.984,231.13614
18.574,240.25891
19.73,104.12014
8.957,0.50166297
9.68,78.43818
79.02,75.839424
519.837,0.2126304
21.267,73.77782
54.493,250.44954
39.28,150.63966
19.996,205.80638
49.863,71.702065
40.207,133.23212
0.25,9.5225315
142.83,183.34784
249.83000000000004,422.06046
26.553000000000004,140.2035
3.41,83.51312
20.904,2.6121128
38.843,216.90617
310.83,150.54631
229.953,214.06264
49.893,21.896992
0.19,91.97002
18.867,220.46338
7.796,66.71172
9.147,92.98423
130.494,87.51724
27.38,189.00436
39.877,298.72153
9.323,4.358334
9.437,126.18123
19.523,127.84887
389.47299999999996,640.79156
21.633,7.61471
10.136,59.571293
48.550000000000004,820.84314
160.24,270.66602
9.99,130.95963
699.103,241.96489
99.79300000000002,144.05054
99.454,207.94183
59.983000000000004,236.70274
49.654,58.532497
740.1169999999998,161.45091
0.783,56.899235
30.06,120.68556
22.246,176.1596
10.176,111.69
169.93,101.66364
38.566,25.365389
690.07,1041.7412
0.25,64.4696
29.024,0.20700209
10.503,821.8969
10.56,178.40717
49.636,7.1407275
363.2,346.8066
0.203,84.09837
100.073,242.31566
0.05,17.689293
159.976,145.01709
3121.39,584.1909
3778.2600000000007,5.946106
20.13,249.9985
109.377,89.43028
40.046,98.1052
20.063,290.33307
81.847,146.86937
30.06,192.55797
0.407,92.98335
9.837,9.277689
9.54,36.08357
9.72,2.8776786
38.253,336.2794
71.1,48.0093
10.01,0.91103226
130.11,230.6028
40.027,186.16956
19.426,65.6922
881.694,1426.0636
19.66,82.034134
19.246,69.31129
20.95,132.97075
10.177,117.73136
1.47,69.13406
20.82,130.63928
10.267,60.21514
30.32,91.52622
100.263,0.7034663
21.703,93.06879
70.567,94.59065
9.453,192.53996
109.127,265.77112
40.26,58.95952
0.5,140.92122
9.753,58.077484
9.877,137.11234
110.06000000000002,12800.93
38.96,122.89293
19.534,488.49936
21.11,55.68483
0.344,243.53423
20.087,181.45538
1.017,72.84659
17.803,64.245895
10.813,102.33342
0.47,100.45296
9.58,0.56511956
0.064,46.689896
439.9870000000001,280.11
20.78,391.86285
100.17,0.8682816
0.046,2.5589266
20.136,88.32002
21.07,57.768284
10.303,195.98117
19.703,110.46473
48.65,200.44995
0.36,0.9142525
0.25,120.82995
0.763,57.622494
19.487,35.26465
1189.88,210.69064
10.2,151.03091
0.267,1.822401
89.70400000000001,183.8131
10.307,0.24441963
475.62700000000007,78.40697
1.656,64.37804
9.727,63.479546
0.81,66.303825
60.46,132.10782
58.79399999999999,150.90659
1240.673,467.77448
279.343,460.08862
0.017,0.158534
650.683,477.8429
20.064,0.33799854
19.067,127.96494
69.343,3.99016
819.72,97.0615
0.11,82.16798
20.273,92.967865
0.283,0.28674576
20.24,424.02295
10.184,1.6315185
1499.8500000000001,2.3288877
70.39,474.6581
63.843,472.31598
19.54,83.63785
12.210000000000003,35.535854
9.867,65.307396
80.97,63.293144
9.836,66.97326
19.743,73.544235
100.01,193.90422
359.51000000000005,186.51611
80.487,137.30582
8.52,41.10068
1486.9700000000003,618.00195
98.873,197.24115
0.077,208.2953
2.597,69.3018
30.32,17.650803
9.404,71.960434
21.227,56.92858
0.016,70.74354
9.657,175.62741
11.034,0.16908443
9.84,67.23463
199.863,179.08118
89.87999999999998,142.56079
29.576999999999998,58.82166
0.014,1.6597471
40.867,199.45964
0.283,1.837053
180.743,82.61826
0.047,101.925766
0.114,0.2159978
0.373,56.421524
9.29,0.26618448
60.793,225.17403
119.963,221.42574
20.017,150.37799
29.997,100.3409
310.063,152.87268
19.91,207.79308
390.3039999999999,156.52676
131.887,316.1778
0.8429999999999999,6.0110903
10.773,183.54791
0.577,61.99518
79.343,193.09377
888.31,1502.1938
0.203,0.71486306
19.797,209.56052
2490.2,316.89127
0.046,143.31313
10.066,129.96971
391.057,158.57298
62.35,133.82112
20.11,58.49385
9.53,115.72067
50.157,169.51501
10.053,5.236114
2.396,1.837053
0.017,25.370258
12.253999999999998,157.47575
190.217,17.650803
39.943,121.69793
10046.41,766.10504
470.66,448.81122
118.95700000000001,1541.2197
50.06,121.07777
50.24,42.05957
20.44,118.809326
590.82,125.09899
49.66,180.20557
20.1,263.46884
21.056,104.757225
80.424,89.721245
249.89,247.71054
1.33,73.41278
0.513,91.0758
139.967,594.82556
191.126,205.33801
660.02,140.09291
89.246,47.644485
629.666,196.72119
80.236,19.430338
130.124,181.54701
20.26,0.35083887
8.876,9.438051
2150.663,293.02432
59.224,284.6823
10.774,4.907968
19.557,65.583534
10.913,6.075376
899.8069999999999,122.7528
0.063,2.621218
3852.487,183.1738
270.07,7.6044426
319.854,1059.1769
0.0,7.7835135
30.703,52.121716
47.813,223.87294
9.83,70.9107
150.336,2.6712422
29.03,62.955914
40.066,47.55615
19.844,145.47945
19.613,59.31777
94.54,197.50958
0.623,102.25956
100.747,137.10406
299.923,178.58223
69.07,159.20259
3390.29,134.24002
20.953,105.53693
40.46,253.44801
120.276,391.70633
63.32699999999999,575.9796
29.196,4.57934
109.91999999999999,272.87515
0.704,106.30785
19.197,1.1988431
1140.097,343.11636
48.477,63.41933
9.337,67.44176
18.423,74.96894
130.23,124.429886
40.84,104.58433
10.86,118.68022
0.327,116.2453
9.216,121.41323
9.437,0.074358754
10.457,68.458336
39.777,2.5154057
0.077,2.8375416
9.05,14.254001
19.84,54.81668
20.0,174.30772
20.483,56.499077
20.207,0.5738519
50.274,502.68866
591.044,245.2867
1131.267,855.80963
9.587,172.66571
20.47,69.63521
0.376,58.97537
20.757,221.94826
29.46,111.969284
20.01,1.0503201
0.14,0.40948385
10.237,102.81997
49.987,22.155636
166.353,664.7538
9.08,120.63609
148.657,207.34479
20.423,68.98899
12.017,0.39711565
21.4,12.960381
50.633,6.2650414
29.523,127.28293
101.683,82.61622
32.27,63.098347
119.15,286.0234
30.050000000000004,223.88315
41.06,183.39638
289.357,13.970076
3799.2740000000003,633.1342
19.727,184.48488
50.097,133.17384
10.093,16.784622
0.013,65.479294
129.817,222.30257
0.39,35.115036
30.06,0.44790062
30.013,138.47733
10.13,64.04187
9.773,127.57257
38.71,126.359184
29.56,0.8278353
110.15,66.03315
11.067,198.19218
90.82400000000001,172.30757
149.974,11.237254
0.33,54.035854
0.18699999999999997,68.57706
18.756,172.01782
8.166,91.73654
14.79,0.37232083
1.577,37.06244
0.483,1.9306768
29.903,240.85257
9.563,11.829992
10.036,124.97449
11.27,98.239006
10.027,60.409668
58.26,233.34842
10.007,48.10536
9.97,21.02673
19.48,0.61409456
39.64,517.4615
0.174,7.594443
142.453,0.12948519
10.06,87.87141
0.4670000000000001,223.14081
225.19,106.715126
9.647,3.5605214
47.98,0.9495687
19.773,67.80778
0.517,68.13647
9.817,130.27325
8.72,37.561726
51.146,85.21097
51.526,72.05951
0.437,4.358334
88.9,0.046350162
209.397,1.0148981
4189.74,1074.4167
18.947,125.993065
9.187,57.660625
18.977,91.59393
59.814,166.59499
340.07,214.38397
71.307,98.03137
3365.343,202.63615
1751.263,179.70073
50.697,81.22515
8.9,248.8405
9.087,77.21491
8.07,1.8524512
891.9700000000001,113.07095
270.89,215.38594
18.937,207.52019
9.807,0.51507014
223.46999999999997,246.44322
10.153,2.7087634
0.4729999999999999,141.46474
10.277,18.297344
50.02300000000001,0.50166297
9.847,1.8020655
19.427,83.630875
0.813,1.2017895
37.45,204.72456
19.09,0.19115765
360.286,0.8898607
10.977,67.048035
8.987,57.596817
39.97,133.1594
0.83,45.211037
30.253,95.3461
21.12,175.12689
1040.063,302.8459
170.113,297.69156
11.267,70.790375
0.017,93.32477
19.797,125.256035
8.033,136.94772
11.186,141.01349
3079.82,368.04153
0.69,1.235266
20.263,304.35602
9.52,1.9377007
279.554,395.41763
0.956,2.2176638
8.237,212.79898
12.249999999999998,224.92554
50.153,67.453125
10.5,61.070637
29.892999999999997,84.96603
7.8229999999999995,211.81673
19.907,399.6781
40.953,196.40237
8.993,215.71239
1511.0529999999999,248.02634
0.783,0.0403463
1.39,221.1413
9.737,0.1740363
20.064,455.47726
190.11,43.849857
0.11,7.3570085
10.926,93.032616
9.63,138.22029
1280.487,277.14944
9.347,0.315446
0.31,85.285866
40.583,132.88858
170.947,126.52123
44.69,206.99352
29.93,58.041237
49.66,238.65277
9.19,61.027016
190.10000000000002,177.46169
41.123,65.03958
29.2,115.96322
41.773,85.45973
40.087,3.7491927
19.224,174.06235
29.786999999999995,188.90097
0.47,25.69594
19.81,201.32675
8.97,53.096275
29.03,151.55698
9.153,89.21875
9.867,124.2623
20.513,0.5938325
20301.297,11769.817
19.367,53.15511
9.407,113.91026
20988.693,3033.5986
19.316,102.17969
8.03,133.1489
0.013,199.37566
310.907,347.40973
9.8,6.9001756
19.17,79.15828
40.723,0.60051954
20.087,289.2
180.143,199.04063
1.653,1.0991776
30.227,119.287415
9.25,192.89981
0.17,73.92795
380.506,181.63007
0.966,84.4503
20.053,61.22279
5846.453000000001,233.5338
91.24999999999999,99.965546
1031.287,1469.647
59.514,96.49364
0.313,114.98164
0.046,18.410873
51.084,259.4479
0.22,80.35421
9.713,68.11363
0.127,141.20969
0.033,7.161729
89.62,7.892078
120.16,174.8074
11.09,40.1376
0.093,0.40563446
3440.47,871.0286
39.54,149.10335
110.334,164.90091
10.207,8.952469
79.73,35.6834
10.95,0.26713303
309.397,200.9208
0.093,12.869901
210.85000000000002,146.71907
138.91,206.2281
130.093,115.49963
38.283,295.37613
748.713,491.87894
59.023,69.935265
9.747,122.37457
1.11,84.35293
20.794,49.513706
0.094,6.6977334
1171.98,214.97824
28.834,216.94
260.187,507.59598
29.9,137.58449
0.08,116.59773
9.004,0.20038132
9.27,100.59577
0.077,91.9293
10.197,0.14700323
159.496,435.6696
20.09,134.79495
9.197,6.6695385
19.406,356.62094
340.077,129.54987
251.983,253.0508
0.797,89.7006
11.863,69.87379
39.75,50.738495
41.963,343.62924
37.78,162.90637
8.817,4.1518345
9.52,206.82515
260.367,201.05226
19.723,158.8771
50.913,147.73724
215.19,215.69179
0.593,216.65865
40.137,372.45862
9.713,21.440819
0.22,66.9082
1.047,1.3692366
160.297,389.15265
159.997,223.49721
118.773,205.6373
39.64,9.438051
370.16999999999996,171.75269
10.304,1.5927458
20.186,0.6462516
130.093,105.020195
93.44000000000001,121.36623
431.147,184.27538
7.993,3.5759425
18.697,345.23807
9.927,1.8907701
20.26,620.48474
18.65,92.30801
8.59,77.21491
50.207,330.0745
10.354,83.29345
19.117,126.417366
21.17,93.663666
19.813,168.58533
191.73,4.7272267
0.233,0.15628871
0.0,83.09435
290.253,154.35895
0.593,1.7535919
83.19,232.13828
30.302999999999997,95.092094
150.114,111.5598
79.583,17.556871
10.06,120.2494
9.57,0.16453092
904.9400000000002,290.6512
9.43,3.2987852
0.8599999999999999,94.093376
69.95,0.27773118
0.686,127.173874
31.173,0.13314141
29.206999999999997,105.57292
270.636,6.6387334
11.157,96.822426
449.854,67.064354
0.017,153.83133
19.09,0.922633
130.157,266.54205
20.357,7.334544
189.37999999999997,130.98537
18.48,170.52017
59.36000000000001,431.14194
9.93,1.7555176
9.06,113.210884
0.106,178.40125
2.087,59.148537
9.81,41.735065
20.854,119.09678
20.54,99.19962
9.86,193.7843
20.08,144.38419
388.90299999999996,151.44608
9.193,1.7962767
10.64,47.053448
0.25,72.90139
1840.6569999999997,517.6494
0.373,187.7426
20.127,69.569695
20.516,122.88286
10.41,287.44177
39.053,0.16156754
0.203,58.039314
231.87,282.07376
49.833,138.97627
9.854,148.5539
27.506,280.80542
8.757,0.13321927
9.93,0.19544834
18.957,105.91612
32.874,183.5615
20.52,106.43305
139.18,132.12111
20.063,362.60715
20.944,0.1720166
80.123,20.140419
49.8,197.47299
99.52999999999999,1.8200217
6147.857000000001,531.2854
229.68399999999997,116.6859
5746.982999999999,1935.1108
10.137,107.32976
0.36,56.48404
21.813,67.75021
539.474,1.2567466
703.853,483.18576
19.64,39.220844
0.014,0.3902914
10.706,61.237186
31.684,145.71072
59.103,91.72205
29.44,129.044
1370.063,153.39719
7.883,66.82865
10.09,119.3429
19.98,164.16733
19.67,172.66571
69.646,490.41727
660.33,233.06265
120.223,297.86365
1256.46,321.95422
29.805999999999997,119.51677
50.416,1.4605224
2350.43,384.1719
79.886,96.20273
19.887,431.9475
281.503,98.96448
10.203,223.93448
0.837,1.8907701
0.266,50.87458
10.793,23.68093
9.25,67.51803
18.02,4.060143
9.95,216.68164
10.033,93.14599
8.007,102.93052
46.493,255.95346
10.836,85.951225
11.267,60.21514
9.963,199.43076
319.49,156.99129
10.07,7.0828705
1.0,48.007435
19.85,470.3058
240.09399999999997,222.21683
0.47,159.96712
49.84,183.73508
1059.667,93.43072
19.003,207.79308
209.543,98.94064
0.046,127.173874
30.79,96.797516
60.76,114.8313
10.773,130.27325
79.623,82.24243
69.217,193.9462
5.487,67.9716
9.736,70.148056
20.673,56.992935
10.216,617.1635
9.457,70.33633
150.094,144.92282
0.22,11.869285
1.05,57.35591
402.703,157.29762
9.95,0.51507014
30.146,219.0341
120.93,161.93369
51.08700000000001,43.953636
19.82,144.45818
9.89,117.041016
9.413,174.22612
10.373,68.053986
589.874,144.57681
340.874,327.75967
18.577,106.014114
10.663,3.4040823
1030.783,180.38206
169.46,221.98409
99.836,283.99826
9.777,4.6552324
19.567,4.5903144
9.824,91.22444
30.316,134.22261
0.157,213.5576
158.937,4.933743
19.764,17.465225
20.04,294.28998
9.65,0.1091041
399.197,1417.6473
1830.3460000000002,319.6325
200.61,447.36682
88.843,1.3666093
10.563,68.48595
20.884,103.57441
20.26,180.10649
39.84,91.69547
102.56,53.982212
1.553,116.127594
150.01,183.94205
11.07,55.002144
0.347,130.32283
0.47,195.35225
9.963,106.95135
0.174,20.124454
20.25,40.192253
29.847,52.152637
99.416,79.230515
9.713,190.38165
79.567,91.25002
9.884,146.12299
22.454,100.76597
8.123,0.8487516
39.903,79.45708
0.03,199.07742
179.727,201.97313
59.953,110.293976
50.95,104.068436
9.497,3.310388
0.156,59.01762
9.507,91.0758
8.22,0.24335349
20.66,0.1959539
9.257,136.88171
0.25,101.94718
0.377,0.35572067
0.564,180.20557
40.357,94.26189
19.357,126.54415
0.093,277.52295
480.754,3145.243
259.616,668.3729
0.05,68.16054
0.063,67.04941
19.02,171.07584
0.923,105.88015
10.22,9.052882
230.057,17.313444
9.604,100.001076
72.353,228.33223
120.053,120.527374
0.296,0.13644132
0.127,109.29913
52.50000000000001,54.335957
120.256,134.14738
110.48,53.876648
90.296,145.88751
50.17,39.133102
10.416,2.5358899
20.164,147.05518
140.387,0.6712405
9.36,310.2025
0.18699999999999997,0.39711565
110.26700000000001,72.040504
0.9870000000000001,106.245705
0.546,48.681774
0.046,102.76234
10.326,72.33721
29.919999999999998,410.333
29.947,0.08910599
19.86,48.00126
17.87,101.35995
0.047,0.11264559
0.204,199.3295
8.517,69.23932
669.953,193.11028
2420.34,476.58463
31.057,84.7644
20.037,447.8011
439.5470000000001,241.308
29.944000000000003,3.0498435
89.576,139.5029
270.2,12.344636
9.416,0.1515941
10.144,92.87093
0.0,53.11262
120.163,3.9583488
1.16,2.8423653
10.497,2.3366244
228.8,383.3789
29.884,174.89162
0.157,106.029655
19.637,147.97337
29.0,264.8889
9.257,85.33142
58.933,65.647026
0.22300000000000003,59.69226
439.95,20.144665
0.77,105.57288
18.977,115.756584
0.173,4.132464
450.63,143.1353
48.66,81.78847
76.01,23.490177
9.927,25.370258
0.03,129.35265
20.096,306.19806
21.49,338.9328
3416.447,555.77014
0.14,113.87006
309.703,123.337524
90.03300000000002,142.44609
213.53999999999996,111.769455
9.097,1.412275
20.197,277.8432
0.063,15.098268
379.917,104.601845
21.08,1154.9462
25.146999999999995,161.24727
20.043,186.81264
643.727,159.23973
0.14,95.70828
0.127,15.605769
9.893,3.0317144
0.11,14.233224
0.123,3.403355
19.01,67.81485
0.077,0.40563446
19.773,36.05573
48.9,395.9941
20.617,140.74052
9.747,6.996601
9.553,1.6317751
9.714,124.87243
40.857,72.49451
19.97,17.862682
230.047,88.44528
8.2,1.1652373
0.686,1.185236
20.35,217.82506
20.846,643.9491
40.51,94.92383
289.783,505.5453
9.86,113.21092
10.564,51.645943
29.3,100.64653
40.203,94.94911
50.355999999999995,98.76803
20.053,0.4277623
20.114,0.3410372
80.103,337.7009
10.094,2.1692255
9.897,38.067818
0.47,316.97473
0.234,56.60935
8.123,51.47454
38.52,238.83655
5507.707,1354.3315
99.61,158.51746
2897.153,186.91528
139.4,1644.3457
0.143,63.997303
0.093,120.335846
49.9,153.71587
20.797,217.59839
8.463,168.76602
30.464,55.491753
19.293,79.71597
29.01,86.97015
0.28,12.869901
114.18,198.00717
230.62,269.58148
180.56,1062.974
369.987,194.1093
9.16,127.77778
9.337,2.8375416
10.03,140.20724
0.437,0.026195826
0.046,202.24234
8.83,234.92564
0.343,142.79218
9.764,57.40573
8.753,0.10235231
19.217,171.28027
19.724,425.6817
20.547,271.3798
0.52,197.03595
39.75,102.02094
0.14,96.27078
10.22,0.9740511
1089.636,724.2101
