actual,predicted
10.303,15.937772
20.05,41.540535
4101.367,1343.1733
90.236,149.38402
420.007,228.97444
159.386,15.771391
19.473,158.80212
299.11,1515.5688
1.953,30.997293
0.716,8.907957
211.507,78.56854
1759.4,522.78625
9.75,11.451561
0.53,62.07301
59.65400000000001,77.48811
60.39999999999999,62.399364
19.497,20.762383
28.234000000000005,31.827038
39.997,13.019429
8.426,2.513736
0.41,19.054583
28.737000000000002,19.177435
180.283,1417.0779
11.157,28.516727
18.703,35.438725
31.677,64.93881
10.333,205.32336
21.357,70.60067
100.18,143.26868
530.28,169.28772
199.613,474.77145
20.42,453.79822
80.37,22.337437
20.016,7.878788
8.81,314.92007
10.343,100.80941
9.48,37.824234
109.713,281.1574
257.29,43.994892
9.847,71.30861
10.296,28.381279
47.674,119.43508
130.893,276.18176
39.457,28.316221
79.92,41.933624
70.253,235.54945
0.796,24.943623
429.993,228.5132
560.883,453.6922
0.206,8.925898
0.093,5.652422
29.454,17.557045
138.766,244.02835
2.91,21.906813
0.39,13.555142
49.753,9.687718
110.13299999999998,4.0874047
19.116,240.50221
80.06,10.459326
0.047,15.259441
51.18,36.922108
0.643,17.250952
19.037,38.68338
11.123,15.798451
480.247,325.454
11.01,33.299637
19.21,91.90714
9.343,19.676836
9.607,87.44597
20.163,43.363018
10.2,18.474703
10.093,114.87818
169.753,25.146368
0.9529999999999998,30.575493
0.13,51.45632
8.647,22.980522
41.14,236.29698
0.047,17.535313
9.81,146.60626
20.457,43.128735
8.877,48.403492
80.127,454.77847
29.82,71.33798
8.807,12.852309
19.437,26.134722
10.213,172.82088
143.526,199.00627
3990.1429999999996,1313.6512
17.964,207.51732
50.094,22.658571
2.61,71.14187
140.467,10.098589
9.89,22.88205
20.427,59.677322
0.9700000000000001,27.474
139.93,385.8935
0.86,48.576965
139.837,2.1757984
1540.857,220.61006
160.847,87.574135
10.133,8.694414
0.077,3.554499
0.204,42.878815
480.91299999999995,376.12634
69.54,7.2499413
40.747,34.90464
79.783,8.6631565
5.93,93.02495
0.157,188.47072
2576.633,914.8164
0.47,22.651457
1.156,54.50101
10.776,179.6448
12913.794,6975.1973
29.014,4.7513924
51.473,13.386457
24.923,118.031715
0.657,16.388233
70.047,502.15598
80.197,11.124795
10.08,9.20042
9.677,166.3951
10.047,8.975869
40.087,366.2649
9.623,52.99068
21.18,0.9429061
19.807,2.197812
0.546,307.71652
8.523,30.575493
0.173,100.05924
980.106,390.19632
2048.793,1142.6918
124.59399999999998,115.77595
2.85,51.188576
29.033,15.20324
169.193,205.60977
0.567,15.408352
29.526,3.129579
0.577,15.013248
16.926,11.832775
39.06,25.40469
809.724,1343.6517
19.093,12.874755
162.247,80.126686
8.976,16.227533
39.93,25.887686
1920.0330000000001,537.0428
50.217,2.1659508
50.053,276.44244
50.193,44.527416
10.3,15.659991
19.38,3.8780599
0.703,11.630229
42.727,22.911795
20.27,0.0016803024
125.537,61.07898
60.3,403.20633
0.127,335.90927
0.41,21.095491
50.013,1332.8234
0.36,1.7542418
0.22,32.467323
1.346,31.149872
19.396,317.70276
10.0,190.81407
80.123,54.587296
1360.207,833.8292
9.79,1.2732793
7840.26,1863.0265
21.153,37.769234
60.606,51.69535
20.093,12.666798
45.513,266.96848
9.856,9.225121
8.463,2.3281305
19.94,316.40802
0.17,7.427079
9.92,56.400826
9.477,64.00032
361.31,509.44678
0.623,145.41258
0.703,46.546566
179.757,1340.1451
683.637,226.99355
310.137,355.70007
10.297,28.381279
0.377,17.95533
9.68,6.5378704
10.49,13.624723
509.93700000000007,1113.8424
60.13999999999999,26.181704
20.24,52.420597
359.64,610.3264
29.536000000000005,11.160844
10.997,5.7199655
39.947,51.852566
39.013,8.437197
590.36,484.36844
9.924,16.198639
8.96,44.41529
140.53,1234.9733
2.14,36.213207
20.007,101.61038
78.083,42.96154
59.857,343.8647
100.073,35.80569
0.156,5.45081
139.847,206.68648
20.923,14.316726
40.27,293.95648
19.546,48.563473
149.163,8.491564
29.947,34.44825
429.293,259.29453
1420.033,71.86546
0.376,3.2623591
31.483,317.4342
49.123,32.269318
10.057,5.817944
0.5,40.38431
5.303,36.3539
317.44,1783.6467
8.954,28.438402
349.757,198.43567
200.067,35.43221
11.92,65.92827
0.296,3.2623591
49.22,312.8207
16.087,12.731564
137.517,32.433983
0.076,31.666758
0.08,8.686856
19.573,12.469425
30.047,28.372341
8.023,16.862879
19.48,11.920298
50.063,29.712385
17.903,58.877247
21.83,48.836117
9.584,12.9541
0.61,43.44092
589.724,11.806066
27.4,20.70671
20.317,157.63136
1.5,224.11557
8.88,6.535701
19.59,76.11935
19.544,28.240034
130.374,277.14917
140.457,209.28651
470.527,31.236792
340.81,12.729768
201.187,194.08417
0.297,18.07542
641.167,130.88539
10.046,13.07991
40.46,26.658436
10.19,113.61044
130.304,284.65005
25.157,13.68217
0.41,48.90694
19.963,270.4671
19.516,148.07309
19.967,42.70722
9.427,3.3343222
39.676,246.68953
20.054,37.06743
0.017,4.4746237
10.02,267.98508
10.457,331.68243
38.944,28.126799
14.236999999999998,28.73988
0.347,12.445956
20.83,25.18162
270.33,31.617523
30.5,323.45203
21.64,1.1865139
8.72,97.89869
0.08,12.153859
280.04,108.67419
29.26,36.278603
9.417,37.455708
100.847,57.069176
88.866,766.7894
0.094,4.8900375
59.93300000000001,539.90314
10.954,467.7653
9.716,16.486868
39.91,14.895836
8.817,1.3622649
199.62,342.72372
159.877,61.58829
0.203,28.622702
10.163,16.272503
0.046,7.964172
29.927,24.64248
19.893,16.36759
9.876,9.515168
9.513,23.928343
20.896,32.48847
10.927,55.416107
269.83,35.467163
10.04,22.353752
139.68,193.48561
59.806999999999995,398.05292
51.026,51.277905
21.063,36.776382
9.15,160.86818
10.797,10.836604
0.813,17.17559
9.203,2.9990835
2.017,113.44944
0.126,23.91952
40.49,106.22741
69.57,67.79614
19.04,21.271692
220.10699999999997,270.2797
100.04,40.97001
9.953,150.7824
37.98,14.787838
1.14,6.3227587
10.797,114.69201
3578.0440000000003,2388.0222
340.0,9.582307
19.277,32.0109
10.853,2.8844275
30.346,59.913727
19.29,224.23445
21.344,10.752647
9.873,14.83148
70.067,0.8318816
0.877,35.860622
20.57,32.572292
9.964,196.46497
20.637,2.082308
0.25,4.515081
0.25,8.234096
100.933,192.39062
10.087,85.95086
6060.453,36.769356
100.024,153.97095
0.25,16.812635
0.377,7.5464115
0.144,37.322826
20.08,417.54782
19.244,1.6324695
19.754,0.6002617
50.12,14.035885
10.063,3.6380775
170.347,86.12676
161.063,10.6320505
19.477,134.7229
198.647,130.3342
20.157,10.193882
20.32,12.096563
279.783,91.03719
19.434,11.857589
10.207,164.44736
0.343,23.394579
64.393,385.54022
9.307,44.57586
39.897,29.542582
18.947,12.37399
60.56600000000001,79.49387
0.813,12.359158
0.343,7.243929
39.677,250.14632
131.013,25.292862
0.143,244.00908
100.283,163.43095
19.673,31.949087
20.96,96.39206
49.87,6.417719
20.387,50.741264
4161.02,1142.6162
0.029999999999999995,322.34415
19.97,137.84001
29.906999999999996,9.781523
10.8,7.1679335
369.844,12.509891
19.85,10.394505
0.05999999999999999,3.2739527
49.973,7.922113
9.883,3.162502
19.833,27.061014
9.974,29.471237
13.067,24.98947
10.9,5.3557796
0.89,46.44314
261.816,23.253546
0.094,378.67996
12359.89,2726.6335
18.4,16.682919
8.813,25.6553
7.897000000000001,176.63445
0.0,15.28667
109.91,36.822433
170.167,1194.7106
29.927,2.4616556
29.527,12.734926
4788.247,644.3622
19.933,1375.7976
190.33,9.932643
0.11,23.91952
0.0,2.1637993
38.68,1.7022262
0.063,8.066994
10.31,29.847866
10.78,22.991224
18.927,41.01387
309.753,51.047253
40.407,101.89162
19.743,96.86287
0.9499999999999998,22.099833
212.07,450.9681
29.817,36.006756
69.62,5.5592227
19.17,280.32568
20.144,58.367794
40.253,10.020683
19.2,60.656124
279.847,281.36127
10.307,184.55437
30.643000000000004,300.56277
18.49,34.10234
20.504,12.916336
180.433,7.683726
19.267,274.3233
9.647,1.6852617
9.827,8.590399
10.643,26.753479
8.34,83.44929
39.707,239.70537
19.846,9.417345
11.244,14.893576
9.85,170.13243
230.123,608.43024
1.083,53.795784
639.88,84.32315
70.927,253.81718
39.086,62.335766
0.296,11.718912
0.513,125.91035
90.55,263.13406
10.77,16.947655
29.377,9.73342
89.763,149.54959
140.576,198.77917
450.88700000000006,125.50516
9.96,172.36023
0.177,554.73627
1619.657,1253.8207
9.583,30.629194
10.134,19.918152
10.51,9.45865
180.044,39.4808
9.89,144.55595
0.796,9.935115
10.687,49.705246
19.637,48.146767
500.71999999999997,129.63643
19.45,8.320179
0.783,22.737413
9.487,3.9467628
469.327,45.789852
20.31,44.87689
159.07,391.66684
650.02,1358.0181
39.917,15.842133
100.306,352.92154
9.727,3.6380775
8.257,2.286541
469.70700000000005,43.55252
9.023,2.5517864
29.99,441.6846
59.150000000000006,338.095
40.08,98.565895
851.157,570.33685
170.067,542.19305
9.91,1.2244781
19.834,994.4291
58.803,63.330597
1.017,97.127525
9.543,101.430725
9.803,3.9881144
20.633,66.49178
19.203,15.219092
10.36,18.48728
49.42,64.64586
21.023,11.68407
0.547,6.979098
41.993,12.843464
561.837,642.7461
40.827,32.379776
19.874,339.9271
90.853,411.82477
18.673,43.482025
150.084,498.0603
0.377,58.87242
9.06,0.656327
599.513,518.1262
20.826,1887.1798
39.397,24.349554
9.186,3.2296007
99.303,130.52171
18.93,113.7746
19.233,355.5585
99.94,103.94699
0.28,96.049995
40.293,107.805984
18.487,200.61765
21.494,20.250923
9.613,1.5072749
29.137,14.771081
19.957,58.368523
99.804,134.28642
19.996,53.320705
69.847,16.204462
30.096999999999998,9.604317
79.09,183.19524
0.283,8.780542
9.736,11.243032
19.017,12.397562
20.397,31.1583
21.683,89.65489
50.507,102.28423
70.05,29.387745
0.0,16.397251
1.474,1.1419246
0.016,13.361247
30.74,35.492165
9.873,15.030177
269.743,12.031091
9.51,10.641201
11.28,410.05933
10.713,28.797794
5043.567,2431.3513
57.737,193.77214
0.437,329.25388
29.04,519.1631
19.37,292.91406
8.014,26.66961
110.19,147.91312
79.577,191.79929
0.107,4.6614866
40.18,15.20237
9.35,1.2772365
0.187,14.35352
20.214,161.4315
22.167,82.591286
7.946999999999999,39.7767
20.357,38.353535
0.033,61.608383
19.067,16.699068
672.44,468.0418
8.28,137.7134
0.067,21.179384
9.313,117.26711
10.097,81.383644
1.157,17.14482
9.613,65.40416
99.983,41.004997
0.283,41.883896
0.733,20.488535
209.21,768.0567
30.653000000000002,112.84939
11.157,187.85979
19.56,8.222406
121.77,188.8805
11.077,21.101166
0.207,18.875563
55.217,247.20088
29.144,14.787838
139.77,128.33566
130.424,370.9005
10.49,54.071564
27.683,1168.2465
19.43,25.89553
30.066000000000003,45.178436
10.25,15.997874
179.433,195.50261
0.173,33.42704
3863.423,1138.4381
19.003,29.450443
229.677,196.10292
0.204,14.427062
110.04,1417.1116
0.42,4.0542374
81.733,339.16388
110.01999999999998,438.81168
429.25,138.6412
0.593,305.78116
59.957,2.0706646
10.703,1.2059007
29.873,991.9425
1699.263,216.48654
99.86,187.15771
59.327,23.55458
0.22,15.823142
63.08,19.5347
90.603,611.8061
10.026,191.04744
90.567,249.25395
907.1,1.4186686
399.267,201.93866
99.85,2.8581007
135.2,174.7885
120.167,5.756699
8.7,21.20608
0.093,18.583622
179.923,117.17585
2657.01,1208.638
302.62,465.91348
30.077,270.13043
59.787,180.59236
9.687,17.25702
0.14,29.348972
69.367,155.4532
139.953,105.88318
8.877,20.854168
10.086,7.681338
39.867,29.414537
9.78,2.0636842
31.424,90.85841
20.157,7.139121
0.9529999999999998,2.132976
9.753,8.857502
20.116,5.885109
21.007,1.4168123
449.037,238.01889
569.62,346.58463
209.743,113.56314
149.907,371.7853
18.254,360.9234
9.86,19.56871
9.29,3.168029
9.946,236.28107
70.977,27.244633
0.013,45.19909
11.41,25.364304
10.346,2.1690776
29.977,261.29407
50.063,18.844511
9.88,116.63831
409.803,38.138577
9.954,123.67741
599.913,757.0083
150.05,21.981916
20.08,4.129371
5615.12,157.47627
0.076,23.391567
0.033,99.45587
308.097,0.8418447
19.503,21.208294
9.657,12.841713
870.403,1063.0121
19.89,3.2205582
220.126,12.33267
69.036,117.80816
39.7,214.58694
189.646,45.71538
969.4729999999998,489.5212
20.88,118.87277
32.634,26.43796
0.14,2.1793973
47.853,50.14897
60.553,281.807
9.963,409.14337
5118.586,1278.8364
30.09,28.281826
188.776,18.602554
25.873,74.13277
40.126,69.82414
1480.103,215.54735
140.76,39.663635
19.13,27.824179
108.597,236.33214
109.79,202.65536
19.96,30.682478
120.687,18.348896
8.877,17.470833
20.676,19.080133
150.58,69.53477
0.75,38.82485
270.01,45.765553
10.33,116.63831
19.823,78.07502
0.517,96.82766
652.493,196.44127
19.937,131.02254
80.19,1368.9875
309.99,10.231333
10.103,211.02817
209.707,124.13938
28.207000000000004,202.20688
239.294,246.72838
20.057,26.635832
0.763,27.696617
18.66,13.967811
70.03,262.80508
9.554,2.5194263
0.5,35.75902
55.933,119.95798
1359.754,500.52637
10.243,10.037331
18.957,375.8353
609.843,37.805023
440.16999999999996,63.56765
19.58,10.573617
41.067,12.172182
0.9700000000000001,30.624352
9.053,1.2227817
21.466,8.717042
10.75,363.3924
29.89,9.562528
9.503,2.843776
0.063,8.677071
20.19,108.489685
9.734,55.971382
10.107,44.709778
0.017,165.96523
44.903,16.818998
100.44,100.76177
29.679999999999996,68.35451
12.01,5.6368012
11.487,172.82088
319.434,39.718502
31.607,21.388685
10.126,14.6444025
110.35700000000001,35.08423
9.867,6.7826657
21.007,48.13275
160.816,4.702396
2.673,192.47128
40.61,236.80794
38.677,60.977413
29.176,446.43658
9.407,317.05237
0.126,33.598473
1.06,40.404583
172.69,2105.9275
0.017,22.637987
759.377,207.2696
159.746,32.23895
191.35,16.95711
9.94,7.4090757
19.053,320.48474
9.99,18.086899
0.23699999999999996,247.1055
9.993,28.509823
18.8,113.95089
10.684,33.104595
20.213,372.33252
6.493,109.68707
9.854,11.432327
110.013,244.88808
19.883,12.279355
40.85,34.874397
3421.626,51.250484
10.83,10.735059
40.154,171.23703
0.28,292.856
20.117,317.74826
741.547,63.547165
8.99,102.253654
58.076,1077.1011
130.097,91.073204
50.614,0.11550823
19.577,31.007845
499.73600000000005,833.45514
40.483,36.83672
8.263,29.366295
79.033,49.77
20.833,23.646687
8.77,113.23767
0.877,68.56905
439.513,1185.7234
161.47,333.5757
0.05,7.0237155
19.233,92.58673
0.28,2.1564062
9.947,41.497604
11.856,113.7746
849.83,207.11987
22.137,54.052402
350.034,267.8395
19.383,17.617474
19.83,17.038282
0.4739999999999999,2.603558
69.283,198.61987
20.387,39.25356
8.906,20.711687
220.366,28.286964
59.573,10.429191
19.957,183.79594
0.093,0.7188947
1789.907,1439.5918
58.64999999999999,89.299324
10.063,9.761751
17.0,13.245177
44.534,13.320442
29.796,5.341717
88.38,109.648674
0.547,1.6243867
0.173,94.937935
100.167,286.4814
90.443,36.041084
19.17,11.073076
39.893,613.0712
1.004,123.36671
0.144,53.505283
1890.0399999999997,677.8737
39.936,1.2423453
0.203,680.8591
1131.314,862.4475
20.853,21.50253
1.13,24.33901
49.834,9.418815
108.43,991.1878
10.013,249.98306
26.453,159.30815
70.923,70.43842
40.86,0.57102984
0.017,16.07026
59.86000000000001,11.720098
20.187,302.2016
759.77,57.373173
0.5,34.48506
32.02,184.0143
0.69,33.281536
0.627,42.66727
1129.897,256.34802
31.889999999999997,139.56303
80.16,25.450575
0.39,101.61038
19.187,2.9830732
259.787,623.97345
9.187,14.59851
23.087,1.2160137
30.069999999999997,64.37281
189.177,105.546074
115.087,80.14568
2.53,8.30379
20.357,18.48728
10.084,37.412464
19.21,43.465107
10.984,46.029255
460.25299999999993,386.20612
70.13,9.631296
0.393,22.536541
3598.9769999999994,1012.14764
20.384,4.7319365
209.396,42.075924
10.627,11.383511
9.736,2.0313635
40.77,37.09525
4155.17,37.67481
18.9,373.47867
679.46,446.73663
8.31,70.72897
89.93,262.38083
59.893,355.35138
220.33,16.291042
0.05999999999999999,1.3186669
19.567,8.131449
20.163,88.49704
0.19,1.4812565
0.046,8.210654
569.447,268.32663
9.397,2.7406964
0.157,61.745
10.093,60.95093
10.707,16.455147
0.723,2.0040982
778.23,273.8176
9.95,138.29263
8.12,24.061508
11.933,56.493137
18.893,39.987732
29.99,23.269115
0.28,42.700527
230.00699999999998,12.978541
9.427,1.4815416
0.533,169.67195
11.757,46.643517
280.264,658.0033
0.31,21.3394
8.8,15.080402
28.249999999999996,1.0900694
0.19,5.1551127
1119.046,393.3712
475.00299999999993,63.647217
9.11,4.443617
119.307,11.629541
0.017,9.731166
60.06999999999999,596.2834
10.683,1.5853325
0.204,13.662279
50.003,72.03281
70.197,18.399366
27.849999999999998,16.86103
547.423,354.38434
0.663,9.699863
10.306,11.500024
21.754,18.546047
0.284,1.2882056
570.073,57.536674
60.657000000000004,223.14491
119.09599999999999,32.676086
25434.41,67.048164
10.83,2.094139
1.077,25.730343
1.29,3.9230702
16.157,40.118374
19.387,118.89098
29.946,8.483422
10.893,7.98509
1000.5299999999999,202.91676
19.023,9.364353
109.32,10.948668
330.064,214.57146
20.673,29.686483
8.94,103.27972
50.1,272.66595
100.014,242.88635
619.307,590.61505
70.063,71.28875
10.25,27.262075
0.08,3.2739527
9.71,179.91313
150.14,36.746864
68.176,194.61798
0.11299999999999999,26.143332
40.45,170.4125
9.814,2.6995792
19.306,3.2205582
120.427,81.508125
29.69,31.097982
41.957,26.364975
349.21,1850.766
119.74300000000001,44.33604
8.757,356.49408
19.843,12.809136
9.347,4.4016447
30.330000000000002,172.1712
40.05,8.20854
5879.53,256.21347
19.114,315.58704
20.257,11.905929
0.86,34.490765
0.14,30.006355
180.043,136.76332
612.956,709.77057
19.854,85.15402
30.09,48.588993
10.25,529.0943
20.044,83.556404
211.447,418.22784
0.029999999999999995,8.447913
10.077,41.74435
49.704,130.61055
78.797,33.09951
30.399999999999995,34.48504
10.103,65.48857
