actual,predicted
10.037,0.77630895
0.267,0.19103049
10.0,11.087274
19.047,137.74327
38.59,314.44708
0.063,4.325727
1.283,106.36411
70.177,67.297226
0.0,47.20225
159.99,1711.5854
39.627,33.202213
9.167,176.19958
9.932999999999998,0.05268138
19.886999999999997,218.33911
9.657,3.6920185
19.933,310.8307
90.38,754.6331
0.013,0.07069379
50.717,731.44006
29.756999999999998,7.3607717
19.947,229.28226
30.974,319.73508
0.097,0.006888666
8.716,20.598536
0.216,16.103878
0.030000000000000002,16.103878
19.945999999999998,17.22207
17.257,16.821068
0.516,10.089475
19.986999999999995,311.4827
29.997,153.28647
20.233,31.869999
0.31,19.203188
10.7,87.99456
29.157,400.06537
10.7,94.47223
3.207,11.582088
20.606,42.61834
480.72,342.54465
99.43,9.952858
9.81,230.80453
3.39,94.38661
38.21,140.82668
20.34,30.30175
10.546,59.853718
109.863,73.85148
910.286,210.50563
19.587,3.8184643
19.643999999999995,0.035083044
10.19,7.2029505
0.063,43.111168
0.08,30.223381
20.426,34.90622
10.27,0.017434385
20.693,450.01807
19.937,9.659076
0.076,0.3492799
19.736,122.85834
20.824,82.86364
0.53,6.002567
97.383,668.32477
1133.326,71.52449
19.4,0.19082275
18.483,188.24599
9.163,40.316902
3263.487,3535.2612
9.387,0.8729937
0.063,0.8045131
58.387,11.73932
0.030000000000000002,0.0695414
9.527,257.02664
0.127,0.17294012
10.070000000000002,0.2750585
59.867000000000004,0.30865103
14.03,86.14746
182.77,473.569
1.017,0.07534921
20.083,0.21591902
1409.437,556.05054
0.576,0.030048292
8.31,70.75904
101.187,436.88763
18.14,36.57447
0.44000000000000006,17.450863
290.727,333.38306
8.164,6.492452
21.48,46.75502
0.077,17.610159
21.35,92.938
9.877,6.0258727
50.033,187.91429
8.75,124.75939
40.06600000000001,146.95639
37.983,208.6575
30.17,49.022404
50.627,37.787888
0.063,0.028726965
49.52,176.74464
0.834,38.941296
160.143,1.3864241
19.473,28.777222
9.987,0.09794747
10.153,36.938198
0.030000000000000002,9.693784
975.38,16.063185
19.56,145.55856
19.193,6.451204
17.543,46.637104
10.8,180.4454
190.837,261.24008
1149.813,250.95753
18.413,0.3750469
0.314,46.27116
49.516,26.514914
0.14,11.213394
29.863,137.294
9.816999999999998,3.8329184
49.724,0.023395482
0.407,8.648522
9.617,0.021316877
9.523,0.43483773
108.79,148.71004
9.034,117.10831
30.097,384.69736
18.38,0.035708148
29.91,13.509892
19.886999999999997,32.25894
9.5,0.059007995
2.516,42.133198
20.2,34.96769
59.927,189.32977
9.107,0.005444284
0.203,0.34365737
10.379999999999999,75.90757
19.19,1.314836
2.477,56.294052
99.606,1.0895684
319.177,1770.3617
100.35299999999998,2.9628315
61.243,509.35843
49.90299999999999,0.24088386
0.187,77.44916
0.8499999999999999,0.034061063
0.5,38.941296
0.04599999999999999,52.867516
0.076,0.0120248785
9.61,58.597267
770.393,803.88855
0.843,3.2880127
0.063,0.051037755
40.727,145.32478
149.73,38.846695
10.783,0.75892013
9.06,19.439207
40.08,128.70262
162.283,258.52274
0.503,41.890778
1.013,131.48312
19.33,43.591
21.386999999999997,277.7489
9.307,8.236421
10.026,13.572833
0.55,0.53243893
10.076,22.277733
1730.434,1452.31
0.546,7.5321693
439.75,1589.669
0.064,28.927332
0.6859999999999999,67.15386
9.463,2.1047919
9.0,0.008009105
0.017,49.278976
2.377,4.1693287
439.37,0.4959242
10.35,0.17229266
20.01,359.21667
9.737,9.583606
69.923,187.73386
250.293,92.291336
70.146,235.1682
0.6140000000000001,0.010699884
0.047,0.16050582
0.063,0.26083684
10.014,40.63175
0.20000000000000004,47.992714
171.55400000000003,0.0040444518
199.71,1.1571705
18.887,0.024890253
141.394,72.77723
7.593,60.840126
8.907,3.4639304
45.32,534.95306
0.19,6.3249874
0.030000000000000002,53.35111
159.89,128.94055
0.05000000000000001,59.24145
11.513,15.8891
0.267,55.820904
0.093,19.439207
9.614,26.134539
0.357,8.927547
19.610000000000003,6.576917
18.11,37.58573
20.66,79.18702
8.437,4.6708417
0.173,0.17699535
0.14,148.52867
38.55,38.25552
10.22,2.3582072
60.877,552.6375
9.61,0.82714885
9.49,0.26277256
0.076,70.73173
8.91,0.010676399
6.486,197.90611
1.054,13.445514
40.63999999999999,2.8910477
0.7960000000000002,6.9068093
0.67,48.524548
6.64,12.85341
61.897000000000006,164.71783
1.576,0.024898848
1.093,0.058424577
180.047,234.60112
19.773,230.76294
60.727,169.92
9.53,0.42347658
0.060000000000000005,2.1296458
20.547,90.595924
19.82,237.51654
578.92,327.07776
219.84,15.125554
49.57,8.075599
579.053,496.11328
10.547,429.58807
8.657,0.005669707
0.283,0.7125188
0.016,0.026800262
19.23,61.538174
0.14,5.0674567
10.757,36.758373
120.617,220.52054
59.987,9.486033
9.88,3.9643252
18.357,8.930136
19.81,23.316103
20.662999999999997,87.57593
9.83,66.69443
8.974,2.7738152
13.773,8.500783
1019.82,215.69112
170.803,78.401115
0.097,0.09693775
0.060000000000000005,47.689445
9.463,0.10881113
0.313,0.046640996
9.313,13.336393
12.056,20.376053
70.873,893.28925
79.733,90.47618
9.653,6.4132705
400.177,608.67084
219.947,189.85527
0.373,0.071514696
50.054,441.7448
9.513,7.274546
0.28,16.489115
530.05,0.20926055
0.827,7.0208917
19.780000000000005,47.15364
1089.523,76.67094
9.306,1.5800916
78.817,30.06122
87.97,1949.3917
230.183,500.99106
0.344,0.07959845
2150.63,666.83734
9.703,98.15517
9.49,60.556187
20.503,15.675618
0.123,9.5562525
569.913,47.735252
0.723,0.0051436825
0.234,11.990282
8.663,16.340042
0.157,0.77630895
0.36,22.663902
10.43,0.93222564
0.047,0.91959196
10.847,177.41841
9.417,0.16373974
0.063,9.406507
19.774,51.82958
0.157,0.58000207
80.01,0.2911236
108.85,386.85834
0.5,5.1705155
0.156,0.15579756
148.703,65.307236
9.953,9.137172
129.79,86.0166
35.03,172.19986
0.233,25.161415
140.067,0.38180667
19.853,1092.23
0.42699999999999994,0.38629726
0.013,11.205946
38.97,0.7755267
557.07,170.20619
60.153,0.9185087
9.434,69.26154
1.017,0.024890775
19.700000000000003,14.388238
0.093,0.074928805
9.17,0.8488482
20.11,73.3104
0.063,59.61042
14.56,24.918505
30.019999999999996,0.02799356
1.063,36.42727
10.49,9.339001
26681.48,294.53067
8.936,4.3830514
50.413,2.6210492
39.0,4.9464116
0.503,99.54776
170.613,190.42078
269.674,426.89853
9.93,5.4945636
2697.877,1541.2921
49.27,275.05045
0.737,40.04961
9.783,0.09956814
9.81,31.763617
9.19,0.77392346
7.623,116.21293
19.813,43.18055
0.093,36.787663
19.267,106.91075
90.073,8.2081585
9.133,9.638541
7.156000000000001,7.620287
50.846,31.034088
100.057,63.628075
940.5670000000001,176.67159
10.06,0.7210605
30.847,35.020992
0.033,3.4520502
8.57,2.3196282
29.266,1025.074
0.060000000000000005,0.05268138
670.16,461.7976
18.71,0.031006059
0.97,0.0140763745
8.19,0.6883256
9.737,37.777325
0.48399999999999993,44.428425
0.14,5.964431
29.913000000000004,258.0618
359.294,189.10577
40.043,8.321809
0.030000000000000002,12.871302
31.397,0.23632261
0.217,0.743813
4.444,36.60916
30.26,75.64937
9.934,0.017252577
9.76,166.95381
359.357,327.2254
159.96300000000002,70.5414
9.503,169.99445
19.514,0.21101284
8.557,47.35145
69.427,25.570307
10.596,22.46319
10.487,13.393776
0.16,0.6328433
679.527,321.3553
20.237,0.4676934
18.784,22.11971
0.013,2.868274
0.14,48.93383
1.113,2.7083762
9.917,5.1136093
0.42,17.86242
0.537,7.8971586
10.157,1.6527284
122.273,248.50174
9.687,5.9970336
9.92,14.877526
70.49,320.28833
8.767,0.044188384
450.43,90.811775
38.837,18.675213
20.863,35.29339
0.017,190.7961
0.707,19.235218
4.117,0.004503804
0.513,0.021682112
0.0,0.26973072
10.62,155.43196
79.933,777.7339
19.833,449.8439
19.806999999999995,4.8300643
0.047,10.693109
39.476000000000006,9.72319
48.917,145.03249
18.683,5.0089703
19.56,46.605934
20.447,52.2466
8.113,21.363457
0.013,0.05032043
60.153,21.604713
19.960000000000004,288.51047
0.55,0.3189487
10.603,189.0761
19.017,76.95977
19.443,14.26356
10.339999999999998,3.006543
19.903,1.1950797
219.677,405.37155
69.447,80.46307
68.703,0.04140985
0.047,0.1955972
9.713,74.34656
39.776,75.7302
0.0,6.045814
2347.993,1007.39404
79.983,323.91858
20.377,5.6790833
10.33,201.61652
111.287,264.66925
18.563,4.692632
0.017,0.08593981
9.046,19.524334
0.36,14.306231
9.25,1.3181742
8.903,22.986937
30.287000000000003,7.3834696
0.283,68.224144
30.906999999999996,2.5341897
162.91,35.984764
19.284,30.090973
19.86,4.7928596
9.583,0.67042536
9.47,7.691701
0.04599999999999999,31.669558
1750.713,160.55478
0.406,0.049716506
52.717000000000006,69.248184
20.234000000000005,22.86602
39.06,11.859359
40.083,393.35245
9.707,7.3930497
59.99,0.8814387
20.89,91.8241
49.9,11.40151
79.953,901.45233
10.337,64.69075
310.154,13.001563
10.436,152.57373
20.087,7.0289903
9.57,0.049865272
8.757,11.055625
529.93,310.70746
119.91,60.895073
9.813,7.3514075
9.176,226.24207
0.703,12.797798
9.753000000000002,66.21056
18.547,103.6598
20.057,55.893623
1.203,117.10831
0.296,8.458167
31.073,114.82239
0.97,0.04406618
0.20399999999999996,30.555836
2237.804,2178.3474
1.313,4.771323
29.073,1242.4596
8.867,0.36118457
10.297000000000002,570.0409
8.647,74.19551
1741.403,501.1531
480.073,681.12555
18.72,0.1993348
19.107,26.117918
0.267,133.11505
60.233,2.9407327
0.813,25.178879
20.357,85.008766
10.377,17.87275
29.81,42.66682
79.907,109.237465
19.690000000000005,7.9837937
0.437,1.816157
19.863,31.763617
0.014,0.1625855
0.75,6.9670672
10.476999999999999,39.153725
840.2869999999999,95.24529
0.14,0.02449084
10.8,4.518504
0.5,26.423923
39.923,75.59078
9.147,10.081186
9.97,0.04205498
7.342999999999999,99.72889
10.214,12.479068
19.277,60.89203
18235.197,16871.877
50.524,7.827575
0.20399999999999996,0.54981124
1.076,17.062689
120.453,170.48692
0.093,12.371389
21.503,115.813034
38.994,101.032455
500.73,61.046047
0.394,0.059557747
541.687,2435.325
49.366,352.65875
10.377,12.311441
63.19,54.542095
0.047,28.69498
0.266,3.738771
0.25,12.146207
30.146,2.0328698
10.02,6.560068
0.064,23.969357
0.937,4.687051
100.146,289.73724
28.987,74.55254
0.566,0.18175653
9.757,34.96271
9.736,204.74977
0.064,0.103530906
175.77999999999997,73.36125
750.163,748.7386
119.7,41.74994
20.066999999999997,8.018223
149.546,212.14256
10.187,33.38226
9.233,361.39252
0.32599999999999996,705.12946
0.22000000000000003,32.950336
0.19,96.99341
80.88,4.1952076
8.53,0.06113501
20.163,6.901334
0.7960000000000002,49.206226
8.736,100.60022
18.903,17.23345
20.593,20.71584
9.96,0.076946355
229.833,5.769636
0.8000000000000002,2.047215
10.436999999999998,3.0763712
0.6729999999999999,43.540516
9.504,2.6998618
10.267,5.3079095
40.387,84.38716
110.43599999999999,86.58239
0.58,1.2956969
18.886,0.29156148
30.980000000000004,0.3636177
0.59,5.7582912
9.45,0.23895556
9.607,0.5117619
59.763000000000005,466.81824
1.017,39.028687
9.784,25.559355
1.347,100.77664
7.837,9.840037
10.133,69.71867
9.96,0.974619
620.003,201.33414
0.143,59.465805
278.877,362.3959
60.03999999999999,24.732172
20.43,449.15155
9.91,7.072736
49.35000000000001,13.763066
0.64,4.5113797
49.53000000000001,22.396606
100.293,203.87369
31.314,0.015597439
10.2,144.02103
20.496,22.335474
11.283,11.40052
10.436,0.19599696
20.427,51.630424
22.193,39.43153
111.464,80.73486
9.826,2.4824507
0.017,0.18968694
59.06,204.51349
19.223,20.236916
0.39,6.5749097
9.837,17.108902
30.07,33.33118
219.66300000000004,168.82315
29.204,1.3833903
79.644,67.101685
0.157,37.46726
10.286,0.09693775
49.513,87.377266
51.917,2.8543148
0.017,0.069798924
8.346,46.94868
17.146,54.01436
490.387,1275.1033
30.097,2.4087095
480.133,955.7243
19.403,0.08798099
19.253,119.658646
8.226,37.127663
0.63,0.015641993
19.113,12.104729
20.66,53.59316
210.24,670.2774
100.3,812.21686
0.534,0.37216598
0.687,50.48827
0.030000000000000002,4.896666
8.257,0.02449084
0.017,0.092400536
625.904,2113.6013
0.077,53.064575
19.933,0.006147175
0.957,7.6478586
10.337,42.888447
19.993,7.347911
0.233,5.2958517
10.204,8.255212
0.017,38.681084
19.826,38.730156
9.613,12.409464
440.184,1018.6145
0.22000000000000003,2.8660545
637.666,883.0189
10.034,0.015967641
9.97,0.080092795
28.346999999999998,4.902993
9.847,42.948906
0.063,33.068634
29.946,43.78299
20.076,38.681084
30.08,1.7188791
380.453,1479.1664
0.16399999999999998,43.390728
19.767,34.907486
0.284,63.92189
49.857,30.684795
228.76,256.7872
611.714,1756.8058
39.873,0.824344
0.0,0.021108247
39.034,1.2209271
3061.0599999999995,110.3434
10.1,18.65292
8.604,5.3414392
0.72,0.01630472
163.513,532.6012
3.063,21.87154
19.36,4.3266964
0.08,0.13706559
64.693,34.905937
19.82,15.712286
48.95,49.160572
9.633,185.20021
1238.834,637.1882
1.017,0.018940799
8.424,0.09768889
0.36,0.090139225
18.947,43.029892
50.094,34.35021
1.6399999999999997,35.38135
15.423,94.238914
9.786,0.026047748
1409.8600000000001,268.45206
110.124,164.5418
0.44000000000000006,6.7463527
10.28,0.9864196
18.55,39.88724
0.14,0.7115274
39.966,1.9822291
139.803,261.01236
49.806999999999995,322.94257
8.327,0.055957116
1969.827,474.2505
40.47999999999999,366.69952
19.763,19.7369
0.55,0.08814609
20.053,409.53632
10.636,0.6555857
0.7660000000000001,0.3857001
30.32,92.31962
49.216,0.097673416
10.463000000000001,40.331734
8.806,117.839905
26.733,0.17296733
0.967,1.2710958
40.457,29.252567
10.22,14.063044
0.22000000000000003,0.08118651
80.887,151.81471
10.18,49.185234
69.62,0.31645122
0.143,72.2621
17.267,39.740612
9.974,62.52014
30.76,66.5211
10.893,0.020752098
3571.647,47.212147
9.71,0.2663997
5318.913,511.98624
38.677,8.588921
19.727,150.42851
70.75,517.1214
59.564,66.09498
10.597,66.57018
30.444,22.78722
0.34700000000000003,10.719374
410.303,83.078255
9.397,0.015723294
19.606,0.38840386
18.394,4.3474946
29.893,0.04672675
9.604,35.025898
79.89,226.2384
280.0,97.912506
39.82,83.67712
0.186,61.880848
9.403,3.8329184
8.827,0.23895556
19.83,28.285952
480.207,73.023544
0.236,0.6298059
9.824000000000002,0.040718105
0.094,0.09447444
0.657,8.214282
0.063,2.3994155
9.003,3.3230011
28.68,39.88724
0.157,0.43641844
11.096999999999998,10.243564
211.066,1088.3398
0.127,44.88225
10.133,17.581076
39.893,9.750493
0.094,13.042159
23.467,306.05228
0.393,51.096416
137.514,16.30472
9.023,0.05268138
170.626,80.45818
10.257000000000001,11.736204
69.856,27.574568
20.593,0.17851657
0.0,0.025259513
1.253,6.9732223
20.336999999999996,19.65592
209.783,144.48611
50.52,74.51105
343.247,1190.8276
9.673,10.796422
20.09,24.994022
20.853,6.2806106
19.847,42.839905
20.034,19.649244
0.013,26.134539
9.26,0.14653918
0.216,35.36315
10.45,20.476452
10.943000000000001,0.022160986
6.066,10.6382475
280.533,142.90242
20.133000000000003,64.11585
179.623,44.509712
20.61,15.365587
9.11,3.6213229
18.946,63.837345
8.63,0.72159094
19.423,1.6019303
19.757,43.540516
1.016,0.15499733
158.556,193.94661
0.283,0.007971955
0.32599999999999996,68.23598
10.4,3.187063
9.203,1.1107992
8.906,49.49668
0.546,18.213041
129.657,558.3009
20.093,231.82895
437.136,0.070620745
8.033,0.02806089
19.53,12.368891
0.177,0.03796555
8.5,2.0242476
20.44,109.07941
0.31,15.362374
39.087,0.0064805043
0.127,0.15499733
11.324000000000002,8.6044445
89.36000000000001,96.90943
141.31,84.505295
19.960000000000004,41.027046
121.157,68.610344
65.923,17.139631
0.063,4.964624
19.737,24.658758
353.976,419.185
1.0,4.0905857
29.987,0.1323229
8.757,542.96735
20.01,0.33611205
9.890000000000002,157.64746
11.872999999999998,98.35133
9.76,0.980637
310.333,1179.078
9.83,56.642097
20.759999999999998,23.8249
71.61,2503.4365
30.39,5.0706754
0.34299999999999997,79.928215
862.227,378.98987
19.8,25.147678
10.403,18.93795
10.017,0.83802336
0.08,34.614326
279.687,1.6389372
10.117000000000003,0.111551404
10.466,38.95549
721.687,203.48907
30.33,5.3885865
0.11000000000000001,18.198324
10.293,0.008916433
0.267,7.9837937
129.89,14.964464
9.82,40.331734
9.11,51.171566
9.29,31.459581
20.36,9.509214
9.473,27.506536
4.813,87.194496
19.747,32.9018
9.884,10.2382145
5.793,147.30693
0.567,0.09794328
0.047,0.067402996
9.113,4.505833
0.047,0.77069247
0.033,42.023323
50.927,0.39035827
9.014,4.7360215
0.267,0.03137708
10.22,3.3570807
9.33,27.214201
0.407,0.040742893
1.08,2.457878
0.0,28.97353
379.13,159.19112
10.09,2.660198
9.883,0.035403416
21.022999999999996,12.224833
1459.644,209.20052
1.373,6.3476925
811.78,645.53503
8.673,0.04274284
20.243,406.27896
0.060000000000000005,8.041506
430.923,1.0424387
0.173,4.162714
10.377,141.73878
10.057,0.36832303
80.987,0.086287364
8.967,0.3907687
0.797,24.281403
49.05,2.3692455
30.563,101.49473
0.34700000000000003,16.551222
5010.287,2490.7495
9.427,424.85666
110.643,558.90076
19.39,2.6386867
250.017,50.613403
18.767,87.26476
0.156,4.4603996
0.060000000000000005,0.053645674
0.25,0.019649038
89.833,335.14108
0.04599999999999999,0.0534661
70.21,84.61198
10.06,0.06427616
180.637,324.21378
60.073,84.72392
18.79,51.39469
20.034,329.18805
15.773,47.78165
9.96,23.694256
19.963,0.06689797
10.457,1.2580535
23.97,54.170353
1289.763,179.15323
59.75599999999999,26.130877
