actual,predicted
38.41,175.94884
8.574,54.46705
9.72,98.52852
10.69,346.41452
28.19,277.49246
9.207,67.953255
9.083,5.529684
186.11299999999997,242.21631
719.1,227.29922
20.036,236.76222
60.09400000000001,271.16602
339.4,56.588905
189.97999999999996,656.34485
50.846999999999994,593.1072
0.077,60.128433
20.507,998.7997
90.537,367.02924
9.22,178.40395
238.954,347.96478
0.11,410.28778
12.097,203.67354
10.057,198.20964
20.667,353.58417
79.877,247.21742
0.17,87.28151
9.69,196.34224
128.66,180.23119
9.993,96.30538
980.457,168.32793
9.73,84.51605
19.78,544.67566
10.64,86.91252
120.07,52.592796
0.36,189.77573
0.83,152.75087
9.087,6.306426
39.753,50.425564
90.39,144.80942
8.284,311.59225
0.343,537.8604
20.197,60.28517
0.06,7.3439507
0.3,45.380188
2270.103,1027.742
19.373,185.24762
19.47,9.532
520.15,522.03314
9.683,605.20654
79.966,82.41108
9.566,9.696265
280.243,43.40943
19.627,179.03749
10.227,276.82303
109.14,67.00095
129.35,163.575
20.183,228.83199
18.737,209.81119
11.647,85.379776
8.907,53.534637
20.337,193.20222
9.917,57.51237
1099.566,314.77014
19.907,124.92851
6.332999999999999,276.25336
20.333,120.43405
40.057,64.69725
20.003,490.9299
19.036,233.29865
120.26000000000002,296.0851
49.51,159.74228
89.906,86.50515
2229.457,813.1849
4299.466,335.71292
7.82,853.5201
510.61999999999995,305.33942
10.513,174.03802
9.107,224.56035
21.254,61.308243
0.03,200.39444
12.37,238.33218
1915.327,793.6591
749.877,451.46155
1968.6930000000002,3175.3716
3070.323,2011.1156
0.296,90.206276
2759.926,2032.9912
49.67,149.17252
0.356,240.832
300.53,615.25653
31.132999999999996,135.37445
10.853,156.6114
36.337,59.323875
0.107,181.0751
60.444,160.08261
440.727,201.86581
39.993,460.66696
10.203,128.04707
552.516,171.77226
12.237,181.87938
0.094,173.50433
149.31,165.69762
56.15,508.632
719.5959999999999,317.06384
11.587,29.73316
8.743,74.7234
0.8270000000000001,318.13266
12.040000000000001,75.18655
0.153,110.95681
60.04299999999999,506.16736
0.03,27.895302
130.104,400.03775
410.44,907.5299
160.563,119.86497
0.094,45.259983
9.013,28.051172
899.634,186.36934
19.59,179.153
5.627,324.47937
451.643,281.87082
80.223,228.34482
50.776,47.44752
19.354,288.75003
381.86999999999995,126.12994
20.107,28.203989
29.727,93.441475
20.433,958.731
60.346,118.65002
80.144,226.1806
9.713,206.68098
2850.193,549.5521
20.127,135.71338
19.447,259.77014
390.85299999999995,989.87146
10.43,3.7518995
9.96,416.75354
2099.93,1022.3605
8.403,36.355824
41.903,291.1526
10.963,46.9366
740.114,2833.8953
10.87,185.16786
0.013000000000000001,59.323875
159.647,287.37482
5106.413,1134.364
9.133,155.59769
60.557,35.28623
10.797,91.69585
9.066,329.8657
459.663,440.87994
671.53,125.772865
469.88999999999993,377.93292
391.1,302.0093
51.14,537.4141
29.719999999999995,76.606384
20.093,74.79984
9.06,26.504793
29.433,181.71661
659.834,575.2266
9.163,184.82558
20.083,223.49063
39.17,232.04326
8.706,28.615705
19.897,213.12547
58.176,45.762333
1.567,94.25065
70.023,358.96844
19.803,38.758892
30.82,149.98355
9.927,27.605085
99.95000000000002,196.44656
40.276,30.011595
0.467,7.405261
19.467,203.94025
19.673,83.19242
19.573,929.9244
78.743,78.84662
9.797,185.03935
59.517,62.39377
60.35,172.94154
17.92,39.51053
1813.04,408.45407
959.997,784.98914
20.363,72.73548
111.18,426.42325
119.687,230.36942
0.14,386.6322
190.02,317.17297
139.933,389.1316
630.043,455.84842
329.707,203.05525
10.173,141.75858
9.67,55.930077
0.483,16.53475
8.23,226.64409
19.713,391.53445
0.406,90.18137
55.57,255.73921
449.6070000000001,393.1845
49.867000000000004,45.27275
130.037,150.32657
9.497,110.636635
51.15,222.01279
11.355999999999998,402.14053
19.473,201.41997
0.564,182.81926
20.307,144.39687
280.99,371.72488
19.44,53.45815
70.16,15.521608
0.8759999999999999,110.151855
20.143,146.6496
29.58,181.0751
180.78,156.144
20.63,36.89372
27.83,144.27296
19.75,129.43346
22.03,128.82808
19.6,42.3039
90.176,407.3809
1329.68,259.6105
100.08700000000002,288.5282
0.423,49.12408
9.783,76.3443
120.92,301.62473
209.87000000000003,120.41356
150.167,248.78879
49.550000000000004,143.45932
0.817,139.86938
689.83,421.90796
31.013,52.12557
9.993,65.85021
950.0569999999999,355.15634
240.496,390.49603
152.75,245.49423
80.487,517.08875
19.8,255.1395
12.257,183.14482
209.886,203.29099
20.657,214.29881
80.116,43.88606
18.93,258.35403
1.393,156.88878
50.177,216.63017
711.3299999999999,375.3523
29.85,184.24564
222.164,103.53866
20.18,233.24924
9.72,27.665483
9.647,124.631775
8.753,11.962857
9.504,103.747765
9.004,216.77661
9.326,66.34697
129.58,386.93826
39.986,340.69144
18.447,149.38435
100.393,333.55612
19.227,156.43796
28.416000000000004,235.06743
0.9369999999999999,540.464
0.957,156.3551
259.393,168.42197
38.73,118.90329
38.5,1263.0295
160.664,488.23935
149.373,1079.7859
160.477,799.0969
38.66,66.14258
29.940000000000005,39.05858
750.0430000000001,1523.7317
0.53,16.816608
51.07,115.84211
3394.424,333.96857
460.44,236.34392
249.637,195.81984
1719.673,1334.5907
378.92299999999994,408.3188
20.24,352.6752
100.37,104.042915
40.487,265.71066
129.617,157.00967
199.186,252.64532
568.596,585.4117
89.043,313.71634
430.23,194.54381
18.99,205.87155
39.907,122.60524
20.737,670.84064
270.79,89.41274
0.503,111.572235
30.390000000000004,136.30283
150.173,156.62181
38.597,65.75061
509.40599999999995,883.0627
0.0,683.9398
24.620000000000005,184.73943
10.92,244.18468
160.074,182.04008
229.956,394.8554
39.193,564.17206
0.77,52.84584
11.966,123.7133
41.903,341.88528
158.12,47.813976
1.736,81.715744
18.583,113.37345
0.064,34.093636
9.386,317.83817
19.427,192.37196
110.553,28.55927
1.264,87.3561
9.783,29.260279
20.337,49.392212
533.29,1194.8113
9.987,149.57852
29.727,13.430946
279.47,733.19653
34.987,245.69225
8.803,16.604774
9.893,100.218895
63.523,174.15016
41.557,344.6439
391.19,94.98107
2.436,56.00241
80.023,158.73523
8.743,148.97116
0.047,79.19436
30.093,695.3789
19.383,973.3523
20.174,696.2626
118.314,175.03702
0.17,105.10762
15.827,194.72754
30.063,123.99028
78.843,183.50961
0.18599999999999997,27.383032
0.267,94.22338
19.764,166.88277
4958.366,1211.2185
9.11,54.329556
40.114,287.29507
38.77,442.56763
9.837,110.671326
418.77699999999993,361.38412
20.874,157.9415
49.796,168.38808
20.103,326.94388
3280.6199999999994,306.10345
10.59,14.073861
9.93,208.40129
20.273,154.02164
91.034,81.831116
16.973,201.55858
10.913,82.756035
40.026,175.74928
120.487,5.2220073
15.189999999999998,365.88657
101.25299999999999,58.660362
9.22,51.99776
29.053000000000004,324.52423
21.243,37.30434
8.033,34.227886
50.120000000000005,224.69205
10.49,47.38184
0.203,183.98853
29.443999999999996,555.9026
61.107,1176.9839
39.9,616.37134
49.879999999999995,244.7128
38.726,40.161266
390.1770000000001,251.61517
20.8,192.18951
11.23,59.935658
10.42,104.422745
18.17,521.2261
0.09,95.474304
250.24,572.1434
20.017,158.47522
19.063,168.33153
59.177,463.13882
29.85,76.150444
30.513,67.14731
196.15000000000003,172.0404
11.203,75.45169
2099.877,693.70636
18.08,279.66904
460.367,252.67398
8.153,118.092575
141.3,101.0943
351.403,125.27857
19.283,111.08759
189.84,424.96106
39.394,5.31149
159.96,152.97417
20.39,291.81763
179.673,176.38194
0.127,115.47027
10.52,169.39488
864.08,114.865326
10.21,37.4194
39.15,216.9075
2.046,136.0643
118.863,117.4546
0.47,217.55179
30.593,151.32872
28.844000000000005,334.47934
11.206999999999999,265.09448
58.553,1427.9539
40.783,202.67142
49.177,149.27705
109.23999999999998,547.8602
19.057,100.32214
9.687,0.94787663
4.12,298.7475
68.884,337.8458
230.17600000000002,68.287415
39.367,275.28958
279.773,186.24655
9.406,70.10593
41.08,105.42593
10.643,16.69859
8.967,103.93724
10.64,57.13458
29.163,216.62338
70.253,164.52571
198.8,208.0283
19.476,171.63426
150.507,63.867374
28.846,152.80643
229.174,244.18446
20.15,112.0994
19.973,74.45315
90.23,377.43326
11.883,145.64502
25.267,376.86118
272.047,29.767696
40.047,336.13608
639.247,310.41428
67.237,346.37576
719.76,1672.8063
0.7670000000000001,28.372364
8.796,27.895302
19.193,26.52022
29.160000000000004,71.95936
0.204,16.534765
19.59,153.7215
10.587,164.2401
21.37,65.86753
10.953,51.39811
9.9,28.876965
8.994,154.28595
10.233,152.8271
19.59,211.54338
80.07,286.8972
0.517,111.86791
20.07,71.64949
150.986,475.66235
0.0,67.60979
229.633,109.5966
250.35300000000004,257.44897
0.03,125.58235
80.373,220.61461
9.637,137.17674
10.64,49.857243
1901.2130000000002,310.65735
30.232999999999997,73.8188
28.966999999999995,37.82826
510.0,251.4489
603.49,317.38495
140.014,133.16927
51.440000000000005,453.79642
19.93,111.81627
9.47,132.68878
60.273,119.530716
10.284,120.23634
199.987,653.47943
179.84,617.7306
180.786,58.406403
0.58,163.1932
3.926,7.2328634
139.587,546.4263
222.474,337.1505
19.36,211.79935
40.474,295.77625
89.233,175.3496
0.013000000000000001,204.5559
319.664,226.53445
130.92,178.52684
20.363,308.5851
3.476,39.4431
9.95,151.01942
170.413,171.96745
10.114,129.36903
1722.2699999999998,585.09125
11.13,168.6665
19.83,13.890915
10.373,107.33594
9.673,103.675
85.56,823.3536
69.787,195.33719
79.744,133.114
29.75,198.67252
100.23,171.77403
500.9169999999999,59.04567
19.456,528.1227
95.123,340.31393
0.17,76.40011
70.256,238.79193
48.52,706.7328
21.03,615.03204
20.93,54.354973
79.636,67.320335
8.69,59.55029
0.203,378.5011
220.747,183.33769
49.143,283.94003
9.263,91.96197
0.267,101.37212
542.647,132.91878
11.38,48.24082
9.233,295.07715
9.763,109.383644
130.69,617.46686
2.127,136.02518
1.564,28.498665
11.877,220.45256
41.06,278.3805
11.317,286.32938
31.993000000000002,135.6663
0.314,42.194725
49.20400000000001,64.45243
9.477,99.78389
39.76,131.85277
0.11,121.836365
251.073,251.08134
64.947,181.15257
459.65,259.87622
351.27,313.36932
21.083,295.12973
0.763,53.932945
969.97,196.19576
40.493,63.614098
0.813,48.50239
0.657,135.42517
400.15000000000003,236.63625
0.78,65.96313
50.464,26.915483
1241.426,579.3184
100.157,374.92438
28.17,117.53067
0.686,122.48227
580.667,147.68619
20.343,37.518806
1050.953,192.45271
279.473,838.6571
49.72299999999999,599.10004
919.227,171.17943
10.06,180.48416
30.067,320.30853
89.50600000000001,301.88455
20.037,145.22694
9.684,228.38428
431.736,107.371346
0.7499999999999999,177.84673
7.036,26.386517
19.72,152.48004
0.64,67.02912
29.689999999999998,344.497
59.72,67.875626
9.076,65.772095
340.133,247.03111
8.943,119.70084
33.1,162.09584
38.633,99.284805
160.133,6.016204
10.297,217.78644
11.124,297.36633
48.88700000000001,202.9766
29.467000000000002,318.58127
10.25,27.756836
120.05999999999999,306.37292
229.943,416.18497
20.777,250.60803
30.272999999999996,297.96857
130.074,560.48486
169.576,412.7537
0.03,51.35087
517.763,288.2023
9.56,369.63226
59.843,486.18073
731.873,439.86395
129.556,211.64099
3809.2970000000005,737.2358
20.093,32.57256
9700.067,806.0128
19.813,57.7797
319.917,654.4376
19.82,241.94662
240.203,227.16934
323.017,372.5345
39.813,848.3188
10.243,227.56631
1.907,78.869705
19.13,439.187
19.717,280.18625
59.15599999999999,300.28867
160.056,210.47693
19.99,262.71283
79.86,145.42471
50.154,273.90988
52.97,102.76437
8.873,173.44847
28.97,107.59186
0.046,174.30319
23.0,316.40244
8.813,89.94406
357.107,107.25154
350.407,258.64844
408.924,204.41534
59.727,238.72037
509.66599999999994,252.48721
7.997,74.05833
21.196,125.39116
293.93,107.86562
101.154,189.47704
12.053,16.911625
39.846,201.01955
0.064,240.83829
70.03,264.52197
1256.297,1661.0017
259.053,126.06471
8.89,45.07787
50.26,252.2497
39.877,547.477
39.967,199.66383
99.643,207.00928
19.853,3272.888
8.71,28.028402
30.207000000000004,69.83118
10.34,142.72578
963.6200000000001,814.5133
729.966,178.37384
50.846999999999994,122.79258
240.024,141.39464
20.476,613.7947
2759.907,272.6941
8.76,156.84451
0.453,27.429218
77.426,331.92972
110.3,570.3362
0.704,62.495285
7.779999999999999,96.32737
39.66,450.46143
0.077,117.266624
629.217,484.20792
19.843,107.6596
39.5,643.0807
19.793,319.37033
1481.377,926.65625
21.18,14.118831
11.574,234.37836
566.433,474.86203
0.613,98.23569
10.206,87.79936
0.173,62.576748
1.88,16.23473
416.54999999999995,231.01054
139.33,198.62714
8.977,65.46189
0.9369999999999999,189.83539
486.15999999999997,227.29791
10.183,169.56331
49.017,43.81687
4.153,175.81345
20.133,250.60803
0.313,54.78381
18.74,217.1798
9.153,104.447975
78.956,183.5477
10.326,217.97005
17.814,14.69051
9.924,215.29665
1169.677,391.0761
359.92,114.29187
0.033,26.744612
600.456,133.3329
10.623,225.31947
83.963,348.22757
60.29,835.0033
40.9,35.914387
79.76,134.58376
128.877,195.38068
0.36,118.320595
42.02,59.56637
20.003,303.2059
49.67,147.90851
418.887,370.0464
0.92,35.746155
0.593,129.27939
24.807,343.78845
1209.143,861.87006
0.144,93.97815
608.597,242.39561
59.803000000000004,53.527607
8.684,32.544125
248.707,1603.684
10.133,0.113161996
73.673,136.92262
31.43,115.0155
198.06,72.42499
20.45,120.34064
930.143,237.60474
19.007,217.15346
22.13,0.25224784
0.503,9.677875
190.866,217.11694
32.75,76.85014
10.19,10.284001
0.454,117.4193
19.927,278.39816
19.023,231.59558
140.567,721.6529
74.61,209.28001
49.863,44.908356
1570.167,187.184
50.717,99.6183
8.15,68.37965
18.953,89.90152
10.103,167.11824
30.630000000000003,352.59955
39.767,346.1451
70.683,87.49082
29.307,205.0112
591.317,213.79468
119.987,44.412518
19.947,200.29639
29.127,214.49966
19.8,194.95436
39.873,72.10367
49.914,181.30365
339.367,332.61508
679.393,888.2124
41.68,282.61334
837.9,399.3116
30.193,158.25432
101.317,81.17142
38.583,133.60405
340.246,119.360306
449.507,283.35443
11.967000000000002,351.29782
60.01,252.48979
0.046,69.041046
9.736,63.931107
39.987,471.06003
9.827,63.89148
20.287,160.66302
140.783,28.815357
120.493,135.58842
11.112999999999998,80.051865
60.06,753.3723
619.0,803.17224
1.4900000000000002,148.81845
9.696,134.04915
9.42,247.13457
110.317,290.17883
120.06299999999999,78.98602
10.15,76.53866
385.383,329.93365
2345.89,632.11835
49.413,187.9514
1.11,7.4155354
1.233,71.73444
1.423,27.86012
100.78,267.07217
0.267,102.05539
19.954,1083.8071
0.0,115.13027
28.89,61.325024
0.797,37.51519
0.12400000000000001,91.82882
107.58,1425.2147
28.15,63.843357
60.733,115.45521
13.09,169.47255
20.777,175.04626
11.153,28.453922
319.917,114.48762
0.18599999999999997,36.21389
141.13,129.46854
559.313,265.68738
8.913,72.655464
0.18599999999999997,184.97621
69.943,209.67021
20.356,186.90965
21.643,160.22856
9.113,266.91296
21.204,98.91397
18.42,66.59148
90.62599999999999,15.298361
594.603,479.94952
350.777,381.8161
11.634,92.0541
10.853,10.014277
9.79,36.110664
28.947,156.18985
219.993,436.817
18.297,75.01651
0.18599999999999997,98.91397
0.656,158.91371
1680.057,1578.7258
1470.643,185.28479
0.157,30.543703
40.27,40.822655
99.10700000000001,52.12433
0.296,96.32737
620.286,282.77457
19.086,206.74568
39.843,51.8334
150.073,248.27574
39.166,183.35725
9.326,102.97356
0.63,111.81627
9.43,138.52608
120.84700000000001,83.0666
1573.607,109.56877
19.693,175.04626
378.846,740.0948
50.12700000000001,287.7833
20.897,319.37033
11.034,109.69539
0.687,92.0527
100.037,185.58318
10.023,1115.6364
1.03,67.121284
0.076,79.09814
99.137,0.26146504
7650.603,565.5823
0.25,78.18886
20.0,152.18268
130.02,243.56908
11.756999999999998,365.97623
19.83,236.80826
30.317,254.9561
30.825999999999997,56.330635
79.907,342.9419
19.574,48.543785
5.989999999999999,177.9538
2.733,58.13719
0.17,167.21982
69.81,59.72399
19.894,192.93996
10.693,137.70453
69.553,158.13855
7.06,16.62817
0.8270000000000001,192.37558
2.037,75.10564
0.22,27.971416
59.28,419.4772
11.014,64.40167
40.084,933.0544
0.127,157.1922
14369.154,179.7944
20.67,205.7978
8.47,27.665483
369.483,219.7751
0.77,142.6483
689.776,24.075384
195.45,179.47986
18.117,55.74496
20.687,69.51306
2.8529999999999998,172.45146
100.004,224.44402
9.457,104.12133
8.3,197.75221
270.193,216.77661
30.084,709.2752
20.663,56.395226
226.74700000000004,227.537
11.789999999999997,119.82837
9.97,95.45155
572.43,136.77217
170.486,1578.8607
19.267,123.01452
9.724,229.17247
20.35,198.7593
61.07,68.68214
10.18,84.358604
19.786,220.8744
0.204,135.40749
69.36,126.011856
109.973,403.4279
239.616,348.92636
79.247,146.8453
70.87,148.41895
50.637,1.0565141
79.99,211.29713
662.63,150.61804
30.954,118.602295
38.933,62.050484
679.087,722.41364
89.28400000000002,31.706398
31.052999999999997,288.17422
88.76999999999998,130.9128
30.066,211.46779
7.946999999999999,52.84584
70.61,238.16515
40.26,203.16699
80.32,232.32124
49.46,170.50893
8.08,69.92726
9.05,107.27633
139.923,160.33627
0.046,137.17372
20.887,29.237696
205.58999999999997,164.56339
44.227,176.47707
129.78,51.29627
2610.31,1384.8063
19.31,77.90139
8.483,57.47357
1.75,41.47004
49.13700000000001,928.3191
28.167000000000005,88.40565
11.6,56.91475
0.187,162.7026
18.26,153.80733
61.763000000000005,368.88275
10.624,32.41848
320.4,714.89575
72.2,80.90087
29.053000000000004,102.808395
19.127,129.28271
20.05,154.64708
59.77700000000001,66.349846
21.186,126.785965
160.027,101.946556
19.434,163.11525
639.953,503.92523
39.893,232.43886
747.813,257.83618
39.323,172.00969
9.997,162.46758
481.7130000000001,493.71426
1260.44,13.623179
10.127,305.49002
0.11,184.64287
940.1100000000001,314.92606
116.14999999999999,188.15724
5539.884,112.987465
959.77,230.88618
7.067,81.65479
850.066,202.22691
20.123,57.413548
80.19,163.88434
1520.753,905.849
0.173,120.23634
0.263,133.71092
0.049999999999999996,177.54257
529.597,222.9164
73.343,293.58234
40.236,154.47212
70.39,573.678
29.843,35.915997
17.466,323.68454
8.896,346.01056
2909.2,1879.6959
9.577,26.609753
15.33,48.059395
1109.02,42.505787
20.793,599.3233
19.313,18.910774
80.473,87.30204
80.764,694.30206
1.08,199.29149
119.163,265.23816
19.3,556.49805
479.7200000000001,198.4127
9.247,50.85616
369.7799999999999,266.61743
262.6,325.98883
1880.29,821.3469
48.917,690.6082
32.724,186.78319
40.02,380.92587
18.083,253.55077
39.547,13.327589
320.607,345.20502
19.133,332.22238
11.167000000000002,54.46705
18.45,29.715656
0.064,194.2503
55.763,256.07663
270.023,221.29337
320.273,278.4771
20.703,125.95468
269.963,3230.7166
9410.556,2141.2446
87.627,101.42769
49.92,332.4994
10.06,338.3274
9.6,31.713852
11.077,65.33808
10.89,28.226288
10831.717,346.2544
49.477,277.85632
0.737,110.636635
59.183,334.25854
156.924,5.571481
3560.3639999999996,1203.4381
49.17300000000001,105.81186
60.70000000000001,446.7783
8.896,121.98228
40.58,9.459894
7.800000000000001,161.86703
30.004,148.84718
39.33,352.67703
2780.093,192.75174
20.577,27.21318
50.06000000000001,465.3796
110.233,237.73302
160.277,302.8923
129.754,23.389404
19.097,144.03674
41.38,730.0314
160.013,622.2156
0.063,519.4757
320.077,262.98874
759.803,300.54227
80.064,432.27747
0.284,9.341615
10.01,125.437614
1.5830000000000002,116.68919
40.053,187.43687
9.507,455.8817
60.323,430.16318
20.384,452.43652
10.577,91.41441
39.42,89.17155
441.057,78.03561
10.647,64.914856
400.156,221.96759
350.327,300.0825
120.28,29.387154
20.246,240.7242
19.386,175.2789
40.697,97.53049
115.84300000000002,137.22786
9.896,26.243917
30.579999999999995,184.14288
70.673,191.15251
0.127,90.007355
5352.693,2999.7754
119.75000000000001,339.4743
10.6,0.017125254
20.243,253.86655
0.42,35.508266
129.807,48.971107
29.84,285.0698
10.316,34.288677
390.707,1182.8104
18.707,68.781364
79.894,259.83865
19.19,68.65645
0.297,3744.5386
18.9,57.47357
110.037,545.88806
0.69,157.33919
10.267,171.01932
0.11,238.95169
0.597,156.3643
41.647,56.256386
39.257,150.1167
40.147,253.97539
40.83,82.60444
110.053,550.2843
1.237,100.72176
1741.94,393.67352
328.533,153.85515
20.676,125.07527
9.69,410.28778
59.043,1243.4236
44.68,208.12251
0.143,241.94662
19.783,340.4117
290.1,245.70483
0.57,147.31183
90.676,236.98132
9.784,168.38728
716.5070000000001,238.51968
8.22,455.14636
20.316,58.72755
0.12400000000000001,207.91577
29.17,149.96724
49.83,166.96896
1099.594,261.63455
120.273,177.69687
59.99399999999999,261.88702
0.28,34.94065
34.82,196.23347
50.003,141.22855
27.560000000000002,200.27235
1.077,78.434746
10.553,65.48068
20.77,32.231476
20.363,288.532
129.653,261.0984
59.32,41.996414
0.423,167.88582
12.087000000000002,218.51271
190.76,214.3699
18.06,115.427765
8.756,88.419266
39.147,173.20558
8.62,34.342354
11.197,344.26584
0.187,9.696265
299.056,123.41786
81.044,42.75701
18.45,334.44373
19.797,654.2457
10.07,231.71263
9.617,28.771574
8.743,74.15365
10.11,244.9127
199.916,231.87239
1.143,265.4067
109.66,266.6066
129.993,191.80965
60.616,295.63962
0.534,0.05579976
158.81,2.7427728
540.373,170.19609
19392.336,3882.0977
1145.42,355.65506
54.879999999999995,98.58635
148.567,209.8524
9.657,174.74612
40.163,90.70168
39.79,155.38591
180.12,530.6748
9.987,94.7505
20.476,87.64635
60.029999999999994,173.57779
18.776,229.78624
91.314,5.786799
49.653000000000006,353.13547
51.217,105.60241
40.01,76.3443
19.897,31.06981
10.904,137.17372
559.933,477.06046
40.837,276.35785
79.727,3652.0527
30.133,101.29637
358.93,114.50923
110.114,250.53851
39.84,80.88855
111.33,108.01371
20.13,459.64914
161.656,94.437645
360.063,1386.3519
29.09,49.74129
8.316,110.39099
69.796,203.08745
8.56,54.962383
9.65,263.4098
6095.066,613.71783
12449.643,10841.295
74.094,255.43822
29.296,67.41394
10.533,184.2214
10.077,0.057023015
20.43,166.83195
9.4,198.07657
199.303,354.90726
0.126,33.99069
57.63400000000001,25.913216
180.39,214.32597
58.863,160.22856
79.81,74.0109
98.84,169.11075
131.823,315.9813
19.617,214.87204
21.29,60.027233
20.674,27.574429
9.963,223.52371
19.023,161.67105
229.773,1249.8082
18.727,64.90304
2985.4500000000003,699.4205
10.72,61.0492
379.977,634.88776
20.59,185.36465
30.317,169.39488
9.143,111.91544
89.11699999999999,109.64029
30.034,55.21394
579.927,290.2161
860.38,564.43475
50.06000000000001,320.0804
80.307,293.9896
69.59,134.90904
159.6,215.12794
29.187000000000005,66.8178
0.013000000000000001,110.47745
0.36,62.692448
29.927,436.73407
18.71,180.23169
5.8629999999999995,230.67596
19.673,184.22424
29.02,340.02673
280.456,174.247
19.597,408.98593
200.093,224.15623
20.814,160.27965
19.956,83.08391
0.577,44.325726
10.0,66.43472
40.64,256.85107
21594.513,1088.9286
92.863,173.24048
61.602999999999994,60.60885
29.127,466.70712
20.653,145.99733
19.8,419.7737
1011.4630000000001,745.74585
179.817,454.22226
59.803000000000004,69.03954
8.63,82.289215
0.047,258.35403
112.203,113.51001
10.1,65.0039
0.08,57.13458
10.39,54.496082
19.643,156.97656
360.657,232.71326
20.016,55.388187
0.22,99.78389
18.8,18.779634
0.47,46.571033
9.87,69.450615
19.537,191.71906
159.84,218.19455
10.297,266.5341
21.19,52.91032
10.266,583.52594
0.317,293.1825
9.797,174.83476
1.16,55.527122
525.29,292.41986
167.153,48.828888
3400.48,319.56528
809.7070000000001,282.23563
49.064,374.7262
19.626,303.80246
0.157,137.94287
10.443,118.24679
19.207,28.68717
21.333,65.51933
12637.446,245.98755
0.09299999999999999,61.22419
17.783,93.584854
38.426,27.393187
20.89,283.46982
2768.083,225.76256
19.64,219.02719
0.187,144.54816
19.387,44.224022
9.046,38.147137
1.66,7.6450624
0.22,184.50305
0.906,91.69585
12.474,9.677875
28.8,179.10185
3.5339999999999994,166.8873
59.607000000000006,299.01752
230.61999999999998,17.696302
270.234,279.4195
350.217,49.28223
1930.32,446.53812
19.207,121.5599
351.127,376.6668
1070.283,412.204
0.7829999999999999,60.63477
10120.0,1770.6737
30.043,396.91724
60.12,4166.5464
9.823,74.00765
1011.953,192.99657
20.127,183.50969
9.79,36.263332
20.277,89.304344
19.44,206.6239
170.436,177.08899
0.09299999999999999,323.5392
0.156,153.85121
10.16,220.77777
10.43,175.95125
165.343,63.443516
9.213,204.8897
19.524,387.8191
69.853,314.85553
139.847,657.96246
279.826,256.11356
59.637,202.13559
0.7829999999999999,138.29652
10.613,174.83476
