actual,predicted
129.64,25.721004
539.873,502.98456
20.633,114.09577
19.716,401.0349
29.803,4.451417
1209.79,348.5872
0.407,27.366512
70.613,114.01725
28.0,13.281981
51.166,46.7299
0.047,183.56996
29.767,57.63075
170.293,39.400272
30.473000000000003,57.082413
0.817,117.07022
9.47,70.07843
0.0,31.42853
60.393,19.020855
170.113,35.798145
8.757,54.850307
1.736,78.99132
11.18,81.95726
26.61,111.139786
50.217000000000006,161.20209
230.06,0.84350467
0.033,120.31278
20.79,51.095367
0.813,127.236046
29.507,66.850044
9.793,18.27081
0.063,62.14224
0.907,18.668499
58.97,1699.1766
90.09,78.602776
1.004,63.79091
30.047,25.676222
19.96,37.225033
629.0,24.736467
49.527,104.81853
280.323,24.722404
259.68,894.96796
39.61,51.67369
30.983,59.09402
20.63,14.756725
28.526999999999997,0.06545137
50.41,55.567097
472.10699999999997,600.10205
142.23,1109.9976
0.753,23.483196
49.984,34.10795
1.33,19.678549
20.487,483.7376
0.094,24.82011
349.813,106.245476
50.77,30.821041
209.096,30.943802
19.177,236.26263
10.117,133.6739
19.733,111.57742
40.513,44.997147
19.64,52.83171
19.897,78.34532
20.02,24.200132
29.927,190.65286
9.516,45.941303
10.24,34.067604
19.923,43.271255
9.47,38.542587
52.92600000000001,209.7988
0.927,121.2861
9.34,110.87102
52.52300000000001,96.849
20.316,231.79764
65.907,163.13034
119.86300000000001,79.74425
0.174,0.06697704
10.127,76.99285
15.237000000000002,159.9549
279.776,109.61182
9.91,120.874825
10.203,318.89285
0.394,59.013332
190.02999999999997,51.199
0.0,20.677057
260.253,154.50363
1.03,34.49258
8.936,33.97551
9.386,16.821276
19.77,21.311077
11.08,118.89986
7.765999999999999,37.35669
20.71,39.1674
29.317,70.70231
1.207,14.479979
11.747,6.5169744
100.16300000000001,37.65699
70.853,105.736565
9.653,25.092297
20.284,32.38788
0.03,53.878872
9.363,14.702717
17.16,43.71721
90.867,65.15907
99.973,95.64477
10.016,25.09086
50.9,73.84403
8.797,272.93655
0.656,28.801529
91.454,32.075512
19.143,23.479494
1.52,26.21088
19.14,78.85951
9.927,73.29539
20.643,38.05658
10.48,17.749332
0.09,0.07085177
19.517,57.77904
10.0,6.233933
71.187,86.61702
9.61,53.76723
0.017,16.821276
9.237,30.38585
671.156,361.93103
0.267,29.689915
0.203,18.333832
420.604,154.633
6.6,6.4968586
8.867,6.2218423
1.35,68.38296
0.094,71.79829
10.103,54.569145
0.36,95.640175
29.883,5.4657345
19.337,141.33598
1512.84,832.74023
19.83,48.013397
0.28,38.1273
10.577,45.66291
0.92,622.5322
10.694,40.586132
49.076,67.52498
29.873000000000005,35.78268
39.633,34.499817
12.02,22.703543
29.553,135.10942
0.597,0.62821627
39.987,82.07597
93.753,149.89946
11.283,23.040155
179.767,52.523895
30.043,2.3475273
19.897,42.566418
0.61,18.213007
300.473,112.23963
919.974,723.10767
9.24,230.85004
30.957,405.17358
19.99,123.40615
9.07,160.23662
0.52,7.1959662
9.316,31.58006
30.043,26.504951
109.997,38.52459
80.26,48.332733
9.204,183.3486
30.613,15.434637
8.87,4.0726986
5.307,18.924994
19.456,35.004852
10.374,20.558268
169.663,346.23422
19.467,45.81284
19.936,15.514272
10.05,31.659529
22.6,34.687176
10.61,14.787034
118.58,88.99417
136.417,1652.8242
19.713,133.28554
21.156,75.654
9.357,19.957788
0.093,53.065006
19.56,283.3438
28.584,42.682224
21.776,60.177795
0.8559999999999999,37.432632
3440.0,55.39383
19.747,227.95238
9.513,576.1323
5.39,25.223898
0.203,15.257145
100.424,29.091566
10.344,737.8241
7.767,0.04708096
11.57,85.048355
20.167,175.06438
9.96,66.03175
40.237,24.866901
99.75699999999999,27.610243
250.603,110.204346
29.997,15.493359
10.326,4.2408137
10.983,31.402569
10.953,246.75769
0.513,86.01715
27.706000000000003,125.46145
0.173,21.729893
0.283,15.6760025
19.857,0.46350822
0.43699999999999994,54.506668
0.19,32.608547
1.093,7.792789
60.057,16.719057
9.983,108.326195
39.936,1.197532
32.126,48.4925
0.516,19.777225
19.997,48.454174
18.48,106.16074
0.577,23.816368
0.643,25.419432
1279.74,241.97137
9.033,40.798477
1.253,16.489243
0.047,19.103035
40.214,41.294834
29.637,127.809364
8.516,53.160923
10.19,145.2467
19.98,146.71384
0.704,41.19986
20.427,27.249685
40.034,44.75739
38.643,46.276554
0.67,84.7285
9.343,56.103176
8.377,58.70195
19.02,708.8813
478.913,176.96432
20.643,38.410503
9.973,72.39967
8.153,28.694208
0.534,26.902994
0.923,165.15656
29.057,30.813908
189.60299999999998,88.017365
20.024,132.4536
0.173,28.062777
2.433,47.057457
19.663,45.912445
0.333,220.68358
360.1,16.733746
110.06999999999998,654.2655
20.977,15.323414
0.317,16.56436
120.50399999999999,48.23131
440.6700000000001,41.95371
20.113,27.476885
20.223,41.945915
10.0,79.80424
0.0,62.948856
49.7,41.68133
2.55,16.747013
0.173,6.4794993
89.637,70.004265
50.22999999999999,75.825745
11.177,31.444944
12.9,24.219772
0.643,14.788977
64.777,159.99161
0.42,16.803333
509.65700000000004,66.16336
0.33,44.256374
0.217,35.80849
9.273,33.444565
0.673,0.0703122
130.1,324.02197
40.23,16.806808
0.657,15.877652
150.313,293.0678
549.954,69.73645
21.254,25.780127
19.666,44.09378
19.667,58.743565
9.42,116.89226
0.873,329.57822
8.91,0.43470985
9.533,48.554607
8.697,87.584435
0.19,115.59845
98.41,121.63358
19.753,113.71079
229.20300000000003,947.553
70.564,186.94278
489.793,252.94397
9.507,14.565405
9.67,14.977124
9.68,62.462494
0.564,61.887585
9.763,31.864916
568.72,28.843367
679.9,333.7906
0.093,24.39571
0.173,26.593124
19.653,80.815186
11.726000000000003,94.7435
1.086,80.049034
0.14,28.393427
10.047,76.13436
0.204,1.8164243
1.4530000000000003,50.41561
20.29,33.936756
9.36,55.95958
2.733,48.463585
90.573,527.7618
619.117,260.18893
0.08,120.13477
19.96,59.738632
0.893,53.49332
10.04,28.489616
0.093,24.433842
9.963,256.57904
9.067,29.188078
13.424,36.66371
511.77,383.56882
10.51,17.921951
19.833,115.438
100.343,99.7178
49.123,107.334656
10.03,34.258873
329.787,410.31573
19.704,0.90792054
9.0,91.78949
8.79,42.243324
29.703000000000003,1.4314232
37.34,66.55844
4.437,25.814157
30.003,101.59028
59.544,25.220434
1641.0540000000003,106.99138
10.18,23.344992
0.0,308.4932
18.133,78.40076
9.62,49.482903
98.953,291.022
281.43,165.72777
0.61,21.968508
334.04,1275.8275
0.077,14.930332
0.173,6.7007747
20.037,53.915657
19.75,2.8832161
1.11,37.68664
28.313,204.8928
1.187,283.55087
1.19,15.386213
9.944,52.91564
0.11,17.77583
70.863,202.14561
21.087,15.129837
19.983,57.836082
9.29,46.679752
417.69999999999993,173.55968
179.77,141.7465
9.847,44.849377
9.663,30.564884
30.637,23.102259
90.6,83.79871
10.823,17.867561
90.81,71.56202
9.25,17.47307
0.37299999999999994,40.24672
60.763,1.6875335
9.71,243.49812
29.74,18.098736
49.726000000000006,69.52417
0.124,12.896888
0.673,22.577534
9.273,0.07116423
9.91,50.824303
10.71,17.963871
0.17,27.676693
8.88,54.234856
0.12300000000000001,103.88411
0.034,7.195979
0.28,6.598037
19.924,81.94524
7.97,15.953399
0.33,6.511148
1.173,17.97216
0.564,58.04216
59.53999999999999,59.50198
10.66,4.1667986
49.633,581.82166
21.163,0.34388906
8.48,41.877544
50.467,27.326174
0.03,23.926203
1790.267,28.099659
9.683,19.339643
70.153,64.45
24.670000000000005,144.09311
1980.8739999999998,17.306017
1.207,42.900944
40.133,68.67334
9.907,124.72227
120.19,0.12633666
19.62,33.802517
18.993,18.62201
99.233,129.98901
419.44,117.66622
140.283,3.1536403
10.717,16.34314
240.213,169.26877
16.047,32.972008
120.32599999999998,148.4751
110.41299999999998,63.330235
1.4999999999999998,20.941637
29.37,303.08862
0.48299999999999993,39.106464
21.813,108.03765
0.11,22.855581
49.956,79.306946
20.68,28.382212
0.046000000000000006,15.370555
75.667,171.05104
450.253,126.20786
2.314,387.47946
0.31,30.49402
179.03,30.467916
40.023,32.554096
725.27,102.94123
9.046,40.819126
9.09,1.0119915
10.157,78.98181
2709.837,157.66359
10.16,73.719574
189.31299999999996,48.505444
318.94,31.016039
20.283,20.98004
171.917,487.32056
8.14,38.08154
19.866,13.390526
0.157,19.862888
0.08,23.854992
1050.134,290.51553
19.79,10.595031
0.42,27.375559
7.477000000000001,15.791201
31.144,267.40482
6.643000000000001,8.607653
20.013,27.589724
8.68,306.0135
9.39,1.6390446
9.9,50.559765
19.417,0.040356755
19.73,43.740433
110.2,58.69772
31.43,147.53026
40.173,60.701004
9.42,33.09185
21.127,379.3194
10.63,158.64534
20.126,151.59958
10.093,29.500034
0.25,19.95098
0.263,63.215614
41.294,251.7361
55.473,45.83157
30.13,104.81853
8.017,14.997068
0.296,44.259514
11.12,60.9303
10.476,20.88263
50.74,613.44037
19.03,41.83826
19.917,16.213495
0.53,127.1455
0.097,51.154877
828.02,506.82465
19.484,144.53766
19.243,54.44552
29.36,122.79832
20.34,36.33352
299.43,69.967545
19.674,146.05527
2.034,23.793951
19.453,6.7007747
51.373,735.2166
39.853,386.8949
8.483,21.677282
8.673,28.24284
26.677,34.24146
20.84,60.222157
0.927,20.047276
10.343,41.334476
20.06,133.91153
301.1,810.0456
20.587,80.87713
0.296,37.901375
40.8,50.95561
7.89,24.04988
0.034,21.599726
0.296,73.02689
0.77,14.555341
10.567,25.660189
19.33,42.025368
0.077,20.737305
9.886,56.86196
0.19999999999999998,30.269629
138.933,18.962843
0.827,27.112637
0.126,23.323824
60.04599999999999,7.111275
530.033,195.30579
20.0,0.60984254
521.603,97.79295
0.187,20.737305
50.063,72.39229
131.78,63.46303
10.324,35.500515
39.237,26.423174
19.133,93.85009
51.58,162.79417
780.243,642.72046
49.352999999999994,113.7162
11.247,20.27376
29.106,761.27435
0.17,4.9239225
651.01,450.38654
0.217,63.1248
7.610000000000001,23.793951
49.693000000000005,128.42587
39.906,331.94836
5.38,232.7113
0.394,27.22821
79.886,249.24142
0.17,33.879383
9.953,13.937401
5.82,132.53815
9.45,13.345751
0.343,49.45208
19.886,6.1574974
9.473,246.48914
398.56,100.02869
19.017,15.750904
69.703,10.903742
28.926,35.445858
10.787,130.87277
40.036,352.84903
629.793,388.39972
10.097,76.710655
0.12300000000000001,121.13143
10.14,107.27247
1.093,114.4547
0.049999999999999996,24.788334
1.25,15.9062195
8.59,33.6209
9.484,31.215023
10.48,70.65842
110.05,133.30869
99.81,67.20592
100.49,34.46771
0.39,38.667625
70.22,39.606735
11.406,356.6549
21010.144,3651.2217
8.836,67.73358
687.737,341.69785
29.84,20.37745
79.94,124.10449
37.744,162.41298
9.93,54.072918
820.0599999999998,307.62097
9.59,29.022936
0.28,2.5191495
479.52,234.42397
19.983,18.979177
50.447,181.66225
10.3,106.380936
11.233,92.39333
10.547,0.17812026
298.564,399.5713
0.267,21.807137
131.033,89.20811
80.854,180.22797
135.23,101.67095
19.073,23.509544
29.937,21.630592
18.59,689.35376
0.047,21.465397
0.203,38.490433
1.423,28.874308
38.696,111.11145
0.74,40.311504
357.89,228.75371
0.157,40.26939
19.82,0.74401134
19.997,176.17911
39.466,0.0698793
50.01700000000001,98.37624
19.45,275.39536
0.047,17.081444
20.097,54.62233
20.187,88.62031
9.95,13.836634
19.49,34.66393
9.773,10.742874
19.02,55.725056
1.77,49.231213
0.71,56.243877
1030.647,153.85182
9.8,15.477308
439.61,81.33364
150.763,1255.7603
0.063,18.081526
9.393,39.61821
19.953,41.62906
20.193,34.076405
20.257,45.534145
20.757,73.27469
5960.317,231.0865
0.017,0.9821517
249.63,94.06522
71.037,1.2242429
0.08,14.479092
50.243,60.367393
19.134,18.954655
213.46600000000004,207.44112
668.99,60.37564
1.144,23.194887
260.063,57.19168
410.274,34.415356
10.61,33.546486
99.913,319.47836
250.154,117.0415
20.044,47.0377
0.67,44.360332
0.9370000000000002,33.97551
9.837,13.710086
21.367,14.409441
41.496,74.778015
702.76,198.3004
8.8,212.961
0.063,93.743416
7.953,32.15466
1.7200000000000002,27.059244
19.63,24.681437
60.85,102.348
0.9100000000000001,45.553787
10.353,27.390808
41.087,359.232
19.136,16.530993
10.977,16.15574
0.017,50.16555
21.13,56.159134
50.07999999999999,34.918144
99.11299999999999,133.48267
19.543,132.5762
137.033,153.80605
168.433,43.714226
61.123,47.48672
70.964,110.460365
59.637,152.68068
39.527,122.646095
0.31,46.354393
10.517,227.223
0.11,34.985527
30.69,20.596844
2389.233,61.120544
9.28,37.224464
10.014,16.97347
0.14,32.370716
8.316,41.07116
0.063,7.7630353
765.617,129.56802
169.75,128.37146
0.877,244.08646
0.173,22.279516
30.883,14.19853
29.05,258.3139
8.453,0.69514835
28.58,24.476967
79.28,117.24203
119.787,51.681053
110.177,42.114716
0.673,53.84759
10.376,48.38554
0.33,30.117905
9.79,21.729893
19.45,38.663902
0.36,45.553787
269.877,184.12552
20.16,46.703007
19.47,144.64543
2690.91,175.6337
51.12,88.94323
0.03,4.3683414
39.947,67.80941
19.086,194.6775
160.75,22.23807
0.7499999999999999,16.830723
1379.783,104.62214
0.407,16.841984
19.616,1.1084405
0.28,24.55381
9.54,117.05429
0.37700000000000006,38.134064
50.977000000000004,95.567894
1.897,64.46951
21.48,61.561634
0.08,14.709417
9.297,16.56436
19.96,56.64149
7.777000000000001,7.028225
59.954,32.38316
12.264,12.739264
130.507,61.107502
20.316,161.75421
90.277,783.8614
1.077,16.99557
310.68,73.772385
30.14,22.902014
0.843,213.3517
48.177,33.03614
30.022999999999996,95.86149
344.753,578.7938
260.033,105.50942
11.457,222.72467
2139.437,605.3334
30.676,0.38737983
10.117,196.30042
9.157,42.44926
310.28,256.16983
0.797,20.205626
20.333,137.00578
1638.174,1458.8284
28.024,197.32121
9.78,10.37712
19.43,27.873262
29.536,69.48777
50.986,139.52118
2557.74,1859.8196
31.43,86.19367
41.373,47.74703
39.793,158.13228
38.163,40.15543
19.063,92.12147
9.88,47.257023
0.093,27.937801
301.633,71.26861
0.484,27.348074
0.03,27.781786
8.42,49.475548
9.103,34.328766
51.163000000000004,159.3713
9.92,56.102108
100.42,50.046547
19.363,51.943707
9.737,15.040971
1.047,21.48636
138.613,104.35913
0.077,68.34657
0.3,94.87201
99.483,154.01236
193.39300000000003,492.3953
19.197,0.53500605
6187.273000000001,720.6935
5.223,78.98801
129.9,125.79011
9.69,3.0098019
10.464,38.22631
199.61700000000002,54.60872
18.703,19.79708
20.183,40.880142
180.166,21.544085
2.096,38.639503
206.68,133.54094
10.847,5.8414702
150.66,38.759697
5739.977,2005.8822
49.707,65.42555
10.13,39.55748
0.187,27.119604
1.033,28.301016
4097.374,394.91412
41.0,0.9478819
19.813,31.073217
9.16,1.2833612
17.827,32.97297
10.233,16.0139
0.127,144.15451
50.027,24.931429
0.394,6.45679
9.153,28.811605
9.1,72.93509
40.993,60.21865
8.104,48.824135
1.034,0.84860873
290.307,185.2934
289.553,387.6565
19.687,94.07962
10.277,12.551981
0.38,17.420006
92.397,121.08375
10.563,13.819955
22.846,83.37629
30.207,26.381212
39.84,99.72942
0.11,19.041155
0.064,93.121445
9.38,35.09059
9.997,18.588572
9.017,70.59059
20.297,37.768967
9.083,57.82223
0.19,38.03943
39.173,20.735556
41.437,45.63667
9.217,18.400982
50.37,153.97662
10.96,186.07251
169.387,184.6199
90.8,205.62807
339.067,235.9879
0.017,17.40751
19.727,46.572544
330.267,49.066124
0.43699999999999994,43.692223
150.057,39.895443
109.66999999999999,17.13863
29.846999999999998,15.516034
0.7959999999999999,83.35311
8.997,32.370716
4261.473,1694.5056
10.144,14.872511
0.92,66.767944
69.253,83.13503
131.293,84.80467
9.883,90.05002
29.903,121.34584
0.394,16.319893
420.017,546.4712
389.7629999999999,358.73004
0.503,27.22821
0.017,17.260845
53.403,95.640175
419.566,203.75714
8.186,30.992413
488.186,219.47778
10.44,13.812843
320.157,82.608055
9.144,17.260845
0.017,23.091516
40.306,74.193886
0.187,0.117974564
20.847,52.787376
833.944,133.83577
19.967,14.99088
0.96,62.686516
19.42,18.846846
11.04,0.021508347
0.954,37.166992
27.046000000000003,41.76842
19.577,66.68895
9.723,62.560467
301.137,24.499935
19.393,152.67116
99.7,171.9766
50.437000000000005,26.217024
20.477,134.34885
9.047,37.665962
0.7959999999999999,1.3758426
0.31,27.442415
9.853,29.58178
1209.253,137.51369
18.93,15.295829
0.156,213.01491
0.607,30.81217
70.72,41.494152
178.806,138.13234
29.827,99.7587
0.623,15.8503685
11.017,33.803513
10.117,11.35995
20.13,100.75909
10.54,14.479092
138.027,47.84049
0.33,15.125931
9.717,32.070953
9.864,53.34765
1714.267,413.89633
0.11,23.899689
12.24,39.29038
9.827,25.984158
18.887,22.48163
26.366,62.15563
119.36,34.210556
70.833,91.209595
88.896,186.83884
10.087,36.620678
10.36,56.05588
10.28,0.11743329
29.330000000000002,51.186417
79.33,37.79129
279.946,130.83763
20.23,15.4908
271.9,769.32874
70.024,472.8771
10.817,14.129254
18.15,133.89835
19.28,24.291445
2.33,14.142544
9.764,206.85799
770.097,249.61566
39.947,85.53332
9.937,55.577183
0.344,15.129837
6029.949999999999,640.99207
110.54,252.68594
49.82,42.9291
9.333,21.17616
1.99,26.268925
10.01,5.6431623
0.047,16.489376
0.013,16.950712
250.133,0.057117328
18.8,34.89932
9.58,27.274462
0.11,23.696894
10.62,26.363075
9.85,15.358777
10.113,53.055965
285.113,22.384094
64.51,340.34637
10.006,120.20209
369.027,181.80054
19.703,177.50557
79.717,36.300278
30.064,87.70725
18.883,53.410122
11.527,81.99945
9.887,296.6846
259.996,87.37355
100.013,74.521065
10.743,124.8685
9.68,41.95455
378.96299999999997,47.01045
460.307,111.64357
230.74299999999997,329.20807
239.673,32.15183
3584.6839999999997,1892.4697
0.156,20.194975
0.9700000000000001,9.947438
118.78000000000002,50.794666
52.86999999999999,60.024532
40.14,70.367645
20.264,24.654617
39.727,26.664545
10.24,9.08117
0.093,146.43193
0.43699999999999994,0.32282126
20.68,35.460365
9.026,68.18051
18.95,44.741142
29.08,49.805786
9.457,24.681473
20.076,41.892937
250.154,338.8031
19.987,57.836082
31.253,101.06071
0.28,35.340992
18.044,26.368643
149.847,137.89217
720.714,275.30264
30.5,28.297724
19.563,25.788107
10.677,0.03185572
46.927,221.905
1739.1370000000002,77.728195
190.21700000000004,202.40031
429.366,151.33215
30.027,1.4889624
0.064,32.411686
18.837,0.33936837
50.043,150.5824
0.81,20.332714
39.263,152.00053
19.93,71.380516
19.976,63.917755
0.03,41.166096
0.28,102.45146
9.797,70.97884
9.393,17.081444
0.88,27.937801
10.9,62.072857
9.473,31.517374
0.08,55.169384
10.463,31.26301
91.664,315.36484
430.054,219.99234
20.037,28.656393
4.846,98.38129
231.967,941.93976
29.873000000000005,45.499622
40.197,314.55045
10.524,17.95127
90.033,7.1891627
40.293,57.754826
80.196,119.93774
579.897,29.365261
49.82,88.05918
20.59,15.616514
9.313,34.44909
332.574,1876.4912
89.303,269.0195
0.4099999999999999,1.9564233
19.557,49.99634
719.437,99.38719
9.794,0.06585672
0.14,27.694477
0.064,35.18434
258.84,92.67805
280.9,523.06177
129.066,29.363832
9.674,46.41394
930.173,202.61162
0.22,13.934186
0.677,17.598114
8.26,39.40519
10.094,112.68681
60.397,77.066895
10.503,38.34579
20.427,114.43702
0.14,46.026737
40.194,222.37863
108.09000000000002,0.9742634
30.149999999999995,20.828575
19.846,91.95683
0.047,52.650356
9.53,72.29193
27.123000000000005,151.38567
11.916000000000002,17.023594
20.963,46.92024
28.763,9.517123
20.9,25.960962
0.144,153.2748
179.9,31.438713
34.59,45.39819
79.93,1.0226263
19.823,47.807472
241.633,32.210987
69.95,27.022522
401.12,120.01843
100.28,186.43353
9.743,29.075155
18.926,60.69774
70.146,207.36589
0.467,27.873262
59.75,1.8914541
0.017,17.301537
3232.7970000000005,999.48615
119.81999999999998,248.2064
79.814,63.770336
109.557,53.99455
720.546,54.80675
19.11,94.37923
50.12,113.6546
20.257,59.533546
120.173,189.86636
20.657,6.456716
269.437,133.70245
0.22,0.21260768
260.373,77.98326
8.19,31.838427
21.22,87.645615
59.547,0.031265624
1.65,16.782658
130.993,349.59564
20.037,164.79485
0.37700000000000006,28.346622
29.937,98.27882
0.077,409.22623
11.757,61.837185
99.48,124.90409
18.797,84.02186
669.063,576.731
0.283,49.66511
299.213,83.0603
69.643,33.043777
29.963,116.666756
1.41,59.492996
6.162999999999999,37.24299
20.49,26.748117
8.624,15.877652
9.713,30.821306
29.866,127.13103
9.917,40.979046
19.943,244.08646
190.447,80.03822
0.03,18.424728
129.817,74.22947
30.317,49.968796
30.48,123.99653
80.3,77.24026
9.623,33.09215
10.02,21.736525
39.674,28.484827
10.13,91.408745
331.254,0.451352
51.173,90.67914
89.07,278.07278
9.68,37.954468
1053.86,152.2383
1.763,27.200909
1.413,7.7038665
50.74300000000001,96.05436
0.64,20.556576
10.567,19.103006
172.78,387.46826
19.823,168.58269
0.753,15.61884
49.37400000000001,29.917273
