actual,predicted
0.156,529.81854
100.53,7.914777
0.703,0.009600678
40.2,122.96208
10.367,4.0991355e-05
199.03,874.7302
39.773,41.103596
19.006,24.716682
10.137,39.745956
7.743999999999999,0.0037195734
19.833,65.76027
20.66,0.044596665
18.907,121.59394
27.67,58.02221
50.67,0.0008912465
49.503,222.96129
9.457,0.07456547
379.684,275.06677
0.046,0.00032507046
0.203,39.466515
48.527,92.427345
9.823,0.04027082
421.833,52.58414
19.753,10.132526
18.58,25.987179
0.643,48.791645
19.97,82.31314
78.77,113.897644
19.527,28.673073
30.247,40.981102
59.61300000000001,20.408588
8.963,35.053104
19.73,0.0062973504
449.636,2075.937
19.243,0.009384247
9.173,216.59113
39.906,78.71608
19.937,0.6204002
80.687,412.6685
0.147,50.182438
29.08,1759.0968
0.046,2.5624213e-05
19.54,61.00345
118.91,321.84552
320.307,1.0247217
310.126,1483.9291
50.416999999999994,61.103416
110.02,1502.5569
30.846,105.007195
60.36,0.012875613
0.03,2.5955794
30.52,31.410576
2629.56,460.26273
79.727,67.51688
40.24,286.9383
59.537,16.506886
2499.857,891.31433
9.61,89.77012
29.104,147.64787
18.38,49.434242
9.38,159.8154
32.453,94.83064
100.3,372.96194
1282.57,764.2886
11.373,0.017466344
30.466,0.012394213
779.883,79.23103
40.886,0.054141346
49.71300000000001,19.845938
9.017,0.005703926
9.694,0.0960217
20.7,44.904034
4537.57,1029.9492
30.443,22.201843
100.43700000000001,0.00018089685
22.803,0.013857636
0.106,28.141512
11.73,0.083156265
69.447,40.09583
8.78,0.023717554
20.367,62.056553
2062.303,1930.7834
469.793,27.017418
149.977,29.407972
565.1,34.15183
4308.25,1563.8728
19.57,58.378857
9.937,20.734856
19.55,135.26614
239.676,140.57838
30.77,91.75983
61.166999999999994,0.5256031
80.31,58.546196
18.99,46.286648
9.81,16.82744
33.554,0.0006566754
99.316,1335.0499
570.05,3332.438
441.20400000000006,1692.9725
0.08,6.9732214e-06
0.39,474.58017
104.69299999999998,0.008101022
3.44,51.359478
9.377,7.42976
19.744,591.84644
10.49,24.795021
21.067,0.00055907934
28.826000000000004,0.07824251
9.59,0.99834
130.264,239.62378
0.8000000000000002,302.71118
9.563,42.893414
89.847,0.37068346
220.033,808.34753
40.007,17.735405
20.263,168.99437
10.21,60.069862
27.802999999999997,118.408
10.55,0.00592275
9.964,0.011031204
8.737,299.0717
10.73,39.46403
10.253,36.61827
0.157,0.0038572606
9.217,0.089880675
9.5,0.3122266
1.926,0.0025139158
9.417,24.250587
10.85,198.99509
0.046,42.76272
49.16,431.86377
18.874,90.245155
109.597,0.013381331
60.053,116.640495
9.916,0.0045532677
99.857,153.3018
0.046,219.92093
80.347,522.4646
0.03,0.017786328
49.18,126.81935
30.21,80.811676
10.033,0.01792721
0.0,36.32655
129.416,15.023698
80.846,0.1045046
210.36,399.46112
0.093,175.32501
240.027,95.05569
0.25,0.3349804
0.123,0.044319592
29.087,24.320126
99.993,0.0076263146
379.376,1391.1119
60.71999999999999,30.950653
99.947,770.28503
17002.15,413.98633
69.183,0.46129188
0.313,0.20433779
219.87,192.47466
250.06700000000004,26.77639
21.02,83.36028
9.5,91.52221
29.183000000000003,48.792667
29.213000000000005,4.3646946e-06
0.10999999999999999,27.16946
9.963,26.98526
2533.917,630.9858
8.847,1.4686794
9.95,22.55852
9.93,27.97738
0.187,2.565503
9.976,57.502293
11.167,135.888
0.063,389.50766
30.459999999999997,0.001020518
19.677,40.981102
20.406,155.84198
51.01,38.83714
479.85999999999996,330.9545
0.21999999999999997,1.7798795e-05
9.704,30.870644
0.623,92.288376
0.313,71.91002
9.867,155.73047
50.343,289.93878
3.033,0.0013760497
10.253,1.3832022
2.004,81.537964
119.81300000000002,16.440172
209.48700000000002,0.8164158
19.803,56.925663
11.497,0.0124004455
9.89,41.49181
20.163,326.02423
70.173,0.035148896
19.533,22.424805
30.087,28.03346
219.754,4.4407434
9.874,30.028147
20.04,29.186136
40.92,0.0013949949
10.133,38.525272
0.127,0.0034816025
89.416,120.02088
0.0,106.92932
100.7,128.59459
0.114,0.0044873557
9.987,25.17247
22.13,105.76983
0.077,0.032716077
9.33,70.70552
1.5629999999999997,258.0551
50.023,139.06644
19.593,74.91777
40.277,23.65978
0.343,64.64586
0.047,0.067214385
0.174,0.0049200375
15.687,247.83311
10.267,86.35123
29.86,59.982292
19.453,0.3526956
1081.717,580.8145
9.286,22.96523
1.096,68.60307
130.267,26.719765
90.073,1949.0789
10.89,80.69026
418.797,25.200798
9.7,0.57095486
0.42299999999999993,0.00033346744
39.607,15.425389
0.8129999999999998,1.00391e-05
0.017,0.24754156
0.077,0.00075565575
9.053,72.008644
58.373,1.7668817
249.96599999999998,43.927975
29.89,0.1308009
40.15,417.92343
6919.747,1616.0364
10.143,0.004771948
3071.044,942.04987
10.623,0.014276816
11.92,0.021860998
20.97,34.10868
349.69,678.875
119.936,38.024742
10.277,653.41644
30.107,347.14148
49.093,0.052485295
19.676,0.048524167
9.41,337.83127
0.21999999999999997,0.0021835985
9.713,85.24918
10.483,0.00027177646
40.16,26.766169
69.487,57.920654
62.97,122.62504
16.277,185.43086
19.69,0.002655518
39.09,0.11790982
60.097,26.87395
79.333,10.458159
9.127,0.52216923
49.866,460.47638
9.477,0.0017340739
0.08,356.63376
4.717,254.65407
19.807,0.317862
19.907,97.10738
19.59,41.32663
71.013,0.001837341
169.787,118.130295
1.41,72.83744
80.65,18.59015
9.957,84.62744
50.934,81.82779
19.713,22.570156
7.546,52.301304
20.173,0.32048848
59.970000000000006,214.03728
331.2,428.9103
19.993,58.213585
28.837,37.887783
9.013,255.04077
19.977,68.84122
270.58,766.4889
0.046,400.83344
290.62,276.14154
0.92,85.47819
1399.18,788.7284
68.497,75.86467
19.897,46.576485
9.277,0.13956188
10.273,0.05670793
30.58,40.206642
4722.957,283.89926
39.693,180.1864
34.173,63.736362
10.327,0.0034638974
23.887,29.609169
0.077,46.757317
45.327,250.65471
93.99,177.72467
0.58,103.03377
20.077,1.5028132
0.517,85.18416
39.377,31.089535
50.34000000000001,242.07442
28.177,53.976402
59.949999999999996,88.745255
0.14,41.121243
0.14,28.949543
19.68,128.64102
51.54999999999999,20.823618
2379.85,188.1629
80.116,387.874
19.887,168.25554
10.42,176.60402
0.127,12.192224
219.997,0.07500973
21.157,62.43952
0.217,111.54673
0.33,0.0019898396
49.95300000000001,0.37068346
10.103,0.011552084
129.423,997.2757
100.02999999999999,24.648895
90.34,0.0023167403
10.243,46.13397
50.416999999999994,1.2393538
159.754,386.17685
49.197,15.783522
0.406,0.0256737
30.309999999999995,0.0034319889
180.404,270.84308
539.6,373.43668
20.077,0.024611887
9.136,108.49767
18.974,631.74335
9.544,51.470654
19.067,0.52087826
9.64,0.00029007482
59.919999999999995,170.07182
0.753,0.8090559
9.98,1.5661317
60.306999999999995,15.331732
0.593,0.5162513
9.86,95.72769
8.83,44.386673
50.46,1.2208104
0.624,0.009035241
39.767,0.044299897
10.23,4.6112113
39.574,29.600122
20.32,55.966255
30.013,0.08208304
79.783,65.81748
130.4,245.64313
6.86,0.69777125
0.093,0.0010321675
8.566,75.89647
20.527,23.289255
99.133,44.70901
10.19,7.738404e-06
1.893,179.30295
20.237,19.853146
29.602999999999998,63.95771
9.594,0.1566231
50.29,17.042408
9.343,0.003980812
360.227,533.75977
9.07,24.795021
11.07,47.23343
149.937,88.26755
60.973,43.359287
78.993,853.0462
9.814,68.60598
0.513,140.90605
0.093,0.001402184
20.51,41.209076
49.86999999999999,104.093666
216.313,1417.171
8.907,121.02099
10.164,29.36193
9.597,0.025831517
49.797,0.61349815
8.397,138.60582
8.827,0.0024151201
40.133,7.101442
0.077,80.84345
9.593,4.2750807
86.03,0.03015695
39.264,484.0472
19.82,3.3409643
19.697,118.45184
6.317,89.17334
0.107,8.123321
0.8770000000000001,151.47224
51.019999999999996,0.01709467
0.264,0.91327894
70.323,0.6841245
69.626,461.50558
17.75,53.96504
0.123,0.47370726
30.357000000000003,31.989347
18.794,1.5720888
230.247,23.547647
9.98,0.021249318
0.69,0.0007592502
9.963,5.3751533e-06
8.924,2.2468932
49.923,31.157465
80.19,0.3523873
1181.807,64.22083
21.02,870.66785
60.583,1.7168933
19.826,131.0223
8.334,1.1054968
29.092999999999996,113.321785
10.796,154.70555
10.783,133.05363
10.423,0.036529105
68.25,45.234135
19.924,27.448145
69.007,36.11009
20.366,29.07596
519.973,162.54582
19.666,31.953262
9.767,0.092808366
48.726,0.0014420106
11.83,149.52992
30.184,70.92733
60.964,542.6095
28.569999999999997,42.15981
29.663000000000004,49.591274
9.89,81.927895
20.267,0.00033143704
29.936,48.414997
0.407,0.118049785
0.593,112.37986
18.73,0.018630527
0.393,0.0027237912
89.773,847.90826
10.42,37.674587
0.9359999999999999,0.5344446
9.14,33.41595
0.3,95.65475
30.203,148.70851
0.676,218.46912
70.173,39.858986
30.020000000000003,1588.5757
1.52,48.848312
0.033,0.016369617
10.586,159.54854
10.25,390.43085
28.72,30.410433
10.936,27.932688
19.8,53.067493
19.093,305.5129
9.983,252.53883
9.447,0.6478567
30.346999999999998,0.0026432688
0.657,96.746254
280.204,88.03723
59.203,30.039473
410.737,127.91661
1.613,192.99164
20.876,27.675013
1811.98,91.65171
19.73,98.43635
7.242999999999999,98.07863
29.814000000000004,398.3888
29.747,28.806814
0.5,0.0027175276
10.467,0.027239349
4.823,2.2128363
0.263,0.23675928
10.127,36.446415
8.62,0.009068122
339.86,192.62628
776.81,776.11584
18.596,156.42351
0.187,0.010390456
190.75,393.243
10.166,5.2600594
730.14,941.94275
0.58,121.79722
8018.274,5772.055
19.973,6.598638
809.973,191.06119
19.903,449.15613
230.88300000000004,31.512978
9.48,24.97196
28.92,58.75348
19.22,41.076477
9.773,0.06558759
19.4,0.15024108
230.594,631.34357
19.466,36.4886
299.983,492.1434
220.43,192.981
14.549999999999999,73.93521
29.754,49.692657
50.193,509.02087
0.123,0.0029217945
29.767,77.40648
19.22,0.0844827
78.106,94.40818
10.5,76.618576
70.097,0.072086096
8.87,138.68835
21.204,51.83129
9.936,29.177
19.977,25.240894
89.734,0.012208567
8.937,0.28214845
190.294,61.016266
170.3,546.03906
57.66,75.12062
0.03,0.03396711
240.18399999999997,28.325272
389.954,399.60593
0.237,0.001955716
0.687,0.00166571
18.763,77.13446
2.033,0.2856878
78.173,20.318232
30.007000000000005,24.42291
89.203,46.992085
0.516,0.34490153
18.717,252.88593
0.097,0.1914881
0.017,150.51772
60.013,0.0005926267
14.556,220.86238
20.0,80.66307
41.684,218.74344
9.803,1.5661317
239.68600000000004,5.1899076
2.534,0.052060913
221.04600000000002,255.47865
401.207,116.159
9.96,0.98489195
0.533,4.660968
17960.75,2412.428
8.997,0.0789879
870.44,1221.6063
19.81,0.15088348
749.174,712.2597
0.21999999999999997,0.18681751
201.70400000000004,124.20875
3530.487,1582.4952
9.49,0.04408134
40.274,0.4061925
5.944,0.008658656
11.017,0.00037754665
229.10999999999999,33.0337
20.08,0.0087395515
30.154,2.861294
3070.237,2347.3337
0.17,51.14807
0.127,197.49115
1410.007,4206.2744
19.843,41.903202
1079.24,56.448734
9.2,37.953934
100.02999999999999,25.957205
9.84,0.105683334
360.254,847.8288
89.88,203.96683
458.53,113.59724
11.267,25.83344
19.803,4.022131
20.95,26.333597
0.114,0.31271324
19.43,7.350304
90.247,16.367998
28.227,7.3458696e-06
150.296,17.023603
19.967,47.740932
30.167,3.5849395
10.367,24.614286
133.46,337.46777
20.043,472.00198
0.19,21.627016
0.0,20.622356
299.367,765.85846
0.034,0.0025139158
19.87,503.06927
18.58,0.5787355
50.543000000000006,681.19934
0.10999999999999999,0.7518653
0.063,0.00031728295
19.8,75.536804
11.5,280.6857
13.243,0.01442952
228.133,541.2702
29.563000000000002,130.15508
1180.04,171.27551
19.753,4.399467
69.76,73.43347
0.28,78.73452
19.936,0.3789119
30.216999999999995,0.007674124
379.96,20.21277
151.234,388.35135
9.96,0.029002905
260.467,48.87635
49.506,60.946995
0.157,48.15512
10.463,0.042571727
99.354,235.43971
10.694,4.8598485
46.383,935.7142
79.22,35.989532
29.747,0.16697404
9.273,159.02473
10.764,22.22361
10.71,65.76409
11.373,0.45221618
9.92,1020.1283
11.603,0.004388802
0.237,154.62228
9.99,101.69106
199.024,7.1029596
19.806,39.81028
80.273,0.00024584634
30.024,0.01291377
492.5299999999999,1575.8146
9.503,4.298078
0.42,0.405827
19.4,86.45273
3744.923,198.58994
29.913,240.91718
1030.057,592.6551
0.674,0.020634174
31.17,0.07749559
19.734,0.674763
38.68,49.207417
9.44,42.76272
249.556,9.104533
1.436,0.8247933
30.329999999999995,9.611741
29.564,36.82475
10.81,0.19442439
40.323,39.093903
179.977,0.037098162
9.887,0.003907302
19.834,10.336078
131.016,23.163336
10.357,0.1583693
30.413,13.409004
9.307,0.071385354
9.92,10.742773
100.24,4.799852
199.80999999999997,79.51508
39.487,0.113757044
0.173,44.980816
19.043,69.15205
29.893,1.5209202
109.98,56.894577
0.093,283.83856
19.54,108.299614
0.174,1.9523587
429.967,148.76033
11.153,24.97674
10.257,0.30953136
9.503,8.32765e-05
61.254,80.20894
10.543,0.009347358
0.8770000000000001,0.0032208841
29.826,0.0005404703
98.887,1.7757057
0.144,5.710593
3210.2930000000006,858.6789
18.96,0.0006555477
12.2,0.0061601778
11.204,0.15157199
30.173,0.0025205703
531.06,81.59444
352.076,444.0568
0.203,44.890064
20.253,0.20979644
30.437000000000005,12.996461
11251.303,5.372916
199.527,2.9911683
280.204,262.23346
197.5,34.128857
9.453,21.9885
140.146,83.367195
10.053,0.0024905063
659.937,704.9015
121.26,0.047744453
69.84,306.92612
99.9,766.7817
10.01,0.50968057
19.8,0.013491078
9.967,0.0016633634
9.243,0.22915591
88.397,263.57114
20.064,148.2187
127.917,105.467
110.23,567.3355
10.28,0.028354242
20.926,56.26025
19.51,184.24666
80.114,384.54657
0.077,11.2932005
0.123,0.16909783
0.424,0.4789694
101.29599999999999,620.2572
150.46,287.82144
10.096,96.975204
10.637,51.423233
0.203,4.963164
38.403,111.84533
18.984,77.318146
20.997,24.413437
19.24,0.38784638
139.034,27.433823
60.407,63.384743
10.017,1.2481418
479.2370000000001,394.12817
187.207,201.86343
10.976,1.8257307
9.617,0.00035125244
39.426,0.7221326
0.126,0.0008136405
18.62,78.82622
31.633,338.168
40.017,104.20715
329.883,59.145992
17.613,48.89535
30.047,63.847816
10.866,25.460619
18.517,99.52892
21.697,24.250587
7.91,32.245674
0.097,257.51953
30.063000000000002,819.69495
24.953,249.49731
9000.737,4075.4731
10.497,0.0075634304
0.153,0.006949126
39.853,355.91846
69.964,0.7316815
9.66,40.26623
0.254,108.49767
20.16,1.7578986
10.13,4.232303
10.02,1102.4757
10.22,0.41075802
20.534,19.138155
100.573,53.78794
0.21999999999999997,0.0136004705
559.607,103.84741
2679.733,4855.604
49.183,26.709185
9.816,0.001467255
9.903,3.4050713
19.82,48.951935
20.03,456.8234
5.723,0.22543247
131.01,0.07170391
8.883,0.0012785965
9.396,0.065927096
90.866,432.8725
20.036,125.22466
240.107,187.54318
15.899999999999999,99.90973
19.733,90.60357
18.683,65.47805
19.807,0.051736522
9.147,0.08302336
0.47,0.33098555
19.507,174.77219
9.83,85.16166
1259.846,5169.166
9.657,0.071082085
39.33,24.138453
99.304,239.75368
0.093,75.55006
2280.416,3631.1946
9.577,53.534016
23.304,0.022802405
199.77999999999997,63.63557
0.474,0.00020626467
9.886,160.25471
29.877000000000002,21.188631
0.186,36.4886
60.36,45.859337
9.087,0.0008458939
10.293,0.00036528584
340.087,689.3621
0.4570000000000001,130.68393
0.064,0.027346764
1.093,522.7837
29.399999999999995,47.98578
3.83,83.94657
270.02,4.455942
879.507,956.6761
19.697,41.073975
19.714,20.75278
659.987,35.445435
11.374,51.24809
0.03,0.059596367
119.863,99.84174
66.61,194.13103
9.916,0.0026814602
40.087,22.143793
6819.303999999999,6192.4067
12251.087,2861.62
19.03,39.310608
0.57,0.010170634
10.177,0.00073965196
60.019999999999996,762.4085
10.437,96.70324
0.063,0.34661323
1781.044,1334.7761
178.64,0.050991148
19.894,53.539856
20.006,12.623088
21.61,214.47284
18.65,0.68077075
908.51,197.75032
105.98,288.17944
7.997,0.45221618
80.2,402.1742
69.97,86.33774
19.23,5.951366e-05
290.403,966.9109
240.71299999999997,2870.41
11.394,297.788
39.69,31.966352
20.064,94.954
1849.727,355.8829
9.964,0.7625838
239.92999999999998,1478.6566
40.207,36.073975
259.18,753.46344
160.72,64.56156
9.024,48.56701
40.316,0.03723047
51.53,48.765102
1919.8230000000003,704.5522
20.537,89.778824
29.74,3.1379082
11.113,64.27344
9.5,0.57095486
9.99,66.22812
9.553,143.87222
27.407,89.39093
0.533,0.013252122
19.19,28.104881
208.90300000000002,187.3837
28.483,32.784702
40.636,39.844856
9.993,0.3928267
9.687,1.5098792
176.683,14.011909
8.493,105.41284
89.98,0.5611224
18.8,51.77131
119.59,533.58264
401.5400000000001,146.5155
120.99,15.193452
180.847,122.490135
29.61,24.140226
0.063,9.0531066e-05
18.737,66.65911
40.956,299.6396
380.18,277.91714
2551.094,323.8012
40.563,0.68438095
19.797,24.226883
117.13,47.69077
39.52,67.81915
11.217,41.68905
18.297,102.226906
20.1,68.20345
8.91,0.0013783455
1458.58,42.31815
39.893,580.1166
20.267,166.15802
19.647,3.026907
22.264,68.60793
7.963,16.961397
50.687,4.7064304
10.673,0.0019539222
19.47,56.673233
29.034,39.081352
0.52,206.3217
18.656,25.17247
470.486,851.1273
36.31,130.63312
29.153000000000002,0.34729484
30.384,47.534172
109.706,177.23982
9.176,59.103065
40.05,36.625896
8.86,79.23247
10.493,0.074559145
19.37,271.59506
10.19,120.21071
0.173,57.65562
140.346,56.123985
10.676,57.18734
0.013000000000000001,0.34284958
70.297,6.6296124
50.17000000000001,111.55999
0.48599999999999993,0.0016280022
20.247,0.008317195
69.904,20.851526
0.43999999999999995,0.009048831
20.4,75.0303
11.703,0.8726137
20.173,97.705315
139.943,102.24197
20.13,199.34007
449.85699999999997,480.93567
10.827,85.18408
0.694,0.52216923
26.819999999999997,23.702705
9.8,56.72964
20.477,46.346264
0.767,0.00029007482
639.906,888.3949
0.8470000000000001,133.73724
10.293,1.2217257
99.137,30.570295
8.86,0.16386946
39.17,105.762764
430.48299999999995,84.75702
9.417,96.37785
10.43,138.60582
9.847,209.39713
148.407,169.02495
19.254,92.318504
46.923,261.55936
0.487,0.009347358
270.51,309.34705
341.436,866.1507
10.327,50.22985
20.36,301.27856
9.85,0.009035241
20.207,0.0037824598
28.483,128.06522
20.207,977.67303
9.867,0.020818397
10.067,63.884415
5478.53,851.2312
0.313,46.55277
10.524,0.7221326
58.333,3303.0337
90.26,48.03669
12.924,539.8986
1418.44,641.25385
29.84,0.036529105
9.25,6.175626
27.757000000000005,52.960552
10.217,0.023735113
39.796,23.879368
20.677,1952.704
190.533,0.7380062
365.37,1103.7054
30.843,0.04576902
68.84,158.10771
29.42,0.7452833
2.853,165.78616
60.327000000000005,404.54428
0.203,0.049718637
39.147,0.0023363677
0.344,0.68077075
29.922999999999995,95.901024
89.714,133.23055
89.263,22.39725
10.486,47.499805
9.38,83.541374
428.794,208.6299
1060.073,0.5360007
10.14,0.2550184
10.013,0.0223467
9.376,0.09802982
10.067,37.029747
159.877,1060.1062
1.14,35.644615
120.03000000000002,105.05932
0.406,0.0090141455
71.127,0.00016299334
9.643,54.82967
18.886,51.200603
9.66,0.00021774882
90.293,95.27821
1.11,0.024691302
310.164,206.27919
679.874,708.5665
19.71,0.1381389
179.39,192.82019
10.113,137.50151
19.474,55.213345
8.997,0.13380268
779.603,39.74319
49.063,34.744545
23.813,0.045055922
8.993,0.0007449911
19.947,78.18469
19.52,0.0008713799
1029.176,247.92032
18.4,50.74243
20.19,20.054588
19.693,0.101987116
19.903,29.397366
20.73,267.49106
2500.747,1904.4001
20.017,63.48715
10.51,0.0010052273
